starttime	seconds	ctime	dtime	ttime	wait
Wed Apr 03 02:04:09 2024	1712102649	227	224	451	224
Wed Apr 03 02:01:15 2024	1712102475	225	226	451	226
Wed Apr 03 02:04:53 2024	1712102693	224	227	451	227
Wed Apr 03 02:01:14 2024	1712102474	226	225	451	225
Wed Apr 03 02:04:53 2024	1712102693	225	226	451	226
Wed Apr 03 02:01:57 2024	1712102517	226	225	451	225
Wed Apr 03 02:06:16 2024	1712102776	227	224	451	224
Wed Apr 03 02:02:24 2024	1712102544	226	226	451	226
Wed Apr 03 02:04:47 2024	1712102687	225	227	451	227
Wed Apr 03 02:05:17 2024	1712102717	227	224	451	224
Wed Apr 03 02:04:46 2024	1712102686	225	226	451	226
Wed Apr 03 02:05:03 2024	1712102703	226	225	451	225
Wed Apr 03 02:05:57 2024	1712102757	226	225	451	225
Wed Apr 03 02:04:31 2024	1712102671	225	227	451	227
Wed Apr 03 02:05:13 2024	1712102713	224	227	451	227
Wed Apr 03 02:04:06 2024	1712102646	224	227	451	227
Wed Apr 03 02:01:29 2024	1712102489	224	227	451	226
Wed Apr 03 02:05:14 2024	1712102714	225	226	451	226
Wed Apr 03 02:05:08 2024	1712102708	225	226	451	226
Wed Apr 03 02:05:44 2024	1712102744	225	226	451	226
Wed Apr 03 02:06:03 2024	1712102763	226	225	451	225
Wed Apr 03 02:05:10 2024	1712102710	227	225	451	224
Wed Apr 03 02:04:31 2024	1712102671	226	225	451	225
Wed Apr 03 02:06:00 2024	1712102760	225	227	451	226
Wed Apr 03 02:02:44 2024	1712102564	224	227	451	227
Wed Apr 03 02:05:22 2024	1712102722	225	226	451	226
Wed Apr 03 02:06:04 2024	1712102764	224	227	451	227
Wed Apr 03 02:00:39 2024	1712102439	226	226	451	226
Wed Apr 03 01:59:39 2024	1712102379	225	226	451	225
Wed Apr 03 01:59:43 2024	1712102383	226	226	451	225
Wed Apr 03 02:04:53 2024	1712102693	226	226	451	225
Wed Apr 03 02:03:06 2024	1712102586	225	227	451	226
Wed Apr 03 02:06:09 2024	1712102769	226	225	451	225
Wed Apr 03 02:03:57 2024	1712102637	227	224	451	224
Wed Apr 03 02:05:40 2024	1712102740	227	225	451	225
Wed Apr 03 02:05:29 2024	1712102729	225	227	451	227
Wed Apr 03 02:06:00 2024	1712102760	224	227	451	227
Wed Apr 03 02:03:06 2024	1712102586	224	227	451	226
Wed Apr 03 02:05:22 2024	1712102722	226	226	451	226
Wed Apr 03 02:04:56 2024	1712102696	226	225	451	225
Wed Apr 03 02:01:40 2024	1712102500	226	225	451	225
Wed Apr 03 02:05:13 2024	1712102713	224	227	451	227
Wed Apr 03 02:05:13 2024	1712102713	227	225	451	225
Wed Apr 03 02:04:30 2024	1712102670	224	227	451	227
Wed Apr 03 02:04:53 2024	1712102693	225	227	451	226
Wed Apr 03 02:04:09 2024	1712102649	227	224	451	224
Wed Apr 03 02:06:26 2024	1712102786	226	225	451	225
Wed Apr 03 02:03:14 2024	1712102594	225	226	451	225
Wed Apr 03 02:05:22 2024	1712102722	226	225	451	225
Wed Apr 03 02:06:25 2024	1712102785	225	226	451	226
Wed Apr 03 02:04:15 2024	1712102655	226	225	451	225
Wed Apr 03 02:06:32 2024	1712102792	224	227	451	227
Wed Apr 03 02:06:07 2024	1712102767	225	226	451	226
Wed Apr 03 02:05:50 2024	1712102750	227	224	451	224
Wed Apr 03 02:02:52 2024	1712102572	226	225	451	225
Wed Apr 03 02:00:58 2024	1712102458	226	226	451	225
Wed Apr 03 01:59:52 2024	1712102392	225	226	451	226
Wed Apr 03 02:04:52 2024	1712102692	227	224	451	224
Wed Apr 03 02:04:53 2024	1712102693	227	225	451	225
Wed Apr 03 02:04:37 2024	1712102677	226	225	451	225
Wed Apr 03 02:06:25 2024	1712102785	226	226	451	226
Wed Apr 03 02:06:34 2024	1712102794	225	226	451	226
Wed Apr 03 02:04:25 2024	1712102665	226	225	451	225
Wed Apr 03 02:06:03 2024	1712102763	226	225	451	225
Wed Apr 03 02:06:07 2024	1712102767	226	226	451	226
Wed Apr 03 02:06:23 2024	1712102783	226	226	451	226
Wed Apr 03 02:06:07 2024	1712102767	227	224	451	224
Wed Apr 03 02:00:31 2024	1712102431	225	226	451	225
Wed Apr 03 02:04:44 2024	1712102684	226	225	451	225
Wed Apr 03 02:04:16 2024	1712102656	225	226	451	226
Wed Apr 03 02:04:49 2024	1712102689	225	226	451	226
Wed Apr 03 02:04:09 2024	1712102649	227	224	451	224
Wed Apr 03 02:05:31 2024	1712102731	227	224	451	224
Wed Apr 03 02:03:06 2024	1712102586	226	226	451	225
Wed Apr 03 02:05:16 2024	1712102716	225	226	451	226
Wed Apr 03 02:06:32 2024	1712102792	225	227	451	226
Wed Apr 03 02:06:21 2024	1712102781	225	226	451	226
Wed Apr 03 01:59:36 2024	1712102376	225	226	451	225
Wed Apr 03 02:06:01 2024	1712102761	225	226	451	226
Wed Apr 03 02:04:46 2024	1712102686	224	227	451	227
Wed Apr 03 02:06:13 2024	1712102773	226	225	451	225
Wed Apr 03 02:06:16 2024	1712102776	225	226	451	226
Wed Apr 03 02:04:41 2024	1712102681	225	226	451	226
Wed Apr 03 02:01:02 2024	1712102462	225	227	451	225
Wed Apr 03 01:59:28 2024	1712102368	226	226	451	225
Wed Apr 03 02:06:32 2024	1712102792	225	226	451	226
Wed Apr 03 02:01:06 2024	1712102466	226	225	451	225
Wed Apr 03 02:05:29 2024	1712102729	228	224	451	224
Wed Apr 03 02:04:52 2024	1712102692	227	225	451	225
Wed Apr 03 02:03:31 2024	1712102611	224	227	451	227
Wed Apr 03 02:02:09 2024	1712102529	225	226	451	226
Wed Apr 03 02:06:16 2024	1712102776	226	225	451	225
Wed Apr 03 02:02:07 2024	1712102527	225	226	451	225
Wed Apr 03 02:05:44 2024	1712102744	225	227	451	226
Wed Apr 03 02:01:57 2024	1712102517	226	225	451	225
Wed Apr 03 02:04:07 2024	1712102647	225	226	451	226
Wed Apr 03 02:04:46 2024	1712102686	224	227	451	227
Wed Apr 03 01:59:27 2024	1712102367	224	228	451	227
Wed Apr 03 01:59:32 2024	1712102372	226	225	451	225
Wed Apr 03 02:05:10 2024	1712102710	226	225	451	225
Wed Apr 03 02:04:02 2024	1712102642	225	227	451	226
Wed Apr 03 02:06:32 2024	1712102792	225	226	451	226
Wed Apr 03 02:05:22 2024	1712102722	226	226	451	226
Wed Apr 03 02:04:32 2024	1712102672	225	227	451	226
Wed Apr 03 02:06:29 2024	1712102789	226	225	451	225
Wed Apr 03 02:05:11 2024	1712102711	226	225	451	225
Wed Apr 03 02:04:41 2024	1712102681	226	225	451	225
Wed Apr 03 02:05:00 2024	1712102700	225	227	451	227
Wed Apr 03 02:03:51 2024	1712102631	227	225	451	225
Wed Apr 03 01:59:14 2024	1712102354	225	226	451	226
Wed Apr 03 02:06:17 2024	1712102777	227	225	451	225
Wed Apr 03 02:02:39 2024	1712102559	226	225	451	224
Wed Apr 03 02:02:52 2024	1712102572	225	226	451	226
Wed Apr 03 02:04:16 2024	1712102656	225	227	451	227
Wed Apr 03 02:04:06 2024	1712102646	226	226	451	226
Wed Apr 03 02:04:14 2024	1712102654	225	227	451	226
Wed Apr 03 02:04:52 2024	1712102692	227	225	451	225
Wed Apr 03 02:01:33 2024	1712102493	226	225	451	225
Wed Apr 03 02:04:19 2024	1712102659	224	227	451	227
Wed Apr 03 02:04:01 2024	1712102641	226	225	451	225
Wed Apr 03 02:02:53 2024	1712102573	226	225	451	225
Wed Apr 03 02:04:30 2024	1712102670	226	225	451	225
Wed Apr 03 02:06:28 2024	1712102788	226	226	451	226
Wed Apr 03 02:00:58 2024	1712102458	227	224	451	224
Wed Apr 03 01:59:08 2024	1712102348	227	225	451	225
Wed Apr 03 01:59:27 2024	1712102367	225	227	451	226
Wed Apr 03 02:04:53 2024	1712102693	226	225	451	225
Wed Apr 03 02:04:53 2024	1712102693	224	227	451	227
Wed Apr 03 02:04:47 2024	1712102687	227	224	451	224
Wed Apr 03 02:04:49 2024	1712102689	226	225	451	225
Wed Apr 03 02:06:07 2024	1712102767	226	226	451	226
Wed Apr 03 02:01:16 2024	1712102476	226	225	451	225
Wed Apr 03 02:06:04 2024	1712102764	226	226	451	225
Wed Apr 03 02:06:06 2024	1712102766	226	226	451	226
Wed Apr 03 02:02:02 2024	1712102522	225	226	451	226
Wed Apr 03 02:02:46 2024	1712102566	225	226	451	226
Wed Apr 03 02:05:24 2024	1712102724	226	225	451	225
Wed Apr 03 02:06:25 2024	1712102785	225	227	451	227
Wed Apr 03 02:04:19 2024	1712102659	225	226	451	226
Wed Apr 03 02:04:21 2024	1712102661	226	225	451	225
Wed Apr 03 02:06:13 2024	1712102773	225	226	451	226
Wed Apr 03 01:59:29 2024	1712102369	227	225	451	225
Wed Apr 03 02:06:07 2024	1712102767	226	226	451	226
Wed Apr 03 02:05:17 2024	1712102717	225	226	451	226
Wed Apr 03 02:04:31 2024	1712102671	225	227	451	227
Wed Apr 03 02:04:53 2024	1712102693	226	226	451	226
Wed Apr 03 02:04:52 2024	1712102692	227	225	451	225
Wed Apr 03 02:05:45 2024	1712102745	225	227	451	225
Wed Apr 03 02:06:34 2024	1712102794	225	226	451	226
Wed Apr 03 02:04:12 2024	1712102652	224	227	451	227
Wed Apr 03 02:06:31 2024	1712102791	224	227	451	227
Wed Apr 03 02:05:10 2024	1712102710	227	225	451	225
Wed Apr 03 02:04:43 2024	1712102683	226	225	451	225
Wed Apr 03 02:05:11 2024	1712102711	226	225	451	225
Wed Apr 03 02:06:19 2024	1712102779	225	226	451	226
Wed Apr 03 02:05:39 2024	1712102739	225	226	451	226
Wed Apr 03 02:03:23 2024	1712102603	225	226	451	225
Wed Apr 03 01:59:07 2024	1712102347	226	226	451	226
Wed Apr 03 02:06:15 2024	1712102775	226	226	451	226
Wed Apr 03 02:05:25 2024	1712102725	225	226	451	226
Wed Apr 03 02:04:33 2024	1712102673	225	226	451	226
Wed Apr 03 02:05:24 2024	1712102724	225	227	451	227
Wed Apr 03 02:01:45 2024	1712102505	227	225	451	225
Wed Apr 03 02:01:07 2024	1712102467	225	226	451	226
Wed Apr 03 02:06:27 2024	1712102787	227	225	451	225
Wed Apr 03 02:06:04 2024	1712102764	226	225	451	225
Wed Apr 03 02:05:42 2024	1712102742	226	226	451	226
Wed Apr 03 02:05:38 2024	1712102738	225	226	451	226
Wed Apr 03 02:03:01 2024	1712102581	226	225	451	225
Wed Apr 03 02:06:03 2024	1712102763	228	224	451	224
Wed Apr 03 02:05:48 2024	1712102748	227	224	451	224
Wed Apr 03 02:06:06 2024	1712102766	226	226	451	226
Wed Apr 03 02:00:41 2024	1712102441	225	226	451	226
Wed Apr 03 02:04:20 2024	1712102660	225	227	451	227
Wed Apr 03 02:02:21 2024	1712102541	224	228	451	228
Wed Apr 03 02:06:17 2024	1712102777	226	225	451	225
Wed Apr 03 02:00:13 2024	1712102413	225	226	451	225
Wed Apr 03 02:04:17 2024	1712102657	226	226	451	226
Wed Apr 03 02:05:58 2024	1712102758	226	225	451	225
Wed Apr 03 02:00:59 2024	1712102459	227	224	451	224
Wed Apr 03 02:06:03 2024	1712102763	226	226	451	225
Wed Apr 03 02:01:25 2024	1712102485	225	227	451	227
Wed Apr 03 02:02:48 2024	1712102568	226	225	451	225
Wed Apr 03 02:00:00 2024	1712102400	225	227	451	225
Wed Apr 03 02:05:53 2024	1712102753	225	226	451	226
Wed Apr 03 02:06:27 2024	1712102787	225	227	451	226
Wed Apr 03 02:06:07 2024	1712102767	226	225	451	225
Wed Apr 03 02:04:31 2024	1712102671	226	226	451	226
Wed Apr 03 01:59:55 2024	1712102395	225	227	451	227
Wed Apr 03 02:02:31 2024	1712102551	225	226	451	226
Wed Apr 03 02:03:55 2024	1712102635	227	224	451	224
Wed Apr 03 01:59:57 2024	1712102397	225	227	451	226
Wed Apr 03 02:05:55 2024	1712102755	224	227	451	227
Wed Apr 03 02:04:16 2024	1712102656	225	227	451	227
Wed Apr 03 02:05:40 2024	1712102740	227	225	451	225
Wed Apr 03 02:06:17 2024	1712102777	226	225	451	225
Wed Apr 03 02:06:03 2024	1712102763	226	226	451	225
Wed Apr 03 02:06:27 2024	1712102787	225	226	451	226
Wed Apr 03 02:05:24 2024	1712102724	226	225	451	225
Wed Apr 03 02:06:11 2024	1712102771	225	227	451	227
Wed Apr 03 02:04:57 2024	1712102697	226	226	451	226
Wed Apr 03 02:06:17 2024	1712102777	227	224	452	224
Wed Apr 03 02:04:26 2024	1712102666	225	226	452	226
Wed Apr 03 02:02:31 2024	1712102551	227	224	452	224
Wed Apr 03 02:04:05 2024	1712102645	224	227	452	227
Wed Apr 03 01:59:13 2024	1712102353	224	227	452	227
Wed Apr 03 02:04:50 2024	1712102690	227	225	452	225
Wed Apr 03 02:05:32 2024	1712102732	227	225	452	225
Wed Apr 03 02:05:43 2024	1712102743	225	227	452	227
Wed Apr 03 02:04:32 2024	1712102672	226	225	452	225
Wed Apr 03 02:01:17 2024	1712102477	224	228	452	228
Wed Apr 03 02:06:31 2024	1712102791	224	228	452	228
Wed Apr 03 02:01:57 2024	1712102517	224	227	452	226
Wed Apr 03 02:02:28 2024	1712102548	225	226	452	226
Wed Apr 03 02:06:24 2024	1712102784	226	225	452	225
Wed Apr 03 02:02:01 2024	1712102521	225	226	452	226
Wed Apr 03 02:04:13 2024	1712102653	226	226	452	225
Wed Apr 03 02:04:53 2024	1712102693	226	226	452	226
Wed Apr 03 01:59:11 2024	1712102351	226	226	452	226
Wed Apr 03 02:05:24 2024	1712102724	224	227	452	227
Wed Apr 03 02:02:26 2024	1712102546	225	227	452	226
Wed Apr 03 02:00:26 2024	1712102426	225	227	452	227
Wed Apr 03 02:05:43 2024	1712102743	224	227	452	227
Wed Apr 03 02:03:55 2024	1712102635	225	226	452	226
Wed Apr 03 02:06:33 2024	1712102793	227	225	452	225
Wed Apr 03 02:04:03 2024	1712102643	226	225	452	224
Wed Apr 03 02:05:32 2024	1712102732	227	225	452	225
Wed Apr 03 02:05:01 2024	1712102701	226	226	452	225
Wed Apr 03 02:05:37 2024	1712102737	224	227	452	227
Wed Apr 03 02:05:43 2024	1712102743	227	225	452	225
Wed Apr 03 02:01:07 2024	1712102467	225	226	452	226
Wed Apr 03 02:05:02 2024	1712102702	225	226	452	226
Wed Apr 03 02:00:36 2024	1712102436	224	228	452	227
Wed Apr 03 02:06:14 2024	1712102774	226	225	452	225
Wed Apr 03 02:04:31 2024	1712102671	225	227	452	226
Wed Apr 03 01:59:55 2024	1712102395	226	226	452	226
Wed Apr 03 01:59:30 2024	1712102370	225	226	452	226
Wed Apr 03 02:04:23 2024	1712102663	225	226	452	226
Wed Apr 03 02:05:37 2024	1712102737	224	227	452	227
Wed Apr 03 02:06:19 2024	1712102779	225	226	452	226
Wed Apr 03 02:04:31 2024	1712102671	225	227	452	227
Wed Apr 03 02:06:11 2024	1712102771	225	227	452	227
Wed Apr 03 02:06:06 2024	1712102766	224	228	452	228
Wed Apr 03 02:05:23 2024	1712102723	226	225	452	225
Wed Apr 03 01:59:56 2024	1712102396	226	225	452	225
Wed Apr 03 02:01:57 2024	1712102517	225	226	452	226
Wed Apr 03 02:04:19 2024	1712102659	225	227	452	227
Wed Apr 03 02:04:14 2024	1712102654	225	227	452	227
Wed Apr 03 02:04:27 2024	1712102667	226	225	452	225
Wed Apr 03 02:06:30 2024	1712102790	224	227	452	227
Wed Apr 03 02:03:55 2024	1712102635	227	225	452	225
Wed Apr 03 02:06:07 2024	1712102767	226	226	452	226
Wed Apr 03 02:04:07 2024	1712102647	226	225	452	225
Wed Apr 03 01:59:56 2024	1712102396	226	225	452	225
Wed Apr 03 02:04:59 2024	1712102699	225	226	452	226
Wed Apr 03 02:06:01 2024	1712102761	226	226	452	226
Wed Apr 03 02:00:02 2024	1712102402	226	226	452	225
Wed Apr 03 02:00:00 2024	1712102400	226	226	452	226
Wed Apr 03 02:00:51 2024	1712102451	224	227	452	226
Wed Apr 03 02:06:35 2024	1712102795	226	226	452	225
Wed Apr 03 02:04:53 2024	1712102693	226	226	452	226
Wed Apr 03 01:59:52 2024	1712102392	224	227	452	226
Wed Apr 03 02:04:05 2024	1712102645	224	227	452	227
Wed Apr 03 02:03:05 2024	1712102585	226	226	452	226
Wed Apr 03 02:04:53 2024	1712102693	226	226	452	226
Wed Apr 03 02:04:15 2024	1712102655	227	225	452	225
Wed Apr 03 02:04:09 2024	1712102649	224	227	452	227
Wed Apr 03 02:05:40 2024	1712102740	227	225	452	225
Wed Apr 03 02:02:09 2024	1712102529	225	226	452	226
Wed Apr 03 02:04:59 2024	1712102699	225	226	452	226
Wed Apr 03 02:06:04 2024	1712102764	225	226	452	226
Wed Apr 03 02:04:20 2024	1712102660	228	224	452	224
Wed Apr 03 02:06:21 2024	1712102781	226	225	452	225
Wed Apr 03 02:04:36 2024	1712102676	225	226	452	226
Wed Apr 03 02:02:30 2024	1712102550	225	226	452	225
Wed Apr 03 02:05:29 2024	1712102729	225	227	452	227
Wed Apr 03 02:06:30 2024	1712102790	224	227	452	227
Wed Apr 03 02:04:09 2024	1712102649	226	225	452	225
Wed Apr 03 02:04:30 2024	1712102670	225	227	452	227
Wed Apr 03 02:05:37 2024	1712102737	224	227	452	227
Wed Apr 03 02:04:15 2024	1712102655	227	225	452	225
Wed Apr 03 02:04:49 2024	1712102689	225	226	452	226
Wed Apr 03 02:00:29 2024	1712102429	224	228	452	228
Wed Apr 03 02:04:53 2024	1712102693	226	226	452	224
Wed Apr 03 02:02:43 2024	1712102563	226	225	452	225
Wed Apr 03 02:05:39 2024	1712102739	225	226	452	226
Wed Apr 03 02:05:42 2024	1712102742	225	227	452	226
Wed Apr 03 02:06:21 2024	1712102781	226	225	452	225
Wed Apr 03 02:04:25 2024	1712102665	227	225	452	225
Wed Apr 03 02:05:42 2024	1712102742	226	226	452	226
Wed Apr 03 02:04:58 2024	1712102698	225	226	452	226
Wed Apr 03 02:06:06 2024	1712102766	226	226	452	226
Wed Apr 03 02:06:15 2024	1712102775	226	226	452	226
Wed Apr 03 02:04:29 2024	1712102669	227	225	452	225
Wed Apr 03 02:05:21 2024	1712102721	225	227	452	226
Wed Apr 03 02:04:46 2024	1712102686	225	226	452	226
Wed Apr 03 02:01:59 2024	1712102519	224	228	452	228
Wed Apr 03 02:03:25 2024	1712102605	226	226	452	226
Wed Apr 03 02:06:31 2024	1712102791	224	227	452	227
Wed Apr 03 02:05:48 2024	1712102748	224	228	452	228
Wed Apr 03 02:05:37 2024	1712102737	226	226	452	226
Wed Apr 03 02:04:53 2024	1712102693	226	226	452	226
Wed Apr 03 02:05:40 2024	1712102740	227	225	452	225
Wed Apr 03 02:04:19 2024	1712102659	227	225	452	225
Wed Apr 03 02:04:56 2024	1712102696	225	227	452	227
Wed Apr 03 02:05:17 2024	1712102717	226	225	452	225
Wed Apr 03 02:06:01 2024	1712102761	225	227	452	227
Wed Apr 03 02:04:23 2024	1712102663	225	226	452	226
Wed Apr 03 02:04:38 2024	1712102678	224	227	452	227
Wed Apr 03 02:05:56 2024	1712102756	227	224	452	224
Wed Apr 03 02:03:07 2024	1712102587	227	224	452	224
Wed Apr 03 02:04:27 2024	1712102667	226	226	452	226
Wed Apr 03 02:04:03 2024	1712102643	226	226	452	226
Wed Apr 03 02:06:32 2024	1712102792	225	226	452	226
Wed Apr 03 02:05:29 2024	1712102729	225	227	452	227
Wed Apr 03 02:04:59 2024	1712102699	225	226	452	226
Wed Apr 03 02:05:26 2024	1712102726	227	224	452	224
Wed Apr 03 02:05:43 2024	1712102743	226	226	452	226
Wed Apr 03 02:05:04 2024	1712102704	225	227	452	227
Wed Apr 03 02:05:26 2024	1712102726	228	224	452	224
Wed Apr 03 02:05:08 2024	1712102708	227	224	452	224
Wed Apr 03 02:04:05 2024	1712102645	227	225	452	225
Wed Apr 03 02:05:52 2024	1712102752	225	226	452	226
Wed Apr 03 01:59:58 2024	1712102398	225	227	452	227
Wed Apr 03 02:01:04 2024	1712102464	224	228	452	227
Wed Apr 03 02:04:47 2024	1712102687	227	225	452	225
Wed Apr 03 02:06:14 2024	1712102774	226	225	452	225
Wed Apr 03 02:05:15 2024	1712102715	226	226	452	226
Wed Apr 03 02:01:30 2024	1712102490	226	226	452	225
Wed Apr 03 02:00:59 2024	1712102459	225	227	452	227
Wed Apr 03 02:05:01 2024	1712102701	226	225	452	225
Wed Apr 03 02:04:56 2024	1712102696	226	226	452	226
Wed Apr 03 02:06:05 2024	1712102765	225	227	452	227
Wed Apr 03 02:05:56 2024	1712102756	225	227	452	227
Wed Apr 03 02:05:26 2024	1712102726	224	227	452	227
Wed Apr 03 02:05:42 2024	1712102742	226	226	452	226
Wed Apr 03 02:06:11 2024	1712102771	225	227	452	227
Wed Apr 03 02:01:53 2024	1712102513	225	226	452	226
Wed Apr 03 02:04:15 2024	1712102655	226	225	452	225
Wed Apr 03 02:06:01 2024	1712102761	226	226	452	226
Wed Apr 03 02:06:01 2024	1712102761	226	226	452	226
Wed Apr 03 01:59:06 2024	1712102346	226	226	452	226
Wed Apr 03 02:04:57 2024	1712102697	224	228	452	227
Wed Apr 03 02:04:40 2024	1712102680	226	226	452	226
Wed Apr 03 02:02:16 2024	1712102536	225	226	452	226
Wed Apr 03 02:05:10 2024	1712102710	226	226	452	226
Wed Apr 03 02:06:23 2024	1712102783	225	227	452	227
Wed Apr 03 02:04:41 2024	1712102681	224	227	452	227
Wed Apr 03 02:04:39 2024	1712102679	224	228	452	228
Wed Apr 03 02:05:52 2024	1712102752	225	227	452	227
Wed Apr 03 02:04:15 2024	1712102655	227	225	452	225
Wed Apr 03 02:00:38 2024	1712102438	226	226	452	225
Wed Apr 03 02:05:52 2024	1712102752	225	227	452	227
Wed Apr 03 02:06:07 2024	1712102767	224	228	452	228
Wed Apr 03 02:05:47 2024	1712102747	225	227	452	227
Wed Apr 03 02:03:08 2024	1712102588	225	227	452	227
Wed Apr 03 02:06:27 2024	1712102787	225	227	452	226
Wed Apr 03 02:04:21 2024	1712102661	224	228	452	227
Wed Apr 03 02:04:19 2024	1712102659	226	226	452	226
Wed Apr 03 02:04:26 2024	1712102666	228	224	452	224
Wed Apr 03 01:59:28 2024	1712102368	226	226	452	226
Wed Apr 03 02:05:53 2024	1712102753	225	227	452	227
Wed Apr 03 02:00:33 2024	1712102433	225	227	452	227
Wed Apr 03 02:04:21 2024	1712102661	225	226	452	226
Wed Apr 03 01:59:05 2024	1712102345	226	226	452	226
Wed Apr 03 02:05:57 2024	1712102757	225	227	452	227
Wed Apr 03 02:04:15 2024	1712102655	225	227	452	227
Wed Apr 03 02:04:56 2024	1712102696	227	224	452	224
Wed Apr 03 02:06:16 2024	1712102776	226	226	452	226
Wed Apr 03 02:05:54 2024	1712102754	226	226	452	226
Wed Apr 03 02:05:28 2024	1712102728	226	226	452	226
Wed Apr 03 02:04:41 2024	1712102681	225	227	452	227
Wed Apr 03 02:04:22 2024	1712102662	226	226	452	226
Wed Apr 03 02:05:53 2024	1712102753	224	227	452	227
Wed Apr 03 02:05:11 2024	1712102711	227	225	452	225
Wed Apr 03 02:06:00 2024	1712102760	225	226	452	226
Wed Apr 03 02:04:41 2024	1712102681	226	226	452	226
Wed Apr 03 02:02:42 2024	1712102562	226	226	452	226
Wed Apr 03 02:05:44 2024	1712102744	225	226	452	226
Wed Apr 03 02:05:39 2024	1712102739	225	227	452	227
Wed Apr 03 02:01:26 2024	1712102486	225	227	452	227
Wed Apr 03 02:01:42 2024	1712102502	226	226	452	226
Wed Apr 03 02:04:29 2024	1712102669	226	225	452	225
Wed Apr 03 02:01:14 2024	1712102474	226	226	452	226
Wed Apr 03 02:05:12 2024	1712102712	228	224	452	224
Wed Apr 03 02:05:04 2024	1712102704	223	228	452	228
Wed Apr 03 02:05:53 2024	1712102753	225	227	452	227
Wed Apr 03 01:59:12 2024	1712102352	225	227	452	226
Wed Apr 03 02:06:13 2024	1712102773	226	225	452	225
Wed Apr 03 02:00:03 2024	1712102403	226	226	452	225
Wed Apr 03 02:04:30 2024	1712102670	228	224	452	224
Wed Apr 03 02:01:02 2024	1712102462	225	227	452	226
Wed Apr 03 02:03:47 2024	1712102627	226	226	452	226
Wed Apr 03 02:03:42 2024	1712102622	225	226	452	226
Wed Apr 03 02:00:53 2024	1712102453	225	227	452	226
Wed Apr 03 02:04:55 2024	1712102695	225	227	452	227
Wed Apr 03 01:59:18 2024	1712102358	227	225	452	224
Wed Apr 03 02:04:49 2024	1712102689	227	225	452	225
Wed Apr 03 02:04:53 2024	1712102693	226	226	452	226
Wed Apr 03 02:02:05 2024	1712102525	225	227	452	227
Wed Apr 03 02:04:55 2024	1712102695	225	227	452	227
Wed Apr 03 02:05:17 2024	1712102717	226	225	452	225
Wed Apr 03 02:04:22 2024	1712102662	226	226	452	226
Wed Apr 03 02:03:32 2024	1712102612	226	226	452	226
Wed Apr 03 02:03:30 2024	1712102610	224	227	452	227
Wed Apr 03 02:03:16 2024	1712102596	225	226	452	226
Wed Apr 03 02:06:17 2024	1712102777	225	227	452	227
Wed Apr 03 02:06:06 2024	1712102766	227	225	452	224
Wed Apr 03 02:06:10 2024	1712102770	227	225	452	225
Wed Apr 03 02:04:24 2024	1712102664	227	225	452	225
Wed Apr 03 02:02:01 2024	1712102521	226	226	452	226
Wed Apr 03 02:04:54 2024	1712102694	226	225	452	225
Wed Apr 03 01:59:14 2024	1712102354	225	226	452	226
Wed Apr 03 02:05:15 2024	1712102715	226	226	452	226
Wed Apr 03 02:01:27 2024	1712102487	227	225	452	225
Wed Apr 03 02:01:48 2024	1712102508	226	226	452	226
Wed Apr 03 02:04:34 2024	1712102674	227	225	452	225
Wed Apr 03 02:03:46 2024	1712102626	225	227	452	225
Wed Apr 03 01:59:17 2024	1712102357	226	226	452	225
Wed Apr 03 02:06:05 2024	1712102765	224	228	452	228
Wed Apr 03 02:04:23 2024	1712102663	226	226	452	226
Wed Apr 03 02:03:51 2024	1712102631	224	227	452	227
Wed Apr 03 02:06:25 2024	1712102785	225	227	452	227
Wed Apr 03 02:05:50 2024	1712102750	227	225	452	225
Wed Apr 03 01:59:43 2024	1712102383	225	227	452	227
Wed Apr 03 02:04:13 2024	1712102653	227	225	452	225
Wed Apr 03 02:05:37 2024	1712102737	225	227	452	227
Wed Apr 03 01:59:49 2024	1712102389	226	225	452	224
Wed Apr 03 02:06:15 2024	1712102775	226	226	452	226
Wed Apr 03 02:05:29 2024	1712102729	225	227	452	226
Wed Apr 03 02:05:37 2024	1712102737	224	228	452	228
Wed Apr 03 02:04:09 2024	1712102649	227	225	452	225
Wed Apr 03 02:04:50 2024	1712102690	226	226	452	226
Wed Apr 03 02:06:05 2024	1712102765	225	227	452	227
Wed Apr 03 02:05:10 2024	1712102710	227	225	452	225
Wed Apr 03 02:04:53 2024	1712102693	226	226	452	226
Wed Apr 03 01:59:08 2024	1712102348	226	226	452	225
Wed Apr 03 02:04:24 2024	1712102664	227	225	452	225
Wed Apr 03 02:04:29 2024	1712102669	225	227	452	225
Wed Apr 03 02:01:00 2024	1712102460	226	226	452	225
Wed Apr 03 02:04:19 2024	1712102659	226	226	452	226
Wed Apr 03 02:04:56 2024	1712102696	225	227	452	227
Wed Apr 03 02:05:37 2024	1712102737	225	227	452	227
Wed Apr 03 02:03:37 2024	1712102617	226	226	452	225
Wed Apr 03 02:04:05 2024	1712102645	227	225	452	225
Wed Apr 03 02:04:56 2024	1712102696	225	226	452	226
Wed Apr 03 02:04:21 2024	1712102661	226	225	452	225
Wed Apr 03 02:04:55 2024	1712102695	225	227	452	227
Wed Apr 03 02:00:55 2024	1712102455	227	225	452	224
Wed Apr 03 01:59:48 2024	1712102388	225	227	452	227
