starttime	seconds	ctime	dtime	ttime	wait
Wed Apr 03 01:37:48 2024	1712101068	228	229	457	229
Wed Apr 03 01:37:47 2024	1712101067	227	230	457	229
Wed Apr 03 01:37:22 2024	1712101042	228	229	457	229
Wed Apr 03 01:37:36 2024	1712101056	229	228	457	228
Wed Apr 03 01:37:27 2024	1712101047	229	228	457	228
Wed Apr 03 01:37:36 2024	1712101056	228	229	457	229
Wed Apr 03 01:37:49 2024	1712101069	231	226	457	226
Wed Apr 03 01:37:38 2024	1712101058	229	228	457	228
Wed Apr 03 01:37:25 2024	1712101045	231	226	457	226
Wed Apr 03 01:37:21 2024	1712101041	231	226	457	226
Wed Apr 03 01:37:26 2024	1712101046	229	228	457	227
Wed Apr 03 01:37:27 2024	1712101047	227	230	457	230
Wed Apr 03 01:37:57 2024	1712101077	225	232	457	232
Wed Apr 03 01:37:16 2024	1712101036	232	225	457	225
Wed Apr 03 01:37:15 2024	1712101035	228	229	457	229
Wed Apr 03 01:37:19 2024	1712101039	229	228	457	228
Wed Apr 03 01:37:15 2024	1712101035	228	229	457	229
Wed Apr 03 01:37:53 2024	1712101073	228	229	457	229
Wed Apr 03 01:37:15 2024	1712101035	230	227	457	226
Wed Apr 03 01:37:36 2024	1712101056	230	227	457	227
Wed Apr 03 01:37:48 2024	1712101068	228	229	457	229
Wed Apr 03 01:37:57 2024	1712101077	226	231	457	231
Wed Apr 03 01:37:27 2024	1712101047	230	227	457	227
Wed Apr 03 01:37:19 2024	1712101039	230	227	457	227
Wed Apr 03 01:37:47 2024	1712101067	229	228	457	228
Wed Apr 03 01:37:52 2024	1712101072	230	227	457	227
Wed Apr 03 01:37:51 2024	1712101071	229	228	457	228
Wed Apr 03 01:37:52 2024	1712101072	229	228	457	228
Wed Apr 03 01:37:26 2024	1712101046	227	230	457	229
Wed Apr 03 01:37:19 2024	1712101039	231	226	457	226
Wed Apr 03 01:37:46 2024	1712101066	231	226	457	225
Wed Apr 03 01:37:52 2024	1712101072	229	228	457	227
Wed Apr 03 01:37:46 2024	1712101066	231	226	457	226
Wed Apr 03 01:37:42 2024	1712101062	227	230	457	229
Wed Apr 03 01:37:26 2024	1712101046	230	228	457	227
Wed Apr 03 01:37:46 2024	1712101066	226	231	457	231
Wed Apr 03 01:37:38 2024	1712101058	232	225	457	225
Wed Apr 03 01:37:56 2024	1712101076	228	229	457	229
Wed Apr 03 01:37:47 2024	1712101067	230	227	457	227
Wed Apr 03 01:37:51 2024	1712101071	229	228	457	228
Wed Apr 03 01:37:16 2024	1712101036	230	228	457	228
Wed Apr 03 01:37:50 2024	1712101070	229	228	457	227
Wed Apr 03 01:37:51 2024	1712101071	230	227	457	227
Wed Apr 03 01:37:54 2024	1712101074	230	227	457	227
Wed Apr 03 01:37:38 2024	1712101058	229	228	457	227
Wed Apr 03 01:37:23 2024	1712101043	229	228	457	228
Wed Apr 03 01:37:30 2024	1712101050	229	228	457	228
Wed Apr 03 01:37:18 2024	1712101038	228	229	457	228
Wed Apr 03 01:37:21 2024	1712101041	226	231	457	231
Wed Apr 03 01:37:28 2024	1712101048	227	230	457	230
Wed Apr 03 01:37:49 2024	1712101069	231	226	457	226
Wed Apr 03 01:37:57 2024	1712101077	227	230	457	230
Wed Apr 03 01:37:46 2024	1712101066	230	227	457	227
Wed Apr 03 01:37:36 2024	1712101056	229	228	457	228
Wed Apr 03 01:37:53 2024	1712101073	228	229	457	229
Wed Apr 03 01:37:25 2024	1712101045	230	227	457	227
Wed Apr 03 01:37:24 2024	1712101044	229	228	457	228
Wed Apr 03 01:37:46 2024	1712101066	232	225	457	225
Wed Apr 03 01:37:36 2024	1712101056	227	230	457	230
Wed Apr 03 01:37:20 2024	1712101040	229	229	457	228
Wed Apr 03 01:37:23 2024	1712101043	230	228	457	228
Wed Apr 03 01:37:16 2024	1712101036	231	226	457	226
Wed Apr 03 01:37:52 2024	1712101072	229	228	457	228
Wed Apr 03 01:37:55 2024	1712101075	229	229	457	229
Wed Apr 03 01:37:26 2024	1712101046	229	228	457	227
Wed Apr 03 01:37:36 2024	1712101056	229	228	457	228
Wed Apr 03 01:37:23 2024	1712101043	230	227	457	227
Wed Apr 03 01:37:17 2024	1712101037	229	229	457	225
Wed Apr 03 01:37:47 2024	1712101067	229	228	457	228
Wed Apr 03 01:37:20 2024	1712101040	229	228	457	228
Wed Apr 03 01:37:37 2024	1712101057	231	226	457	226
Wed Apr 03 01:37:56 2024	1712101076	228	229	457	227
Wed Apr 03 01:37:22 2024	1712101042	230	227	457	227
Wed Apr 03 01:37:16 2024	1712101036	231	226	457	226
Wed Apr 03 01:37:54 2024	1712101074	229	228	457	228
Wed Apr 03 01:37:20 2024	1712101040	230	227	457	227
Wed Apr 03 01:37:26 2024	1712101046	230	227	457	227
Wed Apr 03 01:37:53 2024	1712101073	228	229	457	229
Wed Apr 03 01:37:57 2024	1712101077	227	230	457	230
Wed Apr 03 01:37:56 2024	1712101076	230	227	457	226
Wed Apr 03 01:37:19 2024	1712101039	230	227	457	227
Wed Apr 03 01:37:41 2024	1712101061	230	227	457	227
Wed Apr 03 01:37:21 2024	1712101041	230	227	457	226
Wed Apr 03 01:37:36 2024	1712101056	229	228	457	228
Wed Apr 03 01:37:46 2024	1712101066	227	230	457	230
Wed Apr 03 01:37:52 2024	1712101072	231	226	457	226
Wed Apr 03 01:37:46 2024	1712101066	231	226	457	226
Wed Apr 03 01:37:36 2024	1712101056	231	226	457	226
Wed Apr 03 01:37:45 2024	1712101065	228	230	457	230
Wed Apr 03 01:37:48 2024	1712101068	231	226	457	226
Wed Apr 03 01:37:36 2024	1712101056	229	228	457	227
Wed Apr 03 01:37:15 2024	1712101035	228	229	457	229
Wed Apr 03 01:37:37 2024	1712101057	231	226	457	226
Wed Apr 03 01:37:26 2024	1712101046	225	232	457	232
Wed Apr 03 01:37:34 2024	1712101054	232	225	457	225
Wed Apr 03 01:37:51 2024	1712101071	229	228	457	228
Wed Apr 03 01:37:41 2024	1712101061	227	230	457	230
Wed Apr 03 01:37:36 2024	1712101056	229	228	457	228
Wed Apr 03 01:37:23 2024	1712101043	229	228	457	228
Wed Apr 03 01:37:29 2024	1712101049	228	230	457	229
Wed Apr 03 01:37:22 2024	1712101042	228	229	457	229
Wed Apr 03 01:37:48 2024	1712101068	231	227	457	227
Wed Apr 03 01:37:28 2024	1712101048	229	228	457	228
Wed Apr 03 01:37:57 2024	1712101077	227	230	457	229
Wed Apr 03 01:37:38 2024	1712101058	229	228	457	228
Wed Apr 03 01:37:57 2024	1712101077	228	230	457	230
Wed Apr 03 01:37:48 2024	1712101068	226	231	457	230
Wed Apr 03 01:37:37 2024	1712101057	231	226	457	226
Wed Apr 03 01:37:48 2024	1712101068	231	226	457	226
Wed Apr 03 01:37:22 2024	1712101042	226	231	457	231
Wed Apr 03 01:37:33 2024	1712101053	227	230	457	230
Wed Apr 03 01:37:47 2024	1712101067	230	227	457	227
Wed Apr 03 01:37:26 2024	1712101046	227	230	457	230
Wed Apr 03 01:37:57 2024	1712101077	229	229	457	228
Wed Apr 03 01:37:24 2024	1712101044	229	228	457	227
Wed Apr 03 01:37:15 2024	1712101035	229	228	457	228
Wed Apr 03 01:37:57 2024	1712101077	226	231	457	231
Wed Apr 03 01:37:22 2024	1712101042	231	226	457	226
Wed Apr 03 01:37:16 2024	1712101036	231	226	457	226
Wed Apr 03 01:37:34 2024	1712101054	230	227	457	227
Wed Apr 03 01:37:33 2024	1712101053	227	230	457	230
Wed Apr 03 01:37:36 2024	1712101056	229	228	457	228
Wed Apr 03 01:37:27 2024	1712101047	225	232	457	232
Wed Apr 03 01:37:17 2024	1712101037	231	226	457	226
Wed Apr 03 01:37:54 2024	1712101074	231	227	457	227
Wed Apr 03 01:37:19 2024	1712101039	232	225	457	225
Wed Apr 03 01:37:54 2024	1712101074	231	227	457	226
Wed Apr 03 01:37:16 2024	1712101036	231	227	457	226
Wed Apr 03 01:37:34 2024	1712101054	228	229	457	229
Wed Apr 03 01:37:45 2024	1712101065	228	229	457	227
Wed Apr 03 01:37:52 2024	1712101072	229	228	457	228
Wed Apr 03 01:37:46 2024	1712101066	227	231	457	231
Wed Apr 03 01:37:27 2024	1712101047	229	228	457	228
Wed Apr 03 01:37:38 2024	1712101058	229	228	457	228
Wed Apr 03 01:37:48 2024	1712101068	227	230	457	230
Wed Apr 03 01:37:46 2024	1712101066	231	226	457	226
Wed Apr 03 01:37:27 2024	1712101047	228	229	457	229
Wed Apr 03 01:37:38 2024	1712101058	229	228	457	228
Wed Apr 03 01:37:58 2024	1712101078	227	230	457	230
Wed Apr 03 01:37:56 2024	1712101076	231	227	457	227
Wed Apr 03 01:37:23 2024	1712101043	230	227	457	227
Wed Apr 03 01:37:36 2024	1712101056	230	227	457	227
Wed Apr 03 01:37:48 2024	1712101068	230	227	457	227
Wed Apr 03 01:37:52 2024	1712101072	231	226	457	225
Wed Apr 03 01:37:15 2024	1712101035	230	227	457	227
Wed Apr 03 01:37:27 2024	1712101047	226	231	457	231
Wed Apr 03 01:37:46 2024	1712101066	232	226	457	226
Wed Apr 03 01:37:43 2024	1712101063	230	227	457	227
Wed Apr 03 01:37:56 2024	1712101076	228	229	457	228
Wed Apr 03 01:37:15 2024	1712101035	231	227	457	226
Wed Apr 03 01:37:19 2024	1712101039	230	227	457	227
Wed Apr 03 01:37:48 2024	1712101068	225	232	457	232
Wed Apr 03 01:37:47 2024	1712101067	228	229	457	228
Wed Apr 03 01:37:52 2024	1712101072	231	226	457	226
Wed Apr 03 01:37:34 2024	1712101054	231	227	457	226
Wed Apr 03 01:37:36 2024	1712101056	229	228	457	228
Wed Apr 03 01:37:20 2024	1712101040	230	228	457	227
Wed Apr 03 01:37:41 2024	1712101061	230	228	457	227
Wed Apr 03 01:37:19 2024	1712101039	228	229	457	229
Wed Apr 03 01:37:16 2024	1712101036	231	227	457	227
Wed Apr 03 01:37:52 2024	1712101072	231	226	457	226
Wed Apr 03 01:37:48 2024	1712101068	227	230	457	230
Wed Apr 03 01:37:53 2024	1712101073	227	230	457	230
Wed Apr 03 01:37:22 2024	1712101042	227	230	457	230
Wed Apr 03 01:37:48 2024	1712101068	231	226	457	226
Wed Apr 03 01:37:26 2024	1712101046	227	230	457	229
Wed Apr 03 01:37:22 2024	1712101042	228	229	457	229
Wed Apr 03 01:37:36 2024	1712101056	228	229	457	229
Wed Apr 03 01:37:37 2024	1712101057	231	226	457	226
Wed Apr 03 01:37:26 2024	1712101046	225	232	457	232
Wed Apr 03 01:37:18 2024	1712101038	230	227	457	227
Wed Apr 03 01:37:49 2024	1712101069	229	228	457	227
Wed Apr 03 01:37:48 2024	1712101068	230	227	457	227
Wed Apr 03 01:37:43 2024	1712101063	230	227	457	227
Wed Apr 03 01:37:52 2024	1712101072	229	228	457	228
Wed Apr 03 01:37:56 2024	1712101076	228	229	457	229
Wed Apr 03 01:37:34 2024	1712101054	232	225	457	225
Wed Apr 03 01:37:22 2024	1712101042	231	226	457	226
Wed Apr 03 01:37:22 2024	1712101042	226	231	457	231
Wed Apr 03 01:37:26 2024	1712101046	227	230	457	230
Wed Apr 03 01:37:27 2024	1712101047	229	229	457	229
Wed Apr 03 01:37:43 2024	1712101063	229	228	457	228
Wed Apr 03 01:37:23 2024	1712101043	229	228	457	228
Wed Apr 03 01:37:28 2024	1712101048	228	230	457	230
Wed Apr 03 01:37:49 2024	1712101069	227	230	457	230
Wed Apr 03 01:37:47 2024	1712101067	229	228	457	228
Wed Apr 03 01:37:26 2024	1712101046	230	228	457	227
Wed Apr 03 01:37:27 2024	1712101047	227	230	457	230
Wed Apr 03 01:37:22 2024	1712101042	226	232	457	232
Wed Apr 03 01:37:43 2024	1712101063	229	228	457	226
Wed Apr 03 01:37:19 2024	1712101039	230	227	457	227
Wed Apr 03 01:37:21 2024	1712101041	230	227	457	227
Wed Apr 03 01:37:20 2024	1712101040	230	227	457	227
Wed Apr 03 01:37:20 2024	1712101040	230	227	457	227
Wed Apr 03 01:37:45 2024	1712101065	230	228	457	228
Wed Apr 03 01:37:41 2024	1712101061	232	226	457	226
Wed Apr 03 01:37:26 2024	1712101046	230	228	457	227
Wed Apr 03 01:37:35 2024	1712101055	226	231	457	231
Wed Apr 03 01:37:45 2024	1712101065	228	229	457	229
Wed Apr 03 01:37:52 2024	1712101072	230	227	457	227
Wed Apr 03 01:37:45 2024	1712101065	230	228	457	228
Wed Apr 03 01:37:46 2024	1712101066	231	227	457	226
Wed Apr 03 01:37:38 2024	1712101058	233	225	457	225
Wed Apr 03 01:37:19 2024	1712101039	230	228	457	227
Wed Apr 03 01:37:23 2024	1712101043	229	228	457	228
Wed Apr 03 01:37:35 2024	1712101055	226	231	457	231
Wed Apr 03 01:37:23 2024	1712101043	230	228	457	228
Wed Apr 03 01:37:21 2024	1712101041	231	226	457	226
Wed Apr 03 01:37:56 2024	1712101076	230	228	457	227
Wed Apr 03 01:37:23 2024	1712101043	228	229	457	229
Wed Apr 03 01:37:36 2024	1712101056	230	227	457	227
Wed Apr 03 01:37:45 2024	1712101065	229	228	457	228
Wed Apr 03 01:37:34 2024	1712101054	232	225	457	225
Wed Apr 03 01:37:19 2024	1712101039	230	227	457	227
Wed Apr 03 01:37:36 2024	1712101056	229	229	457	229
Wed Apr 03 01:37:53 2024	1712101073	228	229	457	229
Wed Apr 03 01:37:48 2024	1712101068	231	226	457	226
Wed Apr 03 01:37:27 2024	1712101047	226	231	457	231
Wed Apr 03 01:37:50 2024	1712101070	233	224	457	224
Wed Apr 03 01:37:19 2024	1712101039	229	229	457	229
Wed Apr 03 01:37:33 2024	1712101053	228	229	457	229
Wed Apr 03 01:37:21 2024	1712101041	227	230	457	230
Wed Apr 03 01:37:23 2024	1712101043	228	229	457	229
Wed Apr 03 01:37:27 2024	1712101047	228	230	457	229
Wed Apr 03 01:37:34 2024	1712101054	227	230	457	229
Wed Apr 03 01:37:23 2024	1712101043	227	230	457	230
Wed Apr 03 01:37:43 2024	1712101063	231	226	457	226
Wed Apr 03 01:37:57 2024	1712101077	231	226	457	226
Wed Apr 03 01:37:47 2024	1712101067	229	229	457	229
Wed Apr 03 01:37:28 2024	1712101048	227	230	457	230
Wed Apr 03 01:37:36 2024	1712101056	229	228	457	228
Wed Apr 03 01:37:30 2024	1712101050	230	227	457	225
Wed Apr 03 01:37:23 2024	1712101043	228	229	457	229
Wed Apr 03 01:37:20 2024	1712101040	228	229	457	229
Wed Apr 03 01:37:19 2024	1712101039	230	228	457	228
Wed Apr 03 01:37:19 2024	1712101039	230	228	457	228
Wed Apr 03 01:37:21 2024	1712101041	230	227	457	227
Wed Apr 03 01:37:26 2024	1712101046	230	228	457	227
Wed Apr 03 01:37:20 2024	1712101040	229	229	457	228
Wed Apr 03 01:37:36 2024	1712101056	229	228	457	228
Wed Apr 03 01:37:36 2024	1712101056	229	228	457	228
Wed Apr 03 01:37:36 2024	1712101056	231	226	457	226
Wed Apr 03 01:37:26 2024	1712101046	230	228	457	227
Wed Apr 03 01:37:56 2024	1712101076	230	227	457	227
Wed Apr 03 01:37:27 2024	1712101047	226	231	457	231
Wed Apr 03 01:37:21 2024	1712101041	228	229	457	229
Wed Apr 03 01:37:26 2024	1712101046	225	233	457	232
Wed Apr 03 01:37:20 2024	1712101040	231	227	457	227
Wed Apr 03 01:37:30 2024	1712101050	230	227	457	227
Wed Apr 03 01:37:22 2024	1712101042	230	227	457	227
Wed Apr 03 01:37:55 2024	1712101075	226	231	457	231
Wed Apr 03 01:37:24 2024	1712101044	230	227	457	227
Wed Apr 03 01:37:19 2024	1712101039	230	228	457	228
Wed Apr 03 01:37:17 2024	1712101037	228	229	457	227
Wed Apr 03 01:37:47 2024	1712101067	230	227	457	227
Wed Apr 03 01:37:23 2024	1712101043	230	228	457	228
Wed Apr 03 01:37:19 2024	1712101039	228	230	457	230
Wed Apr 03 01:37:54 2024	1712101074	230	227	457	227
Wed Apr 03 01:37:53 2024	1712101073	230	227	457	226
Wed Apr 03 01:37:54 2024	1712101074	228	229	457	229
Wed Apr 03 01:37:27 2024	1712101047	229	228	457	227
Wed Apr 03 01:37:51 2024	1712101071	231	227	457	227
Wed Apr 03 01:37:23 2024	1712101043	229	228	457	228
Wed Apr 03 01:37:47 2024	1712101067	229	229	457	229
Wed Apr 03 01:37:22 2024	1712101042	226	232	457	232
Wed Apr 03 01:37:21 2024	1712101041	230	228	457	228
Wed Apr 03 01:37:39 2024	1712101059	228	230	457	230
Wed Apr 03 01:37:48 2024	1712101068	230	228	457	227
Wed Apr 03 01:37:28 2024	1712101048	229	229	457	229
Wed Apr 03 01:37:54 2024	1712101074	230	228	457	228
Wed Apr 03 01:37:48 2024	1712101068	227	230	457	230
Wed Apr 03 01:37:20 2024	1712101040	230	228	457	228
Wed Apr 03 01:37:22 2024	1712101042	226	231	457	231
Wed Apr 03 01:37:51 2024	1712101071	232	225	457	225
Wed Apr 03 01:37:48 2024	1712101068	231	226	457	226
Wed Apr 03 01:37:53 2024	1712101073	227	230	457	230
Wed Apr 03 01:37:35 2024	1712101055	226	231	457	231
Wed Apr 03 01:37:21 2024	1712101041	229	229	457	229
Wed Apr 03 01:37:51 2024	1712101071	231	227	457	227
Wed Apr 03 01:37:27 2024	1712101047	227	231	457	231
Wed Apr 03 01:37:19 2024	1712101039	228	229	457	229
Wed Apr 03 01:37:50 2024	1712101070	231	226	458	225
Wed Apr 03 01:37:54 2024	1712101074	230	228	458	227
Wed Apr 03 01:37:45 2024	1712101065	230	227	458	227
Wed Apr 03 01:37:17 2024	1712101037	228	230	458	228
Wed Apr 03 01:37:36 2024	1712101056	229	228	458	228
Wed Apr 03 01:37:20 2024	1712101040	230	228	458	228
Wed Apr 03 01:37:34 2024	1712101054	227	230	458	230
Wed Apr 03 01:37:52 2024	1712101072	231	227	458	227
Wed Apr 03 01:37:15 2024	1712101035	229	229	458	229
Wed Apr 03 01:37:27 2024	1712101047	226	231	458	231
Wed Apr 03 01:37:46 2024	1712101066	230	227	458	227
Wed Apr 03 01:37:34 2024	1712101054	229	229	458	229
Wed Apr 03 01:37:53 2024	1712101073	230	227	458	227
Wed Apr 03 01:37:27 2024	1712101047	227	231	458	230
Wed Apr 03 01:37:53 2024	1712101073	227	230	458	230
Wed Apr 03 01:37:21 2024	1712101041	229	229	458	229
Wed Apr 03 01:37:47 2024	1712101067	229	229	458	228
Wed Apr 03 01:37:55 2024	1712101075	229	228	458	227
Wed Apr 03 01:37:26 2024	1712101046	226	232	458	232
Wed Apr 03 01:37:46 2024	1712101066	230	227	458	227
Wed Apr 03 01:37:23 2024	1712101043	230	228	458	227
Wed Apr 03 01:37:36 2024	1712101056	229	228	458	228
Wed Apr 03 01:37:30 2024	1712101050	228	230	458	229
Wed Apr 03 01:37:50 2024	1712101070	231	226	458	226
Wed Apr 03 01:37:30 2024	1712101050	230	227	458	227
Wed Apr 03 01:37:39 2024	1712101059	229	228	458	228
Wed Apr 03 01:37:54 2024	1712101074	231	227	458	226
Wed Apr 03 01:37:36 2024	1712101056	229	228	458	228
Wed Apr 03 01:37:20 2024	1712101040	231	227	458	227
Wed Apr 03 01:37:27 2024	1712101047	226	231	458	231
Wed Apr 03 01:37:26 2024	1712101046	231	226	458	226
Wed Apr 03 01:37:37 2024	1712101057	230	227	458	227
Wed Apr 03 01:37:49 2024	1712101069	229	228	458	228
Wed Apr 03 01:37:20 2024	1712101040	230	228	458	228
Wed Apr 03 01:37:34 2024	1712101054	227	230	458	230
Wed Apr 03 01:37:53 2024	1712101073	229	229	458	229
Wed Apr 03 01:37:53 2024	1712101073	231	227	458	227
Wed Apr 03 01:37:19 2024	1712101039	230	228	458	228
Wed Apr 03 01:37:54 2024	1712101074	228	229	458	229
Wed Apr 03 01:37:52 2024	1712101072	232	226	458	226
Wed Apr 03 01:37:27 2024	1712101047	227	231	458	230
Wed Apr 03 01:37:48 2024	1712101068	231	227	458	227
Wed Apr 03 01:37:19 2024	1712101039	230	227	458	227
Wed Apr 03 01:37:35 2024	1712101055	230	227	458	227
Wed Apr 03 01:37:49 2024	1712101069	228	230	458	227
Wed Apr 03 01:37:36 2024	1712101056	231	227	458	227
Wed Apr 03 01:37:35 2024	1712101055	228	230	458	230
Wed Apr 03 01:37:45 2024	1712101065	227	230	458	230
Wed Apr 03 01:37:26 2024	1712101046	226	231	458	231
Wed Apr 03 01:37:36 2024	1712101056	230	228	458	228
Wed Apr 03 01:37:22 2024	1712101042	231	227	458	226
Wed Apr 03 01:37:23 2024	1712101043	229	229	458	229
Wed Apr 03 01:37:36 2024	1712101056	230	227	458	227
Wed Apr 03 01:37:20 2024	1712101040	232	226	458	226
Wed Apr 03 01:37:15 2024	1712101035	229	229	458	228
Wed Apr 03 01:37:25 2024	1712101045	229	229	458	229
Wed Apr 03 01:37:19 2024	1712101039	230	228	458	228
Wed Apr 03 01:37:52 2024	1712101072	231	226	458	226
Wed Apr 03 01:37:53 2024	1712101073	229	229	458	229
Wed Apr 03 01:37:52 2024	1712101072	230	227	458	227
Wed Apr 03 01:37:30 2024	1712101050	227	230	458	228
Wed Apr 03 01:37:45 2024	1712101065	231	227	458	227
Wed Apr 03 01:37:24 2024	1712101044	230	228	458	228
Wed Apr 03 01:37:54 2024	1712101074	230	228	458	228
Wed Apr 03 01:37:29 2024	1712101049	228	230	458	229
Wed Apr 03 01:37:21 2024	1712101041	227	230	458	230
Wed Apr 03 01:37:19 2024	1712101039	231	227	458	227
Wed Apr 03 01:37:19 2024	1712101039	230	228	458	228
Wed Apr 03 01:37:19 2024	1712101039	231	227	458	227
Wed Apr 03 01:37:22 2024	1712101042	227	230	458	230
Wed Apr 03 01:37:21 2024	1712101041	230	228	458	228
Wed Apr 03 01:37:30 2024	1712101050	230	227	458	227
Wed Apr 03 01:37:43 2024	1712101063	229	229	458	228
Wed Apr 03 01:37:27 2024	1712101047	226	232	458	232
Wed Apr 03 01:37:15 2024	1712101035	232	226	458	226
Wed Apr 03 01:37:26 2024	1712101046	225	233	458	233
Wed Apr 03 01:37:40 2024	1712101060	224	233	458	233
Wed Apr 03 01:37:53 2024	1712101073	228	230	458	230
Wed Apr 03 01:37:39 2024	1712101059	228	230	458	230
Wed Apr 03 01:37:36 2024	1712101056	230	228	458	228
Wed Apr 03 01:37:15 2024	1712101035	232	226	458	226
Wed Apr 03 01:37:36 2024	1712101056	230	228	458	228
Wed Apr 03 01:37:54 2024	1712101074	231	227	458	227
Wed Apr 03 01:37:49 2024	1712101069	230	228	458	228
Wed Apr 03 01:37:22 2024	1712101042	231	227	458	227
Wed Apr 03 01:37:53 2024	1712101073	229	228	458	228
Wed Apr 03 01:37:52 2024	1712101072	231	227	458	227
Wed Apr 03 01:37:22 2024	1712101042	227	230	458	230
Wed Apr 03 01:37:26 2024	1712101046	230	228	458	228
Wed Apr 03 01:37:54 2024	1712101074	230	227	458	227
Wed Apr 03 01:37:53 2024	1712101073	228	230	458	230
Wed Apr 03 01:37:27 2024	1712101047	227	231	458	230
Wed Apr 03 01:37:54 2024	1712101074	231	227	458	227
Wed Apr 03 01:37:45 2024	1712101065	228	230	458	229
Wed Apr 03 01:37:53 2024	1712101073	229	228	458	228
Wed Apr 03 01:37:22 2024	1712101042	228	230	458	230
Wed Apr 03 01:37:38 2024	1712101058	229	229	458	228
Wed Apr 03 01:37:22 2024	1712101042	228	229	458	228
Wed Apr 03 01:37:27 2024	1712101047	225	233	458	233
Wed Apr 03 01:37:43 2024	1712101063	229	229	458	229
Wed Apr 03 01:37:53 2024	1712101073	227	230	458	230
Wed Apr 03 01:37:52 2024	1712101072	232	226	458	226
Wed Apr 03 01:37:52 2024	1712101072	232	226	458	226
Wed Apr 03 01:37:53 2024	1712101073	231	227	458	227
Wed Apr 03 01:37:19 2024	1712101039	225	232	458	232
Wed Apr 03 01:37:53 2024	1712101073	229	228	458	228
Wed Apr 03 01:37:53 2024	1712101073	229	229	458	229
Wed Apr 03 01:37:53 2024	1712101073	232	226	458	226
Wed Apr 03 01:37:53 2024	1712101073	229	229	458	228
Wed Apr 03 01:37:19 2024	1712101039	230	228	458	228
Wed Apr 03 01:37:15 2024	1712101035	230	228	458	228
Wed Apr 03 01:37:26 2024	1712101046	226	232	458	232
Wed Apr 03 01:37:20 2024	1712101040	228	229	458	229
Wed Apr 03 01:37:46 2024	1712101066	232	226	458	226
Wed Apr 03 01:37:53 2024	1712101073	228	229	458	229
Wed Apr 03 01:37:36 2024	1712101056	231	227	458	227
Wed Apr 03 01:37:52 2024	1712101072	232	226	458	226
Wed Apr 03 01:37:48 2024	1712101068	228	230	458	230
Wed Apr 03 01:37:50 2024	1712101070	232	226	458	226
Wed Apr 03 01:37:15 2024	1712101035	230	228	458	227
Wed Apr 03 01:37:36 2024	1712101056	226	232	458	231
Wed Apr 03 01:37:51 2024	1712101071	231	227	458	227
Wed Apr 03 01:37:53 2024	1712101073	228	230	458	229
Wed Apr 03 01:37:26 2024	1712101046	230	228	458	228
Wed Apr 03 01:37:20 2024	1712101040	228	229	458	229
Wed Apr 03 01:37:16 2024	1712101036	231	227	458	226
Wed Apr 03 01:37:53 2024	1712101073	228	230	458	230
Wed Apr 03 01:37:56 2024	1712101076	229	229	458	229
Wed Apr 03 01:37:37 2024	1712101057	232	226	458	226
Wed Apr 03 01:37:52 2024	1712101072	232	226	458	226
Wed Apr 03 01:37:53 2024	1712101073	231	227	458	227
Wed Apr 03 01:37:56 2024	1712101076	229	229	458	229
Wed Apr 03 01:37:56 2024	1712101076	229	229	458	229
Wed Apr 03 01:37:26 2024	1712101046	225	233	458	233
Wed Apr 03 01:37:19 2024	1712101039	229	229	458	229
Wed Apr 03 01:37:36 2024	1712101056	231	227	458	227
Wed Apr 03 01:37:51 2024	1712101071	230	228	458	228
Wed Apr 03 01:37:36 2024	1712101056	229	229	458	229
Wed Apr 03 01:37:21 2024	1712101041	230	228	458	228
Wed Apr 03 01:37:47 2024	1712101067	229	229	458	229
Wed Apr 03 01:37:28 2024	1712101048	229	229	458	229
Wed Apr 03 01:37:36 2024	1712101056	230	228	458	228
Wed Apr 03 01:37:19 2024	1712101039	227	231	458	231
Wed Apr 03 01:37:52 2024	1712101072	232	226	458	226
Wed Apr 03 01:37:51 2024	1712101071	230	228	458	228
Wed Apr 03 01:37:22 2024	1712101042	226	232	458	231
Wed Apr 03 01:37:53 2024	1712101073	232	226	458	226
Wed Apr 03 01:37:15 2024	1712101035	227	231	458	230
Wed Apr 03 01:37:52 2024	1712101072	231	227	458	227
Wed Apr 03 01:37:22 2024	1712101042	227	230	458	230
Wed Apr 03 01:37:41 2024	1712101061	232	226	458	226
Wed Apr 03 01:37:15 2024	1712101035	229	228	458	227
Wed Apr 03 01:37:53 2024	1712101073	230	228	458	228
Wed Apr 03 01:37:46 2024	1712101066	227	231	458	231
Wed Apr 03 01:37:54 2024	1712101074	231	227	458	226
Wed Apr 03 01:37:46 2024	1712101066	227	231	458	231
Wed Apr 03 01:37:48 2024	1712101068	231	227	458	227
Wed Apr 03 01:37:26 2024	1712101046	231	227	458	226
Wed Apr 03 01:37:22 2024	1712101042	227	231	458	230
Wed Apr 03 01:37:52 2024	1712101072	230	228	458	228
Wed Apr 03 01:37:51 2024	1712101071	230	228	458	228
Wed Apr 03 01:37:23 2024	1712101043	229	229	458	229
Wed Apr 03 01:37:18 2024	1712101038	228	230	458	230
Wed Apr 03 01:37:22 2024	1712101042	231	227	458	227
Wed Apr 03 01:37:23 2024	1712101043	229	229	458	229
Wed Apr 03 01:37:53 2024	1712101073	229	229	458	229
Wed Apr 03 01:37:22 2024	1712101042	227	230	458	230
Wed Apr 03 01:37:28 2024	1712101048	229	229	458	229
Wed Apr 03 01:37:42 2024	1712101062	229	229	458	229
