starttime	seconds	ctime	dtime	ttime	wait
Mon Apr 01 18:56:14 2024	1711990574	1462	2326	3789	467
Mon Apr 01 18:55:30 2024	1711990530	2341	1448	3789	1448
Mon Apr 01 18:55:50 2024	1711990550	1548	2242	3790	556
Mon Apr 01 18:55:30 2024	1711990530	2405	1387	3792	1387
Mon Apr 01 18:56:14 2024	1711990574	1460	2339	3799	472
Mon Apr 01 18:56:15 2024	1711990575	507	3292	3799	3292
Mon Apr 01 18:55:47 2024	1711990547	849	2953	3802	515
Mon Apr 01 18:55:23 2024	1711990523	2157	1644	3802	1644
Mon Apr 01 18:55:29 2024	1711990529	2418	1386	3803	1385
Mon Apr 01 18:55:23 2024	1711990523	2161	1644	3805	1644
Mon Apr 01 18:55:23 2024	1711990523	2160	1646	3806	1646
Mon Apr 01 18:55:23 2024	1711990523	2161	1648	3809	1648
Mon Apr 01 18:55:23 2024	1711990523	2162	1647	3809	1647
Mon Apr 01 18:55:23 2024	1711990523	2166	1646	3812	1645
Mon Apr 01 18:55:29 2024	1711990529	2424	1388	3813	1388
Mon Apr 01 18:55:23 2024	1711990523	2165	1648	3814	1648
Mon Apr 01 18:55:29 2024	1711990529	2426	1389	3814	1387
Mon Apr 01 18:55:29 2024	1711990529	2427	1388	3815	1388
Mon Apr 01 18:55:23 2024	1711990523	2166	1652	3818	1651
Mon Apr 01 18:55:23 2024	1711990523	2279	1539	3818	1539
Mon Apr 01 18:55:23 2024	1711990523	2316	1506	3821	1505
Mon Apr 01 18:55:29 2024	1711990529	2428	1395	3823	1395
Mon Apr 01 18:55:23 2024	1711990523	2316	1507	3823	1506
Mon Apr 01 18:55:23 2024	1711990523	2318	1508	3826	1507
Mon Apr 01 18:55:23 2024	1711990523	2318	1510	3828	1510
Mon Apr 01 18:55:23 2024	1711990523	2317	1511	3829	1510
Mon Apr 01 18:55:23 2024	1711990523	2319	1515	3833	1514
Mon Apr 01 18:55:23 2024	1711990523	2319	1517	3835	1516
Mon Apr 01 18:56:14 2024	1711990574	472	3366	3837	3366
Mon Apr 01 18:55:50 2024	1711990550	1484	2357	3841	494
Mon Apr 01 18:55:23 2024	1711990523	2333	1524	3857	1521
Mon Apr 01 18:55:23 2024	1711990523	2338	1522	3860	1522
Mon Apr 01 18:55:23 2024	1711990523	2344	1519	3862	1518
Mon Apr 01 18:55:50 2024	1711990550	1517	2347	3864	503
Mon Apr 01 18:56:09 2024	1711990569	415	3450	3865	3450
Mon Apr 01 18:56:01 2024	1711990561	3551	315	3866	313
Mon Apr 01 18:56:13 2024	1711990573	399	3477	3877	3477
Mon Apr 01 18:56:00 2024	1711990560	626	3256	3882	3256
Mon Apr 01 18:55:45 2024	1711990545	826	3058	3883	687
Mon Apr 01 18:56:01 2024	1711990561	3532	359	3890	351
Mon Apr 01 18:56:14 2024	1711990574	2531	1361	3892	1361
Mon Apr 01 18:55:53 2024	1711990553	1406	2488	3894	522
Mon Apr 01 18:55:35 2024	1711990535	1724	2170	3894	785
Mon Apr 01 18:55:34 2024	1711990534	2968	931	3899	926
Mon Apr 01 18:56:06 2024	1711990566	3443	460	3904	452
Mon Apr 01 18:56:14 2024	1711990574	1499	2412	3910	422
Mon Apr 01 18:55:56 2024	1711990556	2421	1489	3911	542
Mon Apr 01 18:55:23 2024	1711990523	2346	1570	3916	1569
Mon Apr 01 18:55:51 2024	1711990551	3388	529	3917	527
Mon Apr 01 18:55:23 2024	1711990523	2350	1569	3919	1568
Mon Apr 01 18:55:53 2024	1711990553	2279	1641	3920	1641
Mon Apr 01 18:55:23 2024	1711990523	2349	1572	3921	1571
Mon Apr 01 18:55:23 2024	1711990523	2359	1564	3923	1563
Mon Apr 01 18:55:26 2024	1711990526	2503	1422	3925	1421
Mon Apr 01 18:55:45 2024	1711990545	854	3071	3926	707
Mon Apr 01 18:56:05 2024	1711990565	1492	2434	3926	464
Mon Apr 01 18:55:23 2024	1711990523	2360	1568	3928	1568
Mon Apr 01 18:55:23 2024	1711990523	2363	1565	3928	1561
Mon Apr 01 18:55:23 2024	1711990523	2356	1573	3929	1572
Mon Apr 01 18:55:23 2024	1711990523	2364	1568	3932	1567
Mon Apr 01 18:55:23 2024	1711990523	2368	1565	3933	1564
Mon Apr 01 18:55:34 2024	1711990534	3272	661	3933	658
Mon Apr 01 18:56:09 2024	1711990569	412	3523	3936	3523
Mon Apr 01 18:55:23 2024	1711990523	2369	1568	3938	1568
Mon Apr 01 18:55:26 2024	1711990526	2506	1434	3940	1433
Mon Apr 01 18:56:06 2024	1711990566	1516	2430	3946	431
Mon Apr 01 18:56:14 2024	1711990574	530	3420	3950	3419
Mon Apr 01 18:55:56 2024	1711990556	1443	2512	3956	2512
Mon Apr 01 18:55:30 2024	1711990530	2376	1595	3971	1594
Mon Apr 01 18:55:30 2024	1711990530	2380	1591	3971	1590
Mon Apr 01 18:55:56 2024	1711990556	1465	2507	3972	2507
Mon Apr 01 18:55:30 2024	1711990530	2382	1591	3973	1590
Mon Apr 01 18:55:36 2024	1711990536	2633	1340	3973	1340
Mon Apr 01 18:56:16 2024	1711990576	521	3454	3975	3454
Mon Apr 01 18:55:30 2024	1711990530	2377	1599	3976	1597
Mon Apr 01 18:55:48 2024	1711990548	1606	2370	3976	2370
Mon Apr 01 18:55:33 2024	1711990533	3298	680	3978	679
Mon Apr 01 18:55:30 2024	1711990530	2386	1594	3980	1594
Mon Apr 01 18:55:26 2024	1711990526	2498	1482	3980	1482
Mon Apr 01 18:55:26 2024	1711990526	2522	1461	3983	1461
Mon Apr 01 18:55:26 2024	1711990526	2502	1482	3984	1482
Mon Apr 01 18:55:30 2024	1711990530	2388	1598	3986	1596
Mon Apr 01 18:55:26 2024	1711990526	2516	1471	3986	1469
Mon Apr 01 18:55:47 2024	1711990547	654	3338	3992	3338
Mon Apr 01 18:55:30 2024	1711990530	2394	1599	3993	1599
Mon Apr 01 18:55:30 2024	1711990530	2400	1599	3999	1598
Mon Apr 01 18:55:30 2024	1711990530	2400	1598	3999	1598
Mon Apr 01 18:55:47 2024	1711990547	1478	2522	4000	565
Mon Apr 01 18:55:30 2024	1711990530	2408	1603	4011	1602
Mon Apr 01 18:55:26 2024	1711990526	2700	1311	4011	1311
Mon Apr 01 18:55:45 2024	1711990545	2329	1689	4019	1689
Mon Apr 01 18:55:45 2024	1711990545	2879	1140	4019	1140
Mon Apr 01 18:55:37 2024	1711990537	1219	2800	4019	505
Mon Apr 01 18:55:55 2024	1711990555	3522	498	4020	492
Mon Apr 01 18:56:08 2024	1711990568	3572	448	4020	441
Mon Apr 01 18:56:09 2024	1711990569	3505	515	4020	509
Mon Apr 01 18:55:26 2024	1711990526	2705	1319	4024	1319
Mon Apr 01 18:55:38 2024	1711990538	3727	297	4024	291
Mon Apr 01 18:56:11 2024	1711990571	3538	488	4026	480
Mon Apr 01 18:55:26 2024	1711990526	2704	1325	4029	1323
Mon Apr 01 18:56:13 2024	1711990573	3533	498	4031	496
Mon Apr 01 18:55:36 2024	1711990536	1171	2861	4032	650
Mon Apr 01 18:55:28 2024	1711990528	2649	1385	4034	1385
Mon Apr 01 18:56:04 2024	1711990564	410	3625	4034	3625
Mon Apr 01 18:55:26 2024	1711990526	2714	1323	4037	1323
Mon Apr 01 18:55:26 2024	1711990526	2551	1487	4038	1485
Mon Apr 01 18:55:28 2024	1711990528	2658	1380	4038	1378
Mon Apr 01 18:55:28 2024	1711990528	2657	1383	4040	1383
Mon Apr 01 18:55:26 2024	1711990526	2717	1324	4041	1324
Mon Apr 01 18:55:49 2024	1711990549	3350	695	4044	694
Mon Apr 01 18:55:44 2024	1711990544	1626	2424	4050	2424
Mon Apr 01 18:55:30 2024	1711990530	2467	1583	4050	1579
Mon Apr 01 18:55:32 2024	1711990532	3065	993	4058	991
Mon Apr 01 18:55:48 2024	1711990548	1459	2602	4061	857
Mon Apr 01 18:55:49 2024	1711990549	1529	2534	4063	685
Mon Apr 01 18:55:53 2024	1711990553	3501	563	4064	556
Mon Apr 01 18:55:38 2024	1711990538	2662	1404	4066	1404
Mon Apr 01 18:56:13 2024	1711990573	3549	520	4069	518
Mon Apr 01 18:55:51 2024	1711990551	3536	538	4073	530
Mon Apr 01 18:55:53 2024	1711990553	2338	1744	4082	446
Mon Apr 01 18:56:09 2024	1711990569	570	3518	4088	3518
Mon Apr 01 18:56:05 2024	1711990565	493	3596	4089	410
Mon Apr 01 18:56:03 2024	1711990563	3596	494	4090	488
Mon Apr 01 18:55:59 2024	1711990559	1602	2489	4091	673
Mon Apr 01 18:56:11 2024	1711990571	3482	613	4095	602
Mon Apr 01 18:56:07 2024	1711990567	3564	537	4101	531
Mon Apr 01 18:56:00 2024	1711990560	620	3492	4112	3492
Mon Apr 01 18:56:13 2024	1711990573	3564	552	4116	545
Mon Apr 01 18:56:09 2024	1711990569	425	3700	4125	3700
Mon Apr 01 18:55:53 2024	1711990553	3522	609	4130	599
Mon Apr 01 18:56:07 2024	1711990567	584	3547	4131	3547
Mon Apr 01 18:56:06 2024	1711990566	443	3693	4136	3693
Mon Apr 01 18:55:27 2024	1711990527	2570	1576	4146	1575
Mon Apr 01 18:55:27 2024	1711990527	2574	1574	4148	1573
Mon Apr 01 18:56:09 2024	1711990569	687	3464	4151	3464
Mon Apr 01 18:56:10 2024	1711990570	3544	609	4153	595
Mon Apr 01 18:55:52 2024	1711990552	512	3645	4157	3645
Mon Apr 01 18:56:02 2024	1711990562	3610	549	4159	549
Mon Apr 01 18:56:05 2024	1711990565	617	3545	4162	3545
Mon Apr 01 18:56:09 2024	1711990569	647	3522	4169	3522
Mon Apr 01 18:56:09 2024	1711990569	1418	2752	4170	606
Mon Apr 01 18:56:10 2024	1711990570	2380	1791	4171	1791
Mon Apr 01 18:56:10 2024	1711990570	508	3673	4181	3673
Mon Apr 01 18:55:43 2024	1711990543	1527	2658	4185	569
Mon Apr 01 18:55:39 2024	1711990539	3501	688	4189	682
Mon Apr 01 18:55:33 2024	1711990533	3083	1107	4190	1100
Mon Apr 01 18:55:39 2024	1711990539	3626	567	4193	566
Mon Apr 01 18:55:33 2024	1711990533	3044	1150	4194	1148
Mon Apr 01 18:55:33 2024	1711990533	3084	1119	4203	1113
Mon Apr 01 18:55:54 2024	1711990554	481	3726	4207	610
Mon Apr 01 18:55:58 2024	1711990558	1673	2539	4212	718
Mon Apr 01 18:55:27 2024	1711990527	2580	1639	4219	1639
Mon Apr 01 18:56:01 2024	1711990561	3510	709	4219	703
Mon Apr 01 18:56:14 2024	1711990574	419	3801	4220	3801
Mon Apr 01 18:55:43 2024	1711990543	607	3621	4228	610
Mon Apr 01 18:56:14 2024	1711990574	425	3811	4237	3811
Mon Apr 01 18:56:10 2024	1711990570	377	3864	4240	3864
Mon Apr 01 18:56:06 2024	1711990566	479	3764	4242	3764
Mon Apr 01 18:55:52 2024	1711990552	451	3793	4244	669
Mon Apr 01 18:55:51 2024	1711990551	1641	2611	4251	699
Mon Apr 01 18:55:53 2024	1711990553	594	3662	4256	3662
Mon Apr 01 18:56:04 2024	1711990564	1555	2701	4256	2701
Mon Apr 01 18:56:13 2024	1711990573	472	3785	4257	3785
Mon Apr 01 18:56:13 2024	1711990573	542	3717	4259	3717
Mon Apr 01 18:55:56 2024	1711990556	496	3764	4260	553
Mon Apr 01 18:55:38 2024	1711990538	1567	2695	4262	2695
Mon Apr 01 18:56:04 2024	1711990564	531	3740	4270	3740
Mon Apr 01 18:55:33 2024	1711990533	3001	1277	4278	1244
Mon Apr 01 18:56:02 2024	1711990562	2513	1785	4297	599
Mon Apr 01 18:56:13 2024	1711990573	406	3898	4304	3898
Mon Apr 01 18:56:15 2024	1711990575	1499	2805	4304	2805
Mon Apr 01 18:56:05 2024	1711990565	629	3677	4306	3677
Mon Apr 01 18:55:49 2024	1711990549	1493	2824	4317	2824
Mon Apr 01 18:56:07 2024	1711990567	512	3806	4318	490
Mon Apr 01 18:55:58 2024	1711990558	483	3837	4319	3837
Mon Apr 01 18:56:14 2024	1711990574	576	3758	4334	3758
Mon Apr 01 18:55:59 2024	1711990559	2450	1889	4339	1889
Mon Apr 01 18:55:55 2024	1711990555	438	3902	4341	3902
Mon Apr 01 18:56:13 2024	1711990573	385	3957	4342	3957
Mon Apr 01 18:56:10 2024	1711990570	582	3777	4358	3777
Mon Apr 01 18:55:49 2024	1711990549	1475	2887	4362	2887
Mon Apr 01 18:55:52 2024	1711990552	456	3921	4377	3921
Mon Apr 01 18:56:01 2024	1711990561	1439	2940	4379	2940
Mon Apr 01 18:55:46 2024	1711990546	1451	2936	4387	2936
Mon Apr 01 18:55:43 2024	1711990543	1540	2851	4392	577
Mon Apr 01 18:55:38 2024	1711990538	3699	706	4406	701
Mon Apr 01 18:55:55 2024	1711990555	401	4005	4406	4005
Mon Apr 01 18:55:46 2024	1711990546	3548	859	4407	845
Mon Apr 01 18:56:13 2024	1711990573	400	4008	4408	4008
Mon Apr 01 18:56:08 2024	1711990568	1389	3023	4412	3023
Mon Apr 01 18:55:49 2024	1711990549	543	3868	4412	3868
Mon Apr 01 18:56:06 2024	1711990566	2553	1862	4414	1862
Mon Apr 01 18:56:02 2024	1711990562	1406	3010	4416	3009
Mon Apr 01 18:56:03 2024	1711990563	594	3825	4418	3825
Mon Apr 01 18:56:14 2024	1711990574	616	3816	4432	3816
Mon Apr 01 18:56:09 2024	1711990569	1496	2942	4437	2942
Mon Apr 01 18:56:09 2024	1711990569	2557	1885	4442	1885
Mon Apr 01 18:55:59 2024	1711990559	3349	1095	4444	1095
Mon Apr 01 18:55:47 2024	1711990547	2620	1824	4444	472
Mon Apr 01 18:56:01 2024	1711990561	2468	1984	4452	1984
Mon Apr 01 18:55:59 2024	1711990559	3350	1106	4457	1106
Mon Apr 01 18:55:49 2024	1711990549	2429	2040	4469	2040
Mon Apr 01 18:56:14 2024	1711990574	641	3849	4490	3849
Mon Apr 01 18:55:56 2024	1711990556	506	3985	4491	3985
Mon Apr 01 18:55:49 2024	1711990549	2427	2067	4494	2067
Mon Apr 01 18:56:04 2024	1711990564	465	4032	4497	532
Mon Apr 01 18:55:56 2024	1711990556	425	4075	4500	4075
Mon Apr 01 18:56:04 2024	1711990564	2552	1961	4513	1961
Mon Apr 01 18:55:58 2024	1711990558	1416	3098	4514	3098
Mon Apr 01 18:55:33 2024	1711990533	3759	757	4517	751
Mon Apr 01 18:55:59 2024	1711990559	406	4113	4519	4113
Mon Apr 01 18:55:44 2024	1711990544	322	4200	4522	479
Mon Apr 01 18:56:14 2024	1711990574	2554	1970	4524	526
Mon Apr 01 18:56:13 2024	1711990573	2500	2031	4531	2031
Mon Apr 01 18:55:58 2024	1711990558	1737	2796	4533	2796
Mon Apr 01 18:55:49 2024	1711990549	608	3926	4534	3926
Mon Apr 01 18:55:33 2024	1711990533	3246	1289	4535	1283
Mon Apr 01 18:56:14 2024	1711990574	644	3899	4543	3899
Mon Apr 01 18:55:46 2024	1711990546	3906	638	4544	636
Mon Apr 01 18:56:13 2024	1711990573	509	4048	4556	4048
Mon Apr 01 18:56:10 2024	1711990570	2478	2093	4571	2093
Mon Apr 01 18:55:54 2024	1711990554	394	4185	4579	4185
Mon Apr 01 18:56:16 2024	1711990576	485	4100	4584	4100
Mon Apr 01 18:56:14 2024	1711990574	2506	2079	4585	480
Mon Apr 01 18:56:05 2024	1711990565	3560	1029	4590	1029
Mon Apr 01 18:56:11 2024	1711990571	501	4090	4590	4090
Mon Apr 01 18:55:50 2024	1711990550	644	3951	4594	495
Mon Apr 01 18:56:14 2024	1711990574	2494	2107	4601	506
Mon Apr 01 18:56:04 2024	1711990564	2550	2051	4601	438
Mon Apr 01 18:56:13 2024	1711990573	676	3935	4611	3935
Mon Apr 01 18:56:06 2024	1711990566	2511	2105	4617	480
Mon Apr 01 18:55:49 2024	1711990549	3418	1200	4617	1200
Mon Apr 01 18:55:58 2024	1711990558	463	4166	4629	4166
Mon Apr 01 18:56:12 2024	1711990572	480	4150	4630	4150
Mon Apr 01 18:56:13 2024	1711990573	484	4149	4633	4149
Mon Apr 01 18:56:13 2024	1711990573	675	3992	4667	3992
Mon Apr 01 18:55:47 2024	1711990547	588	4081	4669	4081
Mon Apr 01 18:56:06 2024	1711990566	1531	3150	4681	3150
Mon Apr 01 18:55:37 2024	1711990537	1893	2791	4684	549
Mon Apr 01 18:56:13 2024	1711990573	2523	2169	4692	2169
Mon Apr 01 18:56:14 2024	1711990574	1507	3185	4692	3185
Mon Apr 01 18:55:51 2024	1711990551	1663	3031	4694	641
Mon Apr 01 18:55:36 2024	1711990536	1269	3432	4701	620
Mon Apr 01 18:55:46 2024	1711990546	1603	3106	4709	3106
Mon Apr 01 18:56:10 2024	1711990570	3538	1171	4709	1171
Mon Apr 01 18:55:37 2024	1711990537	1891	2819	4710	552
Mon Apr 01 18:55:48 2024	1711990548	525	4195	4720	500
Mon Apr 01 18:56:14 2024	1711990574	1442	3290	4732	3290
Mon Apr 01 18:56:14 2024	1711990574	1543	3195	4738	3195
Mon Apr 01 18:55:50 2024	1711990550	471	4269	4740	4269
Mon Apr 01 18:55:59 2024	1711990559	2526	2216	4742	506
Mon Apr 01 18:55:51 2024	1711990551	540	4202	4742	4202
Mon Apr 01 18:56:10 2024	1711990570	3489	1256	4745	445
Mon Apr 01 18:55:34 2024	1711990534	1451	3294	4745	951
Mon Apr 01 18:56:08 2024	1711990568	1515	3237	4753	3237
Mon Apr 01 18:55:34 2024	1711990534	3824	929	4753	929
Mon Apr 01 18:56:14 2024	1711990574	1472	3282	4753	3282
Mon Apr 01 18:55:50 2024	1711990550	473	4282	4755	4282
Mon Apr 01 18:56:14 2024	1711990574	1524	3240	4764	3240
Mon Apr 01 18:56:14 2024	1711990574	1542	3232	4773	3232
Mon Apr 01 18:55:54 2024	1711990554	447	4332	4779	4332
Mon Apr 01 18:55:43 2024	1711990543	2575	2212	4787	465
Mon Apr 01 18:56:06 2024	1711990566	2475	2313	4788	2313
Mon Apr 01 18:55:52 2024	1711990552	2410	2385	4794	2385
Mon Apr 01 18:55:59 2024	1711990559	3556	1253	4809	1253
Mon Apr 01 18:55:46 2024	1711990546	1351	3459	4811	3459
Mon Apr 01 18:56:09 2024	1711990569	1638	3186	4824	555
Mon Apr 01 18:55:52 2024	1711990552	339	4486	4825	4486
Mon Apr 01 18:56:14 2024	1711990574	2499	2328	4827	2328
Mon Apr 01 18:55:55 2024	1711990555	589	4241	4830	4241
Mon Apr 01 18:55:56 2024	1711990556	500	4332	4832	569
Mon Apr 01 18:56:02 2024	1711990562	3596	1261	4856	504
Mon Apr 01 18:56:03 2024	1711990563	609	4250	4859	4250
Mon Apr 01 18:55:33 2024	1711990533	4169	706	4875	700
Mon Apr 01 18:56:08 2024	1711990568	3607	1269	4876	1269
Mon Apr 01 18:55:46 2024	1711990546	2453	2429	4882	564
Mon Apr 01 18:56:04 2024	1711990564	1503	3380	4883	3380
Mon Apr 01 18:55:33 2024	1711990533	3950	943	4893	937
Mon Apr 01 18:55:32 2024	1711990532	4022	876	4898	873
Mon Apr 01 18:55:45 2024	1711990545	608	4306	4914	4306
Mon Apr 01 18:56:07 2024	1711990567	2529	2390	4918	551
Mon Apr 01 18:55:53 2024	1711990553	1389	3537	4926	3537
Mon Apr 01 18:55:39 2024	1711990539	2493	2434	4927	683
Mon Apr 01 18:56:13 2024	1711990573	3544	1383	4927	1383
Mon Apr 01 18:55:23 2024	1711990523	3653	1276	4929	1276
Mon Apr 01 18:55:23 2024	1711990523	3690	1244	4934	1244
Mon Apr 01 18:55:58 2024	1711990558	4444	492	4937	486
Mon Apr 01 18:56:07 2024	1711990567	2493	2444	4937	582
Mon Apr 01 18:55:33 2024	1711990533	4333	606	4939	600
Mon Apr 01 18:56:13 2024	1711990573	652	4289	4940	4289
Mon Apr 01 18:55:23 2024	1711990523	3697	1244	4941	1242
Mon Apr 01 18:55:23 2024	1711990523	3697	1244	4941	1244
Mon Apr 01 18:56:01 2024	1711990561	623	4318	4941	4318
Mon Apr 01 18:55:23 2024	1711990523	3691	1250	4941	1250
Mon Apr 01 18:55:23 2024	1711990523	3690	1251	4942	1249
Mon Apr 01 18:55:23 2024	1711990523	3690	1251	4942	1251
Mon Apr 01 18:55:23 2024	1711990523	3691	1254	4945	1253
Mon Apr 01 18:55:23 2024	1711990523	3698	1248	4945	1247
Mon Apr 01 18:55:25 2024	1711990525	3306	1641	4946	1641
Mon Apr 01 18:55:23 2024	1711990523	3693	1254	4947	1254
Mon Apr 01 18:55:23 2024	1711990523	3693	1255	4948	1255
Mon Apr 01 18:55:23 2024	1711990523	3694	1257	4951	1257
Mon Apr 01 18:55:58 2024	1711990558	4451	501	4952	494
Mon Apr 01 18:55:23 2024	1711990523	3695	1258	4953	1256
Mon Apr 01 18:55:23 2024	1711990523	3694	1260	4954	1260
Mon Apr 01 18:55:49 2024	1711990549	2585	2370	4955	618
Mon Apr 01 18:55:45 2024	1711990545	578	4380	4959	4380
Mon Apr 01 18:55:23 2024	1711990523	3696	1263	4959	1263
Mon Apr 01 18:56:13 2024	1711990573	770	4192	4962	4192
Mon Apr 01 18:55:36 2024	1711990536	2250	2722	4971	507
Mon Apr 01 18:55:54 2024	1711990554	1489	3488	4977	442
Mon Apr 01 18:55:45 2024	1711990545	507	4471	4977	4471
Mon Apr 01 18:55:25 2024	1711990525	3307	1679	4986	1678
Mon Apr 01 18:55:25 2024	1711990525	3311	1682	4993	1681
Mon Apr 01 18:55:53 2024	1711990553	672	4326	4998	4326
Mon Apr 01 18:55:25 2024	1711990525	3317	1684	5001	1684
Mon Apr 01 18:55:33 2024	1711990533	1634	3384	5018	1051
Mon Apr 01 18:55:48 2024	1711990548	569	4451	5020	4451
Mon Apr 01 18:56:09 2024	1711990569	4520	503	5022	496
Mon Apr 01 18:56:08 2024	1711990568	1555	3476	5031	3476
Mon Apr 01 18:56:13 2024	1711990573	1559	3482	5041	3482
Mon Apr 01 18:55:51 2024	1711990551	521	4523	5044	4523
Mon Apr 01 18:56:10 2024	1711990570	4589	456	5046	451
Mon Apr 01 18:56:01 2024	1711990561	4603	450	5053	444
Mon Apr 01 18:55:23 2024	1711990523	3700	1362	5062	1361
Mon Apr 01 18:55:23 2024	1711990523	3699	1364	5064	1364
Mon Apr 01 18:55:33 2024	1711990533	3959	1105	5064	1101
Mon Apr 01 18:55:23 2024	1711990523	3700	1364	5065	1363
Mon Apr 01 18:55:23 2024	1711990523	3701	1365	5067	1365
Mon Apr 01 18:55:23 2024	1711990523	3703	1364	5068	1364
Mon Apr 01 18:56:05 2024	1711990565	2533	2536	5069	2535
Mon Apr 01 18:55:51 2024	1711990551	741	4327	5069	4327
Mon Apr 01 18:55:23 2024	1711990523	3703	1368	5071	1367
Mon Apr 01 18:55:23 2024	1711990523	3703	1369	5072	1369
Mon Apr 01 18:55:23 2024	1711990523	3705	1371	5076	1370
Mon Apr 01 18:55:58 2024	1711990558	3590	1486	5076	1486
Mon Apr 01 18:55:48 2024	1711990548	582	4495	5077	544
Mon Apr 01 18:55:48 2024	1711990548	500	4590	5090	4590
Mon Apr 01 18:55:53 2024	1711990553	714	4381	5096	4381
Mon Apr 01 18:55:43 2024	1711990543	2528	2579	5107	2579
Mon Apr 01 18:55:58 2024	1711990558	2588	2525	5113	627
Mon Apr 01 18:56:06 2024	1711990566	3847	1265	5113	1265
Mon Apr 01 18:56:04 2024	1711990564	1547	3566	5114	3566
Mon Apr 01 18:55:25 2024	1711990525	3393	1734	5127	1733
Mon Apr 01 18:55:25 2024	1711990525	3396	1732	5128	1732
Mon Apr 01 18:55:25 2024	1711990525	3394	1734	5128	1733
Mon Apr 01 18:55:25 2024	1711990525	3394	1736	5130	1736
Mon Apr 01 18:55:25 2024	1711990525	3390	1740	5130	1740
Mon Apr 01 18:55:25 2024	1711990525	3395	1736	5131	1736
Mon Apr 01 18:55:58 2024	1711990558	499	4633	5132	4633
Mon Apr 01 18:56:08 2024	1711990568	1407	3725	5132	3725
Mon Apr 01 18:55:25 2024	1711990525	3395	1737	5132	1737
Mon Apr 01 18:55:25 2024	1711990525	3396	1739	5134	1737
Mon Apr 01 18:55:25 2024	1711990525	3397	1737	5134	1736
Mon Apr 01 18:55:47 2024	1711990547	2631	2503	5134	2503
Mon Apr 01 18:56:10 2024	1711990570	1521	3615	5136	467
Mon Apr 01 18:55:33 2024	1711990533	1593	3544	5138	979
Mon Apr 01 18:56:06 2024	1711990566	1551	3587	5138	3587
Mon Apr 01 18:56:01 2024	1711990561	748	4395	5142	521
Mon Apr 01 18:56:14 2024	1711990574	1468	3676	5144	3676
Mon Apr 01 18:56:04 2024	1711990564	448	4697	5145	4697
Mon Apr 01 18:55:37 2024	1711990537	1874	3276	5150	568
Mon Apr 01 18:56:04 2024	1711990564	450	4706	5156	4706
Mon Apr 01 18:56:08 2024	1711990568	1550	3607	5157	3607
Mon Apr 01 18:56:04 2024	1711990564	449	4709	5158	4709
Mon Apr 01 18:56:04 2024	1711990564	452	4706	5159	4706
Mon Apr 01 18:55:43 2024	1711990543	542	4619	5161	4619
Mon Apr 01 18:56:01 2024	1711990561	4649	515	5163	510
Mon Apr 01 18:55:57 2024	1711990557	4664	506	5170	499
Mon Apr 01 18:56:06 2024	1711990566	4588	582	5171	569
Mon Apr 01 18:55:36 2024	1711990536	4640	533	5173	525
Mon Apr 01 18:55:35 2024	1711990535	4657	521	5178	512
Mon Apr 01 18:56:01 2024	1711990561	737	4457	5193	516
Mon Apr 01 18:55:51 2024	1711990551	3400	1808	5208	1808
Mon Apr 01 18:55:58 2024	1711990558	1461	3753	5214	3753
Mon Apr 01 18:56:13 2024	1711990573	835	4381	5216	4381
Mon Apr 01 18:56:10 2024	1711990570	1507	3712	5219	481
Mon Apr 01 18:55:56 2024	1711990556	2536	2684	5220	2684
Mon Apr 01 18:55:32 2024	1711990532	4060	1165	5225	1158
Mon Apr 01 18:55:32 2024	1711990532	4028	1206	5234	1205
Mon Apr 01 18:55:53 2024	1711990553	2325	2920	5246	2920
Mon Apr 01 18:55:46 2024	1711990546	488	4758	5246	4758
Mon Apr 01 18:55:51 2024	1711990551	1471	3777	5248	3777
Mon Apr 01 18:56:13 2024	1711990573	789	4459	5248	4459
Mon Apr 01 18:55:26 2024	1711990526	3617	1637	5254	1637
Mon Apr 01 18:55:26 2024	1711990526	3620	1638	5258	1638
Mon Apr 01 18:55:43 2024	1711990543	1327	3937	5264	3937
Mon Apr 01 18:55:46 2024	1711990546	688	4582	5270	4582
Mon Apr 01 18:55:48 2024	1711990548	1716	3554	5270	3554
Mon Apr 01 18:56:03 2024	1711990563	1548	3727	5275	3727
Mon Apr 01 18:56:13 2024	1711990573	2513	2770	5283	2770
Mon Apr 01 18:56:13 2024	1711990573	834	4456	5290	4456
Mon Apr 01 18:55:43 2024	1711990543	1338	3954	5291	3954
Mon Apr 01 18:56:00 2024	1711990560	589	4705	5293	4705
Mon Apr 01 18:56:13 2024	1711990573	792	4511	5302	4510
Mon Apr 01 18:55:54 2024	1711990554	1437	3882	5318	3882
Mon Apr 01 18:55:48 2024	1711990548	477	4849	5326	4849
Mon Apr 01 18:55:24 2024	1711990524	1116	4211	5327	4211
Mon Apr 01 18:56:12 2024	1711990572	318	5010	5328	5010
Mon Apr 01 18:55:24 2024	1711990524	1119	4210	5329	4210
Mon Apr 01 18:55:24 2024	1711990524	1117	4215	5332	4215
Mon Apr 01 18:55:48 2024	1711990548	1606	3740	5347	3740
Mon Apr 01 18:56:01 2024	1711990561	4527	825	5352	820
Mon Apr 01 18:55:48 2024	1711990548	1412	3942	5354	3942
Mon Apr 01 18:55:57 2024	1711990557	1512	3850	5362	3850
Mon Apr 01 18:56:09 2024	1711990569	1519	3846	5365	3846
Mon Apr 01 18:55:48 2024	1711990548	1562	3808	5370	3808
