starttime	seconds	ctime	dtime	ttime	wait
Wed Apr 03 14:56:14 2024	1712148974	227	225	452	225
Wed Apr 03 14:56:17 2024	1712148977	227	225	452	225
Wed Apr 03 14:56:19 2024	1712148979	225	227	452	227
Wed Apr 03 14:56:18 2024	1712148978	226	226	452	226
Wed Apr 03 14:56:16 2024	1712148976	226	226	452	226
Wed Apr 03 14:56:16 2024	1712148976	226	226	452	226
Wed Apr 03 14:56:17 2024	1712148977	225	227	452	227
Wed Apr 03 14:56:18 2024	1712148978	227	225	452	225
Wed Apr 03 14:56:19 2024	1712148979	226	226	452	226
Wed Apr 03 14:56:18 2024	1712148978	226	226	452	225
Wed Apr 03 14:56:17 2024	1712148977	225	227	452	227
Wed Apr 03 14:56:17 2024	1712148977	227	225	452	225
Wed Apr 03 14:56:14 2024	1712148974	225	227	452	227
Wed Apr 03 14:56:18 2024	1712148978	225	227	452	227
Wed Apr 03 14:56:16 2024	1712148976	227	225	452	225
Wed Apr 03 14:56:15 2024	1712148975	227	225	452	225
Wed Apr 03 14:56:18 2024	1712148978	227	225	452	225
Wed Apr 03 14:56:14 2024	1712148974	226	226	452	226
Wed Apr 03 14:56:17 2024	1712148977	225	227	452	227
Wed Apr 03 14:56:17 2024	1712148977	227	225	452	225
Wed Apr 03 14:56:19 2024	1712148979	226	226	452	226
Wed Apr 03 14:56:18 2024	1712148978	226	226	452	226
Wed Apr 03 14:56:19 2024	1712148979	225	227	452	225
Wed Apr 03 14:56:17 2024	1712148977	226	226	452	226
Wed Apr 03 14:56:17 2024	1712148977	226	226	452	226
Wed Apr 03 14:56:15 2024	1712148975	227	225	452	225
Wed Apr 03 14:56:14 2024	1712148974	228	224	452	224
Wed Apr 03 14:56:17 2024	1712148977	227	225	452	225
Wed Apr 03 14:56:17 2024	1712148977	226	227	452	226
Wed Apr 03 14:56:18 2024	1712148978	225	227	452	227
Wed Apr 03 14:56:17 2024	1712148977	226	226	452	226
Wed Apr 03 14:56:18 2024	1712148978	227	225	452	225
Wed Apr 03 14:56:18 2024	1712148978	227	225	452	225
Wed Apr 03 14:56:14 2024	1712148974	228	224	452	224
Wed Apr 03 14:56:18 2024	1712148978	225	227	452	227
Wed Apr 03 14:56:19 2024	1712148979	225	227	452	227
Wed Apr 03 14:56:14 2024	1712148974	228	224	452	224
Wed Apr 03 14:56:17 2024	1712148977	226	226	452	225
Wed Apr 03 14:56:15 2024	1712148975	227	225	452	225
Wed Apr 03 14:56:16 2024	1712148976	227	225	452	225
Wed Apr 03 14:56:17 2024	1712148977	225	227	452	227
Wed Apr 03 14:56:17 2024	1712148977	227	225	452	225
Wed Apr 03 14:56:17 2024	1712148977	227	225	452	225
Wed Apr 03 14:56:14 2024	1712148974	228	224	452	224
Wed Apr 03 14:56:18 2024	1712148978	225	227	452	227
Wed Apr 03 14:56:18 2024	1712148978	226	226	452	226
Wed Apr 03 14:56:15 2024	1712148975	226	226	452	226
Wed Apr 03 14:56:19 2024	1712148979	225	227	452	227
Wed Apr 03 14:56:15 2024	1712148975	225	227	452	227
Wed Apr 03 14:56:19 2024	1712148979	227	225	452	225
Wed Apr 03 14:56:14 2024	1712148974	228	224	452	224
Wed Apr 03 14:56:16 2024	1712148976	227	225	452	225
Wed Apr 03 14:56:15 2024	1712148975	227	225	452	225
Wed Apr 03 14:56:18 2024	1712148978	227	226	452	225
Wed Apr 03 14:56:19 2024	1712148979	225	227	452	226
Wed Apr 03 14:56:15 2024	1712148975	226	226	452	226
Wed Apr 03 14:56:16 2024	1712148976	227	225	452	225
Wed Apr 03 14:56:18 2024	1712148978	226	226	452	226
Wed Apr 03 14:56:20 2024	1712148980	226	226	452	226
Wed Apr 03 14:56:17 2024	1712148977	228	224	452	224
Wed Apr 03 14:56:15 2024	1712148975	226	226	452	226
Wed Apr 03 14:56:17 2024	1712148977	225	227	452	227
Wed Apr 03 14:56:18 2024	1712148978	226	226	452	226
Wed Apr 03 14:56:18 2024	1712148978	226	226	452	226
Wed Apr 03 14:56:18 2024	1712148978	226	226	452	226
Wed Apr 03 14:56:18 2024	1712148978	227	226	452	226
Wed Apr 03 14:56:19 2024	1712148979	226	226	452	226
Wed Apr 03 14:56:17 2024	1712148977	227	225	452	225
Wed Apr 03 14:56:18 2024	1712148978	226	227	452	226
Wed Apr 03 14:56:15 2024	1712148975	227	225	452	225
Wed Apr 03 14:56:18 2024	1712148978	226	226	452	226
Wed Apr 03 14:56:17 2024	1712148977	227	225	452	225
Wed Apr 03 14:56:19 2024	1712148979	226	226	452	226
Wed Apr 03 14:56:14 2024	1712148974	226	226	452	226
Wed Apr 03 14:56:19 2024	1712148979	226	226	452	226
Wed Apr 03 14:56:17 2024	1712148977	226	226	452	226
Wed Apr 03 14:56:14 2024	1712148974	226	226	452	226
Wed Apr 03 14:56:14 2024	1712148974	226	226	452	226
Wed Apr 03 14:56:18 2024	1712148978	227	225	452	225
Wed Apr 03 14:56:14 2024	1712148974	227	225	452	225
Wed Apr 03 14:56:15 2024	1712148975	227	225	452	225
Wed Apr 03 14:56:15 2024	1712148975	228	225	452	224
Wed Apr 03 14:56:19 2024	1712148979	225	227	452	225
Wed Apr 03 14:56:19 2024	1712148979	227	225	452	225
Wed Apr 03 14:56:17 2024	1712148977	226	226	452	226
Wed Apr 03 14:56:17 2024	1712148977	227	225	452	225
Wed Apr 03 14:56:16 2024	1712148976	227	225	452	225
Wed Apr 03 14:56:18 2024	1712148978	226	226	452	226
Wed Apr 03 14:56:19 2024	1712148979	227	225	452	225
Wed Apr 03 14:56:18 2024	1712148978	227	226	452	226
Wed Apr 03 14:56:14 2024	1712148974	226	226	452	226
Wed Apr 03 14:56:18 2024	1712148978	226	226	452	226
Wed Apr 03 14:56:18 2024	1712148978	228	224	452	224
Wed Apr 03 14:56:18 2024	1712148978	227	226	452	225
Wed Apr 03 14:56:16 2024	1712148976	225	227	452	227
Wed Apr 03 14:56:16 2024	1712148976	226	226	452	226
Wed Apr 03 14:56:14 2024	1712148974	228	224	452	224
Wed Apr 03 14:56:18 2024	1712148978	226	226	452	226
Wed Apr 03 14:56:16 2024	1712148976	226	226	452	226
Wed Apr 03 14:56:18 2024	1712148978	227	225	452	225
Wed Apr 03 14:56:16 2024	1712148976	226	226	452	226
Wed Apr 03 14:56:18 2024	1712148978	226	227	452	226
Wed Apr 03 14:56:19 2024	1712148979	226	226	452	226
Wed Apr 03 14:56:19 2024	1712148979	226	226	452	226
Wed Apr 03 14:56:14 2024	1712148974	228	225	452	224
Wed Apr 03 14:56:14 2024	1712148974	227	225	452	225
Wed Apr 03 14:56:18 2024	1712148978	225	227	452	227
Wed Apr 03 14:56:14 2024	1712148974	226	226	452	226
Wed Apr 03 14:56:19 2024	1712148979	228	225	452	225
Wed Apr 03 14:56:18 2024	1712148978	226	226	452	226
Wed Apr 03 14:56:16 2024	1712148976	227	225	452	225
Wed Apr 03 14:56:18 2024	1712148978	226	226	452	226
Wed Apr 03 14:56:17 2024	1712148977	225	227	452	227
Wed Apr 03 14:56:19 2024	1712148979	227	225	452	225
Wed Apr 03 14:56:18 2024	1712148978	228	224	452	224
Wed Apr 03 14:56:19 2024	1712148979	226	226	452	226
Wed Apr 03 14:56:19 2024	1712148979	226	226	452	226
Wed Apr 03 14:56:19 2024	1712148979	226	227	452	227
Wed Apr 03 14:56:18 2024	1712148978	225	227	452	227
Wed Apr 03 14:56:19 2024	1712148979	227	225	452	225
Wed Apr 03 14:56:16 2024	1712148976	226	226	452	226
Wed Apr 03 14:56:16 2024	1712148976	228	225	452	224
Wed Apr 03 14:56:16 2024	1712148976	225	227	452	227
Wed Apr 03 14:56:16 2024	1712148976	226	226	452	226
Wed Apr 03 14:56:15 2024	1712148975	226	226	452	226
Wed Apr 03 14:56:15 2024	1712148975	225	227	452	227
Wed Apr 03 14:56:19 2024	1712148979	227	225	452	225
Wed Apr 03 14:56:16 2024	1712148976	227	225	452	225
Wed Apr 03 14:56:19 2024	1712148979	227	226	452	225
Wed Apr 03 14:56:16 2024	1712148976	226	226	452	226
Wed Apr 03 14:56:16 2024	1712148976	227	225	452	225
Wed Apr 03 14:56:14 2024	1712148974	226	226	452	226
Wed Apr 03 14:56:16 2024	1712148976	227	225	452	225
Wed Apr 03 14:56:16 2024	1712148976	228	224	452	224
Wed Apr 03 14:56:17 2024	1712148977	226	226	452	226
Wed Apr 03 14:56:15 2024	1712148975	226	226	452	226
Wed Apr 03 14:56:18 2024	1712148978	226	227	452	227
Wed Apr 03 14:56:14 2024	1712148974	228	224	452	224
Wed Apr 03 14:56:18 2024	1712148978	225	227	452	227
Wed Apr 03 14:56:16 2024	1712148976	227	225	452	225
Wed Apr 03 14:56:14 2024	1712148974	226	226	452	226
Wed Apr 03 14:56:16 2024	1712148976	226	227	452	226
Wed Apr 03 14:56:14 2024	1712148974	226	226	452	226
Wed Apr 03 14:56:16 2024	1712148976	227	225	452	225
Wed Apr 03 14:56:19 2024	1712148979	226	226	452	226
Wed Apr 03 14:56:14 2024	1712148974	227	225	452	225
Wed Apr 03 14:56:18 2024	1712148978	226	227	452	227
Wed Apr 03 14:56:15 2024	1712148975	227	225	452	225
Wed Apr 03 14:56:18 2024	1712148978	225	227	452	227
Wed Apr 03 14:56:17 2024	1712148977	226	227	452	227
Wed Apr 03 14:56:15 2024	1712148975	226	226	452	226
Wed Apr 03 14:56:17 2024	1712148977	226	226	452	226
Wed Apr 03 14:56:16 2024	1712148976	228	224	452	224
Wed Apr 03 14:56:15 2024	1712148975	227	225	452	225
Wed Apr 03 14:56:19 2024	1712148979	225	227	452	227
Wed Apr 03 14:56:15 2024	1712148975	227	226	452	225
Wed Apr 03 14:56:18 2024	1712148978	226	226	452	226
Wed Apr 03 14:56:18 2024	1712148978	226	227	452	227
Wed Apr 03 14:56:14 2024	1712148974	227	226	452	226
Wed Apr 03 14:56:19 2024	1712148979	225	227	452	227
Wed Apr 03 14:56:18 2024	1712148978	226	226	452	226
Wed Apr 03 14:56:18 2024	1712148978	228	224	452	224
Wed Apr 03 14:56:18 2024	1712148978	227	226	452	226
Wed Apr 03 14:56:18 2024	1712148978	226	227	452	226
Wed Apr 03 14:56:18 2024	1712148978	226	226	452	226
Wed Apr 03 14:56:17 2024	1712148977	226	226	452	226
Wed Apr 03 14:56:19 2024	1712148979	226	226	452	226
Wed Apr 03 14:56:18 2024	1712148978	226	226	452	226
Wed Apr 03 14:56:18 2024	1712148978	226	226	452	226
Wed Apr 03 14:56:19 2024	1712148979	226	227	452	227
Wed Apr 03 14:56:17 2024	1712148977	226	226	452	226
Wed Apr 03 14:56:18 2024	1712148978	226	226	452	226
Wed Apr 03 14:56:15 2024	1712148975	227	225	452	225
Wed Apr 03 14:56:16 2024	1712148976	226	226	452	226
Wed Apr 03 14:56:17 2024	1712148977	227	226	452	226
Wed Apr 03 14:56:14 2024	1712148974	226	227	452	227
Wed Apr 03 14:56:15 2024	1712148975	225	227	452	227
Wed Apr 03 14:56:17 2024	1712148977	227	225	452	225
Wed Apr 03 14:56:18 2024	1712148978	227	226	452	226
Wed Apr 03 14:56:16 2024	1712148976	227	225	452	225
Wed Apr 03 14:56:15 2024	1712148975	227	225	452	225
Wed Apr 03 14:56:18 2024	1712148978	228	225	452	225
Wed Apr 03 14:56:16 2024	1712148976	226	226	452	226
Wed Apr 03 14:56:19 2024	1712148979	227	226	452	226
Wed Apr 03 14:56:18 2024	1712148978	226	226	452	226
Wed Apr 03 14:56:16 2024	1712148976	226	226	452	226
Wed Apr 03 14:56:14 2024	1712148974	226	226	452	226
Wed Apr 03 14:56:15 2024	1712148975	228	225	452	225
Wed Apr 03 14:56:15 2024	1712148975	227	225	452	225
Wed Apr 03 14:56:15 2024	1712148975	227	226	452	225
Wed Apr 03 14:56:15 2024	1712148975	228	225	452	224
Wed Apr 03 14:56:18 2024	1712148978	228	224	452	224
Wed Apr 03 14:56:14 2024	1712148974	227	225	452	225
Wed Apr 03 14:56:17 2024	1712148977	225	227	452	227
Wed Apr 03 14:56:16 2024	1712148976	228	225	452	225
Wed Apr 03 14:56:18 2024	1712148978	227	226	452	226
Wed Apr 03 14:56:19 2024	1712148979	226	227	452	227
Wed Apr 03 14:56:15 2024	1712148975	227	225	452	225
Wed Apr 03 14:56:18 2024	1712148978	228	225	452	225
Wed Apr 03 14:56:19 2024	1712148979	227	226	452	226
Wed Apr 03 14:56:18 2024	1712148978	227	226	452	226
Wed Apr 03 14:56:16 2024	1712148976	226	227	452	226
Wed Apr 03 14:56:14 2024	1712148974	227	225	452	225
Wed Apr 03 14:56:14 2024	1712148974	226	226	452	226
Wed Apr 03 14:56:14 2024	1712148974	226	226	452	226
Wed Apr 03 14:56:15 2024	1712148975	226	226	452	226
Wed Apr 03 14:56:18 2024	1712148978	226	227	452	226
Wed Apr 03 14:56:19 2024	1712148979	226	227	452	226
Wed Apr 03 14:56:15 2024	1712148975	227	225	452	225
Wed Apr 03 14:56:19 2024	1712148979	226	227	452	227
Wed Apr 03 14:56:16 2024	1712148976	228	225	452	225
Wed Apr 03 14:56:15 2024	1712148975	227	226	452	225
Wed Apr 03 14:56:17 2024	1712148977	227	226	452	226
Wed Apr 03 14:56:18 2024	1712148978	226	226	452	226
Wed Apr 03 14:56:15 2024	1712148975	227	225	452	225
Wed Apr 03 14:56:18 2024	1712148978	226	227	452	227
Wed Apr 03 14:56:15 2024	1712148975	228	224	452	224
Wed Apr 03 14:56:18 2024	1712148978	225	228	452	228
Wed Apr 03 14:56:15 2024	1712148975	226	226	452	226
Wed Apr 03 14:56:16 2024	1712148976	228	225	452	225
Wed Apr 03 14:56:14 2024	1712148974	227	226	452	226
Wed Apr 03 14:56:14 2024	1712148974	227	225	452	224
Wed Apr 03 14:56:14 2024	1712148974	228	225	452	225
Wed Apr 03 14:56:19 2024	1712148979	225	228	452	228
Wed Apr 03 14:56:14 2024	1712148974	226	227	452	227
Wed Apr 03 14:56:17 2024	1712148977	226	226	452	226
Wed Apr 03 14:56:18 2024	1712148978	228	225	452	225
Wed Apr 03 14:56:18 2024	1712148978	227	226	452	224
Wed Apr 03 14:56:16 2024	1712148976	227	225	452	225
Wed Apr 03 14:56:14 2024	1712148974	228	224	452	224
Wed Apr 03 14:56:18 2024	1712148978	226	226	452	226
Wed Apr 03 14:56:17 2024	1712148977	226	226	452	226
Wed Apr 03 14:56:18 2024	1712148978	226	227	452	226
Wed Apr 03 14:56:18 2024	1712148978	228	225	452	225
Wed Apr 03 14:56:18 2024	1712148978	226	226	452	226
Wed Apr 03 14:56:14 2024	1712148974	226	227	452	227
Wed Apr 03 14:56:19 2024	1712148979	224	229	452	229
Wed Apr 03 14:56:17 2024	1712148977	228	224	452	224
Wed Apr 03 14:56:18 2024	1712148978	228	224	452	224
Wed Apr 03 14:56:15 2024	1712148975	227	225	452	225
Wed Apr 03 14:56:15 2024	1712148975	228	225	452	225
Wed Apr 03 14:56:18 2024	1712148978	227	226	452	225
Wed Apr 03 14:56:17 2024	1712148977	226	227	452	227
Wed Apr 03 14:56:18 2024	1712148978	226	226	452	226
Wed Apr 03 14:56:15 2024	1712148975	228	224	453	224
Wed Apr 03 14:56:17 2024	1712148977	227	226	453	226
Wed Apr 03 14:56:15 2024	1712148975	227	225	453	225
Wed Apr 03 14:56:19 2024	1712148979	228	225	453	225
Wed Apr 03 14:56:15 2024	1712148975	226	227	453	227
Wed Apr 03 14:56:15 2024	1712148975	225	227	453	227
Wed Apr 03 14:56:16 2024	1712148976	227	225	453	225
Wed Apr 03 14:56:16 2024	1712148976	228	225	453	225
Wed Apr 03 14:56:19 2024	1712148979	228	224	453	224
Wed Apr 03 14:56:18 2024	1712148978	226	226	453	226
Wed Apr 03 14:56:15 2024	1712148975	225	228	453	228
Wed Apr 03 14:56:16 2024	1712148976	226	226	453	226
Wed Apr 03 14:56:19 2024	1712148979	227	225	453	225
Wed Apr 03 14:56:18 2024	1712148978	226	226	453	226
Wed Apr 03 14:56:18 2024	1712148978	226	226	453	226
Wed Apr 03 14:56:15 2024	1712148975	226	227	453	227
Wed Apr 03 14:56:19 2024	1712148979	226	227	453	227
Wed Apr 03 14:56:18 2024	1712148978	225	227	453	227
Wed Apr 03 14:56:18 2024	1712148978	226	227	453	227
Wed Apr 03 14:56:19 2024	1712148979	226	227	453	226
Wed Apr 03 14:56:16 2024	1712148976	227	225	453	225
Wed Apr 03 14:56:17 2024	1712148977	227	225	453	225
Wed Apr 03 14:56:17 2024	1712148977	225	228	453	228
Wed Apr 03 14:56:18 2024	1712148978	226	227	453	227
Wed Apr 03 14:56:16 2024	1712148976	228	225	453	225
Wed Apr 03 14:56:17 2024	1712148977	227	226	453	226
Wed Apr 03 14:56:18 2024	1712148978	226	226	453	226
Wed Apr 03 14:56:15 2024	1712148975	225	227	453	227
Wed Apr 03 14:56:17 2024	1712148977	228	224	453	224
Wed Apr 03 14:56:16 2024	1712148976	228	225	453	224
Wed Apr 03 14:56:15 2024	1712148975	227	225	453	225
Wed Apr 03 14:56:17 2024	1712148977	226	226	453	226
Wed Apr 03 14:56:18 2024	1712148978	226	226	453	226
Wed Apr 03 14:56:18 2024	1712148978	227	226	453	226
Wed Apr 03 14:56:14 2024	1712148974	226	227	453	227
Wed Apr 03 14:56:19 2024	1712148979	226	227	453	227
Wed Apr 03 14:56:18 2024	1712148978	227	225	453	225
Wed Apr 03 14:56:17 2024	1712148977	225	227	453	227
Wed Apr 03 14:56:19 2024	1712148979	227	225	453	225
Wed Apr 03 14:56:16 2024	1712148976	228	225	453	225
Wed Apr 03 14:56:18 2024	1712148978	225	227	453	227
Wed Apr 03 14:56:16 2024	1712148976	228	224	453	224
Wed Apr 03 14:56:15 2024	1712148975	227	226	453	226
Wed Apr 03 14:56:15 2024	1712148975	228	225	453	225
Wed Apr 03 14:56:17 2024	1712148977	227	225	453	225
Wed Apr 03 14:56:14 2024	1712148974	226	227	453	227
Wed Apr 03 14:56:14 2024	1712148974	227	226	453	226
Wed Apr 03 14:56:17 2024	1712148977	226	227	453	227
Wed Apr 03 14:56:17 2024	1712148977	227	226	453	226
Wed Apr 03 14:56:18 2024	1712148978	227	225	453	225
Wed Apr 03 14:56:17 2024	1712148977	226	226	453	226
Wed Apr 03 14:56:18 2024	1712148978	226	226	453	226
Wed Apr 03 14:56:16 2024	1712148976	226	226	453	225
Wed Apr 03 14:56:14 2024	1712148974	228	225	453	225
Wed Apr 03 14:56:14 2024	1712148974	226	227	453	227
Wed Apr 03 14:56:18 2024	1712148978	225	227	453	227
Wed Apr 03 14:56:19 2024	1712148979	226	227	453	226
Wed Apr 03 14:56:16 2024	1712148976	227	225	453	225
Wed Apr 03 14:56:18 2024	1712148978	226	227	453	227
Wed Apr 03 14:56:16 2024	1712148976	226	227	453	227
Wed Apr 03 14:56:14 2024	1712148974	226	227	453	227
Wed Apr 03 14:56:19 2024	1712148979	227	226	453	226
Wed Apr 03 14:56:15 2024	1712148975	227	226	453	226
Wed Apr 03 14:56:15 2024	1712148975	228	225	453	225
Wed Apr 03 14:56:18 2024	1712148978	227	226	453	226
Wed Apr 03 14:56:14 2024	1712148974	228	225	453	225
Wed Apr 03 14:56:15 2024	1712148975	228	225	453	225
Wed Apr 03 14:56:16 2024	1712148976	227	225	453	225
Wed Apr 03 14:56:17 2024	1712148977	226	226	453	226
Wed Apr 03 14:56:18 2024	1712148978	227	226	453	226
Wed Apr 03 14:56:15 2024	1712148975	224	229	453	229
Wed Apr 03 14:56:16 2024	1712148976	226	227	453	227
Wed Apr 03 14:56:19 2024	1712148979	228	225	453	225
Wed Apr 03 14:56:17 2024	1712148977	225	228	453	228
Wed Apr 03 14:56:14 2024	1712148974	226	227	453	227
Wed Apr 03 14:56:19 2024	1712148979	227	225	453	225
Wed Apr 03 14:56:19 2024	1712148979	227	225	453	225
Wed Apr 03 14:56:19 2024	1712148979	227	226	453	226
Wed Apr 03 14:56:15 2024	1712148975	228	225	453	225
Wed Apr 03 14:56:14 2024	1712148974	226	227	453	227
Wed Apr 03 14:56:14 2024	1712148974	226	227	453	227
Wed Apr 03 14:56:18 2024	1712148978	225	227	453	227
Wed Apr 03 14:56:18 2024	1712148978	227	226	453	226
Wed Apr 03 14:56:16 2024	1712148976	228	225	453	225
Wed Apr 03 14:56:15 2024	1712148975	227	226	453	226
Wed Apr 03 14:56:18 2024	1712148978	227	226	453	226
Wed Apr 03 14:56:17 2024	1712148977	227	225	453	225
Wed Apr 03 14:56:15 2024	1712148975	229	223	453	223
Wed Apr 03 14:56:15 2024	1712148975	228	225	453	225
Wed Apr 03 14:56:16 2024	1712148976	228	225	453	225
Wed Apr 03 14:56:18 2024	1712148978	227	225	453	225
Wed Apr 03 14:56:17 2024	1712148977	224	229	453	229
Wed Apr 03 14:56:16 2024	1712148976	228	225	453	225
Wed Apr 03 14:56:18 2024	1712148978	226	226	453	226
Wed Apr 03 14:56:15 2024	1712148975	227	225	453	225
Wed Apr 03 14:56:19 2024	1712148979	227	226	453	225
Wed Apr 03 14:56:16 2024	1712148976	228	224	453	224
Wed Apr 03 14:56:14 2024	1712148974	228	225	453	225
Wed Apr 03 14:56:17 2024	1712148977	228	225	453	225
Wed Apr 03 14:56:14 2024	1712148974	227	226	453	226
Wed Apr 03 14:56:16 2024	1712148976	227	225	453	225
Wed Apr 03 14:56:17 2024	1712148977	227	226	453	226
Wed Apr 03 14:56:18 2024	1712148978	227	226	453	226
Wed Apr 03 14:56:18 2024	1712148978	226	227	453	227
Wed Apr 03 14:56:16 2024	1712148976	227	225	453	225
Wed Apr 03 14:56:15 2024	1712148975	227	226	453	226
Wed Apr 03 14:56:15 2024	1712148975	225	228	453	228
Wed Apr 03 14:56:16 2024	1712148976	228	225	453	225
Wed Apr 03 14:56:16 2024	1712148976	227	226	453	226
Wed Apr 03 14:56:15 2024	1712148975	228	225	453	225
Wed Apr 03 14:56:20 2024	1712148980	227	225	453	225
Wed Apr 03 14:56:16 2024	1712148976	228	225	453	225
Wed Apr 03 14:56:19 2024	1712148979	227	226	453	226
Wed Apr 03 14:56:18 2024	1712148978	227	225	453	225
Wed Apr 03 14:56:17 2024	1712148977	226	227	453	226
Wed Apr 03 14:56:14 2024	1712148974	226	227	453	227
Wed Apr 03 14:56:15 2024	1712148975	228	225	453	225
Wed Apr 03 14:56:19 2024	1712148979	227	226	453	226
Wed Apr 03 14:56:19 2024	1712148979	226	227	453	227
Wed Apr 03 14:56:15 2024	1712148975	227	226	453	226
Wed Apr 03 14:56:16 2024	1712148976	228	225	453	225
Wed Apr 03 14:56:16 2024	1712148976	226	227	453	227
Wed Apr 03 14:56:14 2024	1712148974	226	226	453	226
Wed Apr 03 14:56:16 2024	1712148976	226	227	453	227
Wed Apr 03 14:56:19 2024	1712148979	226	227	453	227
Wed Apr 03 14:56:14 2024	1712148974	226	227	453	227
Wed Apr 03 14:56:18 2024	1712148978	226	227	453	227
Wed Apr 03 14:56:19 2024	1712148979	226	227	453	227
Wed Apr 03 14:56:19 2024	1712148979	226	226	453	226
Wed Apr 03 14:56:15 2024	1712148975	227	225	453	225
Wed Apr 03 14:56:18 2024	1712148978	227	225	453	225
Wed Apr 03 14:56:19 2024	1712148979	227	225	453	225
Wed Apr 03 14:56:16 2024	1712148976	228	225	453	225
Wed Apr 03 14:56:15 2024	1712148975	227	226	453	226
Wed Apr 03 14:56:16 2024	1712148976	226	227	453	227
Wed Apr 03 14:56:14 2024	1712148974	226	226	453	226
Wed Apr 03 14:56:16 2024	1712148976	227	226	453	226
Wed Apr 03 14:56:14 2024	1712148974	226	227	453	227
Wed Apr 03 14:56:20 2024	1712148980	228	225	453	225
Wed Apr 03 14:56:18 2024	1712148978	226	226	453	226
Wed Apr 03 14:56:16 2024	1712148976	227	226	453	225
Wed Apr 03 14:56:19 2024	1712148979	227	226	453	226
Wed Apr 03 14:56:16 2024	1712148976	226	227	453	227
Wed Apr 03 14:56:17 2024	1712148977	227	226	453	226
Wed Apr 03 14:56:16 2024	1712148976	226	227	453	227
Wed Apr 03 14:56:19 2024	1712148979	226	227	453	227
Wed Apr 03 14:56:17 2024	1712148977	227	226	453	226
Wed Apr 03 14:56:16 2024	1712148976	227	226	453	226
Wed Apr 03 14:56:15 2024	1712148975	228	225	453	225
Wed Apr 03 14:56:17 2024	1712148977	227	226	453	226
Wed Apr 03 14:56:15 2024	1712148975	227	226	453	226
Wed Apr 03 14:56:18 2024	1712148978	226	227	453	227
Wed Apr 03 14:56:19 2024	1712148979	225	228	453	228
Wed Apr 03 14:56:16 2024	1712148976	227	226	453	226
Wed Apr 03 14:56:18 2024	1712148978	226	227	453	227
Wed Apr 03 14:56:15 2024	1712148975	226	227	453	227
Wed Apr 03 14:56:16 2024	1712148976	226	227	453	227
Wed Apr 03 14:56:15 2024	1712148975	227	225	453	225
Wed Apr 03 14:56:19 2024	1712148979	227	226	453	226
Wed Apr 03 14:56:16 2024	1712148976	227	226	453	226
Wed Apr 03 14:56:17 2024	1712148977	226	227	453	227
Wed Apr 03 14:56:15 2024	1712148975	227	226	453	226
Wed Apr 03 14:56:16 2024	1712148976	227	226	453	226
Wed Apr 03 14:56:17 2024	1712148977	227	226	453	226
Wed Apr 03 14:56:15 2024	1712148975	226	227	453	227
Wed Apr 03 14:56:14 2024	1712148974	226	227	453	227
Wed Apr 03 14:56:18 2024	1712148978	228	225	453	225
Wed Apr 03 14:56:15 2024	1712148975	226	227	453	227
Wed Apr 03 14:56:14 2024	1712148974	228	225	453	225
Wed Apr 03 14:56:15 2024	1712148975	227	226	453	226
Wed Apr 03 14:56:19 2024	1712148979	226	227	453	227
Wed Apr 03 14:56:14 2024	1712148974	225	228	453	227
Wed Apr 03 14:56:15 2024	1712148975	228	225	453	225
Wed Apr 03 14:56:16 2024	1712148976	226	227	453	227
Wed Apr 03 14:56:16 2024	1712148976	228	225	453	225
Wed Apr 03 14:56:17 2024	1712148977	228	225	453	225
Wed Apr 03 14:56:18 2024	1712148978	227	226	453	226
Wed Apr 03 14:56:19 2024	1712148979	227	226	453	226
Wed Apr 03 14:56:15 2024	1712148975	228	225	453	225
Wed Apr 03 14:56:18 2024	1712148978	227	226	453	226
Wed Apr 03 14:56:16 2024	1712148976	227	226	453	226
Wed Apr 03 14:56:16 2024	1712148976	226	227	453	227
Wed Apr 03 14:56:15 2024	1712148975	227	226	453	226
Wed Apr 03 14:56:18 2024	1712148978	228	225	453	225
Wed Apr 03 14:56:17 2024	1712148977	227	226	453	226
Wed Apr 03 14:56:15 2024	1712148975	228	225	453	225
Wed Apr 03 14:56:16 2024	1712148976	228	225	453	225
Wed Apr 03 14:56:15 2024	1712148975	227	226	453	226
Wed Apr 03 14:56:17 2024	1712148977	226	227	453	227
Wed Apr 03 14:56:15 2024	1712148975	225	228	453	228
Wed Apr 03 14:56:18 2024	1712148978	225	228	453	228
Wed Apr 03 14:56:17 2024	1712148977	228	225	453	225
Wed Apr 03 14:56:16 2024	1712148976	227	226	453	226
Wed Apr 03 14:56:14 2024	1712148974	227	226	453	226
Wed Apr 03 14:56:17 2024	1712148977	228	225	453	225
Wed Apr 03 14:56:15 2024	1712148975	225	228	453	228
Wed Apr 03 14:56:17 2024	1712148977	227	226	453	226
Wed Apr 03 14:56:15 2024	1712148975	227	226	453	226
Wed Apr 03 14:56:16 2024	1712148976	228	225	453	225
Wed Apr 03 14:56:18 2024	1712148978	228	226	453	225
Wed Apr 03 14:56:16 2024	1712148976	228	226	453	225
Wed Apr 03 14:56:18 2024	1712148978	228	226	453	225
Wed Apr 03 14:56:17 2024	1712148977	226	227	453	227
Wed Apr 03 14:56:17 2024	1712148977	226	227	453	227
Wed Apr 03 14:56:15 2024	1712148975	228	226	453	225
Wed Apr 03 14:56:16 2024	1712148976	226	227	453	227
