starttime	seconds	ctime	dtime	ttime	wait
Wed Apr 03 01:55:22 2024	1712102122	270	228	498	228
Wed Apr 03 01:55:22 2024	1712102122	231	267	498	267
Wed Apr 03 01:55:22 2024	1712102122	226	273	498	273
Wed Apr 03 01:55:23 2024	1712102123	228	271	498	271
Wed Apr 03 01:55:23 2024	1712102123	267	232	498	232
Wed Apr 03 01:55:22 2024	1712102122	226	273	498	273
Wed Apr 03 01:55:23 2024	1712102123	266	232	499	232
Wed Apr 03 01:55:22 2024	1712102122	230	269	499	269
Wed Apr 03 01:55:23 2024	1712102123	261	238	499	238
Wed Apr 03 01:55:21 2024	1712102121	252	247	499	247
Wed Apr 03 01:55:23 2024	1712102123	237	262	499	262
Wed Apr 03 01:55:23 2024	1712102123	268	230	499	230
Wed Apr 03 01:55:23 2024	1712102123	261	238	499	238
Wed Apr 03 01:55:23 2024	1712102123	261	238	499	238
Wed Apr 03 01:55:22 2024	1712102122	226	273	499	273
Wed Apr 03 01:55:22 2024	1712102122	226	273	499	273
Wed Apr 03 01:55:23 2024	1712102123	261	238	499	238
Wed Apr 03 01:55:21 2024	1712102121	237	262	499	262
Wed Apr 03 01:55:22 2024	1712102122	226	273	499	272
Wed Apr 03 01:55:23 2024	1712102123	267	232	499	232
Wed Apr 03 01:55:22 2024	1712102122	226	273	499	273
Wed Apr 03 01:55:23 2024	1712102123	228	271	499	271
Wed Apr 03 01:55:23 2024	1712102123	266	233	499	232
Wed Apr 03 01:55:22 2024	1712102122	229	270	499	270
Wed Apr 03 01:55:22 2024	1712102122	271	228	499	228
Wed Apr 03 01:55:22 2024	1712102122	229	270	499	270
Wed Apr 03 01:55:23 2024	1712102123	254	245	499	245
Wed Apr 03 01:55:23 2024	1712102123	253	246	499	246
Wed Apr 03 01:55:23 2024	1712102123	230	270	499	270
Wed Apr 03 01:55:23 2024	1712102123	254	245	499	245
Wed Apr 03 01:55:23 2024	1712102123	254	245	499	245
Wed Apr 03 01:55:23 2024	1712102123	228	271	499	271
Wed Apr 03 01:55:22 2024	1712102122	229	270	499	270
Wed Apr 03 01:55:21 2024	1712102121	233	266	499	266
Wed Apr 03 01:55:21 2024	1712102121	258	241	499	240
Wed Apr 03 01:55:23 2024	1712102123	267	232	499	232
Wed Apr 03 01:55:22 2024	1712102122	230	270	499	270
Wed Apr 03 01:55:23 2024	1712102123	232	267	499	266
Wed Apr 03 01:55:22 2024	1712102122	229	270	499	270
Wed Apr 03 01:55:23 2024	1712102123	232	268	499	268
Wed Apr 03 01:55:22 2024	1712102122	231	269	499	269
Wed Apr 03 01:55:23 2024	1712102123	231	268	499	268
Wed Apr 03 01:55:23 2024	1712102123	242	258	499	258
Wed Apr 03 01:55:22 2024	1712102122	228	272	499	268
Wed Apr 03 01:55:22 2024	1712102122	226	273	499	273
Wed Apr 03 01:55:23 2024	1712102123	261	238	499	238
Wed Apr 03 01:55:23 2024	1712102123	237	263	499	262
Wed Apr 03 01:55:22 2024	1712102122	230	270	499	270
Wed Apr 03 01:55:22 2024	1712102122	228	271	499	270
Wed Apr 03 01:55:22 2024	1712102122	229	270	499	270
Wed Apr 03 01:55:23 2024	1712102123	230	269	499	269
Wed Apr 03 01:55:22 2024	1712102122	230	270	499	270
Wed Apr 03 01:55:23 2024	1712102123	230	269	499	269
Wed Apr 03 01:55:21 2024	1712102121	233	267	499	267
Wed Apr 03 01:55:23 2024	1712102123	232	267	500	267
Wed Apr 03 01:55:22 2024	1712102122	227	272	500	272
Wed Apr 03 01:55:21 2024	1712102121	230	269	500	269
Wed Apr 03 01:55:23 2024	1712102123	233	267	500	267
Wed Apr 03 01:55:22 2024	1712102122	227	273	500	273
Wed Apr 03 01:55:22 2024	1712102122	228	272	500	271
Wed Apr 03 01:55:22 2024	1712102122	272	227	500	227
Wed Apr 03 01:55:22 2024	1712102122	228	272	500	272
Wed Apr 03 01:55:23 2024	1712102123	230	270	500	269
Wed Apr 03 01:55:22 2024	1712102122	228	272	500	272
Wed Apr 03 01:55:23 2024	1712102123	252	248	500	248
Wed Apr 03 01:55:22 2024	1712102122	228	272	500	272
Wed Apr 03 01:55:23 2024	1712102123	269	231	500	231
Wed Apr 03 01:55:23 2024	1712102123	254	245	500	245
Wed Apr 03 01:55:23 2024	1712102123	232	268	500	268
Wed Apr 03 01:55:22 2024	1712102122	229	271	500	271
Wed Apr 03 01:55:23 2024	1712102123	232	267	500	267
Wed Apr 03 01:55:23 2024	1712102123	268	232	500	232
Wed Apr 03 01:55:21 2024	1712102121	230	270	500	267
Wed Apr 03 01:55:22 2024	1712102122	228	272	500	272
Wed Apr 03 01:55:23 2024	1712102123	270	231	500	230
Wed Apr 03 01:55:23 2024	1712102123	228	272	500	272
Wed Apr 03 01:55:22 2024	1712102122	230	270	500	270
Wed Apr 03 01:55:21 2024	1712102121	231	270	500	270
Wed Apr 03 01:55:22 2024	1712102122	227	274	500	274
Wed Apr 03 01:55:22 2024	1712102122	269	232	500	228
Wed Apr 03 01:55:23 2024	1712102123	232	268	500	268
Wed Apr 03 01:55:23 2024	1712102123	269	231	500	231
Wed Apr 03 01:55:21 2024	1712102121	231	270	501	270
Wed Apr 03 01:55:23 2024	1712102123	264	237	501	237
Wed Apr 03 01:55:22 2024	1712102122	228	272	501	270
Wed Apr 03 01:55:22 2024	1712102122	230	271	501	271
Wed Apr 03 01:55:21 2024	1712102121	229	271	501	271
Wed Apr 03 01:55:23 2024	1712102123	256	245	501	245
Wed Apr 03 01:55:23 2024	1712102123	262	238	501	238
Wed Apr 03 01:55:22 2024	1712102122	231	270	501	270
Wed Apr 03 01:55:23 2024	1712102123	262	239	501	239
Wed Apr 03 01:55:23 2024	1712102123	264	237	501	236
Wed Apr 03 01:55:23 2024	1712102123	254	247	501	247
Wed Apr 03 01:55:22 2024	1712102122	231	270	501	270
Wed Apr 03 01:55:23 2024	1712102123	269	232	501	232
Wed Apr 03 01:55:22 2024	1712102122	227	275	501	275
Wed Apr 03 01:55:23 2024	1712102123	267	235	501	235
Wed Apr 03 01:55:23 2024	1712102123	255	247	501	246
Wed Apr 03 01:55:23 2024	1712102123	239	263	501	263
Wed Apr 03 01:55:22 2024	1712102122	226	275	502	275
Wed Apr 03 01:55:23 2024	1712102123	227	275	502	275
Wed Apr 03 01:55:23 2024	1712102123	254	247	502	247
Wed Apr 03 01:55:23 2024	1712102123	267	235	502	235
Wed Apr 03 01:55:22 2024	1712102122	231	271	502	271
Wed Apr 03 01:55:23 2024	1712102123	262	239	502	239
Wed Apr 03 01:55:22 2024	1712102122	230	272	502	272
Wed Apr 03 01:55:23 2024	1712102123	267	235	502	235
Wed Apr 03 01:55:23 2024	1712102123	274	228	502	228
Wed Apr 03 01:55:23 2024	1712102123	246	256	502	256
Wed Apr 03 01:55:23 2024	1712102123	263	239	502	239
Wed Apr 03 01:55:23 2024	1712102123	246	256	502	256
Wed Apr 03 01:55:23 2024	1712102123	246	256	502	256
Wed Apr 03 01:55:23 2024	1712102123	238	264	502	264
Wed Apr 03 01:55:23 2024	1712102123	271	231	502	231
Wed Apr 03 01:55:23 2024	1712102123	255	247	502	247
Wed Apr 03 01:55:23 2024	1712102123	262	240	502	239
Wed Apr 03 01:55:23 2024	1712102123	254	248	502	248
Wed Apr 03 01:55:23 2024	1712102123	254	248	502	247
Wed Apr 03 01:55:23 2024	1712102123	254	248	502	248
Wed Apr 03 01:55:23 2024	1712102123	272	231	502	231
Wed Apr 03 01:55:23 2024	1712102123	254	248	502	248
Wed Apr 03 01:55:23 2024	1712102123	233	269	502	269
Wed Apr 03 01:55:23 2024	1712102123	255	247	502	247
Wed Apr 03 01:55:21 2024	1712102121	251	251	502	251
Wed Apr 03 01:55:23 2024	1712102123	256	246	502	246
Wed Apr 03 01:55:23 2024	1712102123	233	269	503	269
Wed Apr 03 01:55:23 2024	1712102123	240	263	503	263
Wed Apr 03 01:55:23 2024	1712102123	263	240	503	240
Wed Apr 03 01:55:23 2024	1712102123	234	268	503	268
Wed Apr 03 01:55:23 2024	1712102123	267	236	503	236
Wed Apr 03 01:55:23 2024	1712102123	272	230	503	230
Wed Apr 03 01:55:23 2024	1712102123	267	236	503	236
Wed Apr 03 01:55:21 2024	1712102121	258	245	503	244
Wed Apr 03 01:55:23 2024	1712102123	272	231	503	231
Wed Apr 03 01:55:21 2024	1712102121	258	245	503	245
Wed Apr 03 01:55:23 2024	1712102123	255	248	503	247
Wed Apr 03 01:55:23 2024	1712102123	268	235	503	235
Wed Apr 03 01:55:23 2024	1712102123	270	233	503	233
Wed Apr 03 01:55:23 2024	1712102123	272	231	503	231
Wed Apr 03 01:55:23 2024	1712102123	266	237	503	237
Wed Apr 03 01:55:21 2024	1712102121	252	251	503	249
Wed Apr 03 01:55:23 2024	1712102123	263	240	503	240
Wed Apr 03 01:55:22 2024	1712102122	227	276	503	276
Wed Apr 03 01:55:23 2024	1712102123	264	239	503	239
Wed Apr 03 01:55:23 2024	1712102123	240	263	503	263
Wed Apr 03 01:55:21 2024	1712102121	238	265	503	264
Wed Apr 03 01:55:21 2024	1712102121	258	245	503	245
Wed Apr 03 01:55:23 2024	1712102123	240	263	503	263
Wed Apr 03 01:55:23 2024	1712102123	266	237	503	237
Wed Apr 03 01:55:23 2024	1712102123	228	275	503	275
Wed Apr 03 01:55:23 2024	1712102123	228	275	503	274
Wed Apr 03 01:55:23 2024	1712102123	267	236	503	236
Wed Apr 03 01:55:23 2024	1712102123	240	263	503	262
Wed Apr 03 01:55:23 2024	1712102123	269	234	503	234
Wed Apr 03 01:55:23 2024	1712102123	240	263	503	263
Wed Apr 03 01:55:21 2024	1712102121	252	251	503	251
Wed Apr 03 01:55:22 2024	1712102122	232	271	503	271
Wed Apr 03 01:55:23 2024	1712102123	266	237	503	237
Wed Apr 03 01:55:23 2024	1712102123	228	275	503	275
Wed Apr 03 01:55:23 2024	1712102123	272	232	503	232
Wed Apr 03 01:55:22 2024	1712102122	224	279	503	279
Wed Apr 03 01:55:23 2024	1712102123	272	231	503	231
Wed Apr 03 01:55:22 2024	1712102122	231	272	503	269
Wed Apr 03 01:55:23 2024	1712102123	268	235	503	235
Wed Apr 03 01:55:22 2024	1712102122	226	277	503	277
Wed Apr 03 01:55:23 2024	1712102123	256	247	503	247
Wed Apr 03 01:55:23 2024	1712102123	267	237	503	237
Wed Apr 03 01:55:23 2024	1712102123	241	263	503	262
Wed Apr 03 01:55:23 2024	1712102123	272	231	503	231
Wed Apr 03 01:55:23 2024	1712102123	254	249	503	249
Wed Apr 03 01:55:21 2024	1712102121	252	251	503	251
Wed Apr 03 01:55:23 2024	1712102123	267	237	503	237
Wed Apr 03 01:55:22 2024	1712102122	228	275	503	275
Wed Apr 03 01:55:23 2024	1712102123	272	231	503	231
Wed Apr 03 01:55:23 2024	1712102123	272	231	503	231
Wed Apr 03 01:55:23 2024	1712102123	225	278	503	278
Wed Apr 03 01:55:23 2024	1712102123	256	247	503	247
Wed Apr 03 01:55:23 2024	1712102123	267	236	503	235
Wed Apr 03 01:55:23 2024	1712102123	272	231	503	231
Wed Apr 03 01:55:23 2024	1712102123	272	231	503	231
Wed Apr 03 01:55:22 2024	1712102122	228	276	503	275
Wed Apr 03 01:55:23 2024	1712102123	234	269	503	269
Wed Apr 03 01:55:23 2024	1712102123	225	278	504	278
Wed Apr 03 01:55:23 2024	1712102123	275	228	504	228
Wed Apr 03 01:55:23 2024	1712102123	272	232	504	231
Wed Apr 03 01:55:23 2024	1712102123	267	237	504	237
Wed Apr 03 01:55:23 2024	1712102123	269	235	504	235
Wed Apr 03 01:55:23 2024	1712102123	278	226	504	226
Wed Apr 03 01:55:23 2024	1712102123	256	248	504	247
Wed Apr 03 01:55:23 2024	1712102123	255	248	504	248
Wed Apr 03 01:55:21 2024	1712102121	252	252	504	252
Wed Apr 03 01:55:23 2024	1712102123	269	235	504	235
Wed Apr 03 01:55:23 2024	1712102123	273	231	504	230
Wed Apr 03 01:55:23 2024	1712102123	263	241	504	240
Wed Apr 03 01:55:23 2024	1712102123	267	237	504	237
Wed Apr 03 01:55:21 2024	1712102121	258	246	504	246
Wed Apr 03 01:55:23 2024	1712102123	263	241	504	240
Wed Apr 03 01:55:23 2024	1712102123	264	240	504	240
Wed Apr 03 01:55:23 2024	1712102123	272	232	504	231
Wed Apr 03 01:55:23 2024	1712102123	254	250	504	249
Wed Apr 03 01:55:23 2024	1712102123	225	279	504	279
Wed Apr 03 01:55:23 2024	1712102123	233	271	504	271
Wed Apr 03 01:55:23 2024	1712102123	272	232	504	232
Wed Apr 03 01:55:23 2024	1712102123	270	234	504	234
Wed Apr 03 01:55:23 2024	1712102123	256	248	504	247
Wed Apr 03 01:55:23 2024	1712102123	241	263	504	263
Wed Apr 03 01:55:23 2024	1712102123	241	263	504	263
Wed Apr 03 01:55:23 2024	1712102123	264	240	504	240
Wed Apr 03 01:55:23 2024	1712102123	271	233	504	233
Wed Apr 03 01:55:23 2024	1712102123	264	240	504	240
Wed Apr 03 01:55:23 2024	1712102123	276	228	504	228
Wed Apr 03 01:55:23 2024	1712102123	275	229	504	229
Wed Apr 03 01:55:21 2024	1712102121	252	252	504	251
Wed Apr 03 01:55:23 2024	1712102123	229	275	504	275
Wed Apr 03 01:55:23 2024	1712102123	276	228	504	228
Wed Apr 03 01:55:23 2024	1712102123	269	235	504	235
Wed Apr 03 01:55:23 2024	1712102123	228	277	504	276
Wed Apr 03 01:55:23 2024	1712102123	232	273	504	272
Wed Apr 03 01:55:23 2024	1712102123	234	270	504	269
Wed Apr 03 01:55:23 2024	1712102123	272	233	504	233
Wed Apr 03 01:55:23 2024	1712102123	226	278	504	278
Wed Apr 03 01:55:23 2024	1712102123	225	279	504	279
Wed Apr 03 01:55:23 2024	1712102123	227	278	504	278
Wed Apr 03 01:55:23 2024	1712102123	227	278	504	278
Wed Apr 03 01:55:23 2024	1712102123	246	258	504	257
Wed Apr 03 01:55:23 2024	1712102123	226	278	504	278
Wed Apr 03 01:55:23 2024	1712102123	272	232	504	232
Wed Apr 03 01:55:23 2024	1712102123	226	278	504	278
Wed Apr 03 01:55:23 2024	1712102123	235	270	504	269
Wed Apr 03 01:55:23 2024	1712102123	226	278	504	278
Wed Apr 03 01:55:23 2024	1712102123	241	264	505	264
Wed Apr 03 01:55:23 2024	1712102123	280	225	505	225
Wed Apr 03 01:55:23 2024	1712102123	271	234	505	234
Wed Apr 03 01:55:23 2024	1712102123	225	280	505	280
Wed Apr 03 01:55:23 2024	1712102123	272	233	505	232
Wed Apr 03 01:55:23 2024	1712102123	275	230	505	230
Wed Apr 03 01:55:22 2024	1712102122	226	278	505	278
Wed Apr 03 01:55:23 2024	1712102123	275	230	505	230
Wed Apr 03 01:55:23 2024	1712102123	272	232	505	232
Wed Apr 03 01:55:23 2024	1712102123	235	270	505	270
Wed Apr 03 01:55:23 2024	1712102123	226	279	505	279
Wed Apr 03 01:55:23 2024	1712102123	269	235	505	235
Wed Apr 03 01:55:23 2024	1712102123	226	279	505	279
Wed Apr 03 01:55:23 2024	1712102123	242	263	505	263
Wed Apr 03 01:55:22 2024	1712102122	228	277	505	275
Wed Apr 03 01:55:23 2024	1712102123	271	233	505	233
Wed Apr 03 01:55:23 2024	1712102123	269	236	505	236
Wed Apr 03 01:55:23 2024	1712102123	241	264	505	264
Wed Apr 03 01:55:23 2024	1712102123	241	264	505	264
Wed Apr 03 01:55:21 2024	1712102121	237	267	505	267
Wed Apr 03 01:55:22 2024	1712102122	232	273	505	273
Wed Apr 03 01:55:23 2024	1712102123	277	228	505	228
Wed Apr 03 01:55:23 2024	1712102123	271	234	505	234
Wed Apr 03 01:55:23 2024	1712102123	275	230	505	230
Wed Apr 03 01:55:23 2024	1712102123	277	228	505	228
Wed Apr 03 01:55:23 2024	1712102123	226	279	505	279
Wed Apr 03 01:55:23 2024	1712102123	277	228	505	228
Wed Apr 03 01:55:22 2024	1712102122	227	278	505	278
Wed Apr 03 01:55:23 2024	1712102123	236	269	505	269
Wed Apr 03 01:55:23 2024	1712102123	233	271	505	271
Wed Apr 03 01:55:23 2024	1712102123	235	270	505	270
Wed Apr 03 01:55:23 2024	1712102123	225	279	505	279
Wed Apr 03 01:55:23 2024	1712102123	275	230	505	230
Wed Apr 03 01:55:23 2024	1712102123	269	236	505	236
Wed Apr 03 01:55:23 2024	1712102123	242	263	505	263
Wed Apr 03 01:55:23 2024	1712102123	270	236	505	235
Wed Apr 03 01:55:23 2024	1712102123	275	230	505	230
Wed Apr 03 01:55:23 2024	1712102123	275	230	505	230
Wed Apr 03 01:55:23 2024	1712102123	277	228	505	228
Wed Apr 03 01:55:23 2024	1712102123	226	279	505	279
Wed Apr 03 01:55:23 2024	1712102123	234	271	505	270
Wed Apr 03 01:55:23 2024	1712102123	271	235	505	235
Wed Apr 03 01:55:23 2024	1712102123	267	238	505	238
Wed Apr 03 01:55:23 2024	1712102123	225	280	505	280
Wed Apr 03 01:55:23 2024	1712102123	227	278	505	278
Wed Apr 03 01:55:23 2024	1712102123	227	278	505	278
Wed Apr 03 01:55:23 2024	1712102123	271	234	505	234
Wed Apr 03 01:55:23 2024	1712102123	274	231	505	228
Wed Apr 03 01:55:23 2024	1712102123	245	260	505	259
Wed Apr 03 01:55:23 2024	1712102123	226	280	505	280
Wed Apr 03 01:55:23 2024	1712102123	277	229	505	229
Wed Apr 03 01:55:23 2024	1712102123	267	238	505	238
Wed Apr 03 01:55:23 2024	1712102123	271	235	505	235
Wed Apr 03 01:55:23 2024	1712102123	225	280	505	280
Wed Apr 03 01:55:23 2024	1712102123	271	235	505	235
Wed Apr 03 01:55:23 2024	1712102123	271	234	505	234
Wed Apr 03 01:55:23 2024	1712102123	270	235	505	235
Wed Apr 03 01:55:23 2024	1712102123	269	236	505	236
Wed Apr 03 01:55:23 2024	1712102123	271	235	505	235
Wed Apr 03 01:55:23 2024	1712102123	226	280	505	280
Wed Apr 03 01:55:23 2024	1712102123	269	236	505	236
Wed Apr 03 01:55:23 2024	1712102123	273	233	505	232
Wed Apr 03 01:55:23 2024	1712102123	226	279	505	279
Wed Apr 03 01:55:23 2024	1712102123	226	280	505	280
Wed Apr 03 01:55:23 2024	1712102123	226	279	505	279
Wed Apr 03 01:55:23 2024	1712102123	271	235	505	235
Wed Apr 03 01:55:23 2024	1712102123	271	235	505	235
Wed Apr 03 01:55:23 2024	1712102123	242	263	505	263
Wed Apr 03 01:55:23 2024	1712102123	275	230	505	230
Wed Apr 03 01:55:23 2024	1712102123	241	265	505	265
Wed Apr 03 01:55:23 2024	1712102123	273	233	505	233
Wed Apr 03 01:55:23 2024	1712102123	226	280	505	280
Wed Apr 03 01:55:23 2024	1712102123	271	235	506	235
Wed Apr 03 01:55:23 2024	1712102123	226	280	506	280
Wed Apr 03 01:55:23 2024	1712102123	242	264	506	264
Wed Apr 03 01:55:23 2024	1712102123	267	238	506	236
Wed Apr 03 01:55:23 2024	1712102123	242	263	506	263
Wed Apr 03 01:55:23 2024	1712102123	276	230	506	230
Wed Apr 03 01:55:23 2024	1712102123	226	280	506	280
Wed Apr 03 01:55:23 2024	1712102123	242	264	506	263
Wed Apr 03 01:55:23 2024	1712102123	226	280	506	280
Wed Apr 03 01:55:23 2024	1712102123	243	263	506	263
Wed Apr 03 01:55:23 2024	1712102123	242	264	506	264
Wed Apr 03 01:55:23 2024	1712102123	267	239	506	239
Wed Apr 03 01:55:23 2024	1712102123	244	261	506	261
Wed Apr 03 01:55:21 2024	1712102121	251	255	506	254
Wed Apr 03 01:55:23 2024	1712102123	226	279	506	279
Wed Apr 03 01:55:23 2024	1712102123	226	280	506	279
Wed Apr 03 01:55:23 2024	1712102123	226	280	506	279
Wed Apr 03 01:55:23 2024	1712102123	226	279	506	278
Wed Apr 03 01:55:23 2024	1712102123	227	279	506	279
Wed Apr 03 01:55:23 2024	1712102123	225	281	506	281
Wed Apr 03 01:55:23 2024	1712102123	232	274	506	274
Wed Apr 03 01:55:23 2024	1712102123	227	279	506	279
Wed Apr 03 01:55:23 2024	1712102123	241	265	506	264
Wed Apr 03 01:55:23 2024	1712102123	232	274	506	274
Wed Apr 03 01:55:23 2024	1712102123	226	280	506	280
Wed Apr 03 01:55:23 2024	1712102123	226	280	506	280
Wed Apr 03 01:55:23 2024	1712102123	226	280	506	280
Wed Apr 03 01:55:23 2024	1712102123	270	236	506	236
Wed Apr 03 01:55:23 2024	1712102123	227	279	506	278
Wed Apr 03 01:55:23 2024	1712102123	227	279	506	277
Wed Apr 03 01:55:23 2024	1712102123	227	279	506	278
Wed Apr 03 01:55:23 2024	1712102123	244	262	506	245
Wed Apr 03 01:55:23 2024	1712102123	278	228	506	228
Wed Apr 03 01:55:23 2024	1712102123	232	274	506	274
Wed Apr 03 01:55:23 2024	1712102123	245	261	506	261
Wed Apr 03 01:55:23 2024	1712102123	273	233	506	233
Wed Apr 03 01:55:23 2024	1712102123	227	279	506	279
Wed Apr 03 01:55:23 2024	1712102123	226	280	506	280
Wed Apr 03 01:55:23 2024	1712102123	242	265	506	265
Wed Apr 03 01:55:23 2024	1712102123	226	280	506	280
Wed Apr 03 01:55:23 2024	1712102123	245	261	506	261
Wed Apr 03 01:55:23 2024	1712102123	275	231	506	231
Wed Apr 03 01:55:23 2024	1712102123	227	280	506	280
Wed Apr 03 01:55:23 2024	1712102123	280	226	506	226
Wed Apr 03 01:55:23 2024	1712102123	226	280	506	280
Wed Apr 03 01:55:23 2024	1712102123	241	265	506	265
Wed Apr 03 01:55:23 2024	1712102123	274	233	506	233
Wed Apr 03 01:55:23 2024	1712102123	227	279	506	279
Wed Apr 03 01:55:23 2024	1712102123	276	230	506	230
Wed Apr 03 01:55:23 2024	1712102123	227	279	506	279
Wed Apr 03 01:55:23 2024	1712102123	228	279	506	279
Wed Apr 03 01:55:23 2024	1712102123	227	280	506	280
Wed Apr 03 01:55:23 2024	1712102123	275	231	506	229
Wed Apr 03 01:55:23 2024	1712102123	273	233	506	233
Wed Apr 03 01:55:23 2024	1712102123	234	272	506	272
Wed Apr 03 01:55:23 2024	1712102123	226	280	506	280
Wed Apr 03 01:55:23 2024	1712102123	241	266	506	266
Wed Apr 03 01:55:23 2024	1712102123	226	280	506	280
Wed Apr 03 01:55:23 2024	1712102123	226	280	506	280
Wed Apr 03 01:55:23 2024	1712102123	228	279	506	279
Wed Apr 03 01:55:23 2024	1712102123	234	272	506	272
Wed Apr 03 01:55:23 2024	1712102123	238	268	506	268
Wed Apr 03 01:55:23 2024	1712102123	267	239	506	238
Wed Apr 03 01:55:23 2024	1712102123	242	265	506	265
Wed Apr 03 01:55:23 2024	1712102123	227	280	506	280
Wed Apr 03 01:55:21 2024	1712102121	258	249	506	249
Wed Apr 03 01:55:23 2024	1712102123	228	279	506	279
Wed Apr 03 01:55:23 2024	1712102123	234	272	506	272
Wed Apr 03 01:55:23 2024	1712102123	234	272	506	272
Wed Apr 03 01:55:23 2024	1712102123	273	233	506	233
Wed Apr 03 01:55:23 2024	1712102123	226	280	506	280
Wed Apr 03 01:55:23 2024	1712102123	280	227	506	227
Wed Apr 03 01:55:23 2024	1712102123	226	281	506	281
Wed Apr 03 01:55:23 2024	1712102123	227	279	506	279
Wed Apr 03 01:55:23 2024	1712102123	226	280	506	279
Wed Apr 03 01:55:23 2024	1712102123	272	235	506	233
Wed Apr 03 01:55:23 2024	1712102123	227	280	506	280
Wed Apr 03 01:55:23 2024	1712102123	226	280	507	280
Wed Apr 03 01:55:23 2024	1712102123	227	279	507	279
Wed Apr 03 01:55:23 2024	1712102123	226	281	507	279
Wed Apr 03 01:55:21 2024	1712102121	258	249	507	249
Wed Apr 03 01:55:23 2024	1712102123	282	225	507	225
Wed Apr 03 01:55:23 2024	1712102123	227	280	507	280
Wed Apr 03 01:55:23 2024	1712102123	227	280	507	280
Wed Apr 03 01:55:23 2024	1712102123	227	280	507	280
Wed Apr 03 01:55:23 2024	1712102123	226	281	507	281
Wed Apr 03 01:55:23 2024	1712102123	280	227	507	227
Wed Apr 03 01:55:23 2024	1712102123	273	234	507	234
Wed Apr 03 01:55:23 2024	1712102123	227	280	507	280
Wed Apr 03 01:55:23 2024	1712102123	227	280	507	280
Wed Apr 03 01:55:21 2024	1712102121	258	249	507	249
Wed Apr 03 01:55:23 2024	1712102123	232	275	507	274
Wed Apr 03 01:55:23 2024	1712102123	273	234	507	234
Wed Apr 03 01:55:23 2024	1712102123	227	280	507	280
Wed Apr 03 01:55:23 2024	1712102123	273	234	507	234
Wed Apr 03 01:55:23 2024	1712102123	273	234	507	234
Wed Apr 03 01:55:23 2024	1712102123	226	281	507	281
Wed Apr 03 01:55:23 2024	1712102123	273	234	507	234
Wed Apr 03 01:55:23 2024	1712102123	278	229	507	228
Wed Apr 03 01:55:23 2024	1712102123	226	280	507	280
Wed Apr 03 01:55:23 2024	1712102123	226	280	507	280
Wed Apr 03 01:55:23 2024	1712102123	225	282	507	282
Wed Apr 03 01:55:23 2024	1712102123	227	280	507	280
Wed Apr 03 01:55:23 2024	1712102123	268	239	507	239
Wed Apr 03 01:55:23 2024	1712102123	275	232	507	232
Wed Apr 03 01:55:23 2024	1712102123	275	232	507	232
Wed Apr 03 01:55:23 2024	1712102123	273	234	507	234
Wed Apr 03 01:55:23 2024	1712102123	268	239	507	239
Wed Apr 03 01:55:23 2024	1712102123	234	273	507	273
Wed Apr 03 01:55:23 2024	1712102123	274	233	507	232
Wed Apr 03 01:55:23 2024	1712102123	227	280	507	280
Wed Apr 03 01:55:23 2024	1712102123	274	233	507	233
Wed Apr 03 01:55:23 2024	1712102123	234	273	507	273
Wed Apr 03 01:55:23 2024	1712102123	280	227	507	227
Wed Apr 03 01:55:23 2024	1712102123	226	281	507	281
Wed Apr 03 01:55:21 2024	1712102121	252	255	507	255
Wed Apr 03 01:55:23 2024	1712102123	227	280	507	280
Wed Apr 03 01:55:23 2024	1712102123	234	273	507	273
Wed Apr 03 01:55:23 2024	1712102123	226	281	507	281
Wed Apr 03 01:55:23 2024	1712102123	227	280	507	280
Wed Apr 03 01:55:23 2024	1712102123	236	271	507	271
Wed Apr 03 01:55:21 2024	1712102121	252	255	507	255
Wed Apr 03 01:55:23 2024	1712102123	227	280	507	280
Wed Apr 03 01:55:23 2024	1712102123	227	280	507	280
Wed Apr 03 01:55:23 2024	1712102123	235	272	507	272
Wed Apr 03 01:55:23 2024	1712102123	227	280	507	280
Wed Apr 03 01:55:23 2024	1712102123	245	262	507	244
Wed Apr 03 01:55:23 2024	1712102123	235	272	507	271
Wed Apr 03 01:55:23 2024	1712102123	281	226	507	226
Wed Apr 03 01:55:23 2024	1712102123	227	280	507	280
Wed Apr 03 01:55:23 2024	1712102123	227	280	507	280
Wed Apr 03 01:55:23 2024	1712102123	268	239	507	239
Wed Apr 03 01:55:23 2024	1712102123	274	233	507	233
Wed Apr 03 01:55:23 2024	1712102123	238	269	507	268
Wed Apr 03 01:55:23 2024	1712102123	227	280	507	280
Wed Apr 03 01:55:23 2024	1712102123	226	281	507	281
Wed Apr 03 01:55:23 2024	1712102123	268	239	507	239
Wed Apr 03 01:55:23 2024	1712102123	267	240	507	238
Wed Apr 03 01:55:23 2024	1712102123	226	281	507	281
Wed Apr 03 01:55:21 2024	1712102121	252	255	507	255
Wed Apr 03 01:55:23 2024	1712102123	273	234	507	234
Wed Apr 03 01:55:23 2024	1712102123	267	240	507	240
Wed Apr 03 01:55:23 2024	1712102123	227	280	507	280
Wed Apr 03 01:55:23 2024	1712102123	228	280	507	280
Wed Apr 03 01:55:23 2024	1712102123	225	282	507	282
Wed Apr 03 01:55:21 2024	1712102121	231	277	507	277
Wed Apr 03 01:55:23 2024	1712102123	273	234	507	234
Wed Apr 03 01:55:23 2024	1712102123	280	227	507	227
