starttime	seconds	ctime	dtime	ttime	wait
Mon Apr 01 18:53:26 2024	1711990406	1573	1579	3152	1579
Mon Apr 01 18:53:43 2024	1711990423	2600	552	3152	544
Mon Apr 01 18:53:26 2024	1711990406	1574	1579	3152	1579
Mon Apr 01 18:53:22 2024	1711990402	1568	1585	3153	1584
Mon Apr 01 18:53:22 2024	1711990402	1575	1578	3153	1577
Mon Apr 01 18:53:26 2024	1711990406	1562	1591	3153	1591
Mon Apr 01 18:53:26 2024	1711990406	1561	1592	3153	1592
Mon Apr 01 18:53:26 2024	1711990406	1560	1593	3154	1593
Mon Apr 01 18:53:22 2024	1711990402	1606	1547	3154	1546
Mon Apr 01 18:53:26 2024	1711990406	1560	1595	3154	1595
Mon Apr 01 18:53:26 2024	1711990406	1563	1592	3155	1592
Mon Apr 01 18:53:26 2024	1711990406	1558	1597	3155	1597
Mon Apr 01 18:53:44 2024	1711990424	657	2499	3156	487
Mon Apr 01 18:53:26 2024	1711990406	1556	1600	3156	1600
Mon Apr 01 18:53:26 2024	1711990406	1563	1594	3157	1593
Mon Apr 01 18:53:45 2024	1711990425	2545	613	3158	605
Mon Apr 01 18:53:54 2024	1711990434	2530	629	3158	623
Mon Apr 01 18:53:26 2024	1711990406	1556	1602	3159	1600
Mon Apr 01 18:53:43 2024	1711990423	2591	568	3159	561
Mon Apr 01 18:53:42 2024	1711990422	574	2585	3159	617
Mon Apr 01 18:53:22 2024	1711990402	1584	1577	3161	1574
Mon Apr 01 18:54:06 2024	1711990446	583	2578	3162	2578
Mon Apr 01 18:53:22 2024	1711990402	1585	1577	3162	1576
Mon Apr 01 18:54:04 2024	1711990444	2529	636	3166	628
Mon Apr 01 18:54:10 2024	1711990450	2420	747	3167	741
Mon Apr 01 18:53:52 2024	1711990432	486	2683	3169	2683
Mon Apr 01 18:53:47 2024	1711990427	2599	572	3170	566
Mon Apr 01 18:54:15 2024	1711990455	544	2627	3171	2627
Mon Apr 01 18:54:19 2024	1711990459	515	2657	3172	532
Mon Apr 01 18:53:22 2024	1711990402	1586	1586	3172	1586
Mon Apr 01 18:54:18 2024	1711990458	2581	592	3173	590
Mon Apr 01 18:53:26 2024	1711990406	1511	1662	3173	1662
Mon Apr 01 18:53:26 2024	1711990406	1510	1665	3175	1663
Mon Apr 01 18:53:26 2024	1711990406	1514	1661	3175	1660
Mon Apr 01 18:53:36 2024	1711990416	2594	582	3177	575
Mon Apr 01 18:53:32 2024	1711990412	2548	629	3177	625
Mon Apr 01 18:53:26 2024	1711990406	1512	1665	3177	1664
Mon Apr 01 18:53:26 2024	1711990406	1513	1665	3178	1665
Mon Apr 01 18:53:39 2024	1711990419	2614	568	3182	560
Mon Apr 01 18:53:48 2024	1711990428	2624	562	3186	560
Mon Apr 01 18:53:58 2024	1711990438	2548	644	3193	637
Mon Apr 01 18:53:49 2024	1711990429	2671	524	3195	518
Mon Apr 01 18:53:40 2024	1711990420	2656	545	3200	538
Mon Apr 01 18:54:08 2024	1711990448	1564	1636	3201	517
Mon Apr 01 18:53:47 2024	1711990427	2582	626	3208	620
Mon Apr 01 18:53:47 2024	1711990427	2690	518	3208	513
Mon Apr 01 18:54:18 2024	1711990458	2586	625	3211	617
Mon Apr 01 18:53:51 2024	1711990431	2598	617	3215	607
Mon Apr 01 18:54:07 2024	1711990447	708	2507	3216	421
Mon Apr 01 18:54:19 2024	1711990459	581	2643	3224	592
Mon Apr 01 18:53:43 2024	1711990423	658	2567	3225	550
Mon Apr 01 18:53:42 2024	1711990422	2705	527	3232	521
Mon Apr 01 18:53:49 2024	1711990429	530	2703	3233	2703
Mon Apr 01 18:53:52 2024	1711990432	609	2627	3235	591
Mon Apr 01 18:53:59 2024	1711990439	657	2579	3236	551
Mon Apr 01 18:54:10 2024	1711990450	2464	776	3240	769
Mon Apr 01 18:53:40 2024	1711990420	2704	537	3240	529
Mon Apr 01 18:54:07 2024	1711990447	485	2756	3241	2756
Mon Apr 01 18:54:10 2024	1711990450	566	2675	3241	562
Mon Apr 01 18:53:42 2024	1711990422	2726	516	3242	512
Mon Apr 01 18:53:35 2024	1711990415	2580	666	3246	658
Mon Apr 01 18:53:39 2024	1711990419	2796	456	3252	451
Mon Apr 01 18:53:22 2024	1711990402	1651	1607	3258	1607
Mon Apr 01 18:53:55 2024	1711990435	623	2641	3263	533
Mon Apr 01 18:53:32 2024	1711990412	2848	415	3264	409
Mon Apr 01 18:54:04 2024	1711990444	2449	818	3267	810
Mon Apr 01 18:54:04 2024	1711990444	2447	832	3279	825
Mon Apr 01 18:53:59 2024	1711990439	663	2618	3281	2618
Mon Apr 01 18:53:31 2024	1711990411	2741	550	3291	548
Mon Apr 01 18:54:04 2024	1711990444	2441	853	3294	847
Mon Apr 01 18:54:04 2024	1711990444	2493	808	3302	801
Mon Apr 01 18:53:38 2024	1711990418	2635	685	3320	677
Mon Apr 01 18:54:04 2024	1711990444	1488	1835	3323	1835
Mon Apr 01 18:53:55 2024	1711990435	2639	685	3324	681
Mon Apr 01 18:54:07 2024	1711990447	745	2592	3338	494
Mon Apr 01 18:53:22 2024	1711990402	1658	1681	3339	1681
Mon Apr 01 18:54:13 2024	1711990453	2476	864	3340	864
Mon Apr 01 18:54:09 2024	1711990449	610	2729	3340	2729
Mon Apr 01 18:53:55 2024	1711990435	2602	739	3341	730
Mon Apr 01 18:53:22 2024	1711990402	1654	1687	3341	1687
Mon Apr 01 18:53:22 2024	1711990402	1648	1693	3341	1693
Mon Apr 01 18:54:10 2024	1711990450	564	2778	3342	558
Mon Apr 01 18:54:13 2024	1711990453	1446	1898	3344	1898
Mon Apr 01 18:53:22 2024	1711990402	1645	1699	3344	1699
Mon Apr 01 18:53:22 2024	1711990402	1646	1700	3346	1700
Mon Apr 01 18:53:22 2024	1711990402	1647	1699	3346	1699
Mon Apr 01 18:53:22 2024	1711990402	1645	1702	3348	1702
Mon Apr 01 18:53:22 2024	1711990402	1645	1704	3348	1432
Mon Apr 01 18:54:20 2024	1711990460	570	2783	3353	593
Mon Apr 01 18:53:28 2024	1711990408	1658	1697	3355	1691
Mon Apr 01 18:54:01 2024	1711990441	2550	809	3359	804
Mon Apr 01 18:53:58 2024	1711990438	2563	797	3360	796
Mon Apr 01 18:54:09 2024	1711990449	608	2758	3365	2758
Mon Apr 01 18:53:30 2024	1711990410	2412	957	3369	950
Mon Apr 01 18:54:01 2024	1711990441	2575	794	3369	788
Mon Apr 01 18:53:55 2024	1711990435	2553	817	3369	811
Mon Apr 01 18:54:19 2024	1711990459	551	2829	3380	2829
Mon Apr 01 18:54:20 2024	1711990460	503	2880	3383	2880
Mon Apr 01 18:54:19 2024	1711990459	509	2876	3386	2876
Mon Apr 01 18:54:15 2024	1711990455	477	2911	3388	2911
Mon Apr 01 18:53:28 2024	1711990408	1687	1704	3391	1703
Mon Apr 01 18:54:05 2024	1711990445	1390	2001	3391	504
Mon Apr 01 18:54:01 2024	1711990441	2538	857	3395	851
Mon Apr 01 18:53:28 2024	1711990408	1681	1720	3401	1714
Mon Apr 01 18:53:55 2024	1711990435	1534	1868	3402	1868
Mon Apr 01 18:54:04 2024	1711990444	2534	869	3403	865
Mon Apr 01 18:53:56 2024	1711990436	2541	862	3404	856
Mon Apr 01 18:53:56 2024	1711990436	543	2866	3409	2866
Mon Apr 01 18:53:28 2024	1711990408	1673	1743	3415	1737
Mon Apr 01 18:53:38 2024	1711990418	597	2819	3417	677
Mon Apr 01 18:54:08 2024	1711990448	2535	887	3422	885
Mon Apr 01 18:54:04 2024	1711990444	1547	1878	3425	516
Mon Apr 01 18:53:28 2024	1711990408	1699	1730	3429	1724
Mon Apr 01 18:53:28 2024	1711990408	1714	1720	3434	1715
Mon Apr 01 18:53:28 2024	1711990408	1752	1683	3435	1677
Mon Apr 01 18:53:55 2024	1711990435	1534	1903	3436	1903
Mon Apr 01 18:53:28 2024	1711990408	1715	1731	3447	1725
Mon Apr 01 18:54:20 2024	1711990460	531	2920	3451	2920
Mon Apr 01 18:54:15 2024	1711990455	2571	884	3455	882
Mon Apr 01 18:54:17 2024	1711990457	673	2784	3457	558
Mon Apr 01 18:54:19 2024	1711990459	568	2889	3457	2889
Mon Apr 01 18:54:08 2024	1711990448	1500	1970	3470	614
Mon Apr 01 18:53:58 2024	1711990438	2446	1034	3480	1027
Mon Apr 01 18:54:05 2024	1711990445	1332	2150	3482	2150
Mon Apr 01 18:53:45 2024	1711990425	2570	944	3514	944
Mon Apr 01 18:54:14 2024	1711990454	2545	975	3520	975
Mon Apr 01 18:54:03 2024	1711990443	1494	2036	3530	466
Mon Apr 01 18:53:56 2024	1711990436	2572	966	3538	960
Mon Apr 01 18:53:19 2024	1711990399	2132	1416	3548	1415
Mon Apr 01 18:54:03 2024	1711990443	1582	1967	3549	312
Mon Apr 01 18:53:19 2024	1711990399	2133	1418	3552	1418
Mon Apr 01 18:54:16 2024	1711990456	544	3009	3553	3009
Mon Apr 01 18:53:19 2024	1711990399	2133	1420	3553	1420
Mon Apr 01 18:53:30 2024	1711990410	2893	664	3557	658
Mon Apr 01 18:53:30 2024	1711990410	2507	1051	3558	1049
Mon Apr 01 18:53:19 2024	1711990399	2134	1423	3558	1421
Mon Apr 01 18:53:19 2024	1711990399	2134	1424	3558	1423
Mon Apr 01 18:54:05 2024	1711990445	1355	2206	3562	484
Mon Apr 01 18:53:30 2024	1711990410	2883	679	3562	671
Mon Apr 01 18:53:35 2024	1711990415	2583	981	3564	981
Mon Apr 01 18:53:32 2024	1711990412	1953	1616	3569	586
Mon Apr 01 18:53:30 2024	1711990410	2877	695	3571	687
Mon Apr 01 18:54:05 2024	1711990445	1603	1973	3577	438
Mon Apr 01 18:54:18 2024	1711990458	292	3286	3578	3286
Mon Apr 01 18:54:10 2024	1711990450	812	2769	3581	518
Mon Apr 01 18:53:34 2024	1711990414	2623	963	3586	963
Mon Apr 01 18:54:02 2024	1711990442	1433	2167	3600	517
Mon Apr 01 18:53:58 2024	1711990438	407	3198	3605	3198
Mon Apr 01 18:53:41 2024	1711990421	2701	907	3609	907
Mon Apr 01 18:54:12 2024	1711990452	1497	2117	3614	579
Mon Apr 01 18:53:39 2024	1711990419	1455	2164	3619	536
Mon Apr 01 18:54:12 2024	1711990452	1376	2250	3626	2250
Mon Apr 01 18:53:29 2024	1711990409	1648	1979	3627	1979
Mon Apr 01 18:54:03 2024	1711990443	1570	2069	3639	2069
Mon Apr 01 18:53:31 2024	1711990411	2877	779	3656	773
Mon Apr 01 18:54:08 2024	1711990448	1580	2077	3657	2077
Mon Apr 01 18:54:06 2024	1711990446	1576	2081	3658	2081
Mon Apr 01 18:53:59 2024	1711990439	895	2767	3662	472
Mon Apr 01 18:54:02 2024	1711990442	751	2918	3669	528
Mon Apr 01 18:54:00 2024	1711990440	337	3341	3678	3341
Mon Apr 01 18:54:00 2024	1711990440	324	3358	3682	3358
Mon Apr 01 18:54:19 2024	1711990459	648	3044	3692	602
Mon Apr 01 18:53:53 2024	1711990433	1544	2161	3705	568
Mon Apr 01 18:53:44 2024	1711990424	600	3112	3712	3112
Mon Apr 01 18:53:50 2024	1711990430	2571	1149	3720	1149
Mon Apr 01 18:53:49 2024	1711990429	1493	2232	3724	519
Mon Apr 01 18:53:55 2024	1711990435	569	3156	3725	3156
Mon Apr 01 18:53:19 2024	1711990399	2136	1591	3727	1591
Mon Apr 01 18:53:19 2024	1711990399	2135	1593	3729	1593
Mon Apr 01 18:53:19 2024	1711990399	2137	1593	3730	1593
Mon Apr 01 18:53:19 2024	1711990399	2135	1596	3732	1595
Mon Apr 01 18:53:19 2024	1711990399	2137	1596	3733	1596
Mon Apr 01 18:54:00 2024	1711990440	1732	2002	3734	2002
Mon Apr 01 18:53:19 2024	1711990399	2137	1598	3735	1597
Mon Apr 01 18:53:19 2024	1711990399	2138	1599	3737	1598
Mon Apr 01 18:53:19 2024	1711990399	2138	1602	3740	1601
Mon Apr 01 18:53:59 2024	1711990439	907	2835	3742	474
Mon Apr 01 18:53:49 2024	1711990429	1482	2263	3745	524
Mon Apr 01 18:53:19 2024	1711990399	2176	1572	3748	1572
Mon Apr 01 18:53:19 2024	1711990399	2179	1572	3751	1572
Mon Apr 01 18:54:06 2024	1711990446	1468	2286	3753	2286
Mon Apr 01 18:53:19 2024	1711990399	2218	1539	3757	1539
Mon Apr 01 18:53:53 2024	1711990433	1542	2227	3769	2227
Mon Apr 01 18:53:47 2024	1711990427	637	3134	3771	3134
Mon Apr 01 18:53:36 2024	1711990416	2649	1122	3772	1122
Mon Apr 01 18:54:08 2024	1711990448	1566	2232	3798	2232
Mon Apr 01 18:53:19 2024	1711990399	2256	1545	3802	1543
Mon Apr 01 18:53:49 2024	1711990429	2687	1128	3815	1128
Mon Apr 01 18:54:15 2024	1711990455	1567	2249	3816	505
Mon Apr 01 18:54:16 2024	1711990456	2294	1524	3818	1524
Mon Apr 01 18:53:29 2024	1711990409	1637	2182	3819	2182
Mon Apr 01 18:54:04 2024	1711990444	1486	2332	3819	2332
Mon Apr 01 18:54:01 2024	1711990441	630	3191	3820	3191
Mon Apr 01 18:54:13 2024	1711990453	507	3315	3822	3315
Mon Apr 01 18:53:52 2024	1711990432	488	3338	3826	3338
Mon Apr 01 18:54:03 2024	1711990443	3538	292	3830	281
Mon Apr 01 18:53:49 2024	1711990429	2527	1314	3841	1314
Mon Apr 01 18:53:52 2024	1711990432	1539	2307	3846	533
Mon Apr 01 18:53:19 2024	1711990399	2257	1590	3846	1589
Mon Apr 01 18:53:19 2024	1711990399	2258	1594	3852	1590
Mon Apr 01 18:53:19 2024	1711990399	2258	1594	3852	1594
Mon Apr 01 18:53:53 2024	1711990433	2584	1268	3852	1268
Mon Apr 01 18:53:59 2024	1711990439	2656	1197	3853	1197
Mon Apr 01 18:53:19 2024	1711990399	2263	1590	3853	1589
Mon Apr 01 18:53:19 2024	1711990399	2263	1593	3856	1592
Mon Apr 01 18:53:19 2024	1711990399	2263	1593	3856	1593
Mon Apr 01 18:54:14 2024	1711990454	484	3374	3858	3374
Mon Apr 01 18:53:19 2024	1711990399	2264	1595	3858	1595
Mon Apr 01 18:53:19 2024	1711990399	2305	1556	3861	1556
Mon Apr 01 18:53:19 2024	1711990399	2311	1551	3863	1551
Mon Apr 01 18:54:14 2024	1711990454	426	3437	3863	3437
Mon Apr 01 18:53:19 2024	1711990399	2312	1553	3865	1552
Mon Apr 01 18:53:19 2024	1711990399	2313	1553	3866	1553
Mon Apr 01 18:54:08 2024	1711990448	3476	390	3866	383
Mon Apr 01 18:54:15 2024	1711990455	2600	1267	3867	1267
Mon Apr 01 18:53:19 2024	1711990399	2317	1551	3868	1550
Mon Apr 01 18:53:34 2024	1711990414	1516	2354	3870	485
Mon Apr 01 18:53:19 2024	1711990399	2314	1556	3870	1555
Mon Apr 01 18:54:14 2024	1711990454	2543	1328	3871	1328
Mon Apr 01 18:53:19 2024	1711990399	2323	1550	3873	1549
Mon Apr 01 18:54:03 2024	1711990443	635	3238	3873	3238
Mon Apr 01 18:54:09 2024	1711990449	3545	332	3877	330
Mon Apr 01 18:53:19 2024	1711990399	2363	1514	3877	1513
Mon Apr 01 18:53:19 2024	1711990399	2362	1517	3879	1516
Mon Apr 01 18:53:45 2024	1711990425	1512	2371	3883	544
Mon Apr 01 18:53:19 2024	1711990399	2364	1518	3883	1518
Mon Apr 01 18:53:19 2024	1711990399	2364	1519	3884	1518
Mon Apr 01 18:53:19 2024	1711990399	2366	1519	3885	1519
Mon Apr 01 18:53:53 2024	1711990433	1541	2344	3885	527
Mon Apr 01 18:53:54 2024	1711990434	1541	2346	3886	547
Mon Apr 01 18:53:19 2024	1711990399	2366	1522	3887	1521
Mon Apr 01 18:53:26 2024	1711990406	2178	1714	3891	1713
Mon Apr 01 18:53:19 2024	1711990399	2367	1525	3891	1522
Mon Apr 01 18:53:19 2024	1711990399	2369	1526	3895	1526
Mon Apr 01 18:53:22 2024	1711990402	2598	1298	3896	1297
Mon Apr 01 18:53:26 2024	1711990406	2182	1715	3897	1714
Mon Apr 01 18:53:19 2024	1711990399	2369	1528	3897	1527
Mon Apr 01 18:53:19 2024	1711990399	2369	1531	3900	1530
Mon Apr 01 18:53:19 2024	1711990399	2371	1530	3901	1530
Mon Apr 01 18:53:26 2024	1711990406	2523	1378	3901	1376
Mon Apr 01 18:53:19 2024	1711990399	2371	1532	3903	1531
Mon Apr 01 18:53:19 2024	1711990399	2371	1534	3905	1533
Mon Apr 01 18:53:19 2024	1711990399	2372	1534	3906	1534
Mon Apr 01 18:53:26 2024	1711990406	2526	1380	3906	1379
Mon Apr 01 18:54:13 2024	1711990453	527	3380	3907	3380
Mon Apr 01 18:54:15 2024	1711990455	511	3396	3907	3396
Mon Apr 01 18:53:53 2024	1711990433	1551	2357	3908	521
Mon Apr 01 18:53:22 2024	1711990402	2606	1303	3909	1303
Mon Apr 01 18:53:22 2024	1711990402	2608	1302	3910	1302
Mon Apr 01 18:54:19 2024	1711990459	309	3602	3912	545
Mon Apr 01 18:53:22 2024	1711990402	2248	1664	3912	1663
Mon Apr 01 18:53:22 2024	1711990402	2242	1670	3912	1669
Mon Apr 01 18:53:26 2024	1711990406	2480	1434	3914	1433
Mon Apr 01 18:53:37 2024	1711990417	2714	1206	3921	1206
Mon Apr 01 18:53:26 2024	1711990406	2530	1391	3921	1390
Mon Apr 01 18:53:44 2024	1711990424	670	3254	3924	3254
Mon Apr 01 18:53:26 2024	1711990406	2532	1394	3925	1393
Mon Apr 01 18:54:11 2024	1711990451	465	3460	3926	3460
Mon Apr 01 18:54:02 2024	1711990442	3609	317	3926	311
Mon Apr 01 18:53:30 2024	1711990410	3120	807	3928	802
Mon Apr 01 18:53:26 2024	1711990406	2486	1442	3928	1442
Mon Apr 01 18:54:02 2024	1711990442	3592	336	3929	331
Mon Apr 01 18:53:57 2024	1711990437	548	3381	3929	3381
Mon Apr 01 18:53:26 2024	1711990406	2534	1398	3931	1396
Mon Apr 01 18:53:45 2024	1711990425	1568	2364	3932	501
Mon Apr 01 18:53:49 2024	1711990429	1578	2356	3934	497
Mon Apr 01 18:53:45 2024	1711990425	1531	2407	3938	563
Mon Apr 01 18:53:22 2024	1711990402	2338	1603	3941	1602
Mon Apr 01 18:53:51 2024	1711990431	1564	2380	3945	510
Mon Apr 01 18:54:18 2024	1711990458	1554	2393	3947	529
Mon Apr 01 18:53:22 2024	1711990402	2344	1604	3948	1604
Mon Apr 01 18:54:19 2024	1711990459	784	3167	3952	548
Mon Apr 01 18:54:16 2024	1711990456	568	3387	3955	3387
Mon Apr 01 18:53:26 2024	1711990406	2537	1420	3957	1420
Mon Apr 01 18:53:26 2024	1711990406	2538	1422	3960	1420
Mon Apr 01 18:54:15 2024	1711990455	461	3500	3961	521
Mon Apr 01 18:53:26 2024	1711990406	2543	1425	3969	1425
Mon Apr 01 18:53:27 2024	1711990407	2554	1416	3970	1415
Mon Apr 01 18:53:26 2024	1711990406	2510	1461	3970	1460
Mon Apr 01 18:53:46 2024	1711990426	2595	1377	3972	590
Mon Apr 01 18:53:26 2024	1711990406	2584	1388	3972	1388
Mon Apr 01 18:53:26 2024	1711990406	2547	1425	3973	1422
Mon Apr 01 18:54:19 2024	1711990459	828	3145	3973	520
Mon Apr 01 18:53:26 2024	1711990406	2549	1424	3974	1424
Mon Apr 01 18:53:30 2024	1711990410	3137	837	3974	814
Mon Apr 01 18:53:27 2024	1711990407	2554	1421	3975	1421
Mon Apr 01 18:53:26 2024	1711990406	2512	1464	3976	1463
Mon Apr 01 18:53:26 2024	1711990406	2586	1390	3977	1390
Mon Apr 01 18:53:27 2024	1711990407	2560	1421	3981	1421
Mon Apr 01 18:53:26 2024	1711990406	2557	1426	3983	1426
Mon Apr 01 18:53:26 2024	1711990406	2557	1427	3984	1426
Mon Apr 01 18:53:26 2024	1711990406	2555	1429	3984	1427
Mon Apr 01 18:53:27 2024	1711990407	2568	1421	3989	1420
Mon Apr 01 18:54:09 2024	1711990449	3575	419	3993	413
Mon Apr 01 18:53:59 2024	1711990439	985	3009	3994	435
Mon Apr 01 18:54:02 2024	1711990442	3586	411	3996	408
Mon Apr 01 18:53:41 2024	1711990421	1557	2444	4001	569
Mon Apr 01 18:53:41 2024	1711990421	1578	2425	4003	616
Mon Apr 01 18:53:46 2024	1711990426	1535	2471	4005	593
Mon Apr 01 18:54:16 2024	1711990456	573	3435	4008	3435
Mon Apr 01 18:54:18 2024	1711990458	1580	2431	4011	537
Mon Apr 01 18:53:56 2024	1711990436	569	3447	4016	3446
Mon Apr 01 18:53:56 2024	1711990436	538	3491	4029	3491
Mon Apr 01 18:54:04 2024	1711990444	497	3532	4030	3532
Mon Apr 01 18:53:26 2024	1711990406	2326	1707	4034	1707
Mon Apr 01 18:53:55 2024	1711990435	1560	2476	4036	619
Mon Apr 01 18:54:03 2024	1711990443	3600	436	4037	431
Mon Apr 01 18:53:26 2024	1711990406	2327	1711	4038	1710
Mon Apr 01 18:53:26 2024	1711990406	2326	1713	4039	1713
Mon Apr 01 18:53:26 2024	1711990406	2327	1713	4040	1713
Mon Apr 01 18:53:26 2024	1711990406	2629	1411	4040	1410
Mon Apr 01 18:54:19 2024	1711990459	840	3201	4041	529
Mon Apr 01 18:53:26 2024	1711990406	2332	1711	4043	1711
Mon Apr 01 18:53:26 2024	1711990406	2332	1713	4044	1711
Mon Apr 01 18:53:26 2024	1711990406	2333	1714	4046	1713
Mon Apr 01 18:53:26 2024	1711990406	2332	1716	4048	1715
Mon Apr 01 18:53:23 2024	1711990403	2622	1427	4049	1426
Mon Apr 01 18:53:23 2024	1711990403	2628	1433	4061	1432
Mon Apr 01 18:53:31 2024	1711990411	3619	445	4064	442
Mon Apr 01 18:53:26 2024	1711990406	2332	1733	4064	1732
Mon Apr 01 18:54:02 2024	1711990442	3529	537	4066	531
Mon Apr 01 18:53:26 2024	1711990406	2333	1739	4072	1738
Mon Apr 01 18:53:26 2024	1711990406	2335	1739	4074	1739
Mon Apr 01 18:53:23 2024	1711990403	2647	1427	4075	1426
Mon Apr 01 18:53:23 2024	1711990403	2632	1443	4075	1442
Mon Apr 01 18:53:26 2024	1711990406	2334	1742	4076	1741
Mon Apr 01 18:53:56 2024	1711990436	554	3524	4078	3524
Mon Apr 01 18:53:23 2024	1711990403	2652	1429	4081	1429
Mon Apr 01 18:53:23 2024	1711990403	2652	1430	4082	1428
Mon Apr 01 18:53:26 2024	1711990406	2336	1749	4085	1747
Mon Apr 01 18:53:54 2024	1711990434	1589	2502	4090	2501
Mon Apr 01 18:54:13 2024	1711990453	1470	2620	4091	2620
Mon Apr 01 18:53:31 2024	1711990411	3588	503	4091	499
Mon Apr 01 18:54:07 2024	1711990447	3621	472	4094	466
Mon Apr 01 18:54:11 2024	1711990451	3582	513	4095	506
Mon Apr 01 18:54:19 2024	1711990459	613	3485	4098	3485
Mon Apr 01 18:54:13 2024	1711990453	3555	543	4098	539
Mon Apr 01 18:54:19 2024	1711990459	545	3555	4100	3555
Mon Apr 01 18:53:31 2024	1711990411	3594	507	4101	501
Mon Apr 01 18:54:14 2024	1711990454	477	3625	4102	3625
Mon Apr 01 18:54:12 2024	1711990452	384	3720	4104	3720
Mon Apr 01 18:54:13 2024	1711990453	3548	561	4109	555
Mon Apr 01 18:53:32 2024	1711990412	3533	581	4114	575
Mon Apr 01 18:54:11 2024	1711990451	3569	545	4114	545
Mon Apr 01 18:53:54 2024	1711990434	531	3584	4115	3584
Mon Apr 01 18:53:48 2024	1711990428	1564	2555	4119	626
Mon Apr 01 18:54:13 2024	1711990453	3582	545	4127	540
Mon Apr 01 18:54:19 2024	1711990459	1478	2648	4127	2648
Mon Apr 01 18:54:05 2024	1711990445	3515	620	4135	611
Mon Apr 01 18:54:08 2024	1711990448	1481	2657	4138	2657
Mon Apr 01 18:54:09 2024	1711990449	3494	653	4147	648
Mon Apr 01 18:54:15 2024	1711990455	3632	516	4149	510
Mon Apr 01 18:53:54 2024	1711990434	1574	2578	4152	538
Mon Apr 01 18:54:19 2024	1711990459	556	3601	4158	3601
Mon Apr 01 18:54:02 2024	1711990442	1469	2697	4166	2697
Mon Apr 01 18:53:45 2024	1711990425	1614	2554	4168	562
Mon Apr 01 18:54:19 2024	1711990459	1513	2656	4169	2656
Mon Apr 01 18:53:47 2024	1711990427	532	3638	4170	3638
Mon Apr 01 18:53:48 2024	1711990428	601	3581	4182	3581
Mon Apr 01 18:54:02 2024	1711990442	3559	630	4189	628
Mon Apr 01 18:53:25 2024	1711990405	2530	1659	4189	1659
Mon Apr 01 18:53:44 2024	1711990424	3613	582	4195	576
Mon Apr 01 18:53:25 2024	1711990405	2537	1661	4198	1661
Mon Apr 01 18:53:36 2024	1711990416	1655	2543	4198	613
Mon Apr 01 18:54:16 2024	1711990456	3646	560	4206	552
Mon Apr 01 18:53:55 2024	1711990435	3521	687	4207	681
Mon Apr 01 18:54:13 2024	1711990453	1559	2651	4210	2651
Mon Apr 01 18:53:47 2024	1711990427	556	3655	4211	3655
Mon Apr 01 18:54:15 2024	1711990455	1553	2658	4211	558
Mon Apr 01 18:53:39 2024	1711990419	3695	529	4223	521
Mon Apr 01 18:53:41 2024	1711990421	3734	495	4229	487
Mon Apr 01 18:53:54 2024	1711990434	510	3721	4231	565
Mon Apr 01 18:53:29 2024	1711990409	3426	808	4234	802
Mon Apr 01 18:53:30 2024	1711990410	3720	518	4239	514
Mon Apr 01 18:53:49 2024	1711990429	578	3676	4254	3676
Mon Apr 01 18:54:09 2024	1711990449	3471	790	4261	784
Mon Apr 01 18:54:11 2024	1711990451	549	3719	4269	432
Mon Apr 01 18:54:14 2024	1711990454	3635	634	4269	628
Mon Apr 01 18:54:18 2024	1711990458	581	3691	4273	3691
Mon Apr 01 18:54:03 2024	1711990443	3561	716	4277	710
Mon Apr 01 18:54:14 2024	1711990454	3621	657	4279	651
Mon Apr 01 18:54:14 2024	1711990454	522	3758	4279	540
Mon Apr 01 18:53:48 2024	1711990428	581	3699	4281	3699
Mon Apr 01 18:53:48 2024	1711990428	528	3758	4285	3758
Mon Apr 01 18:53:53 2024	1711990433	1590	2701	4291	584
Mon Apr 01 18:54:18 2024	1711990458	492	3820	4311	3820
Mon Apr 01 18:54:03 2024	1711990443	3550	764	4314	757
Mon Apr 01 18:53:48 2024	1711990428	540	3779	4319	3779
Mon Apr 01 18:54:16 2024	1711990456	552	3768	4319	3768
Mon Apr 01 18:54:04 2024	1711990444	498	3825	4323	3825
Mon Apr 01 18:53:46 2024	1711990426	1512	2814	4325	2814
Mon Apr 01 18:54:12 2024	1711990452	532	3797	4329	452
Mon Apr 01 18:54:15 2024	1711990455	2619	1714	4333	532
Mon Apr 01 18:54:09 2024	1711990449	3490	851	4342	848
Mon Apr 01 18:53:48 2024	1711990428	1534	2811	4345	2811
Mon Apr 01 18:54:09 2024	1711990449	3500	846	4346	845
Mon Apr 01 18:54:04 2024	1711990444	483	3870	4353	3870
Mon Apr 01 18:53:48 2024	1711990428	600	3756	4355	3756
Mon Apr 01 18:53:29 2024	1711990409	3426	933	4359	927
Mon Apr 01 18:53:55 2024	1711990435	1551	2812	4363	2812
Mon Apr 01 18:54:09 2024	1711990449	3519	847	4366	841
Mon Apr 01 18:53:35 2024	1711990415	296	4071	4367	4071
Mon Apr 01 18:53:53 2024	1711990433	539	3829	4368	587
Mon Apr 01 18:54:19 2024	1711990459	519	3850	4369	3850
Mon Apr 01 18:53:30 2024	1711990410	3911	458	4369	453
Mon Apr 01 18:53:53 2024	1711990433	1560	2809	4370	2809
Mon Apr 01 18:53:48 2024	1711990428	545	3832	4377	3832
Mon Apr 01 18:53:55 2024	1711990435	1543	2839	4382	2839
Mon Apr 01 18:53:45 2024	1711990425	1539	2854	4394	2854
