starttime	seconds	ctime	dtime	ttime	wait
Mon Apr 01 16:51:13 2024	1711983073	790	751	1542	746
Mon Apr 01 16:49:27 2024	1711982967	810	732	1542	727
Mon Apr 01 16:51:13 2024	1711983073	831	711	1542	704
Mon Apr 01 16:48:32 2024	1711982912	728	814	1542	806
Mon Apr 01 16:48:38 2024	1711982918	785	757	1542	750
Mon Apr 01 16:51:52 2024	1711983112	797	746	1542	738
Mon Apr 01 16:50:47 2024	1711983047	860	682	1542	677
Mon Apr 01 16:51:05 2024	1711983065	698	845	1542	838
Mon Apr 01 16:52:24 2024	1711983144	842	701	1543	695
Mon Apr 01 16:51:40 2024	1711983100	698	845	1543	838
Mon Apr 01 16:52:16 2024	1711983136	804	739	1543	732
Mon Apr 01 16:51:13 2024	1711983073	819	724	1543	716
Mon Apr 01 16:49:40 2024	1711982980	818	724	1543	717
Mon Apr 01 16:52:24 2024	1711983144	825	718	1543	710
Mon Apr 01 16:49:17 2024	1711982957	767	776	1543	768
Mon Apr 01 16:52:07 2024	1711983127	798	745	1543	738
Mon Apr 01 16:48:15 2024	1711982895	770	773	1543	770
Mon Apr 01 16:51:44 2024	1711983104	738	805	1543	799
Mon Apr 01 16:51:06 2024	1711983066	711	832	1543	825
Mon Apr 01 16:51:37 2024	1711983097	831	712	1543	707
Mon Apr 01 16:48:32 2024	1711982912	743	800	1543	792
Mon Apr 01 16:48:48 2024	1711982928	674	869	1543	862
Mon Apr 01 16:51:14 2024	1711983074	686	857	1543	850
Mon Apr 01 16:48:09 2024	1711982889	701	843	1543	836
Mon Apr 01 16:50:18 2024	1711983018	676	868	1543	860
Mon Apr 01 16:50:17 2024	1711983017	687	857	1544	849
Mon Apr 01 16:51:06 2024	1711983066	713	830	1544	823
Mon Apr 01 16:49:41 2024	1711982981	705	839	1544	831
Mon Apr 01 16:48:17 2024	1711982897	726	818	1544	811
Mon Apr 01 16:52:07 2024	1711983127	788	755	1544	748
Mon Apr 01 16:47:59 2024	1711982879	755	789	1544	781
Mon Apr 01 16:48:40 2024	1711982920	763	781	1544	777
Mon Apr 01 16:51:35 2024	1711983095	799	745	1544	740
Mon Apr 01 16:49:41 2024	1711982981	795	749	1544	742
Mon Apr 01 16:50:43 2024	1711983043	699	845	1544	838
Mon Apr 01 16:52:07 2024	1711983127	819	725	1544	718
Mon Apr 01 16:49:42 2024	1711982982	726	817	1544	810
Mon Apr 01 16:49:48 2024	1711982988	699	845	1544	837
Mon Apr 01 16:52:24 2024	1711983144	770	774	1544	767
Mon Apr 01 16:51:34 2024	1711983094	731	812	1544	806
Mon Apr 01 16:51:06 2024	1711983066	718	826	1544	821
Mon Apr 01 16:49:33 2024	1711982973	728	815	1544	808
Mon Apr 01 16:51:13 2024	1711983073	738	806	1544	801
Mon Apr 01 16:51:13 2024	1711983073	780	764	1544	756
Mon Apr 01 16:49:48 2024	1711982988	744	800	1544	792
Mon Apr 01 16:51:13 2024	1711983073	851	693	1544	688
Mon Apr 01 16:48:12 2024	1711982892	818	726	1544	721
Mon Apr 01 16:52:24 2024	1711983144	781	763	1544	756
Mon Apr 01 16:49:47 2024	1711982987	856	688	1544	682
Mon Apr 01 16:50:46 2024	1711983046	828	716	1544	709
Mon Apr 01 16:51:59 2024	1711983119	730	813	1544	806
Mon Apr 01 16:51:41 2024	1711983101	855	688	1544	681
Mon Apr 01 16:52:06 2024	1711983126	743	801	1544	794
Mon Apr 01 16:52:23 2024	1711983143	770	774	1544	767
Mon Apr 01 16:52:09 2024	1711983129	824	720	1544	713
Mon Apr 01 16:50:28 2024	1711983028	687	857	1544	852
Mon Apr 01 16:51:44 2024	1711983104	755	789	1544	781
Mon Apr 01 16:52:07 2024	1711983127	818	725	1544	720
Mon Apr 01 16:51:29 2024	1711983089	749	795	1544	789
Mon Apr 01 16:50:47 2024	1711983047	768	776	1544	769
Mon Apr 01 16:51:14 2024	1711983074	676	868	1544	861
Mon Apr 01 16:49:42 2024	1711982982	683	861	1544	854
Mon Apr 01 16:51:13 2024	1711983073	807	736	1544	729
Mon Apr 01 16:48:23 2024	1711982903	781	763	1544	757
Mon Apr 01 16:48:49 2024	1711982929	752	792	1544	784
Mon Apr 01 16:48:23 2024	1711982903	752	792	1544	785
Mon Apr 01 16:48:25 2024	1711982905	749	795	1544	788
Mon Apr 01 16:48:00 2024	1711982880	739	805	1544	798
Mon Apr 01 16:50:26 2024	1711983026	807	737	1544	729
Mon Apr 01 16:49:19 2024	1711982959	852	692	1544	686
Mon Apr 01 16:50:29 2024	1711983029	850	694	1544	687
Mon Apr 01 16:48:17 2024	1711982897	782	762	1544	754
Mon Apr 01 16:48:01 2024	1711982881	693	851	1544	844
Mon Apr 01 16:48:00 2024	1711982880	856	689	1544	682
Mon Apr 01 16:49:33 2024	1711982973	721	823	1544	818
Mon Apr 01 16:48:17 2024	1711982897	743	801	1544	793
Mon Apr 01 16:51:52 2024	1711983112	683	861	1544	854
Mon Apr 01 16:49:33 2024	1711982973	702	842	1544	834
Mon Apr 01 16:52:07 2024	1711983127	746	799	1544	792
Mon Apr 01 16:52:06 2024	1711983126	794	750	1544	743
Mon Apr 01 16:51:13 2024	1711983073	728	816	1544	809
Mon Apr 01 16:51:13 2024	1711983073	774	770	1544	764
Mon Apr 01 16:49:42 2024	1711982982	737	807	1544	800
Mon Apr 01 16:49:19 2024	1711982959	818	726	1544	719
Mon Apr 01 16:52:25 2024	1711983145	1280	265	1544	265
Mon Apr 01 16:50:48 2024	1711983048	752	793	1544	786
Mon Apr 01 16:52:06 2024	1711983126	796	749	1544	742
Mon Apr 01 16:48:17 2024	1711982897	787	758	1544	750
Mon Apr 01 16:48:18 2024	1711982898	733	812	1544	804
Mon Apr 01 16:49:42 2024	1711982982	693	851	1544	844
Mon Apr 01 16:52:24 2024	1711983144	818	727	1545	719
Mon Apr 01 16:49:08 2024	1711982948	776	768	1545	760
Mon Apr 01 16:49:08 2024	1711982948	757	788	1545	779
Mon Apr 01 16:50:36 2024	1711983036	716	828	1545	821
Mon Apr 01 16:48:00 2024	1711982880	769	776	1545	769
Mon Apr 01 16:50:42 2024	1711983042	710	835	1545	828
Mon Apr 01 16:52:16 2024	1711983136	780	764	1545	756
Mon Apr 01 16:50:04 2024	1711983004	1245	300	1545	300
Mon Apr 01 16:50:27 2024	1711983027	800	745	1545	737
Mon Apr 01 16:48:36 2024	1711982916	719	826	1545	819
Mon Apr 01 16:49:27 2024	1711982967	803	742	1545	737
Mon Apr 01 16:51:07 2024	1711983067	800	745	1545	736
Mon Apr 01 16:52:22 2024	1711983142	788	757	1545	752
Mon Apr 01 16:52:07 2024	1711983127	750	795	1545	788
Mon Apr 01 16:48:31 2024	1711982911	822	723	1545	717
Mon Apr 01 16:48:49 2024	1711982929	762	783	1545	775
Mon Apr 01 16:49:06 2024	1711982946	790	755	1545	749
Mon Apr 01 16:48:36 2024	1711982916	725	820	1545	811
Mon Apr 01 16:48:25 2024	1711982905	794	751	1545	742
Mon Apr 01 16:49:07 2024	1711982947	755	790	1546	783
Mon Apr 01 16:51:59 2024	1711983119	739	806	1546	798
Mon Apr 01 16:48:18 2024	1711982898	782	763	1546	755
Mon Apr 01 16:49:41 2024	1711982981	695	851	1546	842
Mon Apr 01 16:48:49 2024	1711982929	802	744	1546	744
Mon Apr 01 16:51:29 2024	1711983089	712	834	1546	825
Mon Apr 01 16:48:00 2024	1711982880	770	776	1546	766
Mon Apr 01 16:49:58 2024	1711982998	787	760	1547	751
Mon Apr 01 16:48:31 2024	1711982911	780	767	1547	760
Mon Apr 01 16:50:57 2024	1711983057	755	793	1548	785
Mon Apr 01 16:51:41 2024	1711983101	847	701	1548	694
Mon Apr 01 16:49:17 2024	1711982957	812	735	1548	729
Mon Apr 01 16:50:52 2024	1711983052	690	858	1548	850
Mon Apr 01 16:51:52 2024	1711983112	718	830	1548	823
Mon Apr 01 16:49:22 2024	1711982962	825	723	1548	716
Mon Apr 01 16:49:34 2024	1711982974	846	703	1548	695
Mon Apr 01 16:51:39 2024	1711983099	760	788	1548	781
Mon Apr 01 16:48:48 2024	1711982928	813	736	1549	729
Mon Apr 01 16:49:09 2024	1711982949	767	782	1549	776
Mon Apr 01 16:49:48 2024	1711982988	710	838	1549	830
Mon Apr 01 16:49:23 2024	1711982963	748	800	1549	793
Mon Apr 01 16:52:24 2024	1711983144	761	788	1549	781
Mon Apr 01 16:51:44 2024	1711983104	767	782	1549	774
Mon Apr 01 16:50:48 2024	1711983048	685	864	1549	858
Mon Apr 01 16:49:07 2024	1711982947	730	819	1549	815
Mon Apr 01 16:48:02 2024	1711982882	700	849	1549	842
Mon Apr 01 16:50:48 2024	1711983048	736	814	1549	806
Mon Apr 01 16:49:07 2024	1711982947	734	815	1549	809
Mon Apr 01 16:50:58 2024	1711983058	703	846	1549	837
Mon Apr 01 16:51:05 2024	1711983065	748	801	1549	797
Mon Apr 01 16:50:28 2024	1711983028	693	857	1550	849
Mon Apr 01 16:49:10 2024	1711982950	738	811	1550	806
Mon Apr 01 16:49:07 2024	1711982947	761	789	1550	780
Mon Apr 01 16:48:00 2024	1711982880	711	839	1550	831
Mon Apr 01 16:48:00 2024	1711982880	752	798	1550	791
Mon Apr 01 16:48:22 2024	1711982902	849	701	1550	694
Mon Apr 01 16:48:49 2024	1711982929	749	801	1550	796
Mon Apr 01 16:49:06 2024	1711982946	820	730	1550	722
Mon Apr 01 16:49:18 2024	1711982958	720	830	1550	823
Mon Apr 01 16:51:29 2024	1711983089	749	801	1550	796
Mon Apr 01 16:51:37 2024	1711983097	830	720	1550	712
Mon Apr 01 16:51:29 2024	1711983089	712	838	1550	830
Mon Apr 01 16:51:58 2024	1711983118	730	820	1550	813
Mon Apr 01 16:48:31 2024	1711982911	710	840	1550	833
Mon Apr 01 16:47:57 2024	1711982877	762	788	1550	781
Mon Apr 01 16:48:37 2024	1711982917	698	852	1550	845
Mon Apr 01 16:48:00 2024	1711982880	763	787	1550	780
Mon Apr 01 16:49:33 2024	1711982973	687	864	1550	856
Mon Apr 01 16:50:48 2024	1711983048	720	830	1550	824
Mon Apr 01 16:48:00 2024	1711982880	738	812	1550	806
Mon Apr 01 16:48:42 2024	1711982922	693	857	1550	851
Mon Apr 01 16:50:35 2024	1711983035	830	720	1550	713
Mon Apr 01 16:51:58 2024	1711983118	740	810	1550	802
Mon Apr 01 16:49:34 2024	1711982974	849	701	1550	696
Mon Apr 01 16:51:34 2024	1711983094	751	799	1550	791
Mon Apr 01 16:49:33 2024	1711982973	689	861	1550	854
Mon Apr 01 16:50:48 2024	1711983048	712	838	1550	831
Mon Apr 01 16:49:07 2024	1711982947	701	849	1550	846
Mon Apr 01 16:48:17 2024	1711982897	752	799	1550	791
Mon Apr 01 16:49:07 2024	1711982947	705	845	1550	839
Mon Apr 01 16:47:57 2024	1711982877	776	774	1550	768
Mon Apr 01 16:51:52 2024	1711983112	689	862	1550	854
Mon Apr 01 16:49:18 2024	1711982958	693	857	1550	850
Mon Apr 01 16:48:00 2024	1711982880	701	849	1550	843
Mon Apr 01 16:49:42 2024	1711982982	718	832	1550	827
Mon Apr 01 16:50:58 2024	1711983058	697	853	1550	846
Mon Apr 01 16:52:09 2024	1711983129	814	737	1550	729
Mon Apr 01 16:48:37 2024	1711982917	712	838	1550	831
Mon Apr 01 16:48:16 2024	1711982896	793	757	1550	751
Mon Apr 01 16:51:29 2024	1711983089	705	845	1550	838
Mon Apr 01 16:49:17 2024	1711982957	808	742	1550	738
Mon Apr 01 16:51:13 2024	1711983073	868	683	1550	675
Mon Apr 01 16:48:32 2024	1711982912	770	780	1550	773
Mon Apr 01 16:48:01 2024	1711982881	849	701	1550	694
Mon Apr 01 16:48:15 2024	1711982895	762	788	1550	782
Mon Apr 01 16:51:40 2024	1711983100	852	698	1550	691
Mon Apr 01 16:52:08 2024	1711983128	769	782	1550	776
Mon Apr 01 16:48:17 2024	1711982897	756	795	1550	787
Mon Apr 01 16:48:15 2024	1711982895	749	801	1550	794
Mon Apr 01 16:49:48 2024	1711982988	768	782	1550	775
Mon Apr 01 16:48:00 2024	1711982880	727	823	1550	816
Mon Apr 01 16:47:57 2024	1711982877	725	825	1550	818
Mon Apr 01 16:52:09 2024	1711983129	831	720	1550	714
Mon Apr 01 16:48:25 2024	1711982905	750	800	1550	794
Mon Apr 01 16:51:35 2024	1711983095	777	774	1550	769
Mon Apr 01 16:48:17 2024	1711982897	730	820	1550	816
Mon Apr 01 16:51:29 2024	1711983089	726	824	1550	817
Mon Apr 01 16:49:42 2024	1711982982	699	851	1550	844
Mon Apr 01 16:49:25 2024	1711982965	764	787	1550	779
Mon Apr 01 16:49:07 2024	1711982947	714	837	1550	832
Mon Apr 01 16:51:52 2024	1711983112	744	806	1550	799
Mon Apr 01 16:50:46 2024	1711983046	721	830	1550	822
Mon Apr 01 16:48:02 2024	1711982882	732	818	1551	811
Mon Apr 01 16:51:52 2024	1711983112	706	845	1551	837
Mon Apr 01 16:51:06 2024	1711983066	855	695	1551	689
Mon Apr 01 16:48:15 2024	1711982895	805	745	1551	737
Mon Apr 01 16:48:37 2024	1711982917	699	851	1551	844
Mon Apr 01 16:51:14 2024	1711983074	727	824	1551	819
Mon Apr 01 16:50:35 2024	1711983035	831	719	1551	712
Mon Apr 01 16:49:07 2024	1711982947	756	795	1551	789
Mon Apr 01 16:52:06 2024	1711983126	793	758	1551	753
Mon Apr 01 16:51:06 2024	1711983066	846	705	1551	697
Mon Apr 01 16:49:42 2024	1711982982	735	815	1551	806
Mon Apr 01 16:48:41 2024	1711982921	853	698	1551	694
Mon Apr 01 16:49:06 2024	1711982946	775	776	1551	769
Mon Apr 01 16:51:29 2024	1711983089	740	811	1551	803
Mon Apr 01 16:52:05 2024	1711983125	758	793	1551	784
Mon Apr 01 16:50:53 2024	1711983053	687	864	1551	856
Mon Apr 01 16:49:25 2024	1711982965	781	770	1551	765
Mon Apr 01 16:51:52 2024	1711983112	713	839	1551	831
Mon Apr 01 16:50:17 2024	1711983017	861	691	1551	683
Mon Apr 01 16:49:41 2024	1711982981	836	716	1551	716
Mon Apr 01 16:50:48 2024	1711983048	742	809	1551	800
Mon Apr 01 16:49:48 2024	1711982988	702	849	1551	841
Mon Apr 01 16:50:28 2024	1711983028	707	844	1551	836
Mon Apr 01 16:49:42 2024	1711982982	750	801	1551	794
Mon Apr 01 16:48:01 2024	1711982881	859	693	1551	685
Mon Apr 01 16:50:48 2024	1711983048	706	846	1552	838
Mon Apr 01 16:51:52 2024	1711983112	699	853	1552	844
Mon Apr 01 16:51:59 2024	1711983119	750	801	1552	794
Mon Apr 01 16:49:07 2024	1711982947	706	846	1552	838
Mon Apr 01 16:52:25 2024	1711983145	1266	286	1552	285
Mon Apr 01 16:50:58 2024	1711983058	709	842	1552	835
Mon Apr 01 16:49:22 2024	1711982962	814	738	1552	729
Mon Apr 01 16:52:22 2024	1711983142	734	818	1552	812
Mon Apr 01 16:48:00 2024	1711982880	743	809	1552	800
Mon Apr 01 16:52:15 2024	1711983135	809	743	1552	737
Mon Apr 01 16:48:37 2024	1711982917	708	844	1552	835
Mon Apr 01 16:50:36 2024	1711983036	815	737	1553	728
Mon Apr 01 16:48:17 2024	1711982897	732	821	1553	811
Mon Apr 01 16:48:49 2024	1711982929	742	811	1553	804
Mon Apr 01 16:49:33 2024	1711982973	697	857	1554	850
Mon Apr 01 16:51:13 2024	1711983073	843	711	1554	703
Mon Apr 01 16:52:07 2024	1711983127	822	732	1554	726
Mon Apr 01 16:51:52 2024	1711983112	799	755	1554	748
Mon Apr 01 16:49:18 2024	1711982958	810	745	1555	737
Mon Apr 01 16:49:19 2024	1711982959	797	757	1555	753
Mon Apr 01 16:49:08 2024	1711982948	754	800	1555	794
Mon Apr 01 16:49:06 2024	1711982946	806	749	1555	742
Mon Apr 01 16:48:37 2024	1711982917	762	793	1555	786
Mon Apr 01 16:48:16 2024	1711982896	803	752	1555	747
Mon Apr 01 16:47:56 2024	1711982876	824	731	1555	724
Mon Apr 01 16:49:50 2024	1711982990	794	761	1555	754
Mon Apr 01 16:49:08 2024	1711982948	785	770	1555	763
Mon Apr 01 16:49:17 2024	1711982957	824	732	1556	730
Mon Apr 01 16:52:06 2024	1711983126	783	773	1556	767
Mon Apr 01 16:48:41 2024	1711982921	832	724	1556	718
Mon Apr 01 16:51:05 2024	1711983065	698	858	1556	850
Mon Apr 01 16:52:16 2024	1711983136	794	762	1556	754
Mon Apr 01 16:51:29 2024	1711983089	687	869	1556	864
Mon Apr 01 16:48:24 2024	1711982904	815	741	1556	734
Mon Apr 01 16:49:06 2024	1711982946	811	745	1556	738
Mon Apr 01 16:51:37 2024	1711983097	819	737	1556	729
Mon Apr 01 16:49:42 2024	1711982982	712	844	1556	836
Mon Apr 01 16:48:36 2024	1711982916	793	763	1556	758
Mon Apr 01 16:49:19 2024	1711982959	807	749	1556	742
Mon Apr 01 16:50:28 2024	1711983028	699	857	1556	850
Mon Apr 01 16:48:25 2024	1711982905	689	867	1556	860
Mon Apr 01 16:49:24 2024	1711982964	801	755	1556	749
Mon Apr 01 16:48:16 2024	1711982896	830	726	1556	719
Mon Apr 01 16:51:13 2024	1711983073	819	737	1556	730
Mon Apr 01 16:52:24 2024	1711983144	861	695	1556	688
Mon Apr 01 16:49:17 2024	1711982957	837	719	1556	707
Mon Apr 01 16:48:17 2024	1711982897	737	820	1556	814
Mon Apr 01 16:48:00 2024	1711982880	694	862	1556	854
Mon Apr 01 16:48:16 2024	1711982896	806	750	1556	742
Mon Apr 01 16:52:06 2024	1711983126	811	745	1556	738
Mon Apr 01 16:51:59 2024	1711983119	746	810	1556	804
Mon Apr 01 16:48:17 2024	1711982897	736	820	1556	815
Mon Apr 01 16:51:44 2024	1711983104	781	776	1556	769
Mon Apr 01 16:49:24 2024	1711982964	770	786	1556	779
Mon Apr 01 16:52:08 2024	1711983128	724	832	1556	826
Mon Apr 01 16:48:02 2024	1711982882	718	839	1556	835
Mon Apr 01 16:50:48 2024	1711983048	686	870	1556	863
Mon Apr 01 16:49:19 2024	1711982959	770	787	1556	782
Mon Apr 01 16:49:18 2024	1711982958	737	820	1556	812
Mon Apr 01 16:49:18 2024	1711982958	713	844	1556	837
Mon Apr 01 16:48:17 2024	1711982897	726	830	1556	823
Mon Apr 01 16:48:01 2024	1711982881	843	713	1556	706
Mon Apr 01 16:47:57 2024	1711982877	758	799	1556	792
Mon Apr 01 16:48:15 2024	1711982895	749	807	1556	800
Mon Apr 01 16:48:01 2024	1711982881	847	710	1556	702
Mon Apr 01 16:48:41 2024	1711982921	733	823	1556	816
Mon Apr 01 16:49:24 2024	1711982964	781	776	1556	769
Mon Apr 01 16:51:06 2024	1711983066	814	743	1556	738
Mon Apr 01 16:49:50 2024	1711982990	813	744	1556	737
Mon Apr 01 16:49:07 2024	1711982947	787	770	1556	762
Mon Apr 01 16:51:14 2024	1711983074	718	838	1556	831
Mon Apr 01 16:48:15 2024	1711982895	824	733	1557	725
Mon Apr 01 16:48:23 2024	1711982903	781	776	1557	770
Mon Apr 01 16:51:37 2024	1711983097	833	724	1557	717
Mon Apr 01 16:49:27 2024	1711982967	789	768	1557	763
Mon Apr 01 16:51:05 2024	1711983065	699	858	1557	852
Mon Apr 01 16:48:01 2024	1711982881	858	699	1557	691
Mon Apr 01 16:50:36 2024	1711983036	839	717	1557	710
Mon Apr 01 16:52:07 2024	1711983127	811	745	1557	739
Mon Apr 01 16:51:28 2024	1711983088	756	800	1557	794
Mon Apr 01 16:49:08 2024	1711982948	780	776	1557	769
Mon Apr 01 16:49:07 2024	1711982947	706	851	1557	844
Mon Apr 01 16:51:35 2024	1711983095	739	818	1557	811
Mon Apr 01 16:52:06 2024	1711983126	799	757	1557	750
Mon Apr 01 16:49:25 2024	1711982965	783	774	1557	767
Mon Apr 01 16:48:25 2024	1711982905	708	849	1557	842
Mon Apr 01 16:51:39 2024	1711983099	749	807	1557	800
Mon Apr 01 16:51:14 2024	1711983074	707	849	1557	842
Mon Apr 01 16:49:50 2024	1711982990	824	732	1557	725
Mon Apr 01 16:49:18 2024	1711982958	814	743	1557	735
Mon Apr 01 16:48:01 2024	1711982881	837	720	1557	712
Mon Apr 01 16:52:23 2024	1711983143	753	804	1557	796
Mon Apr 01 16:51:39 2024	1711983099	755	801	1557	796
Mon Apr 01 16:50:57 2024	1711983057	731	826	1557	819
Mon Apr 01 16:51:05 2024	1711983065	686	871	1557	863
Mon Apr 01 16:51:13 2024	1711983073	826	731	1557	723
Mon Apr 01 16:49:24 2024	1711982964	780	777	1557	769
Mon Apr 01 16:48:02 2024	1711982882	706	851	1557	844
Mon Apr 01 16:48:01 2024	1711982881	851	706	1557	697
Mon Apr 01 16:48:01 2024	1711982881	839	718	1557	710
Mon Apr 01 16:49:17 2024	1711982957	771	786	1557	781
Mon Apr 01 16:50:35 2024	1711983035	852	705	1557	698
Mon Apr 01 16:49:41 2024	1711982981	720	837	1557	831
Mon Apr 01 16:51:37 2024	1711983097	861	696	1557	690
Mon Apr 01 16:52:08 2024	1711983128	802	755	1557	748
Mon Apr 01 16:48:09 2024	1711982889	687	871	1558	862
Mon Apr 01 16:50:35 2024	1711983035	846	712	1558	703
Mon Apr 01 16:49:06 2024	1711982946	776	782	1558	775
Mon Apr 01 16:50:58 2024	1711983058	682	876	1558	868
Mon Apr 01 16:49:05 2024	1711982945	789	769	1558	762
Mon Apr 01 16:49:41 2024	1711982981	840	718	1558	710
Mon Apr 01 16:48:15 2024	1711982895	774	784	1558	775
Mon Apr 01 16:48:37 2024	1711982917	758	800	1558	793
Mon Apr 01 16:52:08 2024	1711983128	743	815	1558	806
Mon Apr 01 16:50:28 2024	1711983028	845	714	1558	705
Mon Apr 01 16:51:28 2024	1711983088	855	703	1558	694
Mon Apr 01 16:49:06 2024	1711982946	765	794	1559	785
Mon Apr 01 16:51:55 2024	1711983115	826	732	1559	724
Mon Apr 01 16:48:09 2024	1711982889	707	851	1559	844
Mon Apr 01 16:49:10 2024	1711982950	725	833	1559	825
Mon Apr 01 16:50:20 2024	1711983020	788	771	1559	763
Mon Apr 01 16:49:24 2024	1711982964	812	747	1559	738
Mon Apr 01 16:49:49 2024	1711982989	756	803	1559	794
Mon Apr 01 16:48:17 2024	1711982897	752	807	1559	800
Mon Apr 01 16:49:17 2024	1711982957	803	756	1559	748
Mon Apr 01 16:52:08 2024	1711983128	809	750	1559	743
Mon Apr 01 16:51:30 2024	1711983090	753	807	1560	800
Mon Apr 01 16:49:34 2024	1711982974	839	721	1560	712
Mon Apr 01 16:48:32 2024	1711982912	730	830	1560	823
Mon Apr 01 16:51:13 2024	1711983073	794	766	1560	759
Mon Apr 01 16:52:25 2024	1711983145	1277	283	1561	283
Mon Apr 01 16:52:25 2024	1711983145	1253	308	1561	308
Mon Apr 01 16:51:35 2024	1711983095	736	825	1561	817
Mon Apr 01 16:49:23 2024	1711982963	762	799	1561	797
Mon Apr 01 16:49:42 2024	1711982982	699	861	1561	854
Mon Apr 01 16:47:58 2024	1711982878	805	756	1561	750
Mon Apr 01 16:48:15 2024	1711982895	741	820	1561	812
Mon Apr 01 16:48:37 2024	1711982917	735	826	1561	819
Mon Apr 01 16:51:26 2024	1711983086	720	842	1561	834
Mon Apr 01 16:48:31 2024	1711982911	781	781	1561	775
Mon Apr 01 16:48:39 2024	1711982919	725	836	1562	829
Mon Apr 01 16:50:37 2024	1711983037	710	851	1562	846
Mon Apr 01 16:49:06 2024	1711982946	794	768	1562	761
Mon Apr 01 16:49:50 2024	1711982990	817	745	1562	737
Mon Apr 01 16:48:32 2024	1711982912	720	842	1562	836
Mon Apr 01 16:49:48 2024	1711982988	742	820	1562	816
Mon Apr 01 16:49:19 2024	1711982959	825	737	1562	730
Mon Apr 01 16:48:42 2024	1711982922	713	849	1562	842
Mon Apr 01 16:50:43 2024	1711983043	729	832	1562	825
Mon Apr 01 16:51:35 2024	1711983095	750	812	1562	805
Mon Apr 01 16:52:06 2024	1711983126	801	761	1562	753
Mon Apr 01 16:51:07 2024	1711983067	807	755	1562	748
Mon Apr 01 16:49:09 2024	1711982949	743	819	1562	812
Mon Apr 01 16:48:41 2024	1711982921	849	713	1562	706
Mon Apr 01 16:52:22 2024	1711983142	788	774	1562	763
Mon Apr 01 16:50:36 2024	1711983036	762	800	1562	793
Mon Apr 01 16:48:32 2024	1711982912	699	863	1562	856
Mon Apr 01 16:50:47 2024	1711983047	725	837	1562	830
Mon Apr 01 16:52:08 2024	1711983128	749	813	1562	806
Mon Apr 01 16:50:35 2024	1711983035	813	749	1562	743
Mon Apr 01 16:50:20 2024	1711983020	1281	281	1562	278
Mon Apr 01 16:47:59 2024	1711982879	814	749	1562	742
Mon Apr 01 16:48:48 2024	1711982928	855	707	1562	700
Mon Apr 01 16:48:41 2024	1711982921	849	713	1562	706
Mon Apr 01 16:51:46 2024	1711983106	843	720	1562	712
Mon Apr 01 16:52:08 2024	1711983128	805	758	1562	750
Mon Apr 01 16:48:16 2024	1711982896	843	720	1563	713
Mon Apr 01 16:50:28 2024	1711983028	743	820	1563	814
Mon Apr 01 16:51:05 2024	1711983065	699	864	1563	856
Mon Apr 01 16:48:25 2024	1711982905	724	839	1563	831
Mon Apr 01 16:48:09 2024	1711982889	712	851	1563	844
Mon Apr 01 16:49:17 2024	1711982957	802	761	1563	753
Mon Apr 01 16:50:46 2024	1711983046	843	720	1563	712
Mon Apr 01 16:51:06 2024	1711983066	828	735	1563	728
Mon Apr 01 16:48:48 2024	1711982928	844	719	1563	714
Mon Apr 01 16:51:36 2024	1711983096	736	826	1563	819
Mon Apr 01 16:50:43 2024	1711983043	721	842	1563	835
Mon Apr 01 16:51:46 2024	1711983106	839	724	1563	719
Mon Apr 01 16:51:05 2024	1711983065	699	864	1563	856
Mon Apr 01 16:51:13 2024	1711983073	764	799	1563	792
Mon Apr 01 16:52:08 2024	1711983128	733	830	1563	822
Mon Apr 01 16:49:22 2024	1711982962	814	749	1563	741
Mon Apr 01 16:48:36 2024	1711982916	808	755	1563	748
Mon Apr 01 16:49:49 2024	1711982989	800	763	1563	756
Mon Apr 01 16:52:08 2024	1711983128	749	814	1563	806
Mon Apr 01 16:50:47 2024	1711983047	730	833	1563	827
Mon Apr 01 16:52:08 2024	1711983128	714	849	1563	842
Mon Apr 01 16:49:48 2024	1711982988	732	831	1563	824
Mon Apr 01 16:48:17 2024	1711982897	787	776	1563	769
Mon Apr 01 16:52:08 2024	1711983128	757	806	1563	799
Mon Apr 01 16:48:02 2024	1711982882	694	869	1563	861
Mon Apr 01 16:47:58 2024	1711982878	736	826	1563	821
Mon Apr 01 16:52:07 2024	1711983127	737	826	1563	819
Mon Apr 01 16:51:37 2024	1711983097	788	775	1563	767
Mon Apr 01 16:50:35 2024	1711983035	832	731	1563	723
Mon Apr 01 16:51:35 2024	1711983095	743	820	1563	812
Mon Apr 01 16:49:48 2024	1711982988	733	830	1563	826
Mon Apr 01 16:49:18 2024	1711982958	801	762	1563	754
Mon Apr 01 16:51:29 2024	1711983089	695	868	1563	861
Mon Apr 01 16:49:41 2024	1711982981	781	782	1563	774
Mon Apr 01 16:49:11 2024	1711982951	808	755	1563	748
Mon Apr 01 16:52:06 2024	1711983126	781	782	1563	775
Mon Apr 01 16:48:37 2024	1711982917	747	816	1563	808
Mon Apr 01 16:50:42 2024	1711983042	715	849	1564	842
Mon Apr 01 16:48:02 2024	1711982882	701	862	1564	854
Mon Apr 01 16:49:17 2024	1711982957	823	741	1564	735
Mon Apr 01 16:49:50 2024	1711982990	819	745	1564	737
Mon Apr 01 16:52:06 2024	1711983126	788	776	1564	776
Mon Apr 01 16:49:09 2024	1711982949	818	746	1564	737
Mon Apr 01 16:49:44 2024	1711982984	734	830	1564	821
