starttime	seconds	ctime	dtime	ttime	wait
Wed Apr 03 01:45:07 2024	1712101507	227	228	456	228
Wed Apr 03 01:44:57 2024	1712101497	229	226	456	226
Wed Apr 03 01:45:03 2024	1712101503	231	225	456	225
Wed Apr 03 01:44:57 2024	1712101497	229	226	456	226
Wed Apr 03 01:45:02 2024	1712101502	227	229	456	229
Wed Apr 03 01:45:02 2024	1712101502	228	228	456	226
Wed Apr 03 01:44:57 2024	1712101497	229	227	456	227
Wed Apr 03 01:44:58 2024	1712101498	228	227	456	227
Wed Apr 03 01:45:02 2024	1712101502	227	228	456	228
Wed Apr 03 01:45:00 2024	1712101500	229	227	456	227
Wed Apr 03 01:44:57 2024	1712101497	228	228	456	228
Wed Apr 03 01:45:07 2024	1712101507	228	227	456	227
Wed Apr 03 01:44:59 2024	1712101499	226	230	456	230
Wed Apr 03 01:44:58 2024	1712101498	226	230	456	229
Wed Apr 03 01:45:06 2024	1712101506	227	229	456	228
Wed Apr 03 01:45:03 2024	1712101503	228	227	456	227
Wed Apr 03 01:45:01 2024	1712101501	229	226	456	226
Wed Apr 03 01:45:01 2024	1712101501	229	226	456	226
Wed Apr 03 01:45:02 2024	1712101502	225	230	456	230
Wed Apr 03 01:44:57 2024	1712101497	230	226	456	226
Wed Apr 03 01:45:00 2024	1712101500	230	225	456	225
Wed Apr 03 01:45:02 2024	1712101502	230	226	456	226
Wed Apr 03 01:45:04 2024	1712101504	229	227	456	226
Wed Apr 03 01:44:59 2024	1712101499	227	228	456	228
Wed Apr 03 01:45:01 2024	1712101501	229	226	456	226
Wed Apr 03 01:45:02 2024	1712101502	226	230	456	230
Wed Apr 03 01:45:04 2024	1712101504	229	227	456	227
Wed Apr 03 01:45:04 2024	1712101504	229	227	456	227
Wed Apr 03 01:45:00 2024	1712101500	229	227	456	226
Wed Apr 03 01:45:03 2024	1712101503	230	225	456	225
Wed Apr 03 01:45:02 2024	1712101502	230	226	456	226
Wed Apr 03 01:45:03 2024	1712101503	228	228	456	227
Wed Apr 03 01:44:57 2024	1712101497	229	226	456	226
Wed Apr 03 01:44:59 2024	1712101499	227	228	456	228
Wed Apr 03 01:45:00 2024	1712101500	227	229	456	229
Wed Apr 03 01:45:04 2024	1712101504	230	225	456	225
Wed Apr 03 01:44:58 2024	1712101498	230	226	456	226
Wed Apr 03 01:45:03 2024	1712101503	227	229	456	229
Wed Apr 03 01:44:57 2024	1712101497	228	228	456	226
Wed Apr 03 01:45:00 2024	1712101500	228	227	456	227
Wed Apr 03 01:45:03 2024	1712101503	227	229	456	229
Wed Apr 03 01:44:59 2024	1712101499	230	225	456	225
Wed Apr 03 01:44:58 2024	1712101498	228	227	456	227
Wed Apr 03 01:44:57 2024	1712101497	230	226	456	225
Wed Apr 03 01:45:04 2024	1712101504	228	228	456	228
Wed Apr 03 01:45:03 2024	1712101503	228	228	456	228
Wed Apr 03 01:45:07 2024	1712101507	228	227	456	227
Wed Apr 03 01:45:00 2024	1712101500	228	227	456	227
Wed Apr 03 01:45:02 2024	1712101502	227	229	456	229
Wed Apr 03 01:44:59 2024	1712101499	227	229	456	229
Wed Apr 03 01:45:00 2024	1712101500	227	228	456	228
Wed Apr 03 01:45:03 2024	1712101503	231	225	456	225
Wed Apr 03 01:45:03 2024	1712101503	227	229	456	228
Wed Apr 03 01:44:57 2024	1712101497	229	226	456	226
Wed Apr 03 01:45:04 2024	1712101504	229	227	456	226
Wed Apr 03 01:45:07 2024	1712101507	228	228	456	227
Wed Apr 03 01:45:02 2024	1712101502	227	229	456	229
Wed Apr 03 01:45:03 2024	1712101503	230	226	456	226
Wed Apr 03 01:45:00 2024	1712101500	230	226	456	226
Wed Apr 03 01:45:00 2024	1712101500	228	228	456	228
Wed Apr 03 01:44:59 2024	1712101499	230	226	456	226
Wed Apr 03 01:45:07 2024	1712101507	228	227	456	227
Wed Apr 03 01:45:06 2024	1712101506	230	226	456	226
Wed Apr 03 01:44:57 2024	1712101497	229	227	456	227
Wed Apr 03 01:45:00 2024	1712101500	231	225	456	225
Wed Apr 03 01:45:00 2024	1712101500	229	227	456	227
Wed Apr 03 01:45:07 2024	1712101507	229	227	456	227
Wed Apr 03 01:44:58 2024	1712101498	228	228	456	228
Wed Apr 03 01:45:03 2024	1712101503	229	227	456	227
Wed Apr 03 01:45:01 2024	1712101501	228	228	456	228
Wed Apr 03 01:45:02 2024	1712101502	225	230	456	230
Wed Apr 03 01:45:00 2024	1712101500	228	227	456	227
Wed Apr 03 01:44:59 2024	1712101499	228	228	456	228
Wed Apr 03 01:44:59 2024	1712101499	230	226	456	225
Wed Apr 03 01:44:57 2024	1712101497	227	229	456	228
Wed Apr 03 01:44:57 2024	1712101497	229	226	456	226
Wed Apr 03 01:45:00 2024	1712101500	230	226	456	226
Wed Apr 03 01:44:57 2024	1712101497	229	227	456	226
Wed Apr 03 01:45:02 2024	1712101502	228	228	456	228
Wed Apr 03 01:44:59 2024	1712101499	227	228	456	228
Wed Apr 03 01:45:04 2024	1712101504	229	227	456	227
Wed Apr 03 01:45:03 2024	1712101503	229	227	456	227
Wed Apr 03 01:45:07 2024	1712101507	228	228	456	227
Wed Apr 03 01:45:02 2024	1712101502	227	229	456	229
Wed Apr 03 01:44:59 2024	1712101499	230	226	456	226
Wed Apr 03 01:44:57 2024	1712101497	230	226	456	226
Wed Apr 03 01:45:04 2024	1712101504	230	226	456	225
Wed Apr 03 01:45:02 2024	1712101502	229	227	456	227
Wed Apr 03 01:45:01 2024	1712101501	227	229	456	228
Wed Apr 03 01:45:03 2024	1712101503	230	226	456	226
Wed Apr 03 01:45:01 2024	1712101501	227	229	456	229
Wed Apr 03 01:44:58 2024	1712101498	228	228	456	228
Wed Apr 03 01:45:00 2024	1712101500	229	227	456	227
Wed Apr 03 01:44:59 2024	1712101499	230	226	456	225
Wed Apr 03 01:44:57 2024	1712101497	230	226	456	226
Wed Apr 03 01:45:02 2024	1712101502	228	228	456	228
Wed Apr 03 01:45:02 2024	1712101502	228	228	456	228
Wed Apr 03 01:45:02 2024	1712101502	229	227	456	227
Wed Apr 03 01:45:02 2024	1712101502	230	226	456	226
Wed Apr 03 01:45:04 2024	1712101504	231	225	456	225
Wed Apr 03 01:44:59 2024	1712101499	229	227	456	227
Wed Apr 03 01:45:05 2024	1712101505	231	225	456	225
Wed Apr 03 01:45:07 2024	1712101507	226	230	456	230
Wed Apr 03 01:45:06 2024	1712101506	228	228	456	227
Wed Apr 03 01:45:02 2024	1712101502	230	226	456	226
Wed Apr 03 01:45:06 2024	1712101506	227	229	456	228
Wed Apr 03 01:44:58 2024	1712101498	227	229	456	227
Wed Apr 03 01:44:59 2024	1712101499	227	229	456	229
Wed Apr 03 01:44:59 2024	1712101499	229	227	456	227
Wed Apr 03 01:45:00 2024	1712101500	228	228	456	228
Wed Apr 03 01:44:59 2024	1712101499	228	228	456	228
Wed Apr 03 01:45:06 2024	1712101506	229	227	456	227
Wed Apr 03 01:45:03 2024	1712101503	230	226	456	226
Wed Apr 03 01:45:05 2024	1712101505	229	227	456	227
Wed Apr 03 01:45:02 2024	1712101502	229	227	456	227
Wed Apr 03 01:44:58 2024	1712101498	228	228	456	228
Wed Apr 03 01:45:07 2024	1712101507	225	231	456	231
Wed Apr 03 01:45:07 2024	1712101507	229	227	456	227
Wed Apr 03 01:44:57 2024	1712101497	227	229	456	229
Wed Apr 03 01:45:00 2024	1712101500	228	228	456	228
Wed Apr 03 01:44:57 2024	1712101497	227	229	456	229
Wed Apr 03 01:45:04 2024	1712101504	229	227	456	226
Wed Apr 03 01:45:00 2024	1712101500	229	227	456	227
Wed Apr 03 01:45:04 2024	1712101504	232	225	456	225
Wed Apr 03 01:44:59 2024	1712101499	230	226	456	226
Wed Apr 03 01:45:01 2024	1712101501	230	226	456	226
Wed Apr 03 01:45:07 2024	1712101507	227	229	456	229
Wed Apr 03 01:44:58 2024	1712101498	228	228	456	228
Wed Apr 03 01:45:04 2024	1712101504	229	227	456	227
Wed Apr 03 01:45:00 2024	1712101500	228	228	456	228
Wed Apr 03 01:45:02 2024	1712101502	226	230	456	230
Wed Apr 03 01:45:07 2024	1712101507	228	228	456	228
Wed Apr 03 01:45:00 2024	1712101500	228	228	456	228
Wed Apr 03 01:45:00 2024	1712101500	228	228	456	228
Wed Apr 03 01:45:04 2024	1712101504	232	224	456	224
Wed Apr 03 01:45:03 2024	1712101503	227	229	456	229
Wed Apr 03 01:45:04 2024	1712101504	227	229	456	229
Wed Apr 03 01:44:58 2024	1712101498	229	227	456	227
Wed Apr 03 01:44:57 2024	1712101497	227	229	456	229
Wed Apr 03 01:44:57 2024	1712101497	227	229	456	229
Wed Apr 03 01:44:57 2024	1712101497	230	226	456	226
Wed Apr 03 01:44:59 2024	1712101499	229	228	456	228
Wed Apr 03 01:45:04 2024	1712101504	229	227	456	227
Wed Apr 03 01:44:58 2024	1712101498	229	227	456	227
Wed Apr 03 01:45:04 2024	1712101504	230	226	456	226
Wed Apr 03 01:45:00 2024	1712101500	229	227	456	227
Wed Apr 03 01:44:57 2024	1712101497	227	229	456	228
Wed Apr 03 01:45:06 2024	1712101506	228	228	456	227
Wed Apr 03 01:45:01 2024	1712101501	229	227	456	227
Wed Apr 03 01:44:59 2024	1712101499	227	229	456	229
Wed Apr 03 01:44:58 2024	1712101498	226	231	456	231
Wed Apr 03 01:44:57 2024	1712101497	230	226	456	226
Wed Apr 03 01:44:59 2024	1712101499	229	227	456	227
Wed Apr 03 01:45:01 2024	1712101501	229	228	456	228
Wed Apr 03 01:45:04 2024	1712101504	230	226	456	226
Wed Apr 03 01:44:58 2024	1712101498	226	230	456	230
Wed Apr 03 01:45:02 2024	1712101502	230	226	456	226
Wed Apr 03 01:45:01 2024	1712101501	229	227	456	227
Wed Apr 03 01:44:59 2024	1712101499	228	229	456	228
Wed Apr 03 01:44:59 2024	1712101499	229	228	456	228
Wed Apr 03 01:45:02 2024	1712101502	231	225	456	225
Wed Apr 03 01:45:01 2024	1712101501	229	228	456	228
Wed Apr 03 01:44:57 2024	1712101497	230	226	456	225
Wed Apr 03 01:44:57 2024	1712101497	228	228	456	228
Wed Apr 03 01:44:58 2024	1712101498	230	227	456	227
Wed Apr 03 01:45:04 2024	1712101504	227	229	456	229
Wed Apr 03 01:44:59 2024	1712101499	227	229	456	229
Wed Apr 03 01:44:58 2024	1712101498	229	227	456	227
Wed Apr 03 01:45:00 2024	1712101500	229	227	456	227
Wed Apr 03 01:45:02 2024	1712101502	225	231	456	230
Wed Apr 03 01:45:07 2024	1712101507	226	231	456	230
Wed Apr 03 01:44:58 2024	1712101498	225	231	456	231
Wed Apr 03 01:45:04 2024	1712101504	229	227	456	226
Wed Apr 03 01:45:04 2024	1712101504	229	228	456	227
Wed Apr 03 01:45:03 2024	1712101503	228	228	456	228
Wed Apr 03 01:45:04 2024	1712101504	229	227	456	226
Wed Apr 03 01:45:00 2024	1712101500	231	226	456	226
Wed Apr 03 01:45:03 2024	1712101503	228	229	456	228
Wed Apr 03 01:44:57 2024	1712101497	228	228	456	228
Wed Apr 03 01:44:58 2024	1712101498	229	227	456	226
Wed Apr 03 01:44:58 2024	1712101498	226	231	456	230
Wed Apr 03 01:45:04 2024	1712101504	228	228	456	228
Wed Apr 03 01:44:57 2024	1712101497	227	229	456	229
Wed Apr 03 01:45:01 2024	1712101501	229	227	456	227
Wed Apr 03 01:45:06 2024	1712101506	230	226	456	225
Wed Apr 03 01:45:05 2024	1712101505	224	232	456	232
Wed Apr 03 01:44:58 2024	1712101498	229	227	456	226
Wed Apr 03 01:44:59 2024	1712101499	229	227	456	227
Wed Apr 03 01:45:01 2024	1712101501	229	227	456	227
Wed Apr 03 01:45:01 2024	1712101501	229	227	456	227
Wed Apr 03 01:45:05 2024	1712101505	231	225	456	225
Wed Apr 03 01:45:01 2024	1712101501	228	228	456	228
Wed Apr 03 01:44:57 2024	1712101497	228	229	456	229
Wed Apr 03 01:44:57 2024	1712101497	230	226	456	226
Wed Apr 03 01:45:02 2024	1712101502	230	226	456	226
Wed Apr 03 01:45:02 2024	1712101502	227	229	456	229
Wed Apr 03 01:45:01 2024	1712101501	228	228	456	228
Wed Apr 03 01:44:57 2024	1712101497	230	227	456	226
Wed Apr 03 01:44:57 2024	1712101497	229	227	456	226
Wed Apr 03 01:45:05 2024	1712101505	230	227	456	226
Wed Apr 03 01:45:04 2024	1712101504	229	228	456	228
Wed Apr 03 01:45:04 2024	1712101504	229	227	456	227
Wed Apr 03 01:44:57 2024	1712101497	229	228	456	226
Wed Apr 03 01:44:58 2024	1712101498	231	226	457	226
Wed Apr 03 01:45:05 2024	1712101505	231	226	457	225
Wed Apr 03 01:45:03 2024	1712101503	227	229	457	229
Wed Apr 03 01:45:02 2024	1712101502	231	226	457	226
Wed Apr 03 01:44:59 2024	1712101499	229	228	457	226
Wed Apr 03 01:45:07 2024	1712101507	226	230	457	230
Wed Apr 03 01:45:00 2024	1712101500	230	226	457	226
Wed Apr 03 01:45:03 2024	1712101503	228	228	457	228
Wed Apr 03 01:44:59 2024	1712101499	231	226	457	225
Wed Apr 03 01:45:02 2024	1712101502	225	231	457	231
Wed Apr 03 01:44:58 2024	1712101498	228	228	457	228
Wed Apr 03 01:45:05 2024	1712101505	225	232	457	232
Wed Apr 03 01:44:57 2024	1712101497	228	228	457	228
Wed Apr 03 01:44:59 2024	1712101499	228	228	457	228
Wed Apr 03 01:44:57 2024	1712101497	230	227	457	227
Wed Apr 03 01:44:58 2024	1712101498	228	228	457	228
Wed Apr 03 01:45:04 2024	1712101504	229	227	457	227
Wed Apr 03 01:45:02 2024	1712101502	231	226	457	226
Wed Apr 03 01:45:03 2024	1712101503	228	228	457	228
Wed Apr 03 01:45:00 2024	1712101500	230	226	457	226
Wed Apr 03 01:44:57 2024	1712101497	230	226	457	226
Wed Apr 03 01:44:57 2024	1712101497	230	227	457	227
Wed Apr 03 01:45:02 2024	1712101502	229	227	457	227
Wed Apr 03 01:44:57 2024	1712101497	231	226	457	226
Wed Apr 03 01:45:00 2024	1712101500	230	227	457	227
Wed Apr 03 01:45:02 2024	1712101502	229	228	457	228
Wed Apr 03 01:44:59 2024	1712101499	229	227	457	227
Wed Apr 03 01:44:57 2024	1712101497	231	226	457	226
Wed Apr 03 01:45:00 2024	1712101500	230	227	457	226
Wed Apr 03 01:45:02 2024	1712101502	225	231	457	231
Wed Apr 03 01:44:59 2024	1712101499	229	228	457	228
Wed Apr 03 01:45:02 2024	1712101502	225	231	457	231
Wed Apr 03 01:44:57 2024	1712101497	229	227	457	227
Wed Apr 03 01:45:00 2024	1712101500	230	227	457	227
Wed Apr 03 01:44:57 2024	1712101497	228	228	457	228
Wed Apr 03 01:45:00 2024	1712101500	231	225	457	225
Wed Apr 03 01:44:57 2024	1712101497	230	227	457	227
Wed Apr 03 01:45:04 2024	1712101504	228	228	457	228
Wed Apr 03 01:45:02 2024	1712101502	229	227	457	227
Wed Apr 03 01:44:59 2024	1712101499	230	226	457	226
Wed Apr 03 01:44:58 2024	1712101498	226	230	457	230
Wed Apr 03 01:45:03 2024	1712101503	229	227	457	227
Wed Apr 03 01:44:57 2024	1712101497	230	226	457	226
Wed Apr 03 01:44:57 2024	1712101497	231	226	457	226
Wed Apr 03 01:45:00 2024	1712101500	228	228	457	227
Wed Apr 03 01:44:58 2024	1712101498	232	225	457	224
Wed Apr 03 01:45:02 2024	1712101502	229	227	457	227
Wed Apr 03 01:44:59 2024	1712101499	229	228	457	228
Wed Apr 03 01:44:58 2024	1712101498	230	227	457	227
Wed Apr 03 01:45:03 2024	1712101503	228	228	457	228
Wed Apr 03 01:44:58 2024	1712101498	229	227	457	227
Wed Apr 03 01:44:59 2024	1712101499	229	227	457	227
Wed Apr 03 01:44:58 2024	1712101498	229	228	457	227
Wed Apr 03 01:45:02 2024	1712101502	225	231	457	231
Wed Apr 03 01:44:58 2024	1712101498	229	227	457	227
Wed Apr 03 01:45:05 2024	1712101505	231	225	457	225
Wed Apr 03 01:45:04 2024	1712101504	229	227	457	227
Wed Apr 03 01:45:04 2024	1712101504	230	226	457	226
Wed Apr 03 01:44:57 2024	1712101497	230	227	457	227
Wed Apr 03 01:45:03 2024	1712101503	228	229	457	229
Wed Apr 03 01:45:04 2024	1712101504	230	227	457	227
Wed Apr 03 01:44:58 2024	1712101498	230	227	457	227
Wed Apr 03 01:44:57 2024	1712101497	231	226	457	226
Wed Apr 03 01:45:07 2024	1712101507	229	228	457	226
Wed Apr 03 01:45:03 2024	1712101503	228	229	457	229
Wed Apr 03 01:44:57 2024	1712101497	230	227	457	227
Wed Apr 03 01:44:57 2024	1712101497	230	227	457	226
Wed Apr 03 01:44:57 2024	1712101497	229	228	457	228
Wed Apr 03 01:44:57 2024	1712101497	229	228	457	228
Wed Apr 03 01:44:58 2024	1712101498	226	230	457	230
Wed Apr 03 01:45:02 2024	1712101502	232	225	457	225
Wed Apr 03 01:45:00 2024	1712101500	230	227	457	227
Wed Apr 03 01:45:02 2024	1712101502	229	228	457	228
Wed Apr 03 01:44:57 2024	1712101497	229	228	457	228
Wed Apr 03 01:45:03 2024	1712101503	229	228	457	227
Wed Apr 03 01:45:01 2024	1712101501	230	227	457	227
Wed Apr 03 01:44:57 2024	1712101497	230	227	457	227
Wed Apr 03 01:45:02 2024	1712101502	226	231	457	231
Wed Apr 03 01:44:57 2024	1712101497	229	227	457	227
Wed Apr 03 01:44:59 2024	1712101499	229	228	457	228
Wed Apr 03 01:44:57 2024	1712101497	229	228	457	228
Wed Apr 03 01:45:04 2024	1712101504	230	227	457	227
Wed Apr 03 01:45:02 2024	1712101502	228	229	457	229
Wed Apr 03 01:44:57 2024	1712101497	230	227	457	227
Wed Apr 03 01:45:04 2024	1712101504	227	230	457	229
Wed Apr 03 01:45:07 2024	1712101507	230	227	457	227
Wed Apr 03 01:45:04 2024	1712101504	228	229	457	228
Wed Apr 03 01:44:57 2024	1712101497	231	226	457	226
Wed Apr 03 01:45:00 2024	1712101500	230	227	457	227
Wed Apr 03 01:44:57 2024	1712101497	229	228	457	228
Wed Apr 03 01:44:57 2024	1712101497	230	227	457	227
Wed Apr 03 01:45:03 2024	1712101503	229	228	457	227
Wed Apr 03 01:45:00 2024	1712101500	230	227	457	227
Wed Apr 03 01:45:02 2024	1712101502	229	228	457	227
Wed Apr 03 01:44:57 2024	1712101497	231	226	457	226
Wed Apr 03 01:44:57 2024	1712101497	231	226	457	226
Wed Apr 03 01:44:57 2024	1712101497	229	228	457	228
Wed Apr 03 01:45:02 2024	1712101502	229	228	457	228
Wed Apr 03 01:44:57 2024	1712101497	231	226	457	226
Wed Apr 03 01:44:57 2024	1712101497	230	227	457	227
Wed Apr 03 01:44:57 2024	1712101497	229	228	457	228
Wed Apr 03 01:45:05 2024	1712101505	229	228	457	228
Wed Apr 03 01:44:58 2024	1712101498	226	231	457	231
Wed Apr 03 01:45:03 2024	1712101503	231	226	457	226
Wed Apr 03 01:44:57 2024	1712101497	229	228	457	227
Wed Apr 03 01:44:59 2024	1712101499	227	230	457	230
Wed Apr 03 01:44:57 2024	1712101497	231	226	457	226
Wed Apr 03 01:45:02 2024	1712101502	230	227	457	227
Wed Apr 03 01:45:05 2024	1712101505	230	227	457	227
Wed Apr 03 01:44:57 2024	1712101497	230	227	457	227
Wed Apr 03 01:44:57 2024	1712101497	231	226	457	226
Wed Apr 03 01:44:58 2024	1712101498	228	229	457	228
Wed Apr 03 01:44:57 2024	1712101497	231	226	457	226
Wed Apr 03 01:44:57 2024	1712101497	230	227	457	227
Wed Apr 03 01:44:57 2024	1712101497	230	227	457	227
Wed Apr 03 01:44:57 2024	1712101497	230	227	457	227
Wed Apr 03 01:44:59 2024	1712101499	230	228	457	227
Wed Apr 03 01:45:02 2024	1712101502	230	227	457	227
Wed Apr 03 01:45:02 2024	1712101502	231	226	457	226
Wed Apr 03 01:44:57 2024	1712101497	230	227	457	227
Wed Apr 03 01:45:02 2024	1712101502	231	226	457	226
Wed Apr 03 01:44:59 2024	1712101499	230	228	457	227
Wed Apr 03 01:44:57 2024	1712101497	230	227	457	227
Wed Apr 03 01:44:58 2024	1712101498	230	227	457	227
Wed Apr 03 01:45:03 2024	1712101503	229	228	457	228
Wed Apr 03 01:44:58 2024	1712101498	231	227	457	227
Wed Apr 03 01:45:03 2024	1712101503	227	230	457	229
Wed Apr 03 01:45:05 2024	1712101505	228	229	457	229
Wed Apr 03 01:44:58 2024	1712101498	225	232	457	230
Wed Apr 03 01:44:59 2024	1712101499	230	228	457	227
Wed Apr 03 01:44:59 2024	1712101499	229	229	457	228
Wed Apr 03 01:44:59 2024	1712101499	230	227	457	227
Wed Apr 03 01:44:58 2024	1712101498	229	229	457	229
Wed Apr 03 01:45:01 2024	1712101501	229	229	457	229
Wed Apr 03 01:44:59 2024	1712101499	230	228	457	228
Wed Apr 03 01:45:02 2024	1712101502	232	225	457	225
Wed Apr 03 01:45:01 2024	1712101501	229	229	457	228
Wed Apr 03 01:45:04 2024	1712101504	230	227	457	227
Wed Apr 03 01:45:03 2024	1712101503	230	227	457	227
Wed Apr 03 01:45:03 2024	1712101503	230	227	457	227
Wed Apr 03 01:45:04 2024	1712101504	230	227	457	227
Wed Apr 03 01:45:00 2024	1712101500	229	228	457	228
Wed Apr 03 01:45:00 2024	1712101500	229	228	457	228
Wed Apr 03 01:45:03 2024	1712101503	231	226	457	226
Wed Apr 03 01:44:59 2024	1712101499	229	228	457	228
Wed Apr 03 01:45:04 2024	1712101504	229	228	457	228
Wed Apr 03 01:44:57 2024	1712101497	229	228	457	228
Wed Apr 03 01:45:05 2024	1712101505	232	226	457	226
Wed Apr 03 01:45:02 2024	1712101502	229	228	457	228
Wed Apr 03 01:44:57 2024	1712101497	231	226	457	226
Wed Apr 03 01:45:02 2024	1712101502	230	227	457	227
Wed Apr 03 01:44:58 2024	1712101498	230	227	457	227
Wed Apr 03 01:45:01 2024	1712101501	229	228	457	228
Wed Apr 03 01:44:57 2024	1712101497	231	227	457	227
Wed Apr 03 01:45:06 2024	1712101506	231	227	457	227
Wed Apr 03 01:45:03 2024	1712101503	231	226	457	226
Wed Apr 03 01:45:03 2024	1712101503	231	226	457	226
Wed Apr 03 01:44:58 2024	1712101498	231	227	457	227
Wed Apr 03 01:45:04 2024	1712101504	229	229	458	229
Wed Apr 03 01:44:59 2024	1712101499	229	228	458	228
Wed Apr 03 01:44:59 2024	1712101499	231	227	458	227
Wed Apr 03 01:45:00 2024	1712101500	229	228	458	228
Wed Apr 03 01:44:58 2024	1712101498	229	229	458	229
Wed Apr 03 01:45:00 2024	1712101500	231	227	458	227
Wed Apr 03 01:45:00 2024	1712101500	231	226	458	226
Wed Apr 03 01:45:01 2024	1712101501	229	228	458	226
Wed Apr 03 01:45:03 2024	1712101503	231	226	458	226
Wed Apr 03 01:44:57 2024	1712101497	232	226	458	226
Wed Apr 03 01:45:03 2024	1712101503	231	226	458	226
Wed Apr 03 01:45:03 2024	1712101503	231	227	458	227
Wed Apr 03 01:45:04 2024	1712101504	229	228	458	228
Wed Apr 03 01:45:05 2024	1712101505	231	227	458	227
Wed Apr 03 01:44:59 2024	1712101499	229	229	458	229
Wed Apr 03 01:45:02 2024	1712101502	232	226	458	226
Wed Apr 03 01:45:04 2024	1712101504	230	228	458	228
Wed Apr 03 01:44:59 2024	1712101499	229	229	458	229
Wed Apr 03 01:45:02 2024	1712101502	230	228	458	227
Wed Apr 03 01:44:59 2024	1712101499	229	229	458	228
Wed Apr 03 01:45:07 2024	1712101507	226	231	458	231
Wed Apr 03 01:44:58 2024	1712101498	229	229	458	229
Wed Apr 03 01:45:06 2024	1712101506	231	227	458	227
Wed Apr 03 01:44:58 2024	1712101498	230	228	458	228
Wed Apr 03 01:45:01 2024	1712101501	230	228	458	228
Wed Apr 03 01:45:00 2024	1712101500	231	227	458	227
Wed Apr 03 01:44:56 2024	1712101496	227	231	458	228
Wed Apr 03 01:45:02 2024	1712101502	232	226	458	226
Wed Apr 03 01:44:57 2024	1712101497	230	228	458	228
Wed Apr 03 01:44:59 2024	1712101499	230	228	458	228
Wed Apr 03 01:44:57 2024	1712101497	227	231	458	231
Wed Apr 03 01:45:05 2024	1712101505	230	227	458	227
Wed Apr 03 01:45:01 2024	1712101501	229	228	458	228
Wed Apr 03 01:44:59 2024	1712101499	230	228	458	228
Wed Apr 03 01:44:57 2024	1712101497	232	226	458	226
Wed Apr 03 01:45:07 2024	1712101507	227	231	458	231
Wed Apr 03 01:44:57 2024	1712101497	231	227	458	227
Wed Apr 03 01:45:01 2024	1712101501	230	228	458	228
Wed Apr 03 01:45:05 2024	1712101505	232	226	458	226
Wed Apr 03 01:44:57 2024	1712101497	227	231	458	230
Wed Apr 03 01:45:04 2024	1712101504	229	229	458	229
Wed Apr 03 01:44:59 2024	1712101499	228	230	458	230
Wed Apr 03 01:45:03 2024	1712101503	227	231	458	231
Wed Apr 03 01:44:57 2024	1712101497	227	231	458	231
Wed Apr 03 01:44:59 2024	1712101499	230	228	458	228
Wed Apr 03 01:44:58 2024	1712101498	226	232	458	232
Wed Apr 03 01:44:59 2024	1712101499	230	228	458	227
Wed Apr 03 01:45:00 2024	1712101500	231	227	458	227
Wed Apr 03 01:45:00 2024	1712101500	231	227	458	227
Wed Apr 03 01:45:01 2024	1712101501	230	228	458	226
Wed Apr 03 01:45:03 2024	1712101503	229	229	458	228
Wed Apr 03 01:44:57 2024	1712101497	230	228	458	227
Wed Apr 03 01:44:59 2024	1712101499	231	227	458	227
Wed Apr 03 01:45:07 2024	1712101507	229	229	458	229
Wed Apr 03 01:45:03 2024	1712101503	230	229	458	229
Wed Apr 03 01:45:03 2024	1712101503	227	231	458	231
Wed Apr 03 01:45:02 2024	1712101502	233	225	458	225
Wed Apr 03 01:44:57 2024	1712101497	231	227	458	227
Wed Apr 03 01:45:02 2024	1712101502	232	226	458	226
Wed Apr 03 01:45:03 2024	1712101503	228	230	458	230
Wed Apr 03 01:44:57 2024	1712101497	230	228	458	227
Wed Apr 03 01:45:03 2024	1712101503	232	227	458	227
Wed Apr 03 01:45:02 2024	1712101502	231	227	458	227
Wed Apr 03 01:45:02 2024	1712101502	227	231	458	231
Wed Apr 03 01:45:02 2024	1712101502	229	229	458	229
Wed Apr 03 01:44:57 2024	1712101497	227	231	458	231
Wed Apr 03 01:45:05 2024	1712101505	232	227	458	227
Wed Apr 03 01:45:02 2024	1712101502	227	231	458	231
Wed Apr 03 01:45:04 2024	1712101504	231	227	458	227
Wed Apr 03 01:45:02 2024	1712101502	229	230	458	230
Wed Apr 03 01:45:03 2024	1712101503	232	227	458	227
Wed Apr 03 01:44:58 2024	1712101498	230	229	458	228
Wed Apr 03 01:44:57 2024	1712101497	227	231	458	231
Wed Apr 03 01:44:58 2024	1712101498	230	229	458	227
Wed Apr 03 01:45:02 2024	1712101502	229	229	458	229
Wed Apr 03 01:45:02 2024	1712101502	229	230	458	229
Wed Apr 03 01:44:57 2024	1712101497	227	231	458	231
Wed Apr 03 01:45:02 2024	1712101502	233	226	459	225
Wed Apr 03 01:45:05 2024	1712101505	232	227	459	227
Wed Apr 03 01:44:59 2024	1712101499	229	229	459	229
Wed Apr 03 01:45:02 2024	1712101502	232	226	459	226
Wed Apr 03 01:44:59 2024	1712101499	231	227	459	227
Wed Apr 03 01:45:02 2024	1712101502	233	225	459	225
Wed Apr 03 01:44:57 2024	1712101497	232	226	459	226
Wed Apr 03 01:45:02 2024	1712101502	228	230	459	230
Wed Apr 03 01:45:04 2024	1712101504	232	227	459	227
Wed Apr 03 01:44:59 2024	1712101499	230	229	459	229
Wed Apr 03 01:45:00 2024	1712101500	231	228	459	228
Wed Apr 03 01:44:57 2024	1712101497	232	227	459	227
