starttime	seconds	ctime	dtime	ttime	wait
Wed Apr 03 15:07:17 2024	1712149637	227	228	455	228
Wed Apr 03 15:07:38 2024	1712149658	228	228	455	227
Wed Apr 03 15:07:41 2024	1712149661	228	227	455	227
Wed Apr 03 15:07:49 2024	1712149669	227	228	455	228
Wed Apr 03 15:07:51 2024	1712149671	228	227	455	227
Wed Apr 03 15:07:44 2024	1712149664	226	229	455	229
Wed Apr 03 15:07:35 2024	1712149655	224	232	455	232
Wed Apr 03 15:07:47 2024	1712149667	229	226	455	225
Wed Apr 03 15:07:59 2024	1712149679	229	226	455	226
Wed Apr 03 15:07:15 2024	1712149635	230	225	455	225
Wed Apr 03 15:07:15 2024	1712149635	230	225	455	225
Wed Apr 03 15:07:15 2024	1712149635	229	227	455	227
Wed Apr 03 15:07:54 2024	1712149674	228	227	455	227
Wed Apr 03 15:07:50 2024	1712149670	229	226	455	226
Wed Apr 03 15:07:52 2024	1712149672	229	227	455	227
Wed Apr 03 15:07:36 2024	1712149656	228	227	455	227
Wed Apr 03 15:07:19 2024	1712149639	227	228	455	228
Wed Apr 03 15:07:59 2024	1712149679	228	227	455	227
Wed Apr 03 15:07:51 2024	1712149671	226	229	455	229
Wed Apr 03 15:07:51 2024	1712149671	226	229	455	229
Wed Apr 03 15:07:17 2024	1712149637	229	226	455	226
Wed Apr 03 15:07:54 2024	1712149674	228	228	455	227
Wed Apr 03 15:07:59 2024	1712149679	228	227	455	227
Wed Apr 03 15:07:51 2024	1712149671	228	227	455	227
Wed Apr 03 15:07:19 2024	1712149639	226	229	455	229
Wed Apr 03 15:07:17 2024	1712149637	228	227	455	227
Wed Apr 03 15:07:16 2024	1712149636	227	228	455	228
Wed Apr 03 15:07:52 2024	1712149672	229	226	455	226
Wed Apr 03 15:07:15 2024	1712149635	230	225	455	225
Wed Apr 03 15:07:54 2024	1712149674	230	226	455	225
Wed Apr 03 15:07:17 2024	1712149637	228	227	455	227
Wed Apr 03 15:07:53 2024	1712149673	227	228	455	228
Wed Apr 03 15:07:42 2024	1712149662	228	228	455	228
Wed Apr 03 15:07:44 2024	1712149664	228	227	455	227
Wed Apr 03 15:07:59 2024	1712149679	228	227	455	227
Wed Apr 03 15:07:42 2024	1712149662	227	228	455	228
Wed Apr 03 15:07:17 2024	1712149637	228	227	455	227
Wed Apr 03 15:07:42 2024	1712149662	228	228	455	227
Wed Apr 03 15:07:39 2024	1712149659	228	228	455	228
Wed Apr 03 15:07:19 2024	1712149639	229	227	455	227
Wed Apr 03 15:07:59 2024	1712149679	228	227	455	227
Wed Apr 03 15:08:00 2024	1712149680	228	228	455	228
Wed Apr 03 15:07:12 2024	1712149632	228	227	455	227
Wed Apr 03 15:07:42 2024	1712149662	228	228	455	228
Wed Apr 03 15:07:53 2024	1712149673	227	228	455	228
Wed Apr 03 15:07:59 2024	1712149679	224	231	455	231
Wed Apr 03 15:07:46 2024	1712149666	225	230	455	230
Wed Apr 03 15:07:13 2024	1712149633	226	230	455	230
Wed Apr 03 15:07:13 2024	1712149633	229	227	455	226
Wed Apr 03 15:07:19 2024	1712149639	230	226	455	226
Wed Apr 03 15:07:50 2024	1712149670	229	227	455	227
Wed Apr 03 15:07:58 2024	1712149678	225	230	455	230
Wed Apr 03 15:07:58 2024	1712149678	229	227	455	227
Wed Apr 03 15:07:59 2024	1712149679	228	228	455	228
Wed Apr 03 15:07:18 2024	1712149638	228	227	455	227
Wed Apr 03 15:07:47 2024	1712149667	226	229	455	229
Wed Apr 03 15:07:42 2024	1712149662	228	228	455	228
Wed Apr 03 15:08:00 2024	1712149680	227	228	455	228
Wed Apr 03 15:07:50 2024	1712149670	230	226	455	226
Wed Apr 03 15:07:51 2024	1712149671	228	227	455	227
Wed Apr 03 15:07:47 2024	1712149667	228	227	455	227
Wed Apr 03 15:07:17 2024	1712149637	228	227	455	227
Wed Apr 03 15:07:47 2024	1712149667	229	226	455	226
Wed Apr 03 15:07:34 2024	1712149654	228	227	455	226
Wed Apr 03 15:07:58 2024	1712149678	228	227	455	227
Wed Apr 03 15:07:42 2024	1712149662	228	228	455	228
Wed Apr 03 15:07:50 2024	1712149670	227	228	455	228
Wed Apr 03 15:07:55 2024	1712149675	227	229	455	229
Wed Apr 03 15:07:51 2024	1712149671	228	228	455	227
Wed Apr 03 15:07:54 2024	1712149674	229	226	455	226
Wed Apr 03 15:07:57 2024	1712149677	227	228	455	228
Wed Apr 03 15:07:51 2024	1712149671	229	227	455	227
Wed Apr 03 15:08:00 2024	1712149680	228	227	455	227
Wed Apr 03 15:07:33 2024	1712149653	227	229	455	229
Wed Apr 03 15:07:43 2024	1712149663	228	227	455	227
Wed Apr 03 15:07:55 2024	1712149675	227	229	455	229
Wed Apr 03 15:07:58 2024	1712149678	227	229	455	228
Wed Apr 03 15:07:47 2024	1712149667	228	227	455	227
Wed Apr 03 15:07:55 2024	1712149675	228	227	455	227
Wed Apr 03 15:07:35 2024	1712149655	227	228	455	228
Wed Apr 03 15:07:17 2024	1712149637	228	228	455	228
Wed Apr 03 15:07:58 2024	1712149678	226	229	455	229
Wed Apr 03 15:07:36 2024	1712149656	229	226	455	226
Wed Apr 03 15:07:47 2024	1712149667	228	227	455	227
Wed Apr 03 15:07:18 2024	1712149638	230	225	455	225
Wed Apr 03 15:07:43 2024	1712149663	231	225	455	225
Wed Apr 03 15:07:42 2024	1712149662	228	227	455	227
Wed Apr 03 15:07:15 2024	1712149635	230	226	455	225
Wed Apr 03 15:07:51 2024	1712149671	229	227	455	227
Wed Apr 03 15:07:13 2024	1712149633	226	230	455	230
Wed Apr 03 15:07:51 2024	1712149671	228	228	455	227
Wed Apr 03 15:07:59 2024	1712149679	228	228	455	228
Wed Apr 03 15:07:13 2024	1712149633	227	229	455	229
Wed Apr 03 15:07:40 2024	1712149660	227	228	455	228
Wed Apr 03 15:07:42 2024	1712149662	226	229	455	229
Wed Apr 03 15:07:19 2024	1712149639	229	227	455	227
Wed Apr 03 15:07:59 2024	1712149679	227	228	455	228
Wed Apr 03 15:07:51 2024	1712149671	229	227	455	227
Wed Apr 03 15:07:55 2024	1712149675	228	228	455	228
Wed Apr 03 15:07:59 2024	1712149679	228	227	455	227
Wed Apr 03 15:07:58 2024	1712149678	225	230	455	230
Wed Apr 03 15:07:51 2024	1712149671	227	228	455	228
Wed Apr 03 15:07:42 2024	1712149662	228	228	455	228
Wed Apr 03 15:07:47 2024	1712149667	228	227	455	227
Wed Apr 03 15:07:18 2024	1712149638	228	228	455	228
Wed Apr 03 15:07:58 2024	1712149678	225	230	455	230
Wed Apr 03 15:07:36 2024	1712149656	227	229	455	229
Wed Apr 03 15:08:00 2024	1712149680	228	228	455	227
Wed Apr 03 15:07:51 2024	1712149671	228	227	455	227
Wed Apr 03 15:07:51 2024	1712149671	228	227	455	227
Wed Apr 03 15:07:59 2024	1712149679	229	227	455	226
Wed Apr 03 15:07:17 2024	1712149637	228	227	455	227
Wed Apr 03 15:07:49 2024	1712149669	227	228	455	228
Wed Apr 03 15:07:58 2024	1712149678	228	228	455	228
Wed Apr 03 15:07:46 2024	1712149666	225	231	455	231
Wed Apr 03 15:07:45 2024	1712149665	227	228	455	228
Wed Apr 03 15:07:42 2024	1712149662	226	229	455	229
Wed Apr 03 15:07:53 2024	1712149673	226	229	455	229
Wed Apr 03 15:07:15 2024	1712149635	230	225	455	225
Wed Apr 03 15:07:18 2024	1712149638	229	227	455	227
Wed Apr 03 15:07:43 2024	1712149663	231	224	455	224
Wed Apr 03 15:07:15 2024	1712149635	230	225	455	225
Wed Apr 03 15:07:59 2024	1712149679	228	227	455	227
Wed Apr 03 15:07:17 2024	1712149637	229	227	455	227
Wed Apr 03 15:07:59 2024	1712149679	227	228	455	228
Wed Apr 03 15:07:21 2024	1712149641	228	227	455	227
Wed Apr 03 15:07:42 2024	1712149662	228	228	455	228
Wed Apr 03 15:07:50 2024	1712149670	227	228	455	228
Wed Apr 03 15:07:21 2024	1712149641	227	228	455	228
Wed Apr 03 15:07:19 2024	1712149639	229	227	455	226
Wed Apr 03 15:07:12 2024	1712149632	229	227	455	227
Wed Apr 03 15:07:59 2024	1712149679	227	228	455	228
Wed Apr 03 15:07:19 2024	1712149639	228	228	455	227
Wed Apr 03 15:07:59 2024	1712149679	228	227	455	227
Wed Apr 03 15:07:51 2024	1712149671	230	226	455	226
Wed Apr 03 15:07:50 2024	1712149670	227	228	455	228
Wed Apr 03 15:07:45 2024	1712149665	227	228	455	228
Wed Apr 03 15:07:36 2024	1712149656	228	228	455	227
Wed Apr 03 15:07:42 2024	1712149662	228	228	455	227
Wed Apr 03 15:07:12 2024	1712149632	229	227	455	227
Wed Apr 03 15:07:34 2024	1712149654	231	225	455	225
Wed Apr 03 15:07:50 2024	1712149670	229	227	455	227
Wed Apr 03 15:07:51 2024	1712149671	228	227	455	227
Wed Apr 03 15:07:42 2024	1712149662	228	228	455	227
Wed Apr 03 15:07:36 2024	1712149656	226	229	455	229
Wed Apr 03 15:07:14 2024	1712149634	230	226	455	226
Wed Apr 03 15:07:51 2024	1712149671	229	226	455	226
Wed Apr 03 15:07:47 2024	1712149667	228	227	455	227
Wed Apr 03 15:07:47 2024	1712149667	227	228	455	228
Wed Apr 03 15:07:58 2024	1712149678	227	229	455	228
Wed Apr 03 15:07:13 2024	1712149633	226	230	455	230
Wed Apr 03 15:07:33 2024	1712149653	226	229	455	229
Wed Apr 03 15:07:38 2024	1712149658	225	231	455	230
Wed Apr 03 15:07:18 2024	1712149638	229	227	455	227
Wed Apr 03 15:07:53 2024	1712149673	227	228	455	228
Wed Apr 03 15:07:18 2024	1712149638	228	227	455	227
Wed Apr 03 15:07:43 2024	1712149663	231	224	455	224
Wed Apr 03 15:07:18 2024	1712149638	229	226	455	226
Wed Apr 03 15:07:18 2024	1712149638	229	227	455	226
Wed Apr 03 15:07:17 2024	1712149637	228	227	455	227
Wed Apr 03 15:07:51 2024	1712149671	228	228	455	228
Wed Apr 03 15:07:35 2024	1712149655	227	228	455	228
Wed Apr 03 15:07:58 2024	1712149678	227	228	455	228
Wed Apr 03 15:07:57 2024	1712149677	226	229	455	229
Wed Apr 03 15:07:40 2024	1712149660	227	228	455	228
Wed Apr 03 15:07:18 2024	1712149638	227	229	455	229
Wed Apr 03 15:07:12 2024	1712149632	229	227	455	227
Wed Apr 03 15:07:59 2024	1712149679	227	229	455	229
Wed Apr 03 15:07:33 2024	1712149653	226	229	455	229
Wed Apr 03 15:07:59 2024	1712149679	226	229	455	228
Wed Apr 03 15:07:48 2024	1712149668	227	229	455	229
Wed Apr 03 15:07:41 2024	1712149661	228	228	455	228
Wed Apr 03 15:07:14 2024	1712149634	228	227	455	227
Wed Apr 03 15:07:55 2024	1712149675	228	228	455	228
Wed Apr 03 15:07:12 2024	1712149632	229	226	455	226
Wed Apr 03 15:07:46 2024	1712149666	225	230	455	230
Wed Apr 03 15:07:41 2024	1712149661	228	228	455	228
Wed Apr 03 15:07:35 2024	1712149655	227	228	455	228
Wed Apr 03 15:07:18 2024	1712149638	229	227	455	227
Wed Apr 03 15:07:34 2024	1712149654	228	228	455	228
Wed Apr 03 15:07:43 2024	1712149663	231	224	455	224
Wed Apr 03 15:07:33 2024	1712149653	227	229	455	229
Wed Apr 03 15:07:18 2024	1712149638	229	226	455	226
Wed Apr 03 15:07:18 2024	1712149638	229	226	455	226
Wed Apr 03 15:07:38 2024	1712149658	229	227	455	227
Wed Apr 03 15:07:41 2024	1712149661	227	229	455	229
Wed Apr 03 15:07:19 2024	1712149639	229	226	455	226
Wed Apr 03 15:07:56 2024	1712149676	227	228	455	228
Wed Apr 03 15:07:58 2024	1712149678	226	229	455	229
Wed Apr 03 15:07:54 2024	1712149674	228	228	455	228
Wed Apr 03 15:07:59 2024	1712149679	228	227	455	227
Wed Apr 03 15:07:50 2024	1712149670	225	230	456	230
Wed Apr 03 15:08:00 2024	1712149680	228	228	456	228
Wed Apr 03 15:07:54 2024	1712149674	227	228	456	228
Wed Apr 03 15:07:50 2024	1712149670	226	230	456	230
Wed Apr 03 15:07:50 2024	1712149670	227	228	456	228
Wed Apr 03 15:07:58 2024	1712149678	228	227	456	227
Wed Apr 03 15:07:21 2024	1712149641	229	227	456	226
Wed Apr 03 15:07:15 2024	1712149635	228	227	456	227
Wed Apr 03 15:07:41 2024	1712149661	228	228	456	228
Wed Apr 03 15:07:41 2024	1712149661	227	228	456	228
Wed Apr 03 15:07:44 2024	1712149664	228	228	456	228
Wed Apr 03 15:07:58 2024	1712149678	228	227	456	227
Wed Apr 03 15:07:42 2024	1712149662	228	228	456	228
Wed Apr 03 15:07:34 2024	1712149654	228	228	456	228
Wed Apr 03 15:07:41 2024	1712149661	227	229	456	229
Wed Apr 03 15:07:54 2024	1712149674	228	227	456	227
Wed Apr 03 15:07:54 2024	1712149674	228	227	456	227
Wed Apr 03 15:07:33 2024	1712149653	227	229	456	229
Wed Apr 03 15:07:17 2024	1712149637	229	227	456	227
Wed Apr 03 15:07:39 2024	1712149659	228	228	456	228
Wed Apr 03 15:07:50 2024	1712149670	227	229	456	229
Wed Apr 03 15:07:47 2024	1712149667	229	227	456	227
Wed Apr 03 15:07:51 2024	1712149671	229	227	456	227
Wed Apr 03 15:07:12 2024	1712149632	229	227	456	227
Wed Apr 03 15:08:00 2024	1712149680	228	228	456	228
Wed Apr 03 15:07:41 2024	1712149661	227	229	456	229
Wed Apr 03 15:07:54 2024	1712149674	227	229	456	229
Wed Apr 03 15:07:41 2024	1712149661	228	227	456	227
Wed Apr 03 15:07:55 2024	1712149675	229	227	456	227
Wed Apr 03 15:07:35 2024	1712149655	228	227	456	227
Wed Apr 03 15:07:36 2024	1712149656	228	228	456	227
Wed Apr 03 15:07:18 2024	1712149638	229	227	456	226
Wed Apr 03 15:07:59 2024	1712149679	228	227	456	227
Wed Apr 03 15:07:17 2024	1712149637	228	228	456	228
Wed Apr 03 15:07:58 2024	1712149678	228	227	456	227
Wed Apr 03 15:07:17 2024	1712149637	228	227	456	227
Wed Apr 03 15:07:21 2024	1712149641	227	229	456	229
Wed Apr 03 15:07:34 2024	1712149654	228	228	456	228
Wed Apr 03 15:07:12 2024	1712149632	228	227	456	227
Wed Apr 03 15:07:47 2024	1712149667	228	227	456	227
Wed Apr 03 15:07:48 2024	1712149668	227	229	456	229
Wed Apr 03 15:07:17 2024	1712149637	228	228	456	228
Wed Apr 03 15:07:33 2024	1712149653	227	229	456	229
Wed Apr 03 15:07:13 2024	1712149633	227	229	456	229
Wed Apr 03 15:07:18 2024	1712149638	228	228	456	227
Wed Apr 03 15:07:36 2024	1712149656	228	228	456	228
Wed Apr 03 15:07:48 2024	1712149668	227	229	456	229
Wed Apr 03 15:07:47 2024	1712149667	228	228	456	228
Wed Apr 03 15:07:49 2024	1712149669	227	228	456	228
Wed Apr 03 15:07:41 2024	1712149661	228	228	456	228
Wed Apr 03 15:07:51 2024	1712149671	229	227	456	227
Wed Apr 03 15:07:41 2024	1712149661	228	228	456	228
Wed Apr 03 15:07:12 2024	1712149632	229	227	456	227
Wed Apr 03 15:07:41 2024	1712149661	228	228	456	227
Wed Apr 03 15:07:55 2024	1712149675	229	227	456	227
Wed Apr 03 15:07:59 2024	1712149679	226	230	456	230
Wed Apr 03 15:07:48 2024	1712149668	229	227	456	226
Wed Apr 03 15:07:59 2024	1712149679	228	228	456	228
Wed Apr 03 15:07:33 2024	1712149653	227	229	456	229
Wed Apr 03 15:07:59 2024	1712149679	228	227	456	227
Wed Apr 03 15:07:57 2024	1712149677	227	229	456	228
Wed Apr 03 15:07:19 2024	1712149639	228	228	456	227
Wed Apr 03 15:07:41 2024	1712149661	228	228	456	228
Wed Apr 03 15:07:16 2024	1712149636	228	228	456	227
Wed Apr 03 15:07:59 2024	1712149679	228	228	456	228
Wed Apr 03 15:07:35 2024	1712149655	227	228	456	228
Wed Apr 03 15:07:21 2024	1712149641	228	227	456	227
Wed Apr 03 15:07:18 2024	1712149638	229	227	456	227
Wed Apr 03 15:07:45 2024	1712149665	228	228	456	228
Wed Apr 03 15:07:12 2024	1712149632	230	226	456	226
Wed Apr 03 15:07:51 2024	1712149671	227	229	456	228
Wed Apr 03 15:07:54 2024	1712149674	229	227	456	227
Wed Apr 03 15:07:18 2024	1712149638	229	227	456	227
Wed Apr 03 15:07:35 2024	1712149655	229	227	456	227
Wed Apr 03 15:07:18 2024	1712149638	228	228	456	228
Wed Apr 03 15:07:51 2024	1712149671	230	225	456	225
Wed Apr 03 15:07:52 2024	1712149672	229	227	456	227
Wed Apr 03 15:07:42 2024	1712149662	227	229	456	229
Wed Apr 03 15:07:12 2024	1712149632	230	226	456	226
Wed Apr 03 15:07:53 2024	1712149673	229	227	456	227
Wed Apr 03 15:07:42 2024	1712149662	224	232	456	232
Wed Apr 03 15:07:46 2024	1712149666	225	230	456	230
Wed Apr 03 15:07:14 2024	1712149634	229	227	456	227
Wed Apr 03 15:07:45 2024	1712149665	228	228	456	228
Wed Apr 03 15:08:00 2024	1712149680	229	226	456	226
Wed Apr 03 15:07:42 2024	1712149662	229	227	456	227
Wed Apr 03 15:07:18 2024	1712149638	229	227	456	227
Wed Apr 03 15:07:57 2024	1712149677	228	228	456	228
Wed Apr 03 15:07:36 2024	1712149656	228	228	456	228
Wed Apr 03 15:08:00 2024	1712149680	228	228	456	228
Wed Apr 03 15:07:59 2024	1712149679	226	230	456	230
Wed Apr 03 15:07:41 2024	1712149661	228	227	456	227
Wed Apr 03 15:07:42 2024	1712149662	223	232	456	232
Wed Apr 03 15:07:41 2024	1712149661	228	227	456	227
Wed Apr 03 15:07:59 2024	1712149679	228	228	456	228
Wed Apr 03 15:07:35 2024	1712149655	226	230	456	230
Wed Apr 03 15:07:58 2024	1712149678	228	227	456	227
Wed Apr 03 15:07:46 2024	1712149666	228	228	456	227
Wed Apr 03 15:07:40 2024	1712149660	227	229	456	228
Wed Apr 03 15:07:12 2024	1712149632	230	226	456	226
Wed Apr 03 15:07:35 2024	1712149655	227	229	456	228
Wed Apr 03 15:07:58 2024	1712149678	226	230	456	230
Wed Apr 03 15:07:18 2024	1712149638	229	227	456	227
Wed Apr 03 15:07:21 2024	1712149641	227	229	456	229
Wed Apr 03 15:07:13 2024	1712149633	231	225	456	224
Wed Apr 03 15:07:59 2024	1712149679	227	228	456	228
Wed Apr 03 15:07:18 2024	1712149638	229	227	456	227
Wed Apr 03 15:07:48 2024	1712149668	226	229	456	229
Wed Apr 03 15:07:20 2024	1712149640	225	231	456	231
Wed Apr 03 15:07:42 2024	1712149662	227	229	456	229
Wed Apr 03 15:07:13 2024	1712149633	228	228	456	228
Wed Apr 03 15:07:50 2024	1712149670	226	230	456	230
Wed Apr 03 15:07:51 2024	1712149671	229	227	456	227
Wed Apr 03 15:07:12 2024	1712149632	228	227	456	227
Wed Apr 03 15:07:41 2024	1712149661	228	228	456	228
Wed Apr 03 15:07:42 2024	1712149662	229	227	456	227
Wed Apr 03 15:07:54 2024	1712149674	228	228	456	228
Wed Apr 03 15:07:34 2024	1712149654	228	228	456	226
Wed Apr 03 15:07:52 2024	1712149672	228	228	456	228
Wed Apr 03 15:07:59 2024	1712149679	226	230	456	230
Wed Apr 03 15:07:44 2024	1712149664	225	231	456	231
Wed Apr 03 15:07:41 2024	1712149661	227	229	456	229
Wed Apr 03 15:07:41 2024	1712149661	229	227	456	227
Wed Apr 03 15:07:42 2024	1712149662	226	230	456	230
Wed Apr 03 15:07:52 2024	1712149672	227	229	456	229
Wed Apr 03 15:07:41 2024	1712149661	228	228	456	228
Wed Apr 03 15:07:43 2024	1712149663	228	227	456	227
Wed Apr 03 15:07:12 2024	1712149632	230	226	456	226
Wed Apr 03 15:07:13 2024	1712149633	226	230	456	230
Wed Apr 03 15:07:35 2024	1712149655	227	229	456	228
Wed Apr 03 15:07:36 2024	1712149656	227	229	456	229
Wed Apr 03 15:07:13 2024	1712149633	229	227	456	227
Wed Apr 03 15:07:41 2024	1712149661	228	228	456	228
Wed Apr 03 15:07:16 2024	1712149636	226	230	456	229
Wed Apr 03 15:07:13 2024	1712149633	226	230	456	230
Wed Apr 03 15:07:59 2024	1712149679	228	228	456	228
Wed Apr 03 15:07:41 2024	1712149661	228	228	456	228
Wed Apr 03 15:07:59 2024	1712149679	228	228	456	228
Wed Apr 03 15:07:42 2024	1712149662	227	229	456	229
Wed Apr 03 15:07:41 2024	1712149661	229	227	456	227
Wed Apr 03 15:07:12 2024	1712149632	228	228	456	228
Wed Apr 03 15:07:34 2024	1712149654	228	228	456	228
Wed Apr 03 15:07:38 2024	1712149658	229	227	456	227
Wed Apr 03 15:07:13 2024	1712149633	228	228	456	228
Wed Apr 03 15:07:59 2024	1712149679	228	228	456	228
Wed Apr 03 15:07:50 2024	1712149670	228	228	456	228
Wed Apr 03 15:07:17 2024	1712149637	228	228	456	228
Wed Apr 03 15:07:41 2024	1712149661	227	228	456	228
Wed Apr 03 15:07:18 2024	1712149638	228	227	456	227
Wed Apr 03 15:07:51 2024	1712149671	227	228	456	228
Wed Apr 03 15:07:54 2024	1712149674	228	228	456	228
Wed Apr 03 15:07:58 2024	1712149678	228	228	456	228
Wed Apr 03 15:07:13 2024	1712149633	227	229	456	229
Wed Apr 03 15:07:13 2024	1712149633	225	231	456	231
Wed Apr 03 15:07:34 2024	1712149654	228	228	456	228
Wed Apr 03 15:07:18 2024	1712149638	229	227	456	227
Wed Apr 03 15:07:41 2024	1712149661	230	226	456	225
Wed Apr 03 15:07:12 2024	1712149632	228	228	456	228
Wed Apr 03 15:07:39 2024	1712149659	227	229	456	229
Wed Apr 03 15:07:34 2024	1712149654	228	228	456	228
Wed Apr 03 15:07:37 2024	1712149657	226	230	456	229
Wed Apr 03 15:07:42 2024	1712149662	226	230	456	230
Wed Apr 03 15:07:13 2024	1712149633	227	229	456	229
Wed Apr 03 15:07:13 2024	1712149633	231	225	456	224
Wed Apr 03 15:07:51 2024	1712149671	229	226	456	226
Wed Apr 03 15:07:13 2024	1712149633	228	228	456	228
Wed Apr 03 15:07:13 2024	1712149633	226	230	456	230
Wed Apr 03 15:07:36 2024	1712149656	227	229	456	229
Wed Apr 03 15:07:58 2024	1712149678	227	229	456	229
Wed Apr 03 15:07:51 2024	1712149671	229	227	456	226
Wed Apr 03 15:07:57 2024	1712149677	230	226	456	226
Wed Apr 03 15:07:18 2024	1712149638	229	227	456	227
Wed Apr 03 15:07:12 2024	1712149632	228	227	456	227
Wed Apr 03 15:07:50 2024	1712149670	228	228	456	228
Wed Apr 03 15:07:19 2024	1712149639	228	228	456	228
Wed Apr 03 15:07:12 2024	1712149632	228	227	456	227
Wed Apr 03 15:07:58 2024	1712149678	228	228	456	228
Wed Apr 03 15:07:50 2024	1712149670	229	227	456	227
Wed Apr 03 15:07:51 2024	1712149671	227	229	456	229
Wed Apr 03 15:07:41 2024	1712149661	229	227	456	227
Wed Apr 03 15:07:53 2024	1712149673	228	228	456	228
Wed Apr 03 15:07:59 2024	1712149679	228	228	456	228
Wed Apr 03 15:07:13 2024	1712149633	227	229	456	229
Wed Apr 03 15:07:54 2024	1712149674	228	228	456	228
Wed Apr 03 15:07:55 2024	1712149675	227	229	456	229
Wed Apr 03 15:07:43 2024	1712149663	229	227	456	227
Wed Apr 03 15:07:38 2024	1712149658	228	228	456	227
Wed Apr 03 15:07:21 2024	1712149641	228	228	456	227
Wed Apr 03 15:07:26 2024	1712149646	226	230	456	230
Wed Apr 03 15:07:55 2024	1712149675	230	225	456	225
Wed Apr 03 15:07:55 2024	1712149675	229	227	456	227
Wed Apr 03 15:07:22 2024	1712149642	229	227	456	227
Wed Apr 03 15:07:13 2024	1712149633	228	228	456	227
Wed Apr 03 15:08:00 2024	1712149680	227	228	456	228
Wed Apr 03 15:07:57 2024	1712149677	228	228	456	228
Wed Apr 03 15:07:36 2024	1712149656	227	229	456	229
Wed Apr 03 15:07:13 2024	1712149633	231	225	456	225
Wed Apr 03 15:07:50 2024	1712149670	227	229	456	227
Wed Apr 03 15:07:36 2024	1712149656	227	228	456	228
Wed Apr 03 15:07:14 2024	1712149634	229	227	456	227
Wed Apr 03 15:07:41 2024	1712149661	227	229	456	229
Wed Apr 03 15:07:41 2024	1712149661	229	227	456	227
Wed Apr 03 15:07:21 2024	1712149641	228	228	456	228
Wed Apr 03 15:07:17 2024	1712149637	228	228	456	228
Wed Apr 03 15:07:51 2024	1712149671	228	228	456	228
Wed Apr 03 15:07:59 2024	1712149679	228	228	456	228
Wed Apr 03 15:07:47 2024	1712149667	227	229	456	229
Wed Apr 03 15:07:55 2024	1712149675	226	230	456	229
Wed Apr 03 15:07:13 2024	1712149633	231	225	456	225
Wed Apr 03 15:07:41 2024	1712149661	228	228	456	227
Wed Apr 03 15:07:50 2024	1712149670	227	229	456	227
Wed Apr 03 15:07:51 2024	1712149671	229	227	456	227
Wed Apr 03 15:07:59 2024	1712149679	228	228	456	228
Wed Apr 03 15:07:21 2024	1712149641	227	229	456	229
Wed Apr 03 15:07:46 2024	1712149666	227	229	456	229
Wed Apr 03 15:07:52 2024	1712149672	229	226	456	226
Wed Apr 03 15:07:34 2024	1712149654	228	228	456	228
Wed Apr 03 15:07:59 2024	1712149679	228	228	456	228
Wed Apr 03 15:07:40 2024	1712149660	228	228	456	228
Wed Apr 03 15:07:12 2024	1712149632	230	226	456	226
Wed Apr 03 15:07:41 2024	1712149661	228	228	456	228
Wed Apr 03 15:07:50 2024	1712149670	231	225	456	225
Wed Apr 03 15:07:43 2024	1712149663	231	225	456	225
Wed Apr 03 15:07:59 2024	1712149679	228	228	456	228
Wed Apr 03 15:07:17 2024	1712149637	229	227	456	227
Wed Apr 03 15:07:50 2024	1712149670	227	229	456	229
Wed Apr 03 15:07:41 2024	1712149661	228	228	456	228
Wed Apr 03 15:07:13 2024	1712149633	228	228	456	228
Wed Apr 03 15:07:16 2024	1712149636	226	230	456	229
Wed Apr 03 15:07:33 2024	1712149653	230	226	456	225
Wed Apr 03 15:07:13 2024	1712149633	227	229	456	229
Wed Apr 03 15:07:14 2024	1712149634	230	226	456	226
Wed Apr 03 15:07:59 2024	1712149679	228	228	456	228
Wed Apr 03 15:07:14 2024	1712149634	229	227	456	227
Wed Apr 03 15:07:58 2024	1712149678	226	230	456	230
Wed Apr 03 15:07:34 2024	1712149654	228	228	456	228
Wed Apr 03 15:07:52 2024	1712149672	230	226	456	226
Wed Apr 03 15:07:58 2024	1712149678	228	228	456	228
Wed Apr 03 15:07:12 2024	1712149632	229	227	456	227
Wed Apr 03 15:07:54 2024	1712149674	229	227	456	226
Wed Apr 03 15:07:50 2024	1712149670	229	227	456	227
Wed Apr 03 15:07:55 2024	1712149675	228	228	456	228
Wed Apr 03 15:07:17 2024	1712149637	228	228	456	228
Wed Apr 03 15:07:20 2024	1712149640	225	231	456	231
Wed Apr 03 15:07:51 2024	1712149671	227	229	456	229
Wed Apr 03 15:07:55 2024	1712149675	228	228	456	228
Wed Apr 03 15:07:41 2024	1712149661	228	228	456	228
Wed Apr 03 15:07:12 2024	1712149632	232	224	456	224
Wed Apr 03 15:07:13 2024	1712149633	228	228	456	228
Wed Apr 03 15:07:36 2024	1712149656	228	228	456	228
Wed Apr 03 15:07:58 2024	1712149678	229	227	456	227
Wed Apr 03 15:07:59 2024	1712149679	227	229	456	229
Wed Apr 03 15:07:41 2024	1712149661	228	228	456	228
Wed Apr 03 15:07:59 2024	1712149679	228	228	456	228
Wed Apr 03 15:07:50 2024	1712149670	229	227	456	227
Wed Apr 03 15:07:41 2024	1712149661	228	228	456	228
Wed Apr 03 15:07:59 2024	1712149679	228	228	456	228
Wed Apr 03 15:07:13 2024	1712149633	227	229	456	229
Wed Apr 03 15:07:37 2024	1712149657	227	230	456	229
