starttime	seconds	ctime	dtime	ttime	wait
Mon Apr 01 16:53:27 2024	1711983207	757	2628	3385	2628
Mon Apr 01 16:54:38 2024	1711983278	2651	737	3388	731
Mon Apr 01 16:54:49 2024	1711983289	2785	603	3388	598
Mon Apr 01 16:54:35 2024	1711983275	575	2813	3389	794
Mon Apr 01 16:55:18 2024	1711983318	558	2833	3390	694
Mon Apr 01 16:54:20 2024	1711983260	1767	1625	3392	1625
Mon Apr 01 16:53:28 2024	1711983208	2631	761	3392	755
Mon Apr 01 16:54:15 2024	1711983255	2789	604	3393	601
Mon Apr 01 16:53:58 2024	1711983238	536	2858	3394	2858
Mon Apr 01 16:53:28 2024	1711983208	2632	763	3394	756
Mon Apr 01 16:52:45 2024	1711983165	1886	1509	3395	1509
Mon Apr 01 16:55:36 2024	1711983336	1722	1674	3396	1674
Mon Apr 01 16:54:49 2024	1711983289	2779	620	3399	615
Mon Apr 01 16:53:28 2024	1711983208	641	2760	3401	2760
Mon Apr 01 16:53:28 2024	1711983208	2682	723	3405	717
Mon Apr 01 16:56:33 2024	1711983393	1768	1639	3407	1639
Mon Apr 01 16:53:31 2024	1711983211	1803	1605	3408	1605
Mon Apr 01 16:52:45 2024	1711983165	1891	1517	3409	1517
Mon Apr 01 16:55:08 2024	1711983308	680	2729	3409	2729
Mon Apr 01 16:56:03 2024	1711983363	660	2749	3409	2749
Mon Apr 01 16:55:36 2024	1711983336	1722	1690	3412	1690
Mon Apr 01 16:54:06 2024	1711983246	2783	630	3413	624
Mon Apr 01 16:55:39 2024	1711983339	2698	716	3414	711
Mon Apr 01 16:54:38 2024	1711983278	2661	754	3414	744
Mon Apr 01 16:53:28 2024	1711983208	2670	749	3419	742
Mon Apr 01 16:54:22 2024	1711983262	2777	642	3419	637
Mon Apr 01 16:55:22 2024	1711983322	754	2667	3421	708
Mon Apr 01 16:54:50 2024	1711983290	1709	1712	3421	1712
Mon Apr 01 16:55:47 2024	1711983347	2692	729	3421	723
Mon Apr 01 16:54:52 2024	1711983292	2590	833	3423	825
Mon Apr 01 16:53:58 2024	1711983238	544	2883	3427	2883
Mon Apr 01 16:55:55 2024	1711983355	2738	690	3428	681
Mon Apr 01 16:53:33 2024	1711983213	1732	1697	3429	1697
Mon Apr 01 16:54:13 2024	1711983253	2819	611	3431	605
Mon Apr 01 16:55:39 2024	1711983339	2678	752	3431	748
Mon Apr 01 16:53:25 2024	1711983205	2778	654	3432	646
Mon Apr 01 16:55:39 2024	1711983339	2825	612	3437	606
Mon Apr 01 16:54:45 2024	1711983285	2744	693	3437	689
Mon Apr 01 16:53:17 2024	1711983197	287	3150	3437	3150
Mon Apr 01 16:54:49 2024	1711983289	2762	676	3438	669
Mon Apr 01 16:54:01 2024	1711983241	619	2819	3439	775
Mon Apr 01 16:56:03 2024	1711983363	2726	713	3439	705
Mon Apr 01 16:55:39 2024	1711983339	2686	755	3442	749
Mon Apr 01 16:53:32 2024	1711983212	661	2783	3444	2783
Mon Apr 01 16:56:03 2024	1711983363	2729	715	3444	708
Mon Apr 01 16:54:49 2024	1711983289	2751	693	3444	686
Mon Apr 01 16:56:36 2024	1711983396	2735	717	3452	713
Mon Apr 01 16:54:38 2024	1711983278	1837	1620	3457	1620
Mon Apr 01 16:55:51 2024	1711983351	614	2844	3458	717
Mon Apr 01 16:55:34 2024	1711983334	2732	727	3459	719
Mon Apr 01 16:55:20 2024	1711983320	574	2888	3462	728
Mon Apr 01 16:56:03 2024	1711983363	2687	775	3462	768
Mon Apr 01 16:53:25 2024	1711983205	2814	649	3463	643
Mon Apr 01 16:56:17 2024	1711983377	1861	1602	3463	1602
Mon Apr 01 16:56:23 2024	1711983383	651	2815	3465	2814
Mon Apr 01 16:54:06 2024	1711983246	614	2855	3468	756
Mon Apr 01 16:53:17 2024	1711983197	2810	658	3468	652
Mon Apr 01 16:56:32 2024	1711983392	2820	651	3471	643
Mon Apr 01 16:56:23 2024	1711983383	662	2815	3476	2815
Mon Apr 01 16:55:42 2024	1711983342	819	2660	3479	570
Mon Apr 01 16:56:20 2024	1711983380	754	2727	3481	632
Mon Apr 01 16:54:07 2024	1711983247	2649	832	3481	826
Mon Apr 01 16:55:26 2024	1711983326	2757	725	3482	719
Mon Apr 01 16:56:03 2024	1711983363	689	2794	3483	2794
Mon Apr 01 16:56:04 2024	1711983364	804	2680	3483	631
Mon Apr 01 16:55:12 2024	1711983312	412	3072	3485	507
Mon Apr 01 16:56:23 2024	1711983383	633	2853	3486	643
Mon Apr 01 16:56:35 2024	1711983395	1793	1694	3488	1694
Mon Apr 01 16:52:53 2024	1711983173	1772	1717	3489	1717
Mon Apr 01 16:54:01 2024	1711983241	775	2715	3491	731
Mon Apr 01 16:56:18 2024	1711983378	655	2837	3491	783
Mon Apr 01 16:54:31 2024	1711983271	2825	667	3492	660
Mon Apr 01 16:54:28 2024	1711983268	2717	775	3493	773
Mon Apr 01 16:55:30 2024	1711983330	2789	705	3494	698
Mon Apr 01 16:56:35 2024	1711983395	2856	638	3494	631
Mon Apr 01 16:55:20 2024	1711983320	2767	727	3494	721
Mon Apr 01 16:53:29 2024	1711983209	2865	629	3495	623
Mon Apr 01 16:54:02 2024	1711983242	790	2709	3498	583
Mon Apr 01 16:54:19 2024	1711983259	2794	713	3507	707
Mon Apr 01 16:54:16 2024	1711983256	1771	1736	3507	1736
Mon Apr 01 16:55:53 2024	1711983353	1802	1708	3510	1708
Mon Apr 01 16:54:00 2024	1711983240	410	3102	3512	3102
Mon Apr 01 16:54:13 2024	1711983253	469	3043	3512	3043
Mon Apr 01 16:54:31 2024	1711983271	2812	701	3513	694
Mon Apr 01 16:55:10 2024	1711983310	668	2845	3513	763
Mon Apr 01 16:55:55 2024	1711983355	2724	790	3513	782
Mon Apr 01 16:55:51 2024	1711983351	650	2865	3515	671
Mon Apr 01 16:52:45 2024	1711983165	802	2713	3515	483
Mon Apr 01 16:56:32 2024	1711983392	2793	725	3518	719
Mon Apr 01 16:52:45 2024	1711983165	806	2713	3519	487
Mon Apr 01 16:53:27 2024	1711983207	1728	1792	3520	1792
Mon Apr 01 16:55:20 2024	1711983320	2790	730	3520	723
Mon Apr 01 16:53:36 2024	1711983216	2737	783	3520	776
Mon Apr 01 16:55:09 2024	1711983309	2697	823	3520	817
Mon Apr 01 16:55:48 2024	1711983348	290	3230	3520	3230
Mon Apr 01 16:54:46 2024	1711983286	673	2851	3524	2851
Mon Apr 01 16:55:39 2024	1711983339	2683	842	3525	835
Mon Apr 01 16:54:26 2024	1711983266	2710	816	3526	808
Mon Apr 01 16:55:39 2024	1711983339	2737	789	3526	783
Mon Apr 01 16:55:08 2024	1711983308	690	2837	3527	2837
Mon Apr 01 16:55:51 2024	1711983351	665	2863	3528	680
Mon Apr 01 16:55:09 2024	1711983309	2696	834	3530	824
Mon Apr 01 16:55:42 2024	1711983342	825	2706	3531	587
Mon Apr 01 16:53:28 2024	1711983208	2718	813	3531	806
Mon Apr 01 16:54:36 2024	1711983276	765	2767	3532	731
Mon Apr 01 16:56:24 2024	1711983384	664	2871	3535	616
Mon Apr 01 16:55:08 2024	1711983308	687	2856	3543	2856
Mon Apr 01 16:55:36 2024	1711983336	688	2856	3543	2855
Mon Apr 01 16:55:19 2024	1711983319	2762	781	3544	775
Mon Apr 01 16:56:39 2024	1711983399	785	2760	3545	714
Mon Apr 01 16:56:26 2024	1711983386	2698	847	3546	841
Mon Apr 01 16:55:22 2024	1711983322	770	2778	3548	738
Mon Apr 01 16:56:36 2024	1711983396	2714	835	3550	830
Mon Apr 01 16:55:19 2024	1711983319	2776	774	3550	767
Mon Apr 01 16:53:07 2024	1711983187	707	2842	3550	2842
Mon Apr 01 16:54:36 2024	1711983276	761	2790	3552	739
Mon Apr 01 16:53:25 2024	1711983205	2802	753	3555	746
Mon Apr 01 16:54:53 2024	1711983293	808	2747	3555	698
Mon Apr 01 16:53:17 2024	1711983197	2808	754	3562	750
Mon Apr 01 16:55:51 2024	1711983351	654	2909	3563	685
Mon Apr 01 16:52:58 2024	1711983178	630	2934	3564	595
Mon Apr 01 16:53:13 2024	1711983193	2834	733	3567	732
Mon Apr 01 16:54:44 2024	1711983284	826	2743	3569	2743
Mon Apr 01 16:55:09 2024	1711983309	2733	836	3569	828
Mon Apr 01 16:53:58 2024	1711983238	2890	680	3570	672
Mon Apr 01 16:53:20 2024	1711983200	639	2931	3570	748
Mon Apr 01 16:56:00 2024	1711983360	2783	788	3570	781
Mon Apr 01 16:54:00 2024	1711983240	400	3175	3575	547
Mon Apr 01 16:54:05 2024	1711983245	2791	786	3577	779
Mon Apr 01 16:53:26 2024	1711983206	668	2923	3591	692
Mon Apr 01 16:54:06 2024	1711983246	630	2962	3592	777
Mon Apr 01 16:54:52 2024	1711983292	861	2733	3595	595
Mon Apr 01 16:52:56 2024	1711983176	793	2807	3600	338
Mon Apr 01 16:52:47 2024	1711983167	707	2894	3601	2894
Mon Apr 01 16:55:48 2024	1711983348	703	2907	3610	2907
Mon Apr 01 16:54:12 2024	1711983252	1539	2075	3613	2075
Mon Apr 01 16:53:20 2024	1711983200	654	2962	3616	752
Mon Apr 01 16:55:48 2024	1711983348	710	2907	3617	552
Mon Apr 01 16:54:09 2024	1711983249	857	2762	3619	623
Mon Apr 01 16:54:02 2024	1711983242	690	2930	3620	2930
Mon Apr 01 16:54:52 2024	1711983292	786	2838	3624	719
Mon Apr 01 16:55:46 2024	1711983346	800	2828	3628	488
Mon Apr 01 16:53:41 2024	1711983221	2825	806	3632	799
Mon Apr 01 16:53:11 2024	1711983191	348	3287	3635	531
Mon Apr 01 16:56:39 2024	1711983399	831	2805	3636	717
Mon Apr 01 16:55:10 2024	1711983310	699	2937	3637	761
Mon Apr 01 16:53:56 2024	1711983236	769	2868	3637	535
Mon Apr 01 16:56:32 2024	1711983392	706	2938	3644	575
Mon Apr 01 16:56:31 2024	1711983391	656	2992	3648	689
Mon Apr 01 16:56:16 2024	1711983376	624	3028	3653	3028
Mon Apr 01 16:55:19 2024	1711983319	734	2921	3655	2921
Mon Apr 01 16:55:51 2024	1711983351	694	2962	3656	599
Mon Apr 01 16:56:03 2024	1711983363	693	2963	3656	657
Mon Apr 01 16:56:32 2024	1711983392	705	2951	3656	590
Mon Apr 01 16:54:44 2024	1711983284	2810	847	3657	839
Mon Apr 01 16:56:16 2024	1711983376	531	3126	3657	3126
Mon Apr 01 16:56:17 2024	1711983377	612	3046	3658	3046
Mon Apr 01 16:53:13 2024	1711983193	825	2836	3661	613
Mon Apr 01 16:55:27 2024	1711983327	2896	766	3662	761
Mon Apr 01 16:55:51 2024	1711983351	700	2962	3662	617
Mon Apr 01 16:54:29 2024	1711983269	704	2963	3667	739
Mon Apr 01 16:55:23 2024	1711983323	2313	1357	3670	1357
Mon Apr 01 16:56:16 2024	1711983376	587	3091	3678	3091
Mon Apr 01 16:53:13 2024	1711983193	825	2858	3683	613
Mon Apr 01 16:56:21 2024	1711983381	1368	2316	3683	723
Mon Apr 01 16:55:59 2024	1711983359	721	2963	3684	2963
Mon Apr 01 16:56:16 2024	1711983376	622	3063	3685	3063
Mon Apr 01 16:53:43 2024	1711983223	845	2843	3688	730
Mon Apr 01 16:55:52 2024	1711983352	712	2984	3695	575
Mon Apr 01 16:54:02 2024	1711983242	736	2959	3696	670
Mon Apr 01 16:54:17 2024	1711983257	735	2963	3698	644
Mon Apr 01 16:53:14 2024	1711983194	1321	2377	3699	2377
Mon Apr 01 16:55:37 2024	1711983337	668	3033	3700	741
Mon Apr 01 16:53:33 2024	1711983213	674	3028	3701	712
Mon Apr 01 16:53:33 2024	1711983213	681	3021	3702	702
Mon Apr 01 16:55:16 2024	1711983316	772	2933	3705	546
Mon Apr 01 16:53:20 2024	1711983200	656	3053	3709	763
Mon Apr 01 16:54:45 2024	1711983285	761	2949	3710	594
Mon Apr 01 16:55:36 2024	1711983336	673	3040	3713	682
Mon Apr 01 16:55:20 2024	1711983320	705	3011	3716	750
Mon Apr 01 16:55:09 2024	1711983309	838	2878	3717	657
Mon Apr 01 16:55:55 2024	1711983355	768	2951	3719	2951
Mon Apr 01 16:55:12 2024	1711983312	578	3141	3719	3141
Mon Apr 01 16:54:14 2024	1711983254	720	3001	3721	3001
Mon Apr 01 16:54:03 2024	1711983243	1276	2445	3721	2445
Mon Apr 01 16:53:09 2024	1711983189	825	2900	3725	661
Mon Apr 01 16:55:59 2024	1711983359	748	2977	3725	602
Mon Apr 01 16:53:42 2024	1711983222	689	3041	3729	654
Mon Apr 01 16:53:15 2024	1711983195	279	3452	3731	3452
Mon Apr 01 16:54:45 2024	1711983285	750	2981	3732	600
Mon Apr 01 16:54:24 2024	1711983264	719	3014	3733	625
Mon Apr 01 16:56:16 2024	1711983376	592	3142	3734	3142
Mon Apr 01 16:53:25 2024	1711983205	709	3028	3737	699
Mon Apr 01 16:56:03 2024	1711983363	729	3008	3737	631
Mon Apr 01 16:56:16 2024	1711983376	564	3177	3741	3177
Mon Apr 01 16:53:25 2024	1711983205	709	3034	3743	706
Mon Apr 01 16:55:26 2024	1711983326	640	3103	3743	819
Mon Apr 01 16:54:13 2024	1711983253	381	3362	3743	3362
Mon Apr 01 16:56:03 2024	1711983363	733	3011	3743	660
Mon Apr 01 16:54:14 2024	1711983254	732	3012	3744	3012
Mon Apr 01 16:54:49 2024	1711983289	708	3038	3747	743
Mon Apr 01 16:55:30 2024	1711983330	741	3010	3751	752
Mon Apr 01 16:54:14 2024	1711983254	787	2964	3752	461
Mon Apr 01 16:55:10 2024	1711983310	776	2980	3756	774
Mon Apr 01 16:53:01 2024	1711983181	838	2919	3757	674
Mon Apr 01 16:54:50 2024	1711983290	732	3025	3758	629
Mon Apr 01 16:54:27 2024	1711983267	748	3013	3761	668
Mon Apr 01 16:56:18 2024	1711983378	720	3042	3763	769
Mon Apr 01 16:53:56 2024	1711983236	779	2986	3765	550
Mon Apr 01 16:53:43 2024	1711983223	863	2908	3771	736
Mon Apr 01 16:55:15 2024	1711983315	733	3043	3776	554
Mon Apr 01 16:54:45 2024	1711983285	765	3013	3777	600
Mon Apr 01 16:56:16 2024	1711983376	588	3190	3778	3190
Mon Apr 01 16:54:30 2024	1711983270	643	3137	3780	749
Mon Apr 01 16:52:55 2024	1711983175	720	3063	3782	810
Mon Apr 01 16:54:08 2024	1711983248	758	3025	3783	622
Mon Apr 01 16:54:50 2024	1711983290	706	3078	3783	662
Mon Apr 01 16:53:17 2024	1711983197	693	3094	3787	680
Mon Apr 01 16:53:01 2024	1711983181	845	2943	3788	729
Mon Apr 01 16:56:16 2024	1711983376	594	3197	3790	3197
Mon Apr 01 16:53:33 2024	1711983213	707	3087	3793	709
Mon Apr 01 16:55:19 2024	1711983319	683	3112	3796	753
Mon Apr 01 16:54:45 2024	1711983285	748	3050	3798	674
Mon Apr 01 16:53:27 2024	1711983207	718	3080	3798	763
Mon Apr 01 16:54:45 2024	1711983285	755	3044	3799	681
Mon Apr 01 16:55:09 2024	1711983309	834	2967	3801	656
Mon Apr 01 16:54:45 2024	1711983285	780	3023	3803	619
Mon Apr 01 16:53:15 2024	1711983195	835	2969	3804	527
Mon Apr 01 16:55:45 2024	1711983345	805	3000	3805	519
Mon Apr 01 16:53:11 2024	1711983191	304	3502	3806	3502
Mon Apr 01 16:55:27 2024	1711983327	710	3096	3807	762
Mon Apr 01 16:53:27 2024	1711983207	762	3053	3814	644
Mon Apr 01 16:55:06 2024	1711983306	483	3332	3814	3332
Mon Apr 01 16:54:27 2024	1711983267	705	3109	3815	684
Mon Apr 01 16:54:50 2024	1711983290	726	3090	3816	675
Mon Apr 01 16:53:21 2024	1711983201	843	2978	3820	682
Mon Apr 01 16:55:09 2024	1711983309	804	3017	3821	3016
Mon Apr 01 16:54:02 2024	1711983242	733	3088	3821	688
Mon Apr 01 16:55:46 2024	1711983346	825	2999	3823	537
Mon Apr 01 16:55:06 2024	1711983306	480	3344	3824	3344
Mon Apr 01 16:53:24 2024	1711983204	785	3039	3824	524
Mon Apr 01 16:53:39 2024	1711983219	788	3040	3828	625
Mon Apr 01 16:55:09 2024	1711983309	851	2979	3830	643
Mon Apr 01 16:56:35 2024	1711983395	705	3126	3830	745
Mon Apr 01 16:54:34 2024	1711983274	705	3125	3831	794
Mon Apr 01 16:55:28 2024	1711983328	713	3120	3832	751
Mon Apr 01 16:54:05 2024	1711983245	544	3289	3833	3289
Mon Apr 01 16:55:39 2024	1711983339	693	3141	3833	763
Mon Apr 01 16:54:13 2024	1711983253	2818	1016	3834	1016
Mon Apr 01 16:56:00 2024	1711983360	729	3107	3836	729
Mon Apr 01 16:54:22 2024	1711983262	791	3046	3837	532
Mon Apr 01 16:55:45 2024	1711983345	816	3021	3837	502
Mon Apr 01 16:53:11 2024	1711983191	312	3525	3837	3525
Mon Apr 01 16:54:05 2024	1711983245	768	3069	3837	676
Mon Apr 01 16:55:12 2024	1711983312	491	3347	3838	3347
Mon Apr 01 16:56:00 2024	1711983360	790	3048	3838	625
Mon Apr 01 16:55:29 2024	1711983329	768	3072	3840	731
Mon Apr 01 16:53:57 2024	1711983237	1382	2460	3841	613
Mon Apr 01 16:52:52 2024	1711983172	769	3074	3843	637
Mon Apr 01 16:53:05 2024	1711983185	740	3108	3848	797
Mon Apr 01 16:54:30 2024	1711983270	666	3181	3848	771
Mon Apr 01 16:55:22 2024	1711983322	718	3134	3852	762
Mon Apr 01 16:55:22 2024	1711983322	705	3147	3853	775
Mon Apr 01 16:54:27 2024	1711983267	769	3085	3854	682
Mon Apr 01 16:55:58 2024	1711983358	794	3066	3860	600
Mon Apr 01 16:53:32 2024	1711983212	737	3127	3863	726
Mon Apr 01 16:56:03 2024	1711983363	2688	1176	3864	1176
Mon Apr 01 16:52:55 2024	1711983175	762	3103	3865	740
Mon Apr 01 16:55:27 2024	1711983327	734	3131	3865	774
Mon Apr 01 16:53:35 2024	1711983215	710	3159	3868	728
Mon Apr 01 16:55:19 2024	1711983319	770	3100	3870	688
Mon Apr 01 16:53:02 2024	1711983182	764	3107	3871	3107
Mon Apr 01 16:53:27 2024	1711983207	747	3125	3872	740
Mon Apr 01 16:54:48 2024	1711983288	697	3176	3872	794
Mon Apr 01 16:55:59 2024	1711983359	773	3105	3878	618
Mon Apr 01 16:53:11 2024	1711983191	1484	2400	3884	2400
Mon Apr 01 16:53:39 2024	1711983219	799	3086	3886	627
Mon Apr 01 16:54:17 2024	1711983257	793	3093	3886	650
Mon Apr 01 16:54:45 2024	1711983285	794	3093	3886	676
Mon Apr 01 16:54:21 2024	1711983261	763	3126	3888	689
Mon Apr 01 16:56:26 2024	1711983386	740	3149	3889	733
Mon Apr 01 16:54:28 2024	1711983268	726	3166	3892	683
Mon Apr 01 16:55:59 2024	1711983359	768	3127	3895	623
Mon Apr 01 16:53:41 2024	1711983221	687	3209	3896	857
Mon Apr 01 16:55:56 2024	1711983356	774	3122	3896	3122
Mon Apr 01 16:55:22 2024	1711983322	729	3172	3901	781
Mon Apr 01 16:54:37 2024	1711983277	787	3115	3902	556
Mon Apr 01 16:55:30 2024	1711983330	783	3126	3909	772
Mon Apr 01 16:52:45 2024	1711983165	694	3216	3910	3216
Mon Apr 01 16:54:19 2024	1711983259	755	3157	3913	694
Mon Apr 01 16:53:57 2024	1711983237	847	3068	3915	669
Mon Apr 01 16:55:28 2024	1711983328	775	3142	3917	629
Mon Apr 01 16:53:32 2024	1711983212	785	3134	3919	671
Mon Apr 01 16:54:10 2024	1711983250	780	3148	3928	794
Mon Apr 01 16:56:31 2024	1711983391	560	3370	3930	3370
Mon Apr 01 16:53:39 2024	1711983219	809	3124	3932	636
Mon Apr 01 16:56:36 2024	1711983396	784	3156	3940	693
Mon Apr 01 16:55:29 2024	1711983329	788	3155	3943	724
Mon Apr 01 16:53:02 2024	1711983182	728	3218	3946	775
Mon Apr 01 16:55:17 2024	1711983317	825	3122	3947	566
Mon Apr 01 16:52:45 2024	1711983165	699	3249	3948	3249
Mon Apr 01 16:54:30 2024	1711983270	703	3245	3948	810
Mon Apr 01 16:55:58 2024	1711983358	817	3132	3949	633
Mon Apr 01 16:56:24 2024	1711983384	819	3131	3950	796
Mon Apr 01 16:52:54 2024	1711983174	738	3213	3951	793
Mon Apr 01 16:56:01 2024	1711983361	723	3228	3951	768
Mon Apr 01 16:54:25 2024	1711983265	812	3140	3952	625
Mon Apr 01 16:54:29 2024	1711983269	782	3173	3955	726
Mon Apr 01 16:54:28 2024	1711983268	726	3230	3956	717
Mon Apr 01 16:55:55 2024	1711983355	780	3178	3958	731
Mon Apr 01 16:53:33 2024	1711983213	769	3193	3962	705
Mon Apr 01 16:54:49 2024	1711983289	711	3251	3962	767
Mon Apr 01 16:56:18 2024	1711983378	799	3164	3963	651
Mon Apr 01 16:54:12 2024	1711983252	818	3148	3966	580
Mon Apr 01 16:53:06 2024	1711983186	797	3171	3968	563
Mon Apr 01 16:53:37 2024	1711983217	832	3137	3968	538
Mon Apr 01 16:56:35 2024	1711983395	794	3174	3969	3174
Mon Apr 01 16:55:28 2024	1711983328	800	3171	3971	656
Mon Apr 01 16:54:01 2024	1711983241	719	3252	3971	770
Mon Apr 01 16:54:26 2024	1711983266	738	3235	3973	804
Mon Apr 01 16:53:04 2024	1711983184	662	3311	3974	3311
Mon Apr 01 16:53:16 2024	1711983196	807	3170	3977	595
Mon Apr 01 16:55:30 2024	1711983330	743	3234	3977	750
Mon Apr 01 16:55:57 2024	1711983357	845	3135	3980	596
Mon Apr 01 16:55:17 2024	1711983317	831	3150	3981	565
Mon Apr 01 16:52:48 2024	1711983168	787	3197	3983	3197
Mon Apr 01 16:53:26 2024	1711983206	723	3260	3984	763
Mon Apr 01 16:56:20 2024	1711983380	695	3293	3988	3293
Mon Apr 01 16:56:36 2024	1711983396	787	3204	3992	697
Mon Apr 01 16:54:17 2024	1711983257	805	3188	3993	690
Mon Apr 01 16:56:36 2024	1711983396	797	3196	3994	644
Mon Apr 01 16:55:35 2024	1711983335	767	3227	3994	788
Mon Apr 01 16:52:45 2024	1711983165	797	3200	3997	3200
Mon Apr 01 16:54:33 2024	1711983273	719	3279	3998	765
Mon Apr 01 16:53:11 2024	1711983191	1520	2479	3999	2479
Mon Apr 01 16:54:31 2024	1711983271	819	3181	4000	624
Mon Apr 01 16:55:53 2024	1711983353	794	3206	4000	691
Mon Apr 01 16:54:21 2024	1711983261	793	3209	4002	729
Mon Apr 01 16:53:40 2024	1711983220	826	3182	4008	585
Mon Apr 01 16:53:32 2024	1711983212	801	3208	4009	642
Mon Apr 01 16:55:55 2024	1711983355	787	3223	4010	731
Mon Apr 01 16:53:32 2024	1711983212	819	3194	4012	625
Mon Apr 01 16:52:59 2024	1711983179	799	3215	4015	652
Mon Apr 01 16:55:28 2024	1711983328	793	3221	4015	683
Mon Apr 01 16:54:16 2024	1711983256	827	3192	4018	604
Mon Apr 01 16:53:06 2024	1711983186	806	3213	4019	570
Mon Apr 01 16:54:37 2024	1711983277	808	3212	4020	617
Mon Apr 01 16:52:47 2024	1711983167	853	3167	4021	548
Mon Apr 01 16:53:26 2024	1711983206	724	3296	4021	773
Mon Apr 01 16:56:16 2024	1711983376	594	3430	4024	546
Mon Apr 01 16:54:05 2024	1711983245	813	3213	4025	675
Mon Apr 01 16:54:37 2024	1711983277	818	3209	4027	556
Mon Apr 01 16:54:26 2024	1711983266	750	3277	4027	849
Mon Apr 01 16:53:34 2024	1711983214	734	3295	4029	763
Mon Apr 01 16:53:32 2024	1711983212	821	3210	4031	635
Mon Apr 01 16:53:11 2024	1711983191	1538	2501	4039	2501
Mon Apr 01 16:56:35 2024	1711983395	785	3255	4040	735
Mon Apr 01 16:55:41 2024	1711983341	827	3214	4041	641
Mon Apr 01 16:53:41 2024	1711983221	778	3265	4043	710
Mon Apr 01 16:55:39 2024	1711983339	793	3250	4043	694
Mon Apr 01 16:52:45 2024	1711983165	738	3308	4046	3308
Mon Apr 01 16:55:21 2024	1711983321	751	3296	4047	782
Mon Apr 01 16:53:39 2024	1711983219	850	3201	4051	671
Mon Apr 01 16:52:49 2024	1711983169	775	3277	4052	733
Mon Apr 01 16:53:31 2024	1711983211	802	3252	4055	650
Mon Apr 01 16:52:59 2024	1711983179	839	3218	4057	628
Mon Apr 01 16:53:40 2024	1711983220	836	3221	4057	594
Mon Apr 01 16:55:38 2024	1711983338	818	3244	4062	680
Mon Apr 01 16:56:37 2024	1711983397	756	3311	4067	735
Mon Apr 01 16:55:33 2024	1711983333	831	3240	4072	680
Mon Apr 01 16:54:46 2024	1711983286	1574	2501	4075	2501
Mon Apr 01 16:54:12 2024	1711983252	847	3228	4076	576
Mon Apr 01 16:54:12 2024	1711983252	856	3221	4077	571
Mon Apr 01 16:54:20 2024	1711983260	788	3289	4077	759
Mon Apr 01 16:53:31 2024	1711983211	800	3279	4078	737
Mon Apr 01 16:55:26 2024	1711983326	840	3241	4081	700
Mon Apr 01 16:54:37 2024	1711983277	843	3238	4081	595
Mon Apr 01 16:56:37 2024	1711983397	813	3269	4082	669
Mon Apr 01 16:56:24 2024	1711983384	677	3412	4088	3412
Mon Apr 01 16:55:41 2024	1711983341	843	3247	4089	644
Mon Apr 01 16:55:26 2024	1711983326	829	3265	4094	707
Mon Apr 01 16:55:49 2024	1711983349	688	3414	4102	3414
Mon Apr 01 16:54:15 2024	1711983255	861	3243	4104	599
Mon Apr 01 16:53:57 2024	1711983237	1625	2485	4109	628
Mon Apr 01 16:52:57 2024	1711983177	832	3280	4112	617
Mon Apr 01 16:54:52 2024	1711983292	3688	427	4114	427
Mon Apr 01 16:52:51 2024	1711983171	797	3319	4116	772
Mon Apr 01 16:55:35 2024	1711983335	814	3307	4121	686
Mon Apr 01 16:54:33 2024	1711983273	811	3313	4124	719
Mon Apr 01 16:55:13 2024	1711983313	825	3304	4128	693
Mon Apr 01 16:54:08 2024	1711983248	818	3313	4131	719
Mon Apr 01 16:53:12 2024	1711983192	863	3268	4131	597
Mon Apr 01 16:54:19 2024	1711983259	829	3303	4132	691
Mon Apr 01 16:56:04 2024	1711983364	1651	2486	4137	732
Mon Apr 01 16:54:36 2024	1711983276	795	3343	4138	714
Mon Apr 01 16:54:37 2024	1711983277	844	3296	4140	636
Mon Apr 01 16:55:39 2024	1711983339	788	3352	4140	788
Mon Apr 01 16:52:48 2024	1711983168	859	3284	4143	577
Mon Apr 01 16:55:48 2024	1711983348	1610	2535	4145	2535
Mon Apr 01 16:55:32 2024	1711983332	849	3296	4145	619
Mon Apr 01 16:56:26 2024	1711983386	820	3331	4152	660
Mon Apr 01 16:53:40 2024	1711983220	799	3357	4156	733
Mon Apr 01 16:53:31 2024	1711983211	843	3314	4157	643
Mon Apr 01 16:55:39 2024	1711983339	813	3345	4157	781
Mon Apr 01 16:54:27 2024	1711983267	839	3320	4158	668
Mon Apr 01 16:55:30 2024	1711983330	2655	1509	4163	1509
Mon Apr 01 16:56:24 2024	1711983384	842	3326	4168	814
Mon Apr 01 16:55:35 2024	1711983335	845	3326	4171	669
Mon Apr 01 16:55:33 2024	1711983333	867	3307	4174	655
Mon Apr 01 16:55:22 2024	1711983322	724	3461	4185	3461
Mon Apr 01 16:53:40 2024	1711983220	849	3351	4200	669
Mon Apr 01 16:53:29 2024	1711983209	841	3360	4201	681
Mon Apr 01 16:56:31 2024	1711983391	497	3704	4202	3704
Mon Apr 01 16:53:29 2024	1711983209	866	3337	4203	634
Mon Apr 01 16:56:37 2024	1711983397	832	3381	4213	710
Mon Apr 01 16:53:29 2024	1711983209	840	3379	4219	671
Mon Apr 01 16:53:58 2024	1711983238	465	3764	4229	3764
Mon Apr 01 16:53:25 2024	1711983205	515	3720	4234	3720
Mon Apr 01 16:56:22 2024	1711983382	369	3888	4257	3888
