starttime	seconds	ctime	dtime	ttime	wait
Wed Apr 03 01:41:25 2024	1712101285	228	228	456	228
Wed Apr 03 01:41:28 2024	1712101288	228	228	456	228
Wed Apr 03 01:41:36 2024	1712101296	228	228	456	228
Wed Apr 03 01:41:28 2024	1712101288	230	226	456	226
Wed Apr 03 01:41:27 2024	1712101287	229	227	456	227
Wed Apr 03 01:41:21 2024	1712101281	227	229	456	229
Wed Apr 03 01:41:27 2024	1712101287	230	226	456	226
Wed Apr 03 01:41:33 2024	1712101293	227	229	456	229
Wed Apr 03 01:41:25 2024	1712101285	228	228	456	228
Wed Apr 03 01:41:33 2024	1712101293	228	229	456	229
Wed Apr 03 01:41:35 2024	1712101295	230	226	456	226
Wed Apr 03 01:41:27 2024	1712101287	231	225	456	225
Wed Apr 03 01:41:24 2024	1712101284	228	228	456	228
Wed Apr 03 01:41:32 2024	1712101292	230	226	456	226
Wed Apr 03 01:41:36 2024	1712101296	229	227	456	227
Wed Apr 03 01:41:35 2024	1712101295	229	227	456	227
Wed Apr 03 01:41:25 2024	1712101285	230	226	456	226
Wed Apr 03 01:41:34 2024	1712101294	228	228	456	228
Wed Apr 03 01:41:34 2024	1712101294	229	227	456	226
Wed Apr 03 01:41:25 2024	1712101285	228	228	456	227
Wed Apr 03 01:41:22 2024	1712101282	228	228	456	227
Wed Apr 03 01:41:27 2024	1712101287	229	228	456	228
Wed Apr 03 01:41:35 2024	1712101295	231	225	456	225
Wed Apr 03 01:41:35 2024	1712101295	229	227	456	227
Wed Apr 03 01:41:35 2024	1712101295	229	227	456	227
Wed Apr 03 01:41:34 2024	1712101294	228	229	456	228
Wed Apr 03 01:41:25 2024	1712101285	229	228	456	228
Wed Apr 03 01:41:22 2024	1712101282	230	227	456	226
Wed Apr 03 01:41:29 2024	1712101289	229	228	456	226
Wed Apr 03 01:41:23 2024	1712101283	228	228	456	228
Wed Apr 03 01:41:22 2024	1712101282	227	229	456	229
Wed Apr 03 01:41:23 2024	1712101283	230	227	456	227
Wed Apr 03 01:41:24 2024	1712101284	230	227	456	227
Wed Apr 03 01:41:32 2024	1712101292	230	226	456	226
Wed Apr 03 01:41:32 2024	1712101292	226	230	456	230
Wed Apr 03 01:41:32 2024	1712101292	230	226	456	226
Wed Apr 03 01:41:34 2024	1712101294	230	226	456	225
Wed Apr 03 01:41:32 2024	1712101292	230	226	456	226
Wed Apr 03 01:41:27 2024	1712101287	228	228	456	228
Wed Apr 03 01:41:31 2024	1712101291	227	229	456	229
Wed Apr 03 01:41:35 2024	1712101295	229	227	456	227
Wed Apr 03 01:41:33 2024	1712101293	227	229	456	229
Wed Apr 03 01:41:35 2024	1712101295	229	227	456	227
Wed Apr 03 01:41:26 2024	1712101286	227	229	456	229
Wed Apr 03 01:41:34 2024	1712101294	229	227	456	227
Wed Apr 03 01:41:27 2024	1712101287	226	230	456	230
Wed Apr 03 01:41:28 2024	1712101288	228	228	456	228
Wed Apr 03 01:41:21 2024	1712101281	228	228	456	228
Wed Apr 03 01:41:30 2024	1712101290	228	228	456	227
Wed Apr 03 01:41:24 2024	1712101284	227	229	456	229
Wed Apr 03 01:41:22 2024	1712101282	229	228	456	228
Wed Apr 03 01:41:32 2024	1712101292	230	226	456	226
Wed Apr 03 01:41:35 2024	1712101295	229	228	456	228
Wed Apr 03 01:41:22 2024	1712101282	228	228	456	228
Wed Apr 03 01:41:33 2024	1712101293	227	229	456	229
Wed Apr 03 01:41:35 2024	1712101295	229	227	456	227
Wed Apr 03 01:41:34 2024	1712101294	229	228	456	228
Wed Apr 03 01:41:24 2024	1712101284	228	228	456	227
Wed Apr 03 01:41:32 2024	1712101292	230	226	456	226
Wed Apr 03 01:41:34 2024	1712101294	229	228	456	228
Wed Apr 03 01:41:21 2024	1712101281	229	227	456	227
Wed Apr 03 01:41:27 2024	1712101287	229	227	456	227
Wed Apr 03 01:41:31 2024	1712101291	229	227	456	227
Wed Apr 03 01:41:24 2024	1712101284	231	225	456	225
Wed Apr 03 01:41:34 2024	1712101294	229	228	456	228
Wed Apr 03 01:41:24 2024	1712101284	228	228	456	228
Wed Apr 03 01:41:28 2024	1712101288	228	228	456	228
Wed Apr 03 01:41:29 2024	1712101289	228	229	456	229
Wed Apr 03 01:41:23 2024	1712101283	228	229	456	229
Wed Apr 03 01:41:35 2024	1712101295	227	229	456	229
Wed Apr 03 01:41:35 2024	1712101295	230	227	456	227
Wed Apr 03 01:41:22 2024	1712101282	224	232	456	232
Wed Apr 03 01:41:34 2024	1712101294	230	226	456	226
Wed Apr 03 01:41:34 2024	1712101294	229	228	456	228
Wed Apr 03 01:41:35 2024	1712101295	229	227	456	227
Wed Apr 03 01:41:30 2024	1712101290	228	229	456	229
Wed Apr 03 01:41:35 2024	1712101295	229	227	456	227
Wed Apr 03 01:41:35 2024	1712101295	230	226	456	226
Wed Apr 03 01:41:22 2024	1712101282	230	226	456	226
Wed Apr 03 01:41:24 2024	1712101284	229	228	456	227
Wed Apr 03 01:41:35 2024	1712101295	229	227	456	227
Wed Apr 03 01:41:35 2024	1712101295	229	227	456	227
Wed Apr 03 01:41:26 2024	1712101286	228	229	456	229
Wed Apr 03 01:41:33 2024	1712101293	227	229	456	229
Wed Apr 03 01:41:24 2024	1712101284	231	225	456	225
Wed Apr 03 01:41:23 2024	1712101283	230	226	456	226
Wed Apr 03 01:41:27 2024	1712101287	230	227	456	227
Wed Apr 03 01:41:22 2024	1712101282	228	228	456	228
Wed Apr 03 01:41:29 2024	1712101289	228	228	456	228
Wed Apr 03 01:41:34 2024	1712101294	230	226	456	226
Wed Apr 03 01:41:33 2024	1712101293	227	229	456	229
Wed Apr 03 01:41:27 2024	1712101287	228	228	456	227
Wed Apr 03 01:41:34 2024	1712101294	229	227	456	227
Wed Apr 03 01:41:24 2024	1712101284	230	227	456	226
Wed Apr 03 01:41:29 2024	1712101289	228	229	456	228
Wed Apr 03 01:41:24 2024	1712101284	230	226	456	226
Wed Apr 03 01:41:26 2024	1712101286	227	229	456	229
Wed Apr 03 01:41:35 2024	1712101295	230	226	456	226
Wed Apr 03 01:41:32 2024	1712101292	230	227	456	226
Wed Apr 03 01:41:21 2024	1712101281	229	228	456	228
Wed Apr 03 01:41:22 2024	1712101282	230	226	456	226
Wed Apr 03 01:41:21 2024	1712101281	228	228	456	228
Wed Apr 03 01:41:29 2024	1712101289	228	228	456	228
Wed Apr 03 01:41:22 2024	1712101282	228	229	457	229
Wed Apr 03 01:41:24 2024	1712101284	230	226	457	226
Wed Apr 03 01:41:34 2024	1712101294	230	227	457	227
Wed Apr 03 01:41:35 2024	1712101295	229	227	457	227
Wed Apr 03 01:41:22 2024	1712101282	229	227	457	227
Wed Apr 03 01:41:34 2024	1712101294	229	228	457	228
Wed Apr 03 01:41:32 2024	1712101292	231	225	457	225
Wed Apr 03 01:41:22 2024	1712101282	228	228	457	228
Wed Apr 03 01:41:23 2024	1712101283	228	229	457	229
Wed Apr 03 01:41:21 2024	1712101281	229	228	457	228
Wed Apr 03 01:41:25 2024	1712101285	231	226	457	226
Wed Apr 03 01:41:24 2024	1712101284	230	227	457	227
Wed Apr 03 01:41:27 2024	1712101287	229	227	457	227
Wed Apr 03 01:41:27 2024	1712101287	229	228	457	228
Wed Apr 03 01:41:35 2024	1712101295	227	230	457	229
Wed Apr 03 01:41:29 2024	1712101289	230	226	457	226
Wed Apr 03 01:41:21 2024	1712101281	230	227	457	227
Wed Apr 03 01:41:29 2024	1712101289	228	228	457	228
Wed Apr 03 01:41:29 2024	1712101289	228	228	457	228
Wed Apr 03 01:41:27 2024	1712101287	229	227	457	227
Wed Apr 03 01:41:35 2024	1712101295	231	225	457	225
Wed Apr 03 01:41:29 2024	1712101289	229	228	457	228
Wed Apr 03 01:41:27 2024	1712101287	227	230	457	228
Wed Apr 03 01:41:35 2024	1712101295	230	226	457	226
Wed Apr 03 01:41:29 2024	1712101289	228	229	457	228
Wed Apr 03 01:41:27 2024	1712101287	229	228	457	227
Wed Apr 03 01:41:34 2024	1712101294	230	227	457	227
Wed Apr 03 01:41:26 2024	1712101286	228	228	457	227
Wed Apr 03 01:41:32 2024	1712101292	230	227	457	227
Wed Apr 03 01:41:30 2024	1712101290	230	227	457	226
Wed Apr 03 01:41:30 2024	1712101290	231	225	457	225
Wed Apr 03 01:41:25 2024	1712101285	228	229	457	227
Wed Apr 03 01:41:27 2024	1712101287	229	227	457	227
Wed Apr 03 01:41:21 2024	1712101281	229	228	457	228
Wed Apr 03 01:41:29 2024	1712101289	230	227	457	227
Wed Apr 03 01:41:22 2024	1712101282	230	226	457	226
Wed Apr 03 01:41:24 2024	1712101284	228	229	457	228
Wed Apr 03 01:41:35 2024	1712101295	230	227	457	227
Wed Apr 03 01:41:21 2024	1712101281	229	227	457	227
Wed Apr 03 01:41:34 2024	1712101294	229	228	457	228
Wed Apr 03 01:41:24 2024	1712101284	228	229	457	228
Wed Apr 03 01:41:31 2024	1712101291	228	229	457	229
Wed Apr 03 01:41:31 2024	1712101291	229	227	457	227
Wed Apr 03 01:41:24 2024	1712101284	228	229	457	228
Wed Apr 03 01:41:29 2024	1712101289	228	229	457	228
Wed Apr 03 01:41:31 2024	1712101291	227	229	457	229
Wed Apr 03 01:41:34 2024	1712101294	227	230	457	230
Wed Apr 03 01:41:22 2024	1712101282	226	231	457	231
Wed Apr 03 01:41:30 2024	1712101290	229	228	457	228
Wed Apr 03 01:41:35 2024	1712101295	229	228	457	228
Wed Apr 03 01:41:23 2024	1712101283	228	229	457	229
Wed Apr 03 01:41:22 2024	1712101282	230	227	457	227
Wed Apr 03 01:41:22 2024	1712101282	228	229	457	228
Wed Apr 03 01:41:30 2024	1712101290	231	226	457	225
Wed Apr 03 01:41:35 2024	1712101295	230	227	457	227
Wed Apr 03 01:41:24 2024	1712101284	231	226	457	226
Wed Apr 03 01:41:27 2024	1712101287	230	227	457	227
Wed Apr 03 01:41:21 2024	1712101281	226	231	457	231
Wed Apr 03 01:41:21 2024	1712101281	228	229	457	229
Wed Apr 03 01:41:21 2024	1712101281	229	228	457	228
Wed Apr 03 01:41:22 2024	1712101282	231	226	457	226
Wed Apr 03 01:41:30 2024	1712101290	229	228	457	227
Wed Apr 03 01:41:34 2024	1712101294	227	229	457	229
Wed Apr 03 01:41:26 2024	1712101286	230	227	457	227
Wed Apr 03 01:41:27 2024	1712101287	228	228	457	228
Wed Apr 03 01:41:21 2024	1712101281	229	228	457	228
Wed Apr 03 01:41:24 2024	1712101284	228	229	457	228
Wed Apr 03 01:41:35 2024	1712101295	230	226	457	226
Wed Apr 03 01:41:32 2024	1712101292	230	227	457	227
Wed Apr 03 01:41:21 2024	1712101281	228	228	457	228
Wed Apr 03 01:41:29 2024	1712101289	228	229	457	228
Wed Apr 03 01:41:24 2024	1712101284	230	227	457	227
Wed Apr 03 01:41:21 2024	1712101281	228	229	457	229
Wed Apr 03 01:41:34 2024	1712101294	228	229	457	229
Wed Apr 03 01:41:23 2024	1712101283	228	229	457	229
Wed Apr 03 01:41:22 2024	1712101282	231	226	457	226
Wed Apr 03 01:41:35 2024	1712101295	231	226	457	226
Wed Apr 03 01:41:31 2024	1712101291	232	225	457	225
Wed Apr 03 01:41:34 2024	1712101294	228	229	457	229
Wed Apr 03 01:41:29 2024	1712101289	228	228	457	228
Wed Apr 03 01:41:32 2024	1712101292	231	226	457	226
Wed Apr 03 01:41:35 2024	1712101295	230	227	457	226
Wed Apr 03 01:41:25 2024	1712101285	228	228	457	228
Wed Apr 03 01:41:29 2024	1712101289	228	229	457	228
Wed Apr 03 01:41:35 2024	1712101295	229	227	457	227
Wed Apr 03 01:41:27 2024	1712101287	229	228	457	228
Wed Apr 03 01:41:21 2024	1712101281	229	228	457	228
Wed Apr 03 01:41:23 2024	1712101283	228	229	457	229
Wed Apr 03 01:41:21 2024	1712101281	227	230	457	230
Wed Apr 03 01:41:34 2024	1712101294	231	225	457	225
Wed Apr 03 01:41:31 2024	1712101291	227	230	457	230
Wed Apr 03 01:41:23 2024	1712101283	225	232	457	232
Wed Apr 03 01:41:24 2024	1712101284	228	229	457	229
Wed Apr 03 01:41:24 2024	1712101284	228	228	457	228
Wed Apr 03 01:41:31 2024	1712101291	230	227	457	226
Wed Apr 03 01:41:29 2024	1712101289	229	227	457	226
Wed Apr 03 01:41:21 2024	1712101281	230	226	457	226
Wed Apr 03 01:41:21 2024	1712101281	231	226	457	226
Wed Apr 03 01:41:24 2024	1712101284	230	227	457	227
Wed Apr 03 01:41:23 2024	1712101283	228	229	457	229
Wed Apr 03 01:41:21 2024	1712101281	229	228	457	228
Wed Apr 03 01:41:24 2024	1712101284	228	229	457	228
Wed Apr 03 01:41:27 2024	1712101287	228	229	457	229
Wed Apr 03 01:41:21 2024	1712101281	229	228	457	228
Wed Apr 03 01:41:35 2024	1712101295	230	227	457	226
Wed Apr 03 01:41:29 2024	1712101289	228	229	457	228
Wed Apr 03 01:41:28 2024	1712101288	228	229	457	229
Wed Apr 03 01:41:21 2024	1712101281	229	228	457	228
Wed Apr 03 01:41:29 2024	1712101289	227	230	457	230
Wed Apr 03 01:41:34 2024	1712101294	231	226	457	225
Wed Apr 03 01:41:24 2024	1712101284	228	229	457	229
Wed Apr 03 01:41:29 2024	1712101289	228	229	457	228
Wed Apr 03 01:41:35 2024	1712101295	231	226	457	226
Wed Apr 03 01:41:21 2024	1712101281	229	228	457	228
Wed Apr 03 01:41:29 2024	1712101289	228	229	457	228
Wed Apr 03 01:41:34 2024	1712101294	231	226	457	225
Wed Apr 03 01:41:21 2024	1712101281	231	226	457	226
Wed Apr 03 01:41:27 2024	1712101287	229	228	457	228
Wed Apr 03 01:41:21 2024	1712101281	229	228	457	228
Wed Apr 03 01:41:35 2024	1712101295	228	229	457	229
Wed Apr 03 01:41:35 2024	1712101295	231	226	457	226
Wed Apr 03 01:41:35 2024	1712101295	230	227	457	227
Wed Apr 03 01:41:24 2024	1712101284	229	228	457	226
Wed Apr 03 01:41:34 2024	1712101294	231	226	457	226
Wed Apr 03 01:41:22 2024	1712101282	227	230	457	230
Wed Apr 03 01:41:25 2024	1712101285	230	227	457	227
Wed Apr 03 01:41:29 2024	1712101289	228	229	457	228
Wed Apr 03 01:41:29 2024	1712101289	229	228	457	228
Wed Apr 03 01:41:27 2024	1712101287	229	228	457	228
Wed Apr 03 01:41:35 2024	1712101295	231	226	457	226
Wed Apr 03 01:41:27 2024	1712101287	227	230	457	230
Wed Apr 03 01:41:31 2024	1712101291	230	227	457	227
Wed Apr 03 01:41:32 2024	1712101292	231	226	457	226
Wed Apr 03 01:41:31 2024	1712101291	232	225	457	225
Wed Apr 03 01:41:23 2024	1712101283	225	232	457	232
Wed Apr 03 01:41:31 2024	1712101291	230	227	457	227
Wed Apr 03 01:41:29 2024	1712101289	228	229	457	228
Wed Apr 03 01:41:27 2024	1712101287	229	228	457	227
Wed Apr 03 01:41:29 2024	1712101289	227	230	457	230
Wed Apr 03 01:41:34 2024	1712101294	228	229	457	229
Wed Apr 03 01:41:29 2024	1712101289	229	228	457	228
Wed Apr 03 01:41:32 2024	1712101292	231	226	457	226
Wed Apr 03 01:41:29 2024	1712101289	230	227	457	227
Wed Apr 03 01:41:21 2024	1712101281	228	229	457	229
Wed Apr 03 01:41:24 2024	1712101284	227	230	457	230
Wed Apr 03 01:41:29 2024	1712101289	228	229	457	229
Wed Apr 03 01:41:27 2024	1712101287	228	229	457	229
Wed Apr 03 01:41:35 2024	1712101295	231	226	457	226
Wed Apr 03 01:41:21 2024	1712101281	227	230	457	230
Wed Apr 03 01:41:32 2024	1712101292	232	226	457	225
Wed Apr 03 01:41:28 2024	1712101288	231	226	457	226
Wed Apr 03 01:41:34 2024	1712101294	229	229	457	229
Wed Apr 03 01:41:24 2024	1712101284	229	228	457	228
Wed Apr 03 01:41:34 2024	1712101294	229	228	457	228
Wed Apr 03 01:41:22 2024	1712101282	230	228	457	227
Wed Apr 03 01:41:29 2024	1712101289	230	228	457	227
Wed Apr 03 01:41:27 2024	1712101287	229	228	457	228
Wed Apr 03 01:41:28 2024	1712101288	231	226	457	226
Wed Apr 03 01:41:21 2024	1712101281	227	230	457	230
Wed Apr 03 01:41:22 2024	1712101282	229	228	457	228
Wed Apr 03 01:41:35 2024	1712101295	230	227	457	227
Wed Apr 03 01:41:22 2024	1712101282	228	229	457	228
Wed Apr 03 01:41:35 2024	1712101295	232	226	457	226
Wed Apr 03 01:41:21 2024	1712101281	227	230	457	230
Wed Apr 03 01:41:21 2024	1712101281	227	230	457	230
Wed Apr 03 01:41:24 2024	1712101284	230	228	457	228
Wed Apr 03 01:41:28 2024	1712101288	232	225	457	225
Wed Apr 03 01:41:32 2024	1712101292	227	230	457	230
Wed Apr 03 01:41:22 2024	1712101282	228	229	457	229
Wed Apr 03 01:41:21 2024	1712101281	230	227	457	227
Wed Apr 03 01:41:24 2024	1712101284	230	228	457	228
Wed Apr 03 01:41:24 2024	1712101284	229	228	457	228
Wed Apr 03 01:41:24 2024	1712101284	229	228	457	228
Wed Apr 03 01:41:27 2024	1712101287	230	228	457	228
Wed Apr 03 01:41:32 2024	1712101292	228	230	457	230
Wed Apr 03 01:41:31 2024	1712101291	232	225	457	225
Wed Apr 03 01:41:29 2024	1712101289	228	229	457	229
Wed Apr 03 01:41:29 2024	1712101289	228	229	457	229
Wed Apr 03 01:41:29 2024	1712101289	228	229	457	228
Wed Apr 03 01:41:29 2024	1712101289	228	229	457	229
Wed Apr 03 01:41:24 2024	1712101284	229	228	457	228
Wed Apr 03 01:41:31 2024	1712101291	232	225	457	225
Wed Apr 03 01:41:30 2024	1712101290	229	228	457	228
Wed Apr 03 01:41:29 2024	1712101289	230	227	457	226
Wed Apr 03 01:41:34 2024	1712101294	226	231	457	231
Wed Apr 03 01:41:34 2024	1712101294	229	228	457	227
Wed Apr 03 01:41:27 2024	1712101287	229	228	457	228
Wed Apr 03 01:41:21 2024	1712101281	229	228	457	228
Wed Apr 03 01:41:35 2024	1712101295	229	228	457	228
Wed Apr 03 01:41:29 2024	1712101289	230	228	457	228
Wed Apr 03 01:41:24 2024	1712101284	231	227	457	227
Wed Apr 03 01:41:21 2024	1712101281	229	228	457	228
Wed Apr 03 01:41:24 2024	1712101284	228	229	457	229
Wed Apr 03 01:41:32 2024	1712101292	231	226	457	226
Wed Apr 03 01:41:35 2024	1712101295	228	230	457	229
Wed Apr 03 01:41:22 2024	1712101282	226	231	457	231
Wed Apr 03 01:41:35 2024	1712101295	230	227	457	227
Wed Apr 03 01:41:21 2024	1712101281	227	230	457	230
Wed Apr 03 01:41:24 2024	1712101284	228	229	457	229
Wed Apr 03 01:41:35 2024	1712101295	230	227	457	227
Wed Apr 03 01:41:30 2024	1712101290	227	230	457	229
Wed Apr 03 01:41:35 2024	1712101295	231	227	457	226
Wed Apr 03 01:41:35 2024	1712101295	231	226	457	226
Wed Apr 03 01:41:35 2024	1712101295	231	227	457	227
Wed Apr 03 01:41:21 2024	1712101281	229	229	457	229
Wed Apr 03 01:41:22 2024	1712101282	228	229	457	229
Wed Apr 03 01:41:34 2024	1712101294	226	231	457	231
Wed Apr 03 01:41:22 2024	1712101282	226	231	457	231
Wed Apr 03 01:41:25 2024	1712101285	229	229	457	229
Wed Apr 03 01:41:24 2024	1712101284	229	229	457	229
Wed Apr 03 01:41:35 2024	1712101295	229	229	457	229
Wed Apr 03 01:41:35 2024	1712101295	230	228	457	228
Wed Apr 03 01:41:34 2024	1712101294	229	228	457	228
Wed Apr 03 01:41:29 2024	1712101289	231	227	457	227
Wed Apr 03 01:41:21 2024	1712101281	229	228	457	228
Wed Apr 03 01:41:27 2024	1712101287	230	227	458	227
Wed Apr 03 01:41:22 2024	1712101282	227	230	458	230
Wed Apr 03 01:41:32 2024	1712101292	231	226	458	226
Wed Apr 03 01:41:21 2024	1712101281	230	228	458	228
Wed Apr 03 01:41:34 2024	1712101294	228	229	458	229
Wed Apr 03 01:41:30 2024	1712101290	229	229	458	229
Wed Apr 03 01:41:28 2024	1712101288	229	229	458	229
Wed Apr 03 01:41:22 2024	1712101282	227	230	458	230
Wed Apr 03 01:41:28 2024	1712101288	229	229	458	225
Wed Apr 03 01:41:34 2024	1712101294	231	226	458	226
Wed Apr 03 01:41:34 2024	1712101294	230	228	458	227
Wed Apr 03 01:41:34 2024	1712101294	227	231	458	230
Wed Apr 03 01:41:34 2024	1712101294	231	227	458	226
Wed Apr 03 01:41:24 2024	1712101284	228	230	458	230
Wed Apr 03 01:41:34 2024	1712101294	228	230	458	230
Wed Apr 03 01:41:24 2024	1712101284	227	231	458	231
Wed Apr 03 01:41:30 2024	1712101290	229	229	458	229
Wed Apr 03 01:41:26 2024	1712101286	227	230	458	226
Wed Apr 03 01:41:32 2024	1712101292	231	226	458	225
Wed Apr 03 01:41:21 2024	1712101281	229	229	458	229
Wed Apr 03 01:41:35 2024	1712101295	231	227	458	227
Wed Apr 03 01:41:28 2024	1712101288	232	225	458	225
Wed Apr 03 01:41:24 2024	1712101284	228	230	458	230
Wed Apr 03 01:41:34 2024	1712101294	231	226	458	225
Wed Apr 03 01:41:24 2024	1712101284	232	226	458	226
Wed Apr 03 01:41:28 2024	1712101288	233	225	458	225
Wed Apr 03 01:41:23 2024	1712101283	225	233	458	233
Wed Apr 03 01:41:31 2024	1712101291	230	228	458	228
Wed Apr 03 01:41:28 2024	1712101288	232	226	458	226
Wed Apr 03 01:41:27 2024	1712101287	229	229	458	229
Wed Apr 03 01:41:34 2024	1712101294	231	227	458	226
Wed Apr 03 01:41:34 2024	1712101294	231	226	458	226
Wed Apr 03 01:41:34 2024	1712101294	229	229	458	229
Wed Apr 03 01:41:34 2024	1712101294	231	226	458	226
Wed Apr 03 01:41:34 2024	1712101294	229	229	458	229
Wed Apr 03 01:41:34 2024	1712101294	230	228	458	228
Wed Apr 03 01:41:34 2024	1712101294	232	226	458	226
Wed Apr 03 01:41:26 2024	1712101286	229	229	458	229
Wed Apr 03 01:41:21 2024	1712101281	229	229	458	228
Wed Apr 03 01:41:23 2024	1712101283	228	230	458	230
Wed Apr 03 01:41:31 2024	1712101291	233	225	458	225
Wed Apr 03 01:41:29 2024	1712101289	230	228	458	227
Wed Apr 03 01:41:24 2024	1712101284	231	226	458	226
Wed Apr 03 01:41:26 2024	1712101286	228	229	458	229
Wed Apr 03 01:41:28 2024	1712101288	232	226	458	226
Wed Apr 03 01:41:35 2024	1712101295	231	227	458	227
Wed Apr 03 01:41:24 2024	1712101284	230	228	458	228
Wed Apr 03 01:41:23 2024	1712101283	227	231	458	230
Wed Apr 03 01:41:34 2024	1712101294	228	230	458	230
Wed Apr 03 01:41:33 2024	1712101293	226	232	458	232
Wed Apr 03 01:41:34 2024	1712101294	229	229	458	229
Wed Apr 03 01:41:34 2024	1712101294	229	229	458	229
Wed Apr 03 01:41:31 2024	1712101291	231	227	458	227
Wed Apr 03 01:41:30 2024	1712101290	231	227	458	227
Wed Apr 03 01:41:30 2024	1712101290	231	227	458	226
Wed Apr 03 01:41:30 2024	1712101290	231	227	458	227
Wed Apr 03 01:41:22 2024	1712101282	225	233	458	232
Wed Apr 03 01:41:30 2024	1712101290	231	227	458	226
Wed Apr 03 01:41:34 2024	1712101294	230	228	458	228
Wed Apr 03 01:41:34 2024	1712101294	229	229	458	229
Wed Apr 03 01:41:28 2024	1712101288	227	231	458	231
Wed Apr 03 01:41:34 2024	1712101294	229	229	458	229
Wed Apr 03 01:41:29 2024	1712101289	227	231	458	231
Wed Apr 03 01:41:31 2024	1712101291	230	228	458	228
Wed Apr 03 01:41:30 2024	1712101290	231	227	458	227
Wed Apr 03 01:41:34 2024	1712101294	230	228	458	228
Wed Apr 03 01:41:35 2024	1712101295	231	227	458	227
Wed Apr 03 01:41:29 2024	1712101289	227	232	458	231
Wed Apr 03 01:41:34 2024	1712101294	229	229	458	229
Wed Apr 03 01:41:31 2024	1712101291	232	226	458	226
Wed Apr 03 01:41:34 2024	1712101294	229	229	458	229
Wed Apr 03 01:41:34 2024	1712101294	229	229	458	229
Wed Apr 03 01:41:34 2024	1712101294	229	229	458	229
Wed Apr 03 01:41:34 2024	1712101294	229	229	458	229
Wed Apr 03 01:41:34 2024	1712101294	229	229	458	229
Wed Apr 03 01:41:21 2024	1712101281	229	229	458	228
Wed Apr 03 01:41:28 2024	1712101288	231	227	458	227
Wed Apr 03 01:41:34 2024	1712101294	229	229	458	229
Wed Apr 03 01:41:35 2024	1712101295	231	227	458	227
Wed Apr 03 01:41:35 2024	1712101295	231	227	458	227
Wed Apr 03 01:41:34 2024	1712101294	230	228	458	228
Wed Apr 03 01:41:34 2024	1712101294	229	229	458	229
Wed Apr 03 01:41:24 2024	1712101284	228	230	458	230
Wed Apr 03 01:41:23 2024	1712101283	231	227	458	227
Wed Apr 03 01:41:23 2024	1712101283	231	228	458	227
Wed Apr 03 01:41:23 2024	1712101283	227	231	458	231
Wed Apr 03 01:41:35 2024	1712101295	231	227	458	226
Wed Apr 03 01:41:35 2024	1712101295	231	227	458	227
Wed Apr 03 01:41:22 2024	1712101282	226	232	458	229
Wed Apr 03 01:41:23 2024	1712101283	228	231	458	231
Wed Apr 03 01:41:24 2024	1712101284	232	226	458	226
Wed Apr 03 01:41:34 2024	1712101294	229	229	458	229
Wed Apr 03 01:41:28 2024	1712101288	233	226	458	226
Wed Apr 03 01:41:34 2024	1712101294	229	229	458	229
Wed Apr 03 01:41:21 2024	1712101281	229	230	458	230
Wed Apr 03 01:41:34 2024	1712101294	229	229	458	229
Wed Apr 03 01:41:28 2024	1712101288	232	227	458	227
Wed Apr 03 01:41:30 2024	1712101290	233	225	458	225
Wed Apr 03 01:41:24 2024	1712101284	231	228	458	228
Wed Apr 03 01:41:22 2024	1712101282	226	232	458	232
Wed Apr 03 01:41:23 2024	1712101283	228	231	458	231
Wed Apr 03 01:41:32 2024	1712101292	232	226	458	226
Wed Apr 03 01:41:35 2024	1712101295	232	226	458	226
Wed Apr 03 01:41:24 2024	1712101284	230	229	458	229
Wed Apr 03 01:41:27 2024	1712101287	229	229	458	229
Wed Apr 03 01:41:23 2024	1712101283	231	228	458	228
Wed Apr 03 01:41:24 2024	1712101284	230	228	458	228
Wed Apr 03 01:41:22 2024	1712101282	231	227	458	227
Wed Apr 03 01:41:24 2024	1712101284	233	226	458	226
Wed Apr 03 01:41:23 2024	1712101283	228	231	458	230
Wed Apr 03 01:41:34 2024	1712101294	231	227	458	227
Wed Apr 03 01:41:21 2024	1712101281	230	228	458	228
Wed Apr 03 01:41:23 2024	1712101283	233	225	458	225
Wed Apr 03 01:41:21 2024	1712101281	229	230	458	230
Wed Apr 03 01:41:24 2024	1712101284	230	229	458	228
Wed Apr 03 01:41:24 2024	1712101284	229	229	458	229
Wed Apr 03 01:41:23 2024	1712101283	227	231	458	230
Wed Apr 03 01:41:34 2024	1712101294	229	229	458	229
Wed Apr 03 01:41:23 2024	1712101283	225	233	458	233
Wed Apr 03 01:41:35 2024	1712101295	231	227	458	227
Wed Apr 03 01:41:35 2024	1712101295	231	227	458	227
Wed Apr 03 01:41:31 2024	1712101291	233	226	458	226
Wed Apr 03 01:41:24 2024	1712101284	233	226	458	226
Wed Apr 03 01:41:21 2024	1712101281	231	227	459	226
Wed Apr 03 01:41:21 2024	1712101281	229	230	459	230
Wed Apr 03 01:41:24 2024	1712101284	231	228	459	228
Wed Apr 03 01:41:34 2024	1712101294	229	230	459	229
Wed Apr 03 01:41:30 2024	1712101290	230	229	459	229
Wed Apr 03 01:41:34 2024	1712101294	229	229	459	229
Wed Apr 03 01:41:27 2024	1712101287	232	226	459	226
Wed Apr 03 01:41:21 2024	1712101281	231	228	459	227
Wed Apr 03 01:41:22 2024	1712101282	226	233	459	233
