starttime	seconds	ctime	dtime	ttime	wait
Wed Apr 03 15:15:54 2024	1712150154	228	228	456	228
Wed Apr 03 15:15:39 2024	1712150139	227	229	456	229
Wed Apr 03 15:14:46 2024	1712150086	230	226	456	225
Wed Apr 03 15:14:53 2024	1712150093	227	229	456	229
Wed Apr 03 15:15:42 2024	1712150142	228	228	456	228
Wed Apr 03 15:16:07 2024	1712150167	231	225	456	225
Wed Apr 03 15:14:54 2024	1712150094	228	227	456	227
Wed Apr 03 15:15:54 2024	1712150154	231	225	456	225
Wed Apr 03 15:15:59 2024	1712150159	230	226	456	226
Wed Apr 03 15:15:54 2024	1712150154	228	228	456	228
Wed Apr 03 15:14:51 2024	1712150091	228	228	456	228
Wed Apr 03 15:15:15 2024	1712150115	229	227	456	227
Wed Apr 03 15:15:39 2024	1712150139	229	227	456	227
Wed Apr 03 15:15:45 2024	1712150145	228	228	456	228
Wed Apr 03 15:15:29 2024	1712150129	229	226	456	226
Wed Apr 03 15:15:28 2024	1712150128	228	228	456	228
Wed Apr 03 15:14:46 2024	1712150086	225	231	456	231
Wed Apr 03 15:14:50 2024	1712150090	229	227	456	226
Wed Apr 03 15:15:57 2024	1712150157	227	228	456	228
Wed Apr 03 15:15:21 2024	1712150121	227	229	456	229
Wed Apr 03 15:15:39 2024	1712150139	226	229	456	229
Wed Apr 03 15:15:54 2024	1712150154	228	228	456	228
Wed Apr 03 15:14:55 2024	1712150095	227	229	456	229
Wed Apr 03 15:14:52 2024	1712150092	227	229	456	228
Wed Apr 03 15:15:31 2024	1712150131	229	227	456	227
Wed Apr 03 15:14:54 2024	1712150094	227	228	456	228
Wed Apr 03 15:16:02 2024	1712150162	229	227	456	227
Wed Apr 03 15:14:43 2024	1712150083	230	225	456	225
Wed Apr 03 15:15:25 2024	1712150125	229	227	456	227
Wed Apr 03 15:15:19 2024	1712150119	226	230	456	230
Wed Apr 03 15:15:54 2024	1712150154	228	228	456	228
Wed Apr 03 15:15:26 2024	1712150126	227	228	456	228
Wed Apr 03 15:14:46 2024	1712150086	224	232	456	232
Wed Apr 03 15:15:31 2024	1712150131	228	228	456	228
Wed Apr 03 15:14:55 2024	1712150095	227	229	456	229
Wed Apr 03 15:14:53 2024	1712150093	227	229	456	229
Wed Apr 03 15:15:54 2024	1712150154	228	228	456	228
Wed Apr 03 15:15:28 2024	1712150128	229	227	456	227
Wed Apr 03 15:14:48 2024	1712150088	228	228	456	227
Wed Apr 03 15:15:42 2024	1712150142	228	228	456	228
Wed Apr 03 15:15:54 2024	1712150154	228	228	456	228
Wed Apr 03 15:15:29 2024	1712150129	229	227	456	227
Wed Apr 03 15:14:55 2024	1712150095	227	229	456	229
Wed Apr 03 15:14:46 2024	1712150086	224	232	456	231
Wed Apr 03 15:14:48 2024	1712150088	228	228	456	228
Wed Apr 03 15:14:43 2024	1712150083	226	230	456	229
Wed Apr 03 15:15:14 2024	1712150114	227	229	456	229
Wed Apr 03 15:14:58 2024	1712150098	230	225	456	225
Wed Apr 03 15:15:25 2024	1712150125	227	229	456	229
Wed Apr 03 15:15:42 2024	1712150142	228	228	456	228
Wed Apr 03 15:15:28 2024	1712150128	230	226	456	226
Wed Apr 03 15:15:15 2024	1712150115	227	229	456	229
Wed Apr 03 15:15:41 2024	1712150141	230	226	456	226
Wed Apr 03 15:15:13 2024	1712150113	228	228	456	228
Wed Apr 03 15:14:52 2024	1712150092	230	226	456	226
Wed Apr 03 15:16:07 2024	1712150167	226	230	456	230
Wed Apr 03 15:14:51 2024	1712150091	228	228	456	228
Wed Apr 03 15:14:54 2024	1712150094	227	229	456	229
Wed Apr 03 15:15:29 2024	1712150129	229	227	456	227
Wed Apr 03 15:14:58 2024	1712150098	227	229	456	229
Wed Apr 03 15:15:53 2024	1712150153	228	228	456	228
Wed Apr 03 15:15:27 2024	1712150127	229	227	456	227
Wed Apr 03 15:15:59 2024	1712150159	229	227	456	227
Wed Apr 03 15:16:11 2024	1712150171	228	228	456	228
Wed Apr 03 15:15:54 2024	1712150154	230	226	456	226
Wed Apr 03 15:15:31 2024	1712150131	230	226	456	226
Wed Apr 03 15:14:54 2024	1712150094	227	229	456	229
Wed Apr 03 15:14:43 2024	1712150083	226	229	456	229
Wed Apr 03 15:14:58 2024	1712150098	227	229	456	227
Wed Apr 03 15:15:39 2024	1712150139	229	227	456	227
Wed Apr 03 15:15:57 2024	1712150157	228	228	456	228
Wed Apr 03 15:16:07 2024	1712150167	228	228	456	228
Wed Apr 03 15:15:26 2024	1712150126	227	229	456	228
Wed Apr 03 15:15:06 2024	1712150106	230	226	456	226
Wed Apr 03 15:15:55 2024	1712150155	230	226	456	226
Wed Apr 03 15:14:48 2024	1712150088	228	228	456	228
Wed Apr 03 15:14:53 2024	1712150093	232	224	456	224
Wed Apr 03 15:14:52 2024	1712150092	230	226	456	226
Wed Apr 03 15:15:39 2024	1712150139	226	230	456	230
Wed Apr 03 15:15:54 2024	1712150154	229	227	456	227
Wed Apr 03 15:15:28 2024	1712150128	229	227	456	226
Wed Apr 03 15:14:48 2024	1712150088	228	228	456	228
Wed Apr 03 15:15:53 2024	1712150153	225	231	456	231
Wed Apr 03 15:14:46 2024	1712150086	228	228	456	228
Wed Apr 03 15:15:13 2024	1712150113	228	227	456	227
Wed Apr 03 15:14:43 2024	1712150083	230	225	456	225
Wed Apr 03 15:14:46 2024	1712150086	229	227	456	227
Wed Apr 03 15:15:53 2024	1712150153	225	231	456	231
Wed Apr 03 15:14:46 2024	1712150086	229	227	456	227
Wed Apr 03 15:15:28 2024	1712150128	228	228	456	228
Wed Apr 03 15:15:04 2024	1712150104	229	226	456	226
Wed Apr 03 15:14:46 2024	1712150086	230	226	456	226
Wed Apr 03 15:15:34 2024	1712150134	228	228	456	224
Wed Apr 03 15:15:05 2024	1712150105	229	227	456	227
Wed Apr 03 15:15:52 2024	1712150152	230	226	456	226
Wed Apr 03 15:15:52 2024	1712150152	229	227	456	227
Wed Apr 03 15:16:07 2024	1712150167	231	225	456	225
Wed Apr 03 15:15:26 2024	1712150126	229	227	456	227
Wed Apr 03 15:15:26 2024	1712150126	228	228	456	228
Wed Apr 03 15:15:54 2024	1712150154	228	228	456	228
Wed Apr 03 15:15:54 2024	1712150154	228	228	456	228
Wed Apr 03 15:15:22 2024	1712150122	230	226	456	226
Wed Apr 03 15:15:29 2024	1712150129	229	227	456	227
Wed Apr 03 15:15:39 2024	1712150139	229	227	456	227
Wed Apr 03 15:15:54 2024	1712150154	228	228	456	228
Wed Apr 03 15:14:55 2024	1712150095	228	228	456	228
Wed Apr 03 15:14:54 2024	1712150094	228	228	456	228
Wed Apr 03 15:14:54 2024	1712150094	227	229	456	229
Wed Apr 03 15:15:53 2024	1712150153	227	229	456	228
Wed Apr 03 15:16:07 2024	1712150167	228	228	456	228
Wed Apr 03 15:14:53 2024	1712150093	227	229	456	229
Wed Apr 03 15:15:32 2024	1712150132	228	228	456	228
Wed Apr 03 15:15:53 2024	1712150153	227	229	456	229
Wed Apr 03 15:14:48 2024	1712150088	228	228	456	227
Wed Apr 03 15:15:28 2024	1712150128	230	226	456	225
Wed Apr 03 15:14:48 2024	1712150088	228	228	456	227
Wed Apr 03 15:14:43 2024	1712150083	226	230	456	230
Wed Apr 03 15:15:57 2024	1712150157	229	228	456	228
Wed Apr 03 15:15:54 2024	1712150154	228	228	456	228
Wed Apr 03 15:14:53 2024	1712150093	230	226	456	226
Wed Apr 03 15:14:51 2024	1712150091	228	228	456	227
Wed Apr 03 15:15:54 2024	1712150154	228	228	456	228
Wed Apr 03 15:14:53 2024	1712150093	228	228	456	228
Wed Apr 03 15:16:08 2024	1712150168	230	226	456	226
Wed Apr 03 15:15:54 2024	1712150154	228	228	456	228
Wed Apr 03 15:15:20 2024	1712150120	229	228	456	227
Wed Apr 03 15:14:48 2024	1712150088	228	228	456	228
Wed Apr 03 15:14:52 2024	1712150092	229	227	456	227
Wed Apr 03 15:15:54 2024	1712150154	229	227	456	227
Wed Apr 03 15:15:54 2024	1712150154	230	226	456	226
Wed Apr 03 15:14:58 2024	1712150098	225	231	456	231
Wed Apr 03 15:16:09 2024	1712150169	227	229	456	229
Wed Apr 03 15:14:46 2024	1712150086	226	230	456	230
Wed Apr 03 15:16:07 2024	1712150167	232	224	456	224
Wed Apr 03 15:15:53 2024	1712150153	225	231	456	231
Wed Apr 03 15:15:42 2024	1712150142	228	228	456	228
Wed Apr 03 15:16:07 2024	1712150167	232	224	456	224
Wed Apr 03 15:15:12 2024	1712150112	228	228	456	228
Wed Apr 03 15:15:28 2024	1712150128	228	228	456	227
Wed Apr 03 15:15:54 2024	1712150154	230	226	456	226
Wed Apr 03 15:15:15 2024	1712150115	229	227	456	227
Wed Apr 03 15:14:54 2024	1712150094	228	229	456	228
Wed Apr 03 15:15:25 2024	1712150125	229	227	456	227
Wed Apr 03 15:15:29 2024	1712150129	230	226	456	225
Wed Apr 03 15:14:44 2024	1712150084	229	228	456	228
Wed Apr 03 15:15:54 2024	1712150154	229	227	456	227
Wed Apr 03 15:14:46 2024	1712150086	228	228	456	228
Wed Apr 03 15:15:49 2024	1712150149	228	228	456	228
Wed Apr 03 15:14:53 2024	1712150093	228	228	456	228
Wed Apr 03 15:15:56 2024	1712150156	228	228	456	228
Wed Apr 03 15:15:25 2024	1712150125	229	227	456	227
Wed Apr 03 15:15:32 2024	1712150132	227	229	456	229
Wed Apr 03 15:14:49 2024	1712150089	229	227	456	227
Wed Apr 03 15:15:31 2024	1712150131	228	228	456	228
Wed Apr 03 15:15:58 2024	1712150158	228	228	456	228
Wed Apr 03 15:14:43 2024	1712150083	230	226	456	226
Wed Apr 03 15:14:58 2024	1712150098	230	226	456	226
Wed Apr 03 15:15:46 2024	1712150146	226	230	456	229
Wed Apr 03 15:16:08 2024	1712150168	231	225	456	225
Wed Apr 03 15:14:46 2024	1712150086	229	227	456	227
Wed Apr 03 15:15:19 2024	1712150119	226	230	456	230
Wed Apr 03 15:16:07 2024	1712150167	231	225	456	225
Wed Apr 03 15:14:53 2024	1712150093	228	228	456	228
Wed Apr 03 15:14:58 2024	1712150098	227	229	456	229
Wed Apr 03 15:14:49 2024	1712150089	230	226	456	226
Wed Apr 03 15:14:43 2024	1712150083	226	230	456	230
Wed Apr 03 15:14:54 2024	1712150094	228	228	456	228
Wed Apr 03 15:14:55 2024	1712150095	226	230	456	230
Wed Apr 03 15:15:20 2024	1712150120	229	228	456	228
Wed Apr 03 15:14:58 2024	1712150098	230	226	456	225
Wed Apr 03 15:14:48 2024	1712150088	228	228	456	228
Wed Apr 03 15:14:55 2024	1712150095	226	230	456	230
Wed Apr 03 15:15:31 2024	1712150131	228	228	456	228
Wed Apr 03 15:15:28 2024	1712150128	228	228	456	227
Wed Apr 03 15:15:54 2024	1712150154	228	228	456	228
Wed Apr 03 15:14:49 2024	1712150089	229	227	456	227
Wed Apr 03 15:14:58 2024	1712150098	231	225	456	225
Wed Apr 03 15:14:50 2024	1712150090	229	227	456	227
Wed Apr 03 15:14:46 2024	1712150086	227	229	456	229
Wed Apr 03 15:14:49 2024	1712150089	230	227	456	227
Wed Apr 03 15:14:46 2024	1712150086	225	232	456	232
Wed Apr 03 15:16:07 2024	1712150167	228	228	456	228
Wed Apr 03 15:14:46 2024	1712150086	229	227	456	226
Wed Apr 03 15:14:53 2024	1712150093	233	224	456	224
Wed Apr 03 15:15:54 2024	1712150154	228	228	456	228
Wed Apr 03 15:14:49 2024	1712150089	230	226	456	226
Wed Apr 03 15:14:55 2024	1712150095	229	228	456	228
Wed Apr 03 15:14:46 2024	1712150086	230	226	456	226
Wed Apr 03 15:15:12 2024	1712150112	227	229	456	229
Wed Apr 03 15:14:46 2024	1712150086	229	227	456	227
Wed Apr 03 15:14:54 2024	1712150094	228	228	456	228
Wed Apr 03 15:15:29 2024	1712150129	229	227	456	227
Wed Apr 03 15:14:46 2024	1712150086	228	229	456	228
Wed Apr 03 15:15:11 2024	1712150111	228	228	456	228
Wed Apr 03 15:14:43 2024	1712150083	230	226	456	225
Wed Apr 03 15:14:58 2024	1712150098	226	230	456	230
Wed Apr 03 15:15:59 2024	1712150159	229	228	456	227
Wed Apr 03 15:15:54 2024	1712150154	229	227	456	227
Wed Apr 03 15:15:39 2024	1712150139	227	229	456	229
Wed Apr 03 15:14:58 2024	1712150098	231	225	456	225
Wed Apr 03 15:15:56 2024	1712150156	228	228	456	226
Wed Apr 03 15:14:49 2024	1712150089	230	226	456	226
Wed Apr 03 15:16:07 2024	1712150167	230	226	456	225
Wed Apr 03 15:15:39 2024	1712150139	229	227	456	227
Wed Apr 03 15:14:53 2024	1712150093	228	228	456	228
Wed Apr 03 15:15:26 2024	1712150126	226	231	456	231
Wed Apr 03 15:14:46 2024	1712150086	228	229	456	229
Wed Apr 03 15:15:54 2024	1712150154	232	224	456	224
Wed Apr 03 15:16:13 2024	1712150173	230	226	456	226
Wed Apr 03 15:14:43 2024	1712150083	226	230	456	230
Wed Apr 03 15:14:46 2024	1712150086	231	225	456	225
Wed Apr 03 15:16:07 2024	1712150167	226	230	456	230
Wed Apr 03 15:14:53 2024	1712150093	227	230	456	230
Wed Apr 03 15:14:54 2024	1712150094	228	228	456	228
Wed Apr 03 15:14:43 2024	1712150083	226	230	456	230
Wed Apr 03 15:15:55 2024	1712150155	229	227	456	227
Wed Apr 03 15:14:53 2024	1712150093	230	226	456	226
Wed Apr 03 15:15:27 2024	1712150127	228	228	456	228
Wed Apr 03 15:16:12 2024	1712150172	228	228	456	228
Wed Apr 03 15:14:53 2024	1712150093	227	229	456	229
Wed Apr 03 15:14:49 2024	1712150089	230	227	456	226
Wed Apr 03 15:14:53 2024	1712150093	228	228	456	228
Wed Apr 03 15:14:46 2024	1712150086	229	227	456	227
Wed Apr 03 15:14:53 2024	1712150093	228	228	456	228
Wed Apr 03 15:15:57 2024	1712150157	228	228	456	228
Wed Apr 03 15:16:08 2024	1712150168	230	226	456	226
Wed Apr 03 15:15:39 2024	1712150139	228	229	456	229
Wed Apr 03 15:14:43 2024	1712150083	226	230	456	230
Wed Apr 03 15:15:32 2024	1712150132	227	229	456	229
Wed Apr 03 15:14:46 2024	1712150086	230	226	456	226
Wed Apr 03 15:14:47 2024	1712150087	229	227	456	227
Wed Apr 03 15:14:43 2024	1712150083	227	230	456	229
Wed Apr 03 15:14:43 2024	1712150083	231	226	456	226
Wed Apr 03 15:14:48 2024	1712150088	228	228	456	227
Wed Apr 03 15:15:28 2024	1712150128	228	228	456	228
Wed Apr 03 15:14:53 2024	1712150093	228	228	456	228
Wed Apr 03 15:14:55 2024	1712150095	230	226	456	226
Wed Apr 03 15:16:07 2024	1712150167	226	231	456	231
Wed Apr 03 15:15:41 2024	1712150141	228	229	456	228
Wed Apr 03 15:15:53 2024	1712150153	225	231	456	231
Wed Apr 03 15:14:52 2024	1712150092	230	226	456	226
Wed Apr 03 15:15:19 2024	1712150119	226	230	456	230
Wed Apr 03 15:15:29 2024	1712150129	229	227	456	227
Wed Apr 03 15:15:04 2024	1712150104	228	228	456	228
Wed Apr 03 15:15:28 2024	1712150128	228	228	456	228
Wed Apr 03 15:14:46 2024	1712150086	230	226	456	226
Wed Apr 03 15:15:28 2024	1712150128	228	228	456	227
Wed Apr 03 15:14:54 2024	1712150094	229	227	456	227
Wed Apr 03 15:15:55 2024	1712150155	229	227	456	227
Wed Apr 03 15:15:28 2024	1712150128	228	228	456	228
Wed Apr 03 15:15:39 2024	1712150139	228	228	456	228
Wed Apr 03 15:15:49 2024	1712150149	224	232	456	232
Wed Apr 03 15:15:29 2024	1712150129	229	227	456	227
Wed Apr 03 15:15:26 2024	1712150126	229	227	456	227
Wed Apr 03 15:14:53 2024	1712150093	230	226	456	226
Wed Apr 03 15:16:08 2024	1712150168	231	225	456	225
Wed Apr 03 15:14:54 2024	1712150094	228	228	456	228
Wed Apr 03 15:15:59 2024	1712150159	229	228	456	228
Wed Apr 03 15:15:26 2024	1712150126	228	228	456	228
Wed Apr 03 15:14:46 2024	1712150086	229	227	456	227
Wed Apr 03 15:15:23 2024	1712150123	230	226	456	226
Wed Apr 03 15:14:48 2024	1712150088	228	228	456	227
Wed Apr 03 15:14:46 2024	1712150086	229	227	456	227
Wed Apr 03 15:14:54 2024	1712150094	227	229	456	229
Wed Apr 03 15:15:59 2024	1712150159	229	227	456	227
Wed Apr 03 15:14:47 2024	1712150087	229	227	456	227
Wed Apr 03 15:16:07 2024	1712150167	228	229	456	229
Wed Apr 03 15:15:31 2024	1712150131	230	226	456	226
Wed Apr 03 15:14:46 2024	1712150086	229	228	456	228
Wed Apr 03 15:14:46 2024	1712150086	230	227	456	226
Wed Apr 03 15:15:22 2024	1712150122	228	228	456	228
Wed Apr 03 15:15:02 2024	1712150102	232	224	456	224
Wed Apr 03 15:14:46 2024	1712150086	232	224	456	224
Wed Apr 03 15:14:55 2024	1712150095	229	228	456	227
Wed Apr 03 15:14:52 2024	1712150092	228	228	456	228
Wed Apr 03 15:15:29 2024	1712150129	229	227	456	227
Wed Apr 03 15:14:46 2024	1712150086	227	230	456	230
Wed Apr 03 15:14:46 2024	1712150086	229	227	456	227
Wed Apr 03 15:15:54 2024	1712150154	228	228	456	228
Wed Apr 03 15:14:55 2024	1712150095	226	230	456	230
Wed Apr 03 15:14:46 2024	1712150086	229	227	456	227
Wed Apr 03 15:15:20 2024	1712150120	229	228	456	228
Wed Apr 03 15:14:43 2024	1712150083	226	230	456	230
Wed Apr 03 15:14:53 2024	1712150093	228	228	456	228
Wed Apr 03 15:15:53 2024	1712150153	228	228	456	228
Wed Apr 03 15:15:49 2024	1712150149	226	230	456	230
Wed Apr 03 15:15:59 2024	1712150159	230	227	456	227
Wed Apr 03 15:16:07 2024	1712150167	230	226	456	226
Wed Apr 03 15:14:46 2024	1712150086	228	229	456	229
Wed Apr 03 15:14:46 2024	1712150086	228	229	456	229
Wed Apr 03 15:15:30 2024	1712150130	228	228	456	228
Wed Apr 03 15:15:59 2024	1712150159	228	228	456	228
Wed Apr 03 15:15:31 2024	1712150131	230	226	456	226
Wed Apr 03 15:14:46 2024	1712150086	228	229	456	229
Wed Apr 03 15:15:58 2024	1712150158	228	228	456	228
Wed Apr 03 15:14:56 2024	1712150096	231	225	456	225
Wed Apr 03 15:14:46 2024	1712150086	229	227	456	227
Wed Apr 03 15:15:23 2024	1712150123	231	226	456	225
Wed Apr 03 15:15:28 2024	1712150128	228	229	456	228
Wed Apr 03 15:16:12 2024	1712150172	228	229	456	228
Wed Apr 03 15:14:46 2024	1712150086	227	229	456	229
Wed Apr 03 15:14:49 2024	1712150089	230	227	456	227
Wed Apr 03 15:14:49 2024	1712150089	228	228	456	228
Wed Apr 03 15:14:47 2024	1712150087	228	229	456	229
Wed Apr 03 15:15:28 2024	1712150128	228	229	456	229
Wed Apr 03 15:16:12 2024	1712150172	228	228	456	228
Wed Apr 03 15:14:51 2024	1712150091	228	228	456	228
Wed Apr 03 15:15:30 2024	1712150130	231	225	456	225
Wed Apr 03 15:14:43 2024	1712150083	227	230	456	230
Wed Apr 03 15:15:57 2024	1712150157	229	228	456	228
Wed Apr 03 15:14:45 2024	1712150085	229	228	456	228
Wed Apr 03 15:14:46 2024	1712150086	229	228	456	227
Wed Apr 03 15:14:43 2024	1712150083	227	230	456	230
Wed Apr 03 15:14:43 2024	1712150083	227	230	457	230
Wed Apr 03 15:15:06 2024	1712150106	230	227	457	227
Wed Apr 03 15:14:55 2024	1712150095	229	228	457	228
Wed Apr 03 15:14:48 2024	1712150088	228	228	457	228
Wed Apr 03 15:14:53 2024	1712150093	225	231	457	230
Wed Apr 03 15:15:29 2024	1712150129	231	225	457	225
Wed Apr 03 15:15:49 2024	1712150149	227	229	457	229
Wed Apr 03 15:14:46 2024	1712150086	229	228	457	227
Wed Apr 03 15:14:46 2024	1712150086	229	227	457	227
Wed Apr 03 15:14:48 2024	1712150088	228	229	457	227
Wed Apr 03 15:15:22 2024	1712150122	231	226	457	226
Wed Apr 03 15:15:28 2024	1712150128	228	228	457	228
Wed Apr 03 15:15:59 2024	1712150159	230	227	457	227
Wed Apr 03 15:16:12 2024	1712150172	228	229	457	228
Wed Apr 03 15:14:46 2024	1712150086	226	231	457	231
Wed Apr 03 15:15:22 2024	1712150122	230	226	457	226
Wed Apr 03 15:15:31 2024	1712150131	231	226	457	226
Wed Apr 03 15:15:31 2024	1712150131	230	226	457	226
Wed Apr 03 15:14:48 2024	1712150088	228	229	457	228
Wed Apr 03 15:15:54 2024	1712150154	229	227	457	226
Wed Apr 03 15:15:40 2024	1712150140	229	227	457	227
Wed Apr 03 15:16:07 2024	1712150167	226	231	457	231
Wed Apr 03 15:15:31 2024	1712150131	230	227	457	227
Wed Apr 03 15:15:54 2024	1712150154	229	227	457	227
Wed Apr 03 15:15:22 2024	1712150122	230	226	457	226
Wed Apr 03 15:14:46 2024	1712150086	231	226	457	226
Wed Apr 03 15:14:51 2024	1712150091	228	229	457	229
Wed Apr 03 15:14:47 2024	1712150087	230	227	457	227
Wed Apr 03 15:15:57 2024	1712150157	229	228	457	228
Wed Apr 03 15:14:52 2024	1712150092	228	228	457	228
Wed Apr 03 15:15:39 2024	1712150139	228	229	457	229
Wed Apr 03 15:15:49 2024	1712150149	227	229	457	229
Wed Apr 03 15:14:47 2024	1712150087	230	227	457	227
Wed Apr 03 15:14:46 2024	1712150086	231	226	457	226
Wed Apr 03 15:15:17 2024	1712150117	228	228	457	228
Wed Apr 03 15:14:47 2024	1712150087	228	229	457	228
Wed Apr 03 15:15:39 2024	1712150139	228	229	457	229
Wed Apr 03 15:14:46 2024	1712150086	231	226	457	226
Wed Apr 03 15:14:53 2024	1712150093	229	228	457	228
Wed Apr 03 15:16:08 2024	1712150168	231	226	457	225
Wed Apr 03 15:14:55 2024	1712150095	230	226	457	226
Wed Apr 03 15:14:56 2024	1712150096	228	229	457	228
Wed Apr 03 15:15:59 2024	1712150159	229	228	457	228
Wed Apr 03 15:14:43 2024	1712150083	227	230	457	230
Wed Apr 03 15:15:39 2024	1712150139	228	228	457	228
Wed Apr 03 15:15:53 2024	1712150153	229	228	457	228
Wed Apr 03 15:14:46 2024	1712150086	229	228	457	227
Wed Apr 03 15:16:06 2024	1712150166	228	229	457	229
Wed Apr 03 15:14:53 2024	1712150093	231	226	457	226
Wed Apr 03 15:14:46 2024	1712150086	229	228	457	227
Wed Apr 03 15:15:54 2024	1712150154	230	227	457	227
Wed Apr 03 15:15:20 2024	1712150120	229	228	457	228
Wed Apr 03 15:14:55 2024	1712150095	232	225	457	224
Wed Apr 03 15:15:49 2024	1712150149	224	232	457	230
Wed Apr 03 15:14:48 2024	1712150088	228	229	457	227
Wed Apr 03 15:14:43 2024	1712150083	227	230	457	230
Wed Apr 03 15:16:07 2024	1712150167	226	231	457	231
Wed Apr 03 15:15:31 2024	1712150131	230	227	457	227
Wed Apr 03 15:14:46 2024	1712150086	229	227	457	227
Wed Apr 03 15:15:28 2024	1712150128	229	228	457	227
Wed Apr 03 15:15:20 2024	1712150120	229	227	457	227
Wed Apr 03 15:14:55 2024	1712150095	229	228	457	227
Wed Apr 03 15:14:49 2024	1712150089	229	227	457	227
Wed Apr 03 15:15:28 2024	1712150128	228	229	457	229
Wed Apr 03 15:14:43 2024	1712150083	226	230	457	230
Wed Apr 03 15:15:40 2024	1712150140	229	227	457	227
Wed Apr 03 15:14:46 2024	1712150086	228	229	457	229
Wed Apr 03 15:14:47 2024	1712150087	228	229	457	229
Wed Apr 03 15:14:55 2024	1712150095	227	230	457	230
Wed Apr 03 15:14:49 2024	1712150089	230	226	457	226
Wed Apr 03 15:14:48 2024	1712150088	227	230	457	230
Wed Apr 03 15:14:51 2024	1712150091	229	228	457	228
Wed Apr 03 15:16:07 2024	1712150167	226	231	457	231
Wed Apr 03 15:14:54 2024	1712150094	227	230	457	230
Wed Apr 03 15:14:46 2024	1712150086	226	231	457	231
Wed Apr 03 15:15:30 2024	1712150130	225	231	457	231
Wed Apr 03 15:15:31 2024	1712150131	230	226	457	226
Wed Apr 03 15:14:55 2024	1712150095	226	231	457	231
Wed Apr 03 15:14:46 2024	1712150086	230	226	457	226
Wed Apr 03 15:15:54 2024	1712150154	228	228	457	228
Wed Apr 03 15:14:47 2024	1712150087	227	230	457	230
Wed Apr 03 15:14:55 2024	1712150095	229	228	457	227
Wed Apr 03 15:14:58 2024	1712150098	227	230	457	230
Wed Apr 03 15:14:55 2024	1712150095	228	229	457	229
Wed Apr 03 15:15:31 2024	1712150131	229	227	457	227
Wed Apr 03 15:15:54 2024	1712150154	228	229	457	229
Wed Apr 03 15:14:48 2024	1712150088	228	229	457	227
Wed Apr 03 15:15:31 2024	1712150131	231	226	457	226
Wed Apr 03 15:15:19 2024	1712150119	229	228	457	228
Wed Apr 03 15:14:46 2024	1712150086	229	228	457	228
Wed Apr 03 15:15:13 2024	1712150113	228	229	457	229
Wed Apr 03 15:14:43 2024	1712150083	230	227	457	227
Wed Apr 03 15:14:54 2024	1712150094	228	229	457	229
Wed Apr 03 15:15:22 2024	1712150122	231	226	457	226
Wed Apr 03 15:15:19 2024	1712150119	228	229	457	229
Wed Apr 03 15:14:52 2024	1712150092	228	229	457	229
Wed Apr 03 15:15:31 2024	1712150131	230	226	457	226
Wed Apr 03 15:15:54 2024	1712150154	229	228	457	228
Wed Apr 03 15:14:55 2024	1712150095	227	229	457	228
Wed Apr 03 15:15:39 2024	1712150139	228	229	457	229
Wed Apr 03 15:15:06 2024	1712150106	230	227	457	227
Wed Apr 03 15:14:46 2024	1712150086	229	228	457	227
Wed Apr 03 15:16:08 2024	1712150168	230	227	457	226
Wed Apr 03 15:14:53 2024	1712150093	233	224	457	224
Wed Apr 03 15:15:54 2024	1712150154	229	228	457	228
Wed Apr 03 15:14:55 2024	1712150095	229	228	457	228
Wed Apr 03 15:14:47 2024	1712150087	228	229	457	229
Wed Apr 03 15:15:04 2024	1712150104	227	229	457	229
Wed Apr 03 15:15:59 2024	1712150159	229	227	457	227
Wed Apr 03 15:15:40 2024	1712150140	230	226	457	226
Wed Apr 03 15:15:31 2024	1712150131	229	228	457	227
Wed Apr 03 15:15:22 2024	1712150122	227	230	457	230
Wed Apr 03 15:14:52 2024	1712150092	230	227	457	227
Wed Apr 03 15:14:51 2024	1712150091	228	228	457	228
Wed Apr 03 15:16:07 2024	1712150167	226	231	457	231
Wed Apr 03 15:14:55 2024	1712150095	229	228	457	228
Wed Apr 03 15:14:50 2024	1712150090	228	229	457	228
Wed Apr 03 15:15:26 2024	1712150126	226	231	457	231
Wed Apr 03 15:15:28 2024	1712150128	228	229	457	229
Wed Apr 03 15:15:29 2024	1712150129	229	228	457	228
Wed Apr 03 15:15:58 2024	1712150158	227	230	457	230
Wed Apr 03 15:15:59 2024	1712150159	229	228	457	227
Wed Apr 03 15:14:49 2024	1712150089	230	227	457	227
Wed Apr 03 15:15:29 2024	1712150129	229	228	457	228
Wed Apr 03 15:14:55 2024	1712150095	229	228	457	228
Wed Apr 03 15:15:49 2024	1712150149	228	229	457	229
Wed Apr 03 15:14:49 2024	1712150089	230	227	457	227
Wed Apr 03 15:15:42 2024	1712150142	228	229	457	229
Wed Apr 03 15:15:23 2024	1712150123	231	225	457	225
Wed Apr 03 15:15:39 2024	1712150139	228	229	457	229
Wed Apr 03 15:14:55 2024	1712150095	229	227	457	227
Wed Apr 03 15:14:55 2024	1712150095	227	229	457	229
Wed Apr 03 15:15:29 2024	1712150129	231	226	457	226
Wed Apr 03 15:14:46 2024	1712150086	231	226	457	226
Wed Apr 03 15:15:28 2024	1712150128	230	227	457	226
Wed Apr 03 15:14:55 2024	1712150095	229	228	457	228
Wed Apr 03 15:14:55 2024	1712150095	229	228	457	228
