starttime	seconds	ctime	dtime	ttime	wait
Mon Apr 01 18:51:16 2024	1711990276	1189	1154	2343	1153
Mon Apr 01 18:51:40 2024	1711990300	1672	677	2349	672
Mon Apr 01 18:51:29 2024	1711990289	1588	761	2349	754
Mon Apr 01 18:51:30 2024	1711990290	1819	530	2350	523
Mon Apr 01 18:51:16 2024	1711990276	1199	1151	2350	1151
Mon Apr 01 18:51:42 2024	1711990302	1679	676	2355	668
Mon Apr 01 18:52:01 2024	1711990321	318	2038	2357	591
Mon Apr 01 18:51:56 2024	1711990316	1646	718	2364	710
Mon Apr 01 18:51:25 2024	1711990285	1768	596	2364	589
Mon Apr 01 18:51:19 2024	1711990279	1887	478	2365	469
Mon Apr 01 18:51:19 2024	1711990279	1879	487	2366	481
Mon Apr 01 18:51:42 2024	1711990302	1662	707	2369	698
Mon Apr 01 18:51:29 2024	1711990289	1605	767	2372	761
Mon Apr 01 18:52:09 2024	1711990329	1767	610	2377	602
Mon Apr 01 18:51:56 2024	1711990316	1655	733	2387	727
Mon Apr 01 18:51:16 2024	1711990276	1255	1136	2391	1136
Mon Apr 01 18:52:09 2024	1711990329	1781	613	2394	609
Mon Apr 01 18:52:08 2024	1711990328	284	2111	2395	2111
Mon Apr 01 18:51:16 2024	1711990276	1251	1145	2395	1145
Mon Apr 01 18:51:16 2024	1711990276	1251	1147	2398	1146
Mon Apr 01 18:51:16 2024	1711990276	1249	1150	2399	1150
Mon Apr 01 18:51:16 2024	1711990276	1252	1148	2401	1147
Mon Apr 01 18:51:16 2024	1711990276	1251	1150	2401	1150
Mon Apr 01 18:51:53 2024	1711990313	1822	583	2405	576
Mon Apr 01 18:51:16 2024	1711990276	1256	1148	2405	1147
Mon Apr 01 18:51:16 2024	1711990276	1257	1148	2405	1148
Mon Apr 01 18:51:16 2024	1711990276	1258	1148	2406	1148
Mon Apr 01 18:51:16 2024	1711990276	1256	1151	2407	1150
Mon Apr 01 18:51:18 2024	1711990278	1571	838	2409	837
Mon Apr 01 18:51:16 2024	1711990276	1253	1158	2410	1157
Mon Apr 01 18:52:03 2024	1711990323	1641	770	2411	765
Mon Apr 01 18:52:11 2024	1711990331	1385	1027	2412	464
Mon Apr 01 18:51:40 2024	1711990300	1687	726	2413	720
Mon Apr 01 18:52:06 2024	1711990326	470	1954	2424	1954
Mon Apr 01 18:51:58 2024	1711990318	1849	577	2426	569
Mon Apr 01 18:51:38 2024	1711990298	545	1881	2426	1881
Mon Apr 01 18:51:16 2024	1711990276	1290	1138	2428	1138
Mon Apr 01 18:51:21 2024	1711990281	1459	976	2435	976
Mon Apr 01 18:51:16 2024	1711990276	1267	1168	2435	1168
Mon Apr 01 18:51:11 2024	1711990271	1151	1284	2435	1284
Mon Apr 01 18:51:16 2024	1711990276	1271	1166	2436	1165
Mon Apr 01 18:51:21 2024	1711990281	1461	978	2439	978
Mon Apr 01 18:51:11 2024	1711990271	1152	1287	2439	1286
Mon Apr 01 18:51:48 2024	1711990308	537	1902	2439	1902
Mon Apr 01 18:51:11 2024	1711990271	1156	1286	2442	1286
Mon Apr 01 18:51:11 2024	1711990271	1159	1285	2445	1285
Mon Apr 01 18:51:16 2024	1711990276	1307	1139	2445	1138
Mon Apr 01 18:51:11 2024	1711990271	1156	1290	2445	1289
Mon Apr 01 18:51:11 2024	1711990271	1155	1291	2446	1291
Mon Apr 01 18:51:16 2024	1711990276	1302	1144	2446	1143
Mon Apr 01 18:51:47 2024	1711990307	519	1928	2447	1928
Mon Apr 01 18:51:16 2024	1711990276	1307	1145	2452	1145
Mon Apr 01 18:52:04 2024	1711990324	298	2155	2453	2155
Mon Apr 01 18:51:53 2024	1711990313	1768	686	2454	675
Mon Apr 01 18:51:16 2024	1711990276	1302	1153	2455	1152
Mon Apr 01 18:51:16 2024	1711990276	1291	1171	2462	1171
Mon Apr 01 18:51:17 2024	1711990277	1172	1290	2462	1283
Mon Apr 01 18:51:16 2024	1711990276	1291	1173	2464	1173
Mon Apr 01 18:51:22 2024	1711990282	1840	626	2466	617
Mon Apr 01 18:51:27 2024	1711990287	1596	875	2471	875
Mon Apr 01 18:51:58 2024	1711990318	1873	608	2482	606
Mon Apr 01 18:52:04 2024	1711990324	1362	1120	2482	1120
Mon Apr 01 18:51:16 2024	1711990276	1211	1272	2483	1271
Mon Apr 01 18:52:07 2024	1711990327	449	2035	2484	524
Mon Apr 01 18:51:16 2024	1711990276	1214	1271	2485	1270
Mon Apr 01 18:51:16 2024	1711990276	1213	1276	2489	1276
Mon Apr 01 18:52:14 2024	1711990334	414	2079	2493	475
Mon Apr 01 18:51:39 2024	1711990299	529	1966	2495	1966
Mon Apr 01 18:51:18 2024	1711990278	1606	889	2496	886
Mon Apr 01 18:51:16 2024	1711990276	1300	1196	2496	1196
Mon Apr 01 18:51:16 2024	1711990276	1219	1279	2498	1278
Mon Apr 01 18:51:16 2024	1711990276	1242	1259	2502	1259
Mon Apr 01 18:51:16 2024	1711990276	1247	1254	2502	1254
Mon Apr 01 18:52:15 2024	1711990335	1572	932	2505	932
Mon Apr 01 18:51:58 2024	1711990318	1869	640	2508	632
Mon Apr 01 18:52:07 2024	1711990327	1860	654	2514	645
Mon Apr 01 18:51:15 2024	1711990275	1323	1192	2515	1192
Mon Apr 01 18:52:15 2024	1711990335	455	2064	2519	2064
Mon Apr 01 18:52:07 2024	1711990327	1860	662	2523	657
Mon Apr 01 18:51:51 2024	1711990311	1672	857	2529	857
Mon Apr 01 18:51:50 2024	1711990310	1597	932	2529	932
Mon Apr 01 18:51:14 2024	1711990274	1295	1239	2534	1239
Mon Apr 01 18:51:14 2024	1711990274	1295	1239	2534	1239
Mon Apr 01 18:51:18 2024	1711990278	1616	919	2535	911
Mon Apr 01 18:51:11 2024	1711990271	1201	1335	2536	1334
Mon Apr 01 18:51:14 2024	1711990274	1297	1240	2537	1239
Mon Apr 01 18:51:14 2024	1711990274	1301	1236	2538	1236
Mon Apr 01 18:51:11 2024	1711990271	1201	1337	2538	1337
Mon Apr 01 18:51:11 2024	1711990271	1203	1338	2540	1337
Mon Apr 01 18:51:11 2024	1711990271	1206	1335	2541	1334
Mon Apr 01 18:51:11 2024	1711990271	1206	1334	2541	1333
Mon Apr 01 18:51:16 2024	1711990276	1379	1164	2543	1164
Mon Apr 01 18:51:11 2024	1711990271	1228	1315	2543	1315
Mon Apr 01 18:51:11 2024	1711990271	1207	1338	2545	1338
Mon Apr 01 18:52:01 2024	1711990321	507	2038	2545	513
Mon Apr 01 18:51:18 2024	1711990278	1642	906	2548	900
Mon Apr 01 18:51:16 2024	1711990276	1253	1294	2548	1294
Mon Apr 01 18:51:48 2024	1711990308	1609	940	2548	940
Mon Apr 01 18:51:16 2024	1711990276	1252	1296	2549	1296
Mon Apr 01 18:51:16 2024	1711990276	1254	1294	2549	1293
Mon Apr 01 18:51:17 2024	1711990277	1149	1401	2550	1395
Mon Apr 01 18:51:16 2024	1711990276	1252	1298	2550	1297
Mon Apr 01 18:51:16 2024	1711990276	1271	1279	2551	1277
Mon Apr 01 18:51:31 2024	1711990291	1630	921	2551	921
Mon Apr 01 18:51:46 2024	1711990306	1561	993	2554	993
Mon Apr 01 18:52:15 2024	1711990335	1587	971	2558	971
Mon Apr 01 18:51:43 2024	1711990303	1614	946	2561	946
Mon Apr 01 18:51:16 2024	1711990276	1383	1182	2565	1182
Mon Apr 01 18:51:16 2024	1711990276	1383	1183	2567	1183
Mon Apr 01 18:51:16 2024	1711990276	1387	1180	2567	1178
Mon Apr 01 18:51:16 2024	1711990276	1392	1176	2567	1175
Mon Apr 01 18:51:16 2024	1711990276	1404	1167	2571	1167
Mon Apr 01 18:51:11 2024	1711990271	1229	1342	2571	1342
Mon Apr 01 18:51:50 2024	1711990310	1590	982	2572	982
Mon Apr 01 18:52:09 2024	1711990329	469	2104	2574	2104
Mon Apr 01 18:51:11 2024	1711990271	1230	1344	2574	1343
Mon Apr 01 18:52:07 2024	1711990327	1893	682	2575	675
Mon Apr 01 18:52:01 2024	1711990321	550	2033	2583	2033
Mon Apr 01 18:51:15 2024	1711990275	1194	1391	2585	1390
Mon Apr 01 18:52:12 2024	1711990332	1884	706	2590	697
Mon Apr 01 18:51:14 2024	1711990274	1399	1194	2593	1194
Mon Apr 01 18:51:16 2024	1711990276	1298	1297	2594	1296
Mon Apr 01 18:51:32 2024	1711990292	1645	949	2594	949
Mon Apr 01 18:51:16 2024	1711990276	1298	1298	2596	1297
Mon Apr 01 18:51:14 2024	1711990274	1404	1194	2597	1193
Mon Apr 01 18:51:16 2024	1711990276	1298	1300	2598	1299
Mon Apr 01 18:52:17 2024	1711990337	586	2013	2598	2013
Mon Apr 01 18:52:12 2024	1711990332	1738	862	2600	862
Mon Apr 01 18:51:14 2024	1711990274	1397	1203	2600	1203
Mon Apr 01 18:51:14 2024	1711990274	1400	1200	2600	1200
Mon Apr 01 18:51:14 2024	1711990274	1398	1203	2601	1203
Mon Apr 01 18:51:59 2024	1711990319	1411	1190	2601	1190
Mon Apr 01 18:51:14 2024	1711990274	1397	1204	2601	1204
Mon Apr 01 18:51:52 2024	1711990312	554	2048	2602	2048
Mon Apr 01 18:51:40 2024	1711990300	1653	951	2604	951
Mon Apr 01 18:51:54 2024	1711990314	582	2025	2607	2025
Mon Apr 01 18:51:14 2024	1711990274	1401	1207	2608	1206
Mon Apr 01 18:51:29 2024	1711990289	1657	955	2612	954
Mon Apr 01 18:52:06 2024	1711990326	504	2111	2615	2111
Mon Apr 01 18:51:47 2024	1711990307	563	2057	2620	2057
Mon Apr 01 18:52:03 2024	1711990323	2305	319	2624	313
Mon Apr 01 18:51:11 2024	1711990271	1291	1333	2624	1332
Mon Apr 01 18:51:11 2024	1711990271	1289	1335	2624	1335
Mon Apr 01 18:51:11 2024	1711990271	1292	1333	2625	1333
Mon Apr 01 18:51:11 2024	1711990271	1291	1334	2625	1334
Mon Apr 01 18:51:11 2024	1711990271	1288	1338	2626	1337
Mon Apr 01 18:51:11 2024	1711990271	1287	1340	2626	1340
Mon Apr 01 18:51:52 2024	1711990312	592	2035	2627	2035
Mon Apr 01 18:51:11 2024	1711990271	1286	1342	2628	1341
Mon Apr 01 18:51:11 2024	1711990271	1290	1339	2629	1339
Mon Apr 01 18:51:11 2024	1711990271	1291	1338	2629	1337
Mon Apr 01 18:51:16 2024	1711990276	1463	1167	2631	1167
Mon Apr 01 18:51:11 2024	1711990271	1291	1340	2631	1337
Mon Apr 01 18:51:11 2024	1711990271	1298	1334	2632	1333
Mon Apr 01 18:51:14 2024	1711990274	1353	1279	2632	1279
Mon Apr 01 18:51:11 2024	1711990271	1287	1345	2633	1344
Mon Apr 01 18:51:14 2024	1711990274	1352	1281	2633	1281
Mon Apr 01 18:51:14 2024	1711990274	1355	1278	2633	1278
Mon Apr 01 18:51:11 2024	1711990271	1195	1438	2633	1437
Mon Apr 01 18:51:11 2024	1711990271	1288	1346	2634	1345
Mon Apr 01 18:51:11 2024	1711990271	1289	1345	2634	1344
Mon Apr 01 18:51:11 2024	1711990271	1290	1345	2635	1343
Mon Apr 01 18:51:11 2024	1711990271	1192	1444	2636	1443
Mon Apr 01 18:51:16 2024	1711990276	1394	1243	2636	1241
Mon Apr 01 18:51:11 2024	1711990271	1302	1334	2637	1333
Mon Apr 01 18:51:11 2024	1711990271	1304	1334	2638	1334
Mon Apr 01 18:51:16 2024	1711990276	1392	1246	2638	1245
Mon Apr 01 18:51:16 2024	1711990276	1395	1244	2639	1243
Mon Apr 01 18:51:16 2024	1711990276	1468	1171	2640	1170
Mon Apr 01 18:51:11 2024	1711990271	1303	1336	2640	1335
Mon Apr 01 18:51:11 2024	1711990271	1303	1337	2640	1336
Mon Apr 01 18:51:16 2024	1711990276	1394	1246	2640	1245
Mon Apr 01 18:51:16 2024	1711990276	1390	1249	2640	1248
Mon Apr 01 18:51:16 2024	1711990276	1396	1245	2641	1244
Mon Apr 01 18:52:12 2024	1711990332	575	2067	2642	2067
Mon Apr 01 18:51:16 2024	1711990276	1397	1245	2642	1244
Mon Apr 01 18:51:14 2024	1711990274	1450	1192	2642	1191
Mon Apr 01 18:52:07 2024	1711990327	419	2224	2642	515
Mon Apr 01 18:51:16 2024	1711990276	1475	1168	2642	1167
Mon Apr 01 18:51:16 2024	1711990276	1433	1210	2642	1210
Mon Apr 01 18:51:16 2024	1711990276	1476	1167	2643	1167
Mon Apr 01 18:51:11 2024	1711990271	1307	1337	2644	1336
Mon Apr 01 18:51:16 2024	1711990276	1432	1212	2644	1212
Mon Apr 01 18:51:16 2024	1711990276	1398	1247	2644	1246
Mon Apr 01 18:51:11 2024	1711990271	1304	1342	2646	1341
Mon Apr 01 18:51:11 2024	1711990271	1306	1340	2646	1340
Mon Apr 01 18:51:11 2024	1711990271	1308	1339	2646	1339
Mon Apr 01 18:51:14 2024	1711990274	1387	1262	2649	1262
Mon Apr 01 18:51:11 2024	1711990271	1305	1344	2649	1344
Mon Apr 01 18:51:14 2024	1711990274	1385	1264	2650	1264
Mon Apr 01 18:51:11 2024	1711990271	1309	1341	2650	1341
Mon Apr 01 18:52:02 2024	1711990322	362	2288	2650	631
Mon Apr 01 18:51:11 2024	1711990271	1301	1350	2651	1350
Mon Apr 01 18:51:38 2024	1711990298	1747	904	2651	904
Mon Apr 01 18:51:11 2024	1711990271	1305	1348	2653	1347
Mon Apr 01 18:51:11 2024	1711990271	1216	1437	2654	1436
Mon Apr 01 18:51:59 2024	1711990319	1433	1220	2654	1220
Mon Apr 01 18:51:11 2024	1711990271	1302	1352	2654	1352
Mon Apr 01 18:51:11 2024	1711990271	1307	1347	2655	1346
Mon Apr 01 18:51:11 2024	1711990271	1326	1330	2656	1329
Mon Apr 01 18:51:11 2024	1711990271	1303	1353	2657	1352
Mon Apr 01 18:51:11 2024	1711990271	1228	1429	2657	1428
Mon Apr 01 18:51:11 2024	1711990271	1223	1434	2657	1434
Mon Apr 01 18:51:11 2024	1711990271	1328	1329	2658	1328
Mon Apr 01 18:51:11 2024	1711990271	1227	1430	2658	1429
Mon Apr 01 18:51:11 2024	1711990271	1232	1426	2658	1424
Mon Apr 01 18:51:11 2024	1711990271	1327	1332	2659	1332
Mon Apr 01 18:51:11 2024	1711990271	1214	1444	2659	1444
Mon Apr 01 18:51:11 2024	1711990271	1219	1442	2660	1442
Mon Apr 01 18:52:11 2024	1711990331	1487	1174	2661	1174
Mon Apr 01 18:51:11 2024	1711990271	1227	1436	2662	1435
Mon Apr 01 18:51:11 2024	1711990271	1234	1428	2663	1427
Mon Apr 01 18:51:14 2024	1711990274	1436	1227	2663	1225
Mon Apr 01 18:51:11 2024	1711990271	1326	1337	2663	1336
Mon Apr 01 18:51:11 2024	1711990271	1243	1421	2664	1420
Mon Apr 01 18:51:14 2024	1711990274	1436	1232	2668	1232
Mon Apr 01 18:51:14 2024	1711990274	1439	1231	2670	1231
Mon Apr 01 18:51:31 2024	1711990291	1592	1079	2671	1079
Mon Apr 01 18:51:14 2024	1711990274	1439	1232	2672	1232
Mon Apr 01 18:51:14 2024	1711990274	1427	1245	2672	1244
Mon Apr 01 18:51:14 2024	1711990274	1432	1240	2672	1240
Mon Apr 01 18:51:14 2024	1711990274	1440	1232	2673	1232
Mon Apr 01 18:51:14 2024	1711990274	1440	1235	2675	1233
Mon Apr 01 18:51:14 2024	1711990274	1444	1233	2677	1233
Mon Apr 01 18:51:14 2024	1711990274	1443	1234	2677	1234
Mon Apr 01 18:51:14 2024	1711990274	1444	1233	2677	1233
Mon Apr 01 18:51:14 2024	1711990274	1444	1234	2678	1234
Mon Apr 01 18:51:14 2024	1711990274	1450	1229	2678	1229
Mon Apr 01 18:51:14 2024	1711990274	1445	1233	2679	1233
Mon Apr 01 18:51:14 2024	1711990274	1447	1232	2679	1232
Mon Apr 01 18:51:14 2024	1711990274	1441	1238	2680	1238
Mon Apr 01 18:51:14 2024	1711990274	1448	1232	2681	1232
Mon Apr 01 18:51:14 2024	1711990274	1447	1234	2681	1234
Mon Apr 01 18:52:03 2024	1711990323	582	2100	2681	524
Mon Apr 01 18:51:14 2024	1711990274	1450	1231	2682	1231
Mon Apr 01 18:51:14 2024	1711990274	1445	1237	2682	1237
Mon Apr 01 18:51:14 2024	1711990274	1408	1275	2682	1274
Mon Apr 01 18:51:14 2024	1711990274	1451	1232	2682	1232
Mon Apr 01 18:51:14 2024	1711990274	1407	1276	2683	1276
Mon Apr 01 18:51:14 2024	1711990274	1450	1233	2683	1232
Mon Apr 01 18:51:14 2024	1711990274	1447	1236	2683	1236
Mon Apr 01 18:51:14 2024	1711990274	1449	1235	2684	1235
Mon Apr 01 18:51:14 2024	1711990274	1450	1234	2684	1234
Mon Apr 01 18:51:54 2024	1711990314	1659	1026	2685	1026
Mon Apr 01 18:51:14 2024	1711990274	1451	1234	2685	1233
Mon Apr 01 18:51:16 2024	1711990276	1446	1240	2686	1240
Mon Apr 01 18:51:51 2024	1711990311	1608	1080	2688	1080
Mon Apr 01 18:51:56 2024	1711990316	1656	1036	2692	1036
Mon Apr 01 18:51:14 2024	1711990274	1401	1293	2694	1292
Mon Apr 01 18:51:13 2024	1711990273	1378	1317	2694	1317
Mon Apr 01 18:51:32 2024	1711990292	569	2126	2695	2126
Mon Apr 01 18:51:14 2024	1711990274	1450	1246	2695	1245
Mon Apr 01 18:51:14 2024	1711990274	1405	1291	2696	1291
Mon Apr 01 18:51:13 2024	1711990273	1379	1317	2696	1316
Mon Apr 01 18:51:14 2024	1711990274	1398	1298	2696	1297
Mon Apr 01 18:51:13 2024	1711990273	1374	1322	2697	1322
Mon Apr 01 18:51:14 2024	1711990274	1403	1294	2697	1294
Mon Apr 01 18:51:13 2024	1711990273	1376	1322	2697	1321
Mon Apr 01 18:51:14 2024	1711990274	1405	1294	2698	1294
Mon Apr 01 18:51:13 2024	1711990273	1395	1304	2699	1303
Mon Apr 01 18:51:13 2024	1711990273	1386	1313	2699	1313
Mon Apr 01 18:51:13 2024	1711990273	1376	1324	2699	1322
Mon Apr 01 18:51:14 2024	1711990274	1388	1312	2700	1312
Mon Apr 01 18:51:14 2024	1711990274	1448	1252	2700	1251
Mon Apr 01 18:51:13 2024	1711990273	1400	1301	2701	1301
Mon Apr 01 18:51:14 2024	1711990274	1388	1315	2702	1315
Mon Apr 01 18:51:11 2024	1711990271	1289	1414	2702	1413
Mon Apr 01 18:51:13 2024	1711990273	1397	1305	2703	1305
Mon Apr 01 18:51:13 2024	1711990273	1401	1304	2705	1304
Mon Apr 01 18:51:11 2024	1711990271	1287	1419	2705	1419
Mon Apr 01 18:51:11 2024	1711990271	1332	1374	2706	1374
Mon Apr 01 18:51:11 2024	1711990271	1290	1417	2707	1417
Mon Apr 01 18:51:13 2024	1711990273	1399	1308	2707	1308
Mon Apr 01 18:51:11 2024	1711990271	1337	1371	2707	1371
Mon Apr 01 18:51:11 2024	1711990271	1337	1371	2708	1371
Mon Apr 01 18:51:13 2024	1711990273	1398	1310	2708	1309
Mon Apr 01 18:51:48 2024	1711990308	1621	1088	2709	1088
Mon Apr 01 18:51:13 2024	1711990273	1402	1307	2709	1307
Mon Apr 01 18:51:11 2024	1711990271	1339	1371	2709	1369
Mon Apr 01 18:51:11 2024	1711990271	1337	1372	2710	1372
Mon Apr 01 18:51:11 2024	1711990271	1339	1374	2712	1373
Mon Apr 01 18:51:11 2024	1711990271	1335	1378	2713	1378
Mon Apr 01 18:51:11 2024	1711990271	1337	1377	2714	1376
Mon Apr 01 18:51:11 2024	1711990271	1325	1391	2716	1391
Mon Apr 01 18:51:14 2024	1711990274	1458	1260	2718	1259
Mon Apr 01 18:52:06 2024	1711990326	512	2206	2718	2206
Mon Apr 01 18:51:11 2024	1711990271	1328	1391	2719	1390
Mon Apr 01 18:52:03 2024	1711990323	2311	408	2719	403
Mon Apr 01 18:51:11 2024	1711990271	1339	1382	2721	1381
Mon Apr 01 18:51:14 2024	1711990274	1460	1262	2722	1261
Mon Apr 01 18:51:41 2024	1711990301	1637	1090	2727	1090
Mon Apr 01 18:51:24 2024	1711990284	1675	1055	2730	1055
Mon Apr 01 18:52:11 2024	1711990331	1450	1281	2731	1281
Mon Apr 01 18:51:40 2024	1711990300	1653	1081	2733	1081
Mon Apr 01 18:51:58 2024	1711990318	1303	1433	2737	1433
Mon Apr 01 18:51:13 2024	1711990273	1560	1181	2741	1181
Mon Apr 01 18:52:00 2024	1711990320	486	2258	2744	2258
Mon Apr 01 18:51:13 2024	1711990273	1562	1182	2744	1181
Mon Apr 01 18:52:03 2024	1711990323	1338	1407	2745	1407
Mon Apr 01 18:51:13 2024	1711990273	1556	1189	2745	1189
Mon Apr 01 18:51:13 2024	1711990273	1565	1182	2746	1182
Mon Apr 01 18:51:13 2024	1711990273	1556	1190	2747	1190
Mon Apr 01 18:51:13 2024	1711990273	1560	1187	2747	1186
Mon Apr 01 18:51:13 2024	1711990273	1567	1181	2747	1179
Mon Apr 01 18:51:13 2024	1711990273	1569	1183	2752	1183
Mon Apr 01 18:51:13 2024	1711990273	1565	1187	2752	1187
Mon Apr 01 18:51:13 2024	1711990273	1564	1188	2753	1188
Mon Apr 01 18:51:13 2024	1711990273	1562	1191	2754	1190
Mon Apr 01 18:51:45 2024	1711990305	521	2233	2754	2233
Mon Apr 01 18:51:13 2024	1711990273	1559	1196	2756	1196
Mon Apr 01 18:52:01 2024	1711990321	479	2278	2757	2278
Mon Apr 01 18:51:13 2024	1711990273	1558	1201	2758	1200
Mon Apr 01 18:51:13 2024	1711990273	1567	1192	2759	1192
Mon Apr 01 18:51:13 2024	1711990273	1639	1121	2759	1121
Mon Apr 01 18:51:13 2024	1711990273	1564	1195	2759	1194
Mon Apr 01 18:51:13 2024	1711990273	1586	1173	2759	1172
Mon Apr 01 18:51:13 2024	1711990273	1563	1197	2760	1196
Mon Apr 01 18:51:13 2024	1711990273	1586	1175	2760	1175
Mon Apr 01 18:51:13 2024	1711990273	1574	1187	2760	1185
Mon Apr 01 18:51:13 2024	1711990273	1567	1195	2762	1195
Mon Apr 01 18:51:13 2024	1711990273	1588	1174	2762	1174
Mon Apr 01 18:51:13 2024	1711990273	1578	1186	2764	1186
Mon Apr 01 18:51:13 2024	1711990273	1567	1197	2764	1197
Mon Apr 01 18:51:13 2024	1711990273	1566	1199	2765	1198
Mon Apr 01 18:51:13 2024	1711990273	1583	1182	2765	1182
Mon Apr 01 18:51:13 2024	1711990273	1577	1189	2766	1188
Mon Apr 01 18:51:13 2024	1711990273	1568	1198	2766	1196
Mon Apr 01 18:51:16 2024	1711990276	1306	1460	2766	1460
Mon Apr 01 18:51:16 2024	1711990276	1346	1422	2768	1421
Mon Apr 01 18:51:13 2024	1711990273	1567	1201	2768	1200
Mon Apr 01 18:51:08 2024	1711990268	1765	1004	2769	1004
Mon Apr 01 18:51:08 2024	1711990268	1766	1004	2770	1004
Mon Apr 01 18:51:08 2024	1711990268	1770	1002	2771	1002
Mon Apr 01 18:52:15 2024	1711990335	1529	1244	2773	1244
Mon Apr 01 18:51:08 2024	1711990268	1769	1004	2773	1003
Mon Apr 01 18:51:16 2024	1711990276	1350	1427	2777	1421
Mon Apr 01 18:51:08 2024	1711990268	1805	973	2778	973
Mon Apr 01 18:51:49 2024	1711990309	546	2232	2778	2232
Mon Apr 01 18:51:08 2024	1711990268	1803	976	2779	976
Mon Apr 01 18:51:08 2024	1711990268	1805	976	2781	975
Mon Apr 01 18:51:08 2024	1711990268	1803	978	2782	978
Mon Apr 01 18:51:08 2024	1711990268	1806	977	2783	977
Mon Apr 01 18:51:08 2024	1711990268	1806	978	2784	978
Mon Apr 01 18:51:08 2024	1711990268	1809	977	2786	976
Mon Apr 01 18:51:44 2024	1711990304	1610	1178	2788	1178
Mon Apr 01 18:52:03 2024	1711990323	580	2211	2791	508
Mon Apr 01 18:51:13 2024	1711990273	1647	1145	2792	1145
Mon Apr 01 18:51:11 2024	1711990271	1249	1546	2795	1545
Mon Apr 01 18:51:13 2024	1711990273	1555	1243	2798	1243
Mon Apr 01 18:52:06 2024	1711990326	1416	1383	2799	1383
Mon Apr 01 18:51:11 2024	1711990271	1253	1549	2802	1549
Mon Apr 01 18:51:13 2024	1711990273	1653	1150	2803	1149
Mon Apr 01 18:51:16 2024	1711990276	1335	1468	2803	1461
Mon Apr 01 18:51:13 2024	1711990273	1654	1149	2803	1149
Mon Apr 01 18:51:13 2024	1711990273	1556	1248	2803	1246
Mon Apr 01 18:52:09 2024	1711990329	588	2215	2804	532
Mon Apr 01 18:51:11 2024	1711990271	1255	1549	2804	1548
Mon Apr 01 18:51:11 2024	1711990271	1240	1564	2804	1561
Mon Apr 01 18:51:13 2024	1711990273	1630	1176	2806	1175
Mon Apr 01 18:51:13 2024	1711990273	1630	1178	2809	1178
Mon Apr 01 18:51:13 2024	1711990273	1655	1157	2811	1155
Mon Apr 01 18:51:13 2024	1711990273	1634	1177	2811	1177
Mon Apr 01 18:51:13 2024	1711990273	1652	1162	2814	1162
Mon Apr 01 18:51:13 2024	1711990273	1589	1228	2817	1227
Mon Apr 01 18:52:00 2024	1711990320	726	2093	2819	531
Mon Apr 01 18:51:13 2024	1711990273	1628	1193	2821	1193
Mon Apr 01 18:51:13 2024	1711990273	1636	1186	2822	1186
Mon Apr 01 18:51:13 2024	1711990273	1679	1146	2824	1144
Mon Apr 01 18:51:13 2024	1711990273	1650	1174	2825	1174
Mon Apr 01 18:51:13 2024	1711990273	1629	1196	2825	1195
Mon Apr 01 18:51:13 2024	1711990273	1623	1202	2825	1202
Mon Apr 01 18:51:13 2024	1711990273	1632	1194	2826	1193
Mon Apr 01 18:51:13 2024	1711990273	1622	1205	2827	1204
Mon Apr 01 18:51:13 2024	1711990273	1651	1176	2827	1175
Mon Apr 01 18:51:13 2024	1711990273	1539	1289	2828	1289
Mon Apr 01 18:51:13 2024	1711990273	1623	1206	2829	1206
Mon Apr 01 18:52:06 2024	1711990326	2303	526	2829	526
Mon Apr 01 18:51:13 2024	1711990273	1629	1200	2829	1200
Mon Apr 01 18:51:13 2024	1711990273	1623	1206	2829	1206
Mon Apr 01 18:51:13 2024	1711990273	1632	1198	2830	1198
Mon Apr 01 18:51:55 2024	1711990315	623	2209	2832	2209
Mon Apr 01 18:51:13 2024	1711990273	1628	1204	2832	1203
Mon Apr 01 18:51:13 2024	1711990273	1638	1195	2833	1195
Mon Apr 01 18:51:13 2024	1711990273	1640	1194	2834	1193
Mon Apr 01 18:51:13 2024	1711990273	1541	1294	2835	1294
Mon Apr 01 18:51:13 2024	1711990273	1638	1199	2837	1199
Mon Apr 01 18:51:13 2024	1711990273	1640	1197	2837	1197
Mon Apr 01 18:52:01 2024	1711990321	2573	265	2837	257
Mon Apr 01 18:51:13 2024	1711990273	1652	1187	2840	1187
Mon Apr 01 18:51:13 2024	1711990273	1548	1293	2841	1293
Mon Apr 01 18:51:13 2024	1711990273	1653	1188	2841	1187
Mon Apr 01 18:52:17 2024	1711990337	554	2289	2842	680
Mon Apr 01 18:51:13 2024	1711990273	1652	1191	2843	1191
Mon Apr 01 18:51:13 2024	1711990273	1652	1193	2845	1193
Mon Apr 01 18:51:13 2024	1711990273	1652	1194	2845	1194
Mon Apr 01 18:51:08 2024	1711990268	1809	1037	2846	978
Mon Apr 01 18:51:13 2024	1711990273	1652	1195	2847	1194
Mon Apr 01 18:51:48 2024	1711990308	1613	1234	2847	1234
Mon Apr 01 18:51:16 2024	1711990276	1341	1506	2847	1505
Mon Apr 01 18:51:13 2024	1711990273	1603	1245	2848	1244
Mon Apr 01 18:52:15 2024	1711990335	1572	1277	2849	1277
Mon Apr 01 18:51:08 2024	1711990268	1809	1041	2850	1041
Mon Apr 01 18:51:53 2024	1711990313	638	2212	2850	2212
Mon Apr 01 18:51:13 2024	1711990273	1654	1197	2851	1197
