starttime	seconds	ctime	dtime	ttime	wait
Tue Apr 02 13:37:34 2024	1712057854	762	589	1351	582
Tue Apr 02 13:37:26 2024	1712057846	741	611	1351	608
Tue Apr 02 13:37:22 2024	1712057842	835	516	1351	516
Tue Apr 02 13:37:58 2024	1712057878	568	784	1352	778
Tue Apr 02 13:37:45 2024	1712057865	702	650	1352	644
Tue Apr 02 13:37:45 2024	1712057865	672	680	1352	673
Tue Apr 02 13:37:22 2024	1712057842	826	526	1352	526
Tue Apr 02 13:37:31 2024	1712057851	715	637	1352	628
Tue Apr 02 13:37:58 2024	1712057878	628	725	1353	719
Tue Apr 02 13:37:31 2024	1712057851	694	661	1354	655
Tue Apr 02 13:37:39 2024	1712057859	804	551	1355	543
Tue Apr 02 13:37:35 2024	1712057855	804	551	1355	544
Tue Apr 02 13:37:48 2024	1712057868	657	699	1356	691
Tue Apr 02 13:37:48 2024	1712057868	720	636	1356	629
Tue Apr 02 13:37:40 2024	1712057860	793	564	1356	559
Tue Apr 02 13:37:40 2024	1712057860	645	712	1356	705
Tue Apr 02 13:38:01 2024	1712057881	606	750	1356	741
Tue Apr 02 13:37:52 2024	1712057872	516	841	1356	836
Tue Apr 02 13:37:37 2024	1712057857	675	681	1356	674
Tue Apr 02 13:37:46 2024	1712057866	652	705	1357	698
Tue Apr 02 13:37:40 2024	1712057860	564	795	1358	788
Tue Apr 02 13:37:58 2024	1712057878	541	818	1360	810
Tue Apr 02 13:37:51 2024	1712057871	536	825	1361	819
Tue Apr 02 13:37:52 2024	1712057872	502	859	1361	858
Tue Apr 02 13:37:48 2024	1712057868	737	625	1362	618
Tue Apr 02 13:37:37 2024	1712057857	550	812	1362	804
Tue Apr 02 13:37:37 2024	1712057857	598	765	1363	762
Tue Apr 02 13:37:26 2024	1712057846	743	619	1363	615
Tue Apr 02 13:37:49 2024	1712057869	614	749	1363	743
Tue Apr 02 13:37:49 2024	1712057869	615	748	1363	745
Tue Apr 02 13:37:44 2024	1712057864	689	674	1363	667
Tue Apr 02 13:37:37 2024	1712057857	601	763	1363	754
Tue Apr 02 13:37:31 2024	1712057851	689	675	1364	668
Tue Apr 02 13:37:33 2024	1712057853	602	764	1366	758
Tue Apr 02 13:37:53 2024	1712057873	507	859	1366	852
Tue Apr 02 13:37:58 2024	1712057878	576	792	1368	791
Tue Apr 02 13:37:40 2024	1712057860	737	632	1368	629
Tue Apr 02 13:37:42 2024	1712057862	639	730	1369	723
Tue Apr 02 13:37:36 2024	1712057856	812	557	1369	552
Tue Apr 02 13:38:03 2024	1712057883	839	530	1369	525
Tue Apr 02 13:38:01 2024	1712057881	656	714	1369	708
Tue Apr 02 13:37:42 2024	1712057862	649	721	1370	712
Tue Apr 02 13:37:30 2024	1712057850	783	588	1370	580
Tue Apr 02 13:37:30 2024	1712057850	592	782	1374	777
Tue Apr 02 13:37:30 2024	1712057850	529	845	1375	838
Tue Apr 02 13:37:34 2024	1712057854	755	620	1375	611
Tue Apr 02 13:38:01 2024	1712057881	629	746	1375	738
Tue Apr 02 13:37:41 2024	1712057861	701	674	1375	667
Tue Apr 02 13:38:00 2024	1712057880	578	797	1375	796
Tue Apr 02 13:37:43 2024	1712057863	650	725	1375	718
Tue Apr 02 13:37:37 2024	1712057857	806	570	1376	562
Tue Apr 02 13:37:48 2024	1712057868	669	707	1376	700
Tue Apr 02 13:37:32 2024	1712057852	627	750	1377	742
Tue Apr 02 13:37:48 2024	1712057868	732	645	1377	637
Tue Apr 02 13:37:32 2024	1712057852	683	695	1378	687
Tue Apr 02 13:37:40 2024	1712057860	577	801	1378	792
Tue Apr 02 13:37:52 2024	1712057872	352	1028	1380	1028
Tue Apr 02 13:37:52 2024	1712057872	508	873	1380	864
Tue Apr 02 13:37:51 2024	1712057871	786	595	1381	590
Tue Apr 02 13:37:26 2024	1712057846	749	633	1381	628
Tue Apr 02 13:37:48 2024	1712057868	657	725	1382	719
Tue Apr 02 13:37:49 2024	1712057869	724	659	1382	650
Tue Apr 02 13:37:16 2024	1712057836	838	545	1383	545
Tue Apr 02 13:37:37 2024	1712057857	800	583	1383	575
Tue Apr 02 13:37:40 2024	1712057860	796	587	1383	581
Tue Apr 02 13:37:22 2024	1712057842	844	539	1383	539
Tue Apr 02 13:37:16 2024	1712057836	838	547	1384	546
Tue Apr 02 13:37:44 2024	1712057864	683	702	1385	695
Tue Apr 02 13:37:16 2024	1712057836	840	546	1386	546
Tue Apr 02 13:37:43 2024	1712057863	667	719	1386	711
Tue Apr 02 13:37:37 2024	1712057857	758	629	1388	623
Tue Apr 02 13:37:54 2024	1712057874	532	856	1388	854
Tue Apr 02 13:37:41 2024	1712057861	658	730	1388	723
Tue Apr 02 13:37:22 2024	1712057842	854	534	1388	534
Tue Apr 02 13:37:54 2024	1712057874	530	859	1388	848
Tue Apr 02 13:37:51 2024	1712057871	552	836	1388	832
Tue Apr 02 13:37:40 2024	1712057860	774	615	1389	607
Tue Apr 02 13:37:49 2024	1712057869	606	783	1389	776
Tue Apr 02 13:37:31 2024	1712057851	811	578	1389	575
Tue Apr 02 13:37:40 2024	1712057860	778	611	1389	606
Tue Apr 02 13:37:35 2024	1712057855	817	572	1390	569
Tue Apr 02 13:37:22 2024	1712057842	857	534	1390	533
Tue Apr 02 13:37:59 2024	1712057879	777	614	1391	606
Tue Apr 02 13:38:00 2024	1712057880	810	582	1392	575
Tue Apr 02 13:38:00 2024	1712057880	799	592	1392	588
Tue Apr 02 13:38:04 2024	1712057884	717	675	1392	668
Tue Apr 02 13:38:03 2024	1712057883	542	851	1392	848
Tue Apr 02 13:37:40 2024	1712057860	567	826	1393	819
Tue Apr 02 13:37:47 2024	1712057867	711	682	1393	674
Tue Apr 02 13:37:43 2024	1712057863	718	676	1393	668
Tue Apr 02 13:37:40 2024	1712057860	726	668	1393	660
Tue Apr 02 13:37:30 2024	1712057850	781	613	1394	605
Tue Apr 02 13:37:22 2024	1712057842	851	543	1394	541
Tue Apr 02 13:37:40 2024	1712057860	739	655	1394	651
Tue Apr 02 13:37:33 2024	1712057853	663	731	1394	725
Tue Apr 02 13:38:03 2024	1712057883	554	840	1394	834
Tue Apr 02 13:37:50 2024	1712057870	711	683	1394	674
Tue Apr 02 13:37:28 2024	1712057848	682	712	1394	705
Tue Apr 02 13:37:48 2024	1712057868	755	639	1394	631
Tue Apr 02 13:37:28 2024	1712057848	706	689	1395	682
Tue Apr 02 13:37:26 2024	1712057846	752	644	1395	639
Tue Apr 02 13:37:39 2024	1712057859	826	570	1396	563
Tue Apr 02 13:37:43 2024	1712057863	659	739	1397	730
Tue Apr 02 13:37:58 2024	1712057878	585	814	1399	811
Tue Apr 02 13:37:48 2024	1712057868	756	643	1400	637
Tue Apr 02 13:38:00 2024	1712057880	804	596	1400	593
Tue Apr 02 13:37:44 2024	1712057864	730	669	1400	662
Tue Apr 02 13:37:48 2024	1712057868	672	729	1400	725
Tue Apr 02 13:37:51 2024	1712057871	552	849	1401	845
Tue Apr 02 13:37:34 2024	1712057854	738	663	1401	656
Tue Apr 02 13:37:54 2024	1712057874	539	863	1402	856
Tue Apr 02 13:37:42 2024	1712057862	760	642	1402	634
Tue Apr 02 13:37:34 2024	1712057854	734	669	1402	662
Tue Apr 02 13:37:47 2024	1712057867	716	687	1403	679
Tue Apr 02 13:37:27 2024	1712057847	707	696	1403	688
Tue Apr 02 13:37:35 2024	1712057855	821	582	1404	575
Tue Apr 02 13:37:43 2024	1712057863	660	745	1405	737
Tue Apr 02 13:37:47 2024	1712057867	654	751	1405	743
Tue Apr 02 13:37:42 2024	1712057862	640	766	1405	759
Tue Apr 02 13:37:44 2024	1712057864	681	725	1406	719
Tue Apr 02 13:37:39 2024	1712057859	831	576	1406	568
Tue Apr 02 13:37:28 2024	1712057848	738	668	1406	662
Tue Apr 02 13:37:48 2024	1712057868	671	736	1407	728
Tue Apr 02 13:37:54 2024	1712057874	782	628	1410	623
Tue Apr 02 13:37:30 2024	1712057850	565	846	1411	837
Tue Apr 02 13:37:37 2024	1712057857	554	858	1412	850
Tue Apr 02 13:37:37 2024	1712057857	787	625	1412	616
Tue Apr 02 13:37:39 2024	1712057859	612	800	1412	792
Tue Apr 02 13:37:48 2024	1712057868	673	739	1412	731
Tue Apr 02 13:37:44 2024	1712057864	736	676	1413	669
Tue Apr 02 13:37:34 2024	1712057854	768	645	1413	638
Tue Apr 02 13:37:34 2024	1712057854	582	831	1413	824
Tue Apr 02 13:37:45 2024	1712057865	714	699	1413	693
Tue Apr 02 13:37:57 2024	1712057877	841	573	1413	570
Tue Apr 02 13:37:32 2024	1712057852	693	720	1413	712
Tue Apr 02 13:37:44 2024	1712057864	729	684	1414	677
Tue Apr 02 13:37:40 2024	1712057860	764	652	1416	644
Tue Apr 02 13:37:43 2024	1712057863	662	754	1416	748
Tue Apr 02 13:37:26 2024	1712057846	759	658	1417	650
Tue Apr 02 13:37:40 2024	1712057860	764	653	1417	643
Tue Apr 02 13:37:34 2024	1712057854	726	691	1417	681
Tue Apr 02 13:38:01 2024	1712057881	684	734	1417	727
Tue Apr 02 13:37:49 2024	1712057869	724	694	1418	691
Tue Apr 02 13:38:03 2024	1712057883	842	577	1418	573
Tue Apr 02 13:38:03 2024	1712057883	582	836	1418	829
Tue Apr 02 13:37:35 2024	1712057855	806	613	1418	610
Tue Apr 02 13:37:50 2024	1712057870	740	679	1419	672
Tue Apr 02 13:37:44 2024	1712057864	752	668	1420	662
Tue Apr 02 13:37:32 2024	1712057852	690	730	1420	723
Tue Apr 02 13:37:51 2024	1712057871	558	863	1421	860
Tue Apr 02 13:37:27 2024	1712057847	714	707	1421	702
Tue Apr 02 13:38:03 2024	1712057883	566	855	1422	849
Tue Apr 02 13:37:58 2024	1712057878	588	836	1424	826
Tue Apr 02 13:37:35 2024	1712057855	818	606	1424	600
Tue Apr 02 13:38:00 2024	1712057880	615	810	1424	801
Tue Apr 02 13:37:28 2024	1712057848	695	730	1425	724
Tue Apr 02 13:37:42 2024	1712057862	657	767	1425	760
Tue Apr 02 13:37:49 2024	1712057869	638	787	1425	780
Tue Apr 02 13:37:47 2024	1712057867	659	767	1426	762
Tue Apr 02 13:37:52 2024	1712057872	846	580	1426	575
Tue Apr 02 13:37:35 2024	1712057855	717	710	1427	702
Tue Apr 02 13:37:41 2024	1712057861	823	605	1428	599
Tue Apr 02 13:37:49 2024	1712057869	628	801	1429	794
Tue Apr 02 13:37:37 2024	1712057857	799	630	1429	622
Tue Apr 02 13:37:40 2024	1712057860	648	782	1430	774
Tue Apr 02 13:37:49 2024	1712057869	710	720	1430	714
Tue Apr 02 13:37:43 2024	1712057863	680	751	1431	744
Tue Apr 02 13:37:33 2024	1712057853	782	649	1431	646
Tue Apr 02 13:37:28 2024	1712057848	723	708	1431	702
Tue Apr 02 13:37:44 2024	1712057864	680	751	1431	744
Tue Apr 02 13:37:47 2024	1712057867	758	673	1431	669
Tue Apr 02 13:37:50 2024	1712057870	719	713	1431	709
Tue Apr 02 13:37:34 2024	1712057854	735	696	1432	691
Tue Apr 02 13:38:04 2024	1712057884	774	658	1432	652
Tue Apr 02 13:37:42 2024	1712057862	622	810	1432	804
Tue Apr 02 13:37:41 2024	1712057861	639	793	1432	785
Tue Apr 02 13:37:29 2024	1712057849	621	812	1433	804
Tue Apr 02 13:37:29 2024	1712057849	612	821	1433	813
Tue Apr 02 13:37:46 2024	1712057866	670	764	1433	756
Tue Apr 02 13:37:53 2024	1712057873	791	643	1434	638
Tue Apr 02 13:37:37 2024	1712057857	763	671	1434	662
Tue Apr 02 13:37:52 2024	1712057872	836	598	1434	589
Tue Apr 02 13:37:39 2024	1712057859	602	832	1435	825
Tue Apr 02 13:37:34 2024	1712057854	604	831	1435	823
Tue Apr 02 13:37:26 2024	1712057846	763	673	1436	663
Tue Apr 02 13:37:37 2024	1712057857	739	697	1436	692
Tue Apr 02 13:37:27 2024	1712057847	717	720	1437	714
Tue Apr 02 13:38:04 2024	1712057884	795	641	1437	636
Tue Apr 02 13:37:44 2024	1712057864	757	680	1437	673
Tue Apr 02 13:37:44 2024	1712057864	739	698	1437	694
Tue Apr 02 13:37:48 2024	1712057868	696	742	1438	734
Tue Apr 02 13:37:49 2024	1712057869	719	718	1438	712
Tue Apr 02 13:37:28 2024	1712057848	693	745	1438	737
Tue Apr 02 13:37:30 2024	1712057850	805	633	1438	622
Tue Apr 02 13:37:30 2024	1712057850	794	645	1438	639
Tue Apr 02 13:37:37 2024	1712057857	563	876	1440	869
Tue Apr 02 13:37:29 2024	1712057849	609	830	1440	823
Tue Apr 02 13:37:58 2024	1712057878	594	847	1440	832
Tue Apr 02 13:37:44 2024	1712057864	749	693	1442	685
Tue Apr 02 13:37:33 2024	1712057853	663	779	1442	773
Tue Apr 02 13:37:41 2024	1712057861	642	800	1442	793
Tue Apr 02 13:37:47 2024	1712057867	704	739	1442	731
Tue Apr 02 13:37:31 2024	1712057851	687	756	1443	752
Tue Apr 02 13:37:28 2024	1712057848	693	750	1443	744
Tue Apr 02 13:37:47 2024	1712057867	700	743	1443	739
Tue Apr 02 13:37:47 2024	1712057867	787	657	1444	649
Tue Apr 02 13:37:28 2024	1712057848	678	767	1445	760
Tue Apr 02 13:37:28 2024	1712057848	822	623	1445	615
Tue Apr 02 13:37:28 2024	1712057848	686	760	1445	752
Tue Apr 02 13:37:52 2024	1712057872	820	626	1446	621
Tue Apr 02 13:37:33 2024	1712057853	714	732	1446	722
Tue Apr 02 13:37:49 2024	1712057869	657	788	1446	781
Tue Apr 02 13:37:50 2024	1712057870	777	670	1447	660
Tue Apr 02 13:37:46 2024	1712057866	674	774	1448	768
Tue Apr 02 13:38:03 2024	1712057883	834	615	1449	607
Tue Apr 02 13:37:41 2024	1712057861	793	656	1449	654
Tue Apr 02 13:37:39 2024	1712057859	629	820	1449	813
Tue Apr 02 13:37:44 2024	1712057864	670	779	1449	776
Tue Apr 02 13:37:47 2024	1712057867	727	723	1450	719
Tue Apr 02 13:37:41 2024	1712057861	786	663	1450	658
Tue Apr 02 13:37:48 2024	1712057868	737	714	1450	706
Tue Apr 02 13:37:32 2024	1712057852	745	706	1450	698
Tue Apr 02 13:37:41 2024	1712057861	768	682	1450	675
Tue Apr 02 13:38:02 2024	1712057882	821	629	1451	621
Tue Apr 02 13:37:30 2024	1712057850	782	669	1451	663
Tue Apr 02 13:37:29 2024	1712057849	594	857	1451	852
Tue Apr 02 13:37:38 2024	1712057858	825	626	1451	619
Tue Apr 02 13:37:37 2024	1712057857	618	833	1451	825
Tue Apr 02 13:37:33 2024	1712057853	727	725	1452	718
Tue Apr 02 13:37:28 2024	1712057848	848	604	1452	596
Tue Apr 02 13:37:57 2024	1712057877	658	794	1453	788
Tue Apr 02 13:37:29 2024	1712057849	608	846	1453	838
Tue Apr 02 13:38:01 2024	1712057881	708	745	1454	741
Tue Apr 02 13:37:28 2024	1712057848	816	639	1455	631
Tue Apr 02 13:37:38 2024	1712057858	723	732	1455	725
Tue Apr 02 13:37:28 2024	1712057848	829	626	1455	619
Tue Apr 02 13:37:28 2024	1712057848	812	644	1456	637
Tue Apr 02 13:37:47 2024	1712057867	780	676	1456	669
Tue Apr 02 13:37:35 2024	1712057855	789	667	1456	660
Tue Apr 02 13:37:34 2024	1712057854	658	799	1456	791
Tue Apr 02 13:37:28 2024	1712057848	841	615	1456	608
Tue Apr 02 13:37:38 2024	1712057858	725	732	1457	726
Tue Apr 02 13:38:01 2024	1712057881	728	729	1457	725
Tue Apr 02 13:37:28 2024	1712057848	681	776	1457	769
Tue Apr 02 13:37:41 2024	1712057861	645	812	1457	804
Tue Apr 02 13:37:38 2024	1712057858	713	744	1457	736
Tue Apr 02 13:37:49 2024	1712057869	675	782	1457	773
Tue Apr 02 13:38:02 2024	1712057882	813	645	1458	636
Tue Apr 02 13:37:49 2024	1712057869	708	750	1458	744
Tue Apr 02 13:37:27 2024	1712057847	726	732	1458	725
Tue Apr 02 13:37:38 2024	1712057858	835	623	1459	614
Tue Apr 02 13:37:42 2024	1712057862	631	828	1459	819
Tue Apr 02 13:37:22 2024	1712057842	827	632	1459	630
Tue Apr 02 13:37:28 2024	1712057848	840	619	1459	617
Tue Apr 02 13:37:41 2024	1712057861	631	828	1459	818
Tue Apr 02 13:37:35 2024	1712057855	695	764	1460	757
Tue Apr 02 13:37:38 2024	1712057858	831	629	1460	625
Tue Apr 02 13:37:22 2024	1712057842	823	637	1460	637
Tue Apr 02 13:37:30 2024	1712057850	624	836	1461	829
Tue Apr 02 13:37:38 2024	1712057858	822	639	1461	633
Tue Apr 02 13:37:28 2024	1712057848	670	791	1461	787
Tue Apr 02 13:37:36 2024	1712057856	694	767	1461	759
Tue Apr 02 13:37:49 2024	1712057869	733	728	1462	720
Tue Apr 02 13:37:22 2024	1712057842	832	630	1462	630
Tue Apr 02 13:37:38 2024	1712057858	759	703	1462	696
Tue Apr 02 13:37:31 2024	1712057851	712	750	1462	740
Tue Apr 02 13:37:39 2024	1712057859	631	832	1462	825
Tue Apr 02 13:37:38 2024	1712057858	846	617	1462	610
Tue Apr 02 13:37:38 2024	1712057858	682	781	1462	776
Tue Apr 02 13:37:29 2024	1712057849	612	851	1462	843
Tue Apr 02 13:37:22 2024	1712057842	856	607	1463	607
Tue Apr 02 13:37:34 2024	1712057854	652	811	1463	806
Tue Apr 02 13:37:30 2024	1712057850	613	850	1463	842
Tue Apr 02 13:37:22 2024	1712057842	826	637	1463	637
Tue Apr 02 13:37:37 2024	1712057857	634	830	1464	822
Tue Apr 02 13:37:22 2024	1712057842	856	608	1464	608
Tue Apr 02 13:37:32 2024	1712057852	859	605	1464	600
Tue Apr 02 13:37:22 2024	1712057842	827	638	1465	638
Tue Apr 02 13:37:22 2024	1712057842	826	640	1466	637
Tue Apr 02 13:37:49 2024	1712057869	728	738	1466	729
Tue Apr 02 13:37:22 2024	1712057842	836	630	1466	628
Tue Apr 02 13:37:27 2024	1712057847	757	710	1466	702
Tue Apr 02 13:37:33 2024	1712057853	722	745	1467	739
Tue Apr 02 13:37:22 2024	1712057842	835	632	1467	631
Tue Apr 02 13:37:45 2024	1712057865	688	780	1467	774
Tue Apr 02 13:37:44 2024	1712057864	761	707	1467	700
Tue Apr 02 13:37:34 2024	1712057854	705	762	1467	756
Tue Apr 02 13:37:35 2024	1712057855	701	766	1467	761
Tue Apr 02 13:37:29 2024	1712057849	610	857	1468	850
Tue Apr 02 13:38:00 2024	1712057880	799	670	1468	663
Tue Apr 02 13:37:22 2024	1712057842	828	640	1468	639
Tue Apr 02 13:37:44 2024	1712057864	767	702	1469	695
Tue Apr 02 13:37:38 2024	1712057858	787	682	1469	674
Tue Apr 02 13:37:34 2024	1712057854	662	808	1469	800
Tue Apr 02 13:37:38 2024	1712057858	814	656	1469	648
Tue Apr 02 13:37:32 2024	1712057852	772	698	1470	691
Tue Apr 02 13:38:01 2024	1712057881	723	747	1470	741
Tue Apr 02 13:37:35 2024	1712057855	738	732	1471	724
Tue Apr 02 13:37:47 2024	1712057867	764	706	1471	699
Tue Apr 02 13:37:33 2024	1712057853	720	753	1472	742
Tue Apr 02 13:37:44 2024	1712057864	742	732	1473	724
Tue Apr 02 13:37:59 2024	1712057879	794	680	1475	677
Tue Apr 02 13:37:46 2024	1712057866	661	814	1475	806
Tue Apr 02 13:38:01 2024	1712057881	719	756	1475	750
Tue Apr 02 13:37:33 2024	1712057853	708	767	1475	760
Tue Apr 02 13:37:38 2024	1712057858	813	663	1476	655
Tue Apr 02 13:37:42 2024	1712057862	802	674	1476	666
Tue Apr 02 13:37:34 2024	1712057854	691	785	1476	778
Tue Apr 02 13:37:32 2024	1712057852	858	619	1477	618
Tue Apr 02 13:37:39 2024	1712057859	613	864	1477	857
Tue Apr 02 13:37:35 2024	1712057855	715	762	1477	754
Tue Apr 02 13:37:32 2024	1712057852	864	614	1478	605
Tue Apr 02 13:37:39 2024	1712057859	719	759	1478	749
Tue Apr 02 13:37:22 2024	1712057842	844	634	1478	633
Tue Apr 02 13:37:51 2024	1712057871	829	650	1478	640
Tue Apr 02 13:37:38 2024	1712057858	830	648	1478	641
Tue Apr 02 13:37:49 2024	1712057869	728	751	1479	746
Tue Apr 02 13:37:42 2024	1712057862	699	781	1480	773
Tue Apr 02 13:37:28 2024	1712057848	666	814	1480	806
Tue Apr 02 13:37:43 2024	1712057863	698	782	1480	776
Tue Apr 02 13:37:38 2024	1712057858	693	788	1481	780
Tue Apr 02 13:37:33 2024	1712057853	815	665	1481	658
Tue Apr 02 13:38:00 2024	1712057880	666	815	1481	813
Tue Apr 02 13:37:31 2024	1712057851	738	743	1481	737
Tue Apr 02 13:37:44 2024	1712057864	763	718	1481	711
Tue Apr 02 13:37:31 2024	1712057851	669	812	1481	805
Tue Apr 02 13:37:49 2024	1712057869	730	752	1482	741
Tue Apr 02 13:37:50 2024	1712057870	763	719	1482	715
Tue Apr 02 13:37:52 2024	1712057872	825	659	1483	652
Tue Apr 02 13:37:22 2024	1712057842	852	632	1484	631
Tue Apr 02 13:37:27 2024	1712057847	721	764	1484	756
Tue Apr 02 13:37:30 2024	1712057850	785	701	1486	695
Tue Apr 02 13:37:47 2024	1712057867	763	724	1487	719
Tue Apr 02 13:37:22 2024	1712057842	856	632	1487	632
Tue Apr 02 13:37:31 2024	1712057851	688	800	1487	793
Tue Apr 02 13:37:31 2024	1712057851	703	785	1487	777
Tue Apr 02 13:37:31 2024	1712057851	689	798	1488	791
Tue Apr 02 13:37:38 2024	1712057858	716	772	1488	764
Tue Apr 02 13:37:59 2024	1712057879	788	699	1488	692
Tue Apr 02 13:37:51 2024	1712057871	833	655	1488	650
Tue Apr 02 13:37:45 2024	1712057865	803	684	1488	679
Tue Apr 02 13:37:32 2024	1712057852	812	676	1488	670
Tue Apr 02 13:37:48 2024	1712057868	749	739	1488	733
Tue Apr 02 13:37:33 2024	1712057853	726	763	1489	757
Tue Apr 02 13:38:00 2024	1712057880	817	672	1489	664
Tue Apr 02 13:37:47 2024	1712057867	819	670	1489	662
Tue Apr 02 13:37:32 2024	1712057852	649	842	1491	833
Tue Apr 02 13:37:49 2024	1712057869	735	757	1492	750
Tue Apr 02 13:38:00 2024	1712057880	686	807	1494	800
Tue Apr 02 13:37:32 2024	1712057852	661	832	1494	825
Tue Apr 02 13:37:35 2024	1712057855	784	710	1494	706
Tue Apr 02 13:38:00 2024	1712057880	677	819	1496	815
Tue Apr 02 13:37:39 2024	1712057859	740	757	1497	750
Tue Apr 02 13:37:35 2024	1712057855	793	705	1498	697
Tue Apr 02 13:37:45 2024	1712057865	780	718	1498	712
Tue Apr 02 13:37:46 2024	1712057866	706	793	1499	788
Tue Apr 02 13:37:35 2024	1712057855	801	698	1499	690
Tue Apr 02 13:37:42 2024	1712057862	697	803	1500	793
Tue Apr 02 13:37:35 2024	1712057855	701	799	1500	791
Tue Apr 02 13:37:46 2024	1712057866	709	792	1500	784
Tue Apr 02 13:37:39 2024	1712057859	695	805	1500	798
Tue Apr 02 13:37:35 2024	1712057855	710	791	1500	783
Tue Apr 02 13:38:01 2024	1712057881	730	772	1502	763
Tue Apr 02 13:38:01 2024	1712057881	747	755	1503	749
Tue Apr 02 13:38:02 2024	1712057882	809	695	1504	688
Tue Apr 02 13:37:32 2024	1712057852	859	645	1504	639
Tue Apr 02 13:37:27 2024	1712057847	766	739	1505	732
Tue Apr 02 13:37:22 2024	1712057842	870	637	1507	636
Tue Apr 02 13:37:38 2024	1712057858	711	795	1507	788
Tue Apr 02 13:37:47 2024	1712057867	776	731	1507	726
Tue Apr 02 13:38:00 2024	1712057880	675	833	1507	826
Tue Apr 02 13:37:30 2024	1712057850	782	725	1508	718
Tue Apr 02 13:37:45 2024	1712057865	700	807	1508	800
Tue Apr 02 13:37:22 2024	1712057842	873	636	1509	635
Tue Apr 02 13:37:32 2024	1712057852	810	700	1510	692
Tue Apr 02 13:37:51 2024	1712057871	832	679	1510	672
Tue Apr 02 13:37:46 2024	1712057866	712	798	1511	796
Tue Apr 02 13:38:03 2024	1712057883	817	694	1512	688
Tue Apr 02 13:37:30 2024	1712057850	744	768	1512	761
Tue Apr 02 13:37:30 2024	1712057850	673	839	1512	833
Tue Apr 02 13:37:29 2024	1712057849	795	717	1512	710
Tue Apr 02 13:37:22 2024	1712057842	882	631	1512	629
Tue Apr 02 13:37:22 2024	1712057842	844	669	1513	668
Tue Apr 02 13:38:00 2024	1712057880	666	848	1513	842
Tue Apr 02 13:37:22 2024	1712057842	852	662	1514	662
Tue Apr 02 13:38:01 2024	1712057881	730	785	1515	779
Tue Apr 02 13:37:22 2024	1712057842	845	672	1516	671
Tue Apr 02 13:37:22 2024	1712057842	845	671	1516	670
Tue Apr 02 13:37:22 2024	1712057842	884	634	1518	630
Tue Apr 02 13:37:38 2024	1712057858	778	741	1518	733
Tue Apr 02 13:38:00 2024	1712057880	654	865	1519	856
Tue Apr 02 13:37:30 2024	1712057850	757	762	1519	757
Tue Apr 02 13:37:33 2024	1712057853	726	793	1519	786
Tue Apr 02 13:37:27 2024	1712057847	762	758	1519	752
Tue Apr 02 13:37:30 2024	1712057850	768	752	1520	742
Tue Apr 02 13:37:49 2024	1712057869	739	782	1521	773
Tue Apr 02 13:37:47 2024	1712057867	731	792	1523	781
Tue Apr 02 13:37:59 2024	1712057879	839	685	1524	679
Tue Apr 02 13:38:01 2024	1712057881	748	779	1527	772
Tue Apr 02 13:37:27 2024	1712057847	771	761	1533	754
Tue Apr 02 13:38:01 2024	1712057881	747	786	1533	780
Tue Apr 02 13:37:50 2024	1712057870	731	804	1535	798
Tue Apr 02 13:37:53 2024	1712057873	639	896	1535	896
Tue Apr 02 13:37:51 2024	1712057871	846	690	1535	686
Tue Apr 02 13:37:47 2024	1712057867	767	769	1536	761
Tue Apr 02 13:38:00 2024	1712057880	823	714	1537	714
Tue Apr 02 13:37:30 2024	1712057850	702	836	1538	829
Tue Apr 02 13:38:02 2024	1712057882	836	706	1542	697
Tue Apr 02 13:38:03 2024	1712057883	815	728	1543	721
Tue Apr 02 13:37:53 2024	1712057873	674	870	1544	870
Tue Apr 02 13:37:30 2024	1712057850	740	805	1545	800
Tue Apr 02 13:37:30 2024	1712057850	719	827	1545	822
Tue Apr 02 13:37:50 2024	1712057870	786	760	1545	751
Tue Apr 02 13:37:47 2024	1712057867	777	771	1548	761
Tue Apr 02 13:37:27 2024	1712057847	781	770	1550	763
Tue Apr 02 13:37:47 2024	1712057867	770	781	1550	773
Tue Apr 02 13:37:30 2024	1712057850	710	841	1551	834
Tue Apr 02 13:37:30 2024	1712057850	736	816	1551	808
Tue Apr 02 13:37:50 2024	1712057870	788	768	1556	762
Tue Apr 02 13:37:30 2024	1712057850	725	832	1557	825
Tue Apr 02 13:37:30 2024	1712057850	699	858	1558	850
Tue Apr 02 13:38:02 2024	1712057882	832	727	1559	718
Tue Apr 02 13:37:51 2024	1712057871	855	705	1561	699
Tue Apr 02 13:37:27 2024	1712057847	776	795	1570	787
Tue Apr 02 13:37:50 2024	1712057870	781	789	1571	781
Tue Apr 02 13:37:57 2024	1712057877	724	849	1573	843
Tue Apr 02 13:37:33 2024	1712057853	747	826	1573	820
Tue Apr 02 13:38:01 2024	1712057881	770	804	1574	797
Tue Apr 02 13:37:50 2024	1712057870	799	775	1574	769
Tue Apr 02 13:37:54 2024	1712057874	853	723	1575	714
Tue Apr 02 13:38:01 2024	1712057881	743	833	1576	829
Tue Apr 02 13:37:27 2024	1712057847	887	689	1576	682
Tue Apr 02 13:37:50 2024	1712057870	778	801	1579	791
Tue Apr 02 13:38:01 2024	1712057881	755	825	1580	818
Tue Apr 02 13:37:52 2024	1712057872	862	719	1580	711
Tue Apr 02 13:38:03 2024	1712057883	827	755	1582	749
