starttime	seconds	ctime	dtime	ttime	wait
Mon Apr 01 19:00:30 2024	1711990830	2437	518	2955	513
Mon Apr 01 19:01:02 2024	1711990862	497	2459	2956	574
Mon Apr 01 19:01:00 2024	1711990860	615	2344	2958	611
Mon Apr 01 19:00:33 2024	1711990833	2648	311	2959	306
Mon Apr 01 19:01:00 2024	1711990860	2565	394	2959	387
Mon Apr 01 19:00:59 2024	1711990859	612	2353	2965	620
Mon Apr 01 19:00:33 2024	1711990833	2674	291	2965	286
Mon Apr 01 19:01:00 2024	1711990860	2559	406	2965	398
Mon Apr 01 19:00:28 2024	1711990828	2599	369	2968	359
Mon Apr 01 19:00:35 2024	1711990835	574	2405	2979	535
Mon Apr 01 19:00:07 2024	1711990807	2422	562	2984	558
Mon Apr 01 19:01:06 2024	1711990866	624	2363	2987	648
Mon Apr 01 19:00:52 2024	1711990852	2672	318	2989	313
Mon Apr 01 19:00:27 2024	1711990827	2683	309	2992	302
Mon Apr 01 19:00:48 2024	1711990848	599	2394	2993	606
Mon Apr 01 19:00:52 2024	1711990852	2393	603	2996	599
Mon Apr 01 19:00:30 2024	1711990830	2444	556	2999	552
Mon Apr 01 19:00:33 2024	1711990833	648	2353	3001	473
Mon Apr 01 19:01:04 2024	1711990864	1616	1386	3001	1386
Mon Apr 01 19:00:43 2024	1711990843	504	2502	3006	556
Mon Apr 01 19:00:59 2024	1711990859	594	2414	3008	590
Mon Apr 01 19:01:06 2024	1711990866	633	2377	3010	640
Mon Apr 01 19:00:20 2024	1711990820	2601	411	3012	404
Mon Apr 01 19:00:13 2024	1711990813	1658	1355	3013	1355
Mon Apr 01 19:00:33 2024	1711990833	2671	343	3014	336
Mon Apr 01 19:00:07 2024	1711990807	1267	1753	3020	1753
Mon Apr 01 19:00:57 2024	1711990857	2530	494	3024	488
Mon Apr 01 19:01:04 2024	1711990864	573	2451	3024	657
Mon Apr 01 19:00:34 2024	1711990834	2489	541	3031	540
Mon Apr 01 19:01:03 2024	1711990863	566	2469	3035	611
Mon Apr 01 19:00:55 2024	1711990855	624	2411	3035	2411
Mon Apr 01 19:00:31 2024	1711990831	2427	609	3036	600
Mon Apr 01 19:00:29 2024	1711990829	1282	1755	3038	1755
Mon Apr 01 19:00:37 2024	1711990837	2481	558	3039	550
Mon Apr 01 19:01:03 2024	1711990863	546	2497	3044	537
Mon Apr 01 19:01:05 2024	1711990865	662	2383	3045	608
Mon Apr 01 19:00:24 2024	1711990824	2453	596	3049	587
Mon Apr 01 19:00:59 2024	1711990859	1520	1535	3055	1535
Mon Apr 01 19:00:55 2024	1711990855	1524	1532	3056	1532
Mon Apr 01 19:00:25 2024	1711990825	646	2420	3067	521
Mon Apr 01 19:00:55 2024	1711990855	431	2639	3069	2639
Mon Apr 01 19:00:52 2024	1711990852	389	2681	3070	2681
Mon Apr 01 19:00:23 2024	1711990823	1720	1351	3071	1351
Mon Apr 01 19:00:31 2024	1711990831	2435	638	3073	638
Mon Apr 01 19:00:55 2024	1711990855	524	2560	3083	580
Mon Apr 01 19:00:53 2024	1711990853	2554	530	3084	518
Mon Apr 01 19:01:02 2024	1711990862	475	2617	3091	603
Mon Apr 01 19:00:37 2024	1711990837	2513	579	3092	571
Mon Apr 01 19:00:32 2024	1711990832	2537	561	3098	552
Mon Apr 01 19:00:58 2024	1711990858	269	2837	3106	2837
Mon Apr 01 19:00:08 2024	1711990808	1007	2099	3106	2099
Mon Apr 01 19:00:48 2024	1711990848	647	2459	3107	612
Mon Apr 01 19:01:00 2024	1711990860	2582	533	3116	524
Mon Apr 01 19:00:56 2024	1711990856	1292	1827	3119	516
Mon Apr 01 19:00:12 2024	1711990812	1753	1367	3120	1367
Mon Apr 01 19:00:33 2024	1711990833	539	2585	3124	529
Mon Apr 01 19:00:55 2024	1711990855	2644	480	3124	470
Mon Apr 01 19:00:53 2024	1711990853	2546	580	3126	573
Mon Apr 01 19:00:27 2024	1711990827	2652	478	3130	475
Mon Apr 01 19:00:21 2024	1711990821	567	2567	3134	597
Mon Apr 01 19:00:36 2024	1711990836	570	2566	3136	543
Mon Apr 01 19:01:03 2024	1711990863	577	2559	3136	633
Mon Apr 01 19:00:52 2024	1711990852	2450	688	3138	683
Mon Apr 01 19:00:22 2024	1711990822	2765	374	3139	366
Mon Apr 01 19:00:29 2024	1711990829	2497	642	3139	639
Mon Apr 01 19:00:58 2024	1711990858	573	2566	3140	619
Mon Apr 01 19:00:25 2024	1711990825	656	2484	3140	532
Mon Apr 01 19:00:54 2024	1711990854	2670	473	3142	466
Mon Apr 01 19:00:55 2024	1711990855	2655	487	3143	480
Mon Apr 01 19:00:25 2024	1711990825	655	2491	3146	536
Mon Apr 01 19:00:38 2024	1711990838	2634	517	3151	510
Mon Apr 01 19:00:24 2024	1711990824	695	2456	3151	462
Mon Apr 01 19:00:45 2024	1711990845	574	2578	3153	541
Mon Apr 01 19:00:38 2024	1711990838	535	2625	3160	594
Mon Apr 01 19:00:53 2024	1711990853	2565	598	3163	591
Mon Apr 01 19:00:52 2024	1711990852	2452	713	3165	710
Mon Apr 01 19:00:34 2024	1711990834	2580	587	3167	579
Mon Apr 01 19:00:34 2024	1711990834	2578	592	3170	588
Mon Apr 01 19:00:34 2024	1711990834	477	2695	3172	2695
Mon Apr 01 19:00:20 2024	1711990820	2684	491	3175	485
Mon Apr 01 19:00:35 2024	1711990835	2671	505	3176	498
Mon Apr 01 19:00:28 2024	1711990828	556	2622	3178	563
Mon Apr 01 19:00:20 2024	1711990820	2576	607	3184	602
Mon Apr 01 19:00:49 2024	1711990849	1311	1874	3185	1874
Mon Apr 01 19:00:11 2024	1711990811	2609	579	3188	574
Mon Apr 01 19:00:34 2024	1711990834	2565	624	3189	618
Mon Apr 01 19:00:56 2024	1711990856	1725	1464	3189	1464
Mon Apr 01 19:00:24 2024	1711990824	710	2481	3190	473
Mon Apr 01 19:00:30 2024	1711990830	651	2540	3191	295
Mon Apr 01 19:00:38 2024	1711990838	555	2641	3196	570
Mon Apr 01 19:01:04 2024	1711990864	2741	458	3199	458
Mon Apr 01 19:00:52 2024	1711990852	2766	436	3201	431
Mon Apr 01 19:00:48 2024	1711990848	718	2483	3202	626
Mon Apr 01 19:00:56 2024	1711990856	522	2681	3203	588
Mon Apr 01 19:01:02 2024	1711990862	2638	567	3204	562
Mon Apr 01 19:01:02 2024	1711990862	2639	567	3205	562
Mon Apr 01 19:00:56 2024	1711990856	2571	638	3209	631
Mon Apr 01 19:00:24 2024	1711990824	2496	716	3212	712
Mon Apr 01 19:00:51 2024	1711990851	2366	847	3213	841
Mon Apr 01 19:01:03 2024	1711990863	2652	565	3217	559
Mon Apr 01 19:00:25 2024	1711990825	681	2536	3217	521
Mon Apr 01 19:00:24 2024	1711990824	692	2529	3221	482
Mon Apr 01 19:00:42 2024	1711990842	302	2920	3222	462
Mon Apr 01 19:00:14 2024	1711990814	2368	857	3225	851
Mon Apr 01 19:00:38 2024	1711990838	2605	621	3225	615
Mon Apr 01 19:00:36 2024	1711990836	2571	657	3228	651
Mon Apr 01 19:01:02 2024	1711990862	2655	574	3229	567
Mon Apr 01 19:00:29 2024	1711990829	2552	678	3230	668
Mon Apr 01 19:00:41 2024	1711990841	638	2596	3235	585
Mon Apr 01 19:00:48 2024	1711990848	636	2600	3236	2600
Mon Apr 01 19:01:04 2024	1711990864	640	2598	3239	655
Mon Apr 01 19:00:37 2024	1711990837	2593	647	3240	637
Mon Apr 01 19:00:25 2024	1711990825	457	2786	3243	2786
Mon Apr 01 19:01:04 2024	1711990864	593	2651	3244	598
Mon Apr 01 19:00:52 2024	1711990852	2458	789	3246	788
Mon Apr 01 19:00:25 2024	1711990825	2524	723	3247	715
Mon Apr 01 19:00:48 2024	1711990848	2559	698	3257	692
Mon Apr 01 19:00:36 2024	1711990836	2592	666	3257	656
Mon Apr 01 19:00:44 2024	1711990844	625	2634	3259	563
Mon Apr 01 19:01:03 2024	1711990863	2634	625	3259	618
Mon Apr 01 19:00:14 2024	1711990814	1700	1559	3259	1559
Mon Apr 01 19:00:13 2024	1711990813	2706	557	3263	550
Mon Apr 01 19:00:25 2024	1711990825	704	2560	3264	507
Mon Apr 01 19:00:46 2024	1711990846	2637	628	3265	620
Mon Apr 01 19:00:47 2024	1711990847	683	2582	3265	644
Mon Apr 01 19:00:44 2024	1711990844	546	2723	3270	2723
Mon Apr 01 19:00:55 2024	1711990855	426	2848	3273	2848
Mon Apr 01 19:00:52 2024	1711990852	2478	799	3277	791
Mon Apr 01 19:00:23 2024	1711990823	2477	801	3278	795
Mon Apr 01 19:00:21 2024	1711990821	2531	759	3290	754
Mon Apr 01 19:01:03 2024	1711990863	572	2719	3290	662
Mon Apr 01 19:00:48 2024	1711990848	747	2550	3297	630
Mon Apr 01 19:01:04 2024	1711990864	2702	598	3300	598
Mon Apr 01 19:00:52 2024	1711990852	2463	836	3300	828
Mon Apr 01 19:01:04 2024	1711990864	2693	612	3305	612
Mon Apr 01 19:01:03 2024	1711990863	2704	604	3308	600
Mon Apr 01 19:00:16 2024	1711990816	1813	1499	3312	1499
Mon Apr 01 19:00:13 2024	1711990813	2716	597	3313	589
Mon Apr 01 19:01:04 2024	1711990864	637	2682	3318	581
Mon Apr 01 19:00:15 2024	1711990815	611	2708	3319	701
Mon Apr 01 19:00:16 2024	1711990816	1809	1512	3320	1512
Mon Apr 01 19:00:11 2024	1711990811	2764	562	3327	557
Mon Apr 01 19:00:36 2024	1711990836	2618	710	3328	703
Mon Apr 01 19:00:09 2024	1711990809	2696	636	3331	629
Mon Apr 01 19:00:44 2024	1711990844	2637	706	3344	701
Mon Apr 01 19:00:43 2024	1711990843	2661	684	3344	678
Mon Apr 01 19:00:36 2024	1711990836	2633	718	3350	711
Mon Apr 01 19:00:40 2024	1711990840	730	2626	3356	613
Mon Apr 01 19:00:47 2024	1711990847	626	2733	3359	560
Mon Apr 01 19:01:01 2024	1711990861	366	2996	3361	2996
Mon Apr 01 19:00:54 2024	1711990854	300	3061	3361	455
Mon Apr 01 19:00:44 2024	1711990844	2599	770	3368	763
Mon Apr 01 19:00:15 2024	1711990815	2803	571	3374	565
Mon Apr 01 19:00:44 2024	1711990844	2658	716	3374	706
Mon Apr 01 19:00:30 2024	1711990830	2561	815	3375	809
Mon Apr 01 19:00:42 2024	1711990842	715	2663	3378	441
Mon Apr 01 19:00:50 2024	1711990850	2542	838	3379	835
Mon Apr 01 19:00:44 2024	1711990844	2644	737	3382	733
Mon Apr 01 19:00:44 2024	1711990844	2608	785	3393	779
Mon Apr 01 19:00:48 2024	1711990848	720	2674	3394	648
Mon Apr 01 19:00:37 2024	1711990837	636	2759	3395	550
Mon Apr 01 19:00:16 2024	1711990816	2768	633	3401	626
Mon Apr 01 19:00:40 2024	1711990840	743	2663	3406	631
Mon Apr 01 19:00:59 2024	1711990859	2545	864	3409	857
Mon Apr 01 19:00:34 2024	1711990834	624	2790	3414	631
Mon Apr 01 19:00:58 2024	1711990858	2566	850	3416	848
Mon Apr 01 19:01:02 2024	1711990862	357	3060	3417	3060
Mon Apr 01 19:00:22 2024	1711990822	1312	2110	3422	2110
Mon Apr 01 19:00:57 2024	1711990857	733	2690	3423	487
Mon Apr 01 19:00:40 2024	1711990840	756	2669	3425	640
Mon Apr 01 19:00:16 2024	1711990816	2736	693	3429	690
Mon Apr 01 19:00:15 2024	1711990815	2816	614	3429	607
Mon Apr 01 19:00:59 2024	1711990859	717	2715	3432	600
Mon Apr 01 19:01:02 2024	1711990862	680	2764	3444	529
Mon Apr 01 19:00:34 2024	1711990834	641	2811	3451	633
Mon Apr 01 19:00:24 2024	1711990824	676	2776	3452	2776
Mon Apr 01 19:00:42 2024	1711990842	320	3135	3455	3135
Mon Apr 01 19:00:09 2024	1711990809	2709	750	3459	742
Mon Apr 01 19:00:16 2024	1711990816	2820	643	3463	639
Mon Apr 01 19:00:59 2024	1711990859	623	2842	3464	2841
Mon Apr 01 19:00:18 2024	1711990818	618	2847	3465	770
Mon Apr 01 19:00:47 2024	1711990847	2638	837	3475	831
Mon Apr 01 19:01:01 2024	1711990861	2557	920	3477	919
Mon Apr 01 19:00:29 2024	1711990829	756	2721	3478	529
Mon Apr 01 19:00:58 2024	1711990858	249	3229	3478	3229
Mon Apr 01 19:00:12 2024	1711990812	667	2833	3500	615
Mon Apr 01 19:00:16 2024	1711990816	693	2807	3500	2807
Mon Apr 01 19:00:57 2024	1711990857	755	2745	3500	531
Mon Apr 01 19:00:16 2024	1711990816	2814	687	3501	682
Mon Apr 01 19:00:25 2024	1711990825	1422	2093	3515	2093
Mon Apr 01 19:00:25 2024	1711990825	793	2726	3519	500
Mon Apr 01 19:00:46 2024	1711990846	688	2847	3534	641
Mon Apr 01 19:00:28 2024	1711990828	810	2729	3539	560
Mon Apr 01 19:00:36 2024	1711990836	2432	1109	3540	1109
Mon Apr 01 19:00:44 2024	1711990844	686	2863	3549	602
Mon Apr 01 19:00:51 2024	1711990851	843	2707	3550	527
Mon Apr 01 19:00:38 2024	1711990838	2642	921	3563	921
Mon Apr 01 19:00:46 2024	1711990846	619	2950	3569	793
Mon Apr 01 19:00:12 2024	1711990812	713	2857	3571	581
Mon Apr 01 19:00:59 2024	1711990859	1493	2082	3575	547
Mon Apr 01 19:00:52 2024	1711990852	698	2882	3580	2882
Mon Apr 01 19:00:24 2024	1711990824	695	2889	3584	2889
Mon Apr 01 19:00:29 2024	1711990829	742	2848	3590	2848
Mon Apr 01 19:00:12 2024	1711990812	699	2894	3593	601
Mon Apr 01 19:00:57 2024	1711990857	762	2833	3594	616
Mon Apr 01 19:00:17 2024	1711990817	2728	880	3609	880
Mon Apr 01 19:00:24 2024	1711990824	674	2936	3609	2936
Mon Apr 01 19:00:24 2024	1711990824	684	2931	3616	2931
Mon Apr 01 19:00:14 2024	1711990814	718	2912	3630	556
Mon Apr 01 19:00:28 2024	1711990828	519	3118	3638	3118
Mon Apr 01 19:00:14 2024	1711990814	723	2916	3640	554
Mon Apr 01 19:00:38 2024	1711990838	582	3061	3643	3061
Mon Apr 01 19:00:09 2024	1711990809	691	2956	3647	606
Mon Apr 01 19:00:35 2024	1711990835	2697	959	3656	959
Mon Apr 01 19:00:15 2024	1711990815	712	2945	3657	586
Mon Apr 01 19:01:03 2024	1711990863	2644	1026	3670	1026
Mon Apr 01 19:00:43 2024	1711990843	480	3194	3673	3194
Mon Apr 01 19:00:15 2024	1711990815	718	2957	3675	589
Mon Apr 01 19:01:04 2024	1711990864	3298	383	3681	382
Mon Apr 01 19:00:33 2024	1711990833	305	3382	3687	563
Mon Apr 01 19:00:53 2024	1711990853	369	3319	3688	3319
Mon Apr 01 19:00:21 2024	1711990821	674	3015	3688	632
Mon Apr 01 19:00:39 2024	1711990839	688	3014	3702	658
Mon Apr 01 19:00:17 2024	1711990817	766	2964	3730	557
Mon Apr 01 19:00:20 2024	1711990820	740	2990	3730	521
Mon Apr 01 19:00:45 2024	1711990845	2680	1053	3733	1053
Mon Apr 01 19:00:10 2024	1711990810	787	2953	3740	671
Mon Apr 01 19:00:28 2024	1711990828	551	3192	3743	3192
Mon Apr 01 19:00:55 2024	1711990855	1534	2210	3743	2210
Mon Apr 01 19:00:19 2024	1711990819	1511	2235	3747	683
Mon Apr 01 19:00:39 2024	1711990839	600	3151	3752	3151
Mon Apr 01 19:00:17 2024	1711990817	817	2938	3755	610
Mon Apr 01 19:00:44 2024	1711990844	532	3227	3759	3227
Mon Apr 01 19:00:48 2024	1711990848	695	3064	3759	635
Mon Apr 01 19:00:58 2024	1711990858	1513	2249	3762	499
Mon Apr 01 19:00:23 2024	1711990823	700	3063	3762	696
Mon Apr 01 19:00:58 2024	1711990858	1510	2256	3766	493
Mon Apr 01 19:00:17 2024	1711990817	799	2970	3769	620
Mon Apr 01 19:01:05 2024	1711990865	546	3227	3772	3227
Mon Apr 01 19:00:15 2024	1711990815	2806	970	3776	970
Mon Apr 01 19:00:49 2024	1711990849	736	3059	3795	3059
Mon Apr 01 19:01:04 2024	1711990864	1562	2259	3821	656
Mon Apr 01 19:00:37 2024	1711990837	1497	2337	3834	2337
Mon Apr 01 19:01:04 2024	1711990864	580	3260	3841	3260
Mon Apr 01 19:00:15 2024	1711990815	553	3289	3842	3289
Mon Apr 01 19:00:46 2024	1711990846	1502	2342	3843	729
Mon Apr 01 19:01:04 2024	1711990864	571	3279	3851	3279
Mon Apr 01 19:00:31 2024	1711990831	2576	1277	3853	1277
Mon Apr 01 19:01:05 2024	1711990865	566	3289	3855	3289
Mon Apr 01 19:00:14 2024	1711990814	561	3296	3857	3296
Mon Apr 01 19:00:33 2024	1711990833	1527	2331	3858	551
Mon Apr 01 19:00:28 2024	1711990828	436	3425	3861	3425
Mon Apr 01 19:00:24 2024	1711990824	695	3166	3861	3166
Mon Apr 01 19:00:39 2024	1711990839	1639	2228	3867	528
Mon Apr 01 19:00:52 2024	1711990852	294	3586	3881	3586
Mon Apr 01 19:01:01 2024	1711990861	2582	1307	3889	1307
Mon Apr 01 19:00:57 2024	1711990857	3615	274	3890	271
Mon Apr 01 19:00:46 2024	1711990846	792	3098	3890	638
Mon Apr 01 19:00:20 2024	1711990820	1655	2236	3891	555
Mon Apr 01 19:00:27 2024	1711990827	319	3574	3893	3574
Mon Apr 01 19:00:26 2024	1711990826	806	3092	3899	515
Mon Apr 01 19:00:44 2024	1711990844	681	3218	3899	3218
Mon Apr 01 19:00:20 2024	1711990820	551	3350	3902	3350
Mon Apr 01 19:00:53 2024	1711990853	3622	282	3904	276
Mon Apr 01 19:00:15 2024	1711990815	569	3339	3908	3339
Mon Apr 01 19:00:28 2024	1711990828	3637	271	3909	263
Mon Apr 01 19:01:03 2024	1711990863	1618	2296	3914	607
Mon Apr 01 19:00:16 2024	1711990816	2796	1120	3916	1120
Mon Apr 01 19:01:05 2024	1711990865	594	3339	3933	3339
Mon Apr 01 19:00:53 2024	1711990853	3658	279	3938	275
Mon Apr 01 19:00:27 2024	1711990827	1539	2402	3941	521
Mon Apr 01 19:00:27 2024	1711990827	389	3565	3954	3565
Mon Apr 01 19:00:53 2024	1711990853	3628	329	3957	323
Mon Apr 01 19:01:04 2024	1711990864	604	3355	3959	3355
Mon Apr 01 19:00:56 2024	1711990856	510	3454	3965	3454
Mon Apr 01 19:00:43 2024	1711990843	620	3348	3968	3348
Mon Apr 01 19:01:04 2024	1711990864	1669	2318	3987	557
Mon Apr 01 19:00:26 2024	1711990826	814	3179	3993	556
Mon Apr 01 19:01:02 2024	1711990862	859	3135	3994	597
Mon Apr 01 19:01:05 2024	1711990865	603	3393	3996	3393
Mon Apr 01 19:00:26 2024	1711990826	3700	303	4003	285
Mon Apr 01 19:00:29 2024	1711990829	3472	536	4008	528
Mon Apr 01 19:00:59 2024	1711990859	3631	377	4008	371
Mon Apr 01 19:00:20 2024	1711990820	1668	2344	4012	557
Mon Apr 01 19:00:28 2024	1711990828	484	3540	4024	509
Mon Apr 01 19:00:59 2024	1711990859	3647	386	4033	381
Mon Apr 01 19:00:38 2024	1711990838	3712	329	4041	325
Mon Apr 01 19:01:03 2024	1711990863	1589	2458	4047	694
Mon Apr 01 19:00:15 2024	1711990815	631	3419	4051	3419
Mon Apr 01 19:01:04 2024	1711990864	632	3421	4053	3421
Mon Apr 01 19:00:33 2024	1711990833	561	3494	4054	3494
Mon Apr 01 19:00:18 2024	1711990818	2712	1342	4055	1342
Mon Apr 01 19:00:33 2024	1711990833	629	3434	4063	3433
Mon Apr 01 19:00:27 2024	1711990827	1578	2491	4069	517
Mon Apr 01 19:00:30 2024	1711990830	3632	444	4076	441
Mon Apr 01 19:01:05 2024	1711990865	624	3453	4077	3453
Mon Apr 01 19:00:38 2024	1711990838	3708	371	4079	365
Mon Apr 01 19:01:00 2024	1711990860	504	3576	4080	3576
Mon Apr 01 19:00:51 2024	1711990851	3432	656	4088	648
Mon Apr 01 19:00:19 2024	1711990819	2665	1424	4089	1424
Mon Apr 01 19:00:32 2024	1711990832	1549	2541	4090	2541
Mon Apr 01 19:00:48 2024	1711990848	608	3486	4094	3486
Mon Apr 01 19:01:01 2024	1711990861	372	3726	4098	3726
Mon Apr 01 19:00:57 2024	1711990857	1499	2600	4100	2600
Mon Apr 01 19:00:51 2024	1711990851	794	3306	4100	549
Mon Apr 01 19:00:51 2024	1711990851	796	3308	4104	549
Mon Apr 01 19:00:38 2024	1711990838	2681	1431	4112	1431
Mon Apr 01 19:00:59 2024	1711990859	1569	2547	4116	2547
Mon Apr 01 19:01:05 2024	1711990865	639	3477	4117	3477
Mon Apr 01 19:00:34 2024	1711990834	615	3505	4120	3505
Mon Apr 01 19:00:40 2024	1711990840	2757	1365	4121	1364
Mon Apr 01 19:00:27 2024	1711990827	340	3783	4123	3783
Mon Apr 01 19:00:32 2024	1711990832	3699	425	4124	418
Mon Apr 01 19:00:31 2024	1711990831	3558	568	4126	562
Mon Apr 01 19:00:59 2024	1711990859	3639	489	4128	483
Mon Apr 01 19:00:36 2024	1711990836	3552	585	4137	579
Mon Apr 01 19:00:53 2024	1711990853	3684	455	4139	448
Mon Apr 01 19:00:32 2024	1711990832	1576	2564	4140	475
Mon Apr 01 19:01:05 2024	1711990865	645	3503	4148	3503
Mon Apr 01 19:00:45 2024	1711990845	576	3573	4149	3573
Mon Apr 01 19:00:36 2024	1711990836	418	3736	4153	3736
Mon Apr 01 19:00:45 2024	1711990845	577	3578	4154	3578
Mon Apr 01 19:00:52 2024	1711990852	3579	588	4167	584
Mon Apr 01 19:00:54 2024	1711990854	1527	2644	4171	594
Mon Apr 01 19:00:59 2024	1711990859	3684	499	4183	493
Mon Apr 01 19:00:42 2024	1711990842	275	3911	4186	3911
Mon Apr 01 19:00:38 2024	1711990838	527	3663	4189	3663
Mon Apr 01 19:00:44 2024	1711990844	686	3503	4190	3503
Mon Apr 01 19:00:46 2024	1711990846	1638	2563	4201	2563
Mon Apr 01 19:00:07 2024	1711990807	3649	555	4204	549
Mon Apr 01 19:00:51 2024	1711990851	3506	699	4206	689
Mon Apr 01 19:00:21 2024	1711990821	633	3573	4206	3573
Mon Apr 01 19:00:14 2024	1711990814	1560	2646	4206	668
Mon Apr 01 19:00:25 2024	1711990825	3616	591	4207	584
Mon Apr 01 19:00:43 2024	1711990843	1602	2616	4218	567
Mon Apr 01 19:00:43 2024	1711990843	1594	2626	4220	561
Mon Apr 01 19:00:47 2024	1711990847	505	3719	4223	3719
Mon Apr 01 19:00:41 2024	1711990841	1319	2913	4232	457
Mon Apr 01 19:00:38 2024	1711990838	1738	2498	4236	622
Mon Apr 01 19:00:09 2024	1711990809	674	3572	4246	3572
Mon Apr 01 19:00:53 2024	1711990853	368	3889	4257	3889
Mon Apr 01 19:00:38 2024	1711990838	1647	2611	4258	505
Mon Apr 01 19:00:35 2024	1711990835	585	3683	4268	3683
Mon Apr 01 19:01:01 2024	1711990861	3676	594	4270	585
Mon Apr 01 19:00:20 2024	1711990820	1631	2640	4271	2640
Mon Apr 01 19:00:09 2024	1711990809	681	3591	4272	3591
Mon Apr 01 19:00:11 2024	1711990811	3708	568	4275	560
Mon Apr 01 19:01:02 2024	1711990862	597	3679	4275	3679
Mon Apr 01 19:00:32 2024	1711990832	1555	2727	4282	2727
Mon Apr 01 19:00:46 2024	1711990846	1628	2654	4282	509
Mon Apr 01 19:00:43 2024	1711990843	316	3966	4282	3966
Mon Apr 01 19:00:32 2024	1711990832	480	3810	4291	571
Mon Apr 01 19:00:59 2024	1711990859	599	3696	4295	3696
Mon Apr 01 19:00:36 2024	1711990836	1686	2609	4295	519
Mon Apr 01 19:00:36 2024	1711990836	3635	660	4295	653
Mon Apr 01 19:00:45 2024	1711990845	3701	601	4302	595
Mon Apr 01 19:00:58 2024	1711990858	500	3804	4304	3804
Mon Apr 01 19:01:03 2024	1711990863	1627	2680	4308	573
Mon Apr 01 19:00:59 2024	1711990859	608	3700	4308	3700
Mon Apr 01 19:00:37 2024	1711990837	1611	2699	4309	540
Mon Apr 01 19:01:03 2024	1711990863	3692	620	4312	612
Mon Apr 01 19:00:51 2024	1711990851	420	3893	4313	3893
Mon Apr 01 19:00:24 2024	1711990824	3520	796	4316	791
Mon Apr 01 19:00:51 2024	1711990851	3500	823	4323	816
Mon Apr 01 19:00:48 2024	1711990848	1669	2655	4324	2655
Mon Apr 01 19:00:23 2024	1711990823	743	3585	4328	3585
Mon Apr 01 19:00:20 2024	1711990820	1619	2713	4332	628
Mon Apr 01 19:00:28 2024	1711990828	518	3817	4335	3817
Mon Apr 01 19:00:28 2024	1711990828	539	3803	4342	3803
Mon Apr 01 19:01:01 2024	1711990861	1641	2702	4343	524
Mon Apr 01 19:01:03 2024	1711990863	590	3762	4352	614
Mon Apr 01 19:00:51 2024	1711990851	3481	871	4352	862
Mon Apr 01 19:00:58 2024	1711990858	572	3790	4361	3790
Mon Apr 01 19:00:40 2024	1711990840	1677	2688	4365	642
Mon Apr 01 19:00:45 2024	1711990845	1649	2728	4376	631
Mon Apr 01 19:00:47 2024	1711990847	1722	2662	4384	662
Mon Apr 01 19:00:43 2024	1711990843	477	3910	4387	3910
Mon Apr 01 19:00:36 2024	1711990836	1657	2733	4390	527
Mon Apr 01 19:00:37 2024	1711990837	2388	2007	4395	2007
Mon Apr 01 19:00:14 2024	1711990814	3701	695	4395	688
Mon Apr 01 19:00:25 2024	1711990825	304	4092	4396	4092
Mon Apr 01 19:00:30 2024	1711990830	3531	870	4401	862
Mon Apr 01 19:00:34 2024	1711990834	652	3759	4411	3759
Mon Apr 01 19:00:31 2024	1711990831	623	3794	4417	3794
Mon Apr 01 19:01:03 2024	1711990863	569	3854	4423	3854
Mon Apr 01 19:00:51 2024	1711990851	429	3999	4429	3999
Mon Apr 01 19:00:36 2024	1711990836	566	3874	4439	3874
Mon Apr 01 19:00:36 2024	1711990836	686	3757	4443	3757
Mon Apr 01 19:00:44 2024	1711990844	570	3873	4444	3873
Mon Apr 01 19:00:32 2024	1711990832	2644	1801	4444	643
Mon Apr 01 19:00:45 2024	1711990845	625	3823	4448	3823
Mon Apr 01 19:00:37 2024	1711990837	645	3805	4450	3805
Mon Apr 01 19:01:04 2024	1711990864	1615	2843	4458	2843
Mon Apr 01 19:00:45 2024	1711990845	630	3833	4463	3833
Mon Apr 01 19:00:41 2024	1711990841	1750	2718	4467	483
Mon Apr 01 19:00:41 2024	1711990841	1752	2717	4469	490
Mon Apr 01 19:01:02 2024	1711990862	638	3834	4472	3834
Mon Apr 01 19:00:29 2024	1711990829	660	3820	4480	3820
Mon Apr 01 19:00:15 2024	1711990815	3809	674	4483	667
Mon Apr 01 19:00:48 2024	1711990848	697	3794	4491	3794
Mon Apr 01 19:00:23 2024	1711990823	625	3867	4492	3867
Mon Apr 01 19:00:59 2024	1711990859	523	3970	4493	3970
Mon Apr 01 19:01:03 2024	1711990863	564	3936	4500	3936
Mon Apr 01 19:00:31 2024	1711990831	2386	2115	4501	526
Mon Apr 01 19:00:45 2024	1711990845	638	3864	4502	3864
Mon Apr 01 19:00:45 2024	1711990845	639	3865	4504	3865
Mon Apr 01 19:00:06 2024	1711990806	1143	3363	4506	1155
Mon Apr 01 19:00:23 2024	1711990823	616	3890	4507	3890
Mon Apr 01 19:00:34 2024	1711990834	516	3997	4513	3997
Mon Apr 01 19:00:45 2024	1711990845	648	3875	4523	3875
Mon Apr 01 19:00:20 2024	1711990820	1655	2873	4528	548
Mon Apr 01 19:00:39 2024	1711990839	1612	2917	4529	2917
Mon Apr 01 19:00:29 2024	1711990829	658	3875	4534	3875
Mon Apr 01 19:01:02 2024	1711990862	480	4058	4538	4058
Mon Apr 01 19:00:06 2024	1711990806	1007	3531	4538	1221
Mon Apr 01 19:00:53 2024	1711990853	595	3944	4538	3944
