starttime	seconds	ctime	dtime	ttime	wait
Mon Apr 01 16:58:48 2024	1711983528	606	4163	4768	4163
Mon Apr 01 16:59:11 2024	1711983551	709	4059	4769	4059
Mon Apr 01 16:58:52 2024	1711983532	1768	3003	4771	694
Mon Apr 01 16:58:08 2024	1711983488	541	4233	4774	4233
Mon Apr 01 16:57:16 2024	1711983436	669	4106	4775	4106
Mon Apr 01 16:57:52 2024	1711983472	657	4124	4781	4124
Mon Apr 01 16:59:51 2024	1711983591	523	4262	4785	4262
Mon Apr 01 16:58:26 2024	1711983506	718	4071	4788	4071
Mon Apr 01 16:59:50 2024	1711983590	1788	3001	4789	586
Mon Apr 01 16:59:06 2024	1711983546	648	4142	4789	4142
Mon Apr 01 16:57:28 2024	1711983448	608	4183	4790	4183
Mon Apr 01 16:57:47 2024	1711983467	1788	3003	4791	556
Mon Apr 01 16:59:28 2024	1711983568	675	4118	4793	4118
Mon Apr 01 16:58:20 2024	1711983500	514	4287	4801	629
Mon Apr 01 16:57:08 2024	1711983428	702	4099	4801	4099
Mon Apr 01 16:58:48 2024	1711983528	601	4202	4804	4202
Mon Apr 01 16:58:24 2024	1711983504	284	4523	4807	4523
Mon Apr 01 16:56:52 2024	1711983412	1866	2942	4807	634
Mon Apr 01 16:58:57 2024	1711983537	682	4126	4809	4126
Mon Apr 01 16:57:57 2024	1711983477	695	4115	4810	4115
Mon Apr 01 16:57:57 2024	1711983477	699	4112	4811	4112
Mon Apr 01 16:59:30 2024	1711983570	388	4428	4816	4428
Mon Apr 01 16:57:06 2024	1711983426	1696	3120	4816	715
Mon Apr 01 16:57:38 2024	1711983458	538	4278	4816	672
Mon Apr 01 16:58:43 2024	1711983523	1758	3062	4820	629
Mon Apr 01 16:59:23 2024	1711983563	598	4227	4824	4227
Mon Apr 01 16:58:45 2024	1711983525	1787	3039	4826	600
Mon Apr 01 17:00:01 2024	1711983601	623	4204	4827	507
Mon Apr 01 16:57:16 2024	1711983436	675	4155	4829	4155
Mon Apr 01 16:59:49 2024	1711983589	592	4240	4832	734
Mon Apr 01 16:58:54 2024	1711983534	1728	3105	4833	659
Mon Apr 01 16:57:00 2024	1711983420	859	3974	4834	3974
Mon Apr 01 16:58:57 2024	1711983537	661	4174	4835	4174
Mon Apr 01 16:58:09 2024	1711983489	708	4127	4835	4127
Mon Apr 01 16:58:53 2024	1711983533	648	4189	4837	4189
Mon Apr 01 16:58:57 2024	1711983537	643	4195	4838	4195
Mon Apr 01 16:59:51 2024	1711983591	676	4168	4844	4168
Mon Apr 01 16:58:57 2024	1711983537	673	4171	4844	4171
Mon Apr 01 16:59:50 2024	1711983590	1801	3044	4845	591
Mon Apr 01 16:59:21 2024	1711983561	2471	2376	4847	529
Mon Apr 01 16:57:41 2024	1711983461	1755	3095	4850	637
Mon Apr 01 16:56:47 2024	1711983407	1738	3113	4850	3112
Mon Apr 01 16:57:15 2024	1711983435	762	4093	4855	4093
Mon Apr 01 16:56:48 2024	1711983408	680	4175	4855	4175
Mon Apr 01 16:58:59 2024	1711983539	1787	3069	4856	656
Mon Apr 01 16:58:24 2024	1711983504	285	4576	4861	4576
Mon Apr 01 16:58:26 2024	1711983506	726	4139	4865	4139
Mon Apr 01 16:59:06 2024	1711983546	626	4241	4867	4241
Mon Apr 01 16:58:25 2024	1711983505	625	4243	4868	4243
Mon Apr 01 16:58:26 2024	1711983506	719	4149	4868	4149
Mon Apr 01 16:58:48 2024	1711983528	628	4241	4868	4241
Mon Apr 01 16:59:55 2024	1711983595	705	4164	4870	4164
Mon Apr 01 16:58:48 2024	1711983528	619	4252	4871	4252
Mon Apr 01 16:57:05 2024	1711983425	551	4320	4871	664
Mon Apr 01 16:58:25 2024	1711983505	623	4248	4872	4248
Mon Apr 01 16:57:41 2024	1711983461	508	4369	4878	712
Mon Apr 01 16:59:06 2024	1711983546	601	4277	4879	4277
Mon Apr 01 16:58:26 2024	1711983506	720	4161	4881	4161
Mon Apr 01 16:56:59 2024	1711983419	1505	3376	4881	3376
Mon Apr 01 16:59:50 2024	1711983590	1831	3050	4881	600
Mon Apr 01 16:58:07 2024	1711983487	1453	3430	4883	3430
Mon Apr 01 16:58:46 2024	1711983526	812	4075	4887	4075
Mon Apr 01 16:58:19 2024	1711983499	717	4172	4888	4172
Mon Apr 01 16:59:49 2024	1711983589	624	4265	4889	746
Mon Apr 01 16:57:42 2024	1711983462	1750	3140	4890	731
Mon Apr 01 16:58:26 2024	1711983506	721	4173	4894	4173
Mon Apr 01 16:59:05 2024	1711983545	3818	1077	4896	1077
Mon Apr 01 16:57:05 2024	1711983425	580	4317	4897	4317
Mon Apr 01 16:57:44 2024	1711983464	1794	3104	4899	674
Mon Apr 01 16:57:08 2024	1711983428	639	4260	4899	4260
Mon Apr 01 16:58:15 2024	1711983495	781	4119	4900	4119
Mon Apr 01 16:56:48 2024	1711983408	703	4200	4904	4200
Mon Apr 01 16:57:05 2024	1711983425	558	4347	4904	4347
Mon Apr 01 16:59:09 2024	1711983549	1776	3137	4913	655
Mon Apr 01 16:57:08 2024	1711983428	1832	3084	4916	470
Mon Apr 01 16:57:03 2024	1711983423	561	4361	4922	641
Mon Apr 01 16:57:41 2024	1711983461	711	4213	4924	4213
Mon Apr 01 16:58:39 2024	1711983519	748	4179	4927	4179
Mon Apr 01 16:57:41 2024	1711983461	521	4406	4927	718
Mon Apr 01 16:57:59 2024	1711983479	759	4169	4928	4169
Mon Apr 01 16:58:56 2024	1711983536	647	4282	4929	4282
Mon Apr 01 16:57:15 2024	1711983435	768	4163	4931	4163
Mon Apr 01 16:56:59 2024	1711983419	636	4296	4932	511
Mon Apr 01 16:57:08 2024	1711983428	2354	2579	4933	477
Mon Apr 01 16:57:16 2024	1711983436	724	4212	4936	4212
Mon Apr 01 16:59:32 2024	1711983572	781	4156	4937	4156
Mon Apr 01 16:57:42 2024	1711983462	673	4264	4937	4264
Mon Apr 01 16:59:08 2024	1711983548	682	4260	4941	4260
Mon Apr 01 16:58:19 2024	1711983499	637	4307	4944	4307
Mon Apr 01 16:57:54 2024	1711983474	669	4277	4946	4277
Mon Apr 01 17:00:02 2024	1711983602	698	4260	4957	4260
Mon Apr 01 16:57:48 2024	1711983468	634	4325	4959	4325
Mon Apr 01 16:58:06 2024	1711983486	762	4199	4961	4199
Mon Apr 01 16:57:12 2024	1711983432	1330	3632	4962	3632
Mon Apr 01 16:57:35 2024	1711983455	1270	3699	4970	3699
Mon Apr 01 16:59:11 2024	1711983551	656	4318	4974	4318
Mon Apr 01 16:58:19 2024	1711983499	770	4205	4975	4205
Mon Apr 01 16:59:32 2024	1711983572	779	4196	4975	4196
Mon Apr 01 16:59:22 2024	1711983562	741	4234	4975	4234
Mon Apr 01 16:58:19 2024	1711983499	779	4198	4977	4198
Mon Apr 01 17:00:04 2024	1711983604	769	4210	4979	4210
Mon Apr 01 16:58:46 2024	1711983526	662	4317	4979	4317
Mon Apr 01 16:57:16 2024	1711983436	722	4260	4982	4260
Mon Apr 01 17:00:01 2024	1711983601	729	4255	4984	4255
Mon Apr 01 16:56:57 2024	1711983417	774	4210	4984	4210
Mon Apr 01 16:58:57 2024	1711983537	672	4313	4985	4313
Mon Apr 01 17:00:02 2024	1711983602	373	4612	4985	4612
Mon Apr 01 16:58:52 2024	1711983532	732	4255	4987	4255
Mon Apr 01 16:59:50 2024	1711983590	1850	3137	4987	623
Mon Apr 01 16:57:16 2024	1711983436	724	4266	4990	4266
Mon Apr 01 16:58:02 2024	1711983482	1473	3520	4993	3520
Mon Apr 01 16:58:57 2024	1711983537	696	4297	4993	4297
Mon Apr 01 16:58:38 2024	1711983518	607	4387	4994	4387
Mon Apr 01 16:58:57 2024	1711983537	688	4310	4998	4310
Mon Apr 01 16:58:23 2024	1711983503	725	4274	4998	4274
Mon Apr 01 16:57:00 2024	1711983420	4735	265	4999	255
Mon Apr 01 16:58:50 2024	1711983530	1809	3191	5000	715
Mon Apr 01 17:00:01 2024	1711983601	374	4627	5000	4627
Mon Apr 01 16:58:01 2024	1711983481	730	4271	5000	4271
Mon Apr 01 16:57:49 2024	1711983469	704	4297	5001	4297
Mon Apr 01 16:57:48 2024	1711983468	1752	3250	5002	757
Mon Apr 01 16:57:06 2024	1711983426	695	4309	5004	4309
Mon Apr 01 16:57:51 2024	1711983471	649	4357	5006	4357
Mon Apr 01 16:59:28 2024	1711983568	2406	2600	5006	2600
Mon Apr 01 16:58:18 2024	1711983498	847	4161	5009	4161
Mon Apr 01 16:58:02 2024	1711983482	1383	3631	5015	3631
Mon Apr 01 16:58:57 2024	1711983537	667	4349	5015	4349
Mon Apr 01 17:00:04 2024	1711983604	763	4255	5017	4255
Mon Apr 01 16:58:57 2024	1711983537	676	4342	5018	4342
Mon Apr 01 16:57:30 2024	1711983450	1811	3207	5019	526
Mon Apr 01 16:57:06 2024	1711983426	2811	2210	5021	323
Mon Apr 01 16:59:59 2024	1711983599	706	4315	5022	4315
Mon Apr 01 16:58:02 2024	1711983482	1450	3573	5024	3573
Mon Apr 01 16:59:05 2024	1711983545	711	4320	5031	4320
Mon Apr 01 16:59:58 2024	1711983598	748	4285	5033	4285
Mon Apr 01 16:58:23 2024	1711983503	2518	2520	5039	2520
Mon Apr 01 16:59:18 2024	1711983558	1406	3639	5045	3639
Mon Apr 01 16:59:17 2024	1711983557	1764	3284	5049	775
Mon Apr 01 16:58:24 2024	1711983504	1400	3650	5050	3650
Mon Apr 01 16:57:50 2024	1711983470	683	4368	5051	4368
Mon Apr 01 16:59:05 2024	1711983545	1664	3389	5053	3389
Mon Apr 01 16:58:21 2024	1711983501	1873	3180	5053	672
Mon Apr 01 16:57:54 2024	1711983474	688	4368	5056	4368
Mon Apr 01 16:58:11 2024	1711983491	1790	3266	5056	718
Mon Apr 01 16:58:55 2024	1711983535	712	4344	5057	4344
Mon Apr 01 16:56:47 2024	1711983407	351	4707	5058	448
Mon Apr 01 16:56:54 2024	1711983414	744	4322	5066	4322
Mon Apr 01 16:59:36 2024	1711983576	811	4258	5069	4258
Mon Apr 01 16:59:04 2024	1711983544	655	4416	5071	4416
Mon Apr 01 16:57:46 2024	1711983466	703	4372	5075	4372
Mon Apr 01 16:59:49 2024	1711983589	593	4482	5075	4482
Mon Apr 01 16:57:08 2024	1711983428	696	4381	5077	4381
Mon Apr 01 16:59:50 2024	1711983590	3607	1470	5078	1470
Mon Apr 01 16:58:11 2024	1711983491	824	4254	5078	4254
Mon Apr 01 16:57:42 2024	1711983462	677	4403	5080	4403
Mon Apr 01 16:58:16 2024	1711983496	542	4539	5080	841
Mon Apr 01 16:58:03 2024	1711983483	2642	2438	5080	626
Mon Apr 01 16:57:08 2024	1711983428	700	4384	5084	4384
Mon Apr 01 16:58:45 2024	1711983525	723	4362	5085	4362
Mon Apr 01 16:58:57 2024	1711983537	678	4411	5089	4411
Mon Apr 01 16:58:21 2024	1711983501	825	4264	5090	4264
Mon Apr 01 16:57:46 2024	1711983466	693	4398	5091	4398
Mon Apr 01 16:58:08 2024	1711983488	668	4423	5091	689
Mon Apr 01 16:59:10 2024	1711983550	780	4318	5098	4318
Mon Apr 01 16:58:51 2024	1711983531	622	4482	5104	4482
Mon Apr 01 16:57:10 2024	1711983430	1396	3711	5106	666
Mon Apr 01 16:58:44 2024	1711983524	582	4526	5107	743
Mon Apr 01 16:57:28 2024	1711983448	4697	412	5109	411
Mon Apr 01 16:57:08 2024	1711983428	708	4401	5109	4401
Mon Apr 01 16:59:10 2024	1711983550	649	4461	5110	4461
Mon Apr 01 16:57:51 2024	1711983471	715	4401	5116	4401
Mon Apr 01 16:57:05 2024	1711983425	664	4461	5125	4461
Mon Apr 01 16:58:39 2024	1711983519	3655	1470	5125	1470
Mon Apr 01 16:58:52 2024	1711983532	746	4385	5131	4385
Mon Apr 01 16:57:28 2024	1711983448	844	4288	5132	4288
Mon Apr 01 16:57:41 2024	1711983461	634	4503	5138	4503
Mon Apr 01 16:59:03 2024	1711983543	686	4452	5138	4452
Mon Apr 01 16:57:46 2024	1711983466	666	4472	5138	4472
Mon Apr 01 16:59:50 2024	1711983590	726	4412	5139	4412
Mon Apr 01 16:58:43 2024	1711983523	739	4400	5139	4400
Mon Apr 01 16:57:08 2024	1711983428	669	4472	5141	4472
Mon Apr 01 16:58:39 2024	1711983519	3638	1505	5143	1505
Mon Apr 01 16:57:54 2024	1711983474	699	4445	5144	4445
Mon Apr 01 16:58:38 2024	1711983518	640	4505	5146	4505
Mon Apr 01 16:56:59 2024	1711983419	1521	3625	5146	3625
Mon Apr 01 16:58:46 2024	1711983526	737	4411	5148	4411
Mon Apr 01 17:00:02 2024	1711983602	760	4392	5152	4392
Mon Apr 01 16:59:51 2024	1711983591	1339	3813	5152	3813
Mon Apr 01 16:57:43 2024	1711983463	748	4405	5153	4405
Mon Apr 01 16:59:50 2024	1711983590	1558	3596	5154	3596
Mon Apr 01 16:59:00 2024	1711983540	1659	3498	5156	3498
Mon Apr 01 16:57:05 2024	1711983425	654	4503	5157	4503
Mon Apr 01 16:58:38 2024	1711983518	637	4524	5161	4524
Mon Apr 01 16:57:46 2024	1711983466	656	4505	5162	4505
Mon Apr 01 16:59:05 2024	1711983545	2614	2551	5165	2551
Mon Apr 01 16:57:33 2024	1711983453	654	4514	5168	4514
Mon Apr 01 16:57:05 2024	1711983425	657	4515	5172	4515
Mon Apr 01 16:58:48 2024	1711983528	718	4454	5172	4454
Mon Apr 01 16:59:49 2024	1711983589	619	4553	5172	4553
Mon Apr 01 16:59:08 2024	1711983548	681	4501	5183	4501
Mon Apr 01 16:58:56 2024	1711983536	678	4510	5188	4510
Mon Apr 01 16:59:20 2024	1711983560	503	4685	5189	4685
Mon Apr 01 16:59:11 2024	1711983551	687	4503	5189	4502
Mon Apr 01 16:57:03 2024	1711983423	693	4497	5190	4497
Mon Apr 01 16:58:11 2024	1711983491	689	4505	5194	4505
Mon Apr 01 16:58:11 2024	1711983491	715	4479	5195	4479
Mon Apr 01 17:00:00 2024	1711983600	4761	441	5201	435
Mon Apr 01 16:57:53 2024	1711983473	755	4447	5202	4447
Mon Apr 01 16:59:01 2024	1711983541	667	4537	5203	4537
Mon Apr 01 16:58:56 2024	1711983536	685	4519	5204	4519
Mon Apr 01 16:59:31 2024	1711983571	448	4762	5210	4762
Mon Apr 01 16:57:59 2024	1711983479	766	4446	5212	4446
Mon Apr 01 16:59:33 2024	1711983573	718	4495	5213	4495
Mon Apr 01 16:59:49 2024	1711983589	696	4522	5218	4522
Mon Apr 01 16:58:57 2024	1711983537	698	4522	5219	4522
Mon Apr 01 16:59:27 2024	1711983567	724	4496	5220	4496
Mon Apr 01 16:56:47 2024	1711983407	1795	3427	5222	3427
Mon Apr 01 16:59:23 2024	1711983563	734	4490	5224	4490
Mon Apr 01 16:59:18 2024	1711983558	727	4498	5225	4498
Mon Apr 01 16:58:43 2024	1711983523	733	4494	5227	4494
Mon Apr 01 16:59:54 2024	1711983594	668	4563	5230	4563
Mon Apr 01 16:57:03 2024	1711983423	1370	3864	5233	3864
Mon Apr 01 16:59:11 2024	1711983551	636	4600	5235	4600
Mon Apr 01 16:59:05 2024	1711983545	2528	2710	5239	674
Mon Apr 01 16:58:24 2024	1711983504	1319	3920	5239	3920
Mon Apr 01 16:57:46 2024	1711983466	719	4521	5240	4521
Mon Apr 01 16:58:52 2024	1711983532	722	4518	5240	4518
Mon Apr 01 16:57:46 2024	1711983466	723	4518	5242	4518
Mon Apr 01 16:57:14 2024	1711983434	1569	3676	5245	3676
Mon Apr 01 16:57:54 2024	1711983474	708	4538	5247	4538
Mon Apr 01 16:58:57 2024	1711983537	696	4551	5247	4551
Mon Apr 01 16:59:54 2024	1711983594	661	4586	5248	4586
Mon Apr 01 16:56:57 2024	1711983417	728	4523	5251	4523
Mon Apr 01 16:59:32 2024	1711983572	798	4453	5251	4453
Mon Apr 01 16:59:10 2024	1711983550	667	4585	5252	4585
Mon Apr 01 16:59:22 2024	1711983562	743	4521	5264	4521
Mon Apr 01 16:58:38 2024	1711983518	509	4756	5264	4756
Mon Apr 01 16:57:01 2024	1711983421	679	4590	5269	4590
Mon Apr 01 16:56:59 2024	1711983419	1618	3653	5271	3653
Mon Apr 01 16:57:54 2024	1711983474	702	4572	5274	4572
Mon Apr 01 16:58:52 2024	1711983532	719	4556	5275	4556
Mon Apr 01 16:57:11 2024	1711983431	849	4427	5276	4427
Mon Apr 01 16:57:43 2024	1711983463	745	4531	5276	4531
Mon Apr 01 16:59:04 2024	1711983544	631	4650	5281	587
Mon Apr 01 16:59:58 2024	1711983598	4663	621	5284	619
Mon Apr 01 16:57:54 2024	1711983474	713	4573	5286	4573
Mon Apr 01 16:59:32 2024	1711983572	777	4511	5288	4511
Mon Apr 01 16:57:46 2024	1711983466	714	4575	5288	4575
Mon Apr 01 16:59:55 2024	1711983595	745	4544	5288	4544
Mon Apr 01 16:59:22 2024	1711983562	733	4558	5291	4558
Mon Apr 01 16:58:23 2024	1711983503	679	4613	5292	4613
Mon Apr 01 16:57:54 2024	1711983474	702	4592	5294	4592
Mon Apr 01 16:57:42 2024	1711983462	668	4627	5296	4627
Mon Apr 01 16:59:05 2024	1711983545	723	4576	5298	4576
Mon Apr 01 16:59:36 2024	1711983576	843	4459	5303	4459
Mon Apr 01 16:59:13 2024	1711983553	740	4563	5303	4563
Mon Apr 01 16:56:58 2024	1711983418	784	4520	5304	4520
Mon Apr 01 16:59:05 2024	1711983545	717	4587	5304	4587
Mon Apr 01 16:56:54 2024	1711983414	799	4507	5306	4507
Mon Apr 01 16:57:34 2024	1711983454	280	5026	5306	5026
Mon Apr 01 17:00:01 2024	1711983601	742	4566	5308	4566
Mon Apr 01 16:57:15 2024	1711983435	1592	3720	5312	3720
Mon Apr 01 16:57:28 2024	1711983448	541	4771	5312	4771
Mon Apr 01 16:57:28 2024	1711983448	590	4724	5313	4724
Mon Apr 01 16:57:08 2024	1711983428	2806	2509	5315	508
Mon Apr 01 16:57:28 2024	1711983448	580	4737	5317	4737
Mon Apr 01 16:56:54 2024	1711983414	806	4512	5318	4512
Mon Apr 01 16:58:20 2024	1711983500	718	4600	5319	520
Mon Apr 01 16:59:36 2024	1711983576	836	4485	5321	4485
Mon Apr 01 16:57:49 2024	1711983469	742	4580	5323	4580
Mon Apr 01 16:58:45 2024	1711983525	737	4591	5328	4591
Mon Apr 01 16:58:03 2024	1711983483	1377	3958	5335	3958
Mon Apr 01 16:58:39 2024	1711983519	779	4559	5338	4559
Mon Apr 01 16:58:56 2024	1711983536	631	4707	5339	672
Mon Apr 01 16:59:37 2024	1711983577	800	4544	5343	4544
Mon Apr 01 16:58:50 2024	1711983530	683	4660	5343	4660
Mon Apr 01 16:59:41 2024	1711983581	4791	557	5348	557
Mon Apr 01 16:57:47 2024	1711983467	760	4589	5349	4589
Mon Apr 01 16:57:43 2024	1711983463	773	4579	5352	4579
Mon Apr 01 16:57:36 2024	1711983456	4835	524	5359	516
Mon Apr 01 16:59:35 2024	1711983575	828	4533	5360	4533
Mon Apr 01 16:57:54 2024	1711983474	725	4636	5361	4635
Mon Apr 01 16:59:36 2024	1711983576	830	4536	5365	4536
Mon Apr 01 16:59:35 2024	1711983575	1377	3989	5367	3989
Mon Apr 01 16:59:09 2024	1711983549	765	4603	5367	4603
Mon Apr 01 16:59:52 2024	1711983592	719	4650	5369	4650
Mon Apr 01 16:58:25 2024	1711983505	2826	2547	5373	560
Mon Apr 01 16:57:02 2024	1711983422	1418	3956	5374	3956
Mon Apr 01 16:57:43 2024	1711983463	762	4613	5375	4613
Mon Apr 01 17:00:02 2024	1711983602	1594	3782	5376	3782
Mon Apr 01 16:58:23 2024	1711983503	755	4622	5378	4622
Mon Apr 01 16:57:36 2024	1711983456	827	4551	5378	4551
Mon Apr 01 16:58:48 2024	1711983528	724	4660	5384	4660
Mon Apr 01 16:58:43 2024	1711983523	735	4653	5389	4653
Mon Apr 01 16:59:51 2024	1711983591	770	4622	5392	4622
Mon Apr 01 16:58:40 2024	1711983520	765	4630	5395	4630
Mon Apr 01 16:59:21 2024	1711983561	669	4726	5395	731
Mon Apr 01 16:57:28 2024	1711983448	530	4868	5398	4868
Mon Apr 01 16:58:17 2024	1711983497	4642	757	5399	746
Mon Apr 01 16:57:31 2024	1711983451	768	4632	5400	4632
Mon Apr 01 16:57:35 2024	1711983455	822	4580	5402	4580
Mon Apr 01 16:59:36 2024	1711983576	826	4576	5402	4576
Mon Apr 01 16:57:43 2024	1711983463	755	4647	5402	4647
Mon Apr 01 16:57:35 2024	1711983455	818	4586	5404	4586
Mon Apr 01 16:57:28 2024	1711983448	534	4870	5404	4870
Mon Apr 01 16:57:10 2024	1711983430	1301	4107	5408	4107
Mon Apr 01 16:58:42 2024	1711983522	781	4628	5409	4628
Mon Apr 01 16:57:28 2024	1711983448	514	4898	5412	4898
Mon Apr 01 16:57:31 2024	1711983451	773	4639	5412	4639
Mon Apr 01 16:57:28 2024	1711983448	506	4909	5416	4909
Mon Apr 01 16:58:39 2024	1711983519	517	4900	5417	4900
Mon Apr 01 16:58:39 2024	1711983519	4847	575	5422	566
Mon Apr 01 16:59:00 2024	1711983540	777	4647	5424	4647
Mon Apr 01 16:57:50 2024	1711983470	743	4685	5428	4685
Mon Apr 01 16:58:43 2024	1711983523	746	4702	5447	4702
Mon Apr 01 16:59:21 2024	1711983561	666	4782	5448	751
Mon Apr 01 16:58:07 2024	1711983487	1496	3953	5449	3953
Mon Apr 01 16:59:51 2024	1711983591	4707	743	5450	739
Mon Apr 01 16:58:17 2024	1711983497	750	4700	5450	4700
Mon Apr 01 16:57:33 2024	1711983453	4576	877	5453	875
Mon Apr 01 16:59:37 2024	1711983577	858	4595	5453	4595
Mon Apr 01 16:59:51 2024	1711983591	761	4694	5455	4694
Mon Apr 01 16:57:12 2024	1711983432	1540	3919	5460	3919
Mon Apr 01 16:57:04 2024	1711983424	1581	3878	5460	3878
Mon Apr 01 16:58:48 2024	1711983528	622	4838	5460	4838
Mon Apr 01 16:57:51 2024	1711983471	744	4719	5463	4719
Mon Apr 01 16:58:41 2024	1711983521	778	4690	5468	4690
Mon Apr 01 16:58:13 2024	1711983493	789	4683	5472	4683
Mon Apr 01 16:58:18 2024	1711983498	844	4629	5473	4629
Mon Apr 01 16:57:12 2024	1711983432	1560	3914	5474	3914
Mon Apr 01 16:59:27 2024	1711983567	748	4728	5476	4728
Mon Apr 01 16:56:58 2024	1711983418	781	4695	5476	4695
Mon Apr 01 16:57:51 2024	1711983471	724	4758	5482	4758
Mon Apr 01 16:58:17 2024	1711983497	729	4754	5483	4754
Mon Apr 01 16:58:56 2024	1711983536	664	4824	5487	642
Mon Apr 01 16:59:55 2024	1711983595	751	4736	5488	4736
Mon Apr 01 16:58:17 2024	1711983497	731	4760	5491	4760
Mon Apr 01 16:57:31 2024	1711983451	769	4726	5495	4726
Mon Apr 01 16:59:05 2024	1711983545	757	4739	5496	4739
Mon Apr 01 16:58:01 2024	1711983481	770	4729	5499	4728
Mon Apr 01 16:59:10 2024	1711983550	1728	3772	5499	3772
Mon Apr 01 16:58:55 2024	1711983535	4706	795	5501	788
Mon Apr 01 16:58:46 2024	1711983526	780	4722	5502	4722
Mon Apr 01 16:57:12 2024	1711983432	1477	4028	5505	4028
Mon Apr 01 16:56:58 2024	1711983418	776	4729	5505	4729
Mon Apr 01 16:56:58 2024	1711983418	762	4745	5507	4745
Mon Apr 01 16:59:36 2024	1711983576	837	4673	5510	4673
Mon Apr 01 16:57:31 2024	1711983451	774	4738	5513	4738
Mon Apr 01 16:59:10 2024	1711983550	823	4692	5515	4692
Mon Apr 01 16:59:37 2024	1711983577	837	4684	5521	4684
Mon Apr 01 16:58:01 2024	1711983481	759	4762	5521	4762
Mon Apr 01 16:59:50 2024	1711983590	1664	3859	5523	3859
Mon Apr 01 16:59:01 2024	1711983541	670	4857	5527	659
Mon Apr 01 16:57:28 2024	1711983448	536	4991	5527	4991
Mon Apr 01 16:59:36 2024	1711983576	846	4696	5542	4696
Mon Apr 01 16:59:30 2024	1711983570	781	4762	5543	4762
Mon Apr 01 16:57:00 2024	1711983420	1764	3786	5549	3785
Mon Apr 01 16:58:46 2024	1711983526	795	4756	5550	4756
Mon Apr 01 16:57:06 2024	1711983426	652	4899	5551	666
Mon Apr 01 16:58:55 2024	1711983535	769	4786	5555	4786
Mon Apr 01 16:59:04 2024	1711983544	1732	3824	5556	3824
Mon Apr 01 16:58:39 2024	1711983519	1595	3964	5560	3964
Mon Apr 01 16:59:36 2024	1711983576	853	4708	5561	4708
Mon Apr 01 16:57:45 2024	1711983465	770	4796	5566	4796
Mon Apr 01 16:59:55 2024	1711983595	783	4785	5567	4785
Mon Apr 01 16:58:20 2024	1711983500	827	4745	5572	4745
Mon Apr 01 16:58:03 2024	1711983483	791	4781	5572	333
Mon Apr 01 16:57:39 2024	1711983459	662	4913	5575	4913
Mon Apr 01 16:59:01 2024	1711983541	670	4906	5576	635
Mon Apr 01 16:59:21 2024	1711983561	659	4920	5579	663
Mon Apr 01 16:57:39 2024	1711983459	664	4918	5581	4918
Mon Apr 01 16:59:36 2024	1711983576	864	4719	5583	4719
Mon Apr 01 16:57:05 2024	1711983425	1649	3937	5586	3937
Mon Apr 01 16:57:59 2024	1711983479	750	4837	5587	462
Mon Apr 01 16:57:33 2024	1711983453	762	4826	5587	4826
Mon Apr 01 16:57:05 2024	1711983425	1632	3957	5590	3957
Mon Apr 01 16:59:20 2024	1711983560	446	5144	5590	5144
Mon Apr 01 16:58:38 2024	1711983518	657	4934	5591	4934
Mon Apr 01 16:59:02 2024	1711983542	4768	830	5598	824
Mon Apr 01 16:56:47 2024	1711983407	2837	2761	5598	548
Mon Apr 01 16:57:38 2024	1711983458	611	4993	5604	4993
Mon Apr 01 16:56:52 2024	1711983412	1878	3729	5607	3729
Mon Apr 01 16:59:21 2024	1711983561	2391	3224	5614	3224
Mon Apr 01 16:57:06 2024	1711983426	1727	3902	5628	3901
Mon Apr 01 16:58:17 2024	1711983497	669	4961	5630	573
Mon Apr 01 16:58:58 2024	1711983538	786	4847	5633	4847
Mon Apr 01 16:56:53 2024	1711983413	856	4782	5638	4782
Mon Apr 01 16:57:47 2024	1711983467	2724	2916	5641	677
Mon Apr 01 16:58:01 2024	1711983481	735	4906	5641	4906
Mon Apr 01 16:57:13 2024	1711983433	1709	3942	5651	3942
Mon Apr 01 16:58:08 2024	1711983488	2840	2812	5652	493
Mon Apr 01 16:57:28 2024	1711983448	514	5152	5666	5152
Mon Apr 01 16:56:47 2024	1711983407	2842	2827	5670	551
Mon Apr 01 16:59:35 2024	1711983575	824	4851	5676	4851
Mon Apr 01 16:57:28 2024	1711983448	517	5166	5683	5166
Mon Apr 01 16:57:35 2024	1711983455	786	4898	5684	4898
Mon Apr 01 16:59:10 2024	1711983550	2656	3028	5684	825
Mon Apr 01 16:59:18 2024	1711983558	746	4939	5684	4939
Mon Apr 01 16:58:01 2024	1711983481	736	4951	5687	4951
Mon Apr 01 16:59:55 2024	1711983595	2737	2951	5688	2951
Mon Apr 01 16:57:31 2024	1711983451	762	4927	5688	4927
Mon Apr 01 16:57:51 2024	1711983471	699	4991	5690	625
Mon Apr 01 16:58:38 2024	1711983518	709	4984	5692	4984
Mon Apr 01 16:56:59 2024	1711983419	690	5006	5696	525
Mon Apr 01 16:58:49 2024	1711983529	2757	2939	5696	604
Mon Apr 01 16:58:08 2024	1711983488	2852	2848	5700	509
Mon Apr 01 16:58:03 2024	1711983483	802	4903	5704	4903
Mon Apr 01 16:59:16 2024	1711983556	748	4967	5715	4967
Mon Apr 01 16:57:47 2024	1711983467	1619	4097	5716	4097
Mon Apr 01 16:57:49 2024	1711983469	1743	3978	5721	3978
