starttime	seconds	ctime	dtime	ttime	wait
Wed Apr 03 01:51:59 2024	1712101919	230	226	456	226
Wed Apr 03 01:51:59 2024	1712101919	227	229	456	227
Wed Apr 03 01:51:58 2024	1712101918	227	229	456	228
Wed Apr 03 01:51:58 2024	1712101918	230	226	456	226
Wed Apr 03 01:51:58 2024	1712101918	229	227	456	227
Wed Apr 03 01:51:58 2024	1712101918	229	227	456	227
Wed Apr 03 01:51:59 2024	1712101919	228	228	456	228
Wed Apr 03 01:51:58 2024	1712101918	227	229	456	229
Wed Apr 03 01:51:59 2024	1712101919	226	230	456	229
Wed Apr 03 01:52:00 2024	1712101920	229	227	456	227
Wed Apr 03 01:52:00 2024	1712101920	229	227	456	227
Wed Apr 03 01:52:00 2024	1712101920	229	227	456	226
Wed Apr 03 01:51:58 2024	1712101918	230	226	456	226
Wed Apr 03 01:52:00 2024	1712101920	229	227	456	226
Wed Apr 03 01:52:00 2024	1712101920	225	231	456	231
Wed Apr 03 01:52:00 2024	1712101920	229	227	456	227
Wed Apr 03 01:51:59 2024	1712101919	230	226	456	226
Wed Apr 03 01:51:58 2024	1712101918	229	227	456	227
Wed Apr 03 01:52:00 2024	1712101920	227	229	456	228
Wed Apr 03 01:51:58 2024	1712101918	227	229	456	229
Wed Apr 03 01:52:00 2024	1712101920	226	230	456	230
Wed Apr 03 01:52:00 2024	1712101920	225	231	456	231
Wed Apr 03 01:52:00 2024	1712101920	225	231	456	231
Wed Apr 03 01:51:58 2024	1712101918	228	228	456	228
Wed Apr 03 01:51:59 2024	1712101919	230	226	456	226
Wed Apr 03 01:52:00 2024	1712101920	229	227	456	227
Wed Apr 03 01:51:59 2024	1712101919	227	229	456	229
Wed Apr 03 01:52:00 2024	1712101920	229	227	456	227
Wed Apr 03 01:51:58 2024	1712101918	227	229	456	229
Wed Apr 03 01:52:00 2024	1712101920	228	228	456	227
Wed Apr 03 01:51:59 2024	1712101919	226	230	456	230
Wed Apr 03 01:51:59 2024	1712101919	230	226	456	226
Wed Apr 03 01:51:58 2024	1712101918	227	229	456	229
Wed Apr 03 01:52:00 2024	1712101920	229	227	456	227
Wed Apr 03 01:52:00 2024	1712101920	227	229	456	227
Wed Apr 03 01:52:00 2024	1712101920	229	227	456	226
Wed Apr 03 01:52:00 2024	1712101920	229	227	456	227
Wed Apr 03 01:51:57 2024	1712101917	226	230	456	230
Wed Apr 03 01:51:59 2024	1712101919	227	229	456	229
Wed Apr 03 01:51:58 2024	1712101918	226	231	456	230
Wed Apr 03 01:52:00 2024	1712101920	229	228	456	228
Wed Apr 03 01:52:00 2024	1712101920	228	228	456	228
Wed Apr 03 01:51:58 2024	1712101918	226	231	456	230
Wed Apr 03 01:51:59 2024	1712101919	230	226	456	226
Wed Apr 03 01:51:59 2024	1712101919	231	226	456	226
Wed Apr 03 01:51:58 2024	1712101918	228	228	456	228
Wed Apr 03 01:51:58 2024	1712101918	229	227	456	227
Wed Apr 03 01:51:59 2024	1712101919	227	230	456	229
Wed Apr 03 01:51:58 2024	1712101918	226	231	456	230
Wed Apr 03 01:51:58 2024	1712101918	229	227	456	227
Wed Apr 03 01:51:58 2024	1712101918	231	225	456	225
Wed Apr 03 01:52:00 2024	1712101920	228	228	456	228
Wed Apr 03 01:51:58 2024	1712101918	229	227	456	227
Wed Apr 03 01:52:00 2024	1712101920	224	232	456	231
Wed Apr 03 01:51:58 2024	1712101918	226	230	456	230
Wed Apr 03 01:51:58 2024	1712101918	225	231	456	231
Wed Apr 03 01:52:00 2024	1712101920	229	228	456	228
Wed Apr 03 01:52:00 2024	1712101920	227	229	456	229
Wed Apr 03 01:51:59 2024	1712101919	228	228	456	228
Wed Apr 03 01:51:59 2024	1712101919	229	227	456	227
Wed Apr 03 01:51:59 2024	1712101919	228	228	456	228
Wed Apr 03 01:52:00 2024	1712101920	225	231	456	231
Wed Apr 03 01:51:58 2024	1712101918	230	226	456	226
Wed Apr 03 01:51:58 2024	1712101918	230	227	456	227
Wed Apr 03 01:51:58 2024	1712101918	229	227	456	227
Wed Apr 03 01:52:00 2024	1712101920	228	229	456	229
Wed Apr 03 01:51:58 2024	1712101918	227	230	456	230
Wed Apr 03 01:52:00 2024	1712101920	226	230	456	230
Wed Apr 03 01:52:00 2024	1712101920	229	227	456	227
Wed Apr 03 01:51:58 2024	1712101918	230	226	456	226
Wed Apr 03 01:51:58 2024	1712101918	230	227	456	226
Wed Apr 03 01:52:00 2024	1712101920	228	228	456	228
Wed Apr 03 01:52:00 2024	1712101920	228	229	456	229
Wed Apr 03 01:51:58 2024	1712101918	230	226	456	226
Wed Apr 03 01:51:57 2024	1712101917	230	226	456	226
Wed Apr 03 01:52:00 2024	1712101920	230	226	456	226
Wed Apr 03 01:52:00 2024	1712101920	229	227	456	227
Wed Apr 03 01:51:59 2024	1712101919	231	225	456	225
Wed Apr 03 01:51:58 2024	1712101918	230	226	456	226
Wed Apr 03 01:52:00 2024	1712101920	228	228	456	228
Wed Apr 03 01:51:58 2024	1712101918	227	229	456	229
Wed Apr 03 01:51:59 2024	1712101919	228	228	456	228
Wed Apr 03 01:51:58 2024	1712101918	230	226	456	226
Wed Apr 03 01:52:00 2024	1712101920	229	227	456	227
Wed Apr 03 01:51:59 2024	1712101919	228	228	456	228
Wed Apr 03 01:51:59 2024	1712101919	231	226	456	226
Wed Apr 03 01:51:58 2024	1712101918	227	229	456	229
Wed Apr 03 01:51:59 2024	1712101919	230	226	456	226
Wed Apr 03 01:51:58 2024	1712101918	230	226	456	226
Wed Apr 03 01:52:00 2024	1712101920	230	226	456	226
Wed Apr 03 01:52:00 2024	1712101920	229	227	456	227
Wed Apr 03 01:52:00 2024	1712101920	228	228	456	228
Wed Apr 03 01:51:58 2024	1712101918	230	226	456	226
Wed Apr 03 01:51:59 2024	1712101919	230	227	456	227
Wed Apr 03 01:51:59 2024	1712101919	231	225	456	225
Wed Apr 03 01:51:58 2024	1712101918	230	226	456	226
Wed Apr 03 01:52:00 2024	1712101920	227	229	456	229
Wed Apr 03 01:51:58 2024	1712101918	226	230	456	230
Wed Apr 03 01:51:58 2024	1712101918	231	226	456	226
Wed Apr 03 01:51:59 2024	1712101919	227	229	456	229
Wed Apr 03 01:51:58 2024	1712101918	229	228	456	227
Wed Apr 03 01:52:00 2024	1712101920	228	228	456	228
Wed Apr 03 01:51:58 2024	1712101918	229	227	456	226
Wed Apr 03 01:52:00 2024	1712101920	228	228	456	228
Wed Apr 03 01:51:58 2024	1712101918	229	227	456	227
Wed Apr 03 01:52:00 2024	1712101920	228	228	456	228
Wed Apr 03 01:51:59 2024	1712101919	229	227	456	227
Wed Apr 03 01:51:59 2024	1712101919	230	226	456	226
Wed Apr 03 01:52:00 2024	1712101920	228	229	456	229
Wed Apr 03 01:52:00 2024	1712101920	229	227	456	227
Wed Apr 03 01:51:59 2024	1712101919	229	227	456	227
Wed Apr 03 01:51:59 2024	1712101919	229	228	456	227
Wed Apr 03 01:51:59 2024	1712101919	230	227	456	227
Wed Apr 03 01:52:00 2024	1712101920	228	229	456	229
Wed Apr 03 01:52:00 2024	1712101920	229	227	456	227
Wed Apr 03 01:52:00 2024	1712101920	229	228	456	228
Wed Apr 03 01:51:58 2024	1712101918	228	229	456	229
Wed Apr 03 01:52:00 2024	1712101920	230	227	456	227
Wed Apr 03 01:52:00 2024	1712101920	229	228	456	228
Wed Apr 03 01:52:00 2024	1712101920	228	228	456	228
Wed Apr 03 01:52:00 2024	1712101920	228	228	456	228
Wed Apr 03 01:52:00 2024	1712101920	230	227	456	226
Wed Apr 03 01:52:00 2024	1712101920	229	228	456	228
Wed Apr 03 01:51:59 2024	1712101919	230	227	456	227
Wed Apr 03 01:52:00 2024	1712101920	230	227	456	226
Wed Apr 03 01:51:59 2024	1712101919	230	227	456	227
Wed Apr 03 01:51:57 2024	1712101917	230	226	456	226
Wed Apr 03 01:51:57 2024	1712101917	230	226	456	226
Wed Apr 03 01:51:58 2024	1712101918	228	229	456	229
Wed Apr 03 01:52:00 2024	1712101920	230	227	456	226
Wed Apr 03 01:51:59 2024	1712101919	230	227	456	227
Wed Apr 03 01:52:00 2024	1712101920	229	227	456	227
Wed Apr 03 01:51:59 2024	1712101919	230	226	456	226
Wed Apr 03 01:51:58 2024	1712101918	228	228	456	227
Wed Apr 03 01:51:58 2024	1712101918	231	225	456	225
Wed Apr 03 01:51:59 2024	1712101919	232	225	456	225
Wed Apr 03 01:51:58 2024	1712101918	231	226	456	226
Wed Apr 03 01:51:59 2024	1712101919	230	226	456	226
Wed Apr 03 01:51:59 2024	1712101919	230	226	456	226
Wed Apr 03 01:51:58 2024	1712101918	228	229	456	228
Wed Apr 03 01:51:58 2024	1712101918	227	230	456	230
Wed Apr 03 01:52:00 2024	1712101920	229	227	456	227
Wed Apr 03 01:51:57 2024	1712101917	230	227	457	227
Wed Apr 03 01:52:00 2024	1712101920	230	227	457	226
Wed Apr 03 01:51:58 2024	1712101918	230	227	457	227
Wed Apr 03 01:51:59 2024	1712101919	228	229	457	229
Wed Apr 03 01:51:59 2024	1712101919	230	227	457	227
Wed Apr 03 01:51:57 2024	1712101917	226	230	457	230
Wed Apr 03 01:51:58 2024	1712101918	231	226	457	226
Wed Apr 03 01:51:57 2024	1712101917	230	227	457	227
Wed Apr 03 01:52:00 2024	1712101920	228	228	457	227
Wed Apr 03 01:51:59 2024	1712101919	229	227	457	227
Wed Apr 03 01:51:59 2024	1712101919	227	229	457	229
Wed Apr 03 01:51:58 2024	1712101918	230	226	457	226
Wed Apr 03 01:51:59 2024	1712101919	230	226	457	226
Wed Apr 03 01:51:58 2024	1712101918	228	228	457	228
Wed Apr 03 01:51:59 2024	1712101919	230	226	457	226
Wed Apr 03 01:51:59 2024	1712101919	230	226	457	226
Wed Apr 03 01:51:59 2024	1712101919	229	228	457	228
Wed Apr 03 01:51:57 2024	1712101917	226	231	457	230
Wed Apr 03 01:51:57 2024	1712101917	230	227	457	227
Wed Apr 03 01:51:58 2024	1712101918	228	228	457	228
Wed Apr 03 01:52:00 2024	1712101920	226	230	457	230
Wed Apr 03 01:51:59 2024	1712101919	230	226	457	226
Wed Apr 03 01:51:57 2024	1712101917	229	228	457	228
Wed Apr 03 01:51:58 2024	1712101918	227	230	457	230
Wed Apr 03 01:51:57 2024	1712101917	229	228	457	228
Wed Apr 03 01:51:57 2024	1712101917	229	228	457	228
Wed Apr 03 01:52:00 2024	1712101920	229	228	457	228
Wed Apr 03 01:51:59 2024	1712101919	229	227	457	227
Wed Apr 03 01:51:59 2024	1712101919	230	227	457	227
Wed Apr 03 01:52:00 2024	1712101920	228	228	457	228
Wed Apr 03 01:51:59 2024	1712101919	228	228	457	228
Wed Apr 03 01:51:58 2024	1712101918	227	229	457	229
Wed Apr 03 01:51:59 2024	1712101919	229	228	457	228
Wed Apr 03 01:52:00 2024	1712101920	230	227	457	227
Wed Apr 03 01:52:00 2024	1712101920	228	229	457	229
Wed Apr 03 01:52:00 2024	1712101920	230	226	457	226
Wed Apr 03 01:52:00 2024	1712101920	226	231	457	231
Wed Apr 03 01:51:59 2024	1712101919	229	228	457	228
Wed Apr 03 01:51:59 2024	1712101919	228	229	457	229
Wed Apr 03 01:51:58 2024	1712101918	227	229	457	229
Wed Apr 03 01:51:59 2024	1712101919	228	229	457	228
Wed Apr 03 01:51:58 2024	1712101918	228	228	457	228
Wed Apr 03 01:51:59 2024	1712101919	229	228	457	228
Wed Apr 03 01:51:58 2024	1712101918	229	228	457	228
Wed Apr 03 01:51:59 2024	1712101919	227	230	457	230
Wed Apr 03 01:51:58 2024	1712101918	227	229	457	229
Wed Apr 03 01:51:59 2024	1712101919	230	226	457	226
Wed Apr 03 01:51:57 2024	1712101917	229	228	457	228
Wed Apr 03 01:51:59 2024	1712101919	228	229	457	229
Wed Apr 03 01:52:00 2024	1712101920	229	228	457	227
Wed Apr 03 01:52:00 2024	1712101920	229	228	457	228
Wed Apr 03 01:51:57 2024	1712101917	230	227	457	227
Wed Apr 03 01:51:58 2024	1712101918	230	227	457	227
Wed Apr 03 01:52:00 2024	1712101920	228	228	457	228
Wed Apr 03 01:52:00 2024	1712101920	229	227	457	227
Wed Apr 03 01:52:00 2024	1712101920	229	227	457	227
Wed Apr 03 01:51:59 2024	1712101919	232	225	457	225
Wed Apr 03 01:52:00 2024	1712101920	230	227	457	227
Wed Apr 03 01:51:58 2024	1712101918	230	227	457	227
Wed Apr 03 01:52:00 2024	1712101920	228	229	457	228
Wed Apr 03 01:52:00 2024	1712101920	230	227	457	227
Wed Apr 03 01:51:59 2024	1712101919	229	227	457	227
Wed Apr 03 01:52:00 2024	1712101920	230	227	457	226
Wed Apr 03 01:52:00 2024	1712101920	229	228	457	226
Wed Apr 03 01:51:58 2024	1712101918	231	226	457	226
Wed Apr 03 01:51:59 2024	1712101919	230	226	457	226
Wed Apr 03 01:51:58 2024	1712101918	226	231	457	230
Wed Apr 03 01:51:59 2024	1712101919	229	227	457	227
Wed Apr 03 01:51:59 2024	1712101919	229	227	457	227
Wed Apr 03 01:51:59 2024	1712101919	229	228	457	228
Wed Apr 03 01:52:00 2024	1712101920	229	227	457	227
Wed Apr 03 01:51:57 2024	1712101917	229	228	457	227
Wed Apr 03 01:51:59 2024	1712101919	229	228	457	228
Wed Apr 03 01:51:58 2024	1712101918	227	230	457	226
Wed Apr 03 01:51:59 2024	1712101919	226	231	457	231
Wed Apr 03 01:52:00 2024	1712101920	228	229	457	229
Wed Apr 03 01:51:57 2024	1712101917	229	228	457	228
Wed Apr 03 01:51:58 2024	1712101918	225	232	457	229
Wed Apr 03 01:51:57 2024	1712101917	232	225	457	225
Wed Apr 03 01:51:57 2024	1712101917	229	228	457	228
Wed Apr 03 01:52:00 2024	1712101920	228	228	457	228
Wed Apr 03 01:52:00 2024	1712101920	225	232	457	231
Wed Apr 03 01:51:58 2024	1712101918	230	227	457	227
Wed Apr 03 01:51:58 2024	1712101918	226	231	457	231
Wed Apr 03 01:51:58 2024	1712101918	228	229	457	229
Wed Apr 03 01:51:59 2024	1712101919	229	228	457	228
Wed Apr 03 01:52:00 2024	1712101920	226	231	457	231
Wed Apr 03 01:51:59 2024	1712101919	228	229	457	229
Wed Apr 03 01:52:00 2024	1712101920	229	228	457	228
Wed Apr 03 01:52:00 2024	1712101920	228	229	457	229
Wed Apr 03 01:51:59 2024	1712101919	232	225	457	225
Wed Apr 03 01:51:59 2024	1712101919	228	228	457	228
Wed Apr 03 01:52:00 2024	1712101920	228	229	457	229
Wed Apr 03 01:51:58 2024	1712101918	228	229	457	229
Wed Apr 03 01:51:57 2024	1712101917	230	227	457	227
Wed Apr 03 01:52:00 2024	1712101920	230	227	457	227
Wed Apr 03 01:52:00 2024	1712101920	229	228	457	228
Wed Apr 03 01:51:58 2024	1712101918	226	231	457	231
Wed Apr 03 01:51:58 2024	1712101918	230	227	457	227
Wed Apr 03 01:52:00 2024	1712101920	227	230	457	230
Wed Apr 03 01:51:58 2024	1712101918	228	229	457	228
Wed Apr 03 01:52:00 2024	1712101920	231	226	457	226
Wed Apr 03 01:51:58 2024	1712101918	229	228	457	228
Wed Apr 03 01:51:58 2024	1712101918	229	228	457	228
Wed Apr 03 01:51:59 2024	1712101919	230	227	457	227
Wed Apr 03 01:51:58 2024	1712101918	228	229	457	229
Wed Apr 03 01:51:59 2024	1712101919	230	227	457	227
Wed Apr 03 01:51:58 2024	1712101918	231	226	457	226
Wed Apr 03 01:51:59 2024	1712101919	230	227	457	227
Wed Apr 03 01:51:59 2024	1712101919	229	228	457	228
Wed Apr 03 01:51:59 2024	1712101919	228	228	457	228
Wed Apr 03 01:51:58 2024	1712101918	228	229	457	229
Wed Apr 03 01:51:59 2024	1712101919	230	227	457	227
Wed Apr 03 01:51:57 2024	1712101917	229	228	457	228
Wed Apr 03 01:52:00 2024	1712101920	226	231	457	231
Wed Apr 03 01:51:59 2024	1712101919	229	228	457	228
Wed Apr 03 01:52:00 2024	1712101920	230	227	457	227
Wed Apr 03 01:52:00 2024	1712101920	229	228	457	228
Wed Apr 03 01:51:59 2024	1712101919	231	226	457	225
Wed Apr 03 01:51:58 2024	1712101918	228	229	457	229
Wed Apr 03 01:52:00 2024	1712101920	229	228	457	228
Wed Apr 03 01:52:00 2024	1712101920	226	231	457	231
Wed Apr 03 01:51:59 2024	1712101919	230	227	457	227
Wed Apr 03 01:51:58 2024	1712101918	228	229	457	229
Wed Apr 03 01:51:59 2024	1712101919	230	227	457	227
Wed Apr 03 01:51:59 2024	1712101919	231	226	457	226
Wed Apr 03 01:51:59 2024	1712101919	227	230	457	230
Wed Apr 03 01:51:57 2024	1712101917	228	229	457	229
Wed Apr 03 01:52:00 2024	1712101920	230	227	457	227
Wed Apr 03 01:51:59 2024	1712101919	229	228	457	228
Wed Apr 03 01:51:59 2024	1712101919	227	230	457	230
Wed Apr 03 01:51:58 2024	1712101918	228	229	457	229
Wed Apr 03 01:51:59 2024	1712101919	230	227	457	227
Wed Apr 03 01:51:57 2024	1712101917	226	231	457	231
Wed Apr 03 01:51:58 2024	1712101918	228	229	457	228
Wed Apr 03 01:51:59 2024	1712101919	229	228	457	228
Wed Apr 03 01:51:59 2024	1712101919	229	228	457	228
Wed Apr 03 01:51:59 2024	1712101919	227	230	457	230
Wed Apr 03 01:51:58 2024	1712101918	229	228	457	227
Wed Apr 03 01:51:58 2024	1712101918	230	227	457	227
Wed Apr 03 01:52:00 2024	1712101920	226	231	457	231
Wed Apr 03 01:51:57 2024	1712101917	230	227	457	226
Wed Apr 03 01:51:58 2024	1712101918	229	228	457	228
Wed Apr 03 01:51:59 2024	1712101919	231	226	457	226
Wed Apr 03 01:51:58 2024	1712101918	229	228	457	226
Wed Apr 03 01:51:58 2024	1712101918	228	229	457	229
Wed Apr 03 01:51:57 2024	1712101917	231	226	457	226
Wed Apr 03 01:51:59 2024	1712101919	230	227	457	227
Wed Apr 03 01:52:00 2024	1712101920	231	226	457	226
Wed Apr 03 01:51:58 2024	1712101918	229	229	457	228
Wed Apr 03 01:51:59 2024	1712101919	229	228	457	228
Wed Apr 03 01:51:59 2024	1712101919	230	228	457	227
Wed Apr 03 01:51:59 2024	1712101919	230	227	457	227
Wed Apr 03 01:51:58 2024	1712101918	231	226	457	226
Wed Apr 03 01:52:00 2024	1712101920	226	231	457	231
Wed Apr 03 01:51:59 2024	1712101919	227	230	457	230
Wed Apr 03 01:51:59 2024	1712101919	230	227	457	227
Wed Apr 03 01:51:59 2024	1712101919	231	227	457	227
Wed Apr 03 01:51:59 2024	1712101919	230	227	457	227
Wed Apr 03 01:51:59 2024	1712101919	228	229	457	229
Wed Apr 03 01:51:57 2024	1712101917	231	226	457	226
Wed Apr 03 01:52:00 2024	1712101920	229	229	457	229
Wed Apr 03 01:51:58 2024	1712101918	228	229	457	229
Wed Apr 03 01:51:59 2024	1712101919	229	228	457	227
Wed Apr 03 01:52:00 2024	1712101920	230	228	457	228
Wed Apr 03 01:52:00 2024	1712101920	229	228	457	228
Wed Apr 03 01:51:57 2024	1712101917	233	225	457	225
Wed Apr 03 01:51:59 2024	1712101919	229	228	457	228
Wed Apr 03 01:52:00 2024	1712101920	230	228	457	228
Wed Apr 03 01:51:59 2024	1712101919	228	229	457	229
Wed Apr 03 01:51:59 2024	1712101919	230	227	457	227
Wed Apr 03 01:51:57 2024	1712101917	231	227	457	226
Wed Apr 03 01:51:59 2024	1712101919	227	231	457	231
Wed Apr 03 01:51:57 2024	1712101917	230	227	457	227
Wed Apr 03 01:51:59 2024	1712101919	230	227	457	227
Wed Apr 03 01:51:59 2024	1712101919	229	229	457	229
Wed Apr 03 01:51:59 2024	1712101919	232	225	457	225
Wed Apr 03 01:51:57 2024	1712101917	231	227	457	227
Wed Apr 03 01:51:59 2024	1712101919	229	229	457	229
Wed Apr 03 01:51:59 2024	1712101919	230	227	457	227
Wed Apr 03 01:51:57 2024	1712101917	230	228	457	228
Wed Apr 03 01:51:59 2024	1712101919	232	225	457	225
Wed Apr 03 01:51:59 2024	1712101919	230	228	457	227
Wed Apr 03 01:51:58 2024	1712101918	231	226	457	226
Wed Apr 03 01:51:58 2024	1712101918	229	228	457	228
Wed Apr 03 01:51:59 2024	1712101919	231	226	457	226
Wed Apr 03 01:51:59 2024	1712101919	231	226	457	226
Wed Apr 03 01:51:59 2024	1712101919	229	229	457	229
Wed Apr 03 01:51:58 2024	1712101918	227	230	457	230
Wed Apr 03 01:51:58 2024	1712101918	228	230	457	230
Wed Apr 03 01:51:59 2024	1712101919	233	224	457	224
Wed Apr 03 01:51:59 2024	1712101919	232	226	457	226
Wed Apr 03 01:51:59 2024	1712101919	228	229	457	229
Wed Apr 03 01:51:59 2024	1712101919	231	227	457	227
Wed Apr 03 01:51:58 2024	1712101918	227	230	457	230
Wed Apr 03 01:51:59 2024	1712101919	230	227	457	227
Wed Apr 03 01:51:59 2024	1712101919	229	228	457	228
Wed Apr 03 01:51:57 2024	1712101917	232	226	457	226
Wed Apr 03 01:51:59 2024	1712101919	229	228	457	228
Wed Apr 03 01:51:58 2024	1712101918	227	231	457	231
Wed Apr 03 01:51:59 2024	1712101919	228	229	457	229
Wed Apr 03 01:52:00 2024	1712101920	224	233	457	233
Wed Apr 03 01:51:59 2024	1712101919	228	229	457	229
Wed Apr 03 01:51:59 2024	1712101919	229	229	457	229
Wed Apr 03 01:51:59 2024	1712101919	229	228	457	228
Wed Apr 03 01:51:58 2024	1712101918	229	229	457	228
Wed Apr 03 01:52:00 2024	1712101920	229	228	457	228
Wed Apr 03 01:51:57 2024	1712101917	231	227	457	227
Wed Apr 03 01:51:58 2024	1712101918	229	229	457	229
Wed Apr 03 01:51:58 2024	1712101918	229	228	457	228
Wed Apr 03 01:51:58 2024	1712101918	229	228	457	228
Wed Apr 03 01:51:57 2024	1712101917	230	227	457	227
Wed Apr 03 01:52:00 2024	1712101920	229	228	457	228
Wed Apr 03 01:52:00 2024	1712101920	226	232	457	232
Wed Apr 03 01:52:00 2024	1712101920	226	232	457	232
Wed Apr 03 01:51:57 2024	1712101917	233	224	457	224
Wed Apr 03 01:51:59 2024	1712101919	230	228	457	228
Wed Apr 03 01:51:58 2024	1712101918	229	229	457	229
Wed Apr 03 01:51:58 2024	1712101918	227	231	457	231
Wed Apr 03 01:51:58 2024	1712101918	230	228	458	228
Wed Apr 03 01:52:00 2024	1712101920	232	226	458	224
Wed Apr 03 01:51:58 2024	1712101918	228	230	458	230
Wed Apr 03 01:51:58 2024	1712101918	230	228	458	227
Wed Apr 03 01:51:59 2024	1712101919	230	227	458	227
Wed Apr 03 01:51:59 2024	1712101919	230	227	458	227
Wed Apr 03 01:51:57 2024	1712101917	231	227	458	227
Wed Apr 03 01:51:59 2024	1712101919	230	227	458	227
Wed Apr 03 01:52:00 2024	1712101920	227	231	458	231
Wed Apr 03 01:52:00 2024	1712101920	228	229	458	229
Wed Apr 03 01:51:58 2024	1712101918	229	228	458	228
Wed Apr 03 01:51:59 2024	1712101919	231	227	458	226
Wed Apr 03 01:52:00 2024	1712101920	225	232	458	232
Wed Apr 03 01:51:58 2024	1712101918	229	228	458	227
Wed Apr 03 01:52:00 2024	1712101920	232	226	458	226
Wed Apr 03 01:51:57 2024	1712101917	229	228	458	228
Wed Apr 03 01:51:59 2024	1712101919	229	229	458	229
Wed Apr 03 01:51:58 2024	1712101918	229	229	458	229
Wed Apr 03 01:52:00 2024	1712101920	228	230	458	230
Wed Apr 03 01:52:00 2024	1712101920	226	232	458	232
Wed Apr 03 01:51:58 2024	1712101918	230	227	458	227
Wed Apr 03 01:51:59 2024	1712101919	230	228	458	228
Wed Apr 03 01:51:58 2024	1712101918	229	229	458	229
Wed Apr 03 01:51:58 2024	1712101918	229	228	458	228
Wed Apr 03 01:52:00 2024	1712101920	229	228	458	228
Wed Apr 03 01:51:59 2024	1712101919	230	227	458	227
Wed Apr 03 01:52:00 2024	1712101920	230	227	458	227
Wed Apr 03 01:52:00 2024	1712101920	231	226	458	226
Wed Apr 03 01:51:59 2024	1712101919	231	227	458	227
Wed Apr 03 01:51:59 2024	1712101919	232	226	458	226
Wed Apr 03 01:51:58 2024	1712101918	229	228	458	228
Wed Apr 03 01:51:59 2024	1712101919	231	226	458	226
Wed Apr 03 01:51:59 2024	1712101919	230	228	458	227
Wed Apr 03 01:51:58 2024	1712101918	230	227	458	227
Wed Apr 03 01:51:58 2024	1712101918	229	228	458	228
Wed Apr 03 01:51:57 2024	1712101917	229	229	458	229
Wed Apr 03 01:52:00 2024	1712101920	229	228	458	228
Wed Apr 03 01:51:58 2024	1712101918	230	228	458	228
Wed Apr 03 01:51:59 2024	1712101919	231	227	458	227
Wed Apr 03 01:51:58 2024	1712101918	230	228	458	228
Wed Apr 03 01:51:59 2024	1712101919	230	228	458	228
Wed Apr 03 01:51:57 2024	1712101917	230	227	458	227
Wed Apr 03 01:51:59 2024	1712101919	226	232	458	232
Wed Apr 03 01:51:59 2024	1712101919	229	228	458	228
Wed Apr 03 01:52:00 2024	1712101920	229	229	458	228
Wed Apr 03 01:51:59 2024	1712101919	230	228	458	227
Wed Apr 03 01:51:58 2024	1712101918	227	231	458	231
Wed Apr 03 01:52:00 2024	1712101920	229	229	458	228
Wed Apr 03 01:51:57 2024	1712101917	232	226	458	226
Wed Apr 03 01:52:00 2024	1712101920	231	226	458	226
Wed Apr 03 01:52:00 2024	1712101920	229	229	458	227
Wed Apr 03 01:52:00 2024	1712101920	225	232	458	232
Wed Apr 03 01:52:00 2024	1712101920	231	227	458	227
Wed Apr 03 01:51:59 2024	1712101919	231	227	458	227
Wed Apr 03 01:52:00 2024	1712101920	230	227	458	227
Wed Apr 03 01:51:57 2024	1712101917	228	230	458	230
Wed Apr 03 01:51:59 2024	1712101919	231	227	458	227
Wed Apr 03 01:52:00 2024	1712101920	229	229	458	228
Wed Apr 03 01:51:59 2024	1712101919	229	228	458	228
Wed Apr 03 01:51:58 2024	1712101918	229	229	458	229
Wed Apr 03 01:51:57 2024	1712101917	232	226	458	226
Wed Apr 03 01:51:59 2024	1712101919	227	230	458	230
Wed Apr 03 01:51:58 2024	1712101918	230	227	458	227
Wed Apr 03 01:51:58 2024	1712101918	232	226	458	226
Wed Apr 03 01:51:59 2024	1712101919	232	225	458	225
Wed Apr 03 01:52:00 2024	1712101920	231	227	458	227
Wed Apr 03 01:51:59 2024	1712101919	229	228	458	228
Wed Apr 03 01:51:57 2024	1712101917	227	231	458	231
Wed Apr 03 01:51:59 2024	1712101919	231	227	458	227
Wed Apr 03 01:51:57 2024	1712101917	233	225	458	224
Wed Apr 03 01:51:59 2024	1712101919	230	227	458	227
Wed Apr 03 01:51:58 2024	1712101918	226	232	458	232
Wed Apr 03 01:51:59 2024	1712101919	230	228	458	228
Wed Apr 03 01:51:57 2024	1712101917	227	231	458	231
Wed Apr 03 01:51:58 2024	1712101918	230	228	458	228
Wed Apr 03 01:51:58 2024	1712101918	226	231	458	231
Wed Apr 03 01:51:57 2024	1712101917	227	231	458	231
Wed Apr 03 01:51:57 2024	1712101917	227	231	458	231
Wed Apr 03 01:51:57 2024	1712101917	233	225	458	225
Wed Apr 03 01:51:58 2024	1712101918	232	226	458	226
Wed Apr 03 01:51:59 2024	1712101919	230	227	458	227
Wed Apr 03 01:51:57 2024	1712101917	233	224	458	224
Wed Apr 03 01:51:57 2024	1712101917	228	230	458	230
Wed Apr 03 01:51:59 2024	1712101919	232	226	458	226
Wed Apr 03 01:51:57 2024	1712101917	232	226	458	226
Wed Apr 03 01:51:58 2024	1712101918	229	229	458	229
Wed Apr 03 01:51:59 2024	1712101919	228	230	458	230
Wed Apr 03 01:51:57 2024	1712101917	233	225	458	225
Wed Apr 03 01:51:59 2024	1712101919	230	227	458	227
