starttime	seconds	ctime	dtime	ttime	wait
Mon Apr 01 19:40:42 2024	1711993242	1686	878	2563	871
Mon Apr 01 19:40:54 2024	1711993254	511	2053	2564	2053
Mon Apr 01 19:40:08 2024	1711993208	1662	904	2566	904
Mon Apr 01 19:41:11 2024	1711993271	1837	731	2568	726
Mon Apr 01 19:40:38 2024	1711993238	668	1922	2590	463
Mon Apr 01 19:40:13 2024	1711993213	1588	1006	2594	1006
Mon Apr 01 19:41:10 2024	1711993270	1075	1522	2597	1522
Mon Apr 01 19:40:51 2024	1711993251	1848	751	2600	746
Mon Apr 01 19:39:57 2024	1711993197	954	1647	2602	1647
Mon Apr 01 19:41:09 2024	1711993269	1967	635	2602	629
Mon Apr 01 19:40:40 2024	1711993240	1839	764	2603	759
Mon Apr 01 19:39:57 2024	1711993197	955	1649	2605	1649
Mon Apr 01 19:41:10 2024	1711993270	1031	1584	2615	1584
Mon Apr 01 19:40:43 2024	1711993243	491	2133	2624	2133
Mon Apr 01 19:41:09 2024	1711993269	1964	662	2626	655
Mon Apr 01 19:41:11 2024	1711993271	1869	760	2629	750
Mon Apr 01 19:40:36 2024	1711993236	483	2147	2630	2147
Mon Apr 01 19:40:39 2024	1711993239	625	2006	2631	555
Mon Apr 01 19:40:22 2024	1711993222	544	2089	2633	2089
Mon Apr 01 19:40:00 2024	1711993200	1345	1289	2634	1289
Mon Apr 01 19:40:51 2024	1711993251	1863	780	2643	771
Mon Apr 01 19:40:56 2024	1711993256	618	2026	2643	640
Mon Apr 01 19:41:13 2024	1711993273	503	2142	2645	627
Mon Apr 01 19:40:43 2024	1711993243	516	2131	2646	2131
Mon Apr 01 19:40:39 2024	1711993239	367	2283	2650	582
Mon Apr 01 19:40:42 2024	1711993242	591	2061	2652	724
Mon Apr 01 19:39:57 2024	1711993197	823	1837	2660	1837
Mon Apr 01 19:40:22 2024	1711993222	555	2111	2665	2111
Mon Apr 01 19:41:10 2024	1711993270	1080	1585	2666	1585
Mon Apr 01 19:40:46 2024	1711993246	1304	1364	2668	1364
Mon Apr 01 19:40:14 2024	1711993214	1576	1101	2677	1101
Mon Apr 01 19:40:07 2024	1711993207	1723	957	2681	957
Mon Apr 01 19:40:45 2024	1711993245	2286	395	2681	390
Mon Apr 01 19:40:51 2024	1711993251	1276	1412	2689	1412
Mon Apr 01 19:39:57 2024	1711993197	831	1861	2692	1861
Mon Apr 01 19:40:39 2024	1711993239	419	2275	2694	2275
Mon Apr 01 19:40:43 2024	1711993243	522	2190	2712	2190
Mon Apr 01 19:41:09 2024	1711993269	2103	611	2714	606
Mon Apr 01 19:40:18 2024	1711993218	1630	1088	2718	1088
Mon Apr 01 19:41:09 2024	1711993269	1901	822	2722	821
Mon Apr 01 19:40:18 2024	1711993218	1635	1091	2726	1091
Mon Apr 01 19:40:37 2024	1711993237	1857	872	2729	866
Mon Apr 01 19:40:32 2024	1711993232	1655	1075	2731	1075
Mon Apr 01 19:40:45 2024	1711993245	592	2144	2737	2144
Mon Apr 01 19:41:09 2024	1711993269	1908	832	2739	825
Mon Apr 01 19:40:48 2024	1711993248	1533	1213	2747	1213
Mon Apr 01 19:40:16 2024	1711993216	1626	1121	2747	1121
Mon Apr 01 19:41:13 2024	1711993273	1651	1100	2751	1100
Mon Apr 01 19:41:13 2024	1711993273	542	2218	2760	634
Mon Apr 01 19:40:16 2024	1711993216	1712	1049	2761	1049
Mon Apr 01 19:40:37 2024	1711993237	1643	1122	2765	1122
Mon Apr 01 19:40:15 2024	1711993215	1702	1064	2765	1064
Mon Apr 01 19:40:16 2024	1711993216	1648	1119	2767	1119
Mon Apr 01 19:40:07 2024	1711993207	1702	1072	2774	1072
Mon Apr 01 19:39:57 2024	1711993197	799	1976	2775	1976
Mon Apr 01 19:40:45 2024	1711993245	1661	1117	2779	1117
Mon Apr 01 19:40:16 2024	1711993216	1768	1013	2781	1013
Mon Apr 01 19:40:56 2024	1711993256	584	2198	2782	2198
Mon Apr 01 19:40:11 2024	1711993211	1779	1016	2795	1016
Mon Apr 01 19:41:09 2024	1711993269	1937	859	2795	851
Mon Apr 01 19:40:40 2024	1711993240	606	2189	2795	2189
Mon Apr 01 19:40:34 2024	1711993234	1617	1182	2800	1182
Mon Apr 01 19:40:53 2024	1711993253	826	1981	2807	534
Mon Apr 01 19:40:18 2024	1711993218	1693	1115	2808	1115
Mon Apr 01 19:40:30 2024	1711993230	609	2201	2810	2201
Mon Apr 01 19:40:51 2024	1711993251	1311	1504	2814	1504
Mon Apr 01 19:40:15 2024	1711993215	1707	1119	2826	1119
Mon Apr 01 19:40:45 2024	1711993245	580	2258	2838	581
Mon Apr 01 19:40:57 2024	1711993257	2386	456	2842	456
Mon Apr 01 19:41:13 2024	1711993273	615	2234	2849	2234
Mon Apr 01 19:40:53 2024	1711993253	2333	528	2861	524
Mon Apr 01 19:40:42 2024	1711993242	557	2305	2862	2305
Mon Apr 01 19:40:56 2024	1711993256	628	2236	2864	2236
Mon Apr 01 19:40:36 2024	1711993236	618	2260	2878	2260
Mon Apr 01 19:40:31 2024	1711993231	659	2223	2882	2223
Mon Apr 01 19:40:37 2024	1711993237	477	2413	2890	694
Mon Apr 01 19:40:56 2024	1711993256	652	2255	2907	2255
Mon Apr 01 19:40:50 2024	1711993250	480	2457	2937	539
Mon Apr 01 19:40:35 2024	1711993235	1657	1290	2947	1290
Mon Apr 01 19:40:17 2024	1711993217	675	2281	2956	2281
Mon Apr 01 19:40:42 2024	1711993242	444	2526	2970	566
Mon Apr 01 19:40:58 2024	1711993258	275	2696	2972	2696
Mon Apr 01 19:40:36 2024	1711993236	2583	392	2975	388
Mon Apr 01 19:40:43 2024	1711993243	566	2414	2980	2414
Mon Apr 01 19:40:50 2024	1711993250	473	2511	2984	2511
Mon Apr 01 19:40:50 2024	1711993250	2469	519	2989	515
Mon Apr 01 19:40:53 2024	1711993253	685	2308	2993	487
Mon Apr 01 19:40:56 2024	1711993256	689	2308	2996	507
Mon Apr 01 19:40:46 2024	1711993246	678	2320	2998	514
Mon Apr 01 19:40:52 2024	1711993252	288	2710	2998	523
Mon Apr 01 19:40:25 2024	1711993225	690	2312	3002	2312
Mon Apr 01 19:40:43 2024	1711993243	572	2444	3016	592
Mon Apr 01 19:40:01 2024	1711993201	1650	1368	3017	1368
Mon Apr 01 19:40:57 2024	1711993257	2496	527	3022	527
Mon Apr 01 19:40:43 2024	1711993243	575	2461	3036	2461
Mon Apr 01 19:41:14 2024	1711993274	581	2455	3037	716
Mon Apr 01 19:40:43 2024	1711993243	619	2426	3045	2426
Mon Apr 01 19:40:25 2024	1711993225	1606	1445	3050	1445
Mon Apr 01 19:40:43 2024	1711993243	562	2493	3055	594
Mon Apr 01 19:40:56 2024	1711993256	520	2544	3064	2544
Mon Apr 01 19:40:16 2024	1711993216	1719	1347	3066	1347
Mon Apr 01 19:40:55 2024	1711993255	524	2542	3066	2542
Mon Apr 01 19:40:39 2024	1711993239	598	2472	3070	654
Mon Apr 01 19:40:53 2024	1711993253	855	2219	3074	579
Mon Apr 01 19:40:25 2024	1711993225	1625	1452	3078	1452
Mon Apr 01 19:40:49 2024	1711993249	566	2512	3078	466
Mon Apr 01 19:40:19 2024	1711993219	652	2429	3081	2429
Mon Apr 01 19:40:49 2024	1711993249	2796	286	3082	281
Mon Apr 01 19:40:40 2024	1711993240	701	2397	3098	2397
Mon Apr 01 19:40:39 2024	1711993239	565	2536	3100	2536
Mon Apr 01 19:40:45 2024	1711993245	2735	369	3104	364
Mon Apr 01 19:40:45 2024	1711993245	1626	1484	3110	1484
Mon Apr 01 19:40:49 2024	1711993249	2790	326	3116	319
Mon Apr 01 19:40:49 2024	1711993249	558	2561	3119	2561
Mon Apr 01 19:40:01 2024	1711993201	522	2597	3120	634
Mon Apr 01 19:40:39 2024	1711993239	540	2581	3120	715
Mon Apr 01 19:40:48 2024	1711993248	2560	565	3125	563
Mon Apr 01 19:40:34 2024	1711993234	2649	482	3131	480
Mon Apr 01 19:40:45 2024	1711993245	634	2498	3132	2498
Mon Apr 01 19:40:55 2024	1711993255	1716	1417	3133	1417
Mon Apr 01 19:40:40 2024	1711993240	579	2558	3137	648
Mon Apr 01 19:40:40 2024	1711993240	2595	549	3144	542
Mon Apr 01 19:40:53 2024	1711993253	2580	571	3151	565
Mon Apr 01 19:40:39 2024	1711993239	531	2620	3151	732
Mon Apr 01 19:40:08 2024	1711993208	556	2596	3153	2596
Mon Apr 01 19:40:26 2024	1711993226	1705	1450	3155	1450
Mon Apr 01 19:40:45 2024	1711993245	1674	1483	3156	1483
Mon Apr 01 19:40:36 2024	1711993236	469	2688	3158	2688
Mon Apr 01 19:40:39 2024	1711993239	578	2586	3164	2586
Mon Apr 01 19:40:36 2024	1711993236	2500	664	3164	658
Mon Apr 01 19:39:58 2024	1711993198	1026	2142	3168	423
Mon Apr 01 19:40:08 2024	1711993208	1677	1492	3169	1492
Mon Apr 01 19:40:25 2024	1711993225	1607	1564	3171	1564
Mon Apr 01 19:40:27 2024	1711993227	2638	538	3176	530
Mon Apr 01 19:40:39 2024	1711993239	628	2548	3176	577
Mon Apr 01 19:40:40 2024	1711993240	2569	607	3176	601
Mon Apr 01 19:40:02 2024	1711993202	565	2612	3177	732
Mon Apr 01 19:40:27 2024	1711993227	2588	590	3178	585
Mon Apr 01 19:40:43 2024	1711993243	2617	563	3180	558
Mon Apr 01 19:40:36 2024	1711993236	507	2674	3181	675
Mon Apr 01 19:40:29 2024	1711993229	1644	1541	3185	1541
Mon Apr 01 19:40:40 2024	1711993240	628	2567	3196	2567
Mon Apr 01 19:40:33 2024	1711993233	1619	1580	3199	1580
Mon Apr 01 19:40:12 2024	1711993212	2379	821	3200	815
Mon Apr 01 19:40:36 2024	1711993236	512	2694	3206	676
Mon Apr 01 19:40:20 2024	1711993220	1878	1329	3208	1329
Mon Apr 01 19:40:18 2024	1711993218	634	2586	3221	2586
Mon Apr 01 19:40:03 2024	1711993203	2530	696	3225	690
Mon Apr 01 19:40:38 2024	1711993238	737	2488	3225	2488
Mon Apr 01 19:41:10 2024	1711993270	761	2470	3230	598
Mon Apr 01 19:40:37 2024	1711993237	2583	648	3231	642
Mon Apr 01 19:40:24 2024	1711993224	1748	1485	3233	1485
Mon Apr 01 19:40:44 2024	1711993244	2701	539	3240	532
Mon Apr 01 19:40:45 2024	1711993245	635	2605	3240	2605
Mon Apr 01 19:40:13 2024	1711993213	2631	611	3242	602
Mon Apr 01 19:40:07 2024	1711993207	2680	564	3244	557
Mon Apr 01 19:41:09 2024	1711993269	1697	1549	3246	1549
Mon Apr 01 19:39:57 2024	1711993197	860	2396	3256	874
Mon Apr 01 19:40:46 2024	1711993246	2502	754	3256	749
Mon Apr 01 19:40:37 2024	1711993237	2583	680	3263	668
Mon Apr 01 19:40:54 2024	1711993254	577	2688	3264	2687
Mon Apr 01 19:39:57 2024	1711993197	860	2404	3264	868
Mon Apr 01 19:40:39 2024	1711993239	489	2780	3269	719
Mon Apr 01 19:40:54 2024	1711993254	582	2690	3272	2690
Mon Apr 01 19:40:54 2024	1711993254	572	2701	3273	2701
Mon Apr 01 19:40:56 2024	1711993256	570	2706	3276	2706
Mon Apr 01 19:40:03 2024	1711993203	2556	720	3276	716
Mon Apr 01 19:40:07 2024	1711993207	2669	609	3277	600
Mon Apr 01 19:40:54 2024	1711993254	580	2699	3279	2698
Mon Apr 01 19:40:44 2024	1711993244	717	2567	3284	599
Mon Apr 01 19:40:46 2024	1711993246	608	2676	3284	550
Mon Apr 01 19:40:34 2024	1711993234	638	2647	3285	2647
Mon Apr 01 19:40:14 2024	1711993214	1689	1599	3287	1599
Mon Apr 01 19:40:25 2024	1711993225	524	2764	3289	720
Mon Apr 01 19:40:29 2024	1711993229	620	2677	3297	524
Mon Apr 01 19:40:02 2024	1711993202	1708	1590	3298	1590
Mon Apr 01 19:40:13 2024	1711993213	2671	628	3298	617
Mon Apr 01 19:40:07 2024	1711993207	2689	610	3299	602
Mon Apr 01 19:41:09 2024	1711993269	2711	588	3299	581
Mon Apr 01 19:40:15 2024	1711993215	2684	616	3299	611
Mon Apr 01 19:40:37 2024	1711993237	1315	1986	3301	511
Mon Apr 01 19:40:54 2024	1711993254	2475	826	3301	817
Mon Apr 01 19:40:40 2024	1711993240	681	2622	3302	648
Mon Apr 01 19:41:09 2024	1711993269	1763	1541	3304	1541
Mon Apr 01 19:40:24 2024	1711993224	2690	617	3307	613
Mon Apr 01 19:40:23 2024	1711993223	2714	597	3311	593
Mon Apr 01 19:40:25 2024	1711993225	521	2790	3312	747
Mon Apr 01 19:40:36 2024	1711993236	697	2628	3325	512
Mon Apr 01 19:40:27 2024	1711993227	601	2724	3326	732
Mon Apr 01 19:40:01 2024	1711993201	2743	582	3326	575
Mon Apr 01 19:40:57 2024	1711993257	721	2607	3328	2607
Mon Apr 01 19:40:28 2024	1711993228	1848	1484	3331	1484
Mon Apr 01 19:40:39 2024	1711993239	600	2732	3332	2732
Mon Apr 01 19:40:44 2024	1711993244	658	2677	3335	598
Mon Apr 01 19:40:57 2024	1711993257	726	2613	3339	2613
Mon Apr 01 19:40:21 2024	1711993221	2716	625	3341	622
Mon Apr 01 19:40:30 2024	1711993230	581	2761	3342	700
Mon Apr 01 19:41:13 2024	1711993273	559	2785	3343	2785
Mon Apr 01 19:40:32 2024	1711993232	2689	655	3344	651
Mon Apr 01 19:40:13 2024	1711993213	2660	684	3344	678
Mon Apr 01 19:40:27 2024	1711993227	2742	608	3350	599
Mon Apr 01 19:40:28 2024	1711993228	2678	674	3352	667
Mon Apr 01 19:40:15 2024	1711993215	586	2769	3355	713
Mon Apr 01 19:40:19 2024	1711993219	1775	1581	3356	1580
Mon Apr 01 19:40:08 2024	1711993208	2757	601	3358	594
Mon Apr 01 19:40:11 2024	1711993211	593	2765	3358	656
Mon Apr 01 19:40:42 2024	1711993242	2723	638	3360	618
Mon Apr 01 19:40:18 2024	1711993218	638	2722	3361	650
Mon Apr 01 19:40:25 2024	1711993225	2628	733	3361	727
Mon Apr 01 19:39:57 2024	1711993197	899	2462	3362	841
Mon Apr 01 19:40:08 2024	1711993208	2721	642	3362	635
Mon Apr 01 19:40:51 2024	1711993251	2541	828	3369	825
Mon Apr 01 19:40:58 2024	1711993258	282	3089	3371	3089
Mon Apr 01 19:40:51 2024	1711993251	1349	2024	3373	503
Mon Apr 01 19:40:51 2024	1711993251	1496	1880	3375	1880
Mon Apr 01 19:40:25 2024	1711993225	2638	743	3381	736
Mon Apr 01 19:40:28 2024	1711993228	2715	667	3381	664
Mon Apr 01 19:40:02 2024	1711993202	628	2759	3387	600
Mon Apr 01 19:41:12 2024	1711993272	2771	616	3387	609
Mon Apr 01 19:40:02 2024	1711993202	2569	819	3388	815
Mon Apr 01 19:40:08 2024	1711993208	2751	639	3389	632
Mon Apr 01 19:40:00 2024	1711993200	1346	2044	3390	542
Mon Apr 01 19:40:54 2024	1711993254	681	2712	3393	523
Mon Apr 01 19:41:08 2024	1711993268	737	2659	3396	996
Mon Apr 01 19:40:42 2024	1711993242	675	2722	3397	545
Mon Apr 01 19:40:10 2024	1711993210	2731	669	3399	662
Mon Apr 01 19:40:03 2024	1711993203	2601	801	3402	792
Mon Apr 01 19:40:25 2024	1711993225	625	2783	3407	625
Mon Apr 01 19:40:20 2024	1711993220	2630	782	3411	774
Mon Apr 01 19:40:10 2024	1711993210	620	2794	3414	647
Mon Apr 01 19:40:27 2024	1711993227	641	2774	3415	711
Mon Apr 01 19:40:03 2024	1711993203	2755	663	3418	655
Mon Apr 01 19:40:36 2024	1711993236	762	2663	3426	2663
Mon Apr 01 19:40:17 2024	1711993217	2688	739	3426	734
Mon Apr 01 19:40:02 2024	1711993202	2822	612	3434	603
Mon Apr 01 19:40:34 2024	1711993234	648	2791	3439	639
Mon Apr 01 19:40:49 2024	1711993249	491	2949	3439	2948
Mon Apr 01 19:40:21 2024	1711993221	1742	1698	3440	1698
Mon Apr 01 19:40:17 2024	1711993217	618	2823	3441	711
Mon Apr 01 19:40:25 2024	1711993225	648	2793	3441	608
Mon Apr 01 19:40:20 2024	1711993220	2630	813	3443	806
Mon Apr 01 19:40:48 2024	1711993248	725	2724	3450	470
Mon Apr 01 19:40:28 2024	1711993228	2788	663	3451	657
Mon Apr 01 19:40:50 2024	1711993250	563	2891	3454	2891
Mon Apr 01 19:40:09 2024	1711993209	677	2777	3455	624
Mon Apr 01 19:40:25 2024	1711993225	2729	730	3459	728
Mon Apr 01 19:39:57 2024	1711993197	790	2669	3459	932
Mon Apr 01 19:40:02 2024	1711993202	619	2848	3467	567
Mon Apr 01 19:40:49 2024	1711993249	2713	754	3467	748
Mon Apr 01 19:40:07 2024	1711993207	670	2798	3468	561
Mon Apr 01 19:40:45 2024	1711993245	2903	567	3470	554
Mon Apr 01 19:40:04 2024	1711993204	2791	681	3472	675
Mon Apr 01 19:41:09 2024	1711993269	2089	1384	3473	1384
Mon Apr 01 19:40:08 2024	1711993208	665	2814	3479	665
Mon Apr 01 19:40:26 2024	1711993226	2658	824	3482	813
Mon Apr 01 19:40:43 2024	1711993243	532	2953	3485	2953
Mon Apr 01 19:40:35 2024	1711993235	2669	820	3489	816
Mon Apr 01 19:41:09 2024	1711993269	2635	857	3491	852
Mon Apr 01 19:40:27 2024	1711993227	665	2828	3493	2828
Mon Apr 01 19:40:21 2024	1711993221	2791	704	3495	697
Mon Apr 01 19:40:33 2024	1711993233	667	2829	3496	613
Mon Apr 01 19:40:39 2024	1711993239	557	2944	3501	2944
Mon Apr 01 19:40:08 2024	1711993208	669	2833	3502	641
Mon Apr 01 19:41:09 2024	1711993269	2666	838	3503	838
Mon Apr 01 19:39:57 2024	1711993197	800	2704	3504	940
Mon Apr 01 19:40:17 2024	1711993217	2743	764	3507	755
Mon Apr 01 19:41:09 2024	1711993269	2645	869	3513	860
Mon Apr 01 19:40:17 2024	1711993217	647	2867	3514	703
Mon Apr 01 19:40:50 2024	1711993250	566	2952	3518	2952
Mon Apr 01 19:40:45 2024	1711993245	2891	630	3521	623
Mon Apr 01 19:40:21 2024	1711993221	2834	689	3522	684
Mon Apr 01 19:40:56 2024	1711993256	483	3040	3523	3040
Mon Apr 01 19:41:09 2024	1711993269	2913	610	3523	602
Mon Apr 01 19:40:49 2024	1711993249	2694	831	3525	826
Mon Apr 01 19:39:57 2024	1711993197	802	2724	3526	947
Mon Apr 01 19:39:57 2024	1711993197	762	2764	3526	928
Mon Apr 01 19:40:16 2024	1711993216	650	2881	3531	687
Mon Apr 01 19:41:09 2024	1711993269	2687	848	3535	846
Mon Apr 01 19:40:36 2024	1711993236	367	3172	3539	3172
Mon Apr 01 19:40:21 2024	1711993221	2776	767	3543	760
Mon Apr 01 19:40:27 2024	1711993227	680	2864	3544	696
Mon Apr 01 19:40:48 2024	1711993248	2593	952	3545	952
Mon Apr 01 19:40:38 2024	1711993238	327	3219	3546	546
Mon Apr 01 19:40:34 2024	1711993234	639	2920	3559	743
Mon Apr 01 19:41:12 2024	1711993272	2861	699	3560	694
Mon Apr 01 19:41:12 2024	1711993272	2726	849	3575	842
Mon Apr 01 19:40:12 2024	1711993212	713	2868	3581	662
Mon Apr 01 19:40:34 2024	1711993234	719	2872	3591	585
Mon Apr 01 19:40:27 2024	1711993227	679	2912	3592	699
Mon Apr 01 19:40:12 2024	1711993212	753	2841	3594	581
Mon Apr 01 19:40:36 2024	1711993236	809	2791	3600	658
Mon Apr 01 19:40:51 2024	1711993251	702	2899	3601	798
Mon Apr 01 19:40:06 2024	1711993206	710	2891	3601	709
Mon Apr 01 19:40:19 2024	1711993219	651	2950	3601	661
Mon Apr 01 19:40:25 2024	1711993225	736	2869	3605	587
Mon Apr 01 19:40:03 2024	1711993203	683	2925	3608	598
Mon Apr 01 19:40:44 2024	1711993244	634	2981	3615	664
Mon Apr 01 19:41:09 2024	1711993269	1051	2567	3618	1083
Mon Apr 01 19:40:33 2024	1711993233	665	2955	3621	646
Mon Apr 01 19:40:12 2024	1711993212	724	2903	3627	672
Mon Apr 01 19:40:16 2024	1711993216	683	2949	3632	686
Mon Apr 01 19:40:56 2024	1711993256	845	2788	3633	662
Mon Apr 01 19:40:54 2024	1711993254	669	2969	3637	2969
Mon Apr 01 19:40:02 2024	1711993202	673	2966	3639	602
Mon Apr 01 19:40:12 2024	1711993212	685	2955	3639	740
Mon Apr 01 19:40:56 2024	1711993256	320	3321	3641	3321
Mon Apr 01 19:41:09 2024	1711993269	1082	2559	3641	1024
Mon Apr 01 19:40:29 2024	1711993229	651	2992	3643	763
Mon Apr 01 19:40:23 2024	1711993223	720	2923	3643	687
Mon Apr 01 19:40:10 2024	1711993210	729	2922	3650	644
Mon Apr 01 19:40:16 2024	1711993216	715	2936	3651	687
Mon Apr 01 19:40:07 2024	1711993207	738	2913	3651	562
Mon Apr 01 19:40:49 2024	1711993249	470	3184	3653	3184
Mon Apr 01 19:40:06 2024	1711993206	740	2914	3654	682
Mon Apr 01 19:40:56 2024	1711993256	839	2819	3658	672
Mon Apr 01 19:40:05 2024	1711993205	680	3005	3685	741
Mon Apr 01 19:40:12 2024	1711993212	762	2928	3691	600
Mon Apr 01 19:40:53 2024	1711993253	2287	1404	3691	1404
Mon Apr 01 19:40:09 2024	1711993209	656	3038	3694	752
Mon Apr 01 19:39:57 2024	1711993197	956	2741	3697	722
Mon Apr 01 19:40:03 2024	1711993203	721	2982	3703	593
Mon Apr 01 19:39:57 2024	1711993197	928	2777	3705	722
Mon Apr 01 19:39:57 2024	1711993197	912	2800	3713	678
Mon Apr 01 19:40:10 2024	1711993210	748	2970	3718	647
Mon Apr 01 19:40:03 2024	1711993203	711	3015	3726	620
Mon Apr 01 19:40:32 2024	1711993232	741	2987	3728	703
Mon Apr 01 19:39:57 2024	1711993197	936	2792	3728	723
Mon Apr 01 19:40:28 2024	1711993228	2649	1101	3750	1101
Mon Apr 01 19:40:43 2024	1711993243	730	3024	3754	688
Mon Apr 01 19:40:22 2024	1711993222	2768	988	3756	988
Mon Apr 01 19:40:03 2024	1711993203	699	3062	3761	624
Mon Apr 01 19:41:12 2024	1711993272	1556	2213	3769	625
Mon Apr 01 19:39:57 2024	1711993197	780	2996	3775	976
Mon Apr 01 19:40:13 2024	1711993213	2687	1090	3776	1090
Mon Apr 01 19:41:12 2024	1711993272	1562	2225	3787	621
Mon Apr 01 19:39:57 2024	1711993197	947	2841	3788	729
Mon Apr 01 19:40:49 2024	1711993249	1567	2221	3788	543
Mon Apr 01 19:40:20 2024	1711993220	777	3011	3789	555
Mon Apr 01 19:40:45 2024	1711993245	666	3123	3789	3123
Mon Apr 01 19:40:33 2024	1711993233	617	3173	3790	3173
Mon Apr 01 19:40:20 2024	1711993220	2589	1213	3802	1213
Mon Apr 01 19:41:11 2024	1711993271	713	3106	3818	739
Mon Apr 01 19:40:33 2024	1711993233	1613	2206	3819	2206
Mon Apr 01 19:39:59 2024	1711993199	846	2974	3820	520
Mon Apr 01 19:40:21 2024	1711993221	864	2965	3830	527
Mon Apr 01 19:40:23 2024	1711993223	754	3078	3831	720
Mon Apr 01 19:40:28 2024	1711993228	2711	1120	3832	1120
Mon Apr 01 19:40:09 2024	1711993209	563	3271	3834	3271
Mon Apr 01 19:40:22 2024	1711993222	723	3113	3836	761
Mon Apr 01 19:40:53 2024	1711993253	786	3061	3847	3061
Mon Apr 01 19:39:59 2024	1711993199	859	2988	3847	519
Mon Apr 01 19:40:50 2024	1711993250	537	3319	3856	3319
Mon Apr 01 19:40:35 2024	1711993235	1560	2319	3879	700
Mon Apr 01 19:40:49 2024	1711993249	1551	2328	3879	551
Mon Apr 01 19:40:41 2024	1711993241	1547	2337	3884	2337
Mon Apr 01 19:40:15 2024	1711993215	606	3283	3888	3283
Mon Apr 01 19:40:49 2024	1711993249	1566	2327	3894	522
Mon Apr 01 19:40:45 2024	1711993245	574	3321	3894	3321
Mon Apr 01 19:40:49 2024	1711993249	475	3423	3898	3423
Mon Apr 01 19:40:49 2024	1711993249	401	3497	3899	3497
Mon Apr 01 19:41:11 2024	1711993271	731	3176	3908	739
Mon Apr 01 19:40:21 2024	1711993221	832	3075	3908	555
Mon Apr 01 19:40:49 2024	1711993249	484	3427	3911	3427
Mon Apr 01 19:40:02 2024	1711993202	574	3349	3923	3349
Mon Apr 01 19:40:45 2024	1711993245	1631	2295	3926	558
Mon Apr 01 19:40:21 2024	1711993221	836	3095	3931	550
Mon Apr 01 19:40:44 2024	1711993244	869	3064	3933	664
Mon Apr 01 19:40:55 2024	1711993255	1583	2352	3935	2352
Mon Apr 01 19:40:49 2024	1711993249	526	3411	3937	3411
Mon Apr 01 19:40:42 2024	1711993242	1521	2417	3938	2417
Mon Apr 01 19:40:43 2024	1711993243	2638	1309	3946	1309
Mon Apr 01 19:40:49 2024	1711993249	1584	2368	3952	549
Mon Apr 01 19:41:11 2024	1711993271	864	3088	3952	626
Mon Apr 01 19:41:11 2024	1711993271	2489	1464	3953	1464
Mon Apr 01 19:39:58 2024	1711993198	1050	2922	3972	478
Mon Apr 01 19:40:45 2024	1711993245	617	3363	3979	3363
Mon Apr 01 19:41:11 2024	1711993271	785	3214	4000	713
Mon Apr 01 19:40:44 2024	1711993244	1664	2349	4013	592
Mon Apr 01 19:40:53 2024	1711993253	2259	1775	4035	503
Mon Apr 01 19:40:14 2024	1711993214	832	3206	4038	648
Mon Apr 01 19:40:34 2024	1711993234	632	3408	4040	3408
Mon Apr 01 19:40:53 2024	1711993253	775	3279	4054	3279
Mon Apr 01 19:40:49 2024	1711993249	488	3575	4062	3575
Mon Apr 01 19:40:42 2024	1711993242	2664	1407	4071	1407
Mon Apr 01 19:40:38 2024	1711993238	3672	406	4078	400
Mon Apr 01 19:40:57 2024	1711993257	1299	2779	4078	2779
Mon Apr 01 19:40:33 2024	1711993233	640	3454	4094	3454
Mon Apr 01 19:40:17 2024	1711993217	1576	2529	4104	625
Mon Apr 01 19:41:09 2024	1711993269	1707	2405	4111	2405
Mon Apr 01 19:40:42 2024	1711993242	2666	1446	4111	1446
Mon Apr 01 19:40:39 2024	1711993239	855	3265	4120	703
Mon Apr 01 19:40:48 2024	1711993248	301	3843	4144	3843
Mon Apr 01 19:40:31 2024	1711993231	663	3489	4152	3489
Mon Apr 01 19:40:49 2024	1711993249	557	3597	4154	3597
Mon Apr 01 19:40:49 2024	1711993249	382	3773	4155	3773
Mon Apr 01 19:40:51 2024	1711993251	1289	2868	4157	518
Mon Apr 01 19:40:34 2024	1711993234	1683	2486	4169	2486
Mon Apr 01 19:40:03 2024	1711993203	694	3475	4169	3475
Mon Apr 01 19:40:57 2024	1711993257	1271	2898	4169	2898
Mon Apr 01 19:40:45 2024	1711993245	599	3576	4175	3576
Mon Apr 01 19:40:05 2024	1711993205	2794	1393	4187	1393
Mon Apr 01 19:40:14 2024	1711993214	1597	2591	4188	2591
Mon Apr 01 19:40:28 2024	1711993228	1562	2635	4197	562
Mon Apr 01 19:40:44 2024	1711993244	660	3541	4201	3541
Mon Apr 01 19:40:44 2024	1711993244	1566	2638	4203	2638
Mon Apr 01 19:40:20 2024	1711993220	695	3512	4208	3512
Mon Apr 01 19:40:49 2024	1711993249	480	3734	4213	601
Mon Apr 01 19:40:49 2024	1711993249	485	3731	4216	556
Mon Apr 01 19:40:49 2024	1711993249	2736	1482	4218	1482
Mon Apr 01 19:40:48 2024	1711993248	727	3499	4225	3499
Mon Apr 01 19:40:49 2024	1711993249	559	3676	4235	3676
Mon Apr 01 19:40:49 2024	1711993249	1565	2683	4248	2683
Mon Apr 01 19:40:49 2024	1711993249	573	3687	4260	3687
Mon Apr 01 19:40:38 2024	1711993238	1639	2621	4261	2621
Mon Apr 01 19:40:03 2024	1711993203	740	3525	4265	3525
