starttime	seconds	ctime	dtime	ttime	wait
Mon Apr 01 14:50:43 2024	1711975843	731	3098	3829	691
Mon Apr 01 14:50:53 2024	1711975853	737	3093	3830	712
Mon Apr 01 14:51:04 2024	1711975864	1502	2330	3832	2330
Mon Apr 01 14:52:04 2024	1711975924	798	3040	3838	556
Mon Apr 01 14:51:57 2024	1711975917	768	3071	3838	663
Mon Apr 01 14:50:40 2024	1711975840	578	3261	3839	3261
Mon Apr 01 14:51:36 2024	1711975896	725	3117	3842	684
Mon Apr 01 14:50:30 2024	1711975830	487	3362	3850	3362
Mon Apr 01 14:52:04 2024	1711975924	774	3076	3850	612
Mon Apr 01 14:51:20 2024	1711975880	786	3066	3852	737
Mon Apr 01 14:50:51 2024	1711975851	739	3113	3852	726
Mon Apr 01 14:52:11 2024	1711975931	729	3128	3856	656
Mon Apr 01 14:50:59 2024	1711975859	688	3168	3856	719
Mon Apr 01 14:50:42 2024	1711975842	694	3165	3859	750
Mon Apr 01 14:52:33 2024	1711975953	307	3558	3865	3558
Mon Apr 01 14:51:35 2024	1711975895	820	3051	3871	698
Mon Apr 01 14:50:46 2024	1711975846	806	3069	3875	669
Mon Apr 01 14:52:04 2024	1711975924	793	3097	3890	612
Mon Apr 01 14:52:20 2024	1711975940	650	3240	3890	3240
Mon Apr 01 14:52:32 2024	1711975952	3491	407	3899	407
Mon Apr 01 14:52:06 2024	1711975926	821	3079	3900	659
Mon Apr 01 14:52:34 2024	1711975954	346	3557	3903	3557
Mon Apr 01 14:51:50 2024	1711975910	799	3111	3910	632
Mon Apr 01 14:52:10 2024	1711975930	836	3075	3911	605
Mon Apr 01 14:50:47 2024	1711975847	774	3138	3912	697
Mon Apr 01 14:51:13 2024	1711975873	762	3156	3918	668
Mon Apr 01 14:52:32 2024	1711975952	3515	405	3921	404
Mon Apr 01 14:51:34 2024	1711975894	448	3476	3923	3476
Mon Apr 01 14:52:34 2024	1711975954	337	3589	3926	3589
Mon Apr 01 14:50:10 2024	1711975810	1626	2305	3932	632
Mon Apr 01 14:51:19 2024	1711975879	777	3175	3952	731
Mon Apr 01 14:50:02 2024	1711975802	837	3116	3953	559
Mon Apr 01 14:51:08 2024	1711975868	663	3295	3958	3295
Mon Apr 01 14:51:07 2024	1711975867	805	3154	3958	656
Mon Apr 01 14:51:35 2024	1711975895	2812	1154	3966	1154
Mon Apr 01 14:52:23 2024	1711975943	3619	352	3971	344
Mon Apr 01 14:51:34 2024	1711975894	449	3527	3975	3527
Mon Apr 01 14:50:30 2024	1711975830	1638	2353	3991	612
Mon Apr 01 14:50:02 2024	1711975802	848	3147	3995	564
Mon Apr 01 14:50:56 2024	1711975856	618	3379	3997	3379
Mon Apr 01 14:52:14 2024	1711975934	583	3421	4004	3421
Mon Apr 01 14:51:04 2024	1711975864	1491	2530	4021	712
Mon Apr 01 14:50:07 2024	1711975807	670	3358	4028	3358
Mon Apr 01 14:50:30 2024	1711975830	347	3712	4059	3712
Mon Apr 01 14:50:11 2024	1711975811	1626	2434	4059	712
Mon Apr 01 14:51:22 2024	1711975882	533	3528	4061	3528
Mon Apr 01 14:50:34 2024	1711975834	1582	2493	4074	531
Mon Apr 01 14:51:06 2024	1711975866	1535	2542	4077	620
Mon Apr 01 14:51:04 2024	1711975864	1522	2558	4081	720
Mon Apr 01 14:51:35 2024	1711975895	847	3241	4088	697
Mon Apr 01 14:50:27 2024	1711975827	373	3719	4092	3719
Mon Apr 01 14:51:34 2024	1711975894	450	3650	4099	3649
Mon Apr 01 14:52:34 2024	1711975954	349	3776	4125	3776
Mon Apr 01 14:50:11 2024	1711975811	1660	2468	4128	713
Mon Apr 01 14:52:28 2024	1711975948	568	3560	4128	3560
Mon Apr 01 14:50:33 2024	1711975833	1474	2658	4132	652
Mon Apr 01 14:50:40 2024	1711975840	2682	1467	4149	1467
Mon Apr 01 14:50:10 2024	1711975810	724	3432	4156	3432
Mon Apr 01 14:51:46 2024	1711975906	2675	1484	4159	1484
Mon Apr 01 14:50:25 2024	1711975825	3739	425	4164	413
Mon Apr 01 14:52:30 2024	1711975950	845	3336	4181	637
Mon Apr 01 14:50:27 2024	1711975827	3548	648	4196	641
Mon Apr 01 14:51:39 2024	1711975899	286	3914	4200	3914
Mon Apr 01 14:52:25 2024	1711975945	1625	2576	4201	520
Mon Apr 01 14:52:07 2024	1711975927	679	3528	4207	3528
Mon Apr 01 14:50:24 2024	1711975824	696	3519	4215	3519
Mon Apr 01 14:52:29 2024	1711975949	568	3653	4222	3653
Mon Apr 01 14:50:30 2024	1711975830	1655	2569	4224	644
Mon Apr 01 14:52:27 2024	1711975947	1550	2676	4227	544
Mon Apr 01 14:51:47 2024	1711975907	709	3518	4227	3518
Mon Apr 01 14:51:08 2024	1711975868	2719	1509	4228	1509
Mon Apr 01 14:51:34 2024	1711975894	502	3727	4229	645
Mon Apr 01 14:50:00 2024	1711975800	444	3800	4244	3800
Mon Apr 01 14:51:57 2024	1711975917	2759	1486	4245	1486
Mon Apr 01 14:50:00 2024	1711975800	405	3841	4246	3841
Mon Apr 01 14:50:41 2024	1711975841	2733	1514	4248	1514
Mon Apr 01 14:50:28 2024	1711975828	334	3916	4250	3916
Mon Apr 01 14:50:26 2024	1711975826	1560	2693	4253	525
Mon Apr 01 14:50:35 2024	1711975835	1618	2637	4255	2637
Mon Apr 01 14:51:39 2024	1711975899	280	3976	4256	3976
Mon Apr 01 14:50:00 2024	1711975800	420	3837	4257	3837
Mon Apr 01 14:50:00 2024	1711975800	445	3813	4258	3813
Mon Apr 01 14:50:51 2024	1711975851	2670	1593	4263	1593
Mon Apr 01 14:51:46 2024	1711975906	2677	1587	4263	1587
Mon Apr 01 14:50:12 2024	1711975812	624	3639	4264	3639
Mon Apr 01 14:51:51 2024	1711975911	2791	1475	4266	1475
Mon Apr 01 14:50:56 2024	1711975856	1631	2637	4268	2637
Mon Apr 01 14:50:00 2024	1711975800	430	3839	4269	3839
Mon Apr 01 14:51:39 2024	1711975899	287	3982	4269	3982
Mon Apr 01 14:50:00 2024	1711975800	407	3866	4274	3866
Mon Apr 01 14:50:40 2024	1711975840	662	3616	4278	3616
Mon Apr 01 14:52:26 2024	1711975946	3675	606	4281	601
Mon Apr 01 14:50:00 2024	1711975800	417	3864	4281	3864
Mon Apr 01 14:50:29 2024	1711975829	3775	507	4282	495
Mon Apr 01 14:51:42 2024	1711975902	710	3574	4284	3574
Mon Apr 01 14:50:00 2024	1711975800	395	3891	4286	3891
Mon Apr 01 14:51:03 2024	1711975863	3797	496	4293	488
Mon Apr 01 14:51:35 2024	1711975895	1601	2693	4295	780
Mon Apr 01 14:51:12 2024	1711975872	1631	2665	4296	2665
Mon Apr 01 14:50:58 2024	1711975858	1731	2570	4300	631
Mon Apr 01 14:50:31 2024	1711975831	577	3728	4304	3728
Mon Apr 01 14:52:03 2024	1711975923	2685	1621	4306	1621
Mon Apr 01 14:51:52 2024	1711975912	651	3657	4308	3657
Mon Apr 01 14:52:33 2024	1711975953	425	3891	4316	3891
Mon Apr 01 14:50:34 2024	1711975834	2742	1580	4322	1580
Mon Apr 01 14:52:11 2024	1711975931	718	3604	4322	3604
Mon Apr 01 14:51:41 2024	1711975901	2347	1976	4322	1976
Mon Apr 01 14:52:16 2024	1711975936	1724	2600	4324	649
Mon Apr 01 14:51:59 2024	1711975919	1644	2683	4327	2683
Mon Apr 01 14:51:10 2024	1711975870	1669	2660	4329	2660
Mon Apr 01 14:51:34 2024	1711975894	555	3776	4331	3776
Mon Apr 01 14:50:57 2024	1711975857	1647	2686	4333	724
Mon Apr 01 14:52:10 2024	1711975930	3734	599	4333	591
Mon Apr 01 14:51:03 2024	1711975863	3656	681	4337	674
Mon Apr 01 14:52:28 2024	1711975948	563	3780	4343	3780
Mon Apr 01 14:52:33 2024	1711975953	677	3668	4345	3668
Mon Apr 01 14:51:05 2024	1711975865	3723	625	4348	617
Mon Apr 01 14:52:24 2024	1711975944	738	3611	4349	3611
Mon Apr 01 14:50:47 2024	1711975847	1649	2701	4350	2701
Mon Apr 01 14:50:24 2024	1711975824	673	3679	4352	3679
Mon Apr 01 14:51:35 2024	1711975895	1628	2725	4353	2725
Mon Apr 01 14:52:00 2024	1711975920	686	3669	4355	3669
Mon Apr 01 14:51:23 2024	1711975883	572	3795	4368	3795
Mon Apr 01 14:51:02 2024	1711975862	640	3728	4368	3728
Mon Apr 01 14:50:10 2024	1711975810	630	3739	4369	3739
Mon Apr 01 14:52:28 2024	1711975948	572	3798	4369	3798
Mon Apr 01 14:52:10 2024	1711975930	1690	2683	4373	2683
Mon Apr 01 14:50:29 2024	1711975829	1376	3001	4376	3000
Mon Apr 01 14:51:15 2024	1711975875	1588	2790	4377	737
Mon Apr 01 14:50:11 2024	1711975811	657	3721	4378	3721
Mon Apr 01 14:50:50 2024	1711975850	3705	673	4378	670
Mon Apr 01 14:51:50 2024	1711975910	3734	645	4379	637
Mon Apr 01 14:52:00 2024	1711975920	1652	2733	4384	2733
Mon Apr 01 14:51:40 2024	1711975900	830	3560	4390	3560
Mon Apr 01 14:51:40 2024	1711975900	295	4100	4395	4100
Mon Apr 01 14:50:29 2024	1711975829	1319	3084	4403	485
Mon Apr 01 14:50:51 2024	1711975851	697	3707	4404	3707
Mon Apr 01 14:52:31 2024	1711975951	1712	2693	4406	2693
Mon Apr 01 14:52:01 2024	1711975921	717	3689	4406	3689
Mon Apr 01 14:51:44 2024	1711975904	1286	3129	4414	3129
Mon Apr 01 14:52:07 2024	1711975927	693	3723	4416	3723
Mon Apr 01 14:50:59 2024	1711975859	2294	2129	4423	2129
Mon Apr 01 14:52:06 2024	1711975926	2746	1681	4427	1681
Mon Apr 01 14:52:30 2024	1711975950	639	3788	4428	3788
Mon Apr 01 14:50:01 2024	1711975801	3656	774	4430	768
Mon Apr 01 14:50:47 2024	1711975847	1628	2803	4431	630
Mon Apr 01 14:51:34 2024	1711975894	436	3998	4434	3998
Mon Apr 01 14:50:34 2024	1711975834	527	3910	4437	3910
Mon Apr 01 14:51:08 2024	1711975868	619	3820	4439	3820
Mon Apr 01 14:52:27 2024	1711975947	1575	2864	4439	2864
Mon Apr 01 14:50:11 2024	1711975811	646	3800	4446	3800
Mon Apr 01 14:52:16 2024	1711975936	625	3826	4451	3826
Mon Apr 01 14:52:26 2024	1711975946	608	3844	4451	3844
Mon Apr 01 14:50:24 2024	1711975824	718	3735	4453	3735
Mon Apr 01 14:51:37 2024	1711975897	712	3742	4454	3742
Mon Apr 01 14:51:14 2024	1711975874	3757	699	4456	694
Mon Apr 01 14:50:34 2024	1711975834	517	3943	4460	3943
Mon Apr 01 14:50:00 2024	1711975800	1727	2737	4464	451
Mon Apr 01 14:50:29 2024	1711975829	1275	3193	4468	3193
Mon Apr 01 14:50:00 2024	1711975800	1723	2754	4477	445
Mon Apr 01 14:51:09 2024	1711975869	619	3859	4478	3859
Mon Apr 01 14:50:40 2024	1711975840	1634	2850	4484	746
Mon Apr 01 14:51:20 2024	1711975880	254	4234	4488	4234
Mon Apr 01 14:52:28 2024	1711975948	581	3913	4494	3913
Mon Apr 01 14:50:34 2024	1711975834	400	4098	4498	4098
Mon Apr 01 14:51:35 2024	1711975895	664	3837	4500	3837
Mon Apr 01 14:51:11 2024	1711975871	632	3869	4501	3869
Mon Apr 01 14:51:09 2024	1711975869	542	3960	4501	3960
Mon Apr 01 14:51:18 2024	1711975878	529	3976	4505	3976
Mon Apr 01 14:50:24 2024	1711975824	861	3646	4507	3646
Mon Apr 01 14:51:48 2024	1711975908	3740	774	4514	767
Mon Apr 01 14:50:24 2024	1711975824	703	3814	4516	3814
Mon Apr 01 14:50:43 2024	1711975843	3851	668	4518	661
Mon Apr 01 14:50:24 2024	1711975824	673	3846	4518	3846
Mon Apr 01 14:51:08 2024	1711975868	656	3864	4520	3864
Mon Apr 01 14:50:00 2024	1711975800	305	4216	4521	4216
Mon Apr 01 14:50:52 2024	1711975852	1706	2819	4525	2819
Mon Apr 01 14:50:42 2024	1711975842	1695	2831	4526	551
Mon Apr 01 14:50:51 2024	1711975851	1693	2835	4528	2834
Mon Apr 01 14:51:50 2024	1711975910	1623	2905	4528	731
Mon Apr 01 14:51:59 2024	1711975919	1679	2852	4531	671
Mon Apr 01 14:50:00 2024	1711975800	272	4262	4534	4262
Mon Apr 01 14:51:09 2024	1711975869	1712	2826	4538	2826
Mon Apr 01 14:51:55 2024	1711975915	3859	682	4541	672
Mon Apr 01 14:51:08 2024	1711975868	611	3935	4545	3935
Mon Apr 01 14:52:07 2024	1711975927	3878	668	4546	662
Mon Apr 01 14:50:03 2024	1711975803	747	3805	4551	3804
Mon Apr 01 14:50:11 2024	1711975811	666	3886	4552	3886
Mon Apr 01 14:50:42 2024	1711975842	1685	2872	4556	546
Mon Apr 01 14:51:02 2024	1711975862	647	3910	4557	3910
Mon Apr 01 14:50:08 2024	1711975808	1689	2868	4557	670
Mon Apr 01 14:52:28 2024	1711975948	590	3967	4558	3967
Mon Apr 01 14:51:07 2024	1711975867	631	3928	4559	3928
Mon Apr 01 14:50:27 2024	1711975827	581	3980	4561	3980
Mon Apr 01 14:51:08 2024	1711975868	624	3940	4564	3940
Mon Apr 01 14:50:40 2024	1711975840	1695	2873	4569	695
Mon Apr 01 14:50:48 2024	1711975848	1706	2865	4571	2865
Mon Apr 01 14:52:33 2024	1711975953	688	3884	4572	3884
Mon Apr 01 14:51:41 2024	1711975901	563	4010	4572	4010
Mon Apr 01 14:52:15 2024	1711975935	637	3940	4576	3940
Mon Apr 01 14:51:47 2024	1711975907	656	3931	4587	3931
Mon Apr 01 14:51:35 2024	1711975895	1667	2920	4587	582
Mon Apr 01 14:51:03 2024	1711975863	3775	812	4587	806
Mon Apr 01 14:50:53 2024	1711975853	683	3908	4590	3908
Mon Apr 01 14:51:08 2024	1711975868	635	3960	4596	3960
Mon Apr 01 14:51:34 2024	1711975894	366	4247	4613	4247
Mon Apr 01 14:52:32 2024	1711975952	767	3846	4613	3846
Mon Apr 01 14:50:57 2024	1711975857	646	3968	4613	3968
Mon Apr 01 14:52:20 2024	1711975940	385	4234	4619	676
Mon Apr 01 14:50:40 2024	1711975840	1658	2964	4622	753
Mon Apr 01 14:52:17 2024	1711975937	747	3882	4629	3882
Mon Apr 01 14:51:07 2024	1711975867	654	3977	4631	3977
Mon Apr 01 14:51:13 2024	1711975873	1684	2948	4632	685
Mon Apr 01 14:50:50 2024	1711975850	1724	2913	4638	2913
Mon Apr 01 14:52:03 2024	1711975923	1745	2894	4640	549
Mon Apr 01 14:50:10 2024	1711975810	720	3922	4642	3922
Mon Apr 01 14:52:31 2024	1711975951	829	3813	4642	3813
Mon Apr 01 14:52:15 2024	1711975935	757	3889	4646	3889
Mon Apr 01 14:51:22 2024	1711975882	712	3935	4648	3935
Mon Apr 01 14:51:18 2024	1711975878	1736	2914	4649	573
Mon Apr 01 14:50:45 2024	1711975845	1696	2955	4652	649
Mon Apr 01 14:52:10 2024	1711975930	1703	2949	4652	680
Mon Apr 01 14:50:36 2024	1711975836	1651	3004	4655	755
Mon Apr 01 14:50:27 2024	1711975827	647	4010	4656	4010
Mon Apr 01 14:52:17 2024	1711975937	1696	2962	4658	689
Mon Apr 01 14:51:45 2024	1711975905	526	4132	4659	4132
Mon Apr 01 14:52:03 2024	1711975923	1749	2912	4661	561
Mon Apr 01 14:52:11 2024	1711975931	1690	2973	4663	647
Mon Apr 01 14:51:22 2024	1711975882	671	3995	4666	3995
Mon Apr 01 14:51:22 2024	1711975882	703	3963	4666	3963
Mon Apr 01 14:50:08 2024	1711975808	552	4114	4666	4114
Mon Apr 01 14:50:35 2024	1711975835	662	4008	4669	4008
Mon Apr 01 14:51:22 2024	1711975882	699	3970	4670	3970
Mon Apr 01 14:52:05 2024	1711975925	599	4072	4671	4072
Mon Apr 01 14:50:42 2024	1711975842	1699	2981	4680	592
Mon Apr 01 14:50:26 2024	1711975826	520	4163	4683	4163
Mon Apr 01 14:51:45 2024	1711975905	522	4164	4686	4164
Mon Apr 01 14:51:47 2024	1711975907	660	4031	4691	4031
Mon Apr 01 14:52:04 2024	1711975924	1738	2958	4696	632
Mon Apr 01 14:52:01 2024	1711975921	1737	2964	4701	653
Mon Apr 01 14:51:40 2024	1711975900	480	4224	4704	4224
Mon Apr 01 14:51:06 2024	1711975866	1704	3004	4708	689
Mon Apr 01 14:50:46 2024	1711975846	1731	2978	4709	658
Mon Apr 01 14:50:52 2024	1711975852	1744	2976	4720	737
Mon Apr 01 14:50:04 2024	1711975804	626	4095	4721	4095
Mon Apr 01 14:50:59 2024	1711975859	688	4034	4722	4034
Mon Apr 01 14:51:52 2024	1711975912	1709	3016	4725	640
Mon Apr 01 14:52:29 2024	1711975949	630	4095	4725	4095
Mon Apr 01 14:50:00 2024	1711975800	623	4103	4727	4103
Mon Apr 01 14:50:46 2024	1711975846	1665	3064	4728	786
Mon Apr 01 14:50:24 2024	1711975824	476	4255	4730	4255
Mon Apr 01 14:50:10 2024	1711975810	743	3991	4734	3991
Mon Apr 01 14:50:00 2024	1711975800	334	4401	4735	4401
Mon Apr 01 14:52:05 2024	1711975925	558	4182	4741	4182
Mon Apr 01 14:50:03 2024	1711975803	1681	3060	4741	729
Mon Apr 01 14:52:01 2024	1711975921	1735	3008	4744	647
Mon Apr 01 14:51:54 2024	1711975914	675	4071	4746	4071
Mon Apr 01 14:51:55 2024	1711975915	593	4154	4747	4154
Mon Apr 01 14:50:56 2024	1711975856	1709	3038	4747	675
Mon Apr 01 14:50:57 2024	1711975857	711	4038	4750	4038
Mon Apr 01 14:51:51 2024	1711975911	596	4155	4752	4155
Mon Apr 01 14:50:40 2024	1711975840	1727	3025	4752	641
Mon Apr 01 14:50:08 2024	1711975808	600	4158	4758	4158
Mon Apr 01 14:50:56 2024	1711975856	701	4058	4759	4058
Mon Apr 01 14:52:15 2024	1711975935	697	4069	4767	4069
Mon Apr 01 14:50:35 2024	1711975835	1733	3036	4768	643
Mon Apr 01 14:50:01 2024	1711975801	1801	2969	4770	542
Mon Apr 01 14:50:32 2024	1711975832	788	3982	4770	3982
Mon Apr 01 14:50:59 2024	1711975859	1834	2936	4770	495
Mon Apr 01 14:51:52 2024	1711975912	1723	3048	4771	644
Mon Apr 01 14:50:03 2024	1711975803	602	4171	4774	4171
Mon Apr 01 14:50:59 2024	1711975859	1874	2902	4776	668
Mon Apr 01 14:50:01 2024	1711975801	668	4116	4784	4116
Mon Apr 01 14:52:12 2024	1711975932	1752	3037	4789	685
Mon Apr 01 14:51:46 2024	1711975906	1734	3058	4792	718
Mon Apr 01 14:52:16 2024	1711975936	671	4124	4795	4124
Mon Apr 01 14:51:57 2024	1711975917	1783	3018	4801	650
Mon Apr 01 14:52:05 2024	1711975925	555	4249	4805	4249
Mon Apr 01 14:51:51 2024	1711975911	1770	3037	4806	642
Mon Apr 01 14:50:44 2024	1711975844	1775	3035	4809	619
Mon Apr 01 14:50:09 2024	1711975809	746	4075	4821	4075
Mon Apr 01 14:51:43 2024	1711975903	599	4222	4821	4222
Mon Apr 01 14:50:38 2024	1711975838	685	4138	4823	4138
Mon Apr 01 14:52:12 2024	1711975932	1804	3022	4826	650
Mon Apr 01 14:52:20 2024	1711975940	1786	3041	4827	3041
Mon Apr 01 14:51:16 2024	1711975876	593	4235	4828	4235
Mon Apr 01 14:51:40 2024	1711975900	536	4296	4832	4296
Mon Apr 01 14:51:13 2024	1711975873	719	4114	4833	4114
Mon Apr 01 14:51:12 2024	1711975872	1757	3077	4835	638
Mon Apr 01 14:52:06 2024	1711975926	1725	3111	4836	686
Mon Apr 01 14:52:04 2024	1711975924	653	4185	4838	4185
Mon Apr 01 14:50:35 2024	1711975835	671	4171	4842	4171
Mon Apr 01 14:50:52 2024	1711975852	671	4175	4846	4175
Mon Apr 01 14:52:28 2024	1711975948	602	4245	4847	526
Mon Apr 01 14:50:52 2024	1711975852	661	4189	4850	4189
Mon Apr 01 14:51:14 2024	1711975874	1694	3159	4853	740
Mon Apr 01 14:51:22 2024	1711975882	735	4123	4857	4123
Mon Apr 01 14:51:12 2024	1711975872	1749	3113	4862	683
Mon Apr 01 14:50:44 2024	1711975844	1780	3086	4866	672
Mon Apr 01 14:52:26 2024	1711975946	710	4156	4866	4156
Mon Apr 01 14:52:25 2024	1711975945	1670	3203	4873	3203
Mon Apr 01 14:51:41 2024	1711975901	565	4309	4875	4309
Mon Apr 01 14:52:15 2024	1711975935	648	4229	4877	4229
Mon Apr 01 14:51:02 2024	1711975862	739	4140	4880	4140
Mon Apr 01 14:51:14 2024	1711975874	626	4256	4882	630
Mon Apr 01 14:51:34 2024	1711975894	447	4438	4885	4438
Mon Apr 01 14:51:54 2024	1711975914	1570	3318	4888	3318
Mon Apr 01 14:51:58 2024	1711975918	1782	3112	4894	634
Mon Apr 01 14:50:54 2024	1711975854	680	4215	4896	4215
Mon Apr 01 14:50:09 2024	1711975809	3732	1166	4898	1166
Mon Apr 01 14:52:20 2024	1711975940	445	4456	4900	4456
Mon Apr 01 14:51:41 2024	1711975901	523	4380	4903	725
Mon Apr 01 14:51:20 2024	1711975880	755	4149	4904	4149
Mon Apr 01 14:50:52 2024	1711975852	1756	3148	4904	718
Mon Apr 01 14:52:29 2024	1711975949	584	4321	4904	626
Mon Apr 01 14:50:34 2024	1711975834	1643	3263	4906	3263
Mon Apr 01 14:51:56 2024	1711975916	637	4270	4907	4270
Mon Apr 01 14:50:37 2024	1711975837	638	4270	4908	4270
Mon Apr 01 14:52:04 2024	1711975924	672	4240	4912	4240
Mon Apr 01 14:50:47 2024	1711975847	664	4257	4921	4257
Mon Apr 01 14:51:41 2024	1711975901	709	4215	4924	4215
Mon Apr 01 14:52:14 2024	1711975934	1791	3134	4925	652
Mon Apr 01 14:50:10 2024	1711975810	4512	413	4925	413
Mon Apr 01 14:51:53 2024	1711975913	695	4234	4929	4234
Mon Apr 01 14:51:07 2024	1711975867	550	4380	4929	4379
Mon Apr 01 14:51:34 2024	1711975894	449	4485	4934	4485
Mon Apr 01 14:52:15 2024	1711975935	757	4182	4939	4182
Mon Apr 01 14:51:03 2024	1711975863	670	4278	4947	4278
Mon Apr 01 14:52:26 2024	1711975946	691	4257	4948	4257
Mon Apr 01 14:52:26 2024	1711975946	652	4296	4948	4296
Mon Apr 01 14:52:09 2024	1711975929	1803	3149	4952	669
Mon Apr 01 14:50:48 2024	1711975848	628	4327	4955	4327
Mon Apr 01 14:51:07 2024	1711975867	653	4308	4961	4308
Mon Apr 01 14:50:34 2024	1711975834	626	4335	4962	4335
Mon Apr 01 14:50:45 2024	1711975845	813	4151	4964	4151
Mon Apr 01 14:50:46 2024	1711975846	1795	3169	4965	681
Mon Apr 01 14:51:13 2024	1711975873	678	4288	4966	4288
Mon Apr 01 14:50:40 2024	1711975840	583	4384	4967	4384
Mon Apr 01 14:51:45 2024	1711975905	517	4449	4967	4449
Mon Apr 01 14:52:20 2024	1711975940	318	4652	4970	4651
Mon Apr 01 14:50:39 2024	1711975839	672	4300	4972	4300
Mon Apr 01 14:50:28 2024	1711975828	786	4189	4975	4189
Mon Apr 01 14:51:49 2024	1711975909	1830	3145	4975	650
Mon Apr 01 14:51:51 2024	1711975911	666	4315	4981	4315
Mon Apr 01 14:51:07 2024	1711975867	695	4301	4996	4301
Mon Apr 01 14:52:15 2024	1711975935	762	4236	4998	4236
Mon Apr 01 14:50:46 2024	1711975846	1800	3205	5006	699
Mon Apr 01 14:50:01 2024	1711975801	1865	3144	5009	567
Mon Apr 01 14:52:04 2024	1711975924	694	4315	5009	4315
Mon Apr 01 14:52:15 2024	1711975935	762	4249	5011	4249
Mon Apr 01 14:50:59 2024	1711975859	1857	3156	5013	540
Mon Apr 01 14:50:33 2024	1711975833	707	4306	5013	4306
Mon Apr 01 14:51:13 2024	1711975873	621	4395	5016	4395
Mon Apr 01 14:51:55 2024	1711975915	550	4472	5022	729
Mon Apr 01 14:50:28 2024	1711975828	763	4264	5026	4264
Mon Apr 01 14:50:28 2024	1711975828	759	4268	5027	4268
Mon Apr 01 14:50:01 2024	1711975801	676	4355	5031	4355
Mon Apr 01 14:51:36 2024	1711975896	1787	3247	5034	665
Mon Apr 01 14:52:20 2024	1711975940	1860	3177	5037	595
Mon Apr 01 14:51:54 2024	1711975914	689	4350	5039	4350
Mon Apr 01 14:52:07 2024	1711975927	668	4373	5041	4373
Mon Apr 01 14:50:56 2024	1711975856	624	4419	5044	4419
Mon Apr 01 14:50:03 2024	1711975803	545	4499	5044	773
Mon Apr 01 14:50:33 2024	1711975833	2613	2432	5045	2432
Mon Apr 01 14:52:11 2024	1711975931	629	4417	5046	4417
Mon Apr 01 14:50:42 2024	1711975842	694	4353	5046	4353
Mon Apr 01 14:51:39 2024	1711975899	1317	3729	5046	3729
Mon Apr 01 14:50:28 2024	1711975828	766	4283	5049	4283
Mon Apr 01 14:51:05 2024	1711975865	717	4334	5051	4334
Mon Apr 01 14:50:47 2024	1711975847	661	4393	5054	4393
Mon Apr 01 14:52:18 2024	1711975938	705	4350	5055	4350
Mon Apr 01 14:50:58 2024	1711975858	620	4437	5057	712
Mon Apr 01 14:52:15 2024	1711975935	763	4297	5060	4297
Mon Apr 01 14:52:01 2024	1711975921	703	4365	5068	4365
Mon Apr 01 14:50:43 2024	1711975843	717	4353	5070	4353
Mon Apr 01 14:50:55 2024	1711975855	674	4396	5070	4396
Mon Apr 01 14:52:03 2024	1711975923	666	4409	5075	4409
Mon Apr 01 14:50:04 2024	1711975804	731	4348	5080	4348
Mon Apr 01 14:50:28 2024	1711975828	726	4356	5083	4356
Mon Apr 01 14:50:30 2024	1711975830	605	4478	5083	617
Mon Apr 01 14:50:28 2024	1711975828	728	4356	5083	4356
Mon Apr 01 14:50:58 2024	1711975858	731	4353	5084	4353
Mon Apr 01 14:52:01 2024	1711975921	689	4395	5084	4395
Mon Apr 01 14:51:18 2024	1711975878	423	4667	5090	4667
Mon Apr 01 14:50:43 2024	1711975843	674	4416	5090	4416
Mon Apr 01 14:52:23 2024	1711975943	4630	462	5092	458
Mon Apr 01 14:51:19 2024	1711975879	781	4311	5093	4311
Mon Apr 01 14:50:29 2024	1711975829	708	4387	5095	4387
Mon Apr 01 14:51:09 2024	1711975869	668	4427	5095	4427
Mon Apr 01 14:50:06 2024	1711975806	695	4401	5096	4401
Mon Apr 01 14:52:15 2024	1711975935	764	4335	5098	4335
Mon Apr 01 14:51:45 2024	1711975905	431	4670	5101	740
Mon Apr 01 14:51:46 2024	1711975906	626	4476	5102	4476
Mon Apr 01 14:52:08 2024	1711975928	647	4457	5103	4457
Mon Apr 01 14:52:15 2024	1711975935	801	4307	5108	4307
Mon Apr 01 14:52:10 2024	1711975930	701	4408	5109	4408
Mon Apr 01 14:52:20 2024	1711975940	1839	3272	5111	593
Mon Apr 01 14:51:19 2024	1711975879	769	4343	5112	4343
Mon Apr 01 14:51:17 2024	1711975877	789	4326	5114	4326
Mon Apr 01 14:51:59 2024	1711975919	656	4459	5115	4459
Mon Apr 01 14:52:17 2024	1711975937	726	4390	5116	4390
Mon Apr 01 14:52:10 2024	1711975930	690	4426	5116	4426
Mon Apr 01 14:52:12 2024	1711975932	688	4429	5117	4429
Mon Apr 01 14:50:03 2024	1711975803	720	4397	5117	4397
Mon Apr 01 14:52:07 2024	1711975927	718	4402	5120	4402
Mon Apr 01 14:52:11 2024	1711975931	720	4401	5121	4401
Mon Apr 01 14:51:39 2024	1711975899	1858	3264	5122	573
Mon Apr 01 14:52:00 2024	1711975920	694	4430	5124	4430
Mon Apr 01 14:50:58 2024	1711975858	731	4394	5124	4394
Mon Apr 01 14:51:08 2024	1711975868	598	4532	5130	690
Mon Apr 01 14:51:45 2024	1711975905	432	4701	5132	724
