starttime	seconds	ctime	dtime	ttime	wait
Sat Mar 30 20:04:30 2024	1711825470	811	764	1575	758
Sat Mar 30 20:04:38 2024	1711825478	830	745	1575	738
Sat Mar 30 20:05:06 2024	1711825506	806	770	1575	762
Sat Mar 30 20:04:27 2024	1711825467	748	827	1575	820
Sat Mar 30 20:05:12 2024	1711825512	859	716	1575	708
Sat Mar 30 20:03:58 2024	1711825438	793	782	1575	776
Sat Mar 30 20:05:04 2024	1711825504	745	831	1575	823
Sat Mar 30 20:04:37 2024	1711825477	748	827	1575	819
Sat Mar 30 20:04:37 2024	1711825477	775	801	1575	793
Sat Mar 30 20:04:37 2024	1711825477	837	739	1575	731
Sat Mar 30 20:04:36 2024	1711825476	787	789	1576	780
Sat Mar 30 20:05:04 2024	1711825504	753	823	1576	816
Sat Mar 30 20:04:07 2024	1711825447	848	727	1576	720
Sat Mar 30 20:05:07 2024	1711825507	761	814	1576	808
Sat Mar 30 20:05:06 2024	1711825506	787	789	1576	781
Sat Mar 30 20:04:39 2024	1711825479	837	739	1576	731
Sat Mar 30 20:04:37 2024	1711825477	824	752	1576	744
Sat Mar 30 20:04:33 2024	1711825473	817	758	1576	750
Sat Mar 30 20:04:33 2024	1711825473	728	849	1576	841
Sat Mar 30 20:04:31 2024	1711825471	762	814	1576	805
Sat Mar 30 20:04:24 2024	1711825464	853	724	1576	718
Sat Mar 30 20:05:08 2024	1711825508	756	820	1576	812
Sat Mar 30 20:03:57 2024	1711825437	769	808	1577	800
Sat Mar 30 20:03:54 2024	1711825434	733	844	1577	836
Sat Mar 30 20:04:26 2024	1711825466	755	821	1577	813
Sat Mar 30 20:04:29 2024	1711825469	738	839	1577	833
Sat Mar 30 20:04:27 2024	1711825467	718	859	1578	853
Sat Mar 30 20:04:27 2024	1711825467	726	852	1578	843
Sat Mar 30 20:04:34 2024	1711825474	800	779	1579	772
Sat Mar 30 20:04:29 2024	1711825469	789	791	1580	785
Sat Mar 30 20:05:06 2024	1711825506	780	800	1580	793
Sat Mar 30 20:04:31 2024	1711825471	722	858	1580	850
Sat Mar 30 20:04:31 2024	1711825471	760	820	1580	812
Sat Mar 30 20:04:27 2024	1711825467	730	850	1580	844
Sat Mar 30 20:04:26 2024	1711825466	741	839	1580	831
Sat Mar 30 20:05:16 2024	1711825516	812	769	1580	764
Sat Mar 30 20:04:27 2024	1711825467	735	846	1580	839
Sat Mar 30 20:04:37 2024	1711825477	788	792	1580	787
Sat Mar 30 20:04:31 2024	1711825471	768	812	1581	805
Sat Mar 30 20:04:29 2024	1711825469	736	845	1581	837
Sat Mar 30 20:04:33 2024	1711825473	786	795	1581	788
Sat Mar 30 20:03:55 2024	1711825435	792	789	1581	781
Sat Mar 30 20:05:07 2024	1711825507	751	830	1581	826
Sat Mar 30 20:05:11 2024	1711825511	861	720	1581	713
Sat Mar 30 20:05:05 2024	1711825505	738	843	1581	836
Sat Mar 30 20:05:07 2024	1711825507	775	806	1581	800
Sat Mar 30 20:04:31 2024	1711825471	755	826	1581	819
Sat Mar 30 20:05:16 2024	1711825516	805	776	1581	771
Sat Mar 30 20:04:38 2024	1711825478	799	782	1581	775
Sat Mar 30 20:04:07 2024	1711825447	840	741	1581	735
Sat Mar 30 20:05:16 2024	1711825516	805	776	1581	769
Sat Mar 30 20:04:32 2024	1711825472	805	776	1581	768
Sat Mar 30 20:04:33 2024	1711825473	762	819	1581	811
Sat Mar 30 20:04:38 2024	1711825478	733	848	1581	842
Sat Mar 30 20:04:26 2024	1711825466	787	795	1581	787
Sat Mar 30 20:05:14 2024	1711825514	787	794	1581	789
Sat Mar 30 20:04:29 2024	1711825469	732	849	1581	845
Sat Mar 30 20:04:33 2024	1711825473	755	826	1581	821
Sat Mar 30 20:04:34 2024	1711825474	758	824	1581	818
Sat Mar 30 20:04:33 2024	1711825473	788	793	1581	786
Sat Mar 30 20:04:39 2024	1711825479	724	858	1582	850
Sat Mar 30 20:05:07 2024	1711825507	780	801	1582	794
Sat Mar 30 20:04:41 2024	1711825481	787	795	1582	789
Sat Mar 30 20:04:24 2024	1711825464	843	738	1582	732
Sat Mar 30 20:03:55 2024	1711825435	751	831	1582	824
Sat Mar 30 20:04:38 2024	1711825478	743	838	1582	832
Sat Mar 30 20:04:39 2024	1711825479	820	762	1582	758
Sat Mar 30 20:05:13 2024	1711825513	756	826	1582	819
Sat Mar 30 20:05:15 2024	1711825515	737	844	1582	839
Sat Mar 30 20:04:42 2024	1711825482	772	810	1582	805
Sat Mar 30 20:04:26 2024	1711825466	778	804	1582	796
Sat Mar 30 20:03:57 2024	1711825437	732	849	1582	842
Sat Mar 30 20:04:29 2024	1711825469	773	809	1582	803
Sat Mar 30 20:04:37 2024	1711825477	739	843	1582	836
Sat Mar 30 20:05:16 2024	1711825516	795	787	1582	779
Sat Mar 30 20:04:38 2024	1711825478	840	742	1582	735
Sat Mar 30 20:05:08 2024	1711825508	777	805	1582	798
Sat Mar 30 20:04:34 2024	1711825474	787	795	1582	788
Sat Mar 30 20:03:57 2024	1711825437	751	831	1582	825
Sat Mar 30 20:03:56 2024	1711825436	789	793	1582	787
Sat Mar 30 20:04:29 2024	1711825469	773	809	1582	801
Sat Mar 30 20:03:57 2024	1711825437	743	839	1582	832
Sat Mar 30 20:04:26 2024	1711825466	758	824	1582	817
Sat Mar 30 20:04:32 2024	1711825472	813	769	1582	761
Sat Mar 30 20:05:09 2024	1711825509	770	812	1582	805
Sat Mar 30 20:04:30 2024	1711825470	849	733	1582	726
Sat Mar 30 20:04:27 2024	1711825467	763	819	1582	810
Sat Mar 30 20:05:16 2024	1711825516	806	776	1583	768
Sat Mar 30 20:05:07 2024	1711825507	776	807	1583	800
Sat Mar 30 20:04:27 2024	1711825467	727	856	1583	848
Sat Mar 30 20:04:28 2024	1711825468	836	747	1583	738
Sat Mar 30 20:04:42 2024	1711825482	793	790	1583	784
Sat Mar 30 20:05:15 2024	1711825515	744	839	1583	830
Sat Mar 30 20:05:05 2024	1711825505	744	839	1584	831
Sat Mar 30 20:04:23 2024	1711825463	721	862	1584	855
Sat Mar 30 20:05:05 2024	1711825505	713	870	1584	862
Sat Mar 30 20:04:42 2024	1711825482	783	800	1584	791
Sat Mar 30 20:03:54 2024	1711825434	837	747	1584	737
Sat Mar 30 20:04:34 2024	1711825474	789	794	1584	787
Sat Mar 30 20:04:32 2024	1711825472	792	793	1585	790
Sat Mar 30 20:04:25 2024	1711825465	729	856	1585	849
Sat Mar 30 20:04:34 2024	1711825474	729	856	1585	850
Sat Mar 30 20:05:16 2024	1711825516	757	829	1586	822
Sat Mar 30 20:04:30 2024	1711825470	842	744	1586	736
Sat Mar 30 20:05:10 2024	1711825510	763	823	1586	816
Sat Mar 30 20:04:36 2024	1711825476	743	844	1586	838
Sat Mar 30 20:04:14 2024	1711825454	1281	305	1586	295
Sat Mar 30 20:04:30 2024	1711825470	813	774	1586	768
Sat Mar 30 20:04:27 2024	1711825467	743	843	1586	837
Sat Mar 30 20:04:32 2024	1711825472	776	811	1587	804
Sat Mar 30 20:05:05 2024	1711825505	823	764	1587	756
Sat Mar 30 20:04:28 2024	1711825468	838	749	1587	741
Sat Mar 30 20:04:35 2024	1711825475	848	739	1587	731
Sat Mar 30 20:04:39 2024	1711825479	830	757	1587	752
Sat Mar 30 20:04:27 2024	1711825467	724	863	1587	857
Sat Mar 30 20:05:15 2024	1711825515	786	801	1587	793
Sat Mar 30 20:05:16 2024	1711825516	813	774	1587	767
Sat Mar 30 20:04:31 2024	1711825471	732	855	1587	848
Sat Mar 30 20:04:37 2024	1711825477	849	739	1587	732
Sat Mar 30 20:04:30 2024	1711825470	795	793	1587	785
Sat Mar 30 20:04:30 2024	1711825470	814	774	1587	766
Sat Mar 30 20:04:26 2024	1711825466	807	780	1587	776
Sat Mar 30 20:04:34 2024	1711825474	774	813	1587	810
Sat Mar 30 20:04:26 2024	1711825466	762	826	1587	819
Sat Mar 30 20:04:39 2024	1711825479	743	845	1587	838
Sat Mar 30 20:05:14 2024	1711825514	808	780	1588	772
Sat Mar 30 20:04:31 2024	1711825471	770	817	1588	810
Sat Mar 30 20:05:09 2024	1711825509	801	786	1588	779
Sat Mar 30 20:04:32 2024	1711825472	799	788	1588	781
Sat Mar 30 20:04:35 2024	1711825475	804	783	1588	776
Sat Mar 30 20:04:32 2024	1711825472	793	795	1588	789
Sat Mar 30 20:05:16 2024	1711825516	805	782	1588	776
Sat Mar 30 20:04:35 2024	1711825475	812	776	1588	770
Sat Mar 30 20:04:35 2024	1711825475	782	805	1588	798
Sat Mar 30 20:04:29 2024	1711825469	737	851	1588	844
Sat Mar 30 20:03:56 2024	1711825436	805	782	1588	775
Sat Mar 30 20:04:30 2024	1711825470	780	808	1588	800
Sat Mar 30 20:04:26 2024	1711825466	805	782	1588	775
Sat Mar 30 20:04:34 2024	1711825474	768	820	1588	813
Sat Mar 30 20:05:07 2024	1711825507	789	798	1588	792
Sat Mar 30 20:04:11 2024	1711825451	716	872	1588	865
Sat Mar 30 20:04:37 2024	1711825477	818	770	1588	763
Sat Mar 30 20:04:31 2024	1711825471	743	845	1588	838
Sat Mar 30 20:03:55 2024	1711825435	776	812	1588	804
Sat Mar 30 20:03:56 2024	1711825436	788	800	1588	792
Sat Mar 30 20:04:32 2024	1711825472	787	801	1588	794
Sat Mar 30 20:04:24 2024	1711825464	718	870	1588	863
Sat Mar 30 20:03:55 2024	1711825435	743	845	1588	839
Sat Mar 30 20:05:09 2024	1711825509	814	774	1588	766
Sat Mar 30 20:04:38 2024	1711825478	733	855	1588	848
Sat Mar 30 20:04:31 2024	1711825471	749	839	1588	831
Sat Mar 30 20:04:42 2024	1711825482	789	799	1588	795
Sat Mar 30 20:04:07 2024	1711825447	826	762	1588	755
Sat Mar 30 20:04:25 2024	1711825465	844	744	1588	739
Sat Mar 30 20:04:28 2024	1711825468	833	755	1588	748
Sat Mar 30 20:04:34 2024	1711825474	768	820	1588	813
Sat Mar 30 20:04:32 2024	1711825472	837	752	1588	746
Sat Mar 30 20:05:05 2024	1711825505	762	826	1588	819
Sat Mar 30 20:04:35 2024	1711825475	782	806	1588	798
Sat Mar 30 20:04:37 2024	1711825477	762	827	1588	819
Sat Mar 30 20:05:07 2024	1711825507	780	808	1589	801
Sat Mar 30 20:05:06 2024	1711825506	774	815	1589	808
Sat Mar 30 20:05:10 2024	1711825510	776	813	1589	806
Sat Mar 30 20:04:36 2024	1711825476	775	813	1589	805
Sat Mar 30 20:04:31 2024	1711825471	725	864	1589	856
Sat Mar 30 20:04:42 2024	1711825482	775	814	1589	808
Sat Mar 30 20:05:12 2024	1711825512	764	825	1589	818
Sat Mar 30 20:04:39 2024	1711825479	802	787	1589	779
Sat Mar 30 20:05:06 2024	1711825506	787	802	1589	793
Sat Mar 30 20:05:05 2024	1711825505	762	827	1590	819
Sat Mar 30 20:04:41 2024	1711825481	849	741	1590	732
Sat Mar 30 20:04:42 2024	1711825482	799	792	1590	782
Sat Mar 30 20:05:08 2024	1711825508	794	798	1591	791
Sat Mar 30 20:05:07 2024	1711825507	780	812	1592	805
Sat Mar 30 20:04:30 2024	1711825470	775	817	1592	810
Sat Mar 30 20:04:30 2024	1711825470	865	728	1593	725
Sat Mar 30 20:04:30 2024	1711825470	793	799	1593	792
Sat Mar 30 20:04:41 2024	1711825481	856	737	1593	735
Sat Mar 30 20:04:37 2024	1711825477	817	776	1593	769
Sat Mar 30 20:04:18 2024	1711825458	724	869	1593	864
Sat Mar 30 20:04:29 2024	1711825469	773	820	1593	815
Sat Mar 30 20:04:39 2024	1711825479	754	839	1593	831
Sat Mar 30 20:04:32 2024	1711825472	762	832	1593	827
Sat Mar 30 20:04:37 2024	1711825477	805	788	1593	781
Sat Mar 30 20:04:24 2024	1711825464	843	750	1593	743
Sat Mar 30 20:04:30 2024	1711825470	861	733	1593	725
Sat Mar 30 20:04:30 2024	1711825470	820	774	1593	767
Sat Mar 30 20:04:30 2024	1711825470	811	782	1593	775
Sat Mar 30 20:04:26 2024	1711825466	812	782	1594	772
Sat Mar 30 20:04:24 2024	1711825464	836	758	1594	751
Sat Mar 30 20:04:30 2024	1711825470	833	761	1594	756
Sat Mar 30 20:05:05 2024	1711825505	755	838	1594	832
Sat Mar 30 20:04:35 2024	1711825475	861	732	1594	725
Sat Mar 30 20:04:26 2024	1711825466	801	793	1594	787
Sat Mar 30 20:04:38 2024	1711825478	793	801	1594	795
Sat Mar 30 20:05:16 2024	1711825516	781	813	1594	805
Sat Mar 30 20:04:23 2024	1711825463	768	826	1594	821
Sat Mar 30 20:05:07 2024	1711825507	807	787	1594	780
Sat Mar 30 20:04:24 2024	1711825464	732	862	1594	855
Sat Mar 30 20:05:09 2024	1711825509	831	763	1594	756
Sat Mar 30 20:05:07 2024	1711825507	793	801	1594	793
Sat Mar 30 20:05:13 2024	1711825513	814	780	1594	773
Sat Mar 30 20:03:56 2024	1711825436	793	801	1594	795
Sat Mar 30 20:04:30 2024	1711825470	805	789	1594	783
Sat Mar 30 20:03:54 2024	1711825434	824	770	1594	763
Sat Mar 30 20:04:36 2024	1711825476	764	830	1594	823
Sat Mar 30 20:04:29 2024	1711825469	737	857	1594	851
Sat Mar 30 20:04:37 2024	1711825477	808	787	1594	781
Sat Mar 30 20:05:16 2024	1711825516	818	776	1594	769
Sat Mar 30 20:04:29 2024	1711825469	777	818	1594	810
Sat Mar 30 20:03:56 2024	1711825436	812	782	1594	775
Sat Mar 30 20:05:05 2024	1711825505	815	779	1594	772
Sat Mar 30 20:05:16 2024	1711825516	768	826	1594	819
Sat Mar 30 20:03:55 2024	1711825435	814	780	1594	775
Sat Mar 30 20:03:58 2024	1711825438	762	832	1595	824
Sat Mar 30 20:04:42 2024	1711825482	845	750	1595	746
Sat Mar 30 20:04:37 2024	1711825477	855	739	1595	732
Sat Mar 30 20:04:24 2024	1711825464	749	846	1595	838
Sat Mar 30 20:05:09 2024	1711825509	792	803	1595	797
Sat Mar 30 20:04:35 2024	1711825475	800	795	1595	787
Sat Mar 30 20:05:07 2024	1711825507	762	833	1595	826
Sat Mar 30 20:04:30 2024	1711825470	834	761	1595	756
Sat Mar 30 20:03:55 2024	1711825435	764	830	1595	822
Sat Mar 30 20:05:13 2024	1711825513	824	771	1595	762
Sat Mar 30 20:05:09 2024	1711825509	801	794	1595	786
Sat Mar 30 20:04:39 2024	1711825479	756	840	1595	831
Sat Mar 30 20:04:32 2024	1711825472	808	788	1596	779
Sat Mar 30 20:04:14 2024	1711825454	792	804	1597	796
Sat Mar 30 20:03:54 2024	1711825434	822	776	1597	765
Sat Mar 30 20:04:35 2024	1711825475	811	787	1598	780
Sat Mar 30 20:04:36 2024	1711825476	774	824	1598	817
Sat Mar 30 20:04:31 2024	1711825471	753	845	1598	838
Sat Mar 30 20:05:14 2024	1711825514	768	830	1598	824
Sat Mar 30 20:04:31 2024	1711825471	732	866	1598	863
Sat Mar 30 20:03:55 2024	1711825435	798	801	1599	794
Sat Mar 30 20:05:10 2024	1711825510	784	814	1599	808
Sat Mar 30 20:05:09 2024	1711825509	819	780	1599	772
Sat Mar 30 20:05:13 2024	1711825513	785	814	1599	806
Sat Mar 30 20:04:35 2024	1711825475	798	801	1599	794
Sat Mar 30 20:04:24 2024	1711825464	742	857	1599	849
Sat Mar 30 20:03:55 2024	1711825435	756	843	1599	836
Sat Mar 30 20:04:37 2024	1711825477	869	731	1599	724
Sat Mar 30 20:03:55 2024	1711825435	780	820	1600	813
Sat Mar 30 20:04:37 2024	1711825477	817	782	1600	778
Sat Mar 30 20:04:31 2024	1711825471	773	827	1600	819
Sat Mar 30 20:04:24 2024	1711825464	824	775	1600	768
Sat Mar 30 20:04:34 2024	1711825474	857	742	1600	735
Sat Mar 30 20:04:32 2024	1711825472	852	748	1600	740
Sat Mar 30 20:04:24 2024	1711825464	829	771	1600	762
Sat Mar 30 20:05:10 2024	1711825510	801	799	1600	791
Sat Mar 30 20:05:10 2024	1711825510	777	823	1600	816
Sat Mar 30 20:04:37 2024	1711825477	745	855	1600	848
Sat Mar 30 20:04:37 2024	1711825477	780	820	1600	813
Sat Mar 30 20:04:37 2024	1711825477	793	807	1600	799
Sat Mar 30 20:03:55 2024	1711825435	788	811	1600	804
Sat Mar 30 20:04:36 2024	1711825476	776	824	1600	818
Sat Mar 30 20:05:10 2024	1711825510	842	758	1600	751
Sat Mar 30 20:05:15 2024	1711825515	795	805	1600	798
Sat Mar 30 20:04:24 2024	1711825464	787	813	1600	806
Sat Mar 30 20:05:08 2024	1711825508	818	782	1600	778
Sat Mar 30 20:05:05 2024	1711825505	744	857	1600	851
Sat Mar 30 20:04:33 2024	1711825473	791	809	1600	800
Sat Mar 30 20:04:25 2024	1711825465	834	766	1600	760
Sat Mar 30 20:05:15 2024	1711825515	831	769	1600	761
Sat Mar 30 20:04:35 2024	1711825475	800	801	1600	793
Sat Mar 30 20:04:36 2024	1711825476	757	843	1600	836
Sat Mar 30 20:04:39 2024	1711825479	795	805	1600	798
Sat Mar 30 20:04:31 2024	1711825471	776	824	1600	817
Sat Mar 30 20:04:33 2024	1711825473	768	832	1600	825
Sat Mar 30 20:05:10 2024	1711825510	812	789	1600	781
Sat Mar 30 20:03:54 2024	1711825434	809	792	1600	785
Sat Mar 30 20:03:54 2024	1711825434	840	760	1600	754
Sat Mar 30 20:05:16 2024	1711825516	765	835	1600	829
Sat Mar 30 20:04:36 2024	1711825476	822	779	1600	771
Sat Mar 30 20:05:16 2024	1711825516	787	814	1600	807
Sat Mar 30 20:03:56 2024	1711825436	797	804	1600	796
Sat Mar 30 20:05:10 2024	1711825510	758	842	1601	835
Sat Mar 30 20:05:08 2024	1711825508	793	807	1601	800
Sat Mar 30 20:04:39 2024	1711825479	733	868	1601	861
Sat Mar 30 20:04:37 2024	1711825477	789	812	1601	804
Sat Mar 30 20:05:16 2024	1711825516	762	839	1601	831
Sat Mar 30 20:04:24 2024	1711825464	743	858	1601	852
Sat Mar 30 20:04:23 2024	1711825463	745	856	1601	847
Sat Mar 30 20:03:55 2024	1711825435	800	802	1602	795
Sat Mar 30 20:05:04 2024	1711825504	772	830	1602	819
Sat Mar 30 20:05:15 2024	1711825515	831	771	1602	762
Sat Mar 30 20:05:15 2024	1711825515	795	807	1602	800
Sat Mar 30 20:04:32 2024	1711825472	773	829	1603	822
Sat Mar 30 20:04:34 2024	1711825474	843	760	1603	750
Sat Mar 30 20:05:06 2024	1711825506	825	778	1603	768
Sat Mar 30 20:04:41 2024	1711825481	841	761	1603	750
Sat Mar 30 20:04:41 2024	1711825481	846	757	1603	749
Sat Mar 30 20:04:24 2024	1711825464	840	764	1604	760
Sat Mar 30 20:04:36 2024	1711825476	780	824	1604	818
Sat Mar 30 20:05:15 2024	1711825515	823	781	1604	778
Sat Mar 30 20:04:24 2024	1711825464	817	788	1605	782
Sat Mar 30 20:04:36 2024	1711825476	772	833	1605	827
Sat Mar 30 20:04:35 2024	1711825475	789	816	1605	809
Sat Mar 30 20:04:35 2024	1711825475	813	792	1605	786
Sat Mar 30 20:04:29 2024	1711825469	768	837	1605	833
Sat Mar 30 20:05:09 2024	1711825509	775	830	1606	825
Sat Mar 30 20:04:38 2024	1711825478	744	862	1606	854
Sat Mar 30 20:04:31 2024	1711825471	770	836	1606	829
Sat Mar 30 20:05:06 2024	1711825506	830	776	1606	769
Sat Mar 30 20:05:07 2024	1711825507	786	820	1606	813
Sat Mar 30 20:04:36 2024	1711825476	774	832	1606	827
Sat Mar 30 20:05:08 2024	1711825508	805	801	1606	794
Sat Mar 30 20:04:37 2024	1711825477	834	772	1606	765
Sat Mar 30 20:03:54 2024	1711825434	839	767	1606	761
Sat Mar 30 20:05:12 2024	1711825512	786	820	1606	813
Sat Mar 30 20:04:37 2024	1711825477	858	748	1606	741
Sat Mar 30 20:05:15 2024	1711825515	793	813	1606	806
Sat Mar 30 20:05:06 2024	1711825506	811	795	1606	788
Sat Mar 30 20:04:34 2024	1711825474	842	764	1606	757
Sat Mar 30 20:04:32 2024	1711825472	806	801	1606	793
Sat Mar 30 20:04:25 2024	1711825465	839	767	1606	760
Sat Mar 30 20:04:29 2024	1711825469	786	821	1606	812
Sat Mar 30 20:05:07 2024	1711825507	787	820	1606	813
Sat Mar 30 20:04:29 2024	1711825469	762	844	1606	836
Sat Mar 30 20:04:36 2024	1711825476	780	826	1606	819
Sat Mar 30 20:04:24 2024	1711825464	774	832	1606	825
Sat Mar 30 20:05:09 2024	1711825509	831	776	1606	768
Sat Mar 30 20:05:17 2024	1711825517	805	801	1606	794
Sat Mar 30 20:04:24 2024	1711825464	799	807	1607	802
Sat Mar 30 20:03:56 2024	1711825436	800	806	1607	798
Sat Mar 30 20:04:31 2024	1711825471	801	805	1607	799
Sat Mar 30 20:04:39 2024	1711825479	770	837	1607	830
Sat Mar 30 20:04:27 2024	1711825467	796	810	1607	806
Sat Mar 30 20:05:05 2024	1711825505	743	863	1607	855
Sat Mar 30 20:05:09 2024	1711825509	818	788	1607	783
Sat Mar 30 20:05:13 2024	1711825513	743	864	1607	857
Sat Mar 30 20:05:04 2024	1711825504	764	843	1607	836
Sat Mar 30 20:04:29 2024	1711825469	762	845	1607	837
Sat Mar 30 20:04:29 2024	1711825469	743	864	1607	856
Sat Mar 30 20:05:09 2024	1711825509	837	770	1607	763
Sat Mar 30 20:04:30 2024	1711825470	858	749	1607	741
Sat Mar 30 20:05:08 2024	1711825508	749	858	1607	850
Sat Mar 30 20:04:35 2024	1711825475	806	801	1607	793
Sat Mar 30 20:04:34 2024	1711825474	793	814	1607	807
Sat Mar 30 20:04:32 2024	1711825472	843	764	1607	756
Sat Mar 30 20:04:32 2024	1711825472	820	787	1607	779
Sat Mar 30 20:04:27 2024	1711825467	807	801	1608	793
Sat Mar 30 20:05:08 2024	1711825508	806	802	1608	794
Sat Mar 30 20:05:17 2024	1711825517	771	837	1608	831
Sat Mar 30 20:04:39 2024	1711825479	783	825	1608	819
Sat Mar 30 20:03:54 2024	1711825434	813	795	1608	788
Sat Mar 30 20:05:09 2024	1711825509	791	818	1608	811
Sat Mar 30 20:04:14 2024	1711825454	796	812	1608	803
Sat Mar 30 20:05:14 2024	1711825514	788	821	1609	812
Sat Mar 30 20:04:33 2024	1711825473	770	839	1609	829
Sat Mar 30 20:04:32 2024	1711825472	825	784	1609	778
Sat Mar 30 20:04:33 2024	1711825473	777	833	1609	825
Sat Mar 30 20:05:15 2024	1711825515	809	801	1610	794
Sat Mar 30 20:04:36 2024	1711825476	779	832	1610	824
Sat Mar 30 20:05:15 2024	1711825515	822	788	1610	784
Sat Mar 30 20:05:05 2024	1711825505	802	809	1611	802
Sat Mar 30 20:04:29 2024	1711825469	781	830	1611	823
Sat Mar 30 20:05:05 2024	1711825505	770	841	1611	835
Sat Mar 30 20:05:13 2024	1711825513	805	807	1612	799
Sat Mar 30 20:04:35 2024	1711825475	796	816	1612	803
Sat Mar 30 20:05:05 2024	1711825505	795	817	1612	810
Sat Mar 30 20:05:04 2024	1711825504	830	782	1612	776
Sat Mar 30 20:03:54 2024	1711825434	811	801	1612	794
Sat Mar 30 20:03:54 2024	1711825434	843	769	1612	762
Sat Mar 30 20:03:54 2024	1711825434	819	794	1612	789
Sat Mar 30 20:05:17 2024	1711825517	761	851	1612	844
Sat Mar 30 20:04:32 2024	1711825472	800	813	1612	805
Sat Mar 30 20:04:30 2024	1711825470	858	755	1612	748
Sat Mar 30 20:05:15 2024	1711825515	855	757	1613	750
Sat Mar 30 20:04:35 2024	1711825475	817	795	1613	790
Sat Mar 30 20:05:13 2024	1711825513	795	818	1613	811
Sat Mar 30 20:04:24 2024	1711825464	777	835	1613	828
Sat Mar 30 20:05:17 2024	1711825517	795	818	1613	811
Sat Mar 30 20:04:24 2024	1711825464	832	780	1613	773
Sat Mar 30 20:05:10 2024	1711825510	764	849	1613	841
Sat Mar 30 20:05:08 2024	1711825508	776	837	1613	829
Sat Mar 30 20:05:04 2024	1711825504	771	842	1613	835
Sat Mar 30 20:04:35 2024	1711825475	837	775	1613	768
Sat Mar 30 20:04:37 2024	1711825477	858	755	1613	749
Sat Mar 30 20:05:04 2024	1711825504	782	831	1613	825
Sat Mar 30 20:05:06 2024	1711825506	812	801	1613	794
Sat Mar 30 20:05:17 2024	1711825517	761	852	1613	846
Sat Mar 30 20:04:25 2024	1711825465	777	836	1613	829
Sat Mar 30 20:05:16 2024	1711825516	778	835	1613	828
Sat Mar 30 20:05:08 2024	1711825508	752	861	1613	855
Sat Mar 30 20:04:37 2024	1711825477	860	754	1613	748
Sat Mar 30 20:04:25 2024	1711825465	803	810	1613	803
Sat Mar 30 20:04:24 2024	1711825464	763	851	1614	846
Sat Mar 30 20:04:14 2024	1711825454	782	831	1614	826
Sat Mar 30 20:03:54 2024	1711825434	800	814	1614	806
Sat Mar 30 20:05:10 2024	1711825510	776	837	1614	830
Sat Mar 30 20:05:13 2024	1711825513	827	787	1614	781
Sat Mar 30 20:04:30 2024	1711825470	799	815	1614	806
Sat Mar 30 20:05:13 2024	1711825513	784	830	1614	822
Sat Mar 30 20:05:07 2024	1711825507	796	818	1614	811
Sat Mar 30 20:05:09 2024	1711825509	855	760	1614	750
Sat Mar 30 20:04:32 2024	1711825472	833	782	1615	773
Sat Mar 30 20:04:31 2024	1711825471	791	823	1615	813
Sat Mar 30 20:04:14 2024	1711825454	790	825	1615	801
Sat Mar 30 20:05:05 2024	1711825505	783	832	1615	825
Sat Mar 30 20:05:09 2024	1711825509	799	816	1615	807
Sat Mar 30 20:05:10 2024	1711825510	799	817	1616	811
Sat Mar 30 20:04:38 2024	1711825478	755	861	1616	854
Sat Mar 30 20:03:56 2024	1711825436	803	814	1616	807
Sat Mar 30 20:04:41 2024	1711825481	859	758	1617	752
Sat Mar 30 20:05:06 2024	1711825506	831	787	1617	779
Sat Mar 30 20:04:29 2024	1711825469	769	849	1618	841
Sat Mar 30 20:04:29 2024	1711825469	778	839	1618	831
Sat Mar 30 20:05:16 2024	1711825516	769	849	1618	842
Sat Mar 30 20:05:04 2024	1711825504	811	807	1618	800
Sat Mar 30 20:05:08 2024	1711825508	774	844	1619	838
Sat Mar 30 20:04:32 2024	1711825472	792	826	1619	821
Sat Mar 30 20:04:25 2024	1711825465	799	819	1619	812
Sat Mar 30 20:05:09 2024	1711825509	789	830	1619	824
Sat Mar 30 20:04:32 2024	1711825472	831	788	1619	780
Sat Mar 30 20:05:06 2024	1711825506	830	789	1619	781
Sat Mar 30 20:05:04 2024	1711825504	818	801	1619	794
Sat Mar 30 20:05:12 2024	1711825512	831	788	1619	782
Sat Mar 30 20:04:28 2024	1711825468	833	787	1619	779
Sat Mar 30 20:05:09 2024	1711825509	790	830	1619	823
Sat Mar 30 20:04:36 2024	1711825476	759	860	1619	850
Sat Mar 30 20:05:10 2024	1711825510	831	788	1619	783
Sat Mar 30 20:05:08 2024	1711825508	793	827	1619	819
Sat Mar 30 20:05:09 2024	1711825509	794	825	1620	817
Sat Mar 30 20:05:04 2024	1711825504	796	824	1620	817
Sat Mar 30 20:05:09 2024	1711825509	803	817	1620	810
Sat Mar 30 20:04:29 2024	1711825469	789	831	1620	825
Sat Mar 30 20:04:31 2024	1711825471	824	796	1620	788
Sat Mar 30 20:04:29 2024	1711825469	800	820	1620	814
Sat Mar 30 20:03:55 2024	1711825435	822	800	1621	790
Sat Mar 30 20:04:14 2024	1711825454	777	844	1621	837
Sat Mar 30 20:04:39 2024	1711825479	787	835	1622	825
Sat Mar 30 20:05:15 2024	1711825515	822	800	1623	799
Sat Mar 30 20:05:17 2024	1711825517	769	855	1624	848
Sat Mar 30 20:05:08 2024	1711825508	805	819	1625	812
Sat Mar 30 20:05:04 2024	1711825504	786	839	1625	831
