starttime	seconds	ctime	dtime	ttime	wait
Mon Apr 01 15:14:25 2024	1711977265	712	3620	4332	3620
Mon Apr 01 15:14:26 2024	1711977266	2791	1542	4333	1542
Mon Apr 01 15:14:55 2024	1711977295	689	3645	4334	3645
Mon Apr 01 15:14:32 2024	1711977272	1673	2668	4341	2668
Mon Apr 01 15:16:07 2024	1711977367	1606	2739	4345	619
Mon Apr 01 15:14:18 2024	1711977258	3699	649	4349	642
Mon Apr 01 15:16:55 2024	1711977415	758	3592	4350	3592
Mon Apr 01 15:14:09 2024	1711977249	425	3925	4350	3925
Mon Apr 01 15:15:24 2024	1711977324	1612	2742	4354	593
Mon Apr 01 15:17:27 2024	1711977447	661	3694	4354	3694
Mon Apr 01 15:16:09 2024	1711977369	3699	655	4355	648
Mon Apr 01 15:14:28 2024	1711977268	2763	1598	4361	1598
Mon Apr 01 15:15:21 2024	1711977321	633	3733	4366	3733
Mon Apr 01 15:15:00 2024	1711977300	1639	2728	4367	2728
Mon Apr 01 15:16:07 2024	1711977367	1624	2746	4371	620
Mon Apr 01 15:14:36 2024	1711977276	690	3682	4372	3682
Mon Apr 01 15:17:29 2024	1711977449	619	3757	4376	3757
Mon Apr 01 15:15:05 2024	1711977305	647	3730	4377	3730
Mon Apr 01 15:15:30 2024	1711977330	1667	2710	4377	2710
Mon Apr 01 15:17:01 2024	1711977421	1662	2719	4381	2719
Mon Apr 01 15:16:31 2024	1711977391	753	3629	4382	637
Mon Apr 01 15:16:11 2024	1711977371	680	3704	4384	3703
Mon Apr 01 15:14:56 2024	1711977296	685	3701	4386	3701
Mon Apr 01 15:16:06 2024	1711977366	1647	2743	4390	629
Mon Apr 01 15:17:00 2024	1711977420	592	3798	4390	3798
Mon Apr 01 15:15:41 2024	1711977341	725	3665	4391	3665
Mon Apr 01 15:15:32 2024	1711977332	3729	665	4395	659
Mon Apr 01 15:17:18 2024	1711977438	1569	2830	4399	745
Mon Apr 01 15:14:30 2024	1711977270	3739	662	4401	655
Mon Apr 01 15:16:31 2024	1711977391	746	3656	4402	638
Mon Apr 01 15:16:06 2024	1711977366	689	3721	4410	3721
Mon Apr 01 15:14:16 2024	1711977256	1647	2765	4412	569
Mon Apr 01 15:14:32 2024	1711977272	3748	668	4416	662
Mon Apr 01 15:16:07 2024	1711977367	1632	2788	4420	623
Mon Apr 01 15:16:40 2024	1711977400	3760	661	4420	655
Mon Apr 01 15:17:27 2024	1711977447	681	3744	4424	3743
Mon Apr 01 15:17:09 2024	1711977429	2754	1672	4426	1672
Mon Apr 01 15:15:24 2024	1711977324	687	3739	4426	3739
Mon Apr 01 15:16:58 2024	1711977418	1298	3134	4432	548
Mon Apr 01 15:16:06 2024	1711977366	1667	2765	4432	564
Mon Apr 01 15:15:46 2024	1711977346	1666	2766	4432	691
Mon Apr 01 15:14:50 2024	1711977290	742	3692	4434	3692
Mon Apr 01 15:15:03 2024	1711977303	1699	2741	4441	2741
Mon Apr 01 15:16:37 2024	1711977397	659	3782	4441	3782
Mon Apr 01 15:14:16 2024	1711977256	1667	2778	4445	570
Mon Apr 01 15:15:24 2024	1711977324	712	3733	4445	3733
Mon Apr 01 15:14:45 2024	1711977285	3746	700	4446	696
Mon Apr 01 15:17:00 2024	1711977420	1643	2805	4448	655
Mon Apr 01 15:16:06 2024	1711977366	1684	2766	4450	578
Mon Apr 01 15:16:06 2024	1711977366	1671	2779	4450	2779
Mon Apr 01 15:15:44 2024	1711977344	1605	2846	4452	681
Mon Apr 01 15:16:17 2024	1711977377	1850	2605	4456	546
Mon Apr 01 15:17:21 2024	1711977441	3766	691	4457	684
Mon Apr 01 15:14:59 2024	1711977299	1685	2773	4458	2773
Mon Apr 01 15:15:25 2024	1711977325	1649	2809	4458	581
Mon Apr 01 15:15:25 2024	1711977325	3800	660	4460	653
Mon Apr 01 15:15:35 2024	1711977335	1662	2799	4461	585
Mon Apr 01 15:16:30 2024	1711977390	490	3971	4461	3971
Mon Apr 01 15:14:12 2024	1711977252	3907	562	4469	554
Mon Apr 01 15:16:42 2024	1711977402	705	3768	4473	3768
Mon Apr 01 15:15:06 2024	1711977306	1706	2767	4474	679
Mon Apr 01 15:16:44 2024	1711977404	3786	689	4474	685
Mon Apr 01 15:15:50 2024	1711977350	564	3911	4475	3911
Mon Apr 01 15:14:22 2024	1711977262	1651	2827	4477	675
Mon Apr 01 15:17:25 2024	1711977445	1650	2831	4480	724
Mon Apr 01 15:17:08 2024	1711977428	386	4096	4482	4096
Mon Apr 01 15:17:21 2024	1711977441	3729	758	4487	751
Mon Apr 01 15:15:34 2024	1711977334	1668	2824	4492	664
Mon Apr 01 15:16:11 2024	1711977371	3752	742	4494	736
Mon Apr 01 15:14:11 2024	1711977251	1661	2834	4495	629
Mon Apr 01 15:16:53 2024	1711977413	1280	3216	4496	3216
Mon Apr 01 15:14:52 2024	1711977292	1710	2788	4498	2787
Mon Apr 01 15:16:15 2024	1711977375	1639	2861	4500	817
Mon Apr 01 15:16:34 2024	1711977394	497	4008	4505	4008
Mon Apr 01 15:14:18 2024	1711977258	1675	2832	4507	664
Mon Apr 01 15:16:18 2024	1711977378	1806	2702	4507	695
Mon Apr 01 15:17:14 2024	1711977434	3758	755	4513	747
Mon Apr 01 15:14:25 2024	1711977265	1683	2832	4515	629
Mon Apr 01 15:16:56 2024	1711977416	1744	2772	4516	477
Mon Apr 01 15:14:13 2024	1711977253	623	3894	4516	3893
Mon Apr 01 15:16:47 2024	1711977407	1631	2889	4520	769
Mon Apr 01 15:17:07 2024	1711977427	1301	3225	4525	3225
Mon Apr 01 15:17:17 2024	1711977437	3787	745	4532	737
Mon Apr 01 15:15:55 2024	1711977355	1687	2845	4532	651
Mon Apr 01 15:16:10 2024	1711977370	1694	2839	4534	613
Mon Apr 01 15:16:45 2024	1711977405	1306	3228	4534	3228
Mon Apr 01 15:16:17 2024	1711977377	1824	2717	4541	666
Mon Apr 01 15:14:35 2024	1711977275	1692	2857	4549	619
Mon Apr 01 15:14:17 2024	1711977257	1734	2815	4550	565
Mon Apr 01 15:14:20 2024	1711977260	1649	2900	4550	706
Mon Apr 01 15:17:08 2024	1711977428	656	3894	4550	3894
Mon Apr 01 15:17:25 2024	1711977445	1690	2861	4551	671
Mon Apr 01 15:15:56 2024	1711977356	1750	2802	4552	2802
Mon Apr 01 15:15:57 2024	1711977357	1675	2886	4560	616
Mon Apr 01 15:14:40 2024	1711977280	1706	2856	4561	2856
Mon Apr 01 15:16:31 2024	1711977391	743	3821	4563	3821
Mon Apr 01 15:16:37 2024	1711977397	495	4069	4564	4069
Mon Apr 01 15:16:17 2024	1711977377	1790	2776	4566	722
Mon Apr 01 15:14:12 2024	1711977252	660	3907	4567	3907
Mon Apr 01 15:15:41 2024	1711977341	1708	2863	4571	2863
Mon Apr 01 15:16:12 2024	1711977372	1683	2889	4572	623
Mon Apr 01 15:15:28 2024	1711977328	1664	2908	4573	705
Mon Apr 01 15:16:02 2024	1711977362	1665	2909	4574	673
Mon Apr 01 15:14:43 2024	1711977283	1640	2937	4576	780
Mon Apr 01 15:15:52 2024	1711977352	1657	2921	4577	692
Mon Apr 01 15:16:42 2024	1711977402	708	3871	4580	3871
Mon Apr 01 15:16:09 2024	1711977369	1656	2924	4580	705
Mon Apr 01 15:17:15 2024	1711977435	1713	2869	4582	707
Mon Apr 01 15:15:59 2024	1711977359	627	3956	4583	3956
Mon Apr 01 15:14:16 2024	1711977256	1719	2865	4584	576
Mon Apr 01 15:16:53 2024	1711977413	459	4126	4585	4126
Mon Apr 01 15:17:09 2024	1711977429	653	3934	4587	3934
Mon Apr 01 15:15:58 2024	1711977358	1639	2948	4587	756
Mon Apr 01 15:15:40 2024	1711977340	1698	2889	4587	618
Mon Apr 01 15:14:32 2024	1711977272	1674	2921	4595	689
Mon Apr 01 15:16:42 2024	1711977402	699	3895	4595	3895
Mon Apr 01 15:15:57 2024	1711977357	1691	2905	4595	679
Mon Apr 01 15:15:31 2024	1711977331	706	3890	4595	3890
Mon Apr 01 15:17:22 2024	1711977442	710	3887	4596	3887
Mon Apr 01 15:14:25 2024	1711977265	1707	2894	4601	658
Mon Apr 01 15:14:44 2024	1711977284	1658	2944	4602	704
Mon Apr 01 15:15:24 2024	1711977324	1680	2922	4602	644
Mon Apr 01 15:15:34 2024	1711977334	1692	2912	4604	658
Mon Apr 01 15:14:17 2024	1711977257	1736	2868	4604	579
Mon Apr 01 15:17:06 2024	1711977426	268	4344	4612	4344
Mon Apr 01 15:14:46 2024	1711977286	1694	2926	4619	656
Mon Apr 01 15:15:48 2024	1711977348	736	3884	4620	3884
Mon Apr 01 15:15:44 2024	1711977344	690	3933	4622	3933
Mon Apr 01 15:15:56 2024	1711977356	689	3934	4623	3934
Mon Apr 01 15:17:28 2024	1711977448	680	3946	4626	3946
Mon Apr 01 15:14:13 2024	1711977253	1709	2920	4629	630
Mon Apr 01 15:17:20 2024	1711977440	1643	2989	4632	790
Mon Apr 01 15:17:22 2024	1711977442	1714	2924	4637	599
Mon Apr 01 15:17:08 2024	1711977428	1700	2938	4639	674
Mon Apr 01 15:16:41 2024	1711977401	1693	2947	4640	694
Mon Apr 01 15:15:59 2024	1711977359	1756	2885	4640	606
Mon Apr 01 15:15:56 2024	1711977356	1719	2922	4640	675
Mon Apr 01 15:16:54 2024	1711977414	261	4385	4645	588
Mon Apr 01 15:14:10 2024	1711977250	3650	995	4645	995
Mon Apr 01 15:14:30 2024	1711977270	753	3895	4647	3895
Mon Apr 01 15:15:21 2024	1711977321	1718	2930	4648	740
Mon Apr 01 15:17:06 2024	1711977426	760	3892	4651	3892
Mon Apr 01 15:14:15 2024	1711977255	1765	2887	4652	2887
Mon Apr 01 15:14:25 2024	1711977265	700	3959	4658	3959
Mon Apr 01 15:17:02 2024	1711977422	3934	725	4659	717
Mon Apr 01 15:15:25 2024	1711977325	1667	2995	4662	780
Mon Apr 01 15:14:22 2024	1711977262	1680	2984	4663	682
Mon Apr 01 15:14:16 2024	1711977256	1744	2921	4664	592
Mon Apr 01 15:14:45 2024	1711977285	1713	2954	4668	692
Mon Apr 01 15:14:13 2024	1711977253	1667	3003	4670	806
Mon Apr 01 15:15:06 2024	1711977306	726	3945	4671	3945
Mon Apr 01 15:17:21 2024	1711977441	1708	2969	4676	661
Mon Apr 01 15:17:00 2024	1711977420	643	4036	4679	4036
Mon Apr 01 15:14:19 2024	1711977259	1688	2992	4681	699
Mon Apr 01 15:17:09 2024	1711977429	1695	2986	4681	705
Mon Apr 01 15:16:34 2024	1711977394	527	4155	4682	4155
Mon Apr 01 15:15:20 2024	1711977320	494	4192	4686	4192
Mon Apr 01 15:16:03 2024	1711977363	1730	2957	4687	669
Mon Apr 01 15:17:13 2024	1711977433	778	3909	4687	3909
Mon Apr 01 15:15:42 2024	1711977342	1742	2946	4687	652
Mon Apr 01 15:15:44 2024	1711977344	1702	2986	4688	686
Mon Apr 01 15:15:29 2024	1711977329	1721	2969	4689	674
Mon Apr 01 15:15:40 2024	1711977340	764	3925	4689	3925
Mon Apr 01 15:15:20 2024	1711977320	492	4201	4693	4201
Mon Apr 01 15:16:36 2024	1711977396	489	4205	4694	651
Mon Apr 01 15:15:20 2024	1711977320	495	4199	4694	4199
Mon Apr 01 15:15:27 2024	1711977327	1709	2986	4695	690
Mon Apr 01 15:15:42 2024	1711977342	1705	2991	4696	695
Mon Apr 01 15:16:30 2024	1711977390	580	4117	4697	4117
Mon Apr 01 15:15:37 2024	1711977337	763	3936	4699	3936
Mon Apr 01 15:16:30 2024	1711977390	590	4113	4703	4113
Mon Apr 01 15:14:58 2024	1711977298	1695	3008	4704	693
Mon Apr 01 15:16:43 2024	1711977403	1727	2979	4706	635
Mon Apr 01 15:17:18 2024	1711977438	1702	3005	4707	740
Mon Apr 01 15:17:28 2024	1711977448	709	3999	4708	3999
Mon Apr 01 15:16:34 2024	1711977394	1790	2918	4708	539
Mon Apr 01 15:14:53 2024	1711977293	1754	2954	4708	2954
Mon Apr 01 15:17:06 2024	1711977426	525	4183	4708	601
Mon Apr 01 15:17:19 2024	1711977439	1721	2991	4712	657
Mon Apr 01 15:16:15 2024	1711977375	1712	3003	4714	631
Mon Apr 01 15:15:42 2024	1711977342	1703	3012	4715	715
Mon Apr 01 15:14:51 2024	1711977291	782	3933	4715	3933
Mon Apr 01 15:14:13 2024	1711977253	534	4182	4716	669
Mon Apr 01 15:14:44 2024	1711977284	1752	2964	4717	623
Mon Apr 01 15:16:04 2024	1711977364	1726	2995	4721	712
Mon Apr 01 15:16:32 2024	1711977392	2560	2165	4724	703
Mon Apr 01 15:15:27 2024	1711977327	1745	2980	4725	634
Mon Apr 01 15:14:09 2024	1711977249	460	4266	4725	4266
Mon Apr 01 15:16:50 2024	1711977410	675	4051	4726	4051
Mon Apr 01 15:17:00 2024	1711977420	664	4065	4730	4065
Mon Apr 01 15:17:27 2024	1711977447	694	4036	4730	4036
Mon Apr 01 15:16:01 2024	1711977361	1738	2992	4730	676
Mon Apr 01 15:16:48 2024	1711977408	670	4067	4737	4067
Mon Apr 01 15:14:49 2024	1711977289	1720	3018	4738	658
Mon Apr 01 15:17:13 2024	1711977433	1730	3009	4739	712
Mon Apr 01 15:15:53 2024	1711977353	1762	2982	4743	637
Mon Apr 01 15:14:38 2024	1711977278	1754	2989	4744	673
Mon Apr 01 15:14:09 2024	1711977249	427	4319	4747	4319
Mon Apr 01 15:14:52 2024	1711977292	1715	3037	4751	659
Mon Apr 01 15:15:06 2024	1711977306	730	4023	4753	4023
Mon Apr 01 15:14:09 2024	1711977249	426	4329	4755	4329
Mon Apr 01 15:15:22 2024	1711977322	1720	3036	4755	735
Mon Apr 01 15:17:28 2024	1711977448	732	4030	4762	4030
Mon Apr 01 15:16:30 2024	1711977390	578	4185	4763	4185
Mon Apr 01 15:17:19 2024	1711977439	1749	3015	4763	658
Mon Apr 01 15:15:06 2024	1711977306	743	4022	4766	4022
Mon Apr 01 15:15:40 2024	1711977340	1771	2994	4766	618
Mon Apr 01 15:17:01 2024	1711977421	1763	3004	4766	594
Mon Apr 01 15:15:03 2024	1711977303	758	4008	4767	4008
Mon Apr 01 15:16:31 2024	1711977391	1656	3112	4769	756
Mon Apr 01 15:15:00 2024	1711977300	1720	3050	4770	693
Mon Apr 01 15:14:24 2024	1711977264	1732	3038	4771	611
Mon Apr 01 15:17:19 2024	1711977439	638	4134	4772	4134
Mon Apr 01 15:15:03 2024	1711977303	1724	3048	4772	687
Mon Apr 01 15:16:53 2024	1711977413	480	4295	4775	4295
Mon Apr 01 15:17:18 2024	1711977438	1720	3055	4775	726
Mon Apr 01 15:17:11 2024	1711977431	665	4111	4776	4111
Mon Apr 01 15:14:39 2024	1711977279	1733	3048	4781	711
Mon Apr 01 15:14:51 2024	1711977291	636	4145	4781	4145
Mon Apr 01 15:15:01 2024	1711977301	1710	3071	4782	725
Mon Apr 01 15:14:53 2024	1711977293	601	4182	4782	4182
Mon Apr 01 15:16:58 2024	1711977418	495	4291	4785	4291
Mon Apr 01 15:15:20 2024	1711977320	498	4288	4786	4288
Mon Apr 01 15:15:52 2024	1711977352	648	4138	4787	4138
Mon Apr 01 15:15:37 2024	1711977337	1744	3043	4787	634
Mon Apr 01 15:15:02 2024	1711977302	1712	3076	4788	706
Mon Apr 01 15:17:18 2024	1711977438	1738	3052	4789	714
Mon Apr 01 15:15:23 2024	1711977323	669	4122	4791	4122
Mon Apr 01 15:16:53 2024	1711977413	1827	2971	4798	741
Mon Apr 01 15:15:06 2024	1711977306	730	4077	4808	4077
Mon Apr 01 15:14:27 2024	1711977267	1756	3052	4808	668
Mon Apr 01 15:15:42 2024	1711977342	624	4186	4810	4186
Mon Apr 01 15:16:01 2024	1711977361	1774	3037	4812	679
Mon Apr 01 15:16:00 2024	1711977360	1768	3046	4814	639
Mon Apr 01 15:17:28 2024	1711977448	728	4088	4815	4088
Mon Apr 01 15:17:21 2024	1711977441	650	4171	4821	4171
Mon Apr 01 15:17:02 2024	1711977422	594	4229	4823	4229
Mon Apr 01 15:17:19 2024	1711977439	1758	3065	4824	655
Mon Apr 01 15:15:26 2024	1711977326	1749	3075	4825	704
Mon Apr 01 15:15:04 2024	1711977304	1732	3093	4825	682
Mon Apr 01 15:14:11 2024	1711977251	585	4240	4825	723
Mon Apr 01 15:14:52 2024	1711977292	615	4210	4826	4210
Mon Apr 01 15:15:58 2024	1711977358	1731	3096	4827	750
Mon Apr 01 15:15:42 2024	1711977342	665	4164	4829	4164
Mon Apr 01 15:15:25 2024	1711977325	672	4158	4829	4158
Mon Apr 01 15:17:15 2024	1711977435	675	4155	4830	4155
Mon Apr 01 15:15:54 2024	1711977354	1789	3042	4831	648
Mon Apr 01 15:14:28 2024	1711977268	1724	3109	4833	752
Mon Apr 01 15:14:46 2024	1711977286	645	4189	4834	4189
Mon Apr 01 15:17:14 2024	1711977434	1720	3118	4837	662
Mon Apr 01 15:14:52 2024	1711977292	675	4163	4838	4163
Mon Apr 01 15:14:49 2024	1711977289	625	4216	4841	4216
Mon Apr 01 15:14:14 2024	1711977254	1801	3041	4842	582
Mon Apr 01 15:14:27 2024	1711977267	1745	3097	4842	681
Mon Apr 01 15:15:31 2024	1711977331	597	4249	4846	4249
Mon Apr 01 15:14:26 2024	1711977266	582	4274	4856	4274
Mon Apr 01 15:14:35 2024	1711977275	605	4258	4863	4258
Mon Apr 01 15:16:10 2024	1711977370	662	4204	4865	4204
Mon Apr 01 15:17:27 2024	1711977447	1695	3172	4868	3172
Mon Apr 01 15:17:24 2024	1711977444	677	4193	4870	4193
Mon Apr 01 15:15:46 2024	1711977346	624	4246	4871	4246
Mon Apr 01 15:14:18 2024	1711977258	608	4264	4872	4264
Mon Apr 01 15:15:40 2024	1711977340	1753	3121	4875	692
Mon Apr 01 15:14:33 2024	1711977273	1770	3105	4875	648
Mon Apr 01 15:14:20 2024	1711977260	625	4251	4876	4251
Mon Apr 01 15:14:35 2024	1711977275	699	4177	4876	4176
Mon Apr 01 15:15:43 2024	1711977343	696	4181	4877	4181
Mon Apr 01 15:17:08 2024	1711977428	446	4433	4879	4433
Mon Apr 01 15:14:42 2024	1711977282	650	4231	4881	4231
Mon Apr 01 15:15:09 2024	1711977309	727	4155	4882	4155
Mon Apr 01 15:16:49 2024	1711977409	605	4288	4893	4288
Mon Apr 01 15:15:46 2024	1711977346	650	4247	4897	4247
Mon Apr 01 15:14:57 2024	1711977297	655	4244	4899	4244
Mon Apr 01 15:17:27 2024	1711977447	1725	3182	4907	3182
Mon Apr 01 15:17:09 2024	1711977429	688	4220	4908	4220
Mon Apr 01 15:16:11 2024	1711977371	690	4220	4910	4220
Mon Apr 01 15:15:32 2024	1711977332	653	4260	4912	4260
Mon Apr 01 15:17:07 2024	1711977427	1293	3620	4913	3613
Mon Apr 01 15:17:30 2024	1711977450	760	4155	4915	4155
Mon Apr 01 15:14:51 2024	1711977291	670	4247	4917	4247
Mon Apr 01 15:14:32 2024	1711977272	661	4257	4918	4257
Mon Apr 01 15:15:36 2024	1711977336	658	4260	4918	4260
Mon Apr 01 15:14:41 2024	1711977281	1735	3188	4923	766
Mon Apr 01 15:15:04 2024	1711977304	739	4187	4926	4187
Mon Apr 01 15:15:33 2024	1711977333	674	4252	4926	4252
Mon Apr 01 15:17:12 2024	1711977432	1802	3129	4931	661
Mon Apr 01 15:15:04 2024	1711977304	1644	3288	4932	3288
Mon Apr 01 15:16:09 2024	1711977369	711	4223	4933	4223
Mon Apr 01 15:16:42 2024	1711977402	651	4283	4934	4283
Mon Apr 01 15:15:03 2024	1711977303	698	4238	4936	4238
Mon Apr 01 15:17:04 2024	1711977424	1788	3148	4937	3148
Mon Apr 01 15:14:30 2024	1711977270	699	4238	4938	4238
Mon Apr 01 15:17:21 2024	1711977441	632	4307	4939	4307
Mon Apr 01 15:16:18 2024	1711977378	758	4181	4939	4181
Mon Apr 01 15:16:08 2024	1711977368	1756	3187	4943	738
Mon Apr 01 15:16:18 2024	1711977378	754	4189	4944	4189
Mon Apr 01 15:17:11 2024	1711977431	716	4231	4947	4231
Mon Apr 01 15:15:05 2024	1711977305	770	4179	4949	4179
Mon Apr 01 15:15:47 2024	1711977347	681	4271	4952	4271
Mon Apr 01 15:15:25 2024	1711977325	632	4322	4954	4322
Mon Apr 01 15:16:53 2024	1711977413	799	4159	4957	4159
Mon Apr 01 15:15:58 2024	1711977358	663	4295	4958	4295
Mon Apr 01 15:15:30 2024	1711977330	680	4285	4966	4285
Mon Apr 01 15:15:01 2024	1711977301	687	4279	4966	4279
Mon Apr 01 15:14:34 2024	1711977274	662	4308	4969	4307
Mon Apr 01 15:15:46 2024	1711977346	676	4296	4971	4295
Mon Apr 01 15:15:41 2024	1711977341	671	4302	4973	4302
Mon Apr 01 15:15:54 2024	1711977354	705	4269	4974	4269
Mon Apr 01 15:15:54 2024	1711977354	683	4292	4976	4292
Mon Apr 01 15:14:43 2024	1711977283	689	4289	4978	4289
Mon Apr 01 15:15:58 2024	1711977358	669	4312	4981	4312
Mon Apr 01 15:16:40 2024	1711977400	874	4107	4981	4107
Mon Apr 01 15:16:53 2024	1711977413	778	4203	4981	4203
Mon Apr 01 15:16:05 2024	1711977365	1811	3172	4983	678
Mon Apr 01 15:15:28 2024	1711977328	711	4272	4983	4272
Mon Apr 01 15:14:24 2024	1711977264	654	4329	4984	4329
Mon Apr 01 15:15:47 2024	1711977347	693	4291	4984	4291
Mon Apr 01 15:14:23 2024	1711977263	663	4323	4986	4323
Mon Apr 01 15:14:59 2024	1711977299	668	4321	4989	4321
Mon Apr 01 15:16:54 2024	1711977414	1829	3166	4995	3166
Mon Apr 01 15:14:23 2024	1711977263	645	4350	4995	4350
Mon Apr 01 15:14:31 2024	1711977271	684	4312	4996	4312
Mon Apr 01 15:16:07 2024	1711977367	693	4305	4998	4305
Mon Apr 01 15:15:44 2024	1711977344	705	4295	5000	4295
Mon Apr 01 15:15:54 2024	1711977354	686	4316	5002	4316
Mon Apr 01 15:15:52 2024	1711977352	669	4335	5004	4335
Mon Apr 01 15:15:31 2024	1711977331	708	4298	5006	4298
Mon Apr 01 15:14:55 2024	1711977295	1796	3212	5008	685
Mon Apr 01 15:14:34 2024	1711977274	688	4322	5010	4322
Mon Apr 01 15:16:59 2024	1711977419	1425	3586	5011	3586
Mon Apr 01 15:14:40 2024	1711977280	720	4292	5012	4292
Mon Apr 01 15:15:42 2024	1711977342	671	4343	5014	4343
Mon Apr 01 15:15:04 2024	1711977304	729	4287	5015	4287
Mon Apr 01 15:14:37 2024	1711977277	1820	3197	5017	695
Mon Apr 01 15:14:29 2024	1711977269	674	4344	5018	4344
Mon Apr 01 15:15:44 2024	1711977344	687	4336	5022	4336
Mon Apr 01 15:14:16 2024	1711977256	2575	2449	5024	2449
Mon Apr 01 15:15:37 2024	1711977337	712	4314	5026	4313
Mon Apr 01 15:15:51 2024	1711977351	708	4320	5027	4320
Mon Apr 01 15:14:34 2024	1711977274	705	4322	5028	4322
Mon Apr 01 15:16:05 2024	1711977365	656	4373	5029	4373
Mon Apr 01 15:16:01 2024	1711977361	639	4394	5033	4394
Mon Apr 01 15:16:40 2024	1711977400	846	4189	5034	4189
Mon Apr 01 15:16:46 2024	1711977406	703	4334	5037	4334
Mon Apr 01 15:17:17 2024	1711977437	1775	3266	5041	713
Mon Apr 01 15:17:22 2024	1711977442	691	4351	5042	4351
Mon Apr 01 15:15:50 2024	1711977350	707	4337	5044	4337
Mon Apr 01 15:17:06 2024	1711977426	716	4330	5046	4330
Mon Apr 01 15:15:45 2024	1711977345	701	4347	5049	4347
Mon Apr 01 15:17:08 2024	1711977428	730	4320	5050	4320
Mon Apr 01 15:15:20 2024	1711977320	920	4131	5051	563
Mon Apr 01 15:16:16 2024	1711977376	655	4397	5052	626
Mon Apr 01 15:14:32 2024	1711977272	677	4377	5054	4377
Mon Apr 01 15:14:47 2024	1711977287	700	4355	5055	4355
Mon Apr 01 15:16:46 2024	1711977406	672	4383	5055	4383
Mon Apr 01 15:15:49 2024	1711977349	696	4360	5056	4360
Mon Apr 01 15:16:50 2024	1711977410	1334	3724	5057	3724
Mon Apr 01 15:15:44 2024	1711977344	684	4374	5058	4374
Mon Apr 01 15:16:19 2024	1711977379	804	4255	5059	4255
Mon Apr 01 15:15:44 2024	1711977344	668	4392	5059	4392
Mon Apr 01 15:17:04 2024	1711977424	2596	2467	5063	592
Mon Apr 01 15:14:56 2024	1711977296	673	4391	5064	4391
Mon Apr 01 15:15:57 2024	1711977357	694	4374	5068	4374
Mon Apr 01 15:15:33 2024	1711977333	726	4343	5069	4343
Mon Apr 01 15:15:25 2024	1711977325	612	4458	5070	569
Mon Apr 01 15:14:32 2024	1711977272	695	4376	5071	4376
Mon Apr 01 15:17:01 2024	1711977421	642	4429	5071	716
Mon Apr 01 15:17:19 2024	1711977439	682	4393	5076	4393
Mon Apr 01 15:14:58 2024	1711977298	702	4375	5077	4375
Mon Apr 01 15:14:17 2024	1711977257	676	4401	5077	4401
Mon Apr 01 15:16:03 2024	1711977363	678	4401	5079	4401
Mon Apr 01 15:15:44 2024	1711977344	714	4368	5081	4368
Mon Apr 01 15:15:49 2024	1711977349	700	4382	5083	4382
Mon Apr 01 15:16:40 2024	1711977400	820	4263	5083	4263
Mon Apr 01 15:15:34 2024	1711977334	680	4404	5084	4404
Mon Apr 01 15:15:35 2024	1711977335	677	4407	5084	4407
Mon Apr 01 15:16:12 2024	1711977372	713	4380	5093	4380
Mon Apr 01 15:15:20 2024	1711977320	907	4186	5093	549
Mon Apr 01 15:17:08 2024	1711977428	687	4406	5093	570
Mon Apr 01 15:14:52 2024	1711977292	718	4375	5093	4375
Mon Apr 01 15:16:34 2024	1711977394	618	4477	5095	635
Mon Apr 01 15:15:28 2024	1711977328	733	4363	5096	4363
Mon Apr 01 15:14:17 2024	1711977257	684	4413	5097	4413
Mon Apr 01 15:14:57 2024	1711977297	683	4417	5100	4417
Mon Apr 01 15:14:20 2024	1711977260	637	4466	5103	4466
Mon Apr 01 15:16:06 2024	1711977366	700	4403	5104	4403
Mon Apr 01 15:15:03 2024	1711977303	712	4392	5104	4392
Mon Apr 01 15:14:18 2024	1711977258	725	4382	5107	4382
Mon Apr 01 15:16:36 2024	1711977396	761	4346	5107	4346
Mon Apr 01 15:14:52 2024	1711977292	700	4409	5109	4409
Mon Apr 01 15:16:16 2024	1711977376	717	4394	5111	4393
Mon Apr 01 15:15:55 2024	1711977355	660	4452	5111	4452
Mon Apr 01 15:17:14 2024	1711977434	698	4413	5111	4413
Mon Apr 01 15:15:27 2024	1711977327	720	4392	5112	4392
Mon Apr 01 15:14:39 2024	1711977279	678	4435	5113	4435
Mon Apr 01 15:15:31 2024	1711977331	712	4401	5113	4401
Mon Apr 01 15:15:35 2024	1711977335	1665	3448	5114	3448
Mon Apr 01 15:16:16 2024	1711977376	714	4400	5114	4400
Mon Apr 01 15:15:53 2024	1711977353	701	4413	5114	4413
Mon Apr 01 15:14:55 2024	1711977295	670	4444	5115	4444
Mon Apr 01 15:15:50 2024	1711977350	558	4557	5115	754
Mon Apr 01 15:15:01 2024	1711977301	702	4415	5117	4415
Mon Apr 01 15:15:35 2024	1711977335	665	4457	5123	4457
Mon Apr 01 15:16:16 2024	1711977376	707	4418	5125	4418
Mon Apr 01 15:15:30 2024	1711977330	705	4421	5126	4421
Mon Apr 01 15:15:31 2024	1711977331	726	4401	5127	4401
Mon Apr 01 15:14:42 2024	1711977282	717	4410	5127	4410
Mon Apr 01 15:15:44 2024	1711977344	730	4400	5130	4400
Mon Apr 01 15:14:33 2024	1711977273	678	4454	5131	4454
Mon Apr 01 15:14:53 2024	1711977293	694	4437	5132	4437
Mon Apr 01 15:16:06 2024	1711977366	705	4429	5134	4429
