starttime	seconds	ctime	dtime	ttime	wait
Mon Apr 01 15:27:32 2024	1711978052	1036	834	1870	833
Mon Apr 01 15:27:32 2024	1711978052	1012	859	1871	859
Mon Apr 01 15:27:32 2024	1711978052	1015	855	1871	855
Mon Apr 01 15:27:32 2024	1711978052	1021	851	1871	851
Mon Apr 01 15:27:32 2024	1711978052	1040	832	1872	832
Mon Apr 01 15:28:39 2024	1711978119	1551	321	1872	320
Mon Apr 01 15:27:32 2024	1711978052	1051	820	1872	820
Mon Apr 01 15:27:32 2024	1711978052	1011	861	1872	861
Mon Apr 01 15:27:32 2024	1711978052	1025	847	1872	846
Mon Apr 01 15:27:32 2024	1711978052	1013	861	1873	861
Mon Apr 01 15:27:32 2024	1711978052	1019	854	1874	853
Mon Apr 01 15:27:32 2024	1711978052	1014	860	1874	860
Mon Apr 01 15:28:19 2024	1711978099	1293	581	1874	575
Mon Apr 01 15:27:32 2024	1711978052	1011	863	1874	862
Mon Apr 01 15:28:09 2024	1711978089	524	1351	1875	1351
Mon Apr 01 15:27:32 2024	1711978052	1026	848	1875	847
Mon Apr 01 15:28:39 2024	1711978119	1279	595	1875	595
Mon Apr 01 15:27:32 2024	1711978052	997	879	1876	877
Mon Apr 01 15:27:32 2024	1711978052	1002	873	1876	872
Mon Apr 01 15:27:32 2024	1711978052	1007	869	1876	868
Mon Apr 01 15:27:32 2024	1711978052	1010	866	1876	865
Mon Apr 01 15:28:39 2024	1711978119	1569	307	1876	307
Mon Apr 01 15:27:32 2024	1711978052	1007	870	1877	870
Mon Apr 01 15:27:32 2024	1711978052	998	880	1878	879
Mon Apr 01 15:28:19 2024	1711978099	819	1059	1878	1059
Mon Apr 01 15:27:32 2024	1711978052	1000	878	1878	878
Mon Apr 01 15:28:39 2024	1711978119	1559	319	1878	318
Mon Apr 01 15:27:32 2024	1711978052	1031	851	1882	850
Mon Apr 01 15:28:40 2024	1711978120	1277	609	1886	609
Mon Apr 01 15:27:32 2024	1711978052	1022	867	1889	867
Mon Apr 01 15:27:32 2024	1711978052	1019	871	1890	870
Mon Apr 01 15:27:32 2024	1711978052	1035	857	1892	856
Mon Apr 01 15:27:32 2024	1711978052	1021	871	1893	871
Mon Apr 01 15:27:47 2024	1711978067	544	1351	1895	1351
Mon Apr 01 15:28:17 2024	1711978097	1328	568	1896	559
Mon Apr 01 15:28:28 2024	1711978108	1593	306	1900	299
Mon Apr 01 15:28:40 2024	1711978120	1302	598	1900	598
Mon Apr 01 15:28:39 2024	1711978119	1268	634	1902	634
Mon Apr 01 15:28:39 2024	1711978119	1271	633	1904	633
Mon Apr 01 15:27:37 2024	1711978057	1009	910	1919	910
Mon Apr 01 15:27:37 2024	1711978057	1023	897	1920	897
Mon Apr 01 15:27:59 2024	1711978079	749	1173	1921	1173
Mon Apr 01 15:27:37 2024	1711978057	1022	901	1923	900
Mon Apr 01 15:27:37 2024	1711978057	1010	914	1924	913
Mon Apr 01 15:27:37 2024	1711978057	1014	911	1925	909
Mon Apr 01 15:27:37 2024	1711978057	1012	913	1925	913
Mon Apr 01 15:27:37 2024	1711978057	1020	905	1925	904
Mon Apr 01 15:27:37 2024	1711978057	1027	898	1925	897
Mon Apr 01 15:27:32 2024	1711978052	1049	876	1925	876
Mon Apr 01 15:27:37 2024	1711978057	1009	916	1925	915
Mon Apr 01 15:27:37 2024	1711978057	1016	909	1925	909
Mon Apr 01 15:27:37 2024	1711978057	1016	909	1925	909
Mon Apr 01 15:27:37 2024	1711978057	1012	914	1926	913
Mon Apr 01 15:27:37 2024	1711978057	1024	903	1927	902
Mon Apr 01 15:27:32 2024	1711978052	1047	880	1927	879
Mon Apr 01 15:27:37 2024	1711978057	1026	901	1928	900
Mon Apr 01 15:27:37 2024	1711978057	1026	902	1928	901
Mon Apr 01 15:27:37 2024	1711978057	1020	908	1928	907
Mon Apr 01 15:27:32 2024	1711978052	1046	882	1928	882
Mon Apr 01 15:27:32 2024	1711978052	1045	883	1929	883
Mon Apr 01 15:27:32 2024	1711978052	1034	895	1929	895
Mon Apr 01 15:27:37 2024	1711978057	1030	900	1930	899
Mon Apr 01 15:28:25 2024	1711978105	599	1335	1934	1335
Mon Apr 01 15:27:37 2024	1711978057	1029	906	1935	906
Mon Apr 01 15:27:37 2024	1711978057	1028	907	1936	907
Mon Apr 01 15:27:37 2024	1711978057	1030	906	1936	905
Mon Apr 01 15:27:37 2024	1711978057	1031	907	1938	907
Mon Apr 01 15:27:37 2024	1711978057	1031	908	1939	908
Mon Apr 01 15:27:37 2024	1711978057	1034	906	1940	905
Mon Apr 01 15:27:37 2024	1711978057	1017	925	1942	925
Mon Apr 01 15:27:37 2024	1711978057	1034	909	1942	908
Mon Apr 01 15:27:37 2024	1711978057	1072	873	1945	873
Mon Apr 01 15:27:37 2024	1711978057	1072	875	1947	875
Mon Apr 01 15:27:37 2024	1711978057	1071	880	1950	879
Mon Apr 01 15:27:37 2024	1711978057	1076	876	1952	876
Mon Apr 01 15:27:37 2024	1711978057	1074	880	1954	879
Mon Apr 01 15:28:12 2024	1711978092	624	1338	1962	1338
Mon Apr 01 15:28:32 2024	1711978112	556	1416	1972	1416
Mon Apr 01 15:27:55 2024	1711978075	611	1364	1976	1364
Mon Apr 01 15:28:27 2024	1711978107	648	1333	1981	1333
Mon Apr 01 15:27:44 2024	1711978064	562	1423	1985	1423
Mon Apr 01 15:28:12 2024	1711978092	624	1361	1985	1361
Mon Apr 01 15:28:14 2024	1711978094	1690	296	1986	286
Mon Apr 01 15:28:24 2024	1711978104	591	1396	1987	1396
Mon Apr 01 15:27:37 2024	1711978057	1218	769	1987	768
Mon Apr 01 15:27:37 2024	1711978057	1213	774	1987	773
Mon Apr 01 15:27:37 2024	1711978057	1047	941	1988	940
Mon Apr 01 15:27:37 2024	1711978057	1217	774	1991	774
Mon Apr 01 15:27:37 2024	1711978057	1217	775	1992	774
Mon Apr 01 15:27:37 2024	1711978057	1214	778	1992	778
Mon Apr 01 15:27:37 2024	1711978057	1053	940	1992	940
Mon Apr 01 15:27:37 2024	1711978057	1222	775	1996	775
Mon Apr 01 15:27:37 2024	1711978057	1224	774	1997	774
Mon Apr 01 15:27:54 2024	1711978074	582	1416	1998	1415
Mon Apr 01 15:28:38 2024	1711978118	682	1315	1998	1315
Mon Apr 01 15:27:37 2024	1711978057	1219	779	1998	779
Mon Apr 01 15:27:37 2024	1711978057	1234	772	2005	770
Mon Apr 01 15:28:14 2024	1711978094	1683	323	2006	317
Mon Apr 01 15:27:37 2024	1711978057	1238	768	2007	768
Mon Apr 01 15:27:47 2024	1711978067	614	1393	2007	1393
Mon Apr 01 15:28:11 2024	1711978091	620	1389	2008	1389
Mon Apr 01 15:27:48 2024	1711978068	587	1424	2011	1424
Mon Apr 01 15:27:37 2024	1711978057	1242	770	2011	770
Mon Apr 01 15:27:37 2024	1711978057	1084	929	2012	928
Mon Apr 01 15:27:37 2024	1711978057	1082	932	2014	931
Mon Apr 01 15:28:06 2024	1711978086	728	1288	2016	1288
Mon Apr 01 15:27:37 2024	1711978057	1239	777	2016	777
Mon Apr 01 15:27:37 2024	1711978057	1085	933	2018	932
Mon Apr 01 15:27:37 2024	1711978057	1086	933	2018	931
Mon Apr 01 15:27:37 2024	1711978057	1082	937	2019	936
Mon Apr 01 15:27:37 2024	1711978057	1084	937	2021	936
Mon Apr 01 15:27:37 2024	1711978057	1082	939	2021	938
Mon Apr 01 15:27:37 2024	1711978057	1087	935	2022	932
Mon Apr 01 15:27:38 2024	1711978058	938	1086	2024	1085
Mon Apr 01 15:28:25 2024	1711978105	579	1445	2024	1445
Mon Apr 01 15:28:17 2024	1711978097	1392	632	2024	626
Mon Apr 01 15:27:37 2024	1711978057	1081	943	2025	943
Mon Apr 01 15:27:38 2024	1711978058	942	1084	2025	1083
Mon Apr 01 15:27:37 2024	1711978057	1087	939	2026	939
Mon Apr 01 15:27:37 2024	1711978057	1084	942	2027	942
Mon Apr 01 15:27:38 2024	1711978058	945	1083	2028	1083
Mon Apr 01 15:27:38 2024	1711978058	941	1087	2028	1087
Mon Apr 01 15:27:37 2024	1711978057	1082	946	2028	945
Mon Apr 01 15:28:09 2024	1711978089	650	1379	2029	1379
Mon Apr 01 15:27:37 2024	1711978057	1100	928	2029	927
Mon Apr 01 15:27:38 2024	1711978058	937	1093	2030	1092
Mon Apr 01 15:28:38 2024	1711978118	1555	475	2031	473
Mon Apr 01 15:27:37 2024	1711978057	1101	930	2031	930
Mon Apr 01 15:27:38 2024	1711978058	942	1089	2032	1087
Mon Apr 01 15:27:38 2024	1711978058	940	1092	2032	1091
Mon Apr 01 15:27:37 2024	1711978057	1095	937	2032	936
Mon Apr 01 15:28:26 2024	1711978106	629	1403	2032	1403
Mon Apr 01 15:28:16 2024	1711978096	1462	571	2034	562
Mon Apr 01 15:27:37 2024	1711978057	1101	934	2035	933
Mon Apr 01 15:27:47 2024	1711978067	587	1450	2037	1450
Mon Apr 01 15:27:50 2024	1711978070	593	1445	2038	1445
Mon Apr 01 15:27:38 2024	1711978058	1063	975	2038	975
Mon Apr 01 15:27:38 2024	1711978058	1062	982	2044	982
Mon Apr 01 15:27:38 2024	1711978058	1060	984	2044	984
Mon Apr 01 15:27:38 2024	1711978058	1066	980	2046	980
Mon Apr 01 15:27:37 2024	1711978057	1104	942	2047	941
Mon Apr 01 15:27:37 2024	1711978057	1105	945	2050	944
Mon Apr 01 15:27:35 2024	1711978055	844	1206	2050	1206
Mon Apr 01 15:27:35 2024	1711978055	844	1207	2051	1207
Mon Apr 01 15:27:35 2024	1711978055	864	1187	2051	1187
Mon Apr 01 15:27:37 2024	1711978057	1105	946	2051	945
Mon Apr 01 15:28:29 2024	1711978109	724	1327	2051	1327
Mon Apr 01 15:28:07 2024	1711978087	596	1457	2053	1457
Mon Apr 01 15:27:35 2024	1711978055	864	1190	2053	1190
Mon Apr 01 15:27:35 2024	1711978055	849	1208	2056	1208
Mon Apr 01 15:27:35 2024	1711978055	848	1210	2058	1210
Mon Apr 01 15:27:37 2024	1711978057	1107	954	2061	953
Mon Apr 01 15:27:37 2024	1711978057	1095	967	2062	966
Mon Apr 01 15:27:37 2024	1711978057	1093	971	2064	970
Mon Apr 01 15:27:37 2024	1711978057	1094	972	2065	972
Mon Apr 01 15:27:38 2024	1711978058	1078	988	2066	988
Mon Apr 01 15:27:37 2024	1711978057	1092	975	2067	973
Mon Apr 01 15:28:05 2024	1711978085	1323	745	2068	742
Mon Apr 01 15:27:38 2024	1711978058	1077	991	2068	990
Mon Apr 01 15:27:56 2024	1711978076	644	1425	2069	1425
Mon Apr 01 15:27:37 2024	1711978057	1092	978	2069	976
Mon Apr 01 15:27:38 2024	1711978058	1084	986	2070	985
Mon Apr 01 15:27:57 2024	1711978077	627	1443	2070	1443
Mon Apr 01 15:27:38 2024	1711978058	1082	990	2072	989
Mon Apr 01 15:27:38 2024	1711978058	1084	988	2073	987
Mon Apr 01 15:27:38 2024	1711978058	1082	990	2073	990
Mon Apr 01 15:27:38 2024	1711978058	1083	990	2073	990
Mon Apr 01 15:27:38 2024	1711978058	1084	989	2074	988
Mon Apr 01 15:27:38 2024	1711978058	1083	991	2074	991
Mon Apr 01 15:27:38 2024	1711978058	1083	991	2074	990
Mon Apr 01 15:27:40 2024	1711978060	1174	901	2075	894
Mon Apr 01 15:27:38 2024	1711978058	1084	992	2076	991
Mon Apr 01 15:28:08 2024	1711978088	691	1385	2076	1385
Mon Apr 01 15:27:38 2024	1711978058	1089	987	2076	986
Mon Apr 01 15:27:38 2024	1711978058	1084	992	2077	992
Mon Apr 01 15:27:38 2024	1711978058	1081	998	2079	998
Mon Apr 01 15:27:38 2024	1711978058	1081	999	2080	998
Mon Apr 01 15:27:35 2024	1711978055	844	1238	2082	1238
Mon Apr 01 15:27:35 2024	1711978055	884	1200	2084	1200
Mon Apr 01 15:27:35 2024	1711978055	907	1178	2085	1178
Mon Apr 01 15:27:35 2024	1711978055	846	1239	2085	1237
Mon Apr 01 15:27:35 2024	1711978055	906	1179	2086	1179
Mon Apr 01 15:27:35 2024	1711978055	881	1205	2086	1204
Mon Apr 01 15:27:35 2024	1711978055	845	1242	2086	1242
Mon Apr 01 15:27:38 2024	1711978058	1043	1044	2087	989
Mon Apr 01 15:27:38 2024	1711978058	1113	976	2089	975
Mon Apr 01 15:27:38 2024	1711978058	1107	983	2090	983
Mon Apr 01 15:27:38 2024	1711978058	1112	979	2090	979
Mon Apr 01 15:27:37 2024	1711978057	1121	972	2093	971
Mon Apr 01 15:27:37 2024	1711978057	1110	984	2094	984
Mon Apr 01 15:27:37 2024	1711978057	1119	975	2094	975
Mon Apr 01 15:27:35 2024	1711978055	864	1230	2094	1230
Mon Apr 01 15:28:01 2024	1711978081	590	1504	2094	1504
Mon Apr 01 15:27:42 2024	1711978062	1520	575	2095	567
Mon Apr 01 15:27:37 2024	1711978057	1121	976	2097	975
Mon Apr 01 15:27:40 2024	1711978060	1175	924	2098	917
Mon Apr 01 15:27:37 2024	1711978057	1109	991	2100	990
Mon Apr 01 15:27:37 2024	1711978057	1119	981	2101	981
Mon Apr 01 15:27:42 2024	1711978062	1531	570	2101	563
Mon Apr 01 15:27:35 2024	1711978055	861	1241	2102	1239
Mon Apr 01 15:28:04 2024	1711978084	655	1451	2106	1451
Mon Apr 01 15:28:32 2024	1711978112	654	1453	2107	1453
Mon Apr 01 15:27:38 2024	1711978058	959	1149	2108	1149
Mon Apr 01 15:27:38 2024	1711978058	963	1146	2109	1146
Mon Apr 01 15:27:35 2024	1711978055	861	1249	2109	1248
Mon Apr 01 15:27:38 2024	1711978058	961	1149	2109	1149
Mon Apr 01 15:27:35 2024	1711978055	907	1203	2110	1202
Mon Apr 01 15:27:38 2024	1711978058	965	1146	2111	1145
Mon Apr 01 15:27:35 2024	1711978055	858	1254	2112	1254
Mon Apr 01 15:28:34 2024	1711978114	701	1411	2112	1411
Mon Apr 01 15:27:35 2024	1711978055	859	1254	2112	1254
Mon Apr 01 15:28:14 2024	1711978094	577	1536	2113	1536
Mon Apr 01 15:27:35 2024	1711978055	875	1240	2114	1240
Mon Apr 01 15:27:35 2024	1711978055	862	1253	2114	1253
Mon Apr 01 15:27:35 2024	1711978055	880	1234	2114	1234
Mon Apr 01 15:27:35 2024	1711978055	866	1249	2115	1247
Mon Apr 01 15:27:35 2024	1711978055	856	1259	2115	1258
Mon Apr 01 15:27:35 2024	1711978055	880	1235	2115	1235
Mon Apr 01 15:27:35 2024	1711978055	864	1251	2115	1249
Mon Apr 01 15:27:47 2024	1711978067	634	1481	2115	1481
Mon Apr 01 15:27:38 2024	1711978058	962	1153	2115	1153
Mon Apr 01 15:27:35 2024	1711978055	860	1256	2115	1255
Mon Apr 01 15:27:35 2024	1711978055	864	1252	2116	1252
Mon Apr 01 15:27:35 2024	1711978055	859	1257	2116	1257
Mon Apr 01 15:28:35 2024	1711978115	1567	550	2117	545
Mon Apr 01 15:27:35 2024	1711978055	877	1241	2118	1241
Mon Apr 01 15:27:35 2024	1711978055	880	1238	2118	1237
Mon Apr 01 15:27:35 2024	1711978055	914	1205	2119	1205
Mon Apr 01 15:27:35 2024	1711978055	859	1260	2119	1260
Mon Apr 01 15:27:35 2024	1711978055	914	1205	2119	1204
Mon Apr 01 15:27:42 2024	1711978062	1559	560	2119	555
Mon Apr 01 15:28:01 2024	1711978081	607	1512	2119	1512
Mon Apr 01 15:27:37 2024	1711978057	1231	890	2120	889
Mon Apr 01 15:27:37 2024	1711978057	1231	890	2120	890
Mon Apr 01 15:27:40 2024	1711978060	1177	945	2122	943
Mon Apr 01 15:28:06 2024	1711978086	795	1328	2122	1328
Mon Apr 01 15:27:37 2024	1711978057	1230	892	2123	892
Mon Apr 01 15:27:40 2024	1711978060	1185	946	2131	940
Mon Apr 01 15:28:34 2024	1711978114	730	1401	2131	1401
Mon Apr 01 15:27:37 2024	1711978057	1131	1000	2131	999
Mon Apr 01 15:28:26 2024	1711978106	1566	567	2133	559
Mon Apr 01 15:28:33 2024	1711978113	1623	512	2135	506
Mon Apr 01 15:27:37 2024	1711978057	1136	1000	2136	1000
Mon Apr 01 15:27:38 2024	1711978058	1131	1007	2138	1006
Mon Apr 01 15:28:26 2024	1711978106	1571	568	2139	561
Mon Apr 01 15:27:40 2024	1711978060	1077	1064	2140	1057
Mon Apr 01 15:27:37 2024	1711978057	1134	1007	2141	1001
Mon Apr 01 15:27:38 2024	1711978058	1138	1003	2141	1003
Mon Apr 01 15:27:40 2024	1711978060	1094	1047	2141	1041
Mon Apr 01 15:27:38 2024	1711978058	1135	1006	2141	1006
Mon Apr 01 15:27:35 2024	1711978055	993	1149	2142	1149
Mon Apr 01 15:27:37 2024	1711978057	1135	1008	2143	1008
Mon Apr 01 15:27:37 2024	1711978057	1134	1009	2143	1009
Mon Apr 01 15:27:38 2024	1711978058	1140	1004	2144	1003
Mon Apr 01 15:28:35 2024	1711978115	1587	560	2146	551
Mon Apr 01 15:27:59 2024	1711978079	1523	624	2147	617
Mon Apr 01 15:27:35 2024	1711978055	1031	1116	2148	1115
Mon Apr 01 15:27:35 2024	1711978055	1027	1121	2148	1120
Mon Apr 01 15:27:40 2024	1711978060	1180	969	2149	963
Mon Apr 01 15:27:35 2024	1711978055	1003	1146	2149	1144
Mon Apr 01 15:27:52 2024	1711978072	668	1482	2150	1482
Mon Apr 01 15:27:35 2024	1711978055	1040	1110	2150	1110
Mon Apr 01 15:28:29 2024	1711978109	1563	588	2150	582
Mon Apr 01 15:28:06 2024	1711978086	1552	598	2151	593
Mon Apr 01 15:28:29 2024	1711978109	1552	599	2151	592
Mon Apr 01 15:28:14 2024	1711978094	1698	454	2151	447
Mon Apr 01 15:28:21 2024	1711978101	1608	544	2151	538
Mon Apr 01 15:27:35 2024	1711978055	1048	1104	2152	1103
Mon Apr 01 15:27:35 2024	1711978055	1035	1117	2152	1117
Mon Apr 01 15:27:35 2024	1711978055	1084	1069	2153	1068
Mon Apr 01 15:27:35 2024	1711978055	1033	1120	2153	1117
Mon Apr 01 15:28:10 2024	1711978090	1573	580	2154	573
Mon Apr 01 15:27:40 2024	1711978060	1080	1075	2154	1068
Mon Apr 01 15:28:03 2024	1711978083	679	1477	2156	1477
Mon Apr 01 15:27:35 2024	1711978055	897	1259	2156	1258
Mon Apr 01 15:27:35 2024	1711978055	893	1263	2156	1263
Mon Apr 01 15:27:35 2024	1711978055	925	1231	2156	1231
Mon Apr 01 15:27:36 2024	1711978056	1195	961	2156	961
Mon Apr 01 15:27:36 2024	1711978056	1194	962	2156	961
Mon Apr 01 15:27:36 2024	1711978056	1161	996	2157	996
Mon Apr 01 15:27:35 2024	1711978055	925	1232	2157	1232
Mon Apr 01 15:28:08 2024	1711978088	1633	524	2157	519
Mon Apr 01 15:27:35 2024	1711978055	891	1265	2157	1265
Mon Apr 01 15:27:35 2024	1711978055	873	1284	2157	1283
Mon Apr 01 15:27:35 2024	1711978055	901	1256	2157	1256
Mon Apr 01 15:27:35 2024	1711978055	1085	1072	2157	1072
Mon Apr 01 15:27:35 2024	1711978055	930	1228	2158	1228
Mon Apr 01 15:27:56 2024	1711978076	1618	540	2158	531
Mon Apr 01 15:28:34 2024	1711978114	1527	631	2158	627
Mon Apr 01 15:27:35 2024	1711978055	929	1229	2158	1229
Mon Apr 01 15:27:35 2024	1711978055	1085	1073	2158	1073
Mon Apr 01 15:27:35 2024	1711978055	929	1229	2158	1228
Mon Apr 01 15:27:35 2024	1711978055	929	1230	2159	1230
Mon Apr 01 15:28:38 2024	1711978118	1582	577	2159	573
Mon Apr 01 15:27:35 2024	1711978055	911	1248	2159	1248
Mon Apr 01 15:27:35 2024	1711978055	934	1225	2160	1225
Mon Apr 01 15:28:21 2024	1711978101	1560	600	2160	591
Mon Apr 01 15:27:36 2024	1711978056	1195	966	2160	966
Mon Apr 01 15:27:35 2024	1711978055	914	1246	2160	1245
Mon Apr 01 15:28:29 2024	1711978109	766	1394	2160	1394
Mon Apr 01 15:28:16 2024	1711978096	1445	716	2161	710
Mon Apr 01 15:27:35 2024	1711978055	928	1233	2161	1233
Mon Apr 01 15:27:35 2024	1711978055	922	1240	2162	1240
Mon Apr 01 15:27:37 2024	1711978057	1223	939	2162	937
Mon Apr 01 15:27:44 2024	1711978064	1501	662	2162	654
Mon Apr 01 15:27:37 2024	1711978057	1225	937	2163	936
Mon Apr 01 15:27:56 2024	1711978076	1637	526	2163	522
Mon Apr 01 15:28:06 2024	1711978086	1570	593	2163	587
Mon Apr 01 15:27:35 2024	1711978055	931	1234	2165	1233
Mon Apr 01 15:27:39 2024	1711978059	989	1177	2166	1176
Mon Apr 01 15:28:09 2024	1711978089	1554	612	2166	609
Mon Apr 01 15:27:37 2024	1711978057	1231	935	2166	935
Mon Apr 01 15:28:01 2024	1711978081	1598	570	2167	562
Mon Apr 01 15:28:11 2024	1711978091	1611	557	2168	550
Mon Apr 01 15:28:29 2024	1711978109	1550	618	2168	607
Mon Apr 01 15:27:35 2024	1711978055	1103	1066	2168	1066
Mon Apr 01 15:27:53 2024	1711978073	1624	545	2169	539
Mon Apr 01 15:27:35 2024	1711978055	936	1235	2171	1186
Mon Apr 01 15:27:37 2024	1711978057	1249	923	2171	922
Mon Apr 01 15:27:35 2024	1711978055	1030	1142	2172	1141
Mon Apr 01 15:28:35 2024	1711978115	1648	525	2173	518
Mon Apr 01 15:27:35 2024	1711978055	1001	1172	2173	1172
Mon Apr 01 15:27:35 2024	1711978055	1093	1081	2174	1081
Mon Apr 01 15:28:29 2024	1711978109	1577	597	2174	595
Mon Apr 01 15:27:35 2024	1711978055	1030	1144	2174	1142
Mon Apr 01 15:27:37 2024	1711978057	1253	922	2175	922
Mon Apr 01 15:27:37 2024	1711978057	1253	923	2176	920
Mon Apr 01 15:27:37 2024	1711978057	1245	931	2176	930
Mon Apr 01 15:28:12 2024	1711978092	1590	586	2176	580
Mon Apr 01 15:28:13 2024	1711978093	1602	574	2176	567
Mon Apr 01 15:27:35 2024	1711978055	1096	1081	2177	1081
Mon Apr 01 15:27:35 2024	1711978055	1029	1149	2178	1148
Mon Apr 01 15:27:35 2024	1711978055	1098	1081	2179	1080
Mon Apr 01 15:27:35 2024	1711978055	1049	1130	2179	1130
Mon Apr 01 15:27:35 2024	1711978055	1065	1115	2179	1115
Mon Apr 01 15:27:37 2024	1711978057	1242	937	2179	937
Mon Apr 01 15:27:40 2024	1711978060	1125	1054	2179	1048
Mon Apr 01 15:28:08 2024	1711978088	1606	574	2179	567
Mon Apr 01 15:27:53 2024	1711978073	1646	534	2180	524
Mon Apr 01 15:27:44 2024	1711978064	1592	588	2180	581
Mon Apr 01 15:27:37 2024	1711978057	1244	936	2180	935
Mon Apr 01 15:28:24 2024	1711978104	1594	588	2182	581
Mon Apr 01 15:27:50 2024	1711978070	1593	588	2182	580
Mon Apr 01 15:27:35 2024	1711978055	1064	1118	2182	1118
Mon Apr 01 15:28:13 2024	1711978093	1588	595	2182	589
Mon Apr 01 15:28:14 2024	1711978094	753	1430	2182	1430
Mon Apr 01 15:28:34 2024	1711978114	1614	569	2183	561
Mon Apr 01 15:28:07 2024	1711978087	1574	609	2183	600
Mon Apr 01 15:27:35 2024	1711978055	943	1241	2184	1241
Mon Apr 01 15:27:54 2024	1711978074	1583	601	2185	596
Mon Apr 01 15:28:03 2024	1711978083	704	1482	2186	1482
Mon Apr 01 15:28:10 2024	1711978090	1598	589	2187	584
Mon Apr 01 15:27:35 2024	1711978055	873	1313	2187	1313
Mon Apr 01 15:28:30 2024	1711978110	809	1378	2187	1378
Mon Apr 01 15:28:24 2024	1711978104	1612	575	2188	568
Mon Apr 01 15:27:38 2024	1711978058	1018	1169	2188	1169
Mon Apr 01 15:27:35 2024	1711978055	876	1312	2188	1311
Mon Apr 01 15:27:35 2024	1711978055	1062	1126	2188	1126
Mon Apr 01 15:28:26 2024	1711978106	1590	599	2189	595
Mon Apr 01 15:27:39 2024	1711978059	973	1216	2189	1210
Mon Apr 01 15:27:35 2024	1711978055	876	1314	2190	1314
Mon Apr 01 15:27:38 2024	1711978058	1017	1174	2191	1173
Mon Apr 01 15:28:27 2024	1711978107	1622	570	2191	561
Mon Apr 01 15:28:28 2024	1711978108	655	1538	2192	1538
Mon Apr 01 15:27:35 2024	1711978055	1061	1131	2193	1131
Mon Apr 01 15:28:34 2024	1711978114	1585	607	2193	600
Mon Apr 01 15:28:10 2024	1711978090	1562	632	2193	630
Mon Apr 01 15:28:28 2024	1711978108	1310	885	2195	812
Mon Apr 01 15:28:26 2024	1711978106	1599	597	2196	592
Mon Apr 01 15:27:35 2024	1711978055	883	1314	2197	1313
Mon Apr 01 15:27:35 2024	1711978055	885	1313	2197	1312
Mon Apr 01 15:27:40 2024	1711978060	1123	1075	2198	1067
Mon Apr 01 15:27:35 2024	1711978055	1064	1134	2198	1134
Mon Apr 01 15:28:29 2024	1711978109	1537	661	2198	659
Mon Apr 01 15:27:42 2024	1711978062	1606	593	2199	591
Mon Apr 01 15:28:35 2024	1711978115	1540	659	2199	655
Mon Apr 01 15:28:09 2024	1711978089	1598	601	2199	595
Mon Apr 01 15:27:38 2024	1711978058	1027	1173	2201	1172
Mon Apr 01 15:27:35 2024	1711978055	887	1314	2201	1314
Mon Apr 01 15:27:38 2024	1711978058	1032	1169	2201	1168
Mon Apr 01 15:28:29 2024	1711978109	1545	656	2201	648
Mon Apr 01 15:28:13 2024	1711978093	1606	596	2201	588
Mon Apr 01 15:28:32 2024	1711978112	1540	662	2203	660
Mon Apr 01 15:27:40 2024	1711978060	1186	1017	2203	1006
Mon Apr 01 15:27:37 2024	1711978057	1212	991	2203	991
Mon Apr 01 15:27:37 2024	1711978057	1214	989	2204	989
Mon Apr 01 15:28:00 2024	1711978080	1673	530	2204	523
Mon Apr 01 15:27:35 2024	1711978055	886	1318	2204	1316
Mon Apr 01 15:27:39 2024	1711978059	974	1231	2205	1225
Mon Apr 01 15:27:35 2024	1711978055	930	1275	2205	1273
Mon Apr 01 15:27:40 2024	1711978060	1080	1126	2207	1122
Mon Apr 01 15:27:57 2024	1711978077	1540	667	2207	667
Mon Apr 01 15:27:37 2024	1711978057	1212	996	2207	995
Mon Apr 01 15:28:33 2024	1711978113	1643	564	2207	558
Mon Apr 01 15:27:38 2024	1711978058	1039	1169	2208	1166
Mon Apr 01 15:27:37 2024	1711978057	1223	986	2209	986
Mon Apr 01 15:27:37 2024	1711978057	1221	988	2210	988
Mon Apr 01 15:27:37 2024	1711978057	1217	993	2210	993
Mon Apr 01 15:27:35 2024	1711978055	1084	1126	2210	1126
Mon Apr 01 15:27:37 2024	1711978057	1218	992	2210	991
Mon Apr 01 15:28:31 2024	1711978111	1560	650	2210	643
Mon Apr 01 15:27:38 2024	1711978058	1041	1170	2212	1169
Mon Apr 01 15:27:35 2024	1711978055	1084	1128	2212	1128
Mon Apr 01 15:27:37 2024	1711978057	1213	999	2212	999
Mon Apr 01 15:28:13 2024	1711978093	1614	599	2213	593
Mon Apr 01 15:27:35 2024	1711978055	1086	1127	2213	1124
Mon Apr 01 15:28:25 2024	1711978105	1618	596	2213	586
Mon Apr 01 15:28:07 2024	1711978087	1573	641	2214	634
Mon Apr 01 15:28:17 2024	1711978097	1537	678	2215	672
Mon Apr 01 15:27:36 2024	1711978056	1219	997	2216	996
Mon Apr 01 15:28:22 2024	1711978102	1598	618	2216	611
Mon Apr 01 15:28:13 2024	1711978093	1600	617	2217	616
Mon Apr 01 15:27:35 2024	1711978055	1087	1131	2218	1131
Mon Apr 01 15:27:54 2024	1711978074	1621	599	2220	592
Mon Apr 01 15:28:24 2024	1711978104	1589	631	2221	623
Mon Apr 01 15:27:54 2024	1711978074	1617	604	2222	601
