starttime	seconds	ctime	dtime	ttime	wait
Mon Apr 01 14:22:45 2024	1711974165	584	674	1258	674
Mon Apr 01 14:21:35 2024	1711974095	725	533	1258	532
Mon Apr 01 14:21:36 2024	1711974096	617	641	1258	640
Mon Apr 01 14:21:35 2024	1711974095	724	534	1258	533
Mon Apr 01 14:21:44 2024	1711974104	618	640	1258	631
Mon Apr 01 14:21:35 2024	1711974095	718	540	1258	540
Mon Apr 01 14:21:32 2024	1711974092	683	575	1258	574
Mon Apr 01 14:21:32 2024	1711974092	684	575	1258	575
Mon Apr 01 14:21:35 2024	1711974095	659	599	1258	599
Mon Apr 01 14:21:35 2024	1711974095	719	539	1258	539
Mon Apr 01 14:22:23 2024	1711974143	579	680	1258	664
Mon Apr 01 14:21:35 2024	1711974095	728	530	1258	529
Mon Apr 01 14:21:35 2024	1711974095	695	564	1258	563
Mon Apr 01 14:21:32 2024	1711974092	670	588	1259	588
Mon Apr 01 14:22:44 2024	1711974164	705	554	1259	553
Mon Apr 01 14:21:41 2024	1711974101	900	359	1259	356
Mon Apr 01 14:21:36 2024	1711974096	476	783	1259	782
Mon Apr 01 14:22:45 2024	1711974165	588	671	1259	671
Mon Apr 01 14:22:31 2024	1711974151	638	621	1259	618
Mon Apr 01 14:22:44 2024	1711974164	699	561	1259	561
Mon Apr 01 14:21:35 2024	1711974095	717	543	1260	543
Mon Apr 01 14:22:04 2024	1711974124	660	601	1260	593
Mon Apr 01 14:21:35 2024	1711974095	665	596	1260	594
Mon Apr 01 14:21:32 2024	1711974092	696	565	1261	564
Mon Apr 01 14:21:39 2024	1711974099	637	624	1261	623
Mon Apr 01 14:22:25 2024	1711974145	600	661	1261	661
Mon Apr 01 14:21:35 2024	1711974095	718	543	1261	543
Mon Apr 01 14:22:26 2024	1711974146	650	611	1261	608
Mon Apr 01 14:21:35 2024	1711974095	723	539	1261	539
Mon Apr 01 14:21:35 2024	1711974095	662	599	1261	599
Mon Apr 01 14:21:37 2024	1711974097	541	720	1261	719
Mon Apr 01 14:21:32 2024	1711974092	683	579	1261	578
Mon Apr 01 14:21:35 2024	1711974095	717	544	1261	544
Mon Apr 01 14:22:25 2024	1711974145	572	689	1261	687
Mon Apr 01 14:22:44 2024	1711974164	700	561	1262	561
Mon Apr 01 14:22:45 2024	1711974165	585	677	1262	677
Mon Apr 01 14:22:30 2024	1711974150	630	632	1262	623
Mon Apr 01 14:22:44 2024	1711974164	693	569	1262	569
Mon Apr 01 14:21:44 2024	1711974104	647	615	1262	605
Mon Apr 01 14:21:54 2024	1711974114	637	625	1262	618
Mon Apr 01 14:22:19 2024	1711974139	636	627	1262	621
Mon Apr 01 14:21:35 2024	1711974095	720	542	1263	542
Mon Apr 01 14:21:35 2024	1711974095	697	566	1263	566
Mon Apr 01 14:21:35 2024	1711974095	716	547	1263	547
Mon Apr 01 14:21:36 2024	1711974096	476	787	1263	786
Mon Apr 01 14:21:37 2024	1711974097	774	490	1263	489
Mon Apr 01 14:21:32 2024	1711974092	677	587	1263	587
Mon Apr 01 14:21:32 2024	1711974092	685	578	1263	576
Mon Apr 01 14:22:44 2024	1711974164	690	574	1264	574
Mon Apr 01 14:22:13 2024	1711974133	661	603	1264	595
Mon Apr 01 14:21:36 2024	1711974096	623	641	1264	641
Mon Apr 01 14:21:37 2024	1711974097	783	481	1264	481
Mon Apr 01 14:22:45 2024	1711974165	558	706	1264	706
Mon Apr 01 14:21:32 2024	1711974092	700	565	1264	563
Mon Apr 01 14:21:37 2024	1711974097	543	722	1265	722
Mon Apr 01 14:21:37 2024	1711974097	780	485	1265	485
Mon Apr 01 14:22:18 2024	1711974138	649	616	1265	611
Mon Apr 01 14:21:36 2024	1711974096	595	670	1265	670
Mon Apr 01 14:22:43 2024	1711974163	643	623	1265	623
Mon Apr 01 14:21:37 2024	1711974097	775	490	1266	490
Mon Apr 01 14:21:37 2024	1711974097	784	482	1266	482
Mon Apr 01 14:21:34 2024	1711974094	670	596	1266	596
Mon Apr 01 14:22:43 2024	1711974163	618	648	1266	648
Mon Apr 01 14:22:43 2024	1711974163	641	625	1266	625
Mon Apr 01 14:21:36 2024	1711974096	624	643	1266	642
Mon Apr 01 14:21:57 2024	1711974117	604	664	1267	662
Mon Apr 01 14:22:43 2024	1711974163	647	620	1267	620
Mon Apr 01 14:21:37 2024	1711974097	786	481	1267	480
Mon Apr 01 14:22:01 2024	1711974121	555	712	1268	705
Mon Apr 01 14:22:17 2024	1711974137	562	706	1268	695
Mon Apr 01 14:21:36 2024	1711974096	593	675	1268	675
Mon Apr 01 14:21:55 2024	1711974115	549	719	1268	714
Mon Apr 01 14:21:36 2024	1711974096	585	684	1268	683
Mon Apr 01 14:22:43 2024	1711974163	487	781	1268	781
Mon Apr 01 14:21:36 2024	1711974096	587	682	1268	682
Mon Apr 01 14:21:37 2024	1711974097	780	489	1269	489
Mon Apr 01 14:22:39 2024	1711974159	612	657	1269	652
Mon Apr 01 14:21:36 2024	1711974096	474	795	1269	793
Mon Apr 01 14:21:36 2024	1711974096	624	646	1269	645
Mon Apr 01 14:22:24 2024	1711974144	735	534	1269	528
Mon Apr 01 14:21:43 2024	1711974103	601	669	1269	662
Mon Apr 01 14:21:36 2024	1711974096	557	712	1269	712
Mon Apr 01 14:21:36 2024	1711974096	578	692	1270	692
Mon Apr 01 14:21:36 2024	1711974096	568	701	1270	701
Mon Apr 01 14:21:35 2024	1711974095	704	566	1270	566
Mon Apr 01 14:21:44 2024	1711974104	650	619	1270	613
Mon Apr 01 14:21:36 2024	1711974096	585	685	1270	685
Mon Apr 01 14:21:40 2024	1711974100	572	698	1270	692
Mon Apr 01 14:21:36 2024	1711974096	594	677	1271	677
Mon Apr 01 14:21:36 2024	1711974096	568	703	1271	703
Mon Apr 01 14:21:36 2024	1711974096	566	705	1271	705
Mon Apr 01 14:21:36 2024	1711974096	560	711	1271	711
Mon Apr 01 14:22:35 2024	1711974155	649	622	1271	612
Mon Apr 01 14:21:36 2024	1711974096	564	707	1271	706
Mon Apr 01 14:21:55 2024	1711974115	550	721	1271	712
Mon Apr 01 14:21:34 2024	1711974094	671	600	1271	600
Mon Apr 01 14:22:14 2024	1711974134	553	718	1271	715
Mon Apr 01 14:21:34 2024	1711974094	671	600	1271	600
Mon Apr 01 14:22:47 2024	1711974167	652	620	1272	619
Mon Apr 01 14:22:23 2024	1711974143	576	696	1272	693
Mon Apr 01 14:22:33 2024	1711974153	601	672	1273	661
Mon Apr 01 14:21:36 2024	1711974096	627	646	1273	646
Mon Apr 01 14:22:37 2024	1711974157	630	643	1273	636
Mon Apr 01 14:21:55 2024	1711974115	541	732	1273	727
Mon Apr 01 14:22:47 2024	1711974167	668	605	1273	604
Mon Apr 01 14:21:34 2024	1711974094	673	601	1274	600
Mon Apr 01 14:21:44 2024	1711974104	586	688	1274	681
Mon Apr 01 14:22:11 2024	1711974131	631	643	1274	638
Mon Apr 01 14:21:55 2024	1711974115	571	704	1275	701
Mon Apr 01 14:21:49 2024	1711974109	674	601	1275	596
Mon Apr 01 14:22:47 2024	1711974167	672	603	1275	603
Mon Apr 01 14:21:54 2024	1711974114	634	641	1275	635
Mon Apr 01 14:21:44 2024	1711974104	591	684	1275	677
Mon Apr 01 14:22:19 2024	1711974139	627	649	1275	642
Mon Apr 01 14:21:36 2024	1711974096	564	711	1275	711
Mon Apr 01 14:21:36 2024	1711974096	559	717	1275	716
Mon Apr 01 14:22:32 2024	1711974152	633	642	1275	636
Mon Apr 01 14:22:47 2024	1711974167	667	608	1276	608
Mon Apr 01 14:21:36 2024	1711974096	569	707	1276	707
Mon Apr 01 14:21:56 2024	1711974116	600	676	1276	670
Mon Apr 01 14:22:44 2024	1711974164	701	575	1276	574
Mon Apr 01 14:22:30 2024	1711974150	679	598	1276	594
Mon Apr 01 14:21:44 2024	1711974104	684	593	1276	586
Mon Apr 01 14:22:44 2024	1711974164	675	602	1276	601
Mon Apr 01 14:21:43 2024	1711974103	587	689	1276	679
Mon Apr 01 14:21:55 2024	1711974115	544	733	1276	727
Mon Apr 01 14:22:47 2024	1711974167	668	610	1278	608
Mon Apr 01 14:22:47 2024	1711974167	668	610	1278	610
Mon Apr 01 14:22:09 2024	1711974129	604	674	1278	668
Mon Apr 01 14:22:24 2024	1711974144	719	560	1279	554
Mon Apr 01 14:21:56 2024	1711974116	606	673	1279	664
Mon Apr 01 14:22:07 2024	1711974127	614	665	1279	655
Mon Apr 01 14:21:36 2024	1711974096	558	721	1279	721
Mon Apr 01 14:21:42 2024	1711974102	813	467	1280	462
Mon Apr 01 14:21:34 2024	1711974094	678	602	1280	602
Mon Apr 01 14:22:44 2024	1711974164	702	577	1280	577
Mon Apr 01 14:22:44 2024	1711974164	707	573	1280	573
Mon Apr 01 14:21:36 2024	1711974096	554	726	1280	726
Mon Apr 01 14:22:13 2024	1711974133	663	617	1280	613
Mon Apr 01 14:22:32 2024	1711974152	626	654	1280	647
Mon Apr 01 14:21:50 2024	1711974110	594	687	1281	680
Mon Apr 01 14:21:36 2024	1711974096	475	807	1282	807
Mon Apr 01 14:21:44 2024	1711974104	688	594	1282	587
Mon Apr 01 14:21:49 2024	1711974109	591	691	1282	684
Mon Apr 01 14:21:43 2024	1711974103	334	949	1283	949
Mon Apr 01 14:21:43 2024	1711974103	621	662	1283	658
Mon Apr 01 14:21:36 2024	1711974096	475	809	1284	809
Mon Apr 01 14:22:34 2024	1711974154	617	668	1284	668
Mon Apr 01 14:22:44 2024	1711974164	675	610	1285	610
Mon Apr 01 14:22:43 2024	1711974163	600	685	1285	685
Mon Apr 01 14:22:28 2024	1711974148	605	680	1285	674
Mon Apr 01 14:21:43 2024	1711974103	626	659	1285	654
Mon Apr 01 14:21:49 2024	1711974109	675	611	1286	605
Mon Apr 01 14:22:09 2024	1711974129	656	630	1286	626
Mon Apr 01 14:22:30 2024	1711974150	610	677	1286	671
Mon Apr 01 14:22:26 2024	1711974146	665	622	1287	618
Mon Apr 01 14:22:17 2024	1711974137	681	607	1287	600
Mon Apr 01 14:22:43 2024	1711974163	603	685	1287	683
Mon Apr 01 14:22:03 2024	1711974123	686	601	1288	593
Mon Apr 01 14:21:49 2024	1711974109	593	695	1288	687
Mon Apr 01 14:22:43 2024	1711974163	603	685	1288	684
Mon Apr 01 14:22:39 2024	1711974159	680	608	1288	600
Mon Apr 01 14:22:43 2024	1711974163	602	687	1289	685
Mon Apr 01 14:21:35 2024	1711974095	714	575	1289	575
Mon Apr 01 14:22:29 2024	1711974149	632	657	1289	650
Mon Apr 01 14:21:44 2024	1711974104	683	607	1290	603
Mon Apr 01 14:21:35 2024	1711974095	718	572	1290	572
Mon Apr 01 14:22:19 2024	1711974139	637	654	1291	649
Mon Apr 01 14:22:35 2024	1711974155	685	607	1292	602
Mon Apr 01 14:21:35 2024	1711974095	712	580	1292	579
Mon Apr 01 14:21:41 2024	1711974101	912	381	1293	376
Mon Apr 01 14:21:44 2024	1711974104	681	613	1293	611
Mon Apr 01 14:22:43 2024	1711974163	639	654	1294	653
Mon Apr 01 14:22:19 2024	1711974139	641	652	1294	646
Mon Apr 01 14:22:39 2024	1711974159	621	673	1294	668
Mon Apr 01 14:22:12 2024	1711974132	637	657	1294	650
Mon Apr 01 14:21:35 2024	1711974095	725	569	1294	569
Mon Apr 01 14:22:18 2024	1711974138	581	713	1294	713
Mon Apr 01 14:21:49 2024	1711974109	593	701	1294	693
Mon Apr 01 14:21:43 2024	1711974103	608	687	1294	679
Mon Apr 01 14:21:35 2024	1711974095	717	578	1295	578
Mon Apr 01 14:22:16 2024	1711974136	777	518	1295	513
Mon Apr 01 14:21:36 2024	1711974096	569	726	1295	726
Mon Apr 01 14:22:44 2024	1711974164	670	626	1296	626
Mon Apr 01 14:22:25 2024	1711974145	606	689	1296	684
Mon Apr 01 14:22:27 2024	1711974147	656	641	1296	631
Mon Apr 01 14:21:36 2024	1711974096	599	698	1297	698
Mon Apr 01 14:22:38 2024	1711974158	723	575	1298	568
Mon Apr 01 14:21:55 2024	1711974115	571	726	1298	720
Mon Apr 01 14:21:35 2024	1711974095	695	602	1298	602
Mon Apr 01 14:21:35 2024	1711974095	698	601	1298	600
Mon Apr 01 14:22:31 2024	1711974151	666	632	1298	626
Mon Apr 01 14:21:44 2024	1711974104	700	599	1299	593
Mon Apr 01 14:22:44 2024	1711974164	597	702	1299	701
Mon Apr 01 14:21:36 2024	1711974096	476	823	1299	823
Mon Apr 01 14:22:44 2024	1711974164	604	695	1299	695
Mon Apr 01 14:21:35 2024	1711974095	715	585	1299	585
Mon Apr 01 14:21:51 2024	1711974111	582	718	1300	713
Mon Apr 01 14:22:09 2024	1711974129	645	654	1300	642
Mon Apr 01 14:21:35 2024	1711974095	700	600	1300	600
Mon Apr 01 14:21:35 2024	1711974095	716	584	1300	584
Mon Apr 01 14:21:51 2024	1711974111	626	674	1300	671
Mon Apr 01 14:21:48 2024	1711974108	615	685	1300	683
Mon Apr 01 14:22:32 2024	1711974152	626	674	1300	666
Mon Apr 01 14:21:40 2024	1711974100	575	725	1300	719
Mon Apr 01 14:21:43 2024	1711974103	606	694	1300	690
Mon Apr 01 14:21:51 2024	1711974111	592	708	1300	702
Mon Apr 01 14:21:51 2024	1711974111	562	738	1300	734
Mon Apr 01 14:21:35 2024	1711974095	705	596	1301	595
Mon Apr 01 14:21:59 2024	1711974119	613	688	1301	685
Mon Apr 01 14:21:52 2024	1711974112	670	631	1301	623
Mon Apr 01 14:21:52 2024	1711974112	657	644	1301	636
Mon Apr 01 14:21:36 2024	1711974096	473	828	1301	826
Mon Apr 01 14:21:35 2024	1711974095	703	598	1301	598
Mon Apr 01 14:21:36 2024	1711974096	483	818	1301	818
Mon Apr 01 14:22:08 2024	1711974128	604	698	1302	690
Mon Apr 01 14:22:36 2024	1711974156	625	677	1302	668
Mon Apr 01 14:22:33 2024	1711974153	615	687	1302	677
Mon Apr 01 14:22:31 2024	1711974151	678	624	1302	621
Mon Apr 01 14:22:44 2024	1711974164	702	600	1302	600
Mon Apr 01 14:22:43 2024	1711974163	653	650	1302	649
Mon Apr 01 14:21:35 2024	1711974095	703	599	1302	598
Mon Apr 01 14:21:36 2024	1711974096	479	824	1303	823
Mon Apr 01 14:22:25 2024	1711974145	628	675	1303	667
Mon Apr 01 14:22:35 2024	1711974155	695	607	1303	599
Mon Apr 01 14:21:35 2024	1711974095	706	597	1303	596
Mon Apr 01 14:22:12 2024	1711974132	677	626	1303	621
Mon Apr 01 14:21:51 2024	1711974111	565	739	1303	731
Mon Apr 01 14:22:09 2024	1711974129	610	693	1303	688
Mon Apr 01 14:21:35 2024	1711974095	705	598	1303	598
Mon Apr 01 14:21:35 2024	1711974095	704	599	1303	598
Mon Apr 01 14:21:35 2024	1711974095	705	598	1304	598
Mon Apr 01 14:21:36 2024	1711974096	476	827	1304	827
Mon Apr 01 14:21:49 2024	1711974109	665	638	1304	631
Mon Apr 01 14:21:35 2024	1711974095	700	603	1304	603
Mon Apr 01 14:21:36 2024	1711974096	484	820	1304	819
Mon Apr 01 14:21:36 2024	1711974096	485	819	1304	819
Mon Apr 01 14:21:36 2024	1711974096	761	544	1304	543
Mon Apr 01 14:21:36 2024	1711974096	479	826	1304	826
Mon Apr 01 14:21:36 2024	1711974096	482	823	1305	823
Mon Apr 01 14:21:36 2024	1711974096	761	544	1305	544
Mon Apr 01 14:21:36 2024	1711974096	474	831	1305	831
Mon Apr 01 14:21:36 2024	1711974096	762	543	1305	543
Mon Apr 01 14:22:15 2024	1711974135	657	648	1305	640
Mon Apr 01 14:21:36 2024	1711974096	759	547	1305	546
Mon Apr 01 14:22:02 2024	1711974122	639	667	1306	660
Mon Apr 01 14:22:21 2024	1711974141	618	688	1306	685
Mon Apr 01 14:21:35 2024	1711974095	710	596	1306	596
Mon Apr 01 14:22:31 2024	1711974151	669	637	1306	629
Mon Apr 01 14:21:36 2024	1711974096	487	819	1306	818
Mon Apr 01 14:22:43 2024	1711974163	655	652	1306	651
Mon Apr 01 14:21:50 2024	1711974110	589	718	1306	713
Mon Apr 01 14:21:36 2024	1711974096	470	836	1306	836
Mon Apr 01 14:22:19 2024	1711974139	644	662	1306	656
Mon Apr 01 14:22:38 2024	1711974158	737	570	1307	563
Mon Apr 01 14:22:34 2024	1711974154	636	670	1307	663
Mon Apr 01 14:21:36 2024	1711974096	490	817	1307	816
Mon Apr 01 14:21:48 2024	1711974108	777	530	1307	523
Mon Apr 01 14:21:52 2024	1711974112	656	651	1307	644
Mon Apr 01 14:21:36 2024	1711974096	763	544	1307	543
Mon Apr 01 14:22:25 2024	1711974145	552	756	1307	748
Mon Apr 01 14:21:36 2024	1711974096	761	547	1308	547
Mon Apr 01 14:21:36 2024	1711974096	486	822	1308	822
Mon Apr 01 14:22:03 2024	1711974123	621	687	1308	687
Mon Apr 01 14:22:21 2024	1711974141	724	584	1308	575
Mon Apr 01 14:21:56 2024	1711974116	627	682	1309	674
Mon Apr 01 14:22:01 2024	1711974121	637	671	1309	664
Mon Apr 01 14:22:19 2024	1711974139	596	715	1311	705
Mon Apr 01 14:21:45 2024	1711974105	680	632	1312	625
Mon Apr 01 14:21:56 2024	1711974116	724	588	1312	579
Mon Apr 01 14:21:51 2024	1711974111	623	689	1312	683
Mon Apr 01 14:22:27 2024	1711974147	631	682	1313	679
Mon Apr 01 14:21:38 2024	1711974098	772	541	1313	541
Mon Apr 01 14:22:32 2024	1711974152	568	745	1313	738
Mon Apr 01 14:22:23 2024	1711974143	600	713	1313	707
Mon Apr 01 14:22:23 2024	1711974143	581	732	1313	727
Mon Apr 01 14:21:41 2024	1711974101	997	317	1314	312
Mon Apr 01 14:21:38 2024	1711974098	801	513	1314	513
Mon Apr 01 14:21:38 2024	1711974098	800	514	1314	514
Mon Apr 01 14:22:34 2024	1711974154	611	703	1314	697
Mon Apr 01 14:21:57 2024	1711974117	675	639	1314	634
Mon Apr 01 14:21:52 2024	1711974112	668	647	1315	639
Mon Apr 01 14:21:38 2024	1711974098	773	542	1315	542
Mon Apr 01 14:22:00 2024	1711974120	708	607	1315	599
Mon Apr 01 14:21:38 2024	1711974098	774	542	1316	541
Mon Apr 01 14:22:01 2024	1711974121	671	645	1316	639
Mon Apr 01 14:21:36 2024	1711974096	473	844	1317	844
Mon Apr 01 14:21:38 2024	1711974098	774	543	1317	542
Mon Apr 01 14:21:38 2024	1711974098	421	896	1317	896
Mon Apr 01 14:21:38 2024	1711974098	773	543	1317	543
Mon Apr 01 14:21:59 2024	1711974119	698	618	1317	618
Mon Apr 01 14:21:38 2024	1711974098	435	883	1318	883
Mon Apr 01 14:21:52 2024	1711974112	702	615	1318	608
Mon Apr 01 14:21:38 2024	1711974098	424	894	1318	892
Mon Apr 01 14:22:20 2024	1711974140	662	657	1318	650
Mon Apr 01 14:21:38 2024	1711974098	794	524	1318	524
Mon Apr 01 14:21:51 2024	1711974111	633	686	1319	679
Mon Apr 01 14:21:38 2024	1711974098	421	897	1319	897
Mon Apr 01 14:21:48 2024	1711974108	642	676	1319	669
Mon Apr 01 14:21:50 2024	1711974110	585	734	1319	727
Mon Apr 01 14:21:36 2024	1711974096	477	842	1319	841
Mon Apr 01 14:22:30 2024	1711974150	747	573	1319	566
Mon Apr 01 14:22:01 2024	1711974121	649	671	1320	663
Mon Apr 01 14:22:39 2024	1711974159	707	613	1320	609
Mon Apr 01 14:22:25 2024	1711974145	683	636	1320	635
Mon Apr 01 14:21:59 2024	1711974119	610	709	1320	704
Mon Apr 01 14:21:41 2024	1711974101	1035	285	1320	277
Mon Apr 01 14:21:38 2024	1711974098	423	897	1321	897
Mon Apr 01 14:21:56 2024	1711974116	724	597	1321	592
Mon Apr 01 14:22:25 2024	1711974145	577	744	1321	739
Mon Apr 01 14:21:52 2024	1711974112	676	646	1322	643
Mon Apr 01 14:22:37 2024	1711974157	650	673	1323	668
Mon Apr 01 14:21:38 2024	1711974098	424	900	1324	900
Mon Apr 01 14:22:44 2024	1711974164	759	565	1324	564
Mon Apr 01 14:22:44 2024	1711974164	776	548	1324	547
Mon Apr 01 14:22:08 2024	1711974128	671	652	1324	645
Mon Apr 01 14:21:57 2024	1711974117	686	638	1324	630
Mon Apr 01 14:21:56 2024	1711974116	723	601	1324	596
Mon Apr 01 14:22:39 2024	1711974159	723	601	1324	597
Mon Apr 01 14:21:59 2024	1711974119	695	629	1324	622
Mon Apr 01 14:22:44 2024	1711974164	608	717	1324	717
Mon Apr 01 14:21:57 2024	1711974117	679	645	1325	638
Mon Apr 01 14:21:52 2024	1711974112	674	650	1325	643
Mon Apr 01 14:22:39 2024	1711974159	630	694	1325	691
Mon Apr 01 14:22:25 2024	1711974145	568	756	1325	753
Mon Apr 01 14:22:35 2024	1711974155	642	683	1325	679
Mon Apr 01 14:21:56 2024	1711974116	626	700	1326	695
Mon Apr 01 14:22:31 2024	1711974151	656	669	1326	661
Mon Apr 01 14:21:52 2024	1711974112	665	661	1326	653
Mon Apr 01 14:22:02 2024	1711974122	664	662	1326	653
Mon Apr 01 14:22:44 2024	1711974164	721	605	1326	605
Mon Apr 01 14:22:44 2024	1711974164	757	569	1326	567
Mon Apr 01 14:21:40 2024	1711974100	577	749	1326	747
Mon Apr 01 14:21:57 2024	1711974117	672	654	1327	647
Mon Apr 01 14:21:38 2024	1711974098	425	902	1327	901
Mon Apr 01 14:21:50 2024	1711974110	598	731	1329	725
Mon Apr 01 14:22:24 2024	1711974144	855	474	1329	466
Mon Apr 01 14:22:26 2024	1711974146	745	584	1329	579
Mon Apr 01 14:22:17 2024	1711974137	654	676	1330	668
Mon Apr 01 14:22:35 2024	1711974155	661	669	1330	663
Mon Apr 01 14:21:57 2024	1711974117	684	646	1330	640
Mon Apr 01 14:22:07 2024	1711974127	611	719	1330	713
Mon Apr 01 14:22:21 2024	1711974141	725	606	1331	600
Mon Apr 01 14:22:18 2024	1711974138	814	518	1331	514
Mon Apr 01 14:22:25 2024	1711974145	564	768	1331	763
Mon Apr 01 14:22:18 2024	1711974138	670	661	1331	645
Mon Apr 01 14:22:38 2024	1711974158	645	687	1332	679
Mon Apr 01 14:21:59 2024	1711974119	683	649	1332	643
Mon Apr 01 14:22:15 2024	1711974135	657	675	1332	665
Mon Apr 01 14:21:54 2024	1711974114	683	649	1332	644
Mon Apr 01 14:21:55 2024	1711974115	594	738	1332	730
Mon Apr 01 14:21:56 2024	1711974116	701	632	1332	624
Mon Apr 01 14:22:07 2024	1711974127	651	681	1332	675
Mon Apr 01 14:22:08 2024	1711974128	679	655	1334	649
Mon Apr 01 14:21:49 2024	1711974109	675	658	1334	651
Mon Apr 01 14:22:09 2024	1711974129	680	653	1334	643
Mon Apr 01 14:22:44 2024	1711974164	726	608	1334	608
Mon Apr 01 14:22:34 2024	1711974154	651	683	1334	677
Mon Apr 01 14:21:42 2024	1711974102	828	506	1334	501
Mon Apr 01 14:22:36 2024	1711974156	641	693	1334	686
Mon Apr 01 14:22:18 2024	1711974138	795	540	1335	531
Mon Apr 01 14:22:03 2024	1711974123	694	641	1335	635
Mon Apr 01 14:22:44 2024	1711974164	730	607	1336	607
Mon Apr 01 14:22:43 2024	1711974163	629	707	1336	707
Mon Apr 01 14:21:59 2024	1711974119	605	731	1336	726
Mon Apr 01 14:22:08 2024	1711974128	625	712	1337	710
Mon Apr 01 14:21:56 2024	1711974116	713	624	1337	617
Mon Apr 01 14:22:07 2024	1711974127	636	701	1337	694
Mon Apr 01 14:21:51 2024	1711974111	665	672	1337	665
Mon Apr 01 14:21:56 2024	1711974116	704	634	1338	627
Mon Apr 01 14:21:39 2024	1711974099	634	704	1338	704
Mon Apr 01 14:22:07 2024	1711974127	631	707	1338	701
Mon Apr 01 14:22:35 2024	1711974155	658	681	1339	675
Mon Apr 01 14:22:20 2024	1711974140	661	679	1339	677
Mon Apr 01 14:22:32 2024	1711974152	583	757	1340	748
Mon Apr 01 14:22:08 2024	1711974128	658	682	1340	673
Mon Apr 01 14:21:39 2024	1711974099	630	710	1340	710
Mon Apr 01 14:21:56 2024	1711974116	668	671	1340	663
Mon Apr 01 14:21:49 2024	1711974109	672	668	1340	666
Mon Apr 01 14:22:31 2024	1711974151	677	663	1340	654
Mon Apr 01 14:22:44 2024	1711974164	668	673	1341	672
Mon Apr 01 14:21:41 2024	1711974101	1038	303	1341	296
Mon Apr 01 14:21:41 2024	1711974101	1005	336	1341	334
Mon Apr 01 14:21:39 2024	1711974099	633	708	1341	708
Mon Apr 01 14:22:32 2024	1711974152	561	781	1342	775
Mon Apr 01 14:22:17 2024	1711974137	516	826	1342	820
Mon Apr 01 14:21:39 2024	1711974099	630	713	1343	713
Mon Apr 01 14:21:42 2024	1711974102	528	814	1343	806
Mon Apr 01 14:22:28 2024	1711974148	651	692	1343	689
Mon Apr 01 14:21:50 2024	1711974110	738	605	1343	599
Mon Apr 01 14:21:39 2024	1711974099	631	712	1343	712
Mon Apr 01 14:22:44 2024	1711974164	645	699	1344	699
Mon Apr 01 14:22:35 2024	1711974155	650	694	1344	687
Mon Apr 01 14:21:46 2024	1711974106	644	700	1344	697
Mon Apr 01 14:21:53 2024	1711974113	696	649	1344	642
Mon Apr 01 14:21:39 2024	1711974099	629	715	1344	714
Mon Apr 01 14:22:14 2024	1711974134	679	666	1344	661
Mon Apr 01 14:22:21 2024	1711974141	568	777	1345	772
Mon Apr 01 14:21:38 2024	1711974098	438	907	1345	907
Mon Apr 01 14:22:21 2024	1711974141	718	627	1345	627
Mon Apr 01 14:21:38 2024	1711974098	496	849	1345	849
Mon Apr 01 14:22:25 2024	1711974145	567	778	1345	771
Mon Apr 01 14:21:38 2024	1711974098	437	909	1346	909
Mon Apr 01 14:22:08 2024	1711974128	684	663	1346	656
Mon Apr 01 14:21:38 2024	1711974098	500	846	1346	846
Mon Apr 01 14:22:00 2024	1711974120	734	613	1346	604
Mon Apr 01 14:21:38 2024	1711974098	694	653	1346	653
Mon Apr 01 14:22:44 2024	1711974164	701	647	1347	647
Mon Apr 01 14:21:39 2024	1711974099	629	719	1348	719
Mon Apr 01 14:21:38 2024	1711974098	730	619	1349	618
Mon Apr 01 14:21:40 2024	1711974100	581	767	1349	761
Mon Apr 01 14:21:38 2024	1711974098	498	851	1349	851
Mon Apr 01 14:21:38 2024	1711974098	699	650	1349	650
Mon Apr 01 14:22:21 2024	1711974141	623	726	1349	724
Mon Apr 01 14:21:38 2024	1711974098	816	534	1349	534
Mon Apr 01 14:21:38 2024	1711974098	699	650	1349	649
Mon Apr 01 14:22:22 2024	1711974142	533	817	1349	814
Mon Apr 01 14:21:51 2024	1711974111	651	699	1349	696
Mon Apr 01 14:22:32 2024	1711974152	568	782	1350	776
Mon Apr 01 14:21:38 2024	1711974098	441	909	1350	907
Mon Apr 01 14:21:53 2024	1711974113	662	688	1350	680
Mon Apr 01 14:22:24 2024	1711974144	877	472	1350	468
Mon Apr 01 14:22:18 2024	1711974138	602	748	1350	741
Mon Apr 01 14:21:41 2024	1711974101	946	404	1350	401
Mon Apr 01 14:21:56 2024	1711974116	686	664	1350	656
Mon Apr 01 14:21:41 2024	1711974101	952	398	1350	390
Mon Apr 01 14:21:38 2024	1711974098	850	501	1350	500
Mon Apr 01 14:21:52 2024	1711974112	646	704	1350	697
Mon Apr 01 14:21:38 2024	1711974098	694	656	1350	656
Mon Apr 01 14:22:34 2024	1711974154	641	709	1350	702
Mon Apr 01 14:22:44 2024	1711974164	747	604	1351	604
Mon Apr 01 14:21:53 2024	1711974113	718	632	1351	625
Mon Apr 01 14:21:38 2024	1711974098	445	905	1351	904
Mon Apr 01 14:21:54 2024	1711974114	676	675	1351	667
Mon Apr 01 14:21:38 2024	1711974098	851	500	1351	500
Mon Apr 01 14:21:54 2024	1711974114	657	694	1351	687
