starttime	seconds	ctime	dtime	ttime	wait
Mon Apr 01 01:33:03 2024	1711927983	732	669	1400	669
Mon Apr 01 01:33:25 2024	1711928005	551	850	1401	844
Mon Apr 01 01:33:51 2024	1711928031	664	737	1402	728
Mon Apr 01 01:33:18 2024	1711927998	552	850	1402	844
Mon Apr 01 01:33:37 2024	1711928017	537	866	1403	860
Mon Apr 01 01:33:04 2024	1711927984	737	666	1403	666
Mon Apr 01 01:33:04 2024	1711927984	736	668	1404	668
Mon Apr 01 01:33:04 2024	1711927984	740	665	1405	665
Mon Apr 01 01:33:42 2024	1711928022	483	922	1405	922
Mon Apr 01 01:33:50 2024	1711928030	800	606	1405	604
Mon Apr 01 01:33:50 2024	1711928030	792	613	1406	606
Mon Apr 01 01:33:04 2024	1711927984	644	762	1406	762
Mon Apr 01 01:33:04 2024	1711927984	691	715	1406	715
Mon Apr 01 01:33:56 2024	1711928036	707	699	1406	694
Mon Apr 01 01:33:35 2024	1711928015	661	746	1407	740
Mon Apr 01 01:33:04 2024	1711927984	645	762	1407	762
Mon Apr 01 01:33:09 2024	1711927989	720	687	1407	681
Mon Apr 01 01:33:04 2024	1711927984	654	753	1407	753
Mon Apr 01 01:33:04 2024	1711927984	692	716	1408	715
Mon Apr 01 01:33:36 2024	1711928016	833	576	1409	573
Mon Apr 01 01:33:04 2024	1711927984	659	750	1409	750
Mon Apr 01 01:33:41 2024	1711928021	764	645	1409	637
Mon Apr 01 01:33:04 2024	1711927984	699	711	1410	711
Mon Apr 01 01:33:04 2024	1711927984	636	774	1410	774
Mon Apr 01 01:33:09 2024	1711927989	841	569	1410	566
Mon Apr 01 01:33:04 2024	1711927984	700	710	1410	710
Mon Apr 01 01:33:56 2024	1711928036	730	680	1410	675
Mon Apr 01 01:33:04 2024	1711927984	694	717	1411	717
Mon Apr 01 01:33:16 2024	1711927996	696	715	1411	705
Mon Apr 01 01:33:04 2024	1711927984	694	718	1411	717
Mon Apr 01 01:33:06 2024	1711927986	524	889	1412	888
Mon Apr 01 01:33:08 2024	1711927988	639	773	1412	768
Mon Apr 01 01:33:04 2024	1711927984	693	719	1412	719
Mon Apr 01 01:33:20 2024	1711928000	821	592	1413	583
Mon Apr 01 01:33:04 2024	1711927984	694	719	1413	717
Mon Apr 01 01:33:16 2024	1711927996	749	664	1413	656
Mon Apr 01 01:33:21 2024	1711928001	555	858	1414	853
Mon Apr 01 01:33:06 2024	1711927986	784	631	1414	630
Mon Apr 01 01:33:06 2024	1711927986	530	884	1414	884
Mon Apr 01 01:33:08 2024	1711927988	653	762	1415	754
Mon Apr 01 01:33:16 2024	1711927996	738	678	1415	670
Mon Apr 01 01:33:49 2024	1711928029	600	816	1416	782
Mon Apr 01 01:33:35 2024	1711928015	682	734	1417	727
Mon Apr 01 01:32:58 2024	1711927978	875	543	1418	543
Mon Apr 01 01:33:54 2024	1711928034	611	807	1418	799
Mon Apr 01 01:33:49 2024	1711928029	769	649	1418	638
Mon Apr 01 01:33:04 2024	1711927984	647	772	1418	772
Mon Apr 01 01:33:06 2024	1711927986	650	769	1419	765
Mon Apr 01 01:32:58 2024	1711927978	822	597	1419	597
Mon Apr 01 01:33:06 2024	1711927986	788	632	1419	632
Mon Apr 01 01:33:04 2024	1711927984	662	757	1420	757
Mon Apr 01 01:33:04 2024	1711927984	752	668	1420	666
Mon Apr 01 01:32:58 2024	1711927978	883	537	1420	536
Mon Apr 01 01:33:03 2024	1711927983	663	757	1420	757
Mon Apr 01 01:33:25 2024	1711928005	557	864	1420	860
Mon Apr 01 01:33:16 2024	1711927996	745	675	1420	668
Mon Apr 01 01:33:04 2024	1711927984	757	664	1421	664
Mon Apr 01 01:32:58 2024	1711927978	844	577	1421	577
Mon Apr 01 01:33:46 2024	1711928026	554	868	1422	856
Mon Apr 01 01:33:03 2024	1711927983	668	755	1422	755
Mon Apr 01 01:33:04 2024	1711927984	670	753	1423	753
Mon Apr 01 01:33:04 2024	1711927984	668	755	1423	755
Mon Apr 01 01:32:58 2024	1711927978	822	602	1424	602
Mon Apr 01 01:32:58 2024	1711927978	791	632	1424	632
Mon Apr 01 01:33:04 2024	1711927984	668	756	1424	756
Mon Apr 01 01:33:03 2024	1711927983	664	760	1424	760
Mon Apr 01 01:33:16 2024	1711927996	747	678	1425	670
Mon Apr 01 01:33:04 2024	1711927984	657	768	1425	768
Mon Apr 01 01:33:04 2024	1711927984	759	666	1425	664
Mon Apr 01 01:33:18 2024	1711927998	575	850	1425	844
Mon Apr 01 01:33:04 2024	1711927984	763	662	1425	662
Mon Apr 01 01:33:06 2024	1711927986	634	791	1425	790
Mon Apr 01 01:32:58 2024	1711927978	757	668	1426	668
Mon Apr 01 01:32:58 2024	1711927978	750	675	1426	675
Mon Apr 01 01:33:16 2024	1711927996	738	688	1426	680
Mon Apr 01 01:32:58 2024	1711927978	823	603	1426	602
Mon Apr 01 01:33:24 2024	1711928004	798	628	1426	618
Mon Apr 01 01:33:04 2024	1711927984	663	763	1426	762
Mon Apr 01 01:33:36 2024	1711928016	660	767	1427	758
Mon Apr 01 01:33:06 2024	1711927986	635	792	1427	792
Mon Apr 01 01:33:04 2024	1711927984	765	663	1428	663
Mon Apr 01 01:33:16 2024	1711927996	663	766	1428	761
Mon Apr 01 01:33:04 2024	1711927984	764	665	1429	664
Mon Apr 01 01:33:06 2024	1711927986	659	769	1429	769
Mon Apr 01 01:33:06 2024	1711927986	586	843	1429	842
Mon Apr 01 01:33:04 2024	1711927984	669	760	1430	760
Mon Apr 01 01:33:04 2024	1711927984	659	771	1430	771
Mon Apr 01 01:33:16 2024	1711927996	669	761	1430	760
Mon Apr 01 01:33:06 2024	1711927986	587	844	1430	843
Mon Apr 01 01:33:04 2024	1711927984	765	665	1430	665
Mon Apr 01 01:33:06 2024	1711927986	784	646	1431	646
Mon Apr 01 01:33:06 2024	1711927986	630	801	1431	800
Mon Apr 01 01:33:04 2024	1711927984	662	769	1431	768
Mon Apr 01 01:33:16 2024	1711927996	634	797	1431	792
Mon Apr 01 01:33:50 2024	1711928030	833	599	1431	592
Mon Apr 01 01:33:11 2024	1711927991	720	711	1432	704
Mon Apr 01 01:33:46 2024	1711928026	841	591	1432	582
Mon Apr 01 01:33:10 2024	1711927990	833	599	1432	594
Mon Apr 01 01:32:58 2024	1711927978	819	613	1432	607
Mon Apr 01 01:33:06 2024	1711927986	582	851	1433	851
Mon Apr 01 01:32:58 2024	1711927978	743	689	1433	689
Mon Apr 01 01:33:04 2024	1711927984	678	755	1433	755
Mon Apr 01 01:33:04 2024	1711927984	666	767	1433	765
Mon Apr 01 01:33:42 2024	1711928022	867	567	1434	560
Mon Apr 01 01:33:06 2024	1711927986	783	651	1434	650
Mon Apr 01 01:33:06 2024	1711927986	630	804	1434	803
Mon Apr 01 01:33:04 2024	1711927984	667	767	1434	767
Mon Apr 01 01:33:06 2024	1711927986	782	653	1435	652
Mon Apr 01 01:33:06 2024	1711927986	583	852	1435	851
Mon Apr 01 01:33:06 2024	1711927986	785	650	1435	649
Mon Apr 01 01:32:58 2024	1711927978	746	689	1436	689
Mon Apr 01 01:32:58 2024	1711927978	746	689	1436	689
Mon Apr 01 01:33:06 2024	1711927986	588	848	1436	847
Mon Apr 01 01:33:06 2024	1711927986	783	654	1437	653
Mon Apr 01 01:32:58 2024	1711927978	748	689	1437	689
Mon Apr 01 01:33:01 2024	1711927981	944	494	1437	494
Mon Apr 01 01:33:06 2024	1711927986	582	855	1438	854
Mon Apr 01 01:33:08 2024	1711927988	661	777	1438	774
Mon Apr 01 01:33:06 2024	1711927986	785	653	1438	653
Mon Apr 01 01:33:01 2024	1711927981	852	585	1438	585
Mon Apr 01 01:33:06 2024	1711927986	881	557	1438	557
Mon Apr 01 01:33:06 2024	1711927986	880	559	1439	558
Mon Apr 01 01:33:51 2024	1711928031	681	758	1439	752
Mon Apr 01 01:33:06 2024	1711927986	583	855	1439	855
Mon Apr 01 01:33:06 2024	1711927986	784	656	1440	656
Mon Apr 01 01:33:01 2024	1711927981	853	587	1440	587
Mon Apr 01 01:33:06 2024	1711927986	879	561	1440	561
Mon Apr 01 01:33:01 2024	1711927981	858	582	1440	582
Mon Apr 01 01:33:01 2024	1711927981	851	589	1440	589
Mon Apr 01 01:33:01 2024	1711927981	854	586	1440	586
Mon Apr 01 01:33:06 2024	1711927986	787	653	1440	653
Mon Apr 01 01:33:18 2024	1711927998	584	857	1440	855
Mon Apr 01 01:33:01 2024	1711927981	853	588	1441	587
Mon Apr 01 01:33:06 2024	1711927986	879	562	1441	562
Mon Apr 01 01:33:01 2024	1711927981	899	542	1441	541
Mon Apr 01 01:33:06 2024	1711927986	584	857	1441	856
Mon Apr 01 01:32:58 2024	1711927978	743	698	1441	698
Mon Apr 01 01:33:01 2024	1711927981	879	562	1441	562
Mon Apr 01 01:33:19 2024	1711927999	819	622	1441	617
Mon Apr 01 01:33:21 2024	1711928001	585	857	1441	850
Mon Apr 01 01:33:06 2024	1711927986	786	655	1441	654
Mon Apr 01 01:33:01 2024	1711927981	944	498	1442	497
Mon Apr 01 01:33:06 2024	1711927986	652	790	1442	790
Mon Apr 01 01:32:58 2024	1711927978	741	701	1442	701
Mon Apr 01 01:33:06 2024	1711927986	588	855	1442	855
Mon Apr 01 01:33:06 2024	1711927986	652	791	1442	791
Mon Apr 01 01:33:01 2024	1711927981	906	536	1442	536
Mon Apr 01 01:33:06 2024	1711927986	881	562	1443	561
Mon Apr 01 01:33:06 2024	1711927986	646	798	1443	796
Mon Apr 01 01:33:17 2024	1711927997	831	612	1443	605
Mon Apr 01 01:33:06 2024	1711927986	580	864	1443	863
Mon Apr 01 01:33:00 2024	1711927980	532	911	1443	911
Mon Apr 01 01:33:00 2024	1711927980	535	909	1444	909
Mon Apr 01 01:32:58 2024	1711927978	741	703	1444	702
Mon Apr 01 01:33:01 2024	1711927981	876	568	1444	568
Mon Apr 01 01:33:06 2024	1711927986	581	864	1444	863
Mon Apr 01 01:33:06 2024	1711927986	533	911	1445	911
Mon Apr 01 01:33:01 2024	1711927981	857	587	1445	587
Mon Apr 01 01:33:10 2024	1711927990	849	596	1445	591
Mon Apr 01 01:33:40 2024	1711928020	417	1028	1445	1028
Mon Apr 01 01:33:17 2024	1711927997	844	601	1445	594
Mon Apr 01 01:33:06 2024	1711927986	651	795	1446	794
Mon Apr 01 01:33:01 2024	1711927981	855	591	1446	591
Mon Apr 01 01:33:41 2024	1711928021	769	677	1446	668
Mon Apr 01 01:33:01 2024	1711927981	857	589	1446	588
Mon Apr 01 01:33:16 2024	1711927996	713	733	1446	727
Mon Apr 01 01:33:06 2024	1711927986	579	867	1446	867
Mon Apr 01 01:33:07 2024	1711927987	665	782	1447	782
Mon Apr 01 01:32:58 2024	1711927978	744	703	1447	702
Mon Apr 01 01:33:42 2024	1711928022	868	579	1447	572
Mon Apr 01 01:33:06 2024	1711927986	658	789	1448	788
Mon Apr 01 01:33:16 2024	1711927996	700	748	1448	743
Mon Apr 01 01:33:06 2024	1711927986	650	798	1449	798
Mon Apr 01 01:33:40 2024	1711928020	805	645	1449	644
Mon Apr 01 01:33:00 2024	1711927980	537	912	1449	912
Mon Apr 01 01:33:09 2024	1711927989	729	721	1450	717
Mon Apr 01 01:33:06 2024	1711927986	652	799	1451	798
Mon Apr 01 01:32:58 2024	1711927978	746	705	1451	705
Mon Apr 01 01:32:58 2024	1711927978	746	705	1451	705
Mon Apr 01 01:32:58 2024	1711927978	745	706	1451	705
Mon Apr 01 01:33:39 2024	1711928019	824	627	1451	625
Mon Apr 01 01:33:09 2024	1711927989	892	560	1451	554
Mon Apr 01 01:33:46 2024	1711928026	582	870	1452	866
Mon Apr 01 01:33:06 2024	1711927986	653	800	1452	799
Mon Apr 01 01:33:03 2024	1711927983	744	709	1452	708
Mon Apr 01 01:33:03 2024	1711927983	708	745	1453	745
Mon Apr 01 01:33:03 2024	1711927983	769	684	1453	684
Mon Apr 01 01:33:03 2024	1711927983	744	709	1453	708
Mon Apr 01 01:33:00 2024	1711927980	539	914	1453	913
Mon Apr 01 01:33:03 2024	1711927983	694	761	1455	761
Mon Apr 01 01:33:03 2024	1711927983	748	708	1455	707
Mon Apr 01 01:33:00 2024	1711927980	630	826	1455	826
Mon Apr 01 01:33:03 2024	1711927983	700	755	1455	755
Mon Apr 01 01:33:03 2024	1711927983	701	755	1456	755
Mon Apr 01 01:33:03 2024	1711927983	762	694	1456	692
Mon Apr 01 01:33:03 2024	1711927983	712	744	1456	743
Mon Apr 01 01:33:03 2024	1711927983	717	739	1456	739
Mon Apr 01 01:33:10 2024	1711927990	756	700	1456	695
Mon Apr 01 01:33:28 2024	1711928008	656	800	1456	797
Mon Apr 01 01:32:58 2024	1711927978	657	799	1457	799
Mon Apr 01 01:33:19 2024	1711927999	818	638	1457	628
Mon Apr 01 01:33:03 2024	1711927983	746	712	1457	712
Mon Apr 01 01:33:03 2024	1711927983	717	741	1457	740
Mon Apr 01 01:33:03 2024	1711927983	772	685	1457	685
Mon Apr 01 01:33:03 2024	1711927983	740	718	1458	717
Mon Apr 01 01:33:46 2024	1711928026	870	588	1458	580
Mon Apr 01 01:32:58 2024	1711927978	652	807	1459	806
Mon Apr 01 01:33:20 2024	1711928000	838	620	1459	612
Mon Apr 01 01:33:00 2024	1711927980	705	754	1459	754
Mon Apr 01 01:33:03 2024	1711927983	687	772	1459	770
Mon Apr 01 01:32:58 2024	1711927978	654	805	1459	805
Mon Apr 01 01:32:58 2024	1711927978	656	803	1459	803
Mon Apr 01 01:33:03 2024	1711927983	744	716	1459	715
Mon Apr 01 01:33:51 2024	1711928031	667	792	1459	784
Mon Apr 01 01:33:00 2024	1711927980	697	763	1459	761
Mon Apr 01 01:33:03 2024	1711927983	697	763	1459	763
Mon Apr 01 01:33:03 2024	1711927983	745	715	1460	714
Mon Apr 01 01:33:03 2024	1711927983	745	715	1460	715
Mon Apr 01 01:33:00 2024	1711927980	585	875	1460	875
Mon Apr 01 01:33:50 2024	1711928030	576	884	1460	882
Mon Apr 01 01:33:03 2024	1711927983	740	720	1460	720
Mon Apr 01 01:33:00 2024	1711927980	539	921	1460	918
Mon Apr 01 01:33:00 2024	1711927980	541	920	1460	919
Mon Apr 01 01:33:00 2024	1711927980	677	783	1460	783
Mon Apr 01 01:33:03 2024	1711927983	746	714	1461	714
Mon Apr 01 01:33:03 2024	1711927983	772	689	1461	689
Mon Apr 01 01:33:03 2024	1711927983	742	720	1462	720
Mon Apr 01 01:33:16 2024	1711927996	634	828	1462	821
Mon Apr 01 01:33:00 2024	1711927980	710	753	1462	752
Mon Apr 01 01:33:37 2024	1711928017	818	644	1462	636
Mon Apr 01 01:33:03 2024	1711927983	753	710	1463	710
Mon Apr 01 01:33:03 2024	1711927983	744	719	1463	718
Mon Apr 01 01:33:03 2024	1711927983	743	720	1463	720
Mon Apr 01 01:33:03 2024	1711927983	745	718	1463	717
Mon Apr 01 01:33:03 2024	1711927983	757	707	1464	707
Mon Apr 01 01:33:08 2024	1711927988	659	805	1464	798
Mon Apr 01 01:33:00 2024	1711927980	707	757	1464	755
Mon Apr 01 01:33:03 2024	1711927983	759	706	1464	704
Mon Apr 01 01:33:03 2024	1711927983	744	721	1465	720
Mon Apr 01 01:33:50 2024	1711928030	832	633	1465	627
Mon Apr 01 01:33:00 2024	1711927980	581	884	1465	883
Mon Apr 01 01:33:03 2024	1711927983	757	709	1465	709
Mon Apr 01 01:33:00 2024	1711927980	583	883	1466	880
Mon Apr 01 01:33:46 2024	1711928026	585	881	1466	879
Mon Apr 01 01:33:03 2024	1711927983	746	720	1466	720
Mon Apr 01 01:33:00 2024	1711927980	588	879	1466	878
Mon Apr 01 01:33:03 2024	1711927983	756	711	1467	710
Mon Apr 01 01:33:03 2024	1711927983	758	709	1467	709
Mon Apr 01 01:33:00 2024	1711927980	749	719	1467	718
Mon Apr 01 01:33:03 2024	1711927983	756	711	1467	711
Mon Apr 01 01:33:09 2024	1711927989	638	831	1468	825
Mon Apr 01 01:33:57 2024	1711928037	640	829	1468	822
Mon Apr 01 01:33:00 2024	1711927980	578	890	1468	890
Mon Apr 01 01:33:00 2024	1711927980	591	878	1469	877
Mon Apr 01 01:32:58 2024	1711927978	662	807	1469	807
Mon Apr 01 01:33:42 2024	1711928022	874	595	1469	585
Mon Apr 01 01:33:00 2024	1711927980	591	878	1469	878
Mon Apr 01 01:33:17 2024	1711927997	823	647	1469	640
Mon Apr 01 01:33:00 2024	1711927980	712	759	1471	759
Mon Apr 01 01:33:06 2024	1711927986	878	594	1471	593
Mon Apr 01 01:33:00 2024	1711927980	750	722	1472	722
Mon Apr 01 01:33:39 2024	1711928019	638	835	1474	831
Mon Apr 01 01:33:09 2024	1711927989	713	760	1474	760
Mon Apr 01 01:33:24 2024	1711928004	669	805	1474	799
Mon Apr 01 01:33:18 2024	1711927998	791	683	1475	676
Mon Apr 01 01:33:28 2024	1711928008	655	820	1475	811
Mon Apr 01 01:33:00 2024	1711927980	750	725	1475	724
Mon Apr 01 01:33:09 2024	1711927989	721	754	1476	747
Mon Apr 01 01:32:58 2024	1711927978	665	811	1476	811
Mon Apr 01 01:33:41 2024	1711928021	780	697	1477	687
Mon Apr 01 01:33:03 2024	1711927983	716	762	1478	762
Mon Apr 01 01:33:03 2024	1711927983	688	790	1478	790
Mon Apr 01 01:33:03 2024	1711927983	690	788	1478	788
Mon Apr 01 01:33:24 2024	1711928004	791	688	1479	686
Mon Apr 01 01:33:03 2024	1711927983	714	765	1479	765
Mon Apr 01 01:33:03 2024	1711927983	772	708	1480	705
Mon Apr 01 01:33:42 2024	1711928022	876	604	1480	603
Mon Apr 01 01:33:03 2024	1711927983	691	790	1481	789
Mon Apr 01 01:33:57 2024	1711928037	649	832	1481	828
Mon Apr 01 01:33:50 2024	1711928030	828	653	1481	648
Mon Apr 01 01:33:03 2024	1711927983	692	790	1482	789
Mon Apr 01 01:33:03 2024	1711927983	688	793	1482	792
Mon Apr 01 01:33:03 2024	1711927983	691	791	1482	791
Mon Apr 01 01:33:03 2024	1711927983	692	790	1482	790
Mon Apr 01 01:33:03 2024	1711927983	692	790	1483	790
Mon Apr 01 01:33:51 2024	1711928031	674	809	1483	800
Mon Apr 01 01:32:58 2024	1711927978	675	809	1484	809
Mon Apr 01 01:33:03 2024	1711927983	694	790	1485	789
Mon Apr 01 01:33:09 2024	1711927989	665	820	1485	814
Mon Apr 01 01:33:03 2024	1711927983	696	791	1487	790
Mon Apr 01 01:33:03 2024	1711927983	762	725	1487	725
Mon Apr 01 01:33:03 2024	1711927983	698	789	1487	789
Mon Apr 01 01:32:58 2024	1711927978	674	813	1487	813
Mon Apr 01 01:33:09 2024	1711927989	682	806	1488	801
Mon Apr 01 01:33:06 2024	1711927986	876	612	1488	612
Mon Apr 01 01:32:58 2024	1711927978	676	813	1488	813
Mon Apr 01 01:33:03 2024	1711927983	768	720	1488	716
Mon Apr 01 01:33:06 2024	1711927986	879	610	1489	609
Mon Apr 01 01:33:06 2024	1711927986	875	614	1489	614
Mon Apr 01 01:32:58 2024	1711927978	677	813	1490	813
Mon Apr 01 01:33:06 2024	1711927986	876	614	1490	614
Mon Apr 01 01:33:25 2024	1711928005	874	616	1490	614
Mon Apr 01 01:32:58 2024	1711927978	620	871	1491	870
Mon Apr 01 01:33:42 2024	1711928022	872	620	1493	613
Mon Apr 01 01:33:43 2024	1711928023	862	631	1493	627
Mon Apr 01 01:33:08 2024	1711927988	655	840	1495	833
Mon Apr 01 01:33:00 2024	1711927980	668	826	1495	826
Mon Apr 01 01:33:01 2024	1711927981	906	589	1495	587
Mon Apr 01 01:33:00 2024	1711927980	607	889	1496	889
Mon Apr 01 01:33:00 2024	1711927980	616	880	1496	880
Mon Apr 01 01:33:00 2024	1711927980	601	896	1497	896
Mon Apr 01 01:33:00 2024	1711927980	620	878	1497	877
Mon Apr 01 01:33:00 2024	1711927980	607	890	1497	890
Mon Apr 01 01:33:00 2024	1711927980	603	895	1498	895
Mon Apr 01 01:33:00 2024	1711927980	610	889	1498	888
Mon Apr 01 01:33:06 2024	1711927986	846	654	1500	653
Mon Apr 01 01:33:10 2024	1711927990	825	676	1501	668
Mon Apr 01 01:33:00 2024	1711927980	627	874	1501	873
Mon Apr 01 01:33:00 2024	1711927980	613	888	1501	888
Mon Apr 01 01:33:28 2024	1711928008	841	660	1501	653
Mon Apr 01 01:33:06 2024	1711927986	845	656	1501	655
Mon Apr 01 01:33:00 2024	1711927980	621	880	1501	879
Mon Apr 01 01:33:00 2024	1711927980	589	912	1502	911
Mon Apr 01 01:33:00 2024	1711927980	672	829	1502	829
Mon Apr 01 01:33:00 2024	1711927980	620	882	1502	881
Mon Apr 01 01:33:00 2024	1711927980	674	828	1502	828
Mon Apr 01 01:33:00 2024	1711927980	594	908	1502	908
Mon Apr 01 01:33:06 2024	1711927986	844	659	1503	659
Mon Apr 01 01:33:57 2024	1711928037	654	850	1503	843
Mon Apr 01 01:33:21 2024	1711928001	865	638	1503	633
Mon Apr 01 01:33:08 2024	1711927988	655	849	1504	821
Mon Apr 01 01:33:06 2024	1711927986	960	544	1504	544
Mon Apr 01 01:33:00 2024	1711927980	591	913	1504	913
Mon Apr 01 01:33:01 2024	1711927981	880	625	1505	625
Mon Apr 01 01:33:01 2024	1711927981	907	598	1505	598
Mon Apr 01 01:33:06 2024	1711927986	846	658	1505	658
Mon Apr 01 01:33:19 2024	1711927999	825	680	1505	677
Mon Apr 01 01:33:10 2024	1711927990	821	684	1505	678
Mon Apr 01 01:33:50 2024	1711928030	368	1137	1505	1137
Mon Apr 01 01:33:01 2024	1711927981	878	628	1506	627
Mon Apr 01 01:33:06 2024	1711927986	909	597	1506	596
Mon Apr 01 01:33:06 2024	1711927986	875	630	1506	629
Mon Apr 01 01:33:00 2024	1711927980	627	879	1506	877
Mon Apr 01 01:33:06 2024	1711927986	968	538	1506	537
Mon Apr 01 01:33:06 2024	1711927986	849	657	1506	657
Mon Apr 01 01:33:06 2024	1711927986	880	627	1507	626
Mon Apr 01 01:33:01 2024	1711927981	881	626	1507	625
Mon Apr 01 01:33:06 2024	1711927986	998	510	1507	510
Mon Apr 01 01:33:06 2024	1711927986	848	660	1508	659
Mon Apr 01 01:33:01 2024	1711927981	881	627	1508	627
Mon Apr 01 01:33:06 2024	1711927986	963	546	1509	546
Mon Apr 01 01:33:06 2024	1711927986	846	664	1509	663
Mon Apr 01 01:33:01 2024	1711927981	880	630	1510	630
Mon Apr 01 01:33:06 2024	1711927986	957	553	1510	553
Mon Apr 01 01:33:06 2024	1711927986	967	543	1510	541
Mon Apr 01 01:33:06 2024	1711927986	846	665	1510	665
Mon Apr 01 01:33:41 2024	1711928021	780	730	1510	727
Mon Apr 01 01:33:16 2024	1711927996	670	841	1511	835
Mon Apr 01 01:33:06 2024	1711927986	993	518	1511	518
Mon Apr 01 01:33:06 2024	1711927986	958	554	1512	554
Mon Apr 01 01:33:06 2024	1711927986	849	662	1512	662
Mon Apr 01 01:33:06 2024	1711927986	965	547	1512	547
Mon Apr 01 01:33:06 2024	1711927986	962	551	1512	550
Mon Apr 01 01:33:57 2024	1711928037	644	868	1513	861
Mon Apr 01 01:33:06 2024	1711927986	963	550	1513	546
Mon Apr 01 01:33:07 2024	1711927987	632	882	1514	877
Mon Apr 01 01:33:06 2024	1711927986	961	553	1514	552
Mon Apr 01 01:33:06 2024	1711927986	849	665	1515	665
Mon Apr 01 01:33:06 2024	1711927986	865	652	1516	651
Mon Apr 01 01:33:01 2024	1711927981	887	631	1518	628
Mon Apr 01 01:33:06 2024	1711927986	867	652	1519	652
Mon Apr 01 01:33:06 2024	1711927986	867	652	1519	652
Mon Apr 01 01:33:08 2024	1711927988	653	867	1520	860
Mon Apr 01 01:33:06 2024	1711927986	910	610	1520	610
Mon Apr 01 01:33:37 2024	1711928017	826	695	1521	689
Mon Apr 01 01:33:06 2024	1711927986	854	667	1522	667
Mon Apr 01 01:32:58 2024	1711927978	651	872	1523	871
Mon Apr 01 01:32:58 2024	1711927978	650	874	1524	873
Mon Apr 01 01:33:44 2024	1711928024	503	1021	1524	1021
Mon Apr 01 01:33:10 2024	1711927990	815	709	1524	705
Mon Apr 01 01:32:58 2024	1711927978	645	880	1525	880
Mon Apr 01 01:32:58 2024	1711927978	647	879	1527	879
Mon Apr 01 01:33:39 2024	1711928019	818	709	1527	702
Mon Apr 01 01:33:46 2024	1711928026	876	651	1527	645
Mon Apr 01 01:33:17 2024	1711927997	841	686	1527	682
Mon Apr 01 01:33:07 2024	1711927987	630	901	1531	895
Mon Apr 01 01:33:01 2024	1711927981	943	588	1531	587
Mon Apr 01 01:33:24 2024	1711928004	821	715	1536	712
Mon Apr 01 01:33:37 2024	1711928017	829	709	1538	701
Mon Apr 01 01:33:39 2024	1711928019	816	723	1538	714
Mon Apr 01 01:33:28 2024	1711928008	833	707	1540	701
Mon Apr 01 01:33:28 2024	1711928008	830	709	1540	701
Mon Apr 01 01:33:01 2024	1711927981	858	683	1541	683
Mon Apr 01 01:33:01 2024	1711927981	858	684	1541	683
Mon Apr 01 01:33:01 2024	1711927981	857	685	1542	685
Mon Apr 01 01:33:01 2024	1711927981	859	684	1542	683
Mon Apr 01 01:33:01 2024	1711927981	860	684	1544	684
Mon Apr 01 01:33:05 2024	1711927985	717	828	1545	827
Mon Apr 01 01:33:01 2024	1711927981	859	687	1546	686
Mon Apr 01 01:33:17 2024	1711927997	841	705	1546	703
Mon Apr 01 01:33:45 2024	1711928025	793	755	1548	749
Mon Apr 01 01:33:08 2024	1711927988	652	897	1549	890
Mon Apr 01 01:33:55 2024	1711928035	624	928	1552	928
Mon Apr 01 01:33:06 2024	1711927986	874	679	1553	679
Mon Apr 01 01:33:06 2024	1711927986	880	673	1553	673
Mon Apr 01 01:33:00 2024	1711927980	855	699	1554	699
Mon Apr 01 01:33:12 2024	1711927992	556	998	1554	998
Mon Apr 01 01:33:20 2024	1711928000	883	671	1554	661
Mon Apr 01 01:33:06 2024	1711927986	873	681	1555	681
Mon Apr 01 01:33:06 2024	1711927986	879	676	1555	676
Mon Apr 01 01:33:06 2024	1711927986	886	669	1555	669
Mon Apr 01 01:33:05 2024	1711927985	592	963	1555	963
Mon Apr 01 01:33:00 2024	1711927980	872	684	1556	684
Mon Apr 01 01:33:05 2024	1711927985	522	1035	1556	1035
Mon Apr 01 01:33:00 2024	1711927980	859	698	1557	698
Mon Apr 01 01:33:18 2024	1711927998	335	1223	1557	1222
Mon Apr 01 01:33:00 2024	1711927980	878	680	1558	680
Mon Apr 01 01:33:06 2024	1711927986	883	675	1558	675
Mon Apr 01 01:33:00 2024	1711927980	876	682	1558	682
Mon Apr 01 01:33:00 2024	1711927980	873	686	1558	686
Mon Apr 01 01:33:00 2024	1711927980	859	699	1559	699
Mon Apr 01 01:33:05 2024	1711927985	525	1034	1559	1032
Mon Apr 01 01:33:00 2024	1711927980	860	699	1559	698
Mon Apr 01 01:33:05 2024	1711927985	527	1032	1559	1032
Mon Apr 01 01:33:00 2024	1711927980	871	688	1559	686
Mon Apr 01 01:33:08 2024	1711927988	658	901	1560	900
Mon Apr 01 01:33:08 2024	1711927988	704	855	1560	851
Mon Apr 01 01:33:05 2024	1711927985	532	1029	1560	1028
Mon Apr 01 01:33:05 2024	1711927985	525	1037	1561	1036
Mon Apr 01 01:33:00 2024	1711927980	864	700	1564	700
Mon Apr 01 01:33:05 2024	1711927985	528	1038	1566	1038
Mon Apr 01 01:33:28 2024	1711928008	697	872	1569	867
Mon Apr 01 01:33:13 2024	1711927993	591	980	1571	980
Mon Apr 01 01:33:08 2024	1711927988	655	918	1573	913
Mon Apr 01 01:33:07 2024	1711927987	627	947	1575	938
Mon Apr 01 01:33:49 2024	1711928029	817	761	1578	758
