starttime	seconds	ctime	dtime	ttime	wait
Sat Mar 30 20:07:18 2024	1711825638	827	763	1590	758
Sat Mar 30 20:08:29 2024	1711825709	749	841	1590	832
Sat Mar 30 20:08:39 2024	1711825719	425	1166	1591	1166
Sat Mar 30 20:08:37 2024	1711825717	864	727	1591	720
Sat Mar 30 20:06:29 2024	1711825589	805	788	1592	784
Sat Mar 30 20:07:24 2024	1711825644	818	775	1592	771
Sat Mar 30 20:07:27 2024	1711825647	771	822	1593	811
Sat Mar 30 20:07:03 2024	1711825623	761	832	1594	825
Sat Mar 30 20:07:47 2024	1711825667	783	811	1594	804
Sat Mar 30 20:08:03 2024	1711825683	827	767	1594	760
Sat Mar 30 20:06:29 2024	1711825589	808	786	1594	779
Sat Mar 30 20:08:08 2024	1711825688	824	770	1594	763
Sat Mar 30 20:07:54 2024	1711825674	826	768	1595	761
Sat Mar 30 20:08:03 2024	1711825683	837	757	1595	750
Sat Mar 30 20:07:33 2024	1711825653	821	775	1595	769
Sat Mar 30 20:07:46 2024	1711825666	789	807	1596	799
Sat Mar 30 20:07:54 2024	1711825674	838	758	1596	753
Sat Mar 30 20:07:03 2024	1711825623	752	844	1596	836
Sat Mar 30 20:06:48 2024	1711825608	749	847	1596	839
Sat Mar 30 20:08:53 2024	1711825733	800	797	1597	791
Sat Mar 30 20:08:29 2024	1711825709	732	866	1598	856
Sat Mar 30 20:07:42 2024	1711825662	843	755	1599	749
Sat Mar 30 20:06:55 2024	1711825615	745	853	1599	847
Sat Mar 30 20:06:44 2024	1711825604	770	829	1599	824
Sat Mar 30 20:07:47 2024	1711825667	799	800	1599	788
Sat Mar 30 20:07:03 2024	1711825623	755	845	1599	838
Sat Mar 30 20:07:36 2024	1711825656	862	738	1600	735
Sat Mar 30 20:06:44 2024	1711825604	793	807	1600	800
Sat Mar 30 20:08:03 2024	1711825683	818	782	1600	775
Sat Mar 30 20:07:47 2024	1711825667	818	782	1600	775
Sat Mar 30 20:07:47 2024	1711825667	808	792	1600	785
Sat Mar 30 20:08:47 2024	1711825727	831	769	1600	762
Sat Mar 30 20:06:55 2024	1711825615	771	829	1600	822
Sat Mar 30 20:07:47 2024	1711825667	813	788	1601	781
Sat Mar 30 20:08:29 2024	1711825709	744	856	1601	855
Sat Mar 30 20:07:55 2024	1711825675	750	851	1601	844
Sat Mar 30 20:06:48 2024	1711825608	743	858	1601	850
Sat Mar 30 20:07:47 2024	1711825667	795	806	1601	798
Sat Mar 30 20:08:29 2024	1711825709	749	852	1601	844
Sat Mar 30 20:08:29 2024	1711825709	750	851	1601	847
Sat Mar 30 20:08:28 2024	1711825708	602	1000	1602	791
Sat Mar 30 20:08:29 2024	1711825709	749	854	1603	844
Sat Mar 30 20:08:42 2024	1711825722	860	743	1603	738
Sat Mar 30 20:07:21 2024	1711825641	769	835	1604	828
Sat Mar 30 20:06:17 2024	1711825577	768	836	1604	829
Sat Mar 30 20:07:33 2024	1711825653	807	800	1607	796
Sat Mar 30 20:08:09 2024	1711825689	826	781	1607	774
Sat Mar 30 20:07:46 2024	1711825666	777	830	1607	823
Sat Mar 30 20:06:55 2024	1711825615	777	830	1607	822
Sat Mar 30 20:08:29 2024	1711825709	766	841	1608	835
Sat Mar 30 20:07:55 2024	1711825675	766	842	1608	831
Sat Mar 30 20:07:47 2024	1711825667	819	790	1609	781
Sat Mar 30 20:07:22 2024	1711825642	844	766	1609	756
Sat Mar 30 20:08:03 2024	1711825683	822	788	1610	781
Sat Mar 30 20:07:46 2024	1711825666	810	801	1611	793
Sat Mar 30 20:06:48 2024	1711825608	743	868	1611	860
Sat Mar 30 20:08:54 2024	1711825734	864	748	1612	741
Sat Mar 30 20:07:46 2024	1711825666	818	795	1613	789
Sat Mar 30 20:07:24 2024	1711825644	828	786	1613	781
Sat Mar 30 20:08:46 2024	1711825726	825	788	1614	782
Sat Mar 30 20:06:28 2024	1711825588	797	817	1614	811
Sat Mar 30 20:08:29 2024	1711825709	779	835	1614	827
Sat Mar 30 20:08:42 2024	1711825722	850	764	1614	755
Sat Mar 30 20:08:28 2024	1711825708	798	818	1615	812
Sat Mar 30 20:07:03 2024	1711825623	770	848	1619	841
Sat Mar 30 20:07:54 2024	1711825674	833	786	1619	779
Sat Mar 30 20:08:29 2024	1711825709	776	842	1619	836
Sat Mar 30 20:08:03 2024	1711825683	820	799	1619	791
Sat Mar 30 20:08:29 2024	1711825709	773	846	1619	838
Sat Mar 30 20:07:47 2024	1711825667	837	783	1620	776
Sat Mar 30 20:06:28 2024	1711825588	807	813	1620	806
Sat Mar 30 20:08:28 2024	1711825708	804	817	1622	811
Sat Mar 30 20:08:42 2024	1711825722	853	770	1622	768
Sat Mar 30 20:07:42 2024	1711825662	817	805	1623	798
Sat Mar 30 20:08:39 2024	1711825719	419	1204	1623	1204
Sat Mar 30 20:08:31 2024	1711825711	561	1063	1624	1063
Sat Mar 30 20:07:42 2024	1711825662	866	758	1624	750
Sat Mar 30 20:07:33 2024	1711825653	825	799	1624	792
Sat Mar 30 20:08:46 2024	1711825726	849	776	1625	770
Sat Mar 30 20:07:54 2024	1711825674	830	795	1626	788
Sat Mar 30 20:06:28 2024	1711825588	805	820	1626	813
Sat Mar 30 20:07:54 2024	1711825674	821	806	1626	798
Sat Mar 30 20:06:59 2024	1711825619	859	767	1627	759
Sat Mar 30 20:08:31 2024	1711825711	334	1296	1630	1296
Sat Mar 30 20:08:38 2024	1711825718	828	803	1630	796
Sat Mar 30 20:08:37 2024	1711825717	872	758	1630	747
Sat Mar 30 20:07:24 2024	1711825644	843	788	1631	781
Sat Mar 30 20:07:36 2024	1711825656	843	788	1631	785
Sat Mar 30 20:08:03 2024	1711825683	817	814	1631	806
Sat Mar 30 20:08:09 2024	1711825689	807	825	1632	818
Sat Mar 30 20:07:35 2024	1711825655	1272	361	1633	354
Sat Mar 30 20:07:24 2024	1711825644	861	773	1634	763
Sat Mar 30 20:06:28 2024	1711825588	828	808	1635	802
Sat Mar 30 20:08:03 2024	1711825683	825	812	1637	804
Sat Mar 30 20:07:42 2024	1711825662	855	782	1637	775
Sat Mar 30 20:07:42 2024	1711825662	856	781	1637	775
Sat Mar 30 20:08:54 2024	1711825734	857	782	1639	776
Sat Mar 30 20:07:22 2024	1711825642	783	857	1640	847
Sat Mar 30 20:08:29 2024	1711825709	792	850	1642	847
Sat Mar 30 20:08:03 2024	1711825683	811	832	1643	825
Sat Mar 30 20:08:28 2024	1711825708	801	844	1645	836
Sat Mar 30 20:08:36 2024	1711825716	843	806	1649	804
Sat Mar 30 20:08:09 2024	1711825689	812	838	1650	832
Sat Mar 30 20:08:09 2024	1711825689	828	822	1650	815
Sat Mar 30 20:07:24 2024	1711825644	828	823	1651	816
Sat Mar 30 20:07:36 2024	1711825656	845	806	1651	805
Sat Mar 30 20:07:27 2024	1711825647	817	836	1653	830
Sat Mar 30 20:08:54 2024	1711825734	862	796	1657	787
Sat Mar 30 20:08:29 2024	1711825709	787	872	1658	863
Sat Mar 30 20:08:54 2024	1711825734	850	808	1659	800
Sat Mar 30 20:07:22 2024	1711825642	801	858	1659	854
Sat Mar 30 20:08:03 2024	1711825683	802	860	1662	852
Sat Mar 30 20:08:09 2024	1711825689	808	855	1663	848
Sat Mar 30 20:08:03 2024	1711825683	793	870	1663	863
Sat Mar 30 20:07:42 2024	1711825662	855	808	1663	801
Sat Mar 30 20:08:16 2024	1711825696	850	826	1676	818
Sat Mar 30 20:07:22 2024	1711825642	814	864	1677	859
Sat Mar 30 20:07:18 2024	1711825638	854	831	1685	811
Sat Mar 30 20:07:06 2024	1711825626	1291	394	1685	394
Sat Mar 30 20:08:46 2024	1711825726	842	846	1688	838
Sat Mar 30 20:07:18 2024	1711825638	887	801	1688	795
Sat Mar 30 20:08:36 2024	1711825716	843	846	1689	837
Sat Mar 30 20:08:32 2024	1711825712	673	1020	1692	1020
Sat Mar 30 20:08:36 2024	1711825716	856	846	1702	844
Sat Mar 30 20:07:19 2024	1711825639	780	923	1702	923
Sat Mar 30 20:07:22 2024	1711825642	835	868	1704	858
Sat Mar 30 20:08:35 2024	1711825715	863	842	1705	833
Sat Mar 30 20:08:15 2024	1711825695	1271	435	1706	433
Sat Mar 30 20:08:15 2024	1711825695	1259	449	1708	442
Sat Mar 30 20:08:35 2024	1711825715	855	853	1708	848
Sat Mar 30 20:06:21 2024	1711825581	625	1092	1717	1092
Sat Mar 30 20:07:06 2024	1711825626	1350	369	1719	369
Sat Mar 30 20:08:40 2024	1711825720	747	971	1719	971
Sat Mar 30 20:08:16 2024	1711825696	538	1182	1720	1182
Sat Mar 30 20:06:09 2024	1711825569	843	882	1725	882
Sat Mar 30 20:08:34 2024	1711825714	1266	460	1726	453
Sat Mar 30 20:06:08 2024	1711825568	817	912	1729	912
Sat Mar 30 20:06:50 2024	1711825610	738	993	1731	993
Sat Mar 30 20:08:16 2024	1711825696	1349	384	1732	384
Sat Mar 30 20:08:36 2024	1711825716	855	877	1733	868
Sat Mar 30 20:07:19 2024	1711825639	259	1479	1738	1479
Sat Mar 30 20:08:28 2024	1711825708	627	1113	1740	1113
Sat Mar 30 20:08:16 2024	1711825696	1372	377	1748	377
Sat Mar 30 20:08:16 2024	1711825696	1373	378	1751	378
Sat Mar 30 20:08:52 2024	1711825732	678	1073	1751	1073
Sat Mar 30 20:08:42 2024	1711825722	862	892	1753	883
Sat Mar 30 20:08:16 2024	1711825696	1380	373	1754	373
Sat Mar 30 20:08:35 2024	1711825715	281	1476	1756	1476
Sat Mar 30 20:07:06 2024	1711825626	1395	365	1760	365
Sat Mar 30 20:08:47 2024	1711825727	842	920	1761	920
Sat Mar 30 20:08:36 2024	1711825716	1505	261	1765	256
Sat Mar 30 20:08:49 2024	1711825729	695	1075	1771	1075
Sat Mar 30 20:07:38 2024	1711825658	586	1184	1771	1184
Sat Mar 30 20:06:47 2024	1711825607	626	1150	1776	1150
Sat Mar 30 20:06:14 2024	1711825574	773	1004	1777	1004
Sat Mar 30 20:08:44 2024	1711825724	680	1101	1780	1101
Sat Mar 30 20:08:42 2024	1711825722	312	1471	1783	660
Sat Mar 30 20:07:30 2024	1711825650	726	1059	1785	1059
Sat Mar 30 20:08:16 2024	1711825696	1424	363	1788	363
Sat Mar 30 20:08:48 2024	1711825728	697	1092	1789	1092
Sat Mar 30 20:06:14 2024	1711825574	768	1022	1790	1022
Sat Mar 30 20:06:46 2024	1711825606	714	1077	1791	1077
Sat Mar 30 20:08:28 2024	1711825708	329	1464	1793	1464
Sat Mar 30 20:08:28 2024	1711825708	348	1449	1797	1449
Sat Mar 30 20:06:46 2024	1711825606	736	1065	1800	1065
Sat Mar 30 20:08:48 2024	1711825728	702	1099	1801	1099
Sat Mar 30 20:07:58 2024	1711825678	668	1139	1807	1139
Sat Mar 30 20:08:31 2024	1711825711	843	965	1808	965
Sat Mar 30 20:07:26 2024	1711825646	668	1140	1808	1140
Sat Mar 30 20:08:47 2024	1711825727	856	955	1811	955
Sat Mar 30 20:07:24 2024	1711825644	283	1531	1814	445
Sat Mar 30 20:07:26 2024	1711825646	644	1172	1816	1172
Sat Mar 30 20:07:18 2024	1711825638	1266	553	1819	545
Sat Mar 30 20:06:50 2024	1711825610	649	1172	1821	1172
Sat Mar 30 20:08:29 2024	1711825709	845	978	1824	978
Sat Mar 30 20:08:48 2024	1711825728	759	1072	1831	1072
Sat Mar 30 20:08:37 2024	1711825717	1481	353	1834	344
Sat Mar 30 20:07:06 2024	1711825626	752	1085	1837	1085
Sat Mar 30 20:07:57 2024	1711825677	807	1030	1838	1030
Sat Mar 30 20:06:50 2024	1711825610	714	1125	1839	1124
Sat Mar 30 20:06:46 2024	1711825606	744	1096	1839	1096
Sat Mar 30 20:07:25 2024	1711825645	764	1076	1840	1076
Sat Mar 30 20:08:07 2024	1711825687	799	1044	1843	1044
Sat Mar 30 20:07:25 2024	1711825645	764	1080	1844	1080
Sat Mar 30 20:07:43 2024	1711825663	763	1082	1845	1082
Sat Mar 30 20:07:25 2024	1711825645	297	1549	1846	1549
Sat Mar 30 20:07:23 2024	1711825643	386	1461	1847	1461
Sat Mar 30 20:07:30 2024	1711825650	735	1115	1850	1115
Sat Mar 30 20:07:44 2024	1711825664	674	1177	1851	1176
Sat Mar 30 20:08:01 2024	1711825681	780	1072	1852	1072
Sat Mar 30 20:08:02 2024	1711825682	826	1027	1852	1027
Sat Mar 30 20:08:35 2024	1711825715	1482	371	1853	364
Sat Mar 30 20:07:06 2024	1711825626	762	1092	1854	1092
Sat Mar 30 20:06:48 2024	1711825608	680	1175	1855	1175
Sat Mar 30 20:07:27 2024	1711825647	1296	560	1856	556
Sat Mar 30 20:06:49 2024	1711825609	800	1056	1856	1056
Sat Mar 30 20:06:50 2024	1711825610	718	1138	1857	1138
Sat Mar 30 20:08:35 2024	1711825715	1489	368	1857	368
Sat Mar 30 20:07:58 2024	1711825678	660	1197	1857	1197
Sat Mar 30 20:07:23 2024	1711825643	381	1478	1860	1478
Sat Mar 30 20:07:18 2024	1711825638	1278	584	1862	577
Sat Mar 30 20:08:28 2024	1711825708	670	1192	1862	1192
Sat Mar 30 20:07:27 2024	1711825647	1304	559	1863	552
Sat Mar 30 20:06:21 2024	1711825581	734	1129	1863	1129
Sat Mar 30 20:07:01 2024	1711825621	780	1083	1863	1083
Sat Mar 30 20:07:34 2024	1711825654	833	1031	1864	1031
Sat Mar 30 20:07:23 2024	1711825643	398	1470	1868	1470
Sat Mar 30 20:08:52 2024	1711825732	749	1120	1869	1120
Sat Mar 30 20:08:35 2024	1711825715	1489	382	1871	376
Sat Mar 30 20:06:15 2024	1711825575	821	1051	1872	1051
Sat Mar 30 20:06:37 2024	1711825597	668	1207	1876	1207
Sat Mar 30 20:08:40 2024	1711825720	826	1052	1877	1052
Sat Mar 30 20:07:19 2024	1711825639	1310	567	1877	561
Sat Mar 30 20:07:58 2024	1711825678	715	1164	1879	1164
Sat Mar 30 20:07:05 2024	1711825625	689	1190	1880	1190
Sat Mar 30 20:06:20 2024	1711825580	743	1138	1881	1138
Sat Mar 30 20:07:06 2024	1711825626	769	1112	1881	1112
Sat Mar 30 20:06:46 2024	1711825606	697	1187	1884	1187
Sat Mar 30 20:06:32 2024	1711825592	745	1139	1884	1139
Sat Mar 30 20:08:43 2024	1711825723	521	1364	1885	1364
Sat Mar 30 20:06:15 2024	1711825575	811	1077	1888	1077
Sat Mar 30 20:07:05 2024	1711825625	699	1188	1888	1188
Sat Mar 30 20:06:19 2024	1711825579	729	1159	1889	1159
Sat Mar 30 20:06:58 2024	1711825618	707	1181	1889	1181
Sat Mar 30 20:08:00 2024	1711825680	637	1252	1889	1252
Sat Mar 30 20:07:51 2024	1711825671	812	1085	1896	1085
Sat Mar 30 20:08:33 2024	1711825713	719	1180	1899	1180
Sat Mar 30 20:08:37 2024	1711825717	1557	343	1900	337
Sat Mar 30 20:07:48 2024	1711825668	762	1139	1901	1139
Sat Mar 30 20:08:12 2024	1711825692	802	1100	1902	1100
Sat Mar 30 20:08:16 2024	1711825696	303	1600	1902	1600
Sat Mar 30 20:06:56 2024	1711825616	830	1073	1903	1073
Sat Mar 30 20:06:07 2024	1711825567	388	1517	1905	1517
Sat Mar 30 20:06:20 2024	1711825580	762	1145	1907	1145
Sat Mar 30 20:08:00 2024	1711825680	699	1208	1907	1208
Sat Mar 30 20:08:33 2024	1711825713	812	1096	1907	1096
Sat Mar 30 20:08:12 2024	1711825692	843	1066	1909	1066
Sat Mar 30 20:08:14 2024	1711825694	768	1143	1911	1143
Sat Mar 30 20:06:30 2024	1711825590	757	1158	1916	1158
Sat Mar 30 20:06:18 2024	1711825578	743	1175	1919	1175
Sat Mar 30 20:07:41 2024	1711825661	765	1154	1919	1154
Sat Mar 30 20:06:07 2024	1711825567	366	1553	1919	1553
Sat Mar 30 20:07:57 2024	1711825677	856	1064	1920	1064
Sat Mar 30 20:08:51 2024	1711825731	710	1211	1921	1211
Sat Mar 30 20:08:36 2024	1711825716	811	1111	1922	1111
Sat Mar 30 20:07:05 2024	1711825625	1676	246	1923	246
Sat Mar 30 20:06:53 2024	1711825613	801	1123	1924	1123
Sat Mar 30 20:08:10 2024	1711825690	805	1120	1925	1120
Sat Mar 30 20:08:38 2024	1711825718	1608	317	1925	304
Sat Mar 30 20:06:32 2024	1711825592	779	1147	1925	1146
Sat Mar 30 20:07:35 2024	1711825655	727	1199	1926	1198
Sat Mar 30 20:06:07 2024	1711825567	481	1445	1926	1445
Sat Mar 30 20:06:34 2024	1711825594	774	1153	1927	1153
Sat Mar 30 20:08:16 2024	1711825696	294	1634	1927	1634
Sat Mar 30 20:06:33 2024	1711825593	707	1221	1928	1221
Sat Mar 30 20:06:48 2024	1711825608	861	1070	1930	1070
Sat Mar 30 20:08:14 2024	1711825694	818	1115	1933	1115
Sat Mar 30 20:08:37 2024	1711825717	1575	358	1933	358
Sat Mar 30 20:07:56 2024	1711825676	823	1111	1934	1111
Sat Mar 30 20:06:56 2024	1711825616	819	1119	1937	1119
Sat Mar 30 20:07:24 2024	1711825644	1294	644	1938	637
Sat Mar 30 20:07:57 2024	1711825677	814	1126	1939	1125
Sat Mar 30 20:07:56 2024	1711825676	824	1116	1940	1116
Sat Mar 30 20:08:35 2024	1711825715	1521	420	1940	413
Sat Mar 30 20:08:40 2024	1711825720	446	1497	1943	1497
Sat Mar 30 20:06:33 2024	1711825593	724	1219	1943	1219
Sat Mar 30 20:06:30 2024	1711825590	791	1152	1943	1152
Sat Mar 30 20:08:14 2024	1711825694	1680	264	1944	263
Sat Mar 30 20:07:59 2024	1711825679	718	1228	1946	1228
Sat Mar 30 20:08:34 2024	1711825714	789	1159	1948	1159
Sat Mar 30 20:08:48 2024	1711825728	780	1169	1949	1169
Sat Mar 30 20:06:29 2024	1711825589	695	1256	1950	1256
Sat Mar 30 20:08:37 2024	1711825717	1586	365	1950	360
Sat Mar 30 20:07:04 2024	1711825624	774	1178	1951	1178
Sat Mar 30 20:06:23 2024	1711825583	739	1213	1952	1213
Sat Mar 30 20:07:51 2024	1711825671	798	1156	1953	1156
Sat Mar 30 20:06:35 2024	1711825595	711	1242	1953	1242
Sat Mar 30 20:08:41 2024	1711825721	1324	631	1955	625
Sat Mar 30 20:06:26 2024	1711825586	806	1150	1955	1150
Sat Mar 30 20:06:51 2024	1711825611	760	1195	1955	1195
Sat Mar 30 20:08:52 2024	1711825732	750	1206	1955	1206
Sat Mar 30 20:06:07 2024	1711825567	555	1405	1960	1405
Sat Mar 30 20:08:10 2024	1711825690	749	1214	1963	1214
Sat Mar 30 20:06:07 2024	1711825567	493	1470	1963	1470
Sat Mar 30 20:08:16 2024	1711825696	417	1549	1966	1549
Sat Mar 30 20:08:44 2024	1711825724	1705	263	1968	255
Sat Mar 30 20:07:05 2024	1711825625	1652	317	1969	317
Sat Mar 30 20:06:10 2024	1711825570	844	1127	1971	1127
Sat Mar 30 20:07:22 2024	1711825642	1346	624	1971	618
Sat Mar 30 20:08:16 2024	1711825696	313	1659	1972	537
Sat Mar 30 20:07:48 2024	1711825668	755	1220	1975	1220
Sat Mar 30 20:08:16 2024	1711825696	306	1670	1976	531
Sat Mar 30 20:07:00 2024	1711825620	717	1260	1976	1260
Sat Mar 30 20:08:50 2024	1711825730	819	1158	1976	1158
Sat Mar 30 20:08:45 2024	1711825725	1704	280	1983	276
Sat Mar 30 20:07:54 2024	1711825674	761	1223	1984	1223
Sat Mar 30 20:08:14 2024	1711825694	1724	264	1989	258
Sat Mar 30 20:06:27 2024	1711825587	821	1172	1992	1172
Sat Mar 30 20:08:14 2024	1711825694	791	1202	1993	1202
Sat Mar 30 20:08:28 2024	1711825708	389	1605	1994	1605
Sat Mar 30 20:07:05 2024	1711825625	759	1241	2000	1241
Sat Mar 30 20:07:43 2024	1711825663	775	1228	2003	1228
Sat Mar 30 20:08:37 2024	1711825717	1596	409	2005	403
Sat Mar 30 20:06:18 2024	1711825578	817	1189	2005	1189
Sat Mar 30 20:08:43 2024	1711825723	534	1473	2007	1473
Sat Mar 30 20:08:14 2024	1711825694	1703	305	2007	298
Sat Mar 30 20:08:42 2024	1711825722	310	1699	2009	1699
Sat Mar 30 20:08:14 2024	1711825694	1702	310	2013	304
Sat Mar 30 20:08:41 2024	1711825721	1375	638	2013	633
Sat Mar 30 20:06:59 2024	1711825619	838	1184	2022	1184
Sat Mar 30 20:07:18 2024	1711825638	1402	628	2030	624
Sat Mar 30 20:07:18 2024	1711825638	1413	618	2031	616
Sat Mar 30 20:07:36 2024	1711825656	292	1740	2032	1740
Sat Mar 30 20:08:40 2024	1711825720	1706	326	2032	319
Sat Mar 30 20:08:28 2024	1711825708	1719	313	2032	305
Sat Mar 30 20:08:15 2024	1711825695	1387	656	2043	649
Sat Mar 30 20:08:45 2024	1711825725	1771	273	2044	267
Sat Mar 30 20:08:28 2024	1711825708	1748	296	2044	289
Sat Mar 30 20:08:30 2024	1711825710	354	1695	2049	1695
Sat Mar 30 20:07:35 2024	1711825655	1781	273	2054	264
Sat Mar 30 20:07:26 2024	1711825646	1758	301	2058	297
Sat Mar 30 20:08:52 2024	1711825732	1789	276	2065	266
Sat Mar 30 20:08:28 2024	1711825708	409	1656	2065	1656
Sat Mar 30 20:08:47 2024	1711825727	1384	682	2066	676
Sat Mar 30 20:08:28 2024	1711825708	1742	332	2074	331
Sat Mar 30 20:07:18 2024	1711825638	1276	802	2078	598
Sat Mar 30 20:07:05 2024	1711825625	750	1329	2079	1329
Sat Mar 30 20:07:22 2024	1711825642	1381	700	2080	694
Sat Mar 30 20:08:32 2024	1711825712	639	1449	2088	1449
Sat Mar 30 20:07:29 2024	1711825649	545	1545	2089	1545
Sat Mar 30 20:08:52 2024	1711825732	1780	313	2093	302
Sat Mar 30 20:08:40 2024	1711825720	1710	390	2100	379
Sat Mar 30 20:08:28 2024	1711825708	1753	349	2102	346
Sat Mar 30 20:08:28 2024	1711825708	1750	359	2109	353
Sat Mar 30 20:07:05 2024	1711825625	1676	437	2113	437
Sat Mar 30 20:08:48 2024	1711825728	569	1549	2118	1549
Sat Mar 30 20:08:42 2024	1711825722	1516	604	2119	600
Sat Mar 30 20:08:44 2024	1711825724	589	1531	2121	1531
Sat Mar 30 20:08:38 2024	1711825718	1645	478	2123	472
Sat Mar 30 20:08:45 2024	1711825725	1779	346	2125	344
Sat Mar 30 20:07:24 2024	1711825644	766	1361	2127	1361
Sat Mar 30 20:08:39 2024	1711825719	1478	652	2130	641
Sat Mar 30 20:07:18 2024	1711825638	635	1499	2134	1499
Sat Mar 30 20:08:30 2024	1711825710	1455	680	2136	673
Sat Mar 30 20:08:40 2024	1711825720	487	1655	2142	1655
Sat Mar 30 20:08:37 2024	1711825717	1415	728	2142	722
Sat Mar 30 20:07:21 2024	1711825641	1854	291	2144	290
Sat Mar 30 20:08:28 2024	1711825708	1797	360	2156	351
Sat Mar 30 20:07:37 2024	1711825657	1537	621	2158	613
Sat Mar 30 20:06:20 2024	1711825580	670	1488	2158	1488
Sat Mar 30 20:07:28 2024	1711825648	1512	646	2158	637
Sat Mar 30 20:08:42 2024	1711825722	1529	633	2162	629
Sat Mar 30 20:08:42 2024	1711825722	1532	630	2163	624
Sat Mar 30 20:08:18 2024	1711825698	1477	699	2176	698
Sat Mar 30 20:08:32 2024	1711825712	610	1570	2180	1570
Sat Mar 30 20:08:38 2024	1711825718	1656	525	2181	517
Sat Mar 30 20:07:35 2024	1711825655	1805	379	2184	372
Sat Mar 30 20:07:21 2024	1711825641	807	1378	2185	1378
Sat Mar 30 20:08:39 2024	1711825719	1507	683	2190	667
Sat Mar 30 20:08:40 2024	1711825720	351	1840	2190	578
Sat Mar 30 20:08:30 2024	1711825710	1507	684	2191	682
Sat Mar 30 20:07:20 2024	1711825640	1466	729	2195	720
Sat Mar 30 20:07:35 2024	1711825655	1780	420	2200	412
Sat Mar 30 20:07:28 2024	1711825648	1512	687	2200	685
Sat Mar 30 20:07:18 2024	1711825638	1456	749	2205	746
Sat Mar 30 20:07:21 2024	1711825641	1730	479	2209	458
Sat Mar 30 20:08:30 2024	1711825710	1511	703	2214	693
Sat Mar 30 20:08:47 2024	1711825727	843	1381	2224	1381
Sat Mar 30 20:07:38 2024	1711825658	635	1591	2225	1591
Sat Mar 30 20:06:19 2024	1711825579	657	1570	2227	1570
Sat Mar 30 20:08:49 2024	1711825729	694	1533	2227	1533
Sat Mar 30 20:08:33 2024	1711825713	624	1603	2227	1603
Sat Mar 30 20:07:20 2024	1711825640	1468	762	2230	756
Sat Mar 30 20:08:28 2024	1711825708	1818	412	2230	406
Sat Mar 30 20:08:37 2024	1711825717	1448	784	2232	778
Sat Mar 30 20:08:47 2024	1711825727	849	1383	2232	1383
Sat Mar 30 20:07:18 2024	1711825638	1483	760	2243	752
Sat Mar 30 20:08:48 2024	1711825728	704	1541	2245	1541
Sat Mar 30 20:06:19 2024	1711825579	719	1527	2246	1527
Sat Mar 30 20:06:19 2024	1711825579	680	1566	2246	1566
Sat Mar 30 20:08:43 2024	1711825723	1584	662	2246	654
Sat Mar 30 20:07:03 2024	1711825623	618	1629	2247	1629
Sat Mar 30 20:07:44 2024	1711825664	679	1570	2249	1570
Sat Mar 30 20:06:50 2024	1711825610	660	1589	2250	1589
Sat Mar 30 20:07:20 2024	1711825640	791	1458	2250	1458
Sat Mar 30 20:07:18 2024	1711825638	1478	772	2250	762
Sat Mar 30 20:06:21 2024	1711825581	674	1576	2251	1576
Sat Mar 30 20:08:31 2024	1711825711	1641	611	2251	604
Sat Mar 30 20:06:13 2024	1711825573	709	1543	2252	1543
Sat Mar 30 20:07:19 2024	1711825639	1312	942	2253	942
Sat Mar 30 20:08:46 2024	1711825726	262	1993	2256	556
Sat Mar 30 20:07:52 2024	1711825672	666	1590	2256	1590
Sat Mar 30 20:08:28 2024	1711825708	330	1928	2258	583
Sat Mar 30 20:08:40 2024	1711825720	1575	684	2259	675
Sat Mar 30 20:08:28 2024	1711825708	1823	438	2262	431
Sat Mar 30 20:07:26 2024	1711825646	1795	467	2262	461
Sat Mar 30 20:06:09 2024	1711825569	867	1396	2263	1396
Sat Mar 30 20:08:40 2024	1711825720	1602	663	2264	655
Sat Mar 30 20:08:15 2024	1711825695	1802	462	2265	454
Sat Mar 30 20:08:28 2024	1711825708	333	1935	2269	592
Sat Mar 30 20:08:37 2024	1711825717	1455	819	2273	813
Sat Mar 30 20:07:20 2024	1711825640	1473	801	2274	793
Sat Mar 30 20:08:45 2024	1711825725	1821	455	2276	447
Sat Mar 30 20:06:09 2024	1711825569	850	1426	2276	1426
Sat Mar 30 20:07:20 2024	1711825640	864	1420	2284	1420
Sat Mar 30 20:08:31 2024	1711825711	1616	668	2284	666
Sat Mar 30 20:08:43 2024	1711825723	848	1438	2285	1437
Sat Mar 30 20:06:13 2024	1711825573	755	1531	2287	1531
Sat Mar 30 20:08:41 2024	1711825721	1735	557	2292	551
Sat Mar 30 20:07:26 2024	1711825646	1783	510	2293	505
Sat Mar 30 20:07:24 2024	1711825644	1469	825	2294	819
Sat Mar 30 20:08:31 2024	1711825711	1612	683	2295	677
Sat Mar 30 20:07:25 2024	1711825645	761	1534	2295	1534
Sat Mar 30 20:06:21 2024	1711825581	706	1593	2299	1593
Sat Mar 30 20:08:39 2024	1711825719	1603	698	2301	694
Sat Mar 30 20:08:34 2024	1711825714	1419	881	2301	879
Sat Mar 30 20:08:31 2024	1711825711	1659	642	2301	635
Sat Mar 30 20:08:41 2024	1711825721	1463	839	2302	832
Sat Mar 30 20:08:49 2024	1711825729	700	1603	2303	1603
Sat Mar 30 20:06:57 2024	1711825617	688	1616	2304	1616
Sat Mar 30 20:08:41 2024	1711825721	1750	553	2304	520
Sat Mar 30 20:08:30 2024	1711825710	351	1959	2310	1959
