starttime	seconds	ctime	dtime	ttime	wait
Mon Apr 01 02:13:48 2024	1711930428	743	3084	3827	701
Mon Apr 01 02:12:54 2024	1711930374	804	3025	3829	683
Mon Apr 01 02:12:38 2024	1711930358	710	3120	3830	769
Mon Apr 01 02:14:59 2024	1711930499	815	3018	3833	489
Mon Apr 01 02:11:57 2024	1711930317	699	3136	3835	3136
Mon Apr 01 02:13:49 2024	1711930429	720	3116	3836	691
Mon Apr 01 02:12:06 2024	1711930326	723	3113	3837	772
Mon Apr 01 02:13:54 2024	1711930434	718	3119	3837	678
Mon Apr 01 02:13:44 2024	1711930424	693	3146	3839	788
Mon Apr 01 02:13:59 2024	1711930439	3561	281	3841	271
Mon Apr 01 02:14:59 2024	1711930499	823	3022	3844	482
Mon Apr 01 02:12:58 2024	1711930378	3557	288	3845	288
Mon Apr 01 02:15:12 2024	1711930512	775	3072	3847	568
Mon Apr 01 02:12:36 2024	1711930356	700	3148	3849	778
Mon Apr 01 02:15:35 2024	1711930535	580	3271	3850	820
Mon Apr 01 02:13:46 2024	1711930426	718	3134	3852	726
Mon Apr 01 02:15:02 2024	1711930502	805	3047	3852	588
Mon Apr 01 02:14:00 2024	1711930440	792	3062	3854	570
Mon Apr 01 02:12:21 2024	1711930341	725	3129	3855	710
Mon Apr 01 02:13:54 2024	1711930434	724	3132	3855	684
Mon Apr 01 02:13:36 2024	1711930416	730	3125	3856	738
Mon Apr 01 02:13:45 2024	1711930425	705	3151	3856	782
Mon Apr 01 02:14:05 2024	1711930445	799	3057	3856	649
Mon Apr 01 02:15:39 2024	1711930539	771	3086	3856	578
Mon Apr 01 02:12:20 2024	1711930340	857	2999	3857	684
Mon Apr 01 02:14:31 2024	1711930471	530	3329	3859	3329
Mon Apr 01 02:12:08 2024	1711930328	782	3078	3860	711
Mon Apr 01 02:13:47 2024	1711930427	722	3140	3861	733
Mon Apr 01 02:13:50 2024	1711930430	724	3139	3863	738
Mon Apr 01 02:13:11 2024	1711930391	751	3119	3870	3119
Mon Apr 01 02:12:29 2024	1711930349	768	3102	3870	624
Mon Apr 01 02:12:54 2024	1711930374	730	3144	3874	682
Mon Apr 01 02:14:59 2024	1711930499	806	3069	3875	495
Mon Apr 01 02:12:54 2024	1711930374	734	3142	3876	705
Mon Apr 01 02:13:36 2024	1711930416	737	3140	3876	675
Mon Apr 01 02:15:35 2024	1711930535	685	3191	3877	768
Mon Apr 01 02:13:47 2024	1711930427	2714	1164	3877	1164
Mon Apr 01 02:14:44 2024	1711930484	795	3083	3877	649
Mon Apr 01 02:12:24 2024	1711930344	726	3154	3880	692
Mon Apr 01 02:13:49 2024	1711930429	744	3137	3881	756
Mon Apr 01 02:12:43 2024	1711930363	706	3177	3883	813
Mon Apr 01 02:12:24 2024	1711930344	736	3150	3886	663
Mon Apr 01 02:12:32 2024	1711930352	763	3126	3890	686
Mon Apr 01 02:14:30 2024	1711930470	776	3116	3891	614
Mon Apr 01 02:12:00 2024	1711930320	799	3093	3892	596
Mon Apr 01 02:12:29 2024	1711930349	780	3115	3895	633
Mon Apr 01 02:13:42 2024	1711930422	732	3166	3898	720
Mon Apr 01 02:15:36 2024	1711930536	725	3175	3900	739
Mon Apr 01 02:13:37 2024	1711930417	742	3159	3900	737
Mon Apr 01 02:14:33 2024	1711930473	760	3143	3903	725
Mon Apr 01 02:15:01 2024	1711930501	373	3532	3905	620
Mon Apr 01 02:12:53 2024	1711930373	2678	1228	3905	1228
Mon Apr 01 02:14:31 2024	1711930471	413	3493	3906	3493
Mon Apr 01 02:12:40 2024	1711930360	756	3151	3907	624
Mon Apr 01 02:13:36 2024	1711930416	756	3151	3907	730
Mon Apr 01 02:14:51 2024	1711930491	842	3066	3908	534
Mon Apr 01 02:12:32 2024	1711930352	775	3135	3910	681
Mon Apr 01 02:12:24 2024	1711930344	775	3138	3913	694
Mon Apr 01 02:12:35 2024	1711930355	737	3177	3914	757
Mon Apr 01 02:12:11 2024	1711930331	843	3071	3915	575
Mon Apr 01 02:12:41 2024	1711930361	734	3184	3918	684
Mon Apr 01 02:13:42 2024	1711930422	774	3150	3923	636
Mon Apr 01 02:14:26 2024	1711930466	2792	1131	3923	1131
Mon Apr 01 02:13:30 2024	1711930410	725	3200	3925	716
Mon Apr 01 02:12:23 2024	1711930343	779	3147	3926	730
Mon Apr 01 02:12:36 2024	1711930356	721	3206	3927	802
Mon Apr 01 02:12:53 2024	1711930373	750	3180	3930	699
Mon Apr 01 02:12:40 2024	1711930360	755	3175	3930	752
Mon Apr 01 02:13:36 2024	1711930416	749	3182	3931	731
Mon Apr 01 02:12:42 2024	1711930362	755	3177	3932	650
Mon Apr 01 02:13:43 2024	1711930423	737	3197	3934	713
Mon Apr 01 02:15:12 2024	1711930512	791	3144	3935	571
Mon Apr 01 02:12:49 2024	1711930369	750	3185	3936	729
Mon Apr 01 02:12:28 2024	1711930348	713	3224	3937	782
Mon Apr 01 02:12:09 2024	1711930329	756	3182	3938	612
Mon Apr 01 02:11:59 2024	1711930319	819	3120	3939	711
Mon Apr 01 02:12:53 2024	1711930373	773	3172	3945	705
Mon Apr 01 02:12:34 2024	1711930354	768	3177	3945	750
Mon Apr 01 02:13:20 2024	1711930400	804	3146	3951	650
Mon Apr 01 02:14:05 2024	1711930445	1583	2370	3953	725
Mon Apr 01 02:13:36 2024	1711930416	751	3202	3953	723
Mon Apr 01 02:12:50 2024	1711930370	775	3178	3954	744
Mon Apr 01 02:12:35 2024	1711930355	748	3206	3954	763
Mon Apr 01 02:13:26 2024	1711930406	742	3214	3955	794
Mon Apr 01 02:12:17 2024	1711930337	819	3137	3956	680
Mon Apr 01 02:12:39 2024	1711930359	748	3211	3959	759
Mon Apr 01 02:12:40 2024	1711930360	762	3198	3960	639
Mon Apr 01 02:13:35 2024	1711930415	779	3182	3961	701
Mon Apr 01 02:13:26 2024	1711930406	770	3196	3966	742
Mon Apr 01 02:13:36 2024	1711930416	755	3212	3967	725
Mon Apr 01 02:12:30 2024	1711930350	824	3146	3970	606
Mon Apr 01 02:14:45 2024	1711930485	755	3215	3971	662
Mon Apr 01 02:13:20 2024	1711930400	818	3153	3971	639
Mon Apr 01 02:14:59 2024	1711930499	840	3131	3971	519
Mon Apr 01 02:14:58 2024	1711930498	840	3134	3974	530
Mon Apr 01 02:13:22 2024	1711930402	823	3152	3974	556
Mon Apr 01 02:13:46 2024	1711930426	763	3215	3978	769
Mon Apr 01 02:12:36 2024	1711930356	767	3211	3978	685
Mon Apr 01 02:14:53 2024	1711930493	841	3138	3979	502
Mon Apr 01 02:12:27 2024	1711930347	730	3250	3980	763
Mon Apr 01 02:13:43 2024	1711930423	713	3267	3981	829
Mon Apr 01 02:13:36 2024	1711930416	791	3190	3981	640
Mon Apr 01 02:12:32 2024	1711930352	793	3190	3982	681
Mon Apr 01 02:15:04 2024	1711930504	813	3170	3984	629
Mon Apr 01 02:14:03 2024	1711930443	491	3493	3984	3493
Mon Apr 01 02:14:42 2024	1711930482	786	3203	3990	701
Mon Apr 01 02:13:25 2024	1711930405	707	3284	3991	840
Mon Apr 01 02:13:44 2024	1711930424	799	3192	3992	696
Mon Apr 01 02:13:34 2024	1711930414	774	3220	3993	719
Mon Apr 01 02:14:42 2024	1711930482	804	3190	3995	683
Mon Apr 01 02:13:39 2024	1711930419	759	3236	3995	772
Mon Apr 01 02:13:47 2024	1711930427	787	3208	3995	688
Mon Apr 01 02:12:28 2024	1711930348	745	3250	3996	756
Mon Apr 01 02:12:04 2024	1711930324	895	3101	3996	650
Mon Apr 01 02:13:41 2024	1711930421	790	3207	3997	667
Mon Apr 01 02:15:08 2024	1711930508	1549	2454	4003	598
Mon Apr 01 02:12:39 2024	1711930359	774	3233	4008	730
Mon Apr 01 02:14:27 2024	1711930467	587	3421	4008	3421
Mon Apr 01 02:12:25 2024	1711930345	744	3265	4009	735
Mon Apr 01 02:12:20 2024	1711930340	785	3225	4010	719
Mon Apr 01 02:15:29 2024	1711930529	429	3581	4011	3581
Mon Apr 01 02:13:57 2024	1711930437	829	3182	4011	566
Mon Apr 01 02:14:49 2024	1711930489	800	3211	4011	723
Mon Apr 01 02:12:09 2024	1711930329	787	3226	4013	3226
Mon Apr 01 02:12:25 2024	1711930345	757	3256	4013	743
Mon Apr 01 02:14:48 2024	1711930488	795	3218	4013	636
Mon Apr 01 02:13:25 2024	1711930405	736	3277	4013	794
Mon Apr 01 02:12:42 2024	1711930362	774	3240	4014	675
Mon Apr 01 02:15:36 2024	1711930536	780	3238	4018	700
Mon Apr 01 02:13:31 2024	1711930411	768	3250	4018	759
Mon Apr 01 02:14:40 2024	1711930480	787	3234	4020	675
Mon Apr 01 02:12:23 2024	1711930343	761	3263	4024	719
Mon Apr 01 02:13:41 2024	1711930421	806	3226	4032	755
Mon Apr 01 02:12:27 2024	1711930347	770	3269	4039	731
Mon Apr 01 02:13:53 2024	1711930433	775	3266	4041	694
Mon Apr 01 02:12:29 2024	1711930349	804	3240	4044	726
Mon Apr 01 02:14:49 2024	1711930489	798	3253	4051	732
Mon Apr 01 02:13:35 2024	1711930415	805	3247	4052	702
Mon Apr 01 02:14:34 2024	1711930474	772	3284	4056	711
Mon Apr 01 02:12:34 2024	1711930354	821	3243	4064	740
Mon Apr 01 02:14:03 2024	1711930443	512	3556	4069	3556
Mon Apr 01 02:12:48 2024	1711930368	771	3299	4069	723
Mon Apr 01 02:12:45 2024	1711930365	824	3245	4069	653
Mon Apr 01 02:12:45 2024	1711930365	799	3271	4070	728
Mon Apr 01 02:14:25 2024	1711930465	1560	2511	4071	2511
Mon Apr 01 02:12:48 2024	1711930368	768	3303	4071	720
Mon Apr 01 02:12:23 2024	1711930343	786	3287	4074	700
Mon Apr 01 02:12:09 2024	1711930329	788	3288	4076	613
Mon Apr 01 02:12:26 2024	1711930346	827	3250	4077	685
Mon Apr 01 02:12:30 2024	1711930350	855	3222	4077	632
Mon Apr 01 02:12:16 2024	1711930336	605	3478	4083	683
Mon Apr 01 02:13:40 2024	1711930420	762	3326	4088	794
Mon Apr 01 02:12:00 2024	1711930320	716	3374	4089	632
Mon Apr 01 02:14:26 2024	1711930466	856	3235	4091	581
Mon Apr 01 02:14:48 2024	1711930488	817	3274	4091	637
Mon Apr 01 02:14:03 2024	1711930443	499	3596	4094	3596
Mon Apr 01 02:14:26 2024	1711930466	863	3232	4096	583
Mon Apr 01 02:13:27 2024	1711930407	799	3297	4096	713
Mon Apr 01 02:12:42 2024	1711930362	794	3310	4104	773
Mon Apr 01 02:12:48 2024	1711930368	830	3277	4107	644
Mon Apr 01 02:12:03 2024	1711930323	813	3296	4109	780
Mon Apr 01 02:13:33 2024	1711930413	810	3300	4110	690
Mon Apr 01 02:15:05 2024	1711930505	663	3454	4117	3454
Mon Apr 01 02:12:12 2024	1711930332	837	3280	4118	595
Mon Apr 01 02:14:49 2024	1711930489	799	3319	4118	756
Mon Apr 01 02:13:55 2024	1711930435	831	3288	4118	685
Mon Apr 01 02:15:39 2024	1711930539	443	3677	4119	3677
Mon Apr 01 02:13:11 2024	1711930391	754	3367	4121	801
Mon Apr 01 02:13:45 2024	1711930425	830	3297	4127	750
Mon Apr 01 02:15:27 2024	1711930527	528	3602	4130	3596
Mon Apr 01 02:14:22 2024	1711930462	798	3334	4131	703
Mon Apr 01 02:12:27 2024	1711930347	807	3326	4133	693
Mon Apr 01 02:14:29 2024	1711930469	384	3750	4135	657
Mon Apr 01 02:13:32 2024	1711930412	795	3342	4136	781
Mon Apr 01 02:14:21 2024	1711930461	743	3396	4139	739
Mon Apr 01 02:13:25 2024	1711930405	800	3339	4139	693
Mon Apr 01 02:13:39 2024	1711930419	833	3307	4140	704
Mon Apr 01 02:14:21 2024	1711930461	778	3363	4140	732
Mon Apr 01 02:14:22 2024	1711930462	809	3332	4141	682
Mon Apr 01 02:15:39 2024	1711930539	559	3586	4146	3586
Mon Apr 01 02:13:32 2024	1711930412	806	3340	4146	750
Mon Apr 01 02:14:26 2024	1711930466	856	3293	4149	579
Mon Apr 01 02:12:31 2024	1711930351	775	3383	4158	757
Mon Apr 01 02:15:13 2024	1711930513	533	3630	4163	3630
Mon Apr 01 02:13:39 2024	1711930419	814	3350	4164	756
Mon Apr 01 02:15:39 2024	1711930539	637	3531	4168	3531
Mon Apr 01 02:14:50 2024	1711930490	799	3372	4170	727
Mon Apr 01 02:13:24 2024	1711930404	813	3360	4173	720
Mon Apr 01 02:14:21 2024	1711930461	722	3452	4174	766
Mon Apr 01 02:13:32 2024	1711930412	816	3359	4174	763
Mon Apr 01 02:14:38 2024	1711930478	818	3369	4187	684
Mon Apr 01 02:14:21 2024	1711930461	761	3428	4189	736
Mon Apr 01 02:11:58 2024	1711930318	830	3374	4205	3374
Mon Apr 01 02:15:39 2024	1711930539	653	3569	4222	3569
Mon Apr 01 02:13:18 2024	1711930398	293	3930	4223	3930
Mon Apr 01 02:12:53 2024	1711930373	680	3545	4226	3545
Mon Apr 01 02:15:13 2024	1711930513	489	3744	4233	3744
Mon Apr 01 02:14:48 2024	1711930488	849	3395	4244	684
Mon Apr 01 02:13:24 2024	1711930404	830	3417	4247	721
Mon Apr 01 02:15:13 2024	1711930513	480	3772	4253	3772
Mon Apr 01 02:12:39 2024	1711930359	2670	1601	4271	1601
Mon Apr 01 02:12:18 2024	1711930338	661	3620	4280	3620
Mon Apr 01 02:15:10 2024	1711930510	600	3718	4318	3718
Mon Apr 01 02:12:19 2024	1711930339	1607	2719	4326	559
Mon Apr 01 02:12:01 2024	1711930321	863	3467	4330	782
Mon Apr 01 02:14:57 2024	1711930497	1458	2873	4331	848
Mon Apr 01 02:14:19 2024	1711930459	618	3716	4334	3716
Mon Apr 01 02:14:55 2024	1711930495	597	3750	4347	3750
Mon Apr 01 02:12:35 2024	1711930355	2746	1604	4350	1604
Mon Apr 01 02:14:19 2024	1711930459	560	3792	4352	3792
Mon Apr 01 02:14:19 2024	1711930459	641	3712	4353	3712
Mon Apr 01 02:14:25 2024	1711930465	357	4000	4357	4000
Mon Apr 01 02:14:31 2024	1711930471	2785	1581	4366	1581
Mon Apr 01 02:14:19 2024	1711930459	551	3821	4372	3821
Mon Apr 01 02:14:27 2024	1711930467	556	3818	4373	3818
Mon Apr 01 02:12:37 2024	1711930357	689	3687	4375	3687
Mon Apr 01 02:15:04 2024	1711930504	590	3801	4391	3801
Mon Apr 01 02:14:55 2024	1711930495	582	3809	4391	3809
Mon Apr 01 02:12:00 2024	1711930320	762	3634	4396	612
Mon Apr 01 02:15:15 2024	1711930515	838	3562	4401	3562
Mon Apr 01 02:14:03 2024	1711930443	560	3848	4408	3848
Mon Apr 01 02:14:40 2024	1711930480	1590	2823	4413	736
Mon Apr 01 02:14:19 2024	1711930459	545	3884	4429	3884
Mon Apr 01 02:12:32 2024	1711930352	681	3749	4430	3749
Mon Apr 01 02:13:59 2024	1711930439	3567	865	4432	860
Mon Apr 01 02:14:19 2024	1711930459	604	3828	4432	3828
Mon Apr 01 02:14:19 2024	1711930459	531	3910	4440	3910
Mon Apr 01 02:14:40 2024	1711930480	684	3759	4443	3759
Mon Apr 01 02:15:29 2024	1711930529	368	4077	4445	799
Mon Apr 01 02:12:04 2024	1711930324	3771	676	4447	668
Mon Apr 01 02:15:35 2024	1711930535	1739	2718	4457	2718
Mon Apr 01 02:13:41 2024	1711930421	681	3778	4459	3778
Mon Apr 01 02:14:33 2024	1711930473	1746	2714	4460	769
Mon Apr 01 02:14:27 2024	1711930467	3614	856	4470	852
Mon Apr 01 02:15:27 2024	1711930527	585	3912	4497	3910
Mon Apr 01 02:12:36 2024	1711930356	3785	713	4499	707
Mon Apr 01 02:12:06 2024	1711930326	693	3814	4506	3813
Mon Apr 01 02:14:31 2024	1711930471	607	3901	4508	3901
Mon Apr 01 02:14:19 2024	1711930459	495	4023	4518	4023
Mon Apr 01 02:13:57 2024	1711930437	813	3731	4544	3731
Mon Apr 01 02:12:06 2024	1711930326	790	3755	4545	3755
Mon Apr 01 02:12:04 2024	1711930324	1624	2931	4555	732
Mon Apr 01 02:15:27 2024	1711930527	587	3975	4562	3971
Mon Apr 01 02:15:08 2024	1711930508	1015	3551	4566	597
Mon Apr 01 02:13:10 2024	1711930390	1270	3297	4567	3297
Mon Apr 01 02:14:19 2024	1711930459	477	4092	4569	4092
Mon Apr 01 02:14:19 2024	1711930459	474	4098	4572	4098
Mon Apr 01 02:14:47 2024	1711930487	1794	2783	4577	730
Mon Apr 01 02:15:27 2024	1711930527	588	3996	4584	3993
Mon Apr 01 02:14:23 2024	1711930463	304	4282	4586	4282
Mon Apr 01 02:12:12 2024	1711930332	1731	2862	4593	2862
Mon Apr 01 02:14:02 2024	1711930442	786	3810	4597	3810
Mon Apr 01 02:14:39 2024	1711930479	1709	2897	4606	2897
Mon Apr 01 02:12:52 2024	1711930372	3814	793	4607	786
Mon Apr 01 02:15:01 2024	1711930501	335	4273	4608	4272
Mon Apr 01 02:12:21 2024	1711930341	519	4098	4617	4098
Mon Apr 01 02:12:54 2024	1711930374	1830	2788	4618	738
Mon Apr 01 02:14:07 2024	1711930447	716	3906	4622	3906
Mon Apr 01 02:15:01 2024	1711930501	317	4308	4625	4308
Mon Apr 01 02:14:26 2024	1711930466	358	4273	4631	4273
Mon Apr 01 02:15:30 2024	1711930530	1542	3099	4641	781
Mon Apr 01 02:14:19 2024	1711930459	536	4106	4642	4106
Mon Apr 01 02:12:13 2024	1711930333	1719	2926	4645	648
Mon Apr 01 02:14:19 2024	1711930459	534	4113	4647	4113
Mon Apr 01 02:13:51 2024	1711930431	749	3901	4649	3901
Mon Apr 01 02:13:52 2024	1711930432	3870	787	4657	780
Mon Apr 01 02:14:47 2024	1711930487	1844	2817	4661	719
Mon Apr 01 02:15:06 2024	1711930506	1800	2861	4661	2861
Mon Apr 01 02:14:22 2024	1711930462	1825	2838	4663	568
Mon Apr 01 02:14:08 2024	1711930448	693	3974	4667	3974
Mon Apr 01 02:14:08 2024	1711930448	693	3978	4672	3978
Mon Apr 01 02:15:04 2024	1711930504	1695	2978	4672	609
Mon Apr 01 02:13:48 2024	1711930428	726	3947	4673	3947
Mon Apr 01 02:12:19 2024	1711930339	1951	2731	4681	549
Mon Apr 01 02:14:08 2024	1711930448	695	3987	4682	3987
Mon Apr 01 02:14:22 2024	1711930462	1843	2844	4687	568
Mon Apr 01 02:14:02 2024	1711930442	341	4349	4690	4349
Mon Apr 01 02:13:22 2024	1711930402	523	4172	4695	4172
Mon Apr 01 02:14:39 2024	1711930479	608	4092	4700	4092
Mon Apr 01 02:14:20 2024	1711930460	800	3900	4700	3900
Mon Apr 01 02:13:13 2024	1711930393	749	3952	4701	3952
Mon Apr 01 02:14:31 2024	1711930471	1656	3063	4719	761
Mon Apr 01 02:11:57 2024	1711930317	728	4000	4729	513
Mon Apr 01 02:15:33 2024	1711930533	722	4009	4731	4009
Mon Apr 01 02:14:31 2024	1711930471	1645	3086	4732	793
Mon Apr 01 02:12:39 2024	1711930359	1702	3031	4733	725
Mon Apr 01 02:13:50 2024	1711930430	1712	3022	4734	687
Mon Apr 01 02:13:49 2024	1711930429	745	3999	4744	3999
Mon Apr 01 02:15:40 2024	1711930540	734	4017	4750	4017
Mon Apr 01 02:15:41 2024	1711930541	622	4137	4759	4137
Mon Apr 01 02:13:45 2024	1711930425	1697	3065	4762	776
Mon Apr 01 02:14:37 2024	1711930477	817	3961	4778	3961
Mon Apr 01 02:14:30 2024	1711930470	1531	3251	4782	3251
Mon Apr 01 02:14:34 2024	1711930474	1723	3062	4785	768
Mon Apr 01 02:12:54 2024	1711930374	693	4093	4785	4093
Mon Apr 01 02:13:42 2024	1711930422	730	4059	4788	4059
Mon Apr 01 02:14:19 2024	1711930459	567	4226	4793	4225
Mon Apr 01 02:14:19 2024	1711930459	562	4232	4794	4232
Mon Apr 01 02:14:03 2024	1711930443	573	4221	4794	4221
Mon Apr 01 02:12:21 2024	1711930341	1700	3106	4806	776
Mon Apr 01 02:13:21 2024	1711930401	1371	3440	4811	3440
Mon Apr 01 02:15:06 2024	1711930506	1826	3002	4828	3001
Mon Apr 01 02:12:18 2024	1711930338	625	4204	4829	4204
Mon Apr 01 02:14:33 2024	1711930473	1744	3087	4831	3087
Mon Apr 01 02:13:47 2024	1711930427	824	4018	4842	4018
Mon Apr 01 02:13:46 2024	1711930426	1757	3088	4845	680
Mon Apr 01 02:12:40 2024	1711930360	1723	3129	4852	657
Mon Apr 01 02:13:49 2024	1711930429	1768	3086	4854	692
Mon Apr 01 02:14:31 2024	1711930471	647	4207	4854	4207
Mon Apr 01 02:14:01 2024	1711930441	717	4147	4864	4147
Mon Apr 01 02:14:42 2024	1711930482	1742	3128	4869	760
Mon Apr 01 02:14:57 2024	1711930497	1795	3087	4882	544
Mon Apr 01 02:15:33 2024	1711930533	656	4233	4888	561
Mon Apr 01 02:13:29 2024	1711930409	1729	3161	4889	708
Mon Apr 01 02:13:48 2024	1711930428	746	4146	4891	4146
Mon Apr 01 02:14:41 2024	1711930481	783	4113	4895	4113
Mon Apr 01 02:14:35 2024	1711930475	665	4232	4897	4232
Mon Apr 01 02:12:49 2024	1711930369	1776	3123	4899	735
Mon Apr 01 02:14:19 2024	1711930459	468	4432	4901	4432
Mon Apr 01 02:12:40 2024	1711930360	1743	3160	4903	658
Mon Apr 01 02:12:39 2024	1711930359	1738	3176	4914	712
Mon Apr 01 02:11:59 2024	1711930319	686	4232	4919	4232
Mon Apr 01 02:14:44 2024	1711930484	1806	3122	4928	669
Mon Apr 01 02:13:12 2024	1711930392	1812	3127	4940	725
Mon Apr 01 02:13:43 2024	1711930423	1772	3168	4940	673
Mon Apr 01 02:14:19 2024	1711930459	468	4473	4941	4473
Mon Apr 01 02:14:19 2024	1711930459	468	4478	4946	4478
Mon Apr 01 02:14:30 2024	1711930470	1439	3510	4949	3510
Mon Apr 01 02:14:19 2024	1711930459	471	4480	4951	4480
Mon Apr 01 02:13:42 2024	1711930422	1761	3202	4963	713
Mon Apr 01 02:12:07 2024	1711930327	1710	3258	4968	785
Mon Apr 01 02:12:32 2024	1711930352	1761	3215	4975	713
Mon Apr 01 02:13:54 2024	1711930434	699	4279	4977	4278
Mon Apr 01 02:13:53 2024	1711930433	724	4253	4978	4253
Mon Apr 01 02:14:49 2024	1711930489	1754	3247	5001	700
Mon Apr 01 02:14:27 2024	1711930467	706	4296	5002	4296
Mon Apr 01 02:13:44 2024	1711930424	1814	3193	5007	717
Mon Apr 01 02:14:37 2024	1711930477	839	4180	5019	4180
Mon Apr 01 02:12:53 2024	1711930373	763	4260	5023	4259
Mon Apr 01 02:14:40 2024	1711930480	1799	3224	5024	682
Mon Apr 01 02:14:35 2024	1711930475	699	4328	5027	4328
Mon Apr 01 02:14:31 2024	1711930471	676	4353	5029	4353
Mon Apr 01 02:13:33 2024	1711930413	1770	3262	5032	770
Mon Apr 01 02:14:34 2024	1711930474	738	4297	5035	4297
Mon Apr 01 02:15:40 2024	1711930540	797	4249	5046	4249
Mon Apr 01 02:13:44 2024	1711930424	1825	3229	5053	765
Mon Apr 01 02:12:13 2024	1711930333	702	4354	5056	4354
Mon Apr 01 02:12:26 2024	1711930346	1795	3263	5057	692
Mon Apr 01 02:15:12 2024	1711930512	861	4202	5063	4202
Mon Apr 01 02:14:58 2024	1711930498	360	4709	5069	4709
Mon Apr 01 02:12:27 2024	1711930347	1789	3287	5075	743
Mon Apr 01 02:14:47 2024	1711930487	1830	3247	5077	635
Mon Apr 01 02:15:40 2024	1711930540	810	4273	5083	4273
Mon Apr 01 02:14:35 2024	1711930475	717	4368	5085	4368
Mon Apr 01 02:13:32 2024	1711930412	1798	3288	5086	693
Mon Apr 01 02:13:23 2024	1711930403	729	4357	5086	4357
Mon Apr 01 02:14:24 2024	1711930464	1351	3736	5087	3736
Mon Apr 01 02:15:12 2024	1711930512	869	4218	5087	4218
Mon Apr 01 02:13:50 2024	1711930430	665	4422	5087	4422
Mon Apr 01 02:13:29 2024	1711930409	1787	3308	5095	712
Mon Apr 01 02:12:55 2024	1711930375	779	4317	5095	4317
Mon Apr 01 02:12:26 2024	1711930346	819	4279	5098	4279
Mon Apr 01 02:12:24 2024	1711930344	672	4426	5098	4426
Mon Apr 01 02:14:58 2024	1711930498	351	4748	5099	4748
Mon Apr 01 02:13:55 2024	1711930435	729	4370	5099	4370
Mon Apr 01 02:13:50 2024	1711930430	707	4395	5102	4395
Mon Apr 01 02:12:01 2024	1711930321	1749	3353	5103	827
Mon Apr 01 02:14:47 2024	1711930487	1811	3294	5106	718
Mon Apr 01 02:12:54 2024	1711930374	789	4329	5118	4328
Mon Apr 01 02:14:35 2024	1711930475	677	4443	5120	4443
Mon Apr 01 02:13:58 2024	1711930438	728	4402	5130	4401
Mon Apr 01 02:12:26 2024	1711930346	1820	3312	5132	716
Mon Apr 01 02:13:54 2024	1711930434	682	4462	5144	4462
Mon Apr 01 02:14:02 2024	1711930442	1519	3631	5150	3631
Mon Apr 01 02:14:40 2024	1711930480	710	4442	5153	4442
Mon Apr 01 02:12:44 2024	1711930364	821	4338	5159	4338
Mon Apr 01 02:14:50 2024	1711930490	757	4402	5159	4402
Mon Apr 01 02:13:53 2024	1711930433	736	4433	5170	4433
Mon Apr 01 02:13:53 2024	1711930433	735	4436	5170	4436
Mon Apr 01 02:15:39 2024	1711930539	773	4400	5174	4400
Mon Apr 01 02:12:26 2024	1711930346	1815	3362	5178	684
Mon Apr 01 02:13:29 2024	1711930409	692	4490	5183	4490
Mon Apr 01 02:15:36 2024	1711930536	854	4329	5184	4329
Mon Apr 01 02:13:51 2024	1711930431	1844	3354	5198	693
Mon Apr 01 02:13:25 2024	1711930405	637	4563	5200	4563
Mon Apr 01 02:12:57 2024	1711930377	801	4401	5203	4401
Mon Apr 01 02:12:12 2024	1711930332	1588	3617	5206	3617
Mon Apr 01 02:13:29 2024	1711930409	709	4499	5208	4499
Mon Apr 01 02:13:17 2024	1711930397	739	4473	5212	4473
Mon Apr 01 02:14:06 2024	1711930446	800	4414	5214	4414
Mon Apr 01 02:14:26 2024	1711930466	796	4419	5215	4419
Mon Apr 01 02:13:52 2024	1711930432	736	4482	5218	4482
Mon Apr 01 02:15:35 2024	1711930535	671	4547	5219	4547
Mon Apr 01 02:15:39 2024	1711930539	784	4436	5220	4435
Mon Apr 01 02:14:24 2024	1711930464	629	4599	5228	4599
Mon Apr 01 02:13:48 2024	1711930428	687	4548	5235	4548
Mon Apr 01 02:15:02 2024	1711930502	796	4439	5236	4439
Mon Apr 01 02:13:17 2024	1711930397	755	4484	5239	4484
Mon Apr 01 02:12:13 2024	1711930333	719	4525	5244	4525
Mon Apr 01 02:12:57 2024	1711930377	794	4450	5244	4450
Mon Apr 01 02:15:02 2024	1711930502	794	4451	5245	4451
Mon Apr 01 02:15:40 2024	1711930540	795	4460	5256	4460
Mon Apr 01 02:12:19 2024	1711930339	724	4533	5257	4533
Mon Apr 01 02:12:53 2024	1711930373	657	4602	5259	794
Mon Apr 01 02:15:05 2024	1711930505	700	4564	5264	4564
Mon Apr 01 02:12:19 2024	1711930339	725	4547	5272	4547
Mon Apr 01 02:13:37 2024	1711930417	643	4644	5288	4644
Mon Apr 01 02:14:34 2024	1711930474	779	4517	5297	4517
Mon Apr 01 02:15:36 2024	1711930536	826	4471	5297	4471
Mon Apr 01 02:13:10 2024	1711930390	613	4685	5298	775
Mon Apr 01 02:12:40 2024	1711930360	744	4558	5302	4558
Mon Apr 01 02:15:19 2024	1711930519	706	4606	5312	4605
Mon Apr 01 02:12:54 2024	1711930374	795	4522	5317	4522
Mon Apr 01 02:12:53 2024	1711930373	662	4659	5321	819
Mon Apr 01 02:15:07 2024	1711930507	796	4534	5329	4534
