starttime	seconds	ctime	dtime	ttime	wait
Sun Mar 31 22:00:44 2024	1711915244	807	805	1612	799
Sun Mar 31 22:02:59 2024	1711915379	751	861	1612	856
Sun Mar 31 22:01:32 2024	1711915292	745	867	1612	863
Sun Mar 31 21:59:28 2024	1711915168	781	831	1612	826
Sun Mar 31 22:01:27 2024	1711915287	769	843	1612	836
Sun Mar 31 21:56:50 2024	1711915010	872	740	1612	731
Sun Mar 31 22:01:37 2024	1711915297	741	871	1612	864
Sun Mar 31 21:57:49 2024	1711915069	820	792	1612	785
Sun Mar 31 22:02:41 2024	1711915361	790	822	1612	816
Sun Mar 31 21:57:33 2024	1711915053	804	808	1612	804
Sun Mar 31 22:04:56 2024	1711915496	781	832	1613	826
Sun Mar 31 22:00:44 2024	1711915244	852	760	1613	753
Sun Mar 31 22:03:00 2024	1711915380	835	778	1613	773
Sun Mar 31 22:02:57 2024	1711915377	801	811	1613	804
Sun Mar 31 21:55:49 2024	1711914949	749	864	1613	857
Sun Mar 31 22:02:56 2024	1711915376	821	791	1613	784
Sun Mar 31 22:01:51 2024	1711915311	856	757	1613	753
Sun Mar 31 22:01:44 2024	1711915304	829	784	1613	776
Sun Mar 31 22:02:49 2024	1711915369	757	856	1613	851
Sun Mar 31 22:02:43 2024	1711915363	778	836	1613	830
Sun Mar 31 22:00:09 2024	1711915209	808	805	1613	799
Sun Mar 31 22:04:22 2024	1711915462	600	1013	1614	1013
Sun Mar 31 21:59:27 2024	1711915167	784	829	1614	821
Sun Mar 31 22:02:53 2024	1711915373	834	780	1614	772
Sun Mar 31 21:57:13 2024	1711915033	763	851	1614	843
Sun Mar 31 22:00:27 2024	1711915227	802	812	1614	805
Sun Mar 31 22:03:46 2024	1711915426	776	838	1614	830
Sun Mar 31 21:58:19 2024	1711915099	783	831	1614	829
Sun Mar 31 21:58:57 2024	1711915137	768	846	1614	839
Sun Mar 31 22:02:59 2024	1711915379	755	859	1614	858
Sun Mar 31 21:57:00 2024	1711915020	800	815	1615	807
Sun Mar 31 22:03:06 2024	1711915386	770	845	1615	836
Sun Mar 31 22:01:12 2024	1711915272	857	757	1615	749
Sun Mar 31 21:57:11 2024	1711915031	851	763	1615	756
Sun Mar 31 22:03:36 2024	1711915416	853	762	1615	753
Sun Mar 31 22:03:53 2024	1711915433	771	844	1615	836
Sun Mar 31 21:58:16 2024	1711915096	858	758	1615	753
Sun Mar 31 22:01:50 2024	1711915310	843	772	1615	767
Sun Mar 31 22:02:31 2024	1711915351	778	837	1615	829
Sun Mar 31 22:01:32 2024	1711915292	877	738	1615	731
Sun Mar 31 21:58:11 2024	1711915091	755	861	1616	853
Sun Mar 31 22:03:02 2024	1711915382	905	711	1616	706
Sun Mar 31 21:58:47 2024	1711915127	838	778	1616	774
Sun Mar 31 21:58:15 2024	1711915095	827	790	1616	779
Sun Mar 31 22:04:57 2024	1711915497	752	864	1616	857
Sun Mar 31 21:57:04 2024	1711915024	841	775	1616	772
Sun Mar 31 21:58:13 2024	1711915093	842	775	1617	770
Sun Mar 31 22:02:11 2024	1711915331	830	786	1617	781
Sun Mar 31 21:57:14 2024	1711915034	774	843	1617	838
Sun Mar 31 21:56:23 2024	1711914983	866	751	1617	745
Sun Mar 31 21:56:37 2024	1711914997	804	813	1617	807
Sun Mar 31 22:04:09 2024	1711915449	314	1303	1617	1303
Sun Mar 31 21:57:15 2024	1711915035	746	871	1617	863
Sun Mar 31 21:59:16 2024	1711915156	767	850	1617	844
Sun Mar 31 22:00:48 2024	1711915248	859	758	1617	754
Sun Mar 31 21:57:00 2024	1711915020	782	835	1618	833
Sun Mar 31 22:01:32 2024	1711915292	767	851	1618	846
Sun Mar 31 21:58:19 2024	1711915099	832	787	1618	786
Sun Mar 31 22:04:45 2024	1711915485	839	780	1619	776
Sun Mar 31 22:02:44 2024	1711915364	832	786	1619	779
Sun Mar 31 21:58:11 2024	1711915091	768	851	1619	847
Sun Mar 31 22:00:27 2024	1711915227	812	807	1619	802
Sun Mar 31 21:57:39 2024	1711915059	818	801	1619	795
Sun Mar 31 21:57:32 2024	1711915052	813	806	1619	806
Sun Mar 31 21:58:59 2024	1711915139	860	759	1619	753
Sun Mar 31 22:01:12 2024	1711915272	768	851	1619	844
Sun Mar 31 22:02:41 2024	1711915361	774	845	1619	840
Sun Mar 31 22:04:13 2024	1711915453	824	796	1619	796
Sun Mar 31 22:04:03 2024	1711915443	849	770	1619	763
Sun Mar 31 21:59:28 2024	1711915168	807	812	1619	808
Sun Mar 31 22:03:42 2024	1711915422	835	785	1620	775
Sun Mar 31 22:00:09 2024	1711915209	850	770	1620	764
Sun Mar 31 22:00:44 2024	1711915244	814	806	1620	799
Sun Mar 31 21:58:52 2024	1711915132	1291	329	1620	324
Sun Mar 31 22:00:44 2024	1711915244	802	819	1621	797
Sun Mar 31 22:01:38 2024	1711915298	810	811	1621	803
Sun Mar 31 22:01:58 2024	1711915318	843	778	1621	769
Sun Mar 31 21:59:33 2024	1711915173	855	766	1622	759
Sun Mar 31 21:58:23 2024	1711915103	850	771	1622	763
Sun Mar 31 21:58:53 2024	1711915133	859	763	1622	761
Sun Mar 31 21:59:26 2024	1711915166	817	805	1622	796
Sun Mar 31 21:59:13 2024	1711915153	857	765	1622	759
Sun Mar 31 21:55:20 2024	1711914920	804	818	1622	811
Sun Mar 31 22:01:44 2024	1711915304	843	779	1623	774
Sun Mar 31 22:00:49 2024	1711915249	804	818	1623	807
Sun Mar 31 22:00:48 2024	1711915248	856	767	1623	760
Sun Mar 31 22:03:02 2024	1711915382	882	741	1623	739
Sun Mar 31 22:01:53 2024	1711915313	842	781	1623	778
Sun Mar 31 22:01:27 2024	1711915287	862	761	1623	754
Sun Mar 31 21:58:09 2024	1711915089	858	765	1623	759
Sun Mar 31 21:58:19 2024	1711915099	794	830	1624	830
Sun Mar 31 21:58:11 2024	1711915091	761	863	1624	862
Sun Mar 31 21:57:09 2024	1711915029	856	768	1624	762
Sun Mar 31 22:02:43 2024	1711915363	771	854	1624	847
Sun Mar 31 22:04:12 2024	1711915452	808	816	1624	810
Sun Mar 31 22:03:06 2024	1711915386	776	849	1625	846
Sun Mar 31 22:03:08 2024	1711915388	860	765	1625	763
Sun Mar 31 22:00:27 2024	1711915227	811	814	1625	807
Sun Mar 31 21:59:26 2024	1711915166	829	796	1625	791
Sun Mar 31 21:58:17 2024	1711915097	861	764	1625	758
Sun Mar 31 21:55:17 2024	1711914917	831	794	1625	787
Sun Mar 31 22:00:39 2024	1711915239	825	800	1625	793
Sun Mar 31 22:00:39 2024	1711915239	826	799	1625	792
Sun Mar 31 22:04:03 2024	1711915443	865	761	1625	754
Sun Mar 31 21:59:00 2024	1711915140	607	1019	1625	1019
Sun Mar 31 21:58:10 2024	1711915090	824	802	1625	793
Sun Mar 31 21:55:17 2024	1711914917	837	789	1626	782
Sun Mar 31 21:56:43 2024	1711915003	766	860	1626	853
Sun Mar 31 21:57:02 2024	1711915022	845	781	1626	778
Sun Mar 31 21:57:09 2024	1711915029	850	776	1626	769
Sun Mar 31 22:01:50 2024	1711915310	857	769	1626	769
Sun Mar 31 22:01:56 2024	1711915316	757	869	1626	861
Sun Mar 31 21:55:10 2024	1711914910	770	857	1627	850
Sun Mar 31 21:59:37 2024	1711915177	809	818	1627	816
Sun Mar 31 22:00:28 2024	1711915228	840	787	1627	781
Sun Mar 31 21:57:32 2024	1711915052	805	822	1628	816
Sun Mar 31 22:02:06 2024	1711915326	678	950	1628	950
Sun Mar 31 21:55:49 2024	1711914949	769	858	1628	850
Sun Mar 31 21:58:19 2024	1711915099	825	803	1628	793
Sun Mar 31 21:56:23 2024	1711914983	855	773	1628	765
Sun Mar 31 22:00:44 2024	1711915244	808	820	1628	812
Sun Mar 31 21:58:41 2024	1711915121	653	976	1629	976
Sun Mar 31 22:01:27 2024	1711915287	857	772	1629	762
Sun Mar 31 21:57:01 2024	1711915021	862	767	1629	758
Sun Mar 31 22:03:08 2024	1711915388	284	1345	1629	1345
Sun Mar 31 22:00:16 2024	1711915216	781	848	1629	838
Sun Mar 31 22:03:35 2024	1711915415	769	860	1629	860
Sun Mar 31 21:58:11 2024	1711915091	1273	357	1629	349
Sun Mar 31 21:56:07 2024	1711914967	780	850	1630	842
Sun Mar 31 22:02:00 2024	1711915320	817	812	1630	805
Sun Mar 31 21:58:08 2024	1711915088	790	840	1630	833
Sun Mar 31 22:00:50 2024	1711915250	835	795	1630	789
Sun Mar 31 22:00:50 2024	1711915250	801	829	1630	823
Sun Mar 31 21:58:47 2024	1711915127	842	788	1630	780
Sun Mar 31 21:57:10 2024	1711915030	836	794	1630	791
Sun Mar 31 21:59:28 2024	1711915168	810	820	1630	814
Sun Mar 31 22:03:36 2024	1711915416	775	855	1631	849
Sun Mar 31 21:57:03 2024	1711915023	809	822	1631	811
Sun Mar 31 22:01:32 2024	1711915292	755	876	1631	869
Sun Mar 31 22:01:26 2024	1711915286	824	807	1631	802
Sun Mar 31 21:59:29 2024	1711915169	833	799	1631	791
Sun Mar 31 21:55:17 2024	1711914917	844	787	1631	782
Sun Mar 31 22:01:44 2024	1711915304	839	793	1632	786
Sun Mar 31 22:01:32 2024	1711915292	758	874	1632	867
Sun Mar 31 21:59:27 2024	1711915167	791	842	1632	833
Sun Mar 31 21:57:11 2024	1711915031	863	769	1632	760
Sun Mar 31 21:57:32 2024	1711915052	832	800	1633	784
Sun Mar 31 21:58:24 2024	1711915104	672	960	1633	960
Sun Mar 31 21:57:14 2024	1711915034	778	855	1633	849
Sun Mar 31 22:02:57 2024	1711915377	801	832	1633	824
Sun Mar 31 22:01:57 2024	1711915317	863	770	1633	761
Sun Mar 31 21:57:03 2024	1711915023	812	821	1633	814
Sun Mar 31 21:57:04 2024	1711915024	768	865	1633	858
Sun Mar 31 22:00:09 2024	1711915209	796	837	1634	831
Sun Mar 31 22:03:36 2024	1711915416	771	863	1634	858
Sun Mar 31 21:57:03 2024	1711915023	819	816	1634	809
Sun Mar 31 22:02:06 2024	1711915326	667	967	1634	967
Sun Mar 31 21:58:19 2024	1711915099	777	857	1635	854
Sun Mar 31 22:04:14 2024	1711915454	768	867	1635	862
Sun Mar 31 22:01:44 2024	1711915304	812	823	1636	813
Sun Mar 31 22:00:50 2024	1711915250	793	842	1636	838
Sun Mar 31 22:02:07 2024	1711915327	766	870	1636	863
Sun Mar 31 22:02:07 2024	1711915327	849	788	1636	779
Sun Mar 31 21:57:09 2024	1711915029	775	861	1636	859
Sun Mar 31 22:00:02 2024	1711915202	680	957	1636	957
Sun Mar 31 22:00:49 2024	1711915249	810	826	1636	824
Sun Mar 31 22:01:12 2024	1711915272	773	864	1637	856
Sun Mar 31 21:56:37 2024	1711914997	809	828	1637	821
Sun Mar 31 22:03:56 2024	1711915436	791	846	1637	839
Sun Mar 31 22:02:41 2024	1711915361	829	809	1637	800
Sun Mar 31 21:58:10 2024	1711915090	843	795	1638	791
Sun Mar 31 21:58:19 2024	1711915099	769	869	1638	864
Sun Mar 31 21:57:10 2024	1711915030	775	864	1638	859
Sun Mar 31 22:00:16 2024	1711915216	807	831	1638	826
Sun Mar 31 21:58:10 2024	1711915090	848	790	1639	781
Sun Mar 31 22:00:09 2024	1711915209	831	808	1639	801
Sun Mar 31 21:56:46 2024	1711915006	843	796	1639	788
Sun Mar 31 22:00:09 2024	1711915209	824	815	1639	808
Sun Mar 31 22:00:48 2024	1711915248	857	782	1639	775
Sun Mar 31 22:02:07 2024	1711915327	855	785	1640	779
Sun Mar 31 22:03:36 2024	1711915416	774	866	1640	856
Sun Mar 31 21:57:09 2024	1711915029	776	865	1640	858
Sun Mar 31 21:55:17 2024	1711914917	855	786	1641	774
Sun Mar 31 21:58:55 2024	1711915135	490	1151	1641	1151
Sun Mar 31 21:58:16 2024	1711915096	868	773	1641	765
Sun Mar 31 21:59:32 2024	1711915172	838	804	1642	800
Sun Mar 31 21:56:28 2024	1711914988	562	1080	1642	1080
Sun Mar 31 22:01:44 2024	1711915304	843	799	1642	792
Sun Mar 31 21:59:38 2024	1711915178	673	970	1643	970
Sun Mar 31 21:57:43 2024	1711915063	855	788	1643	784
Sun Mar 31 21:57:05 2024	1711915025	847	796	1643	785
Sun Mar 31 21:57:13 2024	1711915033	786	857	1643	850
Sun Mar 31 21:56:43 2024	1711915003	1284	359	1643	356
Sun Mar 31 21:58:20 2024	1711915100	870	773	1643	771
Sun Mar 31 21:57:05 2024	1711915025	861	782	1643	780
Sun Mar 31 21:59:28 2024	1711915168	808	836	1644	832
Sun Mar 31 22:02:10 2024	1711915330	569	1075	1644	1075
Sun Mar 31 21:57:01 2024	1711915021	832	812	1644	806
Sun Mar 31 21:59:28 2024	1711915168	819	825	1644	818
Sun Mar 31 22:02:01 2024	1711915321	856	788	1644	783
Sun Mar 31 22:02:11 2024	1711915331	849	796	1645	793
Sun Mar 31 22:03:00 2024	1711915380	839	806	1645	801
Sun Mar 31 21:57:10 2024	1711915030	831	814	1645	807
Sun Mar 31 22:04:20 2024	1711915460	844	802	1646	800
Sun Mar 31 21:57:09 2024	1711915029	858	789	1647	780
Sun Mar 31 22:01:45 2024	1711915305	832	815	1647	809
Sun Mar 31 22:04:20 2024	1711915460	833	815	1648	805
Sun Mar 31 22:01:12 2024	1711915272	861	787	1648	779
Sun Mar 31 22:02:12 2024	1711915332	1279	369	1648	369
Sun Mar 31 22:00:16 2024	1711915216	807	841	1648	834
Sun Mar 31 21:57:11 2024	1711915031	837	812	1649	810
Sun Mar 31 21:59:37 2024	1711915177	820	828	1649	822
Sun Mar 31 22:02:00 2024	1711915320	818	831	1649	828
Sun Mar 31 22:04:03 2024	1711915443	859	790	1649	784
Sun Mar 31 21:56:44 2024	1711915004	849	800	1649	796
Sun Mar 31 21:56:51 2024	1711915011	502	1147	1649	1147
Sun Mar 31 21:57:16 2024	1711915036	840	810	1649	802
Sun Mar 31 21:58:13 2024	1711915093	813	836	1650	830
Sun Mar 31 22:02:12 2024	1711915332	1309	341	1650	340
Sun Mar 31 22:00:09 2024	1711915209	824	827	1650	819
Sun Mar 31 21:58:16 2024	1711915096	869	782	1650	775
Sun Mar 31 22:03:37 2024	1711915417	862	789	1651	786
Sun Mar 31 22:00:49 2024	1711915249	851	799	1651	799
Sun Mar 31 22:01:51 2024	1711915311	668	983	1651	983
Sun Mar 31 21:59:13 2024	1711915153	853	798	1651	793
Sun Mar 31 21:57:11 2024	1711915031	831	822	1653	819
Sun Mar 31 21:58:08 2024	1711915088	822	831	1653	827
Sun Mar 31 21:59:28 2024	1711915168	802	851	1653	845
Sun Mar 31 21:59:16 2024	1711915156	781	872	1653	854
Sun Mar 31 21:58:41 2024	1711915121	648	1006	1654	1006
Sun Mar 31 21:59:38 2024	1711915178	849	805	1654	796
Sun Mar 31 22:03:02 2024	1711915382	726	928	1654	928
Sun Mar 31 22:02:12 2024	1711915332	1275	381	1655	380
Sun Mar 31 21:58:13 2024	1711915093	820	835	1655	828
Sun Mar 31 22:02:07 2024	1711915327	843	813	1655	807
Sun Mar 31 22:01:12 2024	1711915272	781	875	1656	867
Sun Mar 31 21:58:46 2024	1711915126	863	793	1656	791
Sun Mar 31 22:00:10 2024	1711915210	804	851	1656	844
Sun Mar 31 21:57:31 2024	1711915051	1271	385	1656	378
Sun Mar 31 21:57:00 2024	1711915020	834	822	1656	815
Sun Mar 31 21:58:19 2024	1711915099	819	837	1656	824
Sun Mar 31 22:01:26 2024	1711915286	826	830	1656	822
Sun Mar 31 21:57:43 2024	1711915063	856	801	1657	800
Sun Mar 31 21:58:10 2024	1711915090	842	815	1657	806
Sun Mar 31 21:56:37 2024	1711914997	1260	397	1657	394
Sun Mar 31 21:58:41 2024	1711915121	681	976	1657	976
Sun Mar 31 21:58:10 2024	1711915090	840	817	1657	812
Sun Mar 31 21:56:51 2024	1711915011	652	1006	1658	1006
Sun Mar 31 21:58:13 2024	1711915093	838	819	1658	813
Sun Mar 31 22:03:01 2024	1711915381	830	828	1658	817
Sun Mar 31 21:58:16 2024	1711915096	846	812	1658	802
Sun Mar 31 21:58:55 2024	1711915135	517	1144	1661	1143
Sun Mar 31 22:02:01 2024	1711915321	881	780	1661	776
Sun Mar 31 21:57:18 2024	1711915038	549	1112	1661	1112
Sun Mar 31 22:01:12 2024	1711915272	857	804	1661	802
Sun Mar 31 21:57:05 2024	1711915025	843	819	1661	815
Sun Mar 31 22:01:45 2024	1711915305	861	801	1662	794
Sun Mar 31 22:03:06 2024	1711915386	776	887	1663	882
Sun Mar 31 22:04:44 2024	1711915484	619	1044	1663	1044
Sun Mar 31 22:00:09 2024	1711915209	835	828	1663	821
Sun Mar 31 21:57:05 2024	1711915025	862	801	1663	798
Sun Mar 31 21:58:16 2024	1711915096	862	801	1663	796
Sun Mar 31 22:00:09 2024	1711915209	802	861	1663	853
Sun Mar 31 21:58:20 2024	1711915100	804	860	1664	851
Sun Mar 31 22:01:51 2024	1711915311	724	940	1664	940
Sun Mar 31 22:03:41 2024	1711915421	856	808	1664	802
Sun Mar 31 21:56:38 2024	1711914998	841	824	1665	820
Sun Mar 31 22:01:46 2024	1711915306	350	1316	1665	1315
Sun Mar 31 21:57:38 2024	1711915058	1300	366	1666	357
Sun Mar 31 22:00:50 2024	1711915250	801	864	1666	859
Sun Mar 31 21:56:26 2024	1711914986	852	814	1667	804
Sun Mar 31 22:04:14 2024	1711915454	785	881	1667	873
Sun Mar 31 22:02:06 2024	1711915326	674	993	1667	993
Sun Mar 31 22:00:50 2024	1711915250	820	848	1668	842
Sun Mar 31 22:01:51 2024	1711915311	871	797	1668	788
Sun Mar 31 21:55:02 2024	1711914902	1361	306	1668	306
Sun Mar 31 22:00:09 2024	1711915209	832	837	1668	829
Sun Mar 31 22:04:44 2024	1711915484	639	1031	1669	1031
Sun Mar 31 21:58:20 2024	1711915100	811	858	1670	857
Sun Mar 31 21:58:47 2024	1711915127	837	833	1670	825
Sun Mar 31 21:58:08 2024	1711915088	800	870	1670	863
Sun Mar 31 21:58:59 2024	1711915139	599	1071	1670	1071
Sun Mar 31 22:01:12 2024	1711915272	796	874	1670	871
Sun Mar 31 21:58:48 2024	1711915128	854	816	1670	807
Sun Mar 31 21:59:00 2024	1711915140	593	1078	1671	1078
Sun Mar 31 22:04:30 2024	1711915470	872	799	1671	793
Sun Mar 31 21:59:14 2024	1711915154	849	823	1672	818
Sun Mar 31 22:03:42 2024	1711915422	878	795	1673	788
Sun Mar 31 21:55:02 2024	1711914902	1364	310	1673	308
Sun Mar 31 21:57:34 2024	1711915054	866	808	1674	799
Sun Mar 31 21:56:47 2024	1711915007	898	776	1674	766
Sun Mar 31 22:03:03 2024	1711915383	864	810	1674	803
Sun Mar 31 22:04:09 2024	1711915449	855	819	1674	814
Sun Mar 31 21:56:48 2024	1711915008	847	828	1675	822
Sun Mar 31 22:00:51 2024	1711915251	295	1380	1675	1380
Sun Mar 31 21:55:02 2024	1711914902	1367	308	1675	307
Sun Mar 31 22:03:37 2024	1711915417	855	821	1676	816
Sun Mar 31 21:59:13 2024	1711915153	844	833	1677	825
Sun Mar 31 22:02:44 2024	1711915364	833	844	1677	835
Sun Mar 31 22:01:12 2024	1711915272	869	808	1677	802
Sun Mar 31 21:57:11 2024	1711915031	826	852	1678	845
Sun Mar 31 21:58:53 2024	1711915133	852	826	1678	821
Sun Mar 31 21:56:47 2024	1711915007	744	933	1678	933
Sun Mar 31 21:59:14 2024	1711915154	1251	427	1678	427
Sun Mar 31 22:00:09 2024	1711915209	831	847	1678	839
Sun Mar 31 21:58:08 2024	1711915088	805	873	1678	866
Sun Mar 31 22:04:44 2024	1711915484	575	1104	1679	1104
Sun Mar 31 22:00:51 2024	1711915251	857	823	1680	823
Sun Mar 31 21:56:49 2024	1711915009	855	825	1680	819
Sun Mar 31 22:02:04 2024	1711915324	336	1344	1680	1344
Sun Mar 31 22:04:09 2024	1711915449	881	800	1681	793
Sun Mar 31 21:58:16 2024	1711915096	830	851	1681	846
Sun Mar 31 21:56:46 2024	1711915006	877	804	1682	800
Sun Mar 31 21:59:38 2024	1711915178	688	994	1682	994
Sun Mar 31 21:58:53 2024	1711915133	844	838	1682	832
Sun Mar 31 22:00:50 2024	1711915250	820	862	1682	862
Sun Mar 31 22:02:07 2024	1711915327	865	817	1682	811
Sun Mar 31 21:56:24 2024	1711914984	296	1387	1683	1387
Sun Mar 31 22:03:00 2024	1711915380	863	820	1683	810
Sun Mar 31 22:03:07 2024	1711915387	861	822	1684	817
Sun Mar 31 21:57:01 2024	1711915021	822	864	1685	854
Sun Mar 31 21:59:38 2024	1711915178	690	996	1685	996
Sun Mar 31 21:58:13 2024	1711915093	840	846	1686	840
Sun Mar 31 21:57:01 2024	1711915021	840	847	1687	845
Sun Mar 31 22:04:13 2024	1711915453	836	853	1689	848
Sun Mar 31 21:56:26 2024	1711914986	831	858	1689	852
Sun Mar 31 22:01:58 2024	1711915318	862	827	1689	821
Sun Mar 31 22:01:12 2024	1711915272	782	908	1690	900
Sun Mar 31 21:57:39 2024	1711915059	846	844	1690	839
Sun Mar 31 21:56:37 2024	1711914997	1275	416	1691	407
Sun Mar 31 21:57:00 2024	1711915020	869	822	1691	814
Sun Mar 31 21:59:41 2024	1711915181	1283	408	1691	408
Sun Mar 31 22:03:01 2024	1711915381	877	814	1691	805
Sun Mar 31 21:57:01 2024	1711915021	828	865	1693	856
Sun Mar 31 22:02:07 2024	1711915327	838	855	1693	850
Sun Mar 31 21:59:37 2024	1711915177	841	852	1693	849
Sun Mar 31 22:03:39 2024	1711915419	522	1171	1693	1171
Sun Mar 31 22:01:45 2024	1711915305	865	829	1694	820
Sun Mar 31 22:02:59 2024	1711915379	845	849	1694	841
Sun Mar 31 21:56:49 2024	1711915009	858	836	1695	829
Sun Mar 31 22:01:12 2024	1711915272	863	833	1696	825
Sun Mar 31 21:58:09 2024	1711915089	874	822	1696	816
Sun Mar 31 22:00:50 2024	1711915250	867	831	1698	824
Sun Mar 31 22:00:53 2024	1711915253	631	1068	1698	1068
Sun Mar 31 22:04:30 2024	1711915470	890	809	1698	805
Sun Mar 31 21:58:13 2024	1711915093	855	844	1699	836
Sun Mar 31 22:02:08 2024	1711915328	874	825	1699	823
Sun Mar 31 22:01:44 2024	1711915304	846	854	1699	848
Sun Mar 31 21:57:32 2024	1711915052	834	866	1700	862
Sun Mar 31 21:57:35 2024	1711915055	866	834	1700	828
Sun Mar 31 21:57:00 2024	1711915020	852	849	1701	847
Sun Mar 31 21:57:32 2024	1711915052	838	863	1701	859
Sun Mar 31 21:59:14 2024	1711915154	1273	428	1701	420
Sun Mar 31 22:03:41 2024	1711915421	860	842	1701	838
Sun Mar 31 21:58:45 2024	1711915125	1286	416	1702	408
Sun Mar 31 21:56:09 2024	1711914969	1257	446	1703	445
Sun Mar 31 21:59:02 2024	1711915142	681	1022	1704	1022
Sun Mar 31 22:00:53 2024	1711915253	574	1130	1704	1130
Sun Mar 31 22:00:53 2024	1711915253	577	1127	1704	1127
Sun Mar 31 21:57:01 2024	1711915021	831	873	1705	865
Sun Mar 31 21:58:15 2024	1711915095	846	859	1705	852
Sun Mar 31 22:04:10 2024	1711915450	1303	402	1705	395
Sun Mar 31 21:58:46 2024	1711915126	862	843	1705	832
Sun Mar 31 21:58:29 2024	1711915109	784	922	1706	922
Sun Mar 31 21:59:32 2024	1711915172	864	842	1706	836
Sun Mar 31 22:01:51 2024	1711915311	892	814	1706	812
Sun Mar 31 21:59:02 2024	1711915142	640	1068	1708	1068
Sun Mar 31 22:03:22 2024	1711915402	1333	377	1710	376
Sun Mar 31 21:59:35 2024	1711915175	1287	423	1710	416
Sun Mar 31 21:56:46 2024	1711915006	871	840	1711	836
Sun Mar 31 22:04:44 2024	1711915484	670	1043	1713	1043
Sun Mar 31 21:57:40 2024	1711915060	785	928	1713	928
Sun Mar 31 22:03:02 2024	1711915382	900	813	1714	811
Sun Mar 31 22:01:50 2024	1711915310	874	840	1714	835
Sun Mar 31 22:02:59 2024	1711915379	848	867	1715	850
Sun Mar 31 22:01:51 2024	1711915311	691	1026	1717	1026
Sun Mar 31 22:01:12 2024	1711915272	828	889	1717	882
Sun Mar 31 22:03:01 2024	1711915381	849	869	1718	864
Sun Mar 31 21:59:16 2024	1711915156	1279	440	1719	433
Sun Mar 31 21:59:14 2024	1711915154	858	862	1720	856
Sun Mar 31 21:58:30 2024	1711915110	670	1050	1720	1050
Sun Mar 31 21:58:30 2024	1711915110	1285	435	1720	434
Sun Mar 31 22:02:07 2024	1711915327	878	843	1721	837
Sun Mar 31 22:01:44 2024	1711915304	861	862	1723	858
Sun Mar 31 21:59:17 2024	1711915157	584	1141	1725	1141
Sun Mar 31 21:59:57 2024	1711915197	712	1014	1725	1014
Sun Mar 31 21:59:00 2024	1711915140	700	1026	1726	1026
Sun Mar 31 22:02:59 2024	1711915379	869	858	1726	851
Sun Mar 31 21:57:45 2024	1711915065	358	1368	1726	1368
Sun Mar 31 22:01:44 2024	1711915304	862	864	1726	825
Sun Mar 31 21:59:30 2024	1711915170	779	947	1726	947
Sun Mar 31 21:58:30 2024	1711915110	653	1073	1727	1073
Sun Mar 31 22:03:02 2024	1711915382	840	889	1729	888
Sun Mar 31 22:04:20 2024	1711915460	862	867	1729	860
Sun Mar 31 22:03:07 2024	1711915387	882	848	1730	842
Sun Mar 31 22:03:49 2024	1711915429	739	992	1731	991
Sun Mar 31 22:01:44 2024	1711915304	871	861	1731	854
Sun Mar 31 21:59:38 2024	1711915178	718	1013	1731	1013
Sun Mar 31 22:01:58 2024	1711915318	856	877	1732	871
Sun Mar 31 21:57:05 2024	1711915025	1277	455	1733	450
Sun Mar 31 22:03:39 2024	1711915419	588	1144	1733	1144
Sun Mar 31 21:58:29 2024	1711915109	653	1080	1733	1080
Sun Mar 31 21:56:46 2024	1711915006	871	864	1735	859
Sun Mar 31 22:02:05 2024	1711915325	670	1066	1736	1066
Sun Mar 31 22:03:34 2024	1711915414	1083	654	1737	645
Sun Mar 31 21:57:38 2024	1711915058	569	1170	1739	1170
Sun Mar 31 21:56:46 2024	1711915006	864	876	1741	871
Sun Mar 31 22:03:07 2024	1711915387	286	1454	1741	1454
Sun Mar 31 22:02:07 2024	1711915327	890	851	1741	845
Sun Mar 31 22:00:55 2024	1711915255	1377	364	1741	364
Sun Mar 31 21:57:18 2024	1711915038	304	1438	1741	1438
Sun Mar 31 21:56:51 2024	1711915011	697	1046	1743	1046
Sun Mar 31 22:01:58 2024	1711915318	890	853	1743	845
Sun Mar 31 22:03:07 2024	1711915387	881	863	1744	861
Sun Mar 31 21:59:54 2024	1711915194	1302	444	1745	437
Sun Mar 31 22:02:10 2024	1711915330	1307	439	1745	431
Sun Mar 31 22:04:45 2024	1711915485	1279	468	1747	460
Sun Mar 31 22:00:14 2024	1711915214	633	1114	1747	1114
Sun Mar 31 22:01:12 2024	1711915272	873	876	1749	869
Sun Mar 31 21:59:52 2024	1711915192	339	1410	1749	1410
Sun Mar 31 22:01:13 2024	1711915273	876	876	1752	869
Sun Mar 31 21:57:37 2024	1711915057	796	956	1752	956
Sun Mar 31 21:57:15 2024	1711915035	582	1170	1752	1170
Sun Mar 31 22:03:34 2024	1711915414	1087	666	1753	659
Sun Mar 31 22:03:07 2024	1711915387	769	985	1754	985
Sun Mar 31 21:59:41 2024	1711915181	1276	478	1754	478
Sun Mar 31 22:01:58 2024	1711915318	884	870	1754	862
Sun Mar 31 21:57:31 2024	1711915051	1253	502	1755	496
Sun Mar 31 21:59:31 2024	1711915171	718	1038	1755	1038
Sun Mar 31 22:04:48 2024	1711915488	678	1079	1757	1079
Sun Mar 31 22:01:13 2024	1711915273	850	907	1757	898
Sun Mar 31 21:57:38 2024	1711915058	1289	470	1760	467
