starttime	seconds	ctime	dtime	ttime	wait
Mon Apr 01 00:36:53 2024	1711924613	1621	559	2180	554
Mon Apr 01 00:36:33 2024	1711924593	1626	553	2180	548
Mon Apr 01 00:35:42 2024	1711924542	1491	689	2180	682
Mon Apr 01 00:35:45 2024	1711924545	1504	676	2180	672
Mon Apr 01 00:35:47 2024	1711924547	1546	634	2181	628
Mon Apr 01 00:35:48 2024	1711924548	1711	470	2181	464
Mon Apr 01 00:36:21 2024	1711924581	1662	519	2181	511
Mon Apr 01 00:36:33 2024	1711924593	1567	614	2181	610
Mon Apr 01 00:37:44 2024	1711924664	1609	572	2181	568
Mon Apr 01 00:36:54 2024	1711924614	1639	542	2181	536
Mon Apr 01 00:35:56 2024	1711924556	1726	455	2181	448
Mon Apr 01 00:36:55 2024	1711924615	1579	603	2181	595
Mon Apr 01 00:37:37 2024	1711924657	1570	612	2182	603
Mon Apr 01 00:38:20 2024	1711924700	1591	591	2182	587
Mon Apr 01 00:37:31 2024	1711924651	1620	562	2183	555
Mon Apr 01 00:38:34 2024	1711924714	1569	614	2183	607
Mon Apr 01 00:38:59 2024	1711924739	1722	462	2184	462
Mon Apr 01 00:38:27 2024	1711924707	1685	499	2184	493
Mon Apr 01 00:36:50 2024	1711924610	1664	521	2184	512
Mon Apr 01 00:38:43 2024	1711924723	1661	524	2185	517
Mon Apr 01 00:38:13 2024	1711924693	1680	506	2186	499
Mon Apr 01 00:36:07 2024	1711924567	1589	597	2186	593
Mon Apr 01 00:36:33 2024	1711924593	1464	722	2186	717
Mon Apr 01 00:37:19 2024	1711924639	1702	484	2186	477
Mon Apr 01 00:38:06 2024	1711924686	1648	538	2187	533
Mon Apr 01 00:36:34 2024	1711924594	1544	642	2187	636
Mon Apr 01 00:38:39 2024	1711924719	1644	543	2187	536
Mon Apr 01 00:36:23 2024	1711924583	1536	651	2187	644
Mon Apr 01 00:36:53 2024	1711924613	1598	589	2187	581
Mon Apr 01 00:38:15 2024	1711924695	1505	682	2187	675
Mon Apr 01 00:35:48 2024	1711924548	1524	664	2187	656
Mon Apr 01 00:37:43 2024	1711924663	1644	544	2188	541
Mon Apr 01 00:37:34 2024	1711924654	1623	564	2188	556
Mon Apr 01 00:37:03 2024	1711924623	1571	617	2188	611
Mon Apr 01 00:36:00 2024	1711924560	1564	624	2188	617
Mon Apr 01 00:36:32 2024	1711924592	1563	624	2188	618
Mon Apr 01 00:37:43 2024	1711924663	1610	578	2188	571
Mon Apr 01 00:39:10 2024	1711924750	1642	546	2188	541
Mon Apr 01 00:38:11 2024	1711924691	1583	605	2188	599
Mon Apr 01 00:36:29 2024	1711924589	1499	689	2188	681
Mon Apr 01 00:38:11 2024	1711924691	1704	485	2189	476
Mon Apr 01 00:37:39 2024	1711924659	1626	563	2189	556
Mon Apr 01 00:36:50 2024	1711924610	1652	537	2190	529
Mon Apr 01 00:39:13 2024	1711924753	1195	996	2191	509
Mon Apr 01 00:35:40 2024	1711924540	1685	506	2191	499
Mon Apr 01 00:37:00 2024	1711924620	284	1908	2191	469
Mon Apr 01 00:38:40 2024	1711924720	1660	531	2191	524
Mon Apr 01 00:37:48 2024	1711924668	1531	661	2193	655
Mon Apr 01 00:38:07 2024	1711924687	1594	599	2193	593
Mon Apr 01 00:39:11 2024	1711924751	1659	534	2193	527
Mon Apr 01 00:36:20 2024	1711924580	1607	586	2193	582
Mon Apr 01 00:38:44 2024	1711924724	1567	627	2194	618
Mon Apr 01 00:35:42 2024	1711924542	1546	648	2194	641
Mon Apr 01 00:38:42 2024	1711924722	1721	473	2194	468
Mon Apr 01 00:38:25 2024	1711924705	1521	673	2194	666
Mon Apr 01 00:37:45 2024	1711924665	1600	594	2194	586
Mon Apr 01 00:38:32 2024	1711924712	1718	477	2194	469
Mon Apr 01 00:39:12 2024	1711924752	1673	521	2195	515
Mon Apr 01 00:37:36 2024	1711924656	1626	569	2195	560
Mon Apr 01 00:36:52 2024	1711924612	1543	653	2195	644
Mon Apr 01 00:36:50 2024	1711924610	1501	695	2196	689
Mon Apr 01 00:38:25 2024	1711924705	1515	681	2197	679
Mon Apr 01 00:38:05 2024	1711924685	1551	647	2197	638
Mon Apr 01 00:38:09 2024	1711924689	1494	705	2199	701
Mon Apr 01 00:36:26 2024	1711924586	1520	679	2199	671
Mon Apr 01 00:36:00 2024	1711924560	1683	516	2199	512
Mon Apr 01 00:36:50 2024	1711924610	452	1747	2199	1747
Mon Apr 01 00:36:24 2024	1711924584	1657	543	2200	537
Mon Apr 01 00:37:02 2024	1711924622	1590	610	2200	603
Mon Apr 01 00:35:54 2024	1711924554	1550	650	2200	643
Mon Apr 01 00:37:25 2024	1711924645	1463	737	2200	729
Mon Apr 01 00:38:33 2024	1711924713	1618	582	2200	575
Mon Apr 01 00:35:47 2024	1711924547	1546	655	2200	648
Mon Apr 01 00:35:57 2024	1711924557	1687	514	2200	506
Mon Apr 01 00:36:36 2024	1711924596	1613	587	2200	587
Mon Apr 01 00:38:04 2024	1711924684	1660	540	2200	532
Mon Apr 01 00:36:53 2024	1711924613	1587	613	2201	607
Mon Apr 01 00:38:27 2024	1711924707	1689	512	2201	507
Mon Apr 01 00:38:43 2024	1711924723	1652	549	2201	541
Mon Apr 01 00:37:02 2024	1711924622	1576	626	2201	612
Mon Apr 01 00:36:04 2024	1711924564	1691	511	2201	504
Mon Apr 01 00:38:28 2024	1711924708	1590	612	2202	605
Mon Apr 01 00:36:02 2024	1711924562	1662	540	2202	531
Mon Apr 01 00:35:58 2024	1711924558	1693	509	2202	501
Mon Apr 01 00:36:34 2024	1711924594	1728	474	2202	468
Mon Apr 01 00:38:22 2024	1711924702	1602	600	2202	593
Mon Apr 01 00:35:50 2024	1711924550	1687	516	2202	507
Mon Apr 01 00:36:30 2024	1711924590	1618	584	2202	576
Mon Apr 01 00:35:44 2024	1711924544	1753	449	2203	442
Mon Apr 01 00:36:34 2024	1711924594	1670	534	2203	530
Mon Apr 01 00:36:56 2024	1711924616	1572	631	2203	622
Mon Apr 01 00:35:58 2024	1711924558	1723	481	2204	474
Mon Apr 01 00:36:52 2024	1711924612	1530	673	2204	666
Mon Apr 01 00:37:36 2024	1711924656	1663	541	2204	534
Mon Apr 01 00:37:37 2024	1711924657	1618	586	2204	579
Mon Apr 01 00:36:30 2024	1711924590	1619	585	2205	581
Mon Apr 01 00:35:51 2024	1711924551	1467	738	2205	732
Mon Apr 01 00:38:40 2024	1711924720	1661	544	2205	538
Mon Apr 01 00:38:12 2024	1711924692	1691	515	2205	509
Mon Apr 01 00:35:58 2024	1711924558	1549	657	2206	649
Mon Apr 01 00:37:30 2024	1711924650	1654	551	2206	544
Mon Apr 01 00:38:25 2024	1711924705	1496	710	2206	702
Mon Apr 01 00:38:45 2024	1711924725	1739	466	2206	460
Mon Apr 01 00:38:40 2024	1711924720	1664	542	2206	535
Mon Apr 01 00:36:27 2024	1711924587	1640	566	2206	559
Mon Apr 01 00:38:18 2024	1711924698	1601	606	2207	599
Mon Apr 01 00:38:19 2024	1711924699	1612	595	2207	588
Mon Apr 01 00:36:30 2024	1711924590	1493	713	2207	706
Mon Apr 01 00:38:41 2024	1711924721	1581	626	2207	620
Mon Apr 01 00:35:40 2024	1711924540	1720	487	2207	480
Mon Apr 01 00:36:24 2024	1711924584	1556	651	2207	642
Mon Apr 01 00:38:18 2024	1711924698	1639	569	2207	561
Mon Apr 01 00:36:03 2024	1711924563	1613	594	2208	588
Mon Apr 01 00:36:56 2024	1711924616	1554	653	2208	644
Mon Apr 01 00:35:57 2024	1711924557	1608	600	2208	591
Mon Apr 01 00:37:45 2024	1711924665	1599	609	2208	601
Mon Apr 01 00:37:31 2024	1711924651	1612	596	2208	589
Mon Apr 01 00:36:27 2024	1711924587	1597	613	2210	605
Mon Apr 01 00:37:02 2024	1711924622	299	1911	2210	481
Mon Apr 01 00:37:15 2024	1711924635	867	1343	2211	1343
Mon Apr 01 00:36:02 2024	1711924562	1681	530	2211	529
Mon Apr 01 00:36:35 2024	1711924595	1687	524	2211	517
Mon Apr 01 00:35:40 2024	1711924540	1694	517	2212	511
Mon Apr 01 00:36:03 2024	1711924563	1619	592	2212	587
Mon Apr 01 00:36:32 2024	1711924592	1636	576	2212	568
Mon Apr 01 00:36:01 2024	1711924561	1545	667	2212	661
Mon Apr 01 00:38:06 2024	1711924686	1670	542	2213	536
Mon Apr 01 00:38:36 2024	1711924716	1626	587	2213	582
Mon Apr 01 00:36:02 2024	1711924562	1516	697	2213	691
Mon Apr 01 00:38:17 2024	1711924697	1587	626	2213	619
Mon Apr 01 00:36:20 2024	1711924580	1560	654	2213	648
Mon Apr 01 00:35:50 2024	1711924550	1670	543	2213	537
Mon Apr 01 00:35:51 2024	1711924551	1756	458	2214	450
Mon Apr 01 00:38:15 2024	1711924695	1705	509	2214	502
Mon Apr 01 00:38:25 2024	1711924705	1512	703	2214	695
Mon Apr 01 00:37:08 2024	1711924628	1524	691	2215	684
Mon Apr 01 00:38:44 2024	1711924724	1538	677	2216	667
Mon Apr 01 00:38:13 2024	1711924693	1653	563	2216	557
Mon Apr 01 00:35:45 2024	1711924545	1692	524	2217	517
Mon Apr 01 00:38:33 2024	1711924713	1616	601	2217	594
Mon Apr 01 00:36:53 2024	1711924613	1608	609	2217	604
Mon Apr 01 00:38:30 2024	1711924710	1633	585	2217	581
Mon Apr 01 00:37:42 2024	1711924662	1563	655	2218	649
Mon Apr 01 00:36:07 2024	1711924567	1600	618	2218	616
Mon Apr 01 00:36:20 2024	1711924580	1532	686	2218	682
Mon Apr 01 00:37:22 2024	1711924642	1421	797	2218	790
Mon Apr 01 00:38:36 2024	1711924716	1711	507	2218	500
Mon Apr 01 00:35:55 2024	1711924555	1557	662	2219	656
Mon Apr 01 00:35:43 2024	1711924543	1696	522	2219	515
Mon Apr 01 00:36:02 2024	1711924562	1689	530	2219	523
Mon Apr 01 00:38:28 2024	1711924708	1563	656	2219	648
Mon Apr 01 00:38:00 2024	1711924680	464	1755	2219	1755
Mon Apr 01 00:35:43 2024	1711924543	1551	668	2220	660
Mon Apr 01 00:36:57 2024	1711924617	1420	800	2220	787
Mon Apr 01 00:36:31 2024	1711924591	1544	676	2220	668
Mon Apr 01 00:38:50 2024	1711924730	1690	530	2220	525
Mon Apr 01 00:38:32 2024	1711924712	1645	575	2220	568
Mon Apr 01 00:37:17 2024	1711924637	1396	825	2220	816
Mon Apr 01 00:35:48 2024	1711924548	1726	495	2221	487
Mon Apr 01 00:35:55 2024	1711924555	1593	628	2221	619
Mon Apr 01 00:38:06 2024	1711924686	1690	532	2222	524
Mon Apr 01 00:36:19 2024	1711924579	1628	594	2222	586
Mon Apr 01 00:35:58 2024	1711924558	1558	664	2222	657
Mon Apr 01 00:35:50 2024	1711924550	1654	569	2223	562
Mon Apr 01 00:38:29 2024	1711924709	1709	514	2223	506
Mon Apr 01 00:37:45 2024	1711924665	1606	618	2224	611
Mon Apr 01 00:36:14 2024	1711924574	1599	625	2224	620
Mon Apr 01 00:37:05 2024	1711924625	639	1585	2224	1585
Mon Apr 01 00:35:58 2024	1711924558	1577	648	2225	641
Mon Apr 01 00:38:36 2024	1711924716	1674	551	2225	546
Mon Apr 01 00:36:14 2024	1711924574	1543	682	2225	678
Mon Apr 01 00:35:47 2024	1711924547	1670	555	2225	548
Mon Apr 01 00:38:33 2024	1711924713	1601	624	2226	617
Mon Apr 01 00:36:54 2024	1711924614	1681	544	2226	536
Mon Apr 01 00:36:23 2024	1711924583	1599	626	2226	620
Mon Apr 01 00:39:11 2024	1711924751	1626	600	2226	591
Mon Apr 01 00:36:27 2024	1711924587	1626	600	2226	592
Mon Apr 01 00:37:35 2024	1711924655	1637	589	2226	581
Mon Apr 01 00:38:54 2024	1711924734	338	1889	2226	334
Mon Apr 01 00:36:14 2024	1711924574	307	1920	2227	440
Mon Apr 01 00:37:02 2024	1711924622	1582	645	2227	642
Mon Apr 01 00:38:17 2024	1711924697	1627	600	2227	594
Mon Apr 01 00:35:58 2024	1711924558	1540	688	2228	685
Mon Apr 01 00:36:28 2024	1711924588	1706	522	2228	513
Mon Apr 01 00:38:44 2024	1711924724	1586	642	2228	634
Mon Apr 01 00:36:57 2024	1711924617	1425	803	2228	797
Mon Apr 01 00:36:34 2024	1711924594	1697	532	2228	522
Mon Apr 01 00:36:01 2024	1711924561	1643	586	2228	579
Mon Apr 01 00:35:40 2024	1711924540	1699	530	2229	523
Mon Apr 01 00:35:51 2024	1711924551	1745	484	2230	479
Mon Apr 01 00:38:27 2024	1711924707	1649	581	2230	577
Mon Apr 01 00:38:16 2024	1711924696	1606	624	2230	617
Mon Apr 01 00:38:22 2024	1711924702	1638	593	2231	586
Mon Apr 01 00:38:29 2024	1711924709	1688	543	2231	535
Mon Apr 01 00:38:06 2024	1711924686	1678	554	2231	547
Mon Apr 01 00:38:36 2024	1711924716	1516	716	2231	711
Mon Apr 01 00:35:42 2024	1711924542	1568	663	2231	659
Mon Apr 01 00:37:42 2024	1711924662	1561	671	2232	662
Mon Apr 01 00:37:24 2024	1711924644	381	1850	2232	538
Mon Apr 01 00:35:52 2024	1711924552	1614	617	2232	610
Mon Apr 01 00:35:42 2024	1711924542	1571	660	2232	653
Mon Apr 01 00:38:28 2024	1711924708	1595	637	2232	631
Mon Apr 01 00:36:52 2024	1711924612	1544	688	2232	681
Mon Apr 01 00:38:03 2024	1711924683	1564	668	2232	660
Mon Apr 01 00:36:07 2024	1711924567	1638	595	2233	586
Mon Apr 01 00:36:07 2024	1711924567	1586	648	2233	640
Mon Apr 01 00:36:16 2024	1711924576	1494	741	2235	732
Mon Apr 01 00:38:33 2024	1711924713	1719	517	2236	516
Mon Apr 01 00:36:36 2024	1711924596	1605	631	2236	628
Mon Apr 01 00:37:44 2024	1711924664	1605	632	2236	626
Mon Apr 01 00:38:33 2024	1711924713	1704	532	2237	528
Mon Apr 01 00:36:54 2024	1711924614	1594	642	2237	640
Mon Apr 01 00:35:44 2024	1711924544	1718	519	2237	513
Mon Apr 01 00:37:47 2024	1711924667	1632	605	2237	600
Mon Apr 01 00:36:56 2024	1711924616	1581	656	2237	654
Mon Apr 01 00:37:33 2024	1711924653	1687	551	2238	544
Mon Apr 01 00:38:15 2024	1711924695	1689	549	2238	545
Mon Apr 01 00:37:31 2024	1711924651	1656	582	2238	575
Mon Apr 01 00:36:33 2024	1711924593	1513	726	2238	718
Mon Apr 01 00:37:33 2024	1711924653	1540	698	2238	691
Mon Apr 01 00:36:05 2024	1711924565	1693	545	2238	540
Mon Apr 01 00:37:30 2024	1711924650	1616	623	2240	617
Mon Apr 01 00:38:39 2024	1711924719	1675	568	2243	561
Mon Apr 01 00:36:07 2024	1711924567	1631	612	2243	607
Mon Apr 01 00:36:09 2024	1711924569	1502	742	2243	736
Mon Apr 01 00:36:14 2024	1711924574	1672	571	2243	563
Mon Apr 01 00:36:54 2024	1711924614	1646	598	2244	593
Mon Apr 01 00:38:34 2024	1711924714	1632	611	2244	604
Mon Apr 01 00:36:23 2024	1711924583	1668	575	2244	570
Mon Apr 01 00:38:17 2024	1711924697	1644	599	2244	595
Mon Apr 01 00:37:36 2024	1711924656	1625	619	2244	612
Mon Apr 01 00:37:17 2024	1711924637	1456	788	2244	784
Mon Apr 01 00:36:17 2024	1711924577	1494	750	2244	743
Mon Apr 01 00:36:01 2024	1711924561	1695	549	2244	544
Mon Apr 01 00:37:36 2024	1711924656	1531	715	2245	707
Mon Apr 01 00:37:29 2024	1711924649	1582	664	2246	657
Mon Apr 01 00:38:10 2024	1711924690	1606	640	2246	630
Mon Apr 01 00:36:23 2024	1711924583	1687	560	2247	550
Mon Apr 01 00:37:04 2024	1711924624	1679	567	2247	559
Mon Apr 01 00:36:36 2024	1711924596	1608	640	2248	639
Mon Apr 01 00:38:37 2024	1711924717	1549	701	2249	696
Mon Apr 01 00:38:22 2024	1711924702	1673	576	2250	570
Mon Apr 01 00:35:55 2024	1711924555	1557	692	2250	685
Mon Apr 01 00:38:45 2024	1711924725	1719	531	2250	524
Mon Apr 01 00:35:43 2024	1711924543	1694	556	2250	554
Mon Apr 01 00:37:03 2024	1711924623	1674	577	2250	570
Mon Apr 01 00:38:43 2024	1711924723	1704	546	2250	539
Mon Apr 01 00:38:30 2024	1711924710	1582	669	2251	663
Mon Apr 01 00:38:06 2024	1711924686	1640	611	2251	604
Mon Apr 01 00:36:36 2024	1711924596	1562	689	2251	684
Mon Apr 01 00:38:30 2024	1711924710	1655	596	2251	587
Mon Apr 01 00:38:17 2024	1711924697	1625	626	2251	618
Mon Apr 01 00:35:53 2024	1711924553	1645	608	2252	598
Mon Apr 01 00:38:56 2024	1711924736	1682	571	2253	562
Mon Apr 01 00:37:16 2024	1711924636	1530	724	2253	724
Mon Apr 01 00:38:57 2024	1711924737	1516	738	2254	731
Mon Apr 01 00:35:55 2024	1711924555	1672	582	2254	576
Mon Apr 01 00:38:39 2024	1711924719	1598	657	2255	655
Mon Apr 01 00:37:38 2024	1711924658	1639	616	2255	610
Mon Apr 01 00:37:33 2024	1711924653	1655	600	2255	594
Mon Apr 01 00:37:30 2024	1711924650	1674	581	2255	578
Mon Apr 01 00:37:45 2024	1711924665	1600	656	2256	648
Mon Apr 01 00:36:34 2024	1711924594	1692	564	2256	559
Mon Apr 01 00:38:33 2024	1711924713	1581	676	2257	668
Mon Apr 01 00:38:22 2024	1711924702	1674	583	2257	576
Mon Apr 01 00:37:44 2024	1711924664	1615	643	2258	637
Mon Apr 01 00:38:00 2024	1711924680	341	1918	2259	1918
Mon Apr 01 00:38:16 2024	1711924696	1638	621	2259	613
Mon Apr 01 00:38:29 2024	1711924709	1649	610	2260	600
Mon Apr 01 00:38:35 2024	1711924715	1650	610	2260	603
Mon Apr 01 00:38:50 2024	1711924730	329	1932	2260	477
Mon Apr 01 00:36:00 2024	1711924560	1534	727	2260	720
Mon Apr 01 00:38:33 2024	1711924713	1719	542	2261	535
Mon Apr 01 00:37:35 2024	1711924655	1674	587	2261	585
Mon Apr 01 00:38:39 2024	1711924719	1686	576	2262	569
Mon Apr 01 00:37:30 2024	1711924650	1675	587	2262	581
Mon Apr 01 00:39:10 2024	1711924750	1661	601	2263	593
Mon Apr 01 00:37:08 2024	1711924628	496	1767	2263	1767
Mon Apr 01 00:38:10 2024	1711924690	1689	574	2263	566
Mon Apr 01 00:38:28 2024	1711924708	1572	691	2263	681
Mon Apr 01 00:38:31 2024	1711924711	1620	642	2263	638
Mon Apr 01 00:36:04 2024	1711924564	1715	547	2263	542
Mon Apr 01 00:35:44 2024	1711924544	1695	567	2263	561
Mon Apr 01 00:37:42 2024	1711924662	1690	573	2263	567
Mon Apr 01 00:37:24 2024	1711924644	1545	718	2263	715
Mon Apr 01 00:37:40 2024	1711924660	1614	649	2263	644
Mon Apr 01 00:36:02 2024	1711924562	1678	585	2263	578
Mon Apr 01 00:36:03 2024	1711924563	1696	568	2264	560
Mon Apr 01 00:36:14 2024	1711924574	1686	578	2264	571
Mon Apr 01 00:37:47 2024	1711924667	1607	657	2264	650
Mon Apr 01 00:36:22 2024	1711924582	1609	657	2266	649
Mon Apr 01 00:37:36 2024	1711924656	1612	655	2267	648
Mon Apr 01 00:35:43 2024	1711924543	1638	629	2268	623
Mon Apr 01 00:38:44 2024	1711924724	1606	661	2268	654
Mon Apr 01 00:38:43 2024	1711924723	1712	557	2269	550
Mon Apr 01 00:37:41 2024	1711924661	1598	672	2269	663
Mon Apr 01 00:37:33 2024	1711924653	1714	555	2269	547
Mon Apr 01 00:36:14 2024	1711924574	1696	574	2270	567
Mon Apr 01 00:36:50 2024	1711924610	473	1800	2272	1799
Mon Apr 01 00:35:54 2024	1711924554	1718	555	2272	549
Mon Apr 01 00:36:22 2024	1711924582	1609	664	2273	657
Mon Apr 01 00:37:08 2024	1711924628	1547	726	2273	724
Mon Apr 01 00:35:50 2024	1711924550	1666	608	2274	600
Mon Apr 01 00:38:05 2024	1711924685	1599	675	2274	671
Mon Apr 01 00:37:41 2024	1711924661	1626	649	2275	643
Mon Apr 01 00:37:33 2024	1711924653	1707	569	2275	559
Mon Apr 01 00:37:07 2024	1711924627	1667	608	2275	600
Mon Apr 01 00:38:28 2024	1711924708	1571	705	2276	700
Mon Apr 01 00:35:58 2024	1711924558	1613	663	2276	655
Mon Apr 01 00:38:10 2024	1711924690	1715	562	2277	557
Mon Apr 01 00:37:38 2024	1711924658	1638	639	2277	632
Mon Apr 01 00:37:41 2024	1711924661	1603	675	2278	671
Mon Apr 01 00:36:12 2024	1711924572	1684	594	2278	591
Mon Apr 01 00:38:40 2024	1711924720	1549	731	2280	725
Mon Apr 01 00:39:10 2024	1711924750	1686	594	2280	588
Mon Apr 01 00:37:33 2024	1711924653	1683	598	2281	591
Mon Apr 01 00:37:02 2024	1711924622	1591	690	2281	679
Mon Apr 01 00:37:29 2024	1711924649	1588	694	2282	686
Mon Apr 01 00:36:07 2024	1711924567	1638	644	2283	642
Mon Apr 01 00:36:12 2024	1711924572	1607	677	2284	670
Mon Apr 01 00:39:10 2024	1711924750	1675	610	2285	605
Mon Apr 01 00:36:56 2024	1711924616	1733	553	2286	545
Mon Apr 01 00:35:42 2024	1711924542	1584	702	2286	702
Mon Apr 01 00:38:26 2024	1711924706	1625	661	2287	654
Mon Apr 01 00:36:50 2024	1711924610	446	1840	2287	1840
Mon Apr 01 00:35:40 2024	1711924540	1697	590	2287	583
Mon Apr 01 00:37:16 2024	1711924636	1725	562	2288	555
Mon Apr 01 00:38:49 2024	1711924729	391	1896	2288	478
Mon Apr 01 00:36:01 2024	1711924561	1731	557	2288	550
Mon Apr 01 00:36:34 2024	1711924594	1655	634	2289	625
Mon Apr 01 00:36:14 2024	1711924574	1577	713	2290	704
Mon Apr 01 00:36:29 2024	1711924589	1716	574	2290	564
Mon Apr 01 00:36:36 2024	1711924596	1580	711	2292	708
Mon Apr 01 00:37:38 2024	1711924658	1690	603	2293	601
Mon Apr 01 00:37:10 2024	1711924630	1619	674	2293	672
Mon Apr 01 00:38:37 2024	1711924717	1626	668	2294	660
Mon Apr 01 00:36:15 2024	1711924575	1730	564	2294	563
Mon Apr 01 00:35:49 2024	1711924549	1749	546	2295	538
Mon Apr 01 00:35:59 2024	1711924559	1596	699	2295	692
Mon Apr 01 00:35:49 2024	1711924549	1730	570	2299	562
Mon Apr 01 00:38:33 2024	1711924713	1730	569	2299	563
Mon Apr 01 00:35:53 2024	1711924553	1737	562	2300	555
Mon Apr 01 00:35:40 2024	1711924540	1681	620	2301	620
Mon Apr 01 00:36:56 2024	1711924616	1579	725	2304	718
Mon Apr 01 00:36:12 2024	1711924572	1617	687	2304	681
Mon Apr 01 00:36:12 2024	1711924572	1674	631	2305	625
Mon Apr 01 00:38:45 2024	1711924725	1718	587	2305	580
Mon Apr 01 00:38:40 2024	1711924720	1671	634	2305	628
Mon Apr 01 00:37:12 2024	1711924632	1640	666	2305	661
Mon Apr 01 00:35:59 2024	1711924559	1624	682	2307	678
Mon Apr 01 00:38:47 2024	1711924727	1578	729	2307	727
Mon Apr 01 00:37:10 2024	1711924630	1628	680	2308	674
Mon Apr 01 00:38:54 2024	1711924734	369	1939	2308	319
Mon Apr 01 00:35:59 2024	1711924559	1652	656	2308	649
Mon Apr 01 00:35:51 2024	1711924551	1749	569	2318	564
Mon Apr 01 00:38:22 2024	1711924702	1683	635	2318	630
Mon Apr 01 00:35:40 2024	1711924540	1712	607	2319	601
Mon Apr 01 00:35:49 2024	1711924549	1715	607	2322	598
Mon Apr 01 00:36:29 2024	1711924589	1720	605	2325	598
Mon Apr 01 00:35:44 2024	1711924544	1689	636	2325	629
Mon Apr 01 00:36:12 2024	1711924572	1664	665	2328	657
Mon Apr 01 00:36:07 2024	1711924567	449	1880	2329	620
Mon Apr 01 00:36:02 2024	1711924562	1657	674	2331	666
Mon Apr 01 00:38:26 2024	1711924706	1681	650	2331	643
Mon Apr 01 00:36:02 2024	1711924562	1665	668	2333	662
Mon Apr 01 00:37:03 2024	1711924623	1607	726	2333	724
Mon Apr 01 00:38:56 2024	1711924736	1706	627	2333	626
Mon Apr 01 00:38:53 2024	1711924733	601	1735	2336	323
Mon Apr 01 00:38:47 2024	1711924727	490	1847	2337	1847
Mon Apr 01 00:37:10 2024	1711924630	457	1881	2337	592
Mon Apr 01 00:37:14 2024	1711924634	301	2036	2338	470
Mon Apr 01 00:37:19 2024	1711924639	1751	591	2342	583
Mon Apr 01 00:37:08 2024	1711924628	1548	795	2343	783
Mon Apr 01 00:37:05 2024	1711924625	1615	729	2344	718
Mon Apr 01 00:37:25 2024	1711924645	1501	843	2345	840
Mon Apr 01 00:38:53 2024	1711924733	590	1755	2345	328
Mon Apr 01 00:38:53 2024	1711924733	290	2058	2348	379
Mon Apr 01 00:38:56 2024	1711924736	1706	646	2352	639
Mon Apr 01 00:38:47 2024	1711924727	398	1957	2355	1957
Mon Apr 01 00:36:51 2024	1711924611	1662	697	2359	697
Mon Apr 01 00:36:20 2024	1711924580	1503	856	2359	856
Mon Apr 01 00:35:46 2024	1711924546	1715	645	2360	645
Mon Apr 01 00:38:45 2024	1711924725	1740	622	2362	619
Mon Apr 01 00:37:11 2024	1711924631	1731	631	2363	625
Mon Apr 01 00:36:35 2024	1711924595	1625	739	2364	739
Mon Apr 01 00:38:00 2024	1711924680	1540	824	2364	824
Mon Apr 01 00:38:03 2024	1711924683	1491	877	2368	877
Mon Apr 01 00:37:10 2024	1711924630	1652	717	2369	712
Mon Apr 01 00:36:37 2024	1711924597	1744	626	2370	622
Mon Apr 01 00:38:02 2024	1711924682	1583	788	2371	788
Mon Apr 01 00:38:04 2024	1711924684	1563	810	2373	810
Mon Apr 01 00:37:11 2024	1711924631	1697	676	2373	669
Mon Apr 01 00:38:51 2024	1711924731	1376	998	2374	998
Mon Apr 01 00:36:15 2024	1711924575	1701	675	2376	675
Mon Apr 01 00:39:14 2024	1711924754	209	2170	2379	2170
Mon Apr 01 00:38:49 2024	1711924729	396	1985	2382	494
Mon Apr 01 00:37:10 2024	1711924630	331	2056	2387	471
Mon Apr 01 00:38:41 2024	1711924721	1574	814	2388	814
Mon Apr 01 00:37:06 2024	1711924626	1893	496	2388	487
Mon Apr 01 00:36:56 2024	1711924616	1733	662	2395	657
Mon Apr 01 00:38:44 2024	1711924724	479	1918	2396	1917
Mon Apr 01 00:37:08 2024	1711924628	1558	842	2400	839
Mon Apr 01 00:38:51 2024	1711924731	1745	658	2403	631
Mon Apr 01 00:35:49 2024	1711924549	1678	727	2405	727
Mon Apr 01 00:38:16 2024	1711924696	1606	801	2406	801
Mon Apr 01 00:36:53 2024	1711924613	1607	800	2407	799
Mon Apr 01 00:39:11 2024	1711924751	1596	816	2413	816
Mon Apr 01 00:36:14 2024	1711924574	2133	284	2418	279
Mon Apr 01 00:37:11 2024	1711924631	1707	714	2420	706
Mon Apr 01 00:38:28 2024	1711924708	1632	788	2421	788
Mon Apr 01 00:37:28 2024	1711924648	1637	786	2423	786
Mon Apr 01 00:36:19 2024	1711924579	1601	823	2425	823
Mon Apr 01 00:37:49 2024	1711924669	2159	267	2426	267
Mon Apr 01 00:36:03 2024	1711924563	1652	776	2428	776
Mon Apr 01 00:37:19 2024	1711924639	524	1904	2428	510
Mon Apr 01 00:36:14 2024	1711924574	325	2104	2429	536
Mon Apr 01 00:37:19 2024	1711924639	1744	689	2432	681
Mon Apr 01 00:36:57 2024	1711924617	1202	1235	2436	1235
Mon Apr 01 00:36:22 2024	1711924582	1635	803	2438	803
Mon Apr 01 00:36:58 2024	1711924618	228	2211	2439	2211
Mon Apr 01 00:37:10 2024	1711924630	1704	736	2440	733
Mon Apr 01 00:38:02 2024	1711924682	1611	830	2441	830
Mon Apr 01 00:36:12 2024	1711924572	2165	281	2445	272
