starttime	seconds	ctime	dtime	ttime	wait
Sat Mar 30 20:01:46 2024	1711825306	337	389	726	388
Sat Mar 30 20:01:50 2024	1711825310	267	459	726	459
Sat Mar 30 20:01:46 2024	1711825306	290	437	726	436
Sat Mar 30 20:01:44 2024	1711825304	450	276	726	276
Sat Mar 30 20:01:50 2024	1711825310	264	463	727	463
Sat Mar 30 20:01:44 2024	1711825304	451	276	728	276
Sat Mar 30 20:01:42 2024	1711825302	306	422	728	422
Sat Mar 30 20:01:46 2024	1711825306	324	404	728	404
Sat Mar 30 20:01:42 2024	1711825302	298	430	728	430
Sat Mar 30 20:01:42 2024	1711825302	302	426	728	426
Sat Mar 30 20:01:54 2024	1711825314	307	421	728	420
Sat Mar 30 20:01:46 2024	1711825306	321	408	729	408
Sat Mar 30 20:01:42 2024	1711825302	307	422	729	422
Sat Mar 30 20:01:46 2024	1711825306	274	455	729	454
Sat Mar 30 20:01:46 2024	1711825306	274	456	730	456
Sat Mar 30 20:01:48 2024	1711825308	277	453	730	452
Sat Mar 30 20:01:51 2024	1711825311	471	260	730	260
Sat Mar 30 20:01:48 2024	1711825308	291	440	730	439
Sat Mar 30 20:01:42 2024	1711825302	305	425	731	425
Sat Mar 30 20:01:54 2024	1711825314	306	425	731	424
Sat Mar 30 20:01:46 2024	1711825306	269	462	731	461
Sat Mar 30 20:01:48 2024	1711825308	483	248	731	248
Sat Mar 30 20:01:50 2024	1711825310	471	260	731	260
Sat Mar 30 20:01:46 2024	1711825306	276	456	732	456
Sat Mar 30 20:01:42 2024	1711825302	488	245	732	244
Sat Mar 30 20:01:50 2024	1711825310	486	246	732	245
Sat Mar 30 20:01:54 2024	1711825314	309	423	733	422
Sat Mar 30 20:01:48 2024	1711825308	479	254	733	254
Sat Mar 30 20:01:54 2024	1711825314	314	419	733	418
Sat Mar 30 20:01:48 2024	1711825308	294	439	733	439
Sat Mar 30 20:01:54 2024	1711825314	356	378	734	377
Sat Mar 30 20:01:46 2024	1711825306	273	461	734	461
Sat Mar 30 20:01:50 2024	1711825310	270	464	734	464
Sat Mar 30 20:01:50 2024	1711825310	272	462	734	462
Sat Mar 30 20:01:42 2024	1711825302	272	462	735	462
Sat Mar 30 20:01:48 2024	1711825308	480	254	735	254
Sat Mar 30 20:01:42 2024	1711825302	305	430	735	430
Sat Mar 30 20:01:54 2024	1711825314	476	259	735	259
Sat Mar 30 20:01:42 2024	1711825302	487	249	735	249
Sat Mar 30 20:01:42 2024	1711825302	306	430	736	427
Sat Mar 30 20:01:42 2024	1711825302	243	493	736	492
Sat Mar 30 20:01:42 2024	1711825302	487	249	736	248
Sat Mar 30 20:01:48 2024	1711825308	483	254	737	254
Sat Mar 30 20:01:42 2024	1711825302	488	249	737	249
Sat Mar 30 20:01:42 2024	1711825302	306	431	737	431
Sat Mar 30 20:01:42 2024	1711825302	472	265	737	265
Sat Mar 30 20:01:51 2024	1711825311	468	269	737	268
Sat Mar 30 20:01:42 2024	1711825302	246	492	738	492
Sat Mar 30 20:01:48 2024	1711825308	291	447	738	446
Sat Mar 30 20:01:42 2024	1711825302	272	466	738	465
Sat Mar 30 20:01:42 2024	1711825302	472	267	739	267
Sat Mar 30 20:01:50 2024	1711825310	271	468	739	467
Sat Mar 30 20:01:56 2024	1711825316	325	414	739	407
Sat Mar 30 20:01:53 2024	1711825313	333	406	739	406
Sat Mar 30 20:01:50 2024	1711825310	265	474	739	473
Sat Mar 30 20:01:42 2024	1711825302	463	277	739	276
Sat Mar 30 20:01:42 2024	1711825302	464	276	740	275
Sat Mar 30 20:01:50 2024	1711825310	497	243	740	243
Sat Mar 30 20:01:48 2024	1711825308	485	255	741	255
Sat Mar 30 20:01:50 2024	1711825310	273	468	741	468
Sat Mar 30 20:01:42 2024	1711825302	467	275	741	273
Sat Mar 30 20:01:53 2024	1711825313	335	406	742	406
Sat Mar 30 20:01:50 2024	1711825310	493	249	742	249
Sat Mar 30 20:01:50 2024	1711825310	492	250	742	250
Sat Mar 30 20:01:50 2024	1711825310	489	254	743	254
Sat Mar 30 20:01:50 2024	1711825310	276	467	743	467
Sat Mar 30 20:01:50 2024	1711825310	494	250	744	250
Sat Mar 30 20:01:42 2024	1711825302	351	393	744	392
Sat Mar 30 20:01:50 2024	1711825310	502	243	745	243
Sat Mar 30 20:01:42 2024	1711825302	469	276	746	276
Sat Mar 30 20:01:48 2024	1711825308	288	459	747	458
Sat Mar 30 20:01:50 2024	1711825310	482	266	748	265
Sat Mar 30 20:01:54 2024	1711825314	305	443	748	443
Sat Mar 30 20:01:42 2024	1711825302	500	248	748	247
Sat Mar 30 20:01:50 2024	1711825310	499	249	748	248
Sat Mar 30 20:01:42 2024	1711825302	354	394	748	393
Sat Mar 30 20:01:50 2024	1711825310	505	244	749	244
Sat Mar 30 20:01:42 2024	1711825302	500	250	750	249
Sat Mar 30 20:01:46 2024	1711825306	476	275	751	275
Sat Mar 30 20:01:42 2024	1711825302	501	251	752	251
Sat Mar 30 20:01:42 2024	1711825302	358	395	754	395
Sat Mar 30 20:01:42 2024	1711825302	476	279	754	279
Sat Mar 30 20:01:49 2024	1711825309	413	342	755	341
Sat Mar 30 20:01:50 2024	1711825310	511	245	756	245
Sat Mar 30 20:01:50 2024	1711825310	504	253	758	253
Sat Mar 30 20:01:50 2024	1711825310	506	251	758	251
Sat Mar 30 20:01:56 2024	1711825316	323	435	758	427
Sat Mar 30 20:01:50 2024	1711825310	461	297	759	296
Sat Mar 30 20:01:49 2024	1711825309	413	346	759	344
Sat Mar 30 20:01:42 2024	1711825302	266	493	759	492
Sat Mar 30 20:01:50 2024	1711825310	513	247	760	247
Sat Mar 30 20:01:42 2024	1711825302	265	496	762	496
Sat Mar 30 20:01:50 2024	1711825310	508	254	762	253
Sat Mar 30 20:01:42 2024	1711825302	263	499	762	497
Sat Mar 30 20:01:50 2024	1711825310	507	256	762	256
Sat Mar 30 20:01:50 2024	1711825310	506	257	763	256
Sat Mar 30 20:01:50 2024	1711825310	506	257	763	257
Sat Mar 30 20:01:50 2024	1711825310	506	259	765	259
Sat Mar 30 20:01:54 2024	1711825314	305	462	767	462
Sat Mar 30 20:01:38 2024	1711825298	421	347	768	346
Sat Mar 30 20:01:38 2024	1711825298	420	348	768	347
Sat Mar 30 20:01:54 2024	1711825314	303	465	769	464
Sat Mar 30 20:01:54 2024	1711825314	303	465	769	465
Sat Mar 30 20:01:49 2024	1711825309	475	294	769	294
Sat Mar 30 20:01:49 2024	1711825309	474	295	769	294
Sat Mar 30 20:01:47 2024	1711825307	375	395	770	395
Sat Mar 30 20:01:47 2024	1711825307	378	393	770	393
Sat Mar 30 20:01:38 2024	1711825298	422	350	772	349
Sat Mar 30 20:01:54 2024	1711825314	298	475	773	474
Sat Mar 30 20:01:49 2024	1711825309	471	303	774	303
Sat Mar 30 20:01:49 2024	1711825309	478	298	776	298
Sat Mar 30 20:01:49 2024	1711825309	469	307	776	307
Sat Mar 30 20:01:56 2024	1711825316	324	452	776	445
Sat Mar 30 20:01:50 2024	1711825310	514	265	779	265
Sat Mar 30 20:01:38 2024	1711825298	276	504	780	504
Sat Mar 30 20:01:38 2024	1711825298	425	355	780	355
Sat Mar 30 20:01:38 2024	1711825298	270	510	781	510
Sat Mar 30 20:01:38 2024	1711825298	424	358	782	357
Sat Mar 30 20:01:42 2024	1711825302	489	294	783	294
Sat Mar 30 20:01:38 2024	1711825298	276	507	784	507
Sat Mar 30 20:01:38 2024	1711825298	279	506	784	506
Sat Mar 30 20:01:38 2024	1711825298	274	511	785	511
Sat Mar 30 20:01:38 2024	1711825298	282	503	785	502
Sat Mar 30 20:01:38 2024	1711825298	427	359	785	358
Sat Mar 30 20:01:38 2024	1711825298	273	512	785	512
Sat Mar 30 20:01:38 2024	1711825298	428	359	787	359
Sat Mar 30 20:01:38 2024	1711825298	260	527	788	525
Sat Mar 30 20:01:49 2024	1711825309	485	308	794	308
Sat Mar 30 20:01:49 2024	1711825309	448	346	794	346
Sat Mar 30 20:01:49 2024	1711825309	464	329	794	329
Sat Mar 30 20:01:49 2024	1711825309	470	324	794	324
Sat Mar 30 20:01:49 2024	1711825309	481	314	795	313
Sat Mar 30 20:01:56 2024	1711825316	326	476	802	468
Sat Mar 30 20:01:38 2024	1711825298	282	532	814	530
Sat Mar 30 20:01:38 2024	1711825298	463	352	815	352
Sat Mar 30 20:01:38 2024	1711825298	283	533	816	533
Sat Mar 30 20:01:48 2024	1711825308	445	373	818	373
Sat Mar 30 20:01:38 2024	1711825298	279	543	822	542
Sat Mar 30 20:01:56 2024	1711825316	336	487	823	480
Sat Mar 30 20:01:38 2024	1711825298	472	352	823	351
Sat Mar 30 20:01:38 2024	1711825298	281	543	824	543
Sat Mar 30 20:01:38 2024	1711825298	313	512	825	512
Sat Mar 30 20:01:38 2024	1711825298	278	548	825	546
Sat Mar 30 20:01:38 2024	1711825298	284	542	826	542
Sat Mar 30 20:01:38 2024	1711825298	479	349	828	348
Sat Mar 30 20:01:38 2024	1711825298	316	512	828	511
Sat Mar 30 20:01:38 2024	1711825298	545	285	830	284
Sat Mar 30 20:01:38 2024	1711825298	546	286	831	286
Sat Mar 30 20:01:38 2024	1711825298	320	513	833	513
Sat Mar 30 20:01:38 2024	1711825298	541	293	834	293
Sat Mar 30 20:01:38 2024	1711825298	480	354	834	354
Sat Mar 30 20:01:38 2024	1711825298	318	516	834	515
Sat Mar 30 20:01:38 2024	1711825298	547	287	835	287
Sat Mar 30 20:01:38 2024	1711825298	545	290	835	290
Sat Mar 30 20:01:38 2024	1711825298	480	355	835	355
Sat Mar 30 20:01:38 2024	1711825298	549	287	836	287
Sat Mar 30 20:01:38 2024	1711825298	322	514	836	514
Sat Mar 30 20:01:38 2024	1711825298	318	519	837	519
Sat Mar 30 20:01:38 2024	1711825298	325	513	838	513
Sat Mar 30 20:01:38 2024	1711825298	324	514	838	514
Sat Mar 30 20:01:38 2024	1711825298	320	519	839	519
Sat Mar 30 20:01:38 2024	1711825298	309	531	841	531
Sat Mar 30 20:01:38 2024	1711825298	283	559	842	558
Sat Mar 30 20:01:56 2024	1711825316	335	507	842	500
Sat Mar 30 20:01:38 2024	1711825298	285	558	843	556
Sat Mar 30 20:01:38 2024	1711825298	267	577	844	577
Sat Mar 30 20:01:38 2024	1711825298	327	518	845	518
Sat Mar 30 20:01:38 2024	1711825298	325	521	846	520
Sat Mar 30 20:01:38 2024	1711825298	315	532	848	531
Sat Mar 30 20:01:56 2024	1711825316	334	524	859	517
Sat Mar 30 20:01:38 2024	1711825298	281	589	869	588
Sat Mar 30 20:01:38 2024	1711825298	309	567	876	563
Sat Mar 30 20:01:56 2024	1711825316	348	529	877	520
Sat Mar 30 20:01:56 2024	1711825316	353	545	899	538
Sat Mar 30 20:01:56 2024	1711825316	355	556	910	551
Sat Mar 30 20:01:56 2024	1711825316	374	569	943	559
Sat Mar 30 20:01:56 2024	1711825316	378	579	957	573
Sat Mar 30 20:01:56 2024	1711825316	380	594	974	586
Sat Mar 30 20:01:56 2024	1711825316	382	607	989	603
Sat Mar 30 20:01:56 2024	1711825316	379	630	1009	623
Sat Mar 30 20:01:57 2024	1711825317	315	698	1013	691
Sat Mar 30 20:01:56 2024	1711825316	392	646	1039	639
Sat Mar 30 20:01:57 2024	1711825317	316	733	1049	727
Sat Mar 30 20:01:56 2024	1711825316	392	660	1052	654
Sat Mar 30 20:01:56 2024	1711825316	394	679	1073	673
Sat Mar 30 20:01:57 2024	1711825317	329	760	1089	755
Sat Mar 30 20:01:56 2024	1711825316	392	722	1114	714
Sat Mar 30 20:01:57 2024	1711825317	327	791	1118	783
Sat Mar 30 20:01:57 2024	1711825317	328	804	1132	798
Sat Mar 30 20:01:57 2024	1711825317	328	816	1144	810
Sat Mar 30 20:01:57 2024	1711825317	329	846	1175	840
Sat Mar 30 20:01:57 2024	1711825317	311	869	1180	862
Sat Mar 30 20:01:57 2024	1711825317	387	842	1229	835
Sat Mar 30 20:01:57 2024	1711825317	749	628	1377	620
Sat Mar 30 20:02:00 2024	1711825320	777	604	1381	597
Sat Mar 30 20:02:00 2024	1711825320	789	594	1382	587
Sat Mar 30 20:01:57 2024	1711825317	762	621	1383	613
Sat Mar 30 20:02:00 2024	1711825320	788	600	1387	593
Sat Mar 30 20:01:59 2024	1711825319	787	602	1390	595
Sat Mar 30 20:02:33 2024	1711825353	658	736	1394	728
Sat Mar 30 20:01:57 2024	1711825317	789	606	1395	598
Sat Mar 30 20:02:00 2024	1711825320	775	620	1395	615
Sat Mar 30 20:02:00 2024	1711825320	811	588	1400	581
Sat Mar 30 20:02:00 2024	1711825320	809	595	1403	587
Sat Mar 30 20:01:58 2024	1711825318	620	785	1405	778
Sat Mar 30 20:01:59 2024	1711825319	770	635	1406	629
Sat Mar 30 20:02:11 2024	1711825331	711	695	1406	688
Sat Mar 30 20:01:59 2024	1711825319	589	817	1406	810
Sat Mar 30 20:02:00 2024	1711825320	804	602	1406	594
Sat Mar 30 20:01:59 2024	1711825319	786	621	1407	613
Sat Mar 30 20:01:57 2024	1711825317	755	651	1407	645
Sat Mar 30 20:01:58 2024	1711825318	811	598	1409	589
Sat Mar 30 20:01:57 2024	1711825317	831	578	1410	569
Sat Mar 30 20:01:59 2024	1711825319	768	641	1410	635
Sat Mar 30 20:01:57 2024	1711825317	831	580	1412	573
Sat Mar 30 20:01:57 2024	1711825317	818	594	1412	588
Sat Mar 30 20:01:57 2024	1711825317	765	649	1414	641
Sat Mar 30 20:01:58 2024	1711825318	828	588	1417	581
Sat Mar 30 20:01:57 2024	1711825317	756	662	1418	656
Sat Mar 30 20:01:59 2024	1711825319	614	805	1419	798
Sat Mar 30 20:01:59 2024	1711825319	621	798	1419	791
Sat Mar 30 20:01:59 2024	1711825319	631	788	1419	781
Sat Mar 30 20:01:58 2024	1711825318	639	780	1419	774
Sat Mar 30 20:02:12 2024	1711825332	718	702	1420	702
Sat Mar 30 20:01:57 2024	1711825317	745	677	1422	667
Sat Mar 30 20:01:57 2024	1711825317	725	699	1424	692
Sat Mar 30 20:01:57 2024	1711825317	718	707	1425	702
Sat Mar 30 20:01:57 2024	1711825317	739	687	1425	679
Sat Mar 30 20:02:00 2024	1711825320	774	656	1430	650
Sat Mar 30 20:01:57 2024	1711825317	764	666	1430	659
Sat Mar 30 20:02:00 2024	1711825320	764	667	1431	660
Sat Mar 30 20:02:05 2024	1711825325	789	642	1431	635
Sat Mar 30 20:02:00 2024	1711825320	782	649	1431	643
Sat Mar 30 20:02:05 2024	1711825325	643	789	1431	782
Sat Mar 30 20:02:33 2024	1711825353	712	720	1432	712
Sat Mar 30 20:01:57 2024	1711825317	713	719	1433	711
Sat Mar 30 20:02:12 2024	1711825332	709	724	1433	715
Sat Mar 30 20:02:00 2024	1711825320	786	650	1436	648
Sat Mar 30 20:02:05 2024	1711825325	769	668	1437	660
Sat Mar 30 20:02:33 2024	1711825353	724	713	1437	707
Sat Mar 30 20:02:12 2024	1711825332	677	761	1438	754
Sat Mar 30 20:02:36 2024	1711825356	733	705	1438	698
Sat Mar 30 20:02:05 2024	1711825325	638	800	1438	792
Sat Mar 30 20:02:05 2024	1711825325	655	782	1438	775
Sat Mar 30 20:02:33 2024	1711825353	724	714	1438	709
Sat Mar 30 20:02:36 2024	1711825356	719	720	1439	711
Sat Mar 30 20:01:57 2024	1711825317	858	582	1439	573
Sat Mar 30 20:01:57 2024	1711825317	871	568	1439	561
Sat Mar 30 20:02:05 2024	1711825325	755	686	1441	682
Sat Mar 30 20:01:57 2024	1711825317	710	732	1442	724
Sat Mar 30 20:01:59 2024	1711825319	767	676	1443	670
Sat Mar 30 20:02:00 2024	1711825320	739	705	1444	698
Sat Mar 30 20:02:11 2024	1711825331	724	720	1444	713
Sat Mar 30 20:02:11 2024	1711825331	763	681	1444	674
Sat Mar 30 20:02:12 2024	1711825332	702	743	1444	736
Sat Mar 30 20:02:48 2024	1711825368	731	714	1444	710
Sat Mar 30 20:02:33 2024	1711825353	743	704	1447	695
Sat Mar 30 20:02:05 2024	1711825325	656	793	1449	785
Sat Mar 30 20:02:12 2024	1711825332	723	727	1449	720
Sat Mar 30 20:01:57 2024	1711825317	703	746	1449	734
Sat Mar 30 20:02:11 2024	1711825331	775	675	1450	669
Sat Mar 30 20:02:01 2024	1711825321	601	849	1450	841
Sat Mar 30 20:01:59 2024	1711825319	664	786	1450	779
Sat Mar 30 20:02:06 2024	1711825326	632	819	1450	811
Sat Mar 30 20:02:02 2024	1711825322	818	633	1451	626
Sat Mar 30 20:02:02 2024	1711825322	812	639	1451	632
Sat Mar 30 20:02:33 2024	1711825353	672	780	1451	774
Sat Mar 30 20:02:01 2024	1711825321	604	850	1454	844
Sat Mar 30 20:02:36 2024	1711825356	729	728	1456	721
Sat Mar 30 20:02:47 2024	1711825367	658	799	1456	791
Sat Mar 30 20:02:48 2024	1711825368	718	739	1457	731
Sat Mar 30 20:02:02 2024	1711825322	614	843	1457	836
Sat Mar 30 20:02:47 2024	1711825367	645	812	1457	804
Sat Mar 30 20:02:05 2024	1711825325	749	710	1458	700
Sat Mar 30 20:02:00 2024	1711825320	718	744	1463	737
Sat Mar 30 20:02:48 2024	1711825368	724	738	1463	731
Sat Mar 30 20:02:47 2024	1711825367	661	802	1463	794
Sat Mar 30 20:01:59 2024	1711825319	786	678	1464	670
Sat Mar 30 20:02:47 2024	1711825367	649	815	1464	806
Sat Mar 30 20:02:02 2024	1711825322	612	855	1468	848
Sat Mar 30 20:02:47 2024	1711825367	682	786	1468	780
Sat Mar 30 20:01:59 2024	1711825319	781	687	1468	679
Sat Mar 30 20:02:33 2024	1711825353	750	719	1468	712
Sat Mar 30 20:02:48 2024	1711825368	724	745	1468	737
Sat Mar 30 20:02:33 2024	1711825353	755	713	1469	706
Sat Mar 30 20:01:58 2024	1711825318	613	856	1469	850
Sat Mar 30 20:02:11 2024	1711825331	754	715	1469	710
Sat Mar 30 20:02:47 2024	1711825367	753	717	1469	709
Sat Mar 30 20:02:01 2024	1711825321	843	627	1470	619
Sat Mar 30 20:02:47 2024	1711825367	675	795	1470	787
Sat Mar 30 20:02:05 2024	1711825325	719	751	1471	742
Sat Mar 30 20:02:01 2024	1711825321	839	636	1475	629
Sat Mar 30 20:02:05 2024	1711825325	712	764	1475	756
Sat Mar 30 20:02:01 2024	1711825321	843	632	1475	626
Sat Mar 30 20:02:05 2024	1711825325	774	701	1475	694
Sat Mar 30 20:02:11 2024	1711825331	690	786	1476	778
Sat Mar 30 20:02:00 2024	1711825320	770	706	1476	700
Sat Mar 30 20:02:02 2024	1711825322	824	652	1476	646
Sat Mar 30 20:02:09 2024	1711825329	749	727	1476	719
Sat Mar 30 20:01:58 2024	1711825318	608	868	1476	860
Sat Mar 30 20:02:02 2024	1711825322	824	652	1476	644
Sat Mar 30 20:02:47 2024	1711825367	749	728	1476	719
Sat Mar 30 20:02:05 2024	1711825325	812	665	1477	656
Sat Mar 30 20:02:11 2024	1711825331	740	738	1479	732
Sat Mar 30 20:02:03 2024	1711825323	819	662	1481	654
Sat Mar 30 20:02:33 2024	1711825353	700	780	1481	773
Sat Mar 30 20:02:48 2024	1711825368	743	738	1481	731
Sat Mar 30 20:01:58 2024	1711825318	630	851	1481	844
Sat Mar 30 20:02:47 2024	1711825367	792	689	1481	681
Sat Mar 30 20:02:05 2024	1711825325	828	653	1481	646
Sat Mar 30 20:02:36 2024	1711825356	752	730	1481	724
Sat Mar 30 20:02:00 2024	1711825320	749	732	1481	725
Sat Mar 30 20:02:33 2024	1711825353	705	777	1481	771
Sat Mar 30 20:02:05 2024	1711825325	818	663	1481	656
Sat Mar 30 20:02:36 2024	1711825356	718	764	1481	759
Sat Mar 30 20:02:47 2024	1711825367	787	695	1481	688
Sat Mar 30 20:02:48 2024	1711825368	744	737	1481	730
Sat Mar 30 20:01:58 2024	1711825318	851	631	1482	626
Sat Mar 30 20:02:36 2024	1711825356	744	739	1483	732
Sat Mar 30 20:01:58 2024	1711825318	744	742	1485	735
Sat Mar 30 20:02:14 2024	1711825334	672	814	1486	806
Sat Mar 30 20:02:47 2024	1711825367	675	811	1486	804
Sat Mar 30 20:02:37 2024	1711825357	668	819	1487	813
Sat Mar 30 20:02:11 2024	1711825331	774	713	1487	707
Sat Mar 30 20:02:36 2024	1711825356	751	736	1487	731
Sat Mar 30 20:02:01 2024	1711825321	624	864	1488	856
Sat Mar 30 20:01:57 2024	1711825317	710	778	1488	772
Sat Mar 30 20:02:02 2024	1711825322	649	839	1488	831
Sat Mar 30 20:02:19 2024	1711825339	697	790	1488	783
Sat Mar 30 20:02:19 2024	1711825339	699	789	1489	781
Sat Mar 30 20:02:36 2024	1711825356	733	755	1489	747
Sat Mar 30 20:02:14 2024	1711825334	689	800	1489	794
Sat Mar 30 20:02:33 2024	1711825353	751	739	1489	732
Sat Mar 30 20:02:48 2024	1711825368	712	778	1489	769
Sat Mar 30 20:02:02 2024	1711825322	651	839	1490	829
Sat Mar 30 20:02:36 2024	1711825356	732	760	1492	751
Sat Mar 30 20:02:38 2024	1711825358	781	712	1493	702
Sat Mar 30 20:02:04 2024	1711825324	757	736	1493	731
Sat Mar 30 20:02:02 2024	1711825322	622	871	1493	858
Sat Mar 30 20:02:48 2024	1711825368	699	794	1493	787
Sat Mar 30 20:02:48 2024	1711825368	746	747	1493	741
Sat Mar 30 20:02:47 2024	1711825367	799	695	1493	687
Sat Mar 30 20:02:48 2024	1711825368	714	780	1494	773
Sat Mar 30 20:02:48 2024	1711825368	705	789	1494	781
Sat Mar 30 20:02:36 2024	1711825356	743	751	1494	744
Sat Mar 30 20:02:48 2024	1711825368	714	780	1494	772
Sat Mar 30 20:02:36 2024	1711825356	726	768	1494	762
Sat Mar 30 20:02:04 2024	1711825324	733	761	1494	755
Sat Mar 30 20:02:09 2024	1711825329	801	693	1494	686
Sat Mar 30 20:02:02 2024	1711825322	812	683	1494	678
Sat Mar 30 20:02:48 2024	1711825368	708	786	1495	780
Sat Mar 30 20:02:36 2024	1711825356	830	665	1495	657
Sat Mar 30 20:02:36 2024	1711825356	797	698	1495	691
Sat Mar 30 20:02:47 2024	1711825367	765	733	1499	730
Sat Mar 30 20:02:38 2024	1711825358	817	682	1499	675
Sat Mar 30 20:02:09 2024	1711825329	775	724	1499	718
Sat Mar 30 20:01:58 2024	1711825318	755	745	1500	737
Sat Mar 30 20:02:33 2024	1711825353	767	733	1500	726
Sat Mar 30 20:02:48 2024	1711825368	739	761	1500	754
Sat Mar 30 20:02:09 2024	1711825329	793	707	1500	703
Sat Mar 30 20:02:38 2024	1711825358	720	780	1500	773
Sat Mar 30 20:02:10 2024	1711825330	675	826	1500	819
Sat Mar 30 20:02:49 2024	1711825369	839	661	1500	654
Sat Mar 30 20:02:02 2024	1711825322	809	691	1500	684
Sat Mar 30 20:02:47 2024	1711825367	774	726	1500	720
Sat Mar 30 20:02:36 2024	1711825356	822	678	1501	671
Sat Mar 30 20:02:36 2024	1711825356	744	757	1501	750
Sat Mar 30 20:02:38 2024	1711825358	781	720	1501	715
Sat Mar 30 20:02:37 2024	1711825357	657	845	1501	838
Sat Mar 30 20:02:47 2024	1711825367	800	703	1503	696
Sat Mar 30 20:02:00 2024	1711825320	737	768	1505	762
Sat Mar 30 20:02:04 2024	1711825324	698	807	1505	800
Sat Mar 30 20:02:38 2024	1711825358	779	726	1505	719
Sat Mar 30 20:02:03 2024	1711825323	826	680	1505	673
Sat Mar 30 20:02:09 2024	1711825329	754	751	1506	744
Sat Mar 30 20:02:39 2024	1711825359	701	805	1506	797
Sat Mar 30 20:02:48 2024	1711825368	734	773	1506	767
Sat Mar 30 20:02:34 2024	1711825354	768	739	1506	731
Sat Mar 30 20:02:46 2024	1711825366	780	726	1506	719
Sat Mar 30 20:02:10 2024	1711825330	670	837	1506	830
Sat Mar 30 20:02:30 2024	1711825350	718	788	1507	781
Sat Mar 30 20:02:46 2024	1711825366	706	800	1507	793
Sat Mar 30 20:02:48 2024	1711825368	783	724	1507	718
Sat Mar 30 20:02:36 2024	1711825356	842	664	1507	660
Sat Mar 30 20:01:57 2024	1711825317	705	801	1507	794
Sat Mar 30 20:02:47 2024	1711825367	787	720	1507	714
Sat Mar 30 20:02:19 2024	1711825339	738	770	1507	763
Sat Mar 30 20:02:04 2024	1711825324	715	795	1510	788
Sat Mar 30 20:02:36 2024	1711825356	824	687	1511	679
Sat Mar 30 20:02:21 2024	1711825341	730	781	1511	774
Sat Mar 30 20:02:21 2024	1711825341	712	800	1511	795
Sat Mar 30 20:02:32 2024	1711825352	839	673	1511	668
Sat Mar 30 20:02:06 2024	1711825326	760	751	1511	744
Sat Mar 30 20:02:50 2024	1711825370	661	851	1511	843
Sat Mar 30 20:02:00 2024	1711825320	723	789	1511	781
Sat Mar 30 20:02:19 2024	1711825339	707	805	1512	798
Sat Mar 30 20:02:06 2024	1711825326	750	761	1512	756
Sat Mar 30 20:02:19 2024	1711825339	731	782	1512	774
Sat Mar 30 20:02:36 2024	1711825356	730	782	1512	775
Sat Mar 30 20:02:30 2024	1711825350	708	805	1513	798
Sat Mar 30 20:02:02 2024	1711825322	689	824	1513	816
Sat Mar 30 20:02:06 2024	1711825326	750	763	1513	756
Sat Mar 30 20:02:50 2024	1711825370	652	861	1513	854
Sat Mar 30 20:02:19 2024	1711825339	744	769	1513	762
Sat Mar 30 20:02:46 2024	1711825366	774	739	1513	731
Sat Mar 30 20:02:22 2024	1711825342	724	789	1513	781
Sat Mar 30 20:02:00 2024	1711825320	712	801	1513	794
Sat Mar 30 20:02:09 2024	1711825329	812	701	1513	694
Sat Mar 30 20:02:21 2024	1711825341	727	786	1513	780
Sat Mar 30 20:02:32 2024	1711825352	845	668	1513	661
Sat Mar 30 20:02:04 2024	1711825324	805	708	1513	700
Sat Mar 30 20:02:46 2024	1711825366	837	677	1513	669
Sat Mar 30 20:02:49 2024	1711825369	763	750	1513	743
Sat Mar 30 20:01:59 2024	1711825319	790	724	1514	718
Sat Mar 30 20:02:04 2024	1711825324	669	845	1514	839
Sat Mar 30 20:02:01 2024	1711825321	852	662	1514	655
Sat Mar 30 20:02:30 2024	1711825350	719	795	1514	787
Sat Mar 30 20:02:49 2024	1711825369	783	731	1514	723
Sat Mar 30 20:02:01 2024	1711825321	837	677	1514	669
Sat Mar 30 20:02:37 2024	1711825357	662	852	1514	843
Sat Mar 30 20:02:38 2024	1711825358	710	807	1517	800
Sat Mar 30 20:02:05 2024	1711825325	730	787	1518	785
Sat Mar 30 20:02:00 2024	1711825320	710	808	1518	800
Sat Mar 30 20:02:33 2024	1711825353	748	770	1518	766
Sat Mar 30 20:02:50 2024	1711825370	660	858	1518	850
Sat Mar 30 20:01:57 2024	1711825317	705	814	1518	806
Sat Mar 30 20:02:19 2024	1711825339	755	764	1519	758
Sat Mar 30 20:02:04 2024	1711825324	842	676	1519	669
Sat Mar 30 20:02:49 2024	1711825369	849	670	1519	663
Sat Mar 30 20:02:11 2024	1711825331	783	736	1519	729
Sat Mar 30 20:02:23 2024	1711825343	766	753	1519	743
Sat Mar 30 20:02:00 2024	1711825320	668	851	1519	845
Sat Mar 30 20:01:57 2024	1711825317	711	807	1519	800
Sat Mar 30 20:02:02 2024	1711825322	705	814	1519	807
Sat Mar 30 20:02:49 2024	1711825369	723	796	1519	787
Sat Mar 30 20:01:59 2024	1711825319	770	749	1519	741
Sat Mar 30 20:02:01 2024	1711825321	650	869	1519	862
Sat Mar 30 20:02:49 2024	1711825369	842	677	1519	669
Sat Mar 30 20:02:05 2024	1711825325	707	812	1519	805
Sat Mar 30 20:02:19 2024	1711825339	699	820	1519	813
Sat Mar 30 20:02:46 2024	1711825366	799	720	1519	713
Sat Mar 30 20:02:06 2024	1711825326	756	763	1519	758
