starttime	seconds	ctime	dtime	ttime	wait
Sun Mar 31 14:34:48 2024	1711888488	1440	1398	2838	1398
Sun Mar 31 14:35:40 2024	1711888540	440	2398	2838	2398
Sun Mar 31 14:34:48 2024	1711888488	1482	1357	2838	1356
Sun Mar 31 14:34:48 2024	1711888488	1509	1330	2839	1329
Sun Mar 31 14:34:48 2024	1711888488	1507	1332	2839	1332
Sun Mar 31 14:34:48 2024	1711888488	1477	1363	2840	1363
Sun Mar 31 14:34:48 2024	1711888488	1478	1363	2841	1361
Sun Mar 31 14:34:48 2024	1711888488	1442	1399	2841	1399
Sun Mar 31 14:34:48 2024	1711888488	1445	1399	2844	1397
Sun Mar 31 14:34:48 2024	1711888488	1485	1361	2845	1361
Sun Mar 31 14:35:08 2024	1711888508	1581	1264	2845	1264
Sun Mar 31 14:34:48 2024	1711888488	1482	1363	2846	1363
Sun Mar 31 14:34:48 2024	1711888488	1512	1335	2847	1335
Sun Mar 31 14:35:43 2024	1711888543	527	2324	2851	513
Sun Mar 31 14:34:48 2024	1711888488	1511	1341	2851	1340
Sun Mar 31 14:34:48 2024	1711888488	1485	1370	2854	1369
Sun Mar 31 14:34:48 2024	1711888488	1494	1362	2856	1362
Sun Mar 31 14:34:48 2024	1711888488	1477	1379	2856	1379
Sun Mar 31 14:34:48 2024	1711888488	1512	1345	2856	1344
Sun Mar 31 14:35:17 2024	1711888517	530	2327	2857	2327
Sun Mar 31 14:34:48 2024	1711888488	1513	1344	2857	1344
Sun Mar 31 14:34:48 2024	1711888488	1477	1382	2858	1380
Sun Mar 31 14:35:43 2024	1711888543	521	2337	2859	515
Sun Mar 31 14:34:54 2024	1711888494	457	2404	2861	626
Sun Mar 31 14:35:27 2024	1711888527	529	2339	2868	510
Sun Mar 31 14:35:11 2024	1711888511	1601	1273	2873	1273
Sun Mar 31 14:34:48 2024	1711888488	1523	1352	2875	1351
Sun Mar 31 14:34:48 2024	1711888488	1527	1348	2875	1348
Sun Mar 31 14:34:48 2024	1711888488	1318	1558	2876	1556
Sun Mar 31 14:35:28 2024	1711888528	485	2391	2877	508
Sun Mar 31 14:35:12 2024	1711888512	1571	1307	2878	1307
Sun Mar 31 14:34:48 2024	1711888488	1530	1349	2878	1349
Sun Mar 31 14:35:25 2024	1711888525	438	2440	2879	555
Sun Mar 31 14:34:48 2024	1711888488	1540	1342	2882	1342
Sun Mar 31 14:35:08 2024	1711888508	1591	1292	2883	1292
Sun Mar 31 14:34:48 2024	1711888488	1536	1348	2884	1348
Sun Mar 31 14:34:48 2024	1711888488	1538	1348	2886	1347
Sun Mar 31 14:34:48 2024	1711888488	1524	1363	2886	1363
Sun Mar 31 14:34:48 2024	1711888488	1548	1340	2888	1340
Sun Mar 31 14:35:04 2024	1711888504	1630	1257	2888	1257
Sun Mar 31 14:35:28 2024	1711888528	2578	312	2890	307
Sun Mar 31 14:34:48 2024	1711888488	1584	1307	2891	1306
Sun Mar 31 14:34:48 2024	1711888488	1586	1306	2891	1306
Sun Mar 31 14:34:48 2024	1711888488	1582	1310	2892	1310
Sun Mar 31 14:34:48 2024	1711888488	1544	1348	2892	1346
Sun Mar 31 14:34:48 2024	1711888488	1545	1347	2892	1344
Sun Mar 31 14:34:48 2024	1711888488	1581	1312	2892	1312
Sun Mar 31 14:34:48 2024	1711888488	1519	1374	2893	1374
Sun Mar 31 14:34:48 2024	1711888488	1554	1339	2893	1339
Sun Mar 31 14:34:51 2024	1711888491	2244	649	2893	643
Sun Mar 31 14:34:48 2024	1711888488	1582	1312	2894	1312
Sun Mar 31 14:35:19 2024	1711888519	2538	358	2896	349
Sun Mar 31 14:35:06 2024	1711888506	528	2370	2897	568
Sun Mar 31 14:34:47 2024	1711888487	1483	1419	2902	1419
Sun Mar 31 14:34:43 2024	1711888483	1416	1486	2903	1486
Sun Mar 31 14:34:43 2024	1711888483	1433	1471	2903	1471
Sun Mar 31 14:34:43 2024	1711888483	1418	1488	2906	1487
Sun Mar 31 14:35:23 2024	1711888523	503	2403	2907	632
Sun Mar 31 14:34:43 2024	1711888483	1418	1489	2907	1489
Sun Mar 31 14:35:05 2024	1711888505	531	2378	2909	541
Sun Mar 31 14:34:43 2024	1711888483	1441	1469	2909	1468
Sun Mar 31 14:34:43 2024	1711888483	1422	1489	2911	1488
Sun Mar 31 14:34:43 2024	1711888483	1422	1491	2912	1489
Sun Mar 31 14:34:43 2024	1711888483	1422	1493	2915	1490
Sun Mar 31 14:35:42 2024	1711888542	2603	313	2916	308
Sun Mar 31 14:35:00 2024	1711888500	698	2237	2935	2237
Sun Mar 31 14:35:27 2024	1711888527	1485	1452	2938	1452
Sun Mar 31 14:35:27 2024	1711888527	2588	351	2939	345
Sun Mar 31 14:35:06 2024	1711888506	560	2383	2943	540
Sun Mar 31 14:35:19 2024	1711888519	2551	394	2945	384
Sun Mar 31 14:35:42 2024	1711888542	477	2469	2946	2469
Sun Mar 31 14:34:48 2024	1711888488	1581	1365	2946	1364
Sun Mar 31 14:35:07 2024	1711888507	533	2413	2947	544
Sun Mar 31 14:35:14 2024	1711888514	543	2404	2947	521
Sun Mar 31 14:34:48 2024	1711888488	1583	1365	2949	1363
Sun Mar 31 14:34:48 2024	1711888488	1580	1370	2949	1370
Sun Mar 31 14:34:48 2024	1711888488	1406	1544	2950	1544
Sun Mar 31 14:35:24 2024	1711888524	2601	348	2950	342
Sun Mar 31 14:34:48 2024	1711888488	1580	1371	2950	1370
Sun Mar 31 14:34:48 2024	1711888488	1584	1371	2955	1371
Sun Mar 31 14:34:48 2024	1711888488	1583	1374	2957	1371
Sun Mar 31 14:35:07 2024	1711888507	545	2414	2959	543
Sun Mar 31 14:34:50 2024	1711888490	1323	1643	2967	1643
Sun Mar 31 14:35:01 2024	1711888501	1624	1343	2967	1343
Sun Mar 31 14:35:31 2024	1711888531	536	2436	2972	571
Sun Mar 31 14:35:09 2024	1711888509	549	2425	2974	546
Sun Mar 31 14:35:01 2024	1711888501	486	2493	2979	661
Sun Mar 31 14:35:31 2024	1711888531	612	2368	2980	599
Sun Mar 31 14:35:39 2024	1711888539	1292	1689	2981	602
Sun Mar 31 14:35:27 2024	1711888527	2589	399	2988	399
Sun Mar 31 14:34:57 2024	1711888497	1557	1433	2989	1433
Sun Mar 31 14:35:24 2024	1711888524	2472	521	2993	515
Sun Mar 31 14:35:12 2024	1711888512	523	2473	2996	594
Sun Mar 31 14:35:23 2024	1711888523	1514	1484	2998	1484
Sun Mar 31 14:35:03 2024	1711888503	1658	1347	3005	1347
Sun Mar 31 14:34:56 2024	1711888496	1659	1348	3007	1348
Sun Mar 31 14:35:43 2024	1711888543	1540	1467	3007	1466
Sun Mar 31 14:35:02 2024	1711888502	586	2426	3013	2426
Sun Mar 31 14:34:50 2024	1711888490	1504	1511	3015	1509
Sun Mar 31 14:35:14 2024	1711888514	581	2434	3015	526
Sun Mar 31 14:35:17 2024	1711888517	580	2441	3021	573
Sun Mar 31 14:35:43 2024	1711888543	544	2478	3023	2478
Sun Mar 31 14:35:00 2024	1711888500	687	2337	3024	527
Sun Mar 31 14:35:44 2024	1711888544	599	2428	3027	2428
Sun Mar 31 14:35:31 2024	1711888531	553	2475	3028	618
Sun Mar 31 14:35:12 2024	1711888512	590	2443	3033	561
Sun Mar 31 14:35:01 2024	1711888501	506	2527	3033	683
Sun Mar 31 14:35:12 2024	1711888512	558	2476	3034	585
Sun Mar 31 14:35:09 2024	1711888509	576	2461	3038	561
Sun Mar 31 14:35:00 2024	1711888500	676	2362	3038	562
Sun Mar 31 14:35:43 2024	1711888543	509	2538	3047	2538
Sun Mar 31 14:35:18 2024	1711888518	2544	507	3050	501
Sun Mar 31 14:35:25 2024	1711888525	2611	440	3051	439
Sun Mar 31 14:35:23 2024	1711888523	2604	449	3054	443
Sun Mar 31 14:34:56 2024	1711888496	482	2575	3057	2575
Sun Mar 31 14:35:27 2024	1711888527	536	2531	3067	2531
Sun Mar 31 14:35:13 2024	1711888513	576	2492	3068	599
Sun Mar 31 14:35:27 2024	1711888527	504	2564	3068	2564
Sun Mar 31 14:35:14 2024	1711888514	568	2501	3069	551
Sun Mar 31 14:35:08 2024	1711888508	595	2474	3069	552
Sun Mar 31 14:35:23 2024	1711888523	2612	459	3071	453
Sun Mar 31 14:35:31 2024	1711888531	2590	481	3071	475
Sun Mar 31 14:35:15 2024	1711888515	543	2532	3074	603
Sun Mar 31 14:35:13 2024	1711888513	573	2502	3075	588
Sun Mar 31 14:35:14 2024	1711888514	571	2506	3077	556
Sun Mar 31 14:35:11 2024	1711888511	557	2520	3077	630
Sun Mar 31 14:35:07 2024	1711888507	580	2507	3087	612
Sun Mar 31 14:35:27 2024	1711888527	2662	426	3087	425
Sun Mar 31 14:35:13 2024	1711888513	571	2520	3091	580
Sun Mar 31 14:35:23 2024	1711888523	2611	484	3095	484
Sun Mar 31 14:35:13 2024	1711888513	576	2520	3096	557
Sun Mar 31 14:35:12 2024	1711888512	2587	512	3098	507
Sun Mar 31 14:35:00 2024	1711888500	1765	1344	3109	1344
Sun Mar 31 14:35:13 2024	1711888513	577	2533	3110	551
Sun Mar 31 14:35:02 2024	1711888502	603	2508	3111	550
Sun Mar 31 14:35:22 2024	1711888522	2513	601	3113	591
Sun Mar 31 14:35:40 2024	1711888540	2514	600	3114	596
Sun Mar 31 14:35:15 2024	1711888515	2705	411	3116	404
Sun Mar 31 14:35:10 2024	1711888510	2569	549	3118	544
Sun Mar 31 14:35:40 2024	1711888540	1350	1768	3118	468
Sun Mar 31 14:35:43 2024	1711888543	1657	1463	3120	1463
Sun Mar 31 14:35:31 2024	1711888531	2608	514	3121	508
Sun Mar 31 14:35:42 2024	1711888542	2532	594	3126	589
Sun Mar 31 14:35:15 2024	1711888515	2709	420	3128	411
Sun Mar 31 14:35:26 2024	1711888526	670	2461	3132	523
Sun Mar 31 14:35:31 2024	1711888531	2596	537	3133	529
Sun Mar 31 14:35:40 2024	1711888540	2459	677	3136	670
Sun Mar 31 14:35:16 2024	1711888516	573	2563	3136	564
Sun Mar 31 14:35:08 2024	1711888508	639	2500	3139	514
Sun Mar 31 14:35:14 2024	1711888514	595	2550	3145	507
Sun Mar 31 14:35:26 2024	1711888526	2533	615	3148	607
Sun Mar 31 14:35:08 2024	1711888508	2584	566	3150	560
Sun Mar 31 14:35:05 2024	1711888505	2592	558	3150	551
Sun Mar 31 14:35:15 2024	1711888515	541	2610	3151	576
Sun Mar 31 14:35:31 2024	1711888531	2517	636	3153	628
Sun Mar 31 14:34:56 2024	1711888496	497	2656	3153	2656
Sun Mar 31 14:35:05 2024	1711888505	2566	589	3155	583
Sun Mar 31 14:35:40 2024	1711888540	2458	701	3159	697
Sun Mar 31 14:35:06 2024	1711888506	2568	593	3162	591
Sun Mar 31 14:35:06 2024	1711888506	2624	538	3162	534
Sun Mar 31 14:35:05 2024	1711888505	603	2566	3169	560
Sun Mar 31 14:35:26 2024	1711888526	2555	617	3171	610
Sun Mar 31 14:34:58 2024	1711888498	2636	544	3180	538
Sun Mar 31 14:35:32 2024	1711888532	549	2645	3194	570
Sun Mar 31 14:35:13 2024	1711888513	2610	585	3196	582
Sun Mar 31 14:35:11 2024	1711888511	2609	588	3197	585
Sun Mar 31 14:35:05 2024	1711888505	614	2584	3198	564
Sun Mar 31 14:35:14 2024	1711888514	2589	609	3199	603
Sun Mar 31 14:35:05 2024	1711888505	2635	564	3199	558
Sun Mar 31 14:35:23 2024	1711888523	2419	786	3206	786
Sun Mar 31 14:35:09 2024	1711888509	2616	591	3207	588
Sun Mar 31 14:35:11 2024	1711888511	612	2597	3209	596
Sun Mar 31 14:35:22 2024	1711888522	1349	1871	3220	461
Sun Mar 31 14:35:04 2024	1711888504	2562	666	3228	657
Sun Mar 31 14:35:11 2024	1711888511	617	2614	3231	597
Sun Mar 31 14:34:57 2024	1711888497	2570	663	3233	655
Sun Mar 31 14:34:56 2024	1711888496	663	2574	3236	470
Sun Mar 31 14:35:20 2024	1711888520	2553	688	3240	682
Sun Mar 31 14:35:13 2024	1711888513	2588	655	3243	650
Sun Mar 31 14:35:22 2024	1711888522	435	2819	3254	2819
Sun Mar 31 14:34:54 2024	1711888494	639	2616	3255	499
Sun Mar 31 14:35:01 2024	1711888501	651	2604	3256	461
Sun Mar 31 14:35:05 2024	1711888505	648	2614	3261	577
Sun Mar 31 14:34:55 2024	1711888495	2756	505	3262	498
Sun Mar 31 14:35:27 2024	1711888527	2738	525	3262	519
Sun Mar 31 14:35:28 2024	1711888528	1347	1918	3265	475
Sun Mar 31 14:35:01 2024	1711888501	2652	626	3278	618
Sun Mar 31 14:34:55 2024	1711888495	2657	622	3278	614
Sun Mar 31 14:35:11 2024	1711888511	619	2663	3282	603
Sun Mar 31 14:35:26 2024	1711888526	508	2774	3282	2774
Sun Mar 31 14:35:19 2024	1711888519	2532	752	3284	747
Sun Mar 31 14:34:58 2024	1711888498	561	2724	3285	747
Sun Mar 31 14:35:27 2024	1711888527	574	2711	3286	2711
Sun Mar 31 14:35:17 2024	1711888517	1455	1832	3287	1832
Sun Mar 31 14:35:15 2024	1711888515	567	2727	3295	526
Sun Mar 31 14:35:19 2024	1711888519	802	2493	3295	500
Sun Mar 31 14:34:56 2024	1711888496	649	2647	3295	499
Sun Mar 31 14:34:57 2024	1711888497	2609	691	3300	679
Sun Mar 31 14:34:51 2024	1711888491	2802	499	3301	498
Sun Mar 31 14:34:51 2024	1711888491	2814	487	3301	487
Sun Mar 31 14:35:05 2024	1711888505	632	2676	3308	586
Sun Mar 31 14:35:18 2024	1711888518	1577	1732	3309	470
Sun Mar 31 14:35:16 2024	1711888516	589	2723	3312	557
Sun Mar 31 14:35:01 2024	1711888501	2705	609	3314	600
Sun Mar 31 14:35:17 2024	1711888517	1455	1863	3318	1863
Sun Mar 31 14:35:01 2024	1711888501	2715	603	3318	599
Sun Mar 31 14:35:43 2024	1711888543	554	2769	3322	586
Sun Mar 31 14:35:27 2024	1711888527	2754	572	3325	569
Sun Mar 31 14:35:26 2024	1711888526	2607	719	3326	714
Sun Mar 31 14:35:06 2024	1711888506	684	2643	3327	548
Sun Mar 31 14:35:27 2024	1711888527	517	2841	3358	2841
Sun Mar 31 14:35:26 2024	1711888526	2607	754	3361	752
Sun Mar 31 14:35:16 2024	1711888516	593	2770	3364	582
Sun Mar 31 14:35:43 2024	1711888543	2470	895	3366	888
Sun Mar 31 14:35:20 2024	1711888520	2517	852	3369	850
Sun Mar 31 14:35:26 2024	1711888526	2603	769	3372	764
Sun Mar 31 14:35:23 2024	1711888523	2508	870	3378	863
Sun Mar 31 14:35:44 2024	1711888544	420	2960	3379	2960
Sun Mar 31 14:34:59 2024	1711888499	2750	637	3387	637
Sun Mar 31 14:34:56 2024	1711888496	522	2866	3387	2866
Sun Mar 31 14:35:42 2024	1711888542	450	2938	3388	2938
Sun Mar 31 14:35:42 2024	1711888542	2627	767	3394	756
Sun Mar 31 14:35:24 2024	1711888524	1573	1829	3402	440
Sun Mar 31 14:35:24 2024	1711888524	1579	1833	3412	480
Sun Mar 31 14:35:18 2024	1711888518	1411	2005	3416	489
Sun Mar 31 14:35:20 2024	1711888520	2556	863	3418	833
Sun Mar 31 14:35:24 2024	1711888524	1632	1794	3425	487
Sun Mar 31 14:35:20 2024	1711888520	2624	804	3428	804
Sun Mar 31 14:35:15 2024	1711888515	2604	823	3428	817
Sun Mar 31 14:34:42 2024	1711888482	2075	1356	3431	1356
Sun Mar 31 14:34:51 2024	1711888491	2916	516	3431	515
Sun Mar 31 14:34:42 2024	1711888482	2121	1315	3436	1314
Sun Mar 31 14:35:02 2024	1711888502	701	2735	3436	580
Sun Mar 31 14:35:29 2024	1711888529	688	2750	3438	513
Sun Mar 31 14:34:42 2024	1711888482	2121	1318	3439	1318
Sun Mar 31 14:34:42 2024	1711888482	2121	1321	3442	1321
Sun Mar 31 14:35:41 2024	1711888541	329	3114	3442	3114
Sun Mar 31 14:34:51 2024	1711888491	2895	548	3442	540
Sun Mar 31 14:34:51 2024	1711888491	2852	591	3443	587
Sun Mar 31 14:34:52 2024	1711888492	2630	813	3443	810
Sun Mar 31 14:34:51 2024	1711888491	2855	588	3444	560
Sun Mar 31 14:34:51 2024	1711888491	2845	599	3444	599
Sun Mar 31 14:34:42 2024	1711888482	2152	1295	3447	1295
Sun Mar 31 14:35:25 2024	1711888525	2597	854	3451	854
Sun Mar 31 14:34:42 2024	1711888482	2155	1297	3453	1297
Sun Mar 31 14:34:42 2024	1711888482	2155	1299	3454	1299
Sun Mar 31 14:35:42 2024	1711888542	2632	824	3456	819
Sun Mar 31 14:35:31 2024	1711888531	615	2853	3468	2853
Sun Mar 31 14:35:13 2024	1711888513	2554	922	3476	922
Sun Mar 31 14:34:44 2024	1711888484	2403	1075	3478	1074
Sun Mar 31 14:35:31 2024	1711888531	2577	901	3478	900
Sun Mar 31 14:35:23 2024	1711888523	311	3169	3481	3169
Sun Mar 31 14:34:44 2024	1711888484	2404	1081	3484	1078
Sun Mar 31 14:35:41 2024	1711888541	782	2706	3488	481
Sun Mar 31 14:35:22 2024	1711888522	259	3231	3491	3231
Sun Mar 31 14:35:06 2024	1711888506	529	2963	3492	2963
Sun Mar 31 14:34:44 2024	1711888484	2413	1081	3495	1081
Sun Mar 31 14:34:44 2024	1711888484	2411	1084	3495	1084
Sun Mar 31 14:35:21 2024	1711888521	2527	971	3498	971
Sun Mar 31 14:34:44 2024	1711888484	2417	1090	3508	1086
Sun Mar 31 14:35:04 2024	1711888504	2591	919	3510	919
Sun Mar 31 14:35:44 2024	1711888544	260	3254	3514	3254
Sun Mar 31 14:35:23 2024	1711888523	1568	1953	3521	514
Sun Mar 31 14:35:14 2024	1711888514	2551	974	3525	974
Sun Mar 31 14:35:26 2024	1711888526	612	2917	3530	2917
Sun Mar 31 14:35:23 2024	1711888523	1571	1961	3532	491
Sun Mar 31 14:35:00 2024	1711888500	2604	935	3540	935
Sun Mar 31 14:35:39 2024	1711888539	1333	2207	3540	2207
Sun Mar 31 14:35:24 2024	1711888524	558	2992	3551	2992
Sun Mar 31 14:34:50 2024	1711888490	2597	954	3551	954
Sun Mar 31 14:35:06 2024	1711888506	2668	884	3551	884
Sun Mar 31 14:35:16 2024	1711888516	651	2903	3555	583
Sun Mar 31 14:35:12 2024	1711888512	2600	961	3561	961
Sun Mar 31 14:35:22 2024	1711888522	694	2869	3563	521
Sun Mar 31 14:34:48 2024	1711888488	2384	1184	3568	1183
Sun Mar 31 14:34:52 2024	1711888492	1701	1869	3569	1869
Sun Mar 31 14:35:22 2024	1711888522	704	2869	3573	519
Sun Mar 31 14:34:42 2024	1711888482	2162	1417	3579	1414
Sun Mar 31 14:34:42 2024	1711888482	2156	1423	3579	1423
Sun Mar 31 14:35:26 2024	1711888526	477	3103	3580	3103
Sun Mar 31 14:34:44 2024	1711888484	2465	1117	3582	1116
Sun Mar 31 14:34:42 2024	1711888482	2162	1420	3582	1420
Sun Mar 31 14:34:42 2024	1711888482	2162	1420	3582	1420
Sun Mar 31 14:34:44 2024	1711888484	2467	1116	3583	1116
Sun Mar 31 14:34:44 2024	1711888484	2465	1118	3583	1118
Sun Mar 31 14:34:42 2024	1711888482	2164	1421	3585	1420
Sun Mar 31 14:34:42 2024	1711888482	2162	1423	3585	1423
Sun Mar 31 14:34:42 2024	1711888482	2173	1414	3587	1414
Sun Mar 31 14:35:14 2024	1711888514	570	3018	3589	3018
Sun Mar 31 14:35:07 2024	1711888507	585	3007	3592	3007
Sun Mar 31 14:35:16 2024	1711888516	1710	1883	3593	440
Sun Mar 31 14:34:44 2024	1711888484	2468	1125	3593	1122
Sun Mar 31 14:34:42 2024	1711888482	2191	1404	3594	1403
Sun Mar 31 14:34:48 2024	1711888488	2410	1186	3596	1186
Sun Mar 31 14:34:42 2024	1711888482	2232	1364	3596	1363
Sun Mar 31 14:34:42 2024	1711888482	2232	1365	3597	1365
Sun Mar 31 14:34:48 2024	1711888488	2411	1186	3598	1186
Sun Mar 31 14:34:48 2024	1711888488	2415	1183	3598	1182
Sun Mar 31 14:34:42 2024	1711888482	2232	1370	3602	1366
Sun Mar 31 14:35:31 2024	1711888531	544	3064	3607	3064
Sun Mar 31 14:34:48 2024	1711888488	2386	1221	3607	1221
Sun Mar 31 14:34:48 2024	1711888488	2388	1221	3610	1221
Sun Mar 31 14:34:48 2024	1711888488	2393	1219	3612	1219
Sun Mar 31 14:35:09 2024	1711888509	583	3032	3615	3032
Sun Mar 31 14:34:48 2024	1711888488	2399	1217	3615	1215
Sun Mar 31 14:34:48 2024	1711888488	2395	1223	3618	1223
Sun Mar 31 14:34:48 2024	1711888488	2398	1222	3620	1222
Sun Mar 31 14:34:48 2024	1711888488	2400	1226	3626	1226
Sun Mar 31 14:34:48 2024	1711888488	2401	1228	3629	1228
Sun Mar 31 14:34:48 2024	1711888488	2407	1225	3632	1225
Sun Mar 31 14:35:05 2024	1711888505	599	3040	3639	3040
Sun Mar 31 14:34:48 2024	1711888488	2419	1224	3644	1224
Sun Mar 31 14:34:44 2024	1711888484	2435	1210	3644	1210
Sun Mar 31 14:34:44 2024	1711888484	2448	1208	3656	1206
Sun Mar 31 14:35:22 2024	1711888522	412	3246	3658	3246
Sun Mar 31 14:35:24 2024	1711888524	562	3097	3659	3097
Sun Mar 31 14:34:44 2024	1711888484	2468	1191	3660	1191
Sun Mar 31 14:34:48 2024	1711888488	2405	1259	3665	1258
Sun Mar 31 14:34:48 2024	1711888488	2414	1253	3667	1252
Sun Mar 31 14:35:39 2024	1711888539	454	3213	3667	3213
Sun Mar 31 14:35:28 2024	1711888528	1531	2137	3668	2137
Sun Mar 31 14:34:48 2024	1711888488	2415	1256	3671	1256
Sun Mar 31 14:35:23 2024	1711888523	268	3407	3675	3407
Sun Mar 31 14:34:53 2024	1711888493	1651	2037	3688	2037
Sun Mar 31 14:34:50 2024	1711888490	2663	1025	3689	1019
Sun Mar 31 14:35:23 2024	1711888523	2732	957	3689	957
Sun Mar 31 14:34:48 2024	1711888488	2438	1257	3694	1256
Sun Mar 31 14:35:19 2024	1711888519	1626	2073	3699	2073
Sun Mar 31 14:35:43 2024	1711888543	1577	2126	3703	512
Sun Mar 31 14:35:18 2024	1711888518	1381	2324	3705	508
Sun Mar 31 14:34:44 2024	1711888484	2471	1235	3706	1234
Sun Mar 31 14:34:45 2024	1711888485	2390	1319	3709	1318
Sun Mar 31 14:35:25 2024	1711888525	2605	1106	3711	1106
Sun Mar 31 14:34:48 2024	1711888488	2415	1298	3714	1298
Sun Mar 31 14:34:42 2024	1711888482	2328	1387	3715	1387
Sun Mar 31 14:34:42 2024	1711888482	2328	1387	3715	1387
Sun Mar 31 14:34:50 2024	1711888490	2677	1040	3717	1030
Sun Mar 31 14:34:42 2024	1711888482	2329	1389	3718	1388
Sun Mar 31 14:34:44 2024	1711888484	2479	1240	3719	1239
Sun Mar 31 14:34:42 2024	1711888482	2329	1392	3721	1391
Sun Mar 31 14:34:48 2024	1711888488	2424	1297	3721	1297
Sun Mar 31 14:34:42 2024	1711888482	2330	1393	3723	1392
Sun Mar 31 14:35:00 2024	1711888500	2708	1017	3725	1017
Sun Mar 31 14:34:42 2024	1711888482	2330	1397	3727	1397
Sun Mar 31 14:35:27 2024	1711888527	2349	1381	3729	410
Sun Mar 31 14:34:45 2024	1711888485	2397	1336	3733	1336
Sun Mar 31 14:34:45 2024	1711888485	2398	1337	3736	1337
Sun Mar 31 14:35:42 2024	1711888542	1558	2178	3736	523
Sun Mar 31 14:34:45 2024	1711888485	2415	1327	3742	1327
Sun Mar 31 14:35:27 2024	1711888527	2389	1363	3752	1363
Sun Mar 31 14:35:42 2024	1711888542	1533	2223	3756	544
Sun Mar 31 14:35:07 2024	1711888507	1542	2216	3758	2216
Sun Mar 31 14:34:42 2024	1711888482	2333	1432	3765	1431
Sun Mar 31 14:35:30 2024	1711888530	2649	1116	3765	1116
Sun Mar 31 14:35:16 2024	1711888516	568	3199	3767	3199
Sun Mar 31 14:34:42 2024	1711888482	2333	1435	3768	1435
Sun Mar 31 14:34:42 2024	1711888482	2333	1435	3768	1435
Sun Mar 31 14:35:43 2024	1711888543	1596	2174	3769	510
Sun Mar 31 14:34:42 2024	1711888482	2339	1434	3772	1434
Sun Mar 31 14:34:42 2024	1711888482	2339	1434	3772	1434
Sun Mar 31 14:34:42 2024	1711888482	2339	1435	3773	1435
Sun Mar 31 14:34:42 2024	1711888482	2339	1436	3775	1435
Sun Mar 31 14:35:26 2024	1711888526	1557	2222	3779	477
Sun Mar 31 14:34:50 2024	1711888490	2700	1080	3780	1080
Sun Mar 31 14:34:42 2024	1711888482	2339	1443	3782	1437
Sun Mar 31 14:34:42 2024	1711888482	2339	1443	3782	1443
Sun Mar 31 14:34:42 2024	1711888482	2339	1443	3782	1443
Sun Mar 31 14:34:42 2024	1711888482	2342	1440	3782	1440
Sun Mar 31 14:34:42 2024	1711888482	2343	1444	3786	1443
Sun Mar 31 14:34:42 2024	1711888482	2342	1445	3787	1444
Sun Mar 31 14:34:42 2024	1711888482	2343	1445	3787	1445
Sun Mar 31 14:34:42 2024	1711888482	2345	1445	3790	1445
Sun Mar 31 14:34:44 2024	1711888484	2460	1332	3792	1331
Sun Mar 31 14:34:42 2024	1711888482	2346	1446	3792	1446
Sun Mar 31 14:34:42 2024	1711888482	2348	1444	3792	1444
Sun Mar 31 14:34:42 2024	1711888482	2348	1446	3794	1445
Sun Mar 31 14:34:42 2024	1711888482	2348	1447	3795	1447
Sun Mar 31 14:35:26 2024	1711888526	568	3228	3796	3228
Sun Mar 31 14:35:14 2024	1711888514	558	3239	3797	3239
Sun Mar 31 14:34:44 2024	1711888484	2461	1336	3797	1336
Sun Mar 31 14:34:42 2024	1711888482	2390	1408	3798	1408
Sun Mar 31 14:34:42 2024	1711888482	2396	1406	3802	1406
Sun Mar 31 14:34:42 2024	1711888482	2393	1410	3802	1409
Sun Mar 31 14:35:06 2024	1711888506	2559	1252	3811	1252
Sun Mar 31 14:34:42 2024	1711888482	2434	1377	3812	1377
Sun Mar 31 14:35:31 2024	1711888531	2557	1262	3820	1262
Sun Mar 31 14:34:47 2024	1711888487	2489	1334	3823	1332
Sun Mar 31 14:35:39 2024	1711888539	384	3441	3825	513
Sun Mar 31 14:34:47 2024	1711888487	2498	1327	3825	1327
Sun Mar 31 14:34:47 2024	1711888487	2498	1331	3829	1330
Sun Mar 31 14:35:27 2024	1711888527	1494	2338	3832	522
Sun Mar 31 14:35:08 2024	1711888508	2569	1267	3836	1267
Sun Mar 31 14:34:47 2024	1711888487	2506	1330	3836	1330
Sun Mar 31 14:35:19 2024	1711888519	534	3303	3837	3303
Sun Mar 31 14:34:47 2024	1711888487	2502	1337	3839	1337
Sun Mar 31 14:34:47 2024	1711888487	2505	1336	3842	1336
Sun Mar 31 14:34:42 2024	1711888482	2439	1405	3845	1405
Sun Mar 31 14:34:42 2024	1711888482	2438	1410	3849	1410
Sun Mar 31 14:35:24 2024	1711888524	499	3354	3853	3354
Sun Mar 31 14:34:47 2024	1711888487	2514	1341	3856	1341
Sun Mar 31 14:35:24 2024	1711888524	605	3251	3857	3251
Sun Mar 31 14:35:26 2024	1711888526	3594	267	3861	260
Sun Mar 31 14:34:42 2024	1711888482	2444	1418	3862	1418
Sun Mar 31 14:34:42 2024	1711888482	2445	1418	3863	1418
Sun Mar 31 14:34:47 2024	1711888487	2516	1349	3865	1349
Sun Mar 31 14:34:42 2024	1711888482	2445	1421	3866	1421
Sun Mar 31 14:34:47 2024	1711888487	2526	1341	3866	1339
Sun Mar 31 14:35:14 2024	1711888514	2599	1269	3867	1269
Sun Mar 31 14:34:47 2024	1711888487	2521	1349	3870	1349
Sun Mar 31 14:34:47 2024	1711888487	2514	1359	3873	1359
