starttime	seconds	ctime	dtime	ttime	wait
Sun Mar 31 14:38:01 2024	1711888681	1820	6585	8405	622
Sun Mar 31 14:37:53 2024	1711888673	1299	7112	8411	7112
Sun Mar 31 14:38:19 2024	1711888699	7582	836	8418	828
Sun Mar 31 14:38:11 2024	1711888691	1626	6799	8425	6799
Sun Mar 31 14:38:15 2024	1711888695	2440	5996	8436	457
Sun Mar 31 14:38:11 2024	1711888691	441	8000	8440	8000
Sun Mar 31 14:38:14 2024	1711888694	478	7963	8441	7963
Sun Mar 31 14:37:48 2024	1711888668	747	7735	8482	7735
Sun Mar 31 14:38:21 2024	1711888701	500	7983	8483	7983
Sun Mar 31 14:38:15 2024	1711888695	473	8011	8484	590
Sun Mar 31 14:37:52 2024	1711888672	454	8033	8487	8033
Sun Mar 31 14:37:44 2024	1711888664	2729	5762	8491	579
Sun Mar 31 14:37:48 2024	1711888668	774	7739	8514	7739
Sun Mar 31 14:37:32 2024	1711888652	503	8024	8527	534
Sun Mar 31 14:38:23 2024	1711888703	1504	7041	8545	7041
Sun Mar 31 14:38:14 2024	1711888694	1446	7152	8598	7152
Sun Mar 31 14:37:47 2024	1711888667	2918	5695	8613	5695
Sun Mar 31 14:37:24 2024	1711888644	3560	5069	8629	1858
Sun Mar 31 14:38:18 2024	1711888698	4611	4037	8648	532
Sun Mar 31 14:38:21 2024	1711888701	2546	6102	8648	6102
Sun Mar 31 14:38:02 2024	1711888682	481	8172	8653	8172
Sun Mar 31 14:37:59 2024	1711888679	556	8109	8664	8108
Sun Mar 31 14:38:02 2024	1711888682	1510	7168	8678	7168
Sun Mar 31 14:38:10 2024	1711888690	581	8115	8696	8115
Sun Mar 31 14:38:07 2024	1711888687	4583	4136	8719	4136
Sun Mar 31 14:38:23 2024	1711888703	2517	6205	8722	472
Sun Mar 31 14:38:02 2024	1711888682	1501	7233	8734	7233
Sun Mar 31 14:37:45 2024	1711888665	562	8192	8754	8192
Sun Mar 31 14:38:16 2024	1711888696	5623	3180	8803	3180
Sun Mar 31 14:37:47 2024	1711888667	1567	7246	8813	7246
Sun Mar 31 14:38:21 2024	1711888701	1454	7370	8824	7370
Sun Mar 31 14:37:31 2024	1711888651	1001	7827	8828	7827
Sun Mar 31 14:37:28 2024	1711888648	7644	1205	8850	1205
Sun Mar 31 14:38:21 2024	1711888701	1485	7365	8851	7365
Sun Mar 31 14:38:09 2024	1711888689	469	8396	8865	8396
Sun Mar 31 14:37:27 2024	1711888647	7686	1229	8915	1228
Sun Mar 31 14:37:52 2024	1711888672	414	8508	8921	8508
Sun Mar 31 14:38:14 2024	1711888694	726	8196	8922	8195
Sun Mar 31 14:38:02 2024	1711888682	1519	7414	8933	7414
Sun Mar 31 14:37:18 2024	1711888638	4418	4515	8933	4515
Sun Mar 31 14:37:18 2024	1711888638	4417	4518	8935	4518
Sun Mar 31 14:37:18 2024	1711888638	4417	4520	8937	4519
Sun Mar 31 14:38:19 2024	1711888699	7679	1281	8960	1281
Sun Mar 31 14:38:18 2024	1711888698	1581	7384	8965	7384
Sun Mar 31 14:38:07 2024	1711888687	826	8153	8980	8153
Sun Mar 31 14:37:30 2024	1711888650	1860	7122	8982	7122
Sun Mar 31 14:38:15 2024	1711888695	2458	6535	8994	461
Sun Mar 31 14:38:15 2024	1711888695	2366	6644	9010	6644
Sun Mar 31 14:37:28 2024	1711888648	3773	5251	9024	5251
Sun Mar 31 14:38:19 2024	1711888699	2559	6482	9041	6482
Sun Mar 31 14:38:01 2024	1711888681	1646	7401	9048	7401
Sun Mar 31 14:37:50 2024	1711888670	2534	6517	9051	6517
Sun Mar 31 14:38:18 2024	1711888698	5673	3398	9071	3398
Sun Mar 31 14:37:54 2024	1711888674	1451	7625	9077	7625
Sun Mar 31 14:38:01 2024	1711888681	1416	7670	9086	7670
Sun Mar 31 14:38:20 2024	1711888700	5579	3555	9134	477
Sun Mar 31 14:38:14 2024	1711888694	1526	7616	9142	7616
Sun Mar 31 14:37:36 2024	1711888656	652	8497	9149	580
Sun Mar 31 14:38:07 2024	1711888687	587	8572	9159	8572
Sun Mar 31 14:38:17 2024	1711888697	2544	6617	9161	6617
Sun Mar 31 14:37:45 2024	1711888665	4552	4611	9163	577
Sun Mar 31 14:38:05 2024	1711888685	538	8639	9177	8639
Sun Mar 31 14:38:17 2024	1711888697	5651	3538	9189	3538
Sun Mar 31 14:38:14 2024	1711888694	5591	3610	9201	3610
Sun Mar 31 14:38:18 2024	1711888698	3513	5689	9202	5689
Sun Mar 31 14:38:10 2024	1711888690	572	8636	9208	8636
Sun Mar 31 14:37:56 2024	1711888676	556	8689	9244	8689
Sun Mar 31 14:37:42 2024	1711888662	683	8569	9252	8569
Sun Mar 31 14:38:20 2024	1711888700	2523	6729	9252	6729
Sun Mar 31 14:37:33 2024	1711888653	4846	4409	9255	4409
Sun Mar 31 14:38:09 2024	1711888689	747	8509	9256	8509
Sun Mar 31 14:38:19 2024	1711888699	5663	3594	9257	3594
Sun Mar 31 14:37:18 2024	1711888638	2063	7199	9262	7199
Sun Mar 31 14:38:01 2024	1711888681	1357	7910	9266	7910
Sun Mar 31 14:37:18 2024	1711888638	2068	7200	9268	7200
Sun Mar 31 14:37:42 2024	1711888662	683	8586	9270	8586
Sun Mar 31 14:38:31 2024	1711888711	1272	8014	9286	8014
Sun Mar 31 14:38:08 2024	1711888688	918	8372	9289	8371
Sun Mar 31 14:38:04 2024	1711888684	1543	7753	9296	7753
Sun Mar 31 14:37:18 2024	1711888638	2068	7242	9310	7242
Sun Mar 31 14:37:18 2024	1711888638	2069	7250	9319	7250
Sun Mar 31 14:37:42 2024	1711888662	647	8672	9319	8672
Sun Mar 31 14:37:18 2024	1711888638	2069	7253	9322	7253
Sun Mar 31 14:37:18 2024	1711888638	2070	7253	9323	7253
Sun Mar 31 14:37:18 2024	1711888638	2070	7256	9326	7255
Sun Mar 31 14:37:42 2024	1711888662	702	8627	9329	8627
Sun Mar 31 14:37:18 2024	1711888638	2072	7265	9336	7264
Sun Mar 31 14:37:18 2024	1711888638	2072	7269	9341	7269
Sun Mar 31 14:37:18 2024	1711888638	2074	7267	9341	7267
Sun Mar 31 14:37:18 2024	1711888638	2074	7271	9345	7271
Sun Mar 31 14:37:59 2024	1711888679	474	8871	9345	8871
Sun Mar 31 14:37:18 2024	1711888638	2077	7270	9347	7270
Sun Mar 31 14:37:18 2024	1711888638	2076	7271	9348	7270
Sun Mar 31 14:37:18 2024	1711888638	2073	7275	9349	7275
Sun Mar 31 14:37:18 2024	1711888638	2077	7274	9351	7274
Sun Mar 31 14:37:18 2024	1711888638	2076	7278	9354	7278
Sun Mar 31 14:37:44 2024	1711888664	533	8823	9356	8823
Sun Mar 31 14:37:18 2024	1711888638	2077	7280	9357	7279
Sun Mar 31 14:37:18 2024	1711888638	2083	7276	9359	7275
Sun Mar 31 14:37:28 2024	1711888648	6607	2768	9375	2768
Sun Mar 31 14:38:05 2024	1711888685	532	8843	9375	8843
Sun Mar 31 14:38:19 2024	1711888699	5624	3760	9384	511
Sun Mar 31 14:37:44 2024	1711888664	1557	7852	9409	7852
Sun Mar 31 14:37:59 2024	1711888679	515	8923	9438	573
Sun Mar 31 14:37:59 2024	1711888679	482	8984	9466	8984
Sun Mar 31 14:38:19 2024	1711888699	5624	3844	9468	3844
Sun Mar 31 14:38:09 2024	1711888689	5568	3902	9469	3902
Sun Mar 31 14:37:59 2024	1711888679	742	8739	9481	8739
Sun Mar 31 14:38:14 2024	1711888694	1468	8033	9501	575
Sun Mar 31 14:38:04 2024	1711888684	1501	8004	9505	8004
Sun Mar 31 14:37:43 2024	1711888663	1509	8022	9531	8022
Sun Mar 31 14:37:56 2024	1711888676	2346	7215	9561	7215
Sun Mar 31 14:38:20 2024	1711888700	2590	7000	9590	7000
Sun Mar 31 14:38:14 2024	1711888694	659	8938	9597	8937
Sun Mar 31 14:37:59 2024	1711888679	2590	7089	9680	7089
Sun Mar 31 14:38:19 2024	1711888699	2553	7130	9683	7129
Sun Mar 31 14:37:55 2024	1711888675	362	9344	9706	9344
Sun Mar 31 14:37:32 2024	1711888652	637	9095	9731	9095
Sun Mar 31 14:38:22 2024	1711888702	2541	7215	9755	7215
Sun Mar 31 14:38:17 2024	1711888697	2522	7269	9791	7269
Sun Mar 31 14:37:57 2024	1711888677	7650	2174	9824	565
Sun Mar 31 14:37:29 2024	1711888649	2908	6922	9830	6922
Sun Mar 31 14:38:09 2024	1711888689	670	9176	9846	9176
Sun Mar 31 14:37:26 2024	1711888646	1482	8380	9863	8376
Sun Mar 31 14:37:27 2024	1711888647	6803	3090	9893	3090
Sun Mar 31 14:37:18 2024	1711888638	2170	7748	9918	7747
Sun Mar 31 14:38:03 2024	1711888683	640	9289	9929	9289
Sun Mar 31 14:37:44 2024	1711888664	1289	8642	9931	517
Sun Mar 31 14:38:20 2024	1711888700	2568	7407	9975	7407
Sun Mar 31 14:37:46 2024	1711888666	491	9489	9979	9489
Sun Mar 31 14:37:18 2024	1711888638	2170	7817	9987	7817
Sun Mar 31 14:37:32 2024	1711888652	3631	6360	9991	6359
Sun Mar 31 14:37:32 2024	1711888652	532	9463	9995	9463
Sun Mar 31 14:37:19 2024	1711888639	1289	8707	9996	8701
Sun Mar 31 14:37:18 2024	1711888638	2172	7824	9996	7824
Sun Mar 31 14:37:18 2024	1711888638	2172	7824	9996	7824
Sun Mar 31 14:37:18 2024	1711888638	2170	7827	9997	7827
Sun Mar 31 14:38:08 2024	1711888688	539	9476	10015	9476
Sun Mar 31 14:37:19 2024	1711888639	1288	8732	10020	8726
Sun Mar 31 14:37:49 2024	1711888669	488	9533	10021	9533
Sun Mar 31 14:37:18 2024	1711888638	2177	7849	10026	7845
Sun Mar 31 14:37:18 2024	1711888638	2172	7855	10027	7854
Sun Mar 31 14:37:18 2024	1711888638	2177	7851	10028	7851
Sun Mar 31 14:37:18 2024	1711888638	2177	7859	10035	7858
Sun Mar 31 14:37:19 2024	1711888639	1287	8749	10036	8742
Sun Mar 31 14:37:18 2024	1711888638	2177	7865	10041	7865
Sun Mar 31 14:37:18 2024	1711888638	2178	7870	10048	7869
Sun Mar 31 14:38:14 2024	1711888694	3397	6654	10051	6654
Sun Mar 31 14:38:00 2024	1711888680	2429	7665	10094	7665
Sun Mar 31 14:37:19 2024	1711888639	1315	8783	10098	8779
Sun Mar 31 14:37:18 2024	1711888638	5551	4563	10114	4563
Sun Mar 31 14:37:18 2024	1711888638	5550	4572	10122	4572
Sun Mar 31 14:37:18 2024	1711888638	5548	4577	10125	4577
Sun Mar 31 14:38:19 2024	1711888699	7427	2706	10133	2706
Sun Mar 31 14:37:52 2024	1711888672	762	9371	10133	9371
Sun Mar 31 14:37:18 2024	1711888638	5546	4589	10135	4589
Sun Mar 31 14:37:18 2024	1711888638	5546	4589	10135	4589
Sun Mar 31 14:37:18 2024	1711888638	5547	4588	10135	4588
Sun Mar 31 14:37:18 2024	1711888638	5539	4603	10142	4603
Sun Mar 31 14:37:18 2024	1711888638	5540	4602	10142	4602
Sun Mar 31 14:37:18 2024	1711888638	5540	4602	10142	4602
Sun Mar 31 14:38:18 2024	1711888698	719	9425	10144	9425
Sun Mar 31 14:37:18 2024	1711888638	5538	4609	10147	4608
Sun Mar 31 14:38:19 2024	1711888699	3595	6562	10157	6562
Sun Mar 31 14:38:07 2024	1711888687	812	9347	10159	9347
Sun Mar 31 14:37:18 2024	1711888638	5537	4623	10161	4623
Sun Mar 31 14:37:18 2024	1711888638	5533	4631	10164	4631
Sun Mar 31 14:38:09 2024	1711888689	2537	7640	10176	7640
Sun Mar 31 14:38:12 2024	1711888692	3588	6655	10243	607
Sun Mar 31 14:37:37 2024	1711888657	2554	7693	10247	7693
Sun Mar 31 14:38:14 2024	1711888694	1340	8913	10252	8913
Sun Mar 31 14:38:00 2024	1711888680	621	9644	10265	9644
Sun Mar 31 14:38:18 2024	1711888698	3525	6751	10276	6751
Sun Mar 31 14:37:59 2024	1711888679	624	9689	10313	9689
Sun Mar 31 14:38:19 2024	1711888699	2533	7780	10313	7780
Sun Mar 31 14:38:07 2024	1711888687	671	9653	10324	9653
Sun Mar 31 14:38:02 2024	1711888682	2584	7763	10347	7763
Sun Mar 31 14:38:04 2024	1711888684	1543	8844	10387	8844
Sun Mar 31 14:38:00 2024	1711888680	614	9775	10389	9775
Sun Mar 31 14:37:49 2024	1711888669	800	9600	10400	9600
Sun Mar 31 14:38:08 2024	1711888688	1609	8820	10429	8820
Sun Mar 31 14:38:00 2024	1711888680	1782	8652	10434	8652
Sun Mar 31 14:37:50 2024	1711888670	2498	7946	10443	549
Sun Mar 31 14:37:30 2024	1711888650	2527	7926	10453	7926
Sun Mar 31 14:37:18 2024	1711888638	2227	8241	10469	8240
Sun Mar 31 14:37:18 2024	1711888638	2227	8243	10470	8243
Sun Mar 31 14:37:18 2024	1711888638	2231	8247	10478	8245
Sun Mar 31 14:37:18 2024	1711888638	2232	8247	10480	8247
Sun Mar 31 14:37:18 2024	1711888638	2229	8253	10482	8250
Sun Mar 31 14:37:18 2024	1711888638	2237	8246	10483	8245
Sun Mar 31 14:37:41 2024	1711888661	807	9695	10502	9695
Sun Mar 31 14:37:18 2024	1711888638	2241	8261	10502	8258
Sun Mar 31 14:37:18 2024	1711888638	2239	8269	10508	8269
Sun Mar 31 14:37:18 2024	1711888638	2243	8266	10508	8266
Sun Mar 31 14:37:18 2024	1711888638	2243	8268	10510	8268
Sun Mar 31 14:37:18 2024	1711888638	5556	4958	10514	4955
Sun Mar 31 14:37:18 2024	1711888638	5560	4956	10515	4955
Sun Mar 31 14:37:32 2024	1711888652	557	9959	10516	9959
Sun Mar 31 14:37:32 2024	1711888652	527	9994	10521	9994
Sun Mar 31 14:37:32 2024	1711888652	556	9972	10528	9972
Sun Mar 31 14:37:54 2024	1711888674	1497	9036	10533	9036
Sun Mar 31 14:37:54 2024	1711888674	1469	9081	10550	9081
Sun Mar 31 14:37:44 2024	1711888664	4807	5784	10591	5784
Sun Mar 31 14:38:15 2024	1711888695	820	9777	10597	9776
Sun Mar 31 14:37:33 2024	1711888653	2536	8084	10620	8083
Sun Mar 31 14:37:32 2024	1711888652	10001	619	10621	614
Sun Mar 31 14:37:59 2024	1711888679	2597	8028	10626	8028
Sun Mar 31 14:37:45 2024	1711888665	4932	5696	10628	5696
Sun Mar 31 14:38:10 2024	1711888690	445	10199	10644	10199
Sun Mar 31 14:37:33 2024	1711888653	1507	9216	10723	9216
Sun Mar 31 14:38:11 2024	1711888691	759	9970	10729	9970
Sun Mar 31 14:37:57 2024	1711888677	1600	9149	10749	504
Sun Mar 31 14:37:51 2024	1711888671	1390	9362	10752	9362
Sun Mar 31 14:37:54 2024	1711888674	1395	9360	10755	9360
Sun Mar 31 14:38:03 2024	1711888683	3374	7408	10782	7408
Sun Mar 31 14:37:51 2024	1711888671	1466	9317	10784	9317
Sun Mar 31 14:37:46 2024	1711888666	448	10382	10830	10382
Sun Mar 31 14:37:48 2024	1711888668	1461	9382	10843	9382
Sun Mar 31 14:37:18 2024	1711888638	876	9970	10845	9967
Sun Mar 31 14:38:17 2024	1711888697	3526	7363	10889	7363
Sun Mar 31 14:37:48 2024	1711888668	1519	9552	11071	9552
Sun Mar 31 14:37:28 2024	1711888648	3883	7202	11084	7202
Sun Mar 31 14:37:48 2024	1711888668	1468	9627	11095	9627
Sun Mar 31 14:37:28 2024	1711888648	3885	7247	11132	7247
Sun Mar 31 14:38:09 2024	1711888689	1470	9688	11159	579
Sun Mar 31 14:37:28 2024	1711888648	3952	7271	11223	7271
Sun Mar 31 14:37:37 2024	1711888657	2616	8649	11265	8649
Sun Mar 31 14:37:28 2024	1711888648	4557	6725	11282	6725
Sun Mar 31 14:37:56 2024	1711888676	2372	8950	11322	8950
Sun Mar 31 14:37:59 2024	1711888679	1551	9837	11388	9837
Sun Mar 31 14:37:29 2024	1711888649	2081	9324	11405	9324
Sun Mar 31 14:37:29 2024	1711888649	2106	9324	11430	9323
Sun Mar 31 14:37:48 2024	1711888668	1567	9884	11451	9883
Sun Mar 31 14:37:28 2024	1711888648	6654	4806	11460	4806
Sun Mar 31 14:37:28 2024	1711888648	7643	3822	11464	533
Sun Mar 31 14:37:29 2024	1711888649	2103	9375	11478	9375
Sun Mar 31 14:37:22 2024	1711888642	2640	8884	11524	8876
Sun Mar 31 14:37:28 2024	1711888648	3945	7594	11539	679
Sun Mar 31 14:37:28 2024	1711888648	3946	7594	11540	7594
Sun Mar 31 14:38:07 2024	1711888687	2494	9052	11546	9052
Sun Mar 31 14:37:59 2024	1711888679	1767	9841	11608	9841
Sun Mar 31 14:37:56 2024	1711888676	672	10941	11613	10941
Sun Mar 31 14:37:51 2024	1711888671	1777	9840	11617	545
Sun Mar 31 14:37:48 2024	1711888668	4572	7066	11638	7066
Sun Mar 31 14:37:59 2024	1711888679	1735	9908	11643	540
Sun Mar 31 14:37:49 2024	1711888669	868	10775	11643	10775
Sun Mar 31 14:37:59 2024	1711888679	1724	9922	11646	549
Sun Mar 31 14:37:33 2024	1711888653	459	11207	11666	11207
Sun Mar 31 14:37:43 2024	1711888663	5851	5817	11668	5817
Sun Mar 31 14:37:43 2024	1711888663	5833	5837	11670	5837
Sun Mar 31 14:37:59 2024	1711888679	1776	9895	11670	534
Sun Mar 31 14:37:49 2024	1711888669	762	10944	11705	10944
Sun Mar 31 14:38:21 2024	1711888701	575	11172	11747	11172
Sun Mar 31 14:38:15 2024	1711888695	800	10961	11760	10961
Sun Mar 31 14:38:12 2024	1711888692	1712	10060	11772	572
Sun Mar 31 14:38:13 2024	1711888693	811	10974	11785	10974
Sun Mar 31 14:38:21 2024	1711888701	442	11378	11820	459
Sun Mar 31 14:37:28 2024	1711888648	2360	9476	11836	9476
Sun Mar 31 14:37:28 2024	1711888648	2382	9459	11841	9459
Sun Mar 31 14:37:47 2024	1711888667	2506	9346	11852	9346
Sun Mar 31 14:37:49 2024	1711888669	836	11029	11865	11029
Sun Mar 31 14:38:06 2024	1711888686	437	11470	11906	470
Sun Mar 31 14:37:39 2024	1711888659	634	11303	11938	11303
Sun Mar 31 14:37:47 2024	1711888667	2472	9496	11968	9496
Sun Mar 31 14:38:19 2024	1711888699	5609	6386	11995	6386
Sun Mar 31 14:37:35 2024	1711888655	2750	9283	12033	9283
Sun Mar 31 14:37:58 2024	1711888678	1119	11005	12124	11005
Sun Mar 31 14:37:59 2024	1711888679	642	11532	12174	520
Sun Mar 31 14:37:36 2024	1711888656	618	11627	12245	11627
Sun Mar 31 14:38:04 2024	1711888684	506	11819	12325	11819
Sun Mar 31 14:37:39 2024	1711888659	1623	10753	12376	10753
Sun Mar 31 14:38:17 2024	1711888697	11683	694	12377	694
Sun Mar 31 14:38:19 2024	1711888699	572	11820	12392	518
Sun Mar 31 14:37:28 2024	1711888648	3093	9340	12432	9339
Sun Mar 31 14:37:54 2024	1711888674	1790	10683	12473	441
Sun Mar 31 14:37:39 2024	1711888659	4680	7819	12499	7819
Sun Mar 31 14:37:28 2024	1711888648	3156	9375	12531	9375
Sun Mar 31 14:38:18 2024	1711888698	1457	11087	12545	483
Sun Mar 31 14:37:50 2024	1711888670	1470	11094	12564	457
Sun Mar 31 14:37:56 2024	1711888676	514	12057	12571	12057
Sun Mar 31 14:37:27 2024	1711888647	1817	10776	12593	10776
Sun Mar 31 14:38:20 2024	1711888700	1462	11143	12605	449
Sun Mar 31 14:38:19 2024	1711888699	556	12184	12739	12184
Sun Mar 31 14:37:48 2024	1711888668	1786	10986	12772	10986
Sun Mar 31 14:38:20 2024	1711888700	514	12304	12818	12304
Sun Mar 31 14:37:58 2024	1711888678	1046	11803	12849	11803
Sun Mar 31 14:37:18 2024	1711888638	4415	8480	12895	8476
Sun Mar 31 14:38:17 2024	1711888697	5638	7323	12961	7323
Sun Mar 31 14:37:42 2024	1711888662	812	12150	12962	597
Sun Mar 31 14:38:17 2024	1711888697	469	12571	13040	12571
Sun Mar 31 14:37:54 2024	1711888674	468	12619	13086	12619
Sun Mar 31 14:37:27 2024	1711888647	1507	11596	13103	3894
Sun Mar 31 14:37:54 2024	1711888674	461	12644	13105	12644
Sun Mar 31 14:38:21 2024	1711888701	1537	11592	13130	11592
Sun Mar 31 14:37:32 2024	1711888652	1510	11678	13187	11677
Sun Mar 31 14:37:34 2024	1711888654	3827	9363	13190	9363
Sun Mar 31 14:37:32 2024	1711888652	1514	11677	13191	11677
Sun Mar 31 14:38:18 2024	1711888698	535	12673	13208	12673
Sun Mar 31 14:38:18 2024	1711888698	1515	11711	13225	465
Sun Mar 31 14:38:17 2024	1711888697	290	12944	13234	12944
Sun Mar 31 14:37:52 2024	1711888672	713	12550	13263	12550
Sun Mar 31 14:37:55 2024	1711888675	548	12781	13329	12781
Sun Mar 31 14:37:32 2024	1711888652	2456	10887	13343	10887
Sun Mar 31 14:38:15 2024	1711888695	2423	10939	13362	456
Sun Mar 31 14:38:30 2024	1711888710	1340	12033	13374	12033
Sun Mar 31 14:37:51 2024	1711888671	760	12647	13408	12647
Sun Mar 31 14:37:53 2024	1711888673	833	12608	13442	12608
Sun Mar 31 14:38:18 2024	1711888698	498	12982	13479	12982
Sun Mar 31 14:37:53 2024	1711888673	2863	10627	13490	10627
Sun Mar 31 14:37:54 2024	1711888674	438	13053	13491	13053
Sun Mar 31 14:37:47 2024	1711888667	1494	12124	13617	12124
Sun Mar 31 14:38:18 2024	1711888698	1540	12083	13623	12083
Sun Mar 31 14:37:43 2024	1711888663	5870	7764	13634	7763
Sun Mar 31 14:38:18 2024	1711888698	498	13143	13641	13143
Sun Mar 31 14:37:25 2024	1711888645	2550	11108	13657	11108
Sun Mar 31 14:37:25 2024	1711888645	1399	12272	13671	4052
Sun Mar 31 14:37:25 2024	1711888645	2477	11200	13677	11200
Sun Mar 31 14:37:25 2024	1711888645	2546	11135	13681	11135
Sun Mar 31 14:37:32 2024	1711888652	1480	12273	13753	12273
Sun Mar 31 14:37:44 2024	1711888664	1445	12353	13798	12353
Sun Mar 31 14:38:17 2024	1711888697	366	13468	13834	13468
Sun Mar 31 14:37:32 2024	1711888652	2559	11338	13897	11338
Sun Mar 31 14:38:30 2024	1711888710	1326	12680	14006	12680
Sun Mar 31 14:38:15 2024	1711888695	527	13577	14103	13577
Sun Mar 31 14:37:51 2024	1711888671	1856	12261	14118	12261
Sun Mar 31 14:37:53 2024	1711888673	1475	12649	14124	12649
Sun Mar 31 14:38:06 2024	1711888686	9620	4510	14129	4510
Sun Mar 31 14:38:18 2024	1711888698	514	13663	14177	13663
Sun Mar 31 14:37:18 2024	1711888638	5569	8615	14184	8609
Sun Mar 31 14:37:45 2024	1711888665	576	13629	14205	13629
Sun Mar 31 14:38:12 2024	1711888692	478	13757	14235	13757
Sun Mar 31 14:37:28 2024	1711888648	9914	4328	14243	4328
Sun Mar 31 14:37:33 2024	1711888653	626	13692	14318	13692
Sun Mar 31 14:37:51 2024	1711888671	647	13680	14326	13680
Sun Mar 31 14:38:15 2024	1711888695	2500	11957	14457	550
Sun Mar 31 14:38:14 2024	1711888694	1456	13153	14609	13153
Sun Mar 31 14:38:19 2024	1711888699	1526	13113	14638	522
Sun Mar 31 14:37:32 2024	1711888652	1630	13009	14640	13009
Sun Mar 31 14:38:17 2024	1711888697	1470	13192	14662	13191
Sun Mar 31 14:37:24 2024	1711888644	2413	12264	14677	4016
Sun Mar 31 14:38:08 2024	1711888688	7524	7157	14682	7157
Sun Mar 31 14:37:28 2024	1711888648	1445	13246	14691	13246
Sun Mar 31 14:37:49 2024	1711888669	845	13866	14711	13866
Sun Mar 31 14:37:25 2024	1711888645	1423	13445	14868	4520
Sun Mar 31 14:37:50 2024	1711888670	2856	12042	14898	12042
Sun Mar 31 14:37:59 2024	1711888679	2876	12045	14921	12045
Sun Mar 31 14:38:18 2024	1711888698	619	14382	15000	14382
Sun Mar 31 14:38:09 2024	1711888689	622	14388	15010	14388
Sun Mar 31 14:37:46 2024	1711888666	841	14175	15016	14175
Sun Mar 31 14:37:54 2024	1711888674	282	14791	15073	14791
Sun Mar 31 14:38:12 2024	1711888692	549	14529	15078	519
Sun Mar 31 14:37:47 2024	1711888667	1546	13536	15082	425
Sun Mar 31 14:37:28 2024	1711888648	4697	10410	15107	10410
Sun Mar 31 14:37:27 2024	1711888647	5643	9469	15113	9469
Sun Mar 31 14:37:25 2024	1711888645	2536	12580	15115	12580
Sun Mar 31 14:38:19 2024	1711888699	625	14550	15175	14550
Sun Mar 31 14:37:26 2024	1711888646	1486	13783	15269	8395
Sun Mar 31 14:37:32 2024	1711888652	1609	13682	15291	13682
Sun Mar 31 14:38:14 2024	1711888694	1541	13763	15305	13763
Sun Mar 31 14:37:32 2024	1711888652	1642	13690	15332	13690
Sun Mar 31 14:37:27 2024	1711888647	9743	5628	15372	5628
Sun Mar 31 14:37:27 2024	1711888647	3359	12055	15414	12055
Sun Mar 31 14:38:02 2024	1711888682	515	14929	15444	14929
Sun Mar 31 14:38:14 2024	1711888694	1450	13999	15448	13999
Sun Mar 31 14:38:14 2024	1711888694	1448	14001	15450	14001
Sun Mar 31 14:37:27 2024	1711888647	3350	12101	15451	12101
Sun Mar 31 14:37:24 2024	1711888644	2456	13110	15566	4293
Sun Mar 31 14:37:27 2024	1711888647	5644	9931	15575	9931
Sun Mar 31 14:37:41 2024	1711888661	368	15233	15601	15233
Sun Mar 31 14:37:22 2024	1711888642	1422	14230	15652	4936
Sun Mar 31 14:37:29 2024	1711888649	4518	11173	15691	500
Sun Mar 31 14:37:57 2024	1711888677	1267	14441	15708	14441
Sun Mar 31 14:38:18 2024	1711888698	2499	13290	15789	13290
Sun Mar 31 14:38:17 2024	1711888697	481	15316	15797	15316
Sun Mar 31 14:37:33 2024	1711888653	11837	3966	15803	567
Sun Mar 31 14:38:11 2024	1711888691	2588	13261	15849	13261
Sun Mar 31 14:37:27 2024	1711888647	4976	10884	15860	10884
Sun Mar 31 14:37:27 2024	1711888647	3366	12504	15870	12504
Sun Mar 31 14:38:14 2024	1711888694	1522	14382	15904	14382
Sun Mar 31 14:37:27 2024	1711888647	3320	12615	15934	12615
Sun Mar 31 14:37:27 2024	1711888647	1427	14516	15943	14516
Sun Mar 31 14:37:43 2024	1711888663	2438	13621	16060	13621
Sun Mar 31 14:37:27 2024	1711888647	4041	12026	16068	12026
Sun Mar 31 14:37:18 2024	1711888638	2181	14050	16231	14041
Sun Mar 31 14:37:18 2024	1711888638	2178	14060	16237	14033
Sun Mar 31 14:37:18 2024	1711888638	2179	14075	16254	14073
Sun Mar 31 14:37:18 2024	1711888638	2181	14089	16269	14081
Sun Mar 31 14:37:18 2024	1711888638	2178	14114	16291	14095
Sun Mar 31 14:38:14 2024	1711888694	1494	14912	16406	14912
Sun Mar 31 14:38:12 2024	1711888692	508	15987	16496	15987
Sun Mar 31 14:37:54 2024	1711888674	1462	15099	16560	15099
Sun Mar 31 14:38:02 2024	1711888682	549	16041	16590	16041
Sun Mar 31 14:38:12 2024	1711888692	543	16178	16721	16178
Sun Mar 31 14:38:12 2024	1711888692	540	16238	16778	16238
Sun Mar 31 14:38:11 2024	1711888691	316	16601	16917	16601
Sun Mar 31 14:38:16 2024	1711888696	1450	15615	17066	15615
Sun Mar 31 14:37:18 2024	1711888638	2291	14801	17092	14798
Sun Mar 31 14:38:14 2024	1711888694	538	16569	17108	586
Sun Mar 31 14:37:18 2024	1711888638	2291	14839	17130	14835
Sun Mar 31 14:37:32 2024	1711888652	645	16491	17136	16491
Sun Mar 31 14:37:59 2024	1711888679	2577	14583	17159	14582
Sun Mar 31 14:37:18 2024	1711888638	2289	14873	17162	14864
Sun Mar 31 14:37:18 2024	1711888638	2288	14891	17179	14883
Sun Mar 31 14:37:18 2024	1711888638	2287	14905	17191	14897
