starttime	seconds	ctime	dtime	ttime	wait
Sun Mar 31 14:31:02 2024	1711888262	461	6000	6461	423
Sun Mar 31 14:31:02 2024	1711888262	3472	3010	6482	3010
Sun Mar 31 14:31:02 2024	1711888262	444	6041	6486	429
Sun Mar 31 14:31:38 2024	1711888298	2661	3838	6499	3838
Sun Mar 31 14:31:10 2024	1711888270	2617	3894	6510	3894
Sun Mar 31 14:31:36 2024	1711888296	518	5998	6516	5998
Sun Mar 31 14:31:02 2024	1711888262	3483	3034	6517	3034
Sun Mar 31 14:31:35 2024	1711888295	2650	3881	6531	3881
Sun Mar 31 14:31:13 2024	1711888273	476	6058	6534	6058
Sun Mar 31 14:31:02 2024	1711888262	4533	2001	6535	2001
Sun Mar 31 14:31:28 2024	1711888288	1362	5233	6595	5232
Sun Mar 31 14:31:02 2024	1711888262	2646	3956	6602	574
Sun Mar 31 14:31:14 2024	1711888274	544	6109	6652	6109
Sun Mar 31 14:31:29 2024	1711888289	2412	4284	6697	4284
Sun Mar 31 14:31:11 2024	1711888271	556	6145	6701	6145
Sun Mar 31 14:31:34 2024	1711888294	536	6268	6803	6268
Sun Mar 31 14:31:40 2024	1711888300	1672	5158	6830	5158
Sun Mar 31 14:31:02 2024	1711888262	3506	3332	6839	483
Sun Mar 31 14:31:02 2024	1711888262	3495	3356	6851	485
Sun Mar 31 14:31:11 2024	1711888271	543	6316	6859	6316
Sun Mar 31 14:31:13 2024	1711888273	539	6347	6886	6347
Sun Mar 31 14:31:13 2024	1711888273	540	6347	6887	6347
Sun Mar 31 14:31:11 2024	1711888271	547	6351	6898	6351
Sun Mar 31 14:31:14 2024	1711888274	567	6345	6912	6345
Sun Mar 31 14:31:37 2024	1711888297	2584	4331	6915	4330
Sun Mar 31 14:31:02 2024	1711888262	4505	2446	6951	2445
Sun Mar 31 14:31:07 2024	1711888267	3566	3385	6951	3385
Sun Mar 31 14:31:10 2024	1711888270	521	6493	7013	6493
Sun Mar 31 14:31:08 2024	1711888268	525	6519	7044	6519
Sun Mar 31 14:31:29 2024	1711888289	2588	4566	7154	609
Sun Mar 31 14:31:08 2024	1711888268	551	6604	7155	6604
Sun Mar 31 14:31:08 2024	1711888268	4680	2487	7167	527
Sun Mar 31 14:31:32 2024	1711888292	1033	6144	7178	6144
Sun Mar 31 14:31:12 2024	1711888272	597	6588	7185	6588
Sun Mar 31 14:31:17 2024	1711888277	240	7014	7254	7011
Sun Mar 31 14:31:02 2024	1711888262	3611	3657	7268	3657
Sun Mar 31 14:31:12 2024	1711888272	616	6724	7340	6724
Sun Mar 31 14:31:06 2024	1711888266	481	6912	7393	473
Sun Mar 31 14:31:27 2024	1711888287	1383	6031	7414	6031
Sun Mar 31 14:31:11 2024	1711888271	522	6984	7506	516
Sun Mar 31 14:31:41 2024	1711888301	619	6909	7528	6909
Sun Mar 31 14:31:09 2024	1711888269	4637	2928	7565	2928
Sun Mar 31 14:31:27 2024	1711888287	3693	3894	7587	3893
Sun Mar 31 14:31:27 2024	1711888287	1424	6171	7595	671
Sun Mar 31 14:31:12 2024	1711888272	1562	6045	7607	6045
Sun Mar 31 14:31:27 2024	1711888287	1378	6234	7612	657
Sun Mar 31 14:31:27 2024	1711888287	1296	6338	7634	659
Sun Mar 31 14:31:11 2024	1711888271	1594	6048	7642	6048
Sun Mar 31 14:31:27 2024	1711888287	927	6785	7712	6785
Sun Mar 31 14:31:34 2024	1711888294	1359	6372	7731	6372
Sun Mar 31 14:31:38 2024	1711888298	572	7165	7737	7165
Sun Mar 31 14:31:32 2024	1711888292	726	7012	7738	7012
Sun Mar 31 14:31:37 2024	1711888297	569	7200	7769	7200
Sun Mar 31 14:31:11 2024	1711888271	526	7336	7862	7336
Sun Mar 31 14:31:28 2024	1711888288	2655	5209	7864	925
Sun Mar 31 14:31:35 2024	1711888295	1052	6815	7867	6815
Sun Mar 31 14:31:41 2024	1711888301	611	7301	7911	7300
Sun Mar 31 14:31:05 2024	1711888265	1598	6331	7929	6331
Sun Mar 31 14:31:10 2024	1711888270	570	7389	7959	484
Sun Mar 31 14:31:37 2024	1711888297	541	7467	8008	567
Sun Mar 31 14:31:02 2024	1711888262	1424	6630	8053	6629
Sun Mar 31 14:31:02 2024	1711888262	5702	2416	8118	485
Sun Mar 31 14:31:03 2024	1711888263	7615	521	8137	518
Sun Mar 31 14:31:06 2024	1711888266	4662	3520	8182	3520
Sun Mar 31 14:31:06 2024	1711888266	7652	536	8188	529
Sun Mar 31 14:31:02 2024	1711888262	4546	3655	8201	553
Sun Mar 31 14:31:02 2024	1711888262	7720	526	8246	519
Sun Mar 31 14:31:09 2024	1711888269	1554	6702	8256	6702
Sun Mar 31 14:31:07 2024	1711888267	1510	6756	8266	6756
Sun Mar 31 14:31:10 2024	1711888270	1496	6795	8291	6795
Sun Mar 31 14:31:40 2024	1711888300	1629	6669	8298	6669
Sun Mar 31 14:31:27 2024	1711888287	914	7469	8384	7469
Sun Mar 31 14:31:27 2024	1711888287	935	7465	8400	7465
Sun Mar 31 14:31:12 2024	1711888272	609	7797	8406	558
Sun Mar 31 14:31:27 2024	1711888287	918	7504	8422	7504
Sun Mar 31 14:31:27 2024	1711888287	930	7495	8425	7495
Sun Mar 31 14:31:27 2024	1711888287	919	7508	8427	7508
Sun Mar 31 14:31:27 2024	1711888287	930	7499	8429	7499
Sun Mar 31 14:31:27 2024	1711888287	930	7519	8449	7519
Sun Mar 31 14:31:27 2024	1711888287	927	7525	8452	7525
Sun Mar 31 14:31:27 2024	1711888287	957	7530	8487	7530
Sun Mar 31 14:31:39 2024	1711888299	572	8012	8584	8012
Sun Mar 31 14:31:09 2024	1711888269	2592	6003	8594	6003
Sun Mar 31 14:31:36 2024	1711888296	643	7997	8640	7997
Sun Mar 31 14:31:39 2024	1711888299	619	8127	8746	8127
Sun Mar 31 14:31:07 2024	1711888267	1503	7256	8759	7256
Sun Mar 31 14:31:02 2024	1711888262	2438	6332	8769	6332
Sun Mar 31 14:31:34 2024	1711888294	1066	7709	8775	7709
Sun Mar 31 14:31:02 2024	1711888262	1674	7113	8787	7112
Sun Mar 31 14:31:37 2024	1711888297	590	8241	8831	8241
Sun Mar 31 14:31:07 2024	1711888267	5641	3246	8887	3246
Sun Mar 31 14:31:37 2024	1711888297	1551	7407	8958	690
Sun Mar 31 14:31:35 2024	1711888295	273	8741	9014	498
Sun Mar 31 14:31:27 2024	1711888287	1158	7898	9057	7898
Sun Mar 31 14:31:35 2024	1711888295	2596	6483	9079	6483
Sun Mar 31 14:31:27 2024	1711888287	936	8221	9157	8221
Sun Mar 31 14:31:35 2024	1711888295	1577	7674	9251	7674
Sun Mar 31 14:31:02 2024	1711888262	670	8605	9275	8605
Sun Mar 31 14:31:29 2024	1711888289	1921	7418	9339	7418
Sun Mar 31 14:31:35 2024	1711888295	426	8968	9394	8968
Sun Mar 31 14:31:35 2024	1711888295	348	9085	9432	9085
Sun Mar 31 14:31:36 2024	1711888296	1640	7812	9452	7812
Sun Mar 31 14:31:36 2024	1711888296	1625	7840	9465	7840
Sun Mar 31 14:31:02 2024	1711888262	570	8938	9508	8938
Sun Mar 31 14:31:02 2024	1711888262	2492	7026	9518	7026
Sun Mar 31 14:31:04 2024	1711888264	1567	8136	9703	8136
Sun Mar 31 14:31:14 2024	1711888274	2654	7170	9824	7170
Sun Mar 31 14:31:35 2024	1711888295	981	8863	9843	8862
Sun Mar 31 14:31:36 2024	1711888296	2563	7296	9859	668
Sun Mar 31 14:31:32 2024	1711888292	697	9169	9866	9169
Sun Mar 31 14:31:32 2024	1711888292	707	9175	9882	9175
Sun Mar 31 14:31:21 2024	1711888281	1494	8656	10150	8651
Sun Mar 31 14:31:21 2024	1711888281	1528	8630	10157	8630
Sun Mar 31 14:31:21 2024	1711888281	1493	8684	10177	8671
Sun Mar 31 14:31:34 2024	1711888294	1471	8710	10180	8710
Sun Mar 31 14:31:10 2024	1711888270	2656	7530	10187	480
Sun Mar 31 14:31:21 2024	1711888281	1532	8664	10197	8651
Sun Mar 31 14:31:21 2024	1711888281	1497	8720	10217	8713
Sun Mar 31 14:31:21 2024	1711888281	1532	8685	10217	8683
Sun Mar 31 14:31:27 2024	1711888287	3969	6410	10379	6410
Sun Mar 31 14:31:31 2024	1711888291	1572	8811	10383	8811
Sun Mar 31 14:31:36 2024	1711888296	2614	7788	10402	605
Sun Mar 31 14:31:21 2024	1711888281	1474	8953	10427	8946
Sun Mar 31 14:31:23 2024	1711888283	1420	9035	10454	9030
Sun Mar 31 14:31:26 2024	1711888286	891	9629	10519	9628
Sun Mar 31 14:31:23 2024	1711888283	1412	9135	10547	9128
Sun Mar 31 14:31:02 2024	1711888262	3600	6947	10547	6947
Sun Mar 31 14:31:21 2024	1711888281	1475	9105	10580	9097
Sun Mar 31 14:31:32 2024	1711888292	707	9924	10632	9924
Sun Mar 31 14:31:09 2024	1711888269	3649	7072	10722	7072
Sun Mar 31 14:31:34 2024	1711888294	1492	9269	10761	9269
Sun Mar 31 14:31:07 2024	1711888267	438	10394	10831	10393
Sun Mar 31 14:31:27 2024	1711888287	958	9947	10905	9947
Sun Mar 31 14:31:09 2024	1711888269	4616	6367	10983	6367
Sun Mar 31 14:31:27 2024	1711888287	892	10102	10994	10102
Sun Mar 31 14:31:27 2024	1711888287	886	10130	11016	10130
Sun Mar 31 14:31:02 2024	1711888262	2579	8488	11067	8488
Sun Mar 31 14:31:02 2024	1711888262	2397	8678	11075	8678
Sun Mar 31 14:31:21 2024	1711888281	1707	9473	11180	9470
Sun Mar 31 14:31:21 2024	1711888281	1707	9506	11213	9500
Sun Mar 31 14:31:21 2024	1711888281	1711	9517	11228	9515
Sun Mar 31 14:31:34 2024	1711888294	731	10566	11297	10566
Sun Mar 31 14:31:21 2024	1711888281	1475	9934	11409	9930
Sun Mar 31 14:31:21 2024	1711888281	1475	9961	11436	9951
Sun Mar 31 14:31:05 2024	1711888265	3627	7823	11451	508
Sun Mar 31 14:31:27 2024	1711888287	870	10603	11472	10603
Sun Mar 31 14:31:07 2024	1711888267	5674	5929	11603	5929
Sun Mar 31 14:31:02 2024	1711888262	1486	10144	11630	10144
Sun Mar 31 14:31:27 2024	1711888287	938	10715	11654	10715
Sun Mar 31 14:31:21 2024	1711888281	1668	10040	11708	10033
Sun Mar 31 14:31:07 2024	1711888267	490	11239	11729	11239
Sun Mar 31 14:31:33 2024	1711888293	878	10882	11759	10882
Sun Mar 31 14:31:35 2024	1711888295	4642	7224	11866	7224
Sun Mar 31 14:31:33 2024	1711888293	2379	9590	11968	526
Sun Mar 31 14:31:06 2024	1711888266	4713	7306	12019	7306
Sun Mar 31 14:31:02 2024	1711888262	2461	9661	12122	9661
Sun Mar 31 14:31:27 2024	1711888287	1045	11235	12281	11235
Sun Mar 31 14:31:27 2024	1711888287	1044	11243	12287	11243
Sun Mar 31 14:31:02 2024	1711888262	11861	533	12394	527
Sun Mar 31 14:31:35 2024	1711888295	990	11593	12583	11593
Sun Mar 31 14:31:02 2024	1711888262	1479	11128	12607	443
Sun Mar 31 14:31:23 2024	1711888283	1438	11200	12638	11194
Sun Mar 31 14:31:27 2024	1711888287	866	11839	12705	11839
Sun Mar 31 14:31:27 2024	1711888287	896	11824	12721	11824
Sun Mar 31 14:31:04 2024	1711888264	11842	960	12802	960
Sun Mar 31 14:31:02 2024	1711888262	2442	10422	12864	425
Sun Mar 31 14:31:09 2024	1711888269	497	12663	13159	575
Sun Mar 31 14:31:32 2024	1711888292	511	12729	13240	12729
Sun Mar 31 14:31:34 2024	1711888294	1485	11799	13284	530
Sun Mar 31 14:31:05 2024	1711888265	2479	10864	13343	10864
Sun Mar 31 14:31:32 2024	1711888292	1027	12426	13452	12426
Sun Mar 31 14:31:06 2024	1711888266	1476	12110	13586	12110
Sun Mar 31 14:31:08 2024	1711888268	520	13289	13810	580
Sun Mar 31 14:31:08 2024	1711888268	512	13306	13818	513
Sun Mar 31 14:31:20 2024	1711888280	1265	12785	14049	7297
Sun Mar 31 14:31:10 2024	1711888270	586	13473	14058	13473
Sun Mar 31 14:31:07 2024	1711888267	559	13518	14076	13518
Sun Mar 31 14:31:25 2024	1711888285	3061	11026	14086	11026
Sun Mar 31 14:31:20 2024	1711888280	1258	12912	14169	7300
Sun Mar 31 14:31:36 2024	1711888296	512	13692	14205	13692
Sun Mar 31 14:31:05 2024	1711888265	2529	11745	14274	11745
Sun Mar 31 14:31:05 2024	1711888265	2519	11828	14347	537
Sun Mar 31 14:31:03 2024	1711888263	1392	13275	14668	13275
Sun Mar 31 14:31:33 2024	1711888293	476	14392	14868	14392
Sun Mar 31 14:31:02 2024	1711888262	1439	13433	14873	13433
Sun Mar 31 14:31:02 2024	1711888262	1473	13402	14875	13402
Sun Mar 31 14:31:02 2024	1711888262	1466	13408	14875	13408
Sun Mar 31 14:31:02 2024	1711888262	1509	13366	14875	13366
Sun Mar 31 14:31:02 2024	1711888262	1564	13348	14913	13348
Sun Mar 31 14:31:02 2024	1711888262	1627	13518	15145	13518
Sun Mar 31 14:31:02 2024	1711888262	2415	12732	15148	12732
Sun Mar 31 14:31:26 2024	1711888286	880	14274	15154	14274
Sun Mar 31 14:31:21 2024	1711888281	1440	13717	15157	8173
Sun Mar 31 14:31:02 2024	1711888262	2510	12892	15402	12892
Sun Mar 31 14:31:02 2024	1711888262	2502	13412	15914	13412
Sun Mar 31 14:31:02 2024	1711888262	2501	13416	15917	13416
Sun Mar 31 14:31:02 2024	1711888262	3442	12727	16169	12727
Sun Mar 31 14:31:02 2024	1711888262	3591	12580	16171	12580
Sun Mar 31 14:31:02 2024	1711888262	3573	12598	16171	12598
Sun Mar 31 14:31:04 2024	1711888264	1455	14940	16395	14940
Sun Mar 31 14:31:02 2024	1711888262	4539	11915	16454	556
Sun Mar 31 14:31:02 2024	1711888262	4563	11891	16454	561
Sun Mar 31 14:31:02 2024	1711888262	4514	11942	16456	11942
Sun Mar 31 14:31:02 2024	1711888262	3523	12934	16457	12933
Sun Mar 31 14:31:02 2024	1711888262	3579	13116	16695	13116
Sun Mar 31 14:31:20 2024	1711888280	1281	15799	17080	15799
Sun Mar 31 14:31:06 2024	1711888266	1627	15665	17292	15664
Sun Mar 31 14:31:07 2024	1711888267	1624	16155	17779	16155
Sun Mar 31 14:31:02 2024	1711888262	491	17980	18471	17980
Sun Mar 31 14:31:02 2024	1711888262	498	17973	18471	17973
Sun Mar 31 14:31:02 2024	1711888262	446	18278	18725	18278
Sun Mar 31 14:31:02 2024	1711888262	563	18164	18727	18164
Sun Mar 31 14:31:02 2024	1711888262	431	18297	18728	18297
Sun Mar 31 14:31:02 2024	1711888262	657	18075	18732	18075
Sun Mar 31 14:31:02 2024	1711888262	556	18175	18732	18175
Sun Mar 31 14:31:02 2024	1711888262	633	18099	18732	18099
Sun Mar 31 14:31:02 2024	1711888262	432	18301	18733	18300
Sun Mar 31 14:31:02 2024	1711888262	597	18136	18733	18136
Sun Mar 31 14:31:02 2024	1711888262	421	18313	18734	18313
Sun Mar 31 14:31:02 2024	1711888262	409	18326	18735	18326
Sun Mar 31 14:31:02 2024	1711888262	473	18518	18991	18518
Sun Mar 31 14:31:27 2024	1711888287	1157	18360	19517	18360
Sun Mar 31 14:31:27 2024	1711888287	1190	18343	19533	18343
Sun Mar 31 14:31:02 2024	1711888262	2632	17134	19766	17134
Sun Mar 31 14:31:02 2024	1711888262	2619	17148	19767	17147
Sun Mar 31 14:31:02 2024	1711888262	2639	17131	19770	17131
Sun Mar 31 14:31:02 2024	1711888262	2593	17416	20009	17415
Sun Mar 31 14:31:02 2024	1711888262	2426	18127	20554	18127
Sun Mar 31 14:31:21 2024	1711888281	20217	653	20870	644
Sun Mar 31 14:31:02 2024	1711888262	1490	20057	21547	20057
Sun Mar 31 14:31:22 2024	1711888282	21046	742	21788	736
Sun Mar 31 14:31:02 2024	1711888262	1516	20796	22312	20796
Sun Mar 31 14:31:20 2024	1711888280	1364	21003	22367	8240
Sun Mar 31 14:31:04 2024	1711888264	543	21856	22400	21856
Sun Mar 31 14:31:02 2024	1711888262	20932	1555	22487	1555
Sun Mar 31 14:31:28 2024	1711888288	1617	21128	22745	21127
Sun Mar 31 14:31:30 2024	1711888290	820	21935	22755	21935
Sun Mar 31 14:31:32 2024	1711888292	702	22900	23603	22900
Sun Mar 31 14:31:27 2024	1711888287	913	23851	24764	23851
Sun Mar 31 14:31:27 2024	1711888287	884	24074	24958	24074
Sun Mar 31 14:31:32 2024	1711888292	712	25547	26259	25547
Sun Mar 31 14:31:27 2024	1711888287	1077	25758	26835	25758
Sun Mar 31 14:31:27 2024	1711888287	875	27537	28412	27537
Sun Mar 31 14:31:27 2024	1711888287	872	27544	28416	27544
Sun Mar 31 14:31:23 2024	1711888283	1418	31010	32428	31010
Sun Mar 31 14:31:20 2024	1711888280	1274	34647	35921	34647
