starttime	seconds	ctime	dtime	ttime	wait
Sun Mar 31 22:54:53 2024	1711918493	1491	3056	4547	3056
Sun Mar 31 22:54:24 2024	1711918464	1665	2884	4548	2884
Sun Mar 31 22:54:59 2024	1711918499	545	4006	4551	527
Sun Mar 31 22:56:55 2024	1711918615	592	3960	4552	3960
Sun Mar 31 22:54:24 2024	1711918464	355	4213	4568	4213
Sun Mar 31 22:54:07 2024	1711918447	1286	3284	4570	3284
Sun Mar 31 22:56:14 2024	1711918574	1373	3199	4572	3199
Sun Mar 31 22:53:44 2024	1711918424	2435	2143	4578	569
Sun Mar 31 22:56:37 2024	1711918597	1556	3027	4583	3027
Sun Mar 31 22:55:59 2024	1711918559	506	4077	4584	4077
Sun Mar 31 22:55:46 2024	1711918546	1571	3015	4585	3014
Sun Mar 31 22:53:44 2024	1711918424	537	4050	4587	515
Sun Mar 31 22:55:16 2024	1711918516	1738	2851	4589	492
Sun Mar 31 22:56:07 2024	1711918567	520	4072	4592	4072
Sun Mar 31 22:55:32 2024	1711918532	550	4044	4593	549
Sun Mar 31 22:56:17 2024	1711918577	593	4001	4593	4001
Sun Mar 31 22:55:20 2024	1711918520	412	4183	4595	4183
Sun Mar 31 22:54:56 2024	1711918496	1440	3156	4596	3156
Sun Mar 31 22:55:02 2024	1711918502	1475	3125	4599	3125
Sun Mar 31 22:56:16 2024	1711918576	1504	3104	4608	3104
Sun Mar 31 22:55:37 2024	1711918537	546	4062	4608	529
Sun Mar 31 22:54:30 2024	1711918470	648	3963	4610	3963
Sun Mar 31 22:54:32 2024	1711918472	642	3968	4610	3968
Sun Mar 31 22:56:12 2024	1711918572	668	3943	4611	3943
Sun Mar 31 22:56:35 2024	1711918595	563	4055	4618	487
Sun Mar 31 22:56:00 2024	1711918560	1440	3179	4619	517
Sun Mar 31 22:54:50 2024	1711918490	1538	3081	4619	3081
Sun Mar 31 22:56:18 2024	1711918578	2545	2077	4622	2077
Sun Mar 31 22:53:51 2024	1711918431	577	4049	4626	450
Sun Mar 31 22:55:09 2024	1711918509	288	4340	4628	399
Sun Mar 31 22:55:24 2024	1711918524	1319	3310	4628	3310
Sun Mar 31 22:54:56 2024	1711918496	2493	2138	4631	444
Sun Mar 31 22:54:29 2024	1711918469	567	4066	4633	4066
Sun Mar 31 22:56:35 2024	1711918595	1485	3149	4634	3149
Sun Mar 31 22:55:22 2024	1711918522	549	4085	4635	4085
Sun Mar 31 22:54:25 2024	1711918465	682	3954	4636	3954
Sun Mar 31 22:53:48 2024	1711918428	1482	3154	4636	3154
Sun Mar 31 22:54:55 2024	1711918495	1518	3120	4638	3119
Sun Mar 31 22:56:16 2024	1711918576	626	4013	4639	4013
Sun Mar 31 22:54:15 2024	1711918455	551	4096	4646	4096
Sun Mar 31 22:56:35 2024	1711918595	1502	3148	4650	3148
Sun Mar 31 22:56:27 2024	1711918587	1519	3133	4653	3133
Sun Mar 31 22:54:23 2024	1711918463	1384	3269	4653	3269
Sun Mar 31 22:54:29 2024	1711918469	589	4071	4660	4071
Sun Mar 31 22:53:44 2024	1711918424	1471	3188	4660	3188
Sun Mar 31 22:54:31 2024	1711918471	623	4038	4661	4038
Sun Mar 31 22:54:55 2024	1711918495	2500	2162	4661	450
Sun Mar 31 22:53:39 2024	1711918419	2267	2395	4662	2395
Sun Mar 31 22:56:34 2024	1711918594	547	4117	4664	568
Sun Mar 31 22:56:19 2024	1711918579	2545	2120	4665	2120
Sun Mar 31 22:54:48 2024	1711918488	2498	2168	4666	505
Sun Mar 31 22:55:59 2024	1711918559	527	4147	4675	4147
Sun Mar 31 22:53:43 2024	1711918423	2477	2198	4675	481
Sun Mar 31 22:53:39 2024	1711918419	1566	3115	4681	3115
Sun Mar 31 22:55:05 2024	1711918505	1599	3083	4683	3083
Sun Mar 31 22:56:54 2024	1711918614	1489	3201	4691	3201
Sun Mar 31 22:55:32 2024	1711918532	594	4097	4691	425
Sun Mar 31 22:55:41 2024	1711918541	1569	3124	4693	3124
Sun Mar 31 22:56:36 2024	1711918596	557	4138	4695	573
Sun Mar 31 22:56:27 2024	1711918587	1535	3160	4695	3160
Sun Mar 31 22:54:12 2024	1711918452	628	4069	4697	4068
Sun Mar 31 22:56:46 2024	1711918606	549	4150	4699	573
Sun Mar 31 22:54:07 2024	1711918447	650	4050	4699	4050
Sun Mar 31 22:55:00 2024	1711918500	1556	3144	4700	3144
Sun Mar 31 22:55:29 2024	1711918529	2558	2150	4708	2150
Sun Mar 31 22:55:04 2024	1711918504	3557	1152	4709	1152
Sun Mar 31 22:53:57 2024	1711918437	2462	2249	4711	648
Sun Mar 31 22:56:34 2024	1711918594	1507	3205	4712	3205
Sun Mar 31 22:55:59 2024	1711918559	541	4176	4717	4176
Sun Mar 31 22:55:42 2024	1711918542	569	4151	4720	558
Sun Mar 31 22:55:59 2024	1711918559	547	4173	4720	4173
Sun Mar 31 22:55:59 2024	1711918559	538	4182	4720	4182
Sun Mar 31 22:55:13 2024	1711918513	1447	3275	4723	3275
Sun Mar 31 22:54:19 2024	1711918459	723	4004	4727	4004
Sun Mar 31 22:56:50 2024	1711918610	590	4139	4729	464
Sun Mar 31 22:54:23 2024	1711918463	1529	3202	4731	3202
Sun Mar 31 22:54:23 2024	1711918463	1522	3209	4731	3209
Sun Mar 31 22:54:01 2024	1711918441	1518	3215	4732	3215
Sun Mar 31 22:54:32 2024	1711918472	545	4188	4733	4188
Sun Mar 31 22:55:59 2024	1711918559	567	4169	4736	4169
Sun Mar 31 22:54:04 2024	1711918444	1601	3136	4738	3136
Sun Mar 31 22:55:12 2024	1711918512	583	4156	4739	463
Sun Mar 31 22:56:07 2024	1711918567	735	4005	4739	4005
Sun Mar 31 22:54:17 2024	1711918457	724	4017	4740	4017
Sun Mar 31 22:55:59 2024	1711918559	542	4203	4745	4203
Sun Mar 31 22:56:48 2024	1711918608	1524	3223	4747	3223
Sun Mar 31 22:54:02 2024	1711918442	1482	3268	4750	3268
Sun Mar 31 22:56:20 2024	1711918580	3505	1248	4752	1248
Sun Mar 31 22:55:18 2024	1711918518	669	4087	4756	4087
Sun Mar 31 22:55:17 2024	1711918517	759	4000	4759	4000
Sun Mar 31 22:55:32 2024	1711918532	1536	3223	4760	3223
Sun Mar 31 22:54:00 2024	1711918440	1526	3235	4761	3235
Sun Mar 31 22:54:00 2024	1711918440	1536	3227	4763	3227
Sun Mar 31 22:54:49 2024	1711918489	1415	3350	4765	3350
Sun Mar 31 22:55:40 2024	1711918540	1535	3232	4767	3232
Sun Mar 31 22:54:02 2024	1711918442	2603	2165	4767	541
Sun Mar 31 22:56:03 2024	1711918563	607	4162	4769	405
Sun Mar 31 22:54:55 2024	1711918495	2518	2253	4772	491
Sun Mar 31 22:55:28 2024	1711918528	1508	3268	4776	3268
Sun Mar 31 22:56:39 2024	1711918599	571	4206	4777	539
Sun Mar 31 22:55:40 2024	1711918540	1477	3303	4780	3303
Sun Mar 31 22:55:59 2024	1711918559	568	4215	4783	4215
Sun Mar 31 22:55:33 2024	1711918533	1501	3286	4787	3286
Sun Mar 31 22:55:17 2024	1711918517	731	4060	4791	4060
Sun Mar 31 22:55:06 2024	1711918506	1530	3262	4791	3262
Sun Mar 31 22:54:28 2024	1711918468	686	4110	4796	4110
Sun Mar 31 22:54:30 2024	1711918470	2511	2287	4798	2287
Sun Mar 31 22:56:48 2024	1711918608	577	4223	4801	600
Sun Mar 31 22:56:03 2024	1711918563	1544	3259	4803	3259
Sun Mar 31 22:53:38 2024	1711918418	905	3901	4806	3901
Sun Mar 31 22:55:24 2024	1711918524	694	4112	4806	4112
Sun Mar 31 22:55:44 2024	1711918544	697	4109	4806	4109
Sun Mar 31 22:55:05 2024	1711918505	542	4264	4806	593
Sun Mar 31 22:53:38 2024	1711918418	915	3892	4807	3892
Sun Mar 31 22:54:52 2024	1711918492	2493	2324	4817	548
Sun Mar 31 22:55:16 2024	1711918516	1497	3323	4820	3323
Sun Mar 31 22:54:34 2024	1711918474	706	4119	4824	4119
Sun Mar 31 22:54:27 2024	1711918467	598	4228	4826	4228
Sun Mar 31 22:56:50 2024	1711918610	610	4218	4828	438
Sun Mar 31 22:55:02 2024	1711918502	1541	3288	4829	3288
Sun Mar 31 22:56:41 2024	1711918601	1495	3335	4830	3335
Sun Mar 31 22:55:01 2024	1711918501	2581	2250	4831	519
Sun Mar 31 22:56:45 2024	1711918605	1564	3268	4832	3268
Sun Mar 31 22:55:22 2024	1711918522	642	4190	4832	4190
Sun Mar 31 22:56:12 2024	1711918572	712	4120	4832	4120
Sun Mar 31 22:56:53 2024	1711918613	576	4256	4832	560
Sun Mar 31 22:55:59 2024	1711918559	620	4215	4835	4215
Sun Mar 31 22:54:48 2024	1711918488	1446	3395	4841	577
Sun Mar 31 22:55:34 2024	1711918534	2562	2282	4844	492
Sun Mar 31 22:54:01 2024	1711918441	2558	2289	4847	501
Sun Mar 31 22:55:00 2024	1711918500	1561	3288	4849	3288
Sun Mar 31 22:54:48 2024	1711918488	519	4338	4857	4338
Sun Mar 31 22:55:02 2024	1711918502	1565	3298	4862	3298
Sun Mar 31 22:56:17 2024	1711918577	599	4265	4864	524
Sun Mar 31 22:53:58 2024	1711918438	2577	2287	4864	429
Sun Mar 31 22:56:42 2024	1711918602	1540	3324	4865	3324
Sun Mar 31 22:54:30 2024	1711918470	625	4243	4867	560
Sun Mar 31 22:56:26 2024	1711918586	2560	2309	4868	533
Sun Mar 31 22:54:56 2024	1711918496	1445	3425	4870	537
Sun Mar 31 22:56:46 2024	1711918606	1562	3309	4871	3309
Sun Mar 31 22:56:11 2024	1711918571	630	4244	4873	447
Sun Mar 31 22:53:42 2024	1711918422	1542	3333	4876	3333
Sun Mar 31 22:54:26 2024	1711918466	3591	1286	4876	1286
Sun Mar 31 22:56:46 2024	1711918606	1540	3337	4877	3337
Sun Mar 31 22:54:48 2024	1711918488	530	4349	4879	4349
Sun Mar 31 22:56:50 2024	1711918610	1518	3363	4881	3363
Sun Mar 31 22:55:03 2024	1711918503	1462	3420	4882	3420
Sun Mar 31 22:54:48 2024	1711918488	519	4365	4883	4365
Sun Mar 31 22:54:48 2024	1711918488	547	4341	4888	4341
Sun Mar 31 22:55:59 2024	1711918559	552	4339	4891	4338
Sun Mar 31 22:54:48 2024	1711918488	547	4346	4893	4346
Sun Mar 31 22:56:17 2024	1711918577	2584	2312	4896	476
Sun Mar 31 22:54:57 2024	1711918497	2534	2362	4896	544
Sun Mar 31 22:54:48 2024	1711918488	508	4388	4896	4388
Sun Mar 31 22:54:06 2024	1711918446	698	4199	4897	4199
Sun Mar 31 22:54:48 2024	1711918488	529	4369	4897	4369
Sun Mar 31 22:55:31 2024	1711918531	1569	3332	4901	3332
Sun Mar 31 22:55:10 2024	1711918510	4487	415	4902	409
Sun Mar 31 22:56:20 2024	1711918580	624	4278	4902	462
Sun Mar 31 22:56:22 2024	1711918582	1685	3219	4904	3219
Sun Mar 31 22:56:55 2024	1711918615	1596	3309	4905	3309
Sun Mar 31 22:54:48 2024	1711918488	530	4379	4909	4379
Sun Mar 31 22:55:20 2024	1711918520	2474	2436	4910	613
Sun Mar 31 22:55:02 2024	1711918502	1566	3344	4910	3344
Sun Mar 31 22:54:32 2024	1711918472	1595	3317	4912	3317
Sun Mar 31 22:56:10 2024	1711918570	1529	3388	4917	3387
Sun Mar 31 22:53:54 2024	1711918434	1510	3407	4917	3407
Sun Mar 31 22:53:45 2024	1711918425	1571	3347	4918	3347
Sun Mar 31 22:56:02 2024	1711918562	662	4257	4919	531
Sun Mar 31 22:56:00 2024	1711918560	737	4184	4921	4184
Sun Mar 31 22:54:48 2024	1711918488	526	4402	4928	4402
Sun Mar 31 22:54:48 2024	1711918488	543	4394	4936	4394
Sun Mar 31 22:54:48 2024	1711918488	524	4413	4938	4413
Sun Mar 31 22:55:19 2024	1711918519	1202	3737	4939	3737
Sun Mar 31 22:55:59 2024	1711918559	640	4300	4940	4300
Sun Mar 31 22:54:01 2024	1711918441	1565	3376	4941	3376
Sun Mar 31 22:55:39 2024	1711918539	603	4339	4942	548
Sun Mar 31 22:55:35 2024	1711918535	1536	3408	4944	3408
Sun Mar 31 22:56:58 2024	1711918618	743	4208	4951	4208
Sun Mar 31 22:54:08 2024	1711918448	2301	2650	4951	2650
Sun Mar 31 22:53:47 2024	1711918427	624	4328	4952	524
Sun Mar 31 22:54:24 2024	1711918464	4388	569	4957	562
Sun Mar 31 22:55:27 2024	1711918527	2595	2363	4958	553
Sun Mar 31 22:54:15 2024	1711918455	2258	2702	4960	2702
Sun Mar 31 22:54:01 2024	1711918441	1555	3410	4964	3410
Sun Mar 31 22:56:58 2024	1711918618	758	4208	4966	4208
Sun Mar 31 22:56:51 2024	1711918611	618	4349	4967	508
Sun Mar 31 22:55:20 2024	1711918520	227	4742	4970	4742
Sun Mar 31 22:53:47 2024	1711918427	579	4393	4972	636
Sun Mar 31 22:55:26 2024	1711918526	1542	3431	4972	3431
Sun Mar 31 22:56:47 2024	1711918607	2535	2438	4973	598
Sun Mar 31 22:56:27 2024	1711918587	2569	2406	4975	573
Sun Mar 31 22:56:37 2024	1711918597	1537	3440	4977	3440
Sun Mar 31 22:56:26 2024	1711918586	2557	2427	4983	531
Sun Mar 31 22:54:48 2024	1711918488	544	4441	4984	4441
Sun Mar 31 22:56:23 2024	1711918583	1582	3405	4987	3405
Sun Mar 31 22:56:27 2024	1711918587	1550	3452	5002	3452
Sun Mar 31 22:54:02 2024	1711918442	1549	3453	5002	3453
Sun Mar 31 22:56:27 2024	1711918587	2562	2440	5002	607
Sun Mar 31 22:55:40 2024	1711918540	597	4406	5003	559
Sun Mar 31 22:56:37 2024	1711918597	1550	3464	5015	3464
Sun Mar 31 22:55:06 2024	1711918506	4582	433	5015	426
Sun Mar 31 22:54:34 2024	1711918474	721	4296	5017	4296
Sun Mar 31 22:55:59 2024	1711918559	596	4426	5022	4426
Sun Mar 31 22:55:42 2024	1711918542	1595	3430	5025	3430
Sun Mar 31 22:56:22 2024	1711918582	1589	3442	5030	3441
Sun Mar 31 22:54:57 2024	1711918497	2583	2448	5031	597
Sun Mar 31 22:55:59 2024	1711918559	604	4428	5032	4428
Sun Mar 31 22:54:30 2024	1711918470	1611	3422	5032	3421
Sun Mar 31 22:53:56 2024	1711918436	1476	3558	5034	3558
Sun Mar 31 22:54:17 2024	1711918457	713	4321	5034	4321
Sun Mar 31 22:54:56 2024	1711918496	1498	3545	5043	3545
Sun Mar 31 22:53:58 2024	1711918438	4621	422	5043	421
Sun Mar 31 22:53:55 2024	1711918435	4550	494	5044	486
Sun Mar 31 22:55:42 2024	1711918542	1584	3467	5051	3467
Sun Mar 31 22:56:51 2024	1711918611	639	4413	5052	475
Sun Mar 31 22:55:42 2024	1711918542	1590	3462	5053	3462
Sun Mar 31 22:56:50 2024	1711918610	1567	3489	5056	3489
Sun Mar 31 22:56:49 2024	1711918609	1592	3469	5061	3469
Sun Mar 31 22:54:07 2024	1711918447	694	4370	5064	4370
Sun Mar 31 22:56:33 2024	1711918593	1583	3490	5074	3490
Sun Mar 31 22:56:02 2024	1711918562	703	4373	5075	4373
Sun Mar 31 22:55:31 2024	1711918531	1586	3490	5076	3490
Sun Mar 31 22:54:02 2024	1711918442	1555	3527	5082	3527
Sun Mar 31 22:53:48 2024	1711918428	1493	3594	5088	3594
Sun Mar 31 22:56:06 2024	1711918566	640	4459	5100	381
Sun Mar 31 22:53:56 2024	1711918436	4643	457	5100	450
Sun Mar 31 22:54:00 2024	1711918440	4662	444	5106	438
Sun Mar 31 22:55:59 2024	1711918559	597	4515	5112	4515
Sun Mar 31 22:54:50 2024	1711918490	401	4711	5112	4711
Sun Mar 31 22:55:44 2024	1711918544	2645	2470	5115	481
Sun Mar 31 22:56:23 2024	1711918583	4586	531	5117	526
Sun Mar 31 22:54:20 2024	1711918460	4566	552	5119	548
Sun Mar 31 22:56:34 2024	1711918594	1458	3662	5120	3662
Sun Mar 31 22:55:27 2024	1711918527	1602	3518	5120	3518
Sun Mar 31 22:56:52 2024	1711918612	1506	3616	5122	585
Sun Mar 31 22:53:47 2024	1711918427	1481	3643	5124	507
Sun Mar 31 22:55:32 2024	1711918532	4612	519	5131	515
Sun Mar 31 22:56:15 2024	1711918575	631	4510	5141	4510
Sun Mar 31 22:56:31 2024	1711918591	1604	3539	5144	3539
Sun Mar 31 22:54:02 2024	1711918442	1500	3648	5147	547
Sun Mar 31 22:54:00 2024	1711918440	1601	3551	5152	3551
Sun Mar 31 22:56:52 2024	1711918612	2618	2536	5154	558
Sun Mar 31 22:55:30 2024	1711918530	1463	3693	5156	558
Sun Mar 31 22:54:00 2024	1711918440	1564	3594	5158	3594
Sun Mar 31 22:54:13 2024	1711918453	2584	2579	5163	561
Sun Mar 31 22:54:05 2024	1711918445	1629	3539	5168	3539
Sun Mar 31 22:56:24 2024	1711918584	2715	2454	5169	431
Sun Mar 31 22:54:06 2024	1711918446	4652	517	5169	513
Sun Mar 31 22:56:53 2024	1711918613	4439	734	5173	730
Sun Mar 31 22:54:56 2024	1711918496	1502	3673	5176	474
Sun Mar 31 22:56:05 2024	1711918565	669	4517	5185	4517
Sun Mar 31 22:56:51 2024	1711918611	4620	573	5193	572
Sun Mar 31 22:54:27 2024	1711918467	1602	3593	5195	3593
Sun Mar 31 22:56:53 2024	1711918613	1575	3622	5198	3622
Sun Mar 31 22:55:35 2024	1711918535	1486	3715	5201	578
Sun Mar 31 22:55:24 2024	1711918524	1284	3919	5203	3919
Sun Mar 31 22:54:21 2024	1711918461	686	4519	5206	4519
Sun Mar 31 22:56:06 2024	1711918566	659	4554	5212	384
Sun Mar 31 22:55:14 2024	1711918514	688	4528	5216	4528
Sun Mar 31 22:55:34 2024	1711918534	1588	3637	5225	3637
Sun Mar 31 22:55:36 2024	1711918536	4671	557	5228	549
Sun Mar 31 22:56:23 2024	1711918583	4746	485	5231	479
Sun Mar 31 22:56:50 2024	1711918610	4670	563	5233	557
Sun Mar 31 22:54:20 2024	1711918460	742	4499	5241	4499
Sun Mar 31 22:56:16 2024	1711918576	2542	2713	5255	2713
Sun Mar 31 22:53:55 2024	1711918435	1477	3791	5268	562
Sun Mar 31 22:56:48 2024	1711918608	1644	3625	5269	3625
Sun Mar 31 22:56:11 2024	1711918571	708	4572	5280	4572
Sun Mar 31 22:55:26 2024	1711918526	1544	3740	5284	506
Sun Mar 31 22:56:02 2024	1711918562	737	4551	5288	4551
Sun Mar 31 22:54:58 2024	1711918498	1521	3767	5289	490
Sun Mar 31 22:55:39 2024	1711918539	2571	2723	5295	2723
Sun Mar 31 22:55:59 2024	1711918559	662	4637	5298	4637
Sun Mar 31 22:54:35 2024	1711918475	2550	2750	5301	2750
Sun Mar 31 22:55:59 2024	1711918559	625	4677	5301	4677
Sun Mar 31 22:54:12 2024	1711918452	1566	3738	5304	401
Sun Mar 31 22:56:36 2024	1711918596	1544	3761	5304	3760
Sun Mar 31 22:53:44 2024	1711918424	2459	2848	5307	2848
Sun Mar 31 22:56:19 2024	1711918579	1501	3807	5308	3807
Sun Mar 31 22:56:15 2024	1711918575	687	4626	5313	4626
Sun Mar 31 22:55:59 2024	1711918559	617	4698	5315	4698
Sun Mar 31 22:55:29 2024	1711918529	1501	3829	5330	566
Sun Mar 31 22:56:50 2024	1711918610	1510	3825	5335	3825
Sun Mar 31 22:55:59 2024	1711918559	479	4861	5340	4861
Sun Mar 31 22:53:49 2024	1711918429	1526	3821	5347	462
Sun Mar 31 22:56:29 2024	1711918589	1631	3718	5349	3718
Sun Mar 31 22:56:41 2024	1711918601	1519	3832	5351	603
Sun Mar 31 22:55:59 2024	1711918559	475	4876	5352	840
Sun Mar 31 22:54:54 2024	1711918494	1524	3835	5359	516
Sun Mar 31 22:53:50 2024	1711918430	1657	3708	5364	3708
Sun Mar 31 22:53:39 2024	1711918419	2271	3103	5374	3103
Sun Mar 31 22:54:01 2024	1711918441	2543	2831	5374	2831
Sun Mar 31 22:56:48 2024	1711918608	1647	3731	5378	3731
Sun Mar 31 22:56:30 2024	1711918590	1508	3871	5379	544
Sun Mar 31 22:55:59 2024	1711918559	476	4903	5379	4903
Sun Mar 31 22:55:59 2024	1711918559	481	4899	5380	4899
Sun Mar 31 22:56:10 2024	1711918570	1644	3735	5380	3735
Sun Mar 31 22:55:00 2024	1711918500	1551	3830	5381	448
Sun Mar 31 22:53:41 2024	1711918421	2465	2919	5385	2919
Sun Mar 31 22:54:11 2024	1711918451	1651	3734	5386	3734
Sun Mar 31 22:55:27 2024	1711918527	1510	3878	5388	539
Sun Mar 31 22:53:41 2024	1711918421	212	5179	5391	5179
Sun Mar 31 22:53:42 2024	1711918422	1557	3838	5395	480
Sun Mar 31 22:56:16 2024	1711918576	4610	785	5395	785
Sun Mar 31 22:54:18 2024	1711918458	2235	3161	5396	3161
Sun Mar 31 22:56:40 2024	1711918600	1639	3763	5402	3763
Sun Mar 31 22:56:08 2024	1711918568	2699	2704	5402	480
Sun Mar 31 22:56:02 2024	1711918562	738	4672	5410	377
Sun Mar 31 22:53:38 2024	1711918418	862	4559	5421	4559
Sun Mar 31 22:55:59 2024	1711918559	480	4943	5423	4943
Sun Mar 31 22:56:52 2024	1711918612	1559	3868	5427	561
Sun Mar 31 22:53:38 2024	1711918418	959	4470	5429	634
Sun Mar 31 22:55:44 2024	1711918544	2551	2880	5431	2880
Sun Mar 31 22:53:38 2024	1711918418	992	4442	5434	4442
Sun Mar 31 22:53:50 2024	1711918430	1660	3785	5446	3785
Sun Mar 31 22:55:14 2024	1711918514	1649	3801	5451	3801
Sun Mar 31 22:53:38 2024	1711918418	961	4499	5460	4499
Sun Mar 31 22:53:47 2024	1711918427	1556	3906	5462	536
Sun Mar 31 22:55:09 2024	1711918509	736	4730	5466	4730
Sun Mar 31 22:53:38 2024	1711918418	983	4486	5469	4486
Sun Mar 31 22:55:24 2024	1711918524	389	5084	5473	5084
Sun Mar 31 22:56:04 2024	1711918564	746	4733	5478	4733
Sun Mar 31 22:53:43 2024	1711918423	1543	3948	5491	496
Sun Mar 31 22:56:44 2024	1711918604	1551	3943	5495	585
Sun Mar 31 22:56:52 2024	1711918612	1566	3931	5497	568
Sun Mar 31 22:56:53 2024	1711918613	1584	3920	5504	589
Sun Mar 31 22:55:24 2024	1711918524	397	5110	5506	5110
Sun Mar 31 22:55:19 2024	1711918519	1682	3828	5511	3828
Sun Mar 31 22:55:32 2024	1711918532	1552	3969	5521	514
Sun Mar 31 22:55:20 2024	1711918520	1662	3866	5528	398
Sun Mar 31 22:53:55 2024	1711918435	1565	3986	5551	3986
Sun Mar 31 22:54:20 2024	1711918460	1325	4229	5554	4229
Sun Mar 31 22:53:40 2024	1711918420	2501	3059	5560	3059
Sun Mar 31 22:54:08 2024	1711918448	2399	3177	5576	3177
Sun Mar 31 22:54:20 2024	1711918460	4476	1101	5577	1101
Sun Mar 31 22:53:38 2024	1711918418	839	4745	5584	4745
Sun Mar 31 22:55:34 2024	1711918534	1562	4032	5594	512
Sun Mar 31 22:56:18 2024	1711918578	1549	4049	5598	510
Sun Mar 31 22:54:11 2024	1711918451	1596	4013	5609	356
Sun Mar 31 22:54:00 2024	1711918440	2485	3130	5615	3130
Sun Mar 31 22:54:24 2024	1711918464	351	5284	5635	5284
Sun Mar 31 22:56:29 2024	1711918589	1540	4103	5643	597
Sun Mar 31 22:56:11 2024	1711918571	692	4958	5650	4958
Sun Mar 31 22:55:01 2024	1711918501	2498	3173	5671	3173
Sun Mar 31 22:55:04 2024	1711918504	1536	4145	5681	570
Sun Mar 31 22:54:11 2024	1711918451	442	5241	5684	5241
Sun Mar 31 22:53:45 2024	1711918425	1587	4099	5686	532
Sun Mar 31 22:56:14 2024	1711918574	1643	4057	5700	4057
Sun Mar 31 22:55:20 2024	1711918520	681	5023	5704	644
Sun Mar 31 22:56:14 2024	1711918574	1656	4057	5713	4057
Sun Mar 31 22:54:59 2024	1711918499	3548	2169	5717	541
Sun Mar 31 22:56:11 2024	1711918571	713	5004	5718	5004
Sun Mar 31 22:56:41 2024	1711918601	1587	4141	5728	525
Sun Mar 31 22:56:11 2024	1711918571	718	5026	5745	5026
Sun Mar 31 22:55:19 2024	1711918519	667	5090	5757	5090
Sun Mar 31 22:53:43 2024	1711918423	2537	3222	5758	3222
Sun Mar 31 22:56:11 2024	1711918571	1729	4032	5760	4032
Sun Mar 31 22:55:33 2024	1711918533	2519	3265	5784	3265
Sun Mar 31 22:56:00 2024	1711918560	2774	3020	5793	3020
Sun Mar 31 22:54:27 2024	1711918467	1692	4121	5813	4121
Sun Mar 31 22:55:09 2024	1711918509	1581	4234	5815	559
Sun Mar 31 22:56:11 2024	1711918571	722	5095	5817	476
Sun Mar 31 22:56:16 2024	1711918576	2535	3292	5827	3292
Sun Mar 31 22:54:23 2024	1711918463	657	5170	5827	424
Sun Mar 31 22:54:31 2024	1711918471	1579	4255	5834	602
Sun Mar 31 22:53:58 2024	1711918438	3594	2246	5840	501
Sun Mar 31 22:54:29 2024	1711918469	1622	4229	5851	569
Sun Mar 31 22:56:25 2024	1711918585	2502	3350	5852	3350
Sun Mar 31 22:53:38 2024	1711918418	754	5101	5855	5101
Sun Mar 31 22:56:30 2024	1711918590	4625	1232	5857	1232
Sun Mar 31 22:55:09 2024	1711918509	731	5131	5863	413
Sun Mar 31 22:54:55 2024	1711918495	3591	2279	5870	522
Sun Mar 31 22:56:41 2024	1711918601	1612	4275	5887	531
Sun Mar 31 22:53:51 2024	1711918431	3633	2282	5915	499
Sun Mar 31 22:56:49 2024	1711918609	2569	3352	5920	3352
Sun Mar 31 22:55:16 2024	1711918516	427	5493	5921	5493
Sun Mar 31 22:56:35 2024	1711918595	455	5474	5930	5474
Sun Mar 31 22:54:57 2024	1711918497	3627	2323	5950	489
Sun Mar 31 22:53:41 2024	1711918421	2471	3493	5964	435
Sun Mar 31 22:55:23 2024	1711918523	143	5834	5977	5834
Sun Mar 31 22:56:01 2024	1711918561	1703	4280	5982	4280
Sun Mar 31 22:55:33 2024	1711918533	2569	3428	5997	3428
Sun Mar 31 22:54:54 2024	1711918494	479	5523	6002	5523
Sun Mar 31 22:54:49 2024	1711918489	3639	2365	6005	557
Sun Mar 31 22:56:16 2024	1711918576	2495	3527	6022	490
Sun Mar 31 22:55:33 2024	1711918533	3646	2382	6028	469
Sun Mar 31 22:54:04 2024	1711918444	2666	3373	6038	3373
Sun Mar 31 22:54:48 2024	1711918488	2500	3539	6038	498
Sun Mar 31 22:54:13 2024	1711918453	5554	497	6051	488
Sun Mar 31 22:56:22 2024	1711918582	1644	4419	6063	460
Sun Mar 31 22:56:44 2024	1711918604	2599	3464	6063	3464
Sun Mar 31 22:54:53 2024	1711918493	2606	3458	6064	3458
Sun Mar 31 22:55:19 2024	1711918519	692	5388	6081	5388
Sun Mar 31 22:54:11 2024	1711918451	2582	3506	6088	3506
Sun Mar 31 22:56:28 2024	1711918588	5542	548	6090	544
Sun Mar 31 22:55:21 2024	1711918521	404	5687	6091	497
Sun Mar 31 22:55:19 2024	1711918519	685	5408	6094	5408
Sun Mar 31 22:54:02 2024	1711918442	2607	3488	6095	3488
Sun Mar 31 22:56:17 2024	1711918577	2597	3525	6122	3525
Sun Mar 31 22:54:48 2024	1711918488	773	5351	6123	5351
Sun Mar 31 22:56:42 2024	1711918602	2607	3529	6136	3529
Sun Mar 31 22:55:25 2024	1711918525	417	5727	6143	5727
Sun Mar 31 22:55:25 2024	1711918525	415	5745	6160	5745
Sun Mar 31 22:56:13 2024	1711918573	365	5813	6178	5813
Sun Mar 31 22:54:10 2024	1711918450	330	5874	6204	5874
Sun Mar 31 22:55:33 2024	1711918533	5642	564	6206	561
Sun Mar 31 22:54:23 2024	1711918463	311	5900	6211	5900
