starttime	seconds	ctime	dtime	ttime	wait
Sun Mar 31 17:17:58 2024	1711898278	332	258	590	253
Sun Mar 31 17:15:18 2024	1711898118	258	331	590	331
Sun Mar 31 17:15:18 2024	1711898118	258	331	590	331
Sun Mar 31 17:14:31 2024	1711898071	280	310	590	310
Sun Mar 31 17:15:36 2024	1711898136	320	270	590	270
Sun Mar 31 17:17:47 2024	1711898267	259	331	590	331
Sun Mar 31 17:15:18 2024	1711898118	258	331	590	331
Sun Mar 31 17:16:55 2024	1711898215	275	315	590	315
Sun Mar 31 17:16:50 2024	1711898210	343	247	590	247
Sun Mar 31 17:15:36 2024	1711898136	320	270	590	270
Sun Mar 31 17:18:30 2024	1711898310	265	325	590	324
Sun Mar 31 17:15:36 2024	1711898136	318	272	590	272
Sun Mar 31 17:15:08 2024	1711898108	314	276	590	276
Sun Mar 31 17:16:22 2024	1711898182	308	282	590	282
Sun Mar 31 17:18:50 2024	1711898330	263	327	590	327
Sun Mar 31 17:16:55 2024	1711898215	253	338	590	338
Sun Mar 31 17:18:50 2024	1711898330	262	328	590	328
Sun Mar 31 17:18:50 2024	1711898330	263	327	590	327
Sun Mar 31 17:18:27 2024	1711898307	283	308	590	308
Sun Mar 31 17:15:19 2024	1711898119	329	261	590	261
Sun Mar 31 17:14:07 2024	1711898047	243	348	590	348
Sun Mar 31 17:15:34 2024	1711898134	262	329	590	329
Sun Mar 31 17:16:20 2024	1711898180	283	308	590	308
Sun Mar 31 17:14:03 2024	1711898043	320	271	590	271
Sun Mar 31 17:15:34 2024	1711898134	261	329	590	329
Sun Mar 31 17:16:50 2024	1711898210	268	322	591	322
Sun Mar 31 17:14:03 2024	1711898043	320	271	591	271
Sun Mar 31 17:14:22 2024	1711898062	315	276	591	276
Sun Mar 31 17:17:47 2024	1711898267	329	262	591	262
Sun Mar 31 17:16:21 2024	1711898181	282	308	591	308
Sun Mar 31 17:15:36 2024	1711898136	306	284	591	284
Sun Mar 31 17:16:31 2024	1711898191	340	250	591	250
Sun Mar 31 17:14:55 2024	1711898095	277	313	591	313
Sun Mar 31 17:18:16 2024	1711898296	252	339	591	339
Sun Mar 31 17:14:22 2024	1711898062	315	276	591	276
Sun Mar 31 17:18:08 2024	1711898288	310	281	591	280
Sun Mar 31 17:14:35 2024	1711898075	339	252	591	252
Sun Mar 31 17:16:13 2024	1711898173	305	286	591	286
Sun Mar 31 17:14:43 2024	1711898083	306	285	591	285
Sun Mar 31 17:15:07 2024	1711898107	302	289	591	289
Sun Mar 31 17:15:12 2024	1711898112	258	334	591	333
Sun Mar 31 17:16:24 2024	1711898184	313	278	591	278
Sun Mar 31 17:17:13 2024	1711898233	317	275	591	275
Sun Mar 31 17:15:41 2024	1711898141	247	344	591	344
Sun Mar 31 17:14:43 2024	1711898083	306	285	591	285
Sun Mar 31 17:17:45 2024	1711898265	336	255	591	255
Sun Mar 31 17:15:41 2024	1711898141	242	350	592	350
Sun Mar 31 17:16:03 2024	1711898163	314	278	592	278
Sun Mar 31 17:18:12 2024	1711898292	333	258	592	258
Sun Mar 31 17:15:41 2024	1711898141	247	344	592	344
Sun Mar 31 17:17:17 2024	1711898237	304	288	592	288
Sun Mar 31 17:17:17 2024	1711898237	304	288	592	288
Sun Mar 31 17:14:37 2024	1711898077	335	257	592	257
Sun Mar 31 17:15:07 2024	1711898107	302	289	592	289
Sun Mar 31 17:15:16 2024	1711898116	303	289	592	289
Sun Mar 31 17:15:06 2024	1711898106	322	270	592	270
Sun Mar 31 17:16:23 2024	1711898183	314	278	592	278
Sun Mar 31 17:18:47 2024	1711898327	283	309	592	309
Sun Mar 31 17:15:06 2024	1711898106	322	270	592	270
Sun Mar 31 17:18:12 2024	1711898292	326	266	592	263
Sun Mar 31 17:17:16 2024	1711898236	259	333	592	333
Sun Mar 31 17:15:06 2024	1711898106	322	270	592	270
Sun Mar 31 17:15:47 2024	1711898147	311	281	592	281
Sun Mar 31 17:16:23 2024	1711898183	314	279	592	279
Sun Mar 31 17:16:13 2024	1711898173	277	315	593	315
Sun Mar 31 17:15:52 2024	1711898152	336	256	593	256
Sun Mar 31 17:15:52 2024	1711898152	336	256	593	256
Sun Mar 31 17:18:28 2024	1711898308	253	340	593	340
Sun Mar 31 17:15:36 2024	1711898136	306	286	593	286
Sun Mar 31 17:14:49 2024	1711898089	309	283	593	283
Sun Mar 31 17:15:33 2024	1711898133	291	301	593	301
Sun Mar 31 17:16:05 2024	1711898165	255	338	593	338
Sun Mar 31 17:16:13 2024	1711898173	277	315	593	315
Sun Mar 31 17:14:02 2024	1711898042	326	267	593	267
Sun Mar 31 17:16:23 2024	1711898183	316	277	593	277
Sun Mar 31 17:18:13 2024	1711898293	302	291	593	291
Sun Mar 31 17:18:28 2024	1711898308	348	245	593	245
Sun Mar 31 17:16:24 2024	1711898184	256	337	593	337
Sun Mar 31 17:17:45 2024	1711898265	320	274	594	274
Sun Mar 31 17:15:06 2024	1711898106	346	247	594	247
Sun Mar 31 17:17:35 2024	1711898255	267	327	594	326
Sun Mar 31 17:17:45 2024	1711898265	340	253	594	253
Sun Mar 31 17:16:24 2024	1711898184	249	345	594	345
Sun Mar 31 17:18:12 2024	1711898292	336	258	594	257
Sun Mar 31 17:17:10 2024	1711898230	244	350	594	350
Sun Mar 31 17:18:12 2024	1711898292	328	266	594	266
Sun Mar 31 17:18:44 2024	1711898324	276	318	594	318
Sun Mar 31 17:17:22 2024	1711898242	326	268	594	268
Sun Mar 31 17:14:55 2024	1711898095	281	313	594	313
Sun Mar 31 17:16:49 2024	1711898209	337	257	594	256
Sun Mar 31 17:17:58 2024	1711898278	274	320	594	320
Sun Mar 31 17:16:24 2024	1711898184	253	341	594	341
Sun Mar 31 17:15:07 2024	1711898107	284	310	594	310
Sun Mar 31 17:17:53 2024	1711898273	244	350	594	350
Sun Mar 31 17:17:53 2024	1711898273	252	342	594	342
Sun Mar 31 17:15:46 2024	1711898146	343	251	594	251
Sun Mar 31 17:17:53 2024	1711898273	244	350	594	350
Sun Mar 31 17:16:31 2024	1711898191	340	254	594	254
Sun Mar 31 17:17:13 2024	1711898233	319	276	594	276
Sun Mar 31 17:14:37 2024	1711898077	339	256	595	256
Sun Mar 31 17:15:27 2024	1711898127	274	320	595	320
Sun Mar 31 17:15:46 2024	1711898146	344	250	595	250
Sun Mar 31 17:14:07 2024	1711898047	244	351	595	351
Sun Mar 31 17:14:22 2024	1711898062	315	280	595	280
Sun Mar 31 17:15:18 2024	1711898118	264	331	595	331
Sun Mar 31 17:17:37 2024	1711898257	306	289	595	289
Sun Mar 31 17:14:19 2024	1711898059	322	273	595	248
Sun Mar 31 17:15:46 2024	1711898146	336	259	595	259
Sun Mar 31 17:14:19 2024	1711898059	329	266	595	266
Sun Mar 31 17:13:57 2024	1711898037	339	256	595	256
Sun Mar 31 17:14:57 2024	1711898097	299	297	596	297
Sun Mar 31 17:13:57 2024	1711898037	339	256	596	256
Sun Mar 31 17:16:55 2024	1711898215	256	339	596	339
Sun Mar 31 17:18:00 2024	1711898280	256	339	596	339
Sun Mar 31 17:18:16 2024	1711898296	257	339	596	339
Sun Mar 31 17:14:05 2024	1711898045	314	282	596	282
Sun Mar 31 17:15:00 2024	1711898100	315	281	596	281
Sun Mar 31 17:18:19 2024	1711898299	248	348	596	348
Sun Mar 31 17:15:08 2024	1711898108	315	281	596	281
Sun Mar 31 17:17:16 2024	1711898236	266	330	596	330
Sun Mar 31 17:15:00 2024	1711898100	315	281	596	281
Sun Mar 31 17:14:31 2024	1711898071	281	316	596	316
Sun Mar 31 17:16:22 2024	1711898182	283	314	596	314
Sun Mar 31 17:15:00 2024	1711898100	316	281	596	281
Sun Mar 31 17:17:58 2024	1711898278	273	323	596	323
Sun Mar 31 17:15:00 2024	1711898100	316	281	596	281
Sun Mar 31 17:18:22 2024	1711898302	266	331	597	331
Sun Mar 31 17:18:45 2024	1711898325	268	328	597	328
Sun Mar 31 17:14:31 2024	1711898071	281	316	597	316
Sun Mar 31 17:18:45 2024	1711898325	289	308	597	308
Sun Mar 31 17:18:44 2024	1711898324	275	322	597	322
Sun Mar 31 17:16:50 2024	1711898210	290	307	597	306
Sun Mar 31 17:17:16 2024	1711898236	330	267	597	267
Sun Mar 31 17:15:02 2024	1711898102	250	347	597	347
Sun Mar 31 17:14:33 2024	1711898073	246	350	597	350
Sun Mar 31 17:14:33 2024	1711898073	248	348	597	348
Sun Mar 31 17:16:56 2024	1711898216	317	280	597	280
Sun Mar 31 17:14:33 2024	1711898073	250	347	597	347
Sun Mar 31 17:16:56 2024	1711898216	343	254	597	254
Sun Mar 31 17:16:56 2024	1711898216	341	256	597	256
Sun Mar 31 17:15:27 2024	1711898127	277	320	597	320
Sun Mar 31 17:16:31 2024	1711898191	251	346	597	346
Sun Mar 31 17:14:02 2024	1711898042	326	271	597	270
Sun Mar 31 17:17:40 2024	1711898260	252	345	597	345
Sun Mar 31 17:14:02 2024	1711898042	326	272	597	271
Sun Mar 31 17:15:42 2024	1711898142	333	264	597	264
Sun Mar 31 17:15:41 2024	1711898141	328	270	597	269
Sun Mar 31 17:18:42 2024	1711898322	321	277	597	273
Sun Mar 31 17:15:31 2024	1711898131	344	254	598	253
Sun Mar 31 17:16:20 2024	1711898180	288	309	598	309
Sun Mar 31 17:14:34 2024	1711898074	327	271	598	271
Sun Mar 31 17:16:12 2024	1711898172	244	354	598	354
Sun Mar 31 17:14:42 2024	1711898082	251	347	598	346
Sun Mar 31 17:16:07 2024	1711898167	249	349	598	349
Sun Mar 31 17:14:42 2024	1711898082	249	349	598	349
Sun Mar 31 17:18:28 2024	1711898308	348	250	598	250
Sun Mar 31 17:14:42 2024	1711898082	246	352	598	352
Sun Mar 31 17:14:21 2024	1711898061	263	335	598	335
Sun Mar 31 17:15:52 2024	1711898152	336	262	598	262
Sun Mar 31 17:14:29 2024	1711898069	320	278	598	278
Sun Mar 31 17:18:16 2024	1711898296	339	260	598	258
Sun Mar 31 17:18:16 2024	1711898296	338	260	598	260
Sun Mar 31 17:15:02 2024	1711898102	243	355	598	355
Sun Mar 31 17:18:07 2024	1711898287	248	351	599	351
Sun Mar 31 17:17:16 2024	1711898236	330	269	599	267
Sun Mar 31 17:15:47 2024	1711898147	334	265	599	265
Sun Mar 31 17:15:07 2024	1711898107	310	289	599	289
Sun Mar 31 17:15:07 2024	1711898107	310	289	599	289
Sun Mar 31 17:15:41 2024	1711898141	328	272	599	271
Sun Mar 31 17:15:35 2024	1711898135	344	256	599	256
Sun Mar 31 17:15:07 2024	1711898107	310	289	599	289
Sun Mar 31 17:16:06 2024	1711898166	306	293	599	293
Sun Mar 31 17:16:50 2024	1711898210	290	310	599	309
Sun Mar 31 17:15:07 2024	1711898107	310	289	600	289
Sun Mar 31 17:15:35 2024	1711898135	344	256	600	256
Sun Mar 31 17:16:49 2024	1711898209	335	265	600	265
Sun Mar 31 17:14:59 2024	1711898099	242	357	600	357
Sun Mar 31 17:15:07 2024	1711898107	246	354	600	354
Sun Mar 31 17:15:35 2024	1711898135	344	256	600	256
Sun Mar 31 17:18:16 2024	1711898296	332	267	600	266
Sun Mar 31 17:16:13 2024	1711898173	284	315	600	315
Sun Mar 31 17:18:16 2024	1711898296	261	339	600	339
Sun Mar 31 17:14:34 2024	1711898074	329	271	600	271
Sun Mar 31 17:14:06 2024	1711898046	279	321	600	321
Sun Mar 31 17:14:55 2024	1711898095	287	313	600	313
Sun Mar 31 17:15:02 2024	1711898102	243	357	600	356
Sun Mar 31 17:14:07 2024	1711898047	327	273	600	273
Sun Mar 31 17:15:33 2024	1711898133	283	317	600	317
Sun Mar 31 17:18:42 2024	1711898322	320	279	600	279
Sun Mar 31 17:18:51 2024	1711898331	243	357	600	357
Sun Mar 31 17:18:13 2024	1711898293	271	329	600	329
Sun Mar 31 17:18:22 2024	1711898302	248	352	600	352
Sun Mar 31 17:15:32 2024	1711898132	316	284	600	284
Sun Mar 31 17:14:18 2024	1711898058	252	349	600	348
Sun Mar 31 17:15:33 2024	1711898133	283	317	600	317
Sun Mar 31 17:17:20 2024	1711898240	289	311	600	311
Sun Mar 31 17:18:45 2024	1711898325	311	289	600	289
Sun Mar 31 17:18:22 2024	1711898302	251	349	600	349
Sun Mar 31 17:18:36 2024	1711898316	245	355	600	355
Sun Mar 31 17:16:03 2024	1711898163	252	349	600	349
Sun Mar 31 17:17:12 2024	1711898232	256	344	600	344
Sun Mar 31 17:17:03 2024	1711898223	266	334	600	334
Sun Mar 31 17:17:03 2024	1711898223	266	334	600	334
Sun Mar 31 17:17:16 2024	1711898236	330	271	600	271
Sun Mar 31 17:16:50 2024	1711898210	290	311	600	311
Sun Mar 31 17:18:45 2024	1711898325	311	289	600	289
Sun Mar 31 17:15:34 2024	1711898134	324	276	600	275
Sun Mar 31 17:14:56 2024	1711898096	313	288	600	287
Sun Mar 31 17:17:03 2024	1711898223	266	334	600	334
Sun Mar 31 17:17:03 2024	1711898223	266	334	600	334
Sun Mar 31 17:15:49 2024	1711898149	283	317	601	317
Sun Mar 31 17:16:06 2024	1711898166	309	292	601	292
Sun Mar 31 17:15:06 2024	1711898106	244	357	601	357
Sun Mar 31 17:17:37 2024	1711898257	266	335	601	334
Sun Mar 31 17:17:40 2024	1711898260	254	347	601	346
Sun Mar 31 17:18:22 2024	1711898302	288	312	601	312
Sun Mar 31 17:17:12 2024	1711898232	257	344	601	344
Sun Mar 31 17:16:49 2024	1711898209	311	290	601	290
Sun Mar 31 17:16:29 2024	1711898189	316	285	601	285
Sun Mar 31 17:16:29 2024	1711898189	317	285	601	285
Sun Mar 31 17:18:30 2024	1711898310	302	299	601	299
Sun Mar 31 17:14:02 2024	1711898042	326	276	602	276
Sun Mar 31 17:14:02 2024	1711898042	326	276	602	276
Sun Mar 31 17:14:59 2024	1711898099	243	359	602	359
Sun Mar 31 17:18:08 2024	1711898288	246	356	602	356
Sun Mar 31 17:18:33 2024	1711898313	351	251	602	250
Sun Mar 31 17:16:22 2024	1711898182	288	314	602	314
Sun Mar 31 17:16:22 2024	1711898182	265	337	602	337
Sun Mar 31 17:16:22 2024	1711898182	288	314	602	314
Sun Mar 31 17:18:45 2024	1711898325	311	291	602	290
Sun Mar 31 17:16:24 2024	1711898184	353	249	602	249
Sun Mar 31 17:18:28 2024	1711898308	262	340	602	340
Sun Mar 31 17:15:34 2024	1711898134	249	353	602	353
Sun Mar 31 17:17:10 2024	1711898230	341	261	602	260
Sun Mar 31 17:17:37 2024	1711898257	320	282	602	282
Sun Mar 31 17:16:06 2024	1711898166	310	292	602	292
Sun Mar 31 17:16:14 2024	1711898174	305	297	602	297
Sun Mar 31 17:18:22 2024	1711898302	245	358	603	357
Sun Mar 31 17:16:49 2024	1711898209	340	263	603	263
Sun Mar 31 17:17:51 2024	1711898271	252	351	603	351
Sun Mar 31 17:18:45 2024	1711898325	311	292	603	292
Sun Mar 31 17:15:27 2024	1711898127	283	320	603	320
Sun Mar 31 17:14:34 2024	1711898074	279	324	603	324
Sun Mar 31 17:14:34 2024	1711898074	256	348	603	347
Sun Mar 31 17:15:25 2024	1711898125	246	357	603	357
Sun Mar 31 17:16:49 2024	1711898209	314	290	603	290
Sun Mar 31 17:18:28 2024	1711898308	348	255	604	255
Sun Mar 31 17:18:28 2024	1711898308	348	256	604	256
Sun Mar 31 17:16:41 2024	1711898201	331	273	604	273
Sun Mar 31 17:15:49 2024	1711898149	287	317	604	317
Sun Mar 31 17:18:16 2024	1711898296	334	270	604	270
Sun Mar 31 17:15:49 2024	1711898149	287	317	604	317
Sun Mar 31 17:16:16 2024	1711898176	344	260	604	260
Sun Mar 31 17:16:07 2024	1711898167	311	293	604	293
Sun Mar 31 17:16:16 2024	1711898176	344	260	604	260
Sun Mar 31 17:18:08 2024	1711898288	241	363	604	363
Sun Mar 31 17:18:48 2024	1711898328	328	276	604	276
Sun Mar 31 17:15:19 2024	1711898119	343	261	604	261
Sun Mar 31 17:18:33 2024	1711898313	355	250	605	250
Sun Mar 31 17:16:16 2024	1711898176	349	256	605	256
Sun Mar 31 17:18:29 2024	1711898309	340	265	605	262
Sun Mar 31 17:14:43 2024	1711898083	336	268	605	268
Sun Mar 31 17:15:33 2024	1711898133	291	314	605	314
Sun Mar 31 17:17:27 2024	1711898247	258	348	605	347
Sun Mar 31 17:15:32 2024	1711898132	259	346	605	346
Sun Mar 31 17:17:37 2024	1711898257	271	334	605	334
Sun Mar 31 17:15:32 2024	1711898132	259	346	606	346
Sun Mar 31 17:14:07 2024	1711898047	245	360	606	360
Sun Mar 31 17:17:37 2024	1711898257	323	282	606	282
Sun Mar 31 17:16:31 2024	1711898191	318	288	606	261
Sun Mar 31 17:14:07 2024	1711898047	327	279	606	279
Sun Mar 31 17:15:45 2024	1711898145	249	357	606	357
Sun Mar 31 17:15:45 2024	1711898145	249	357	606	357
Sun Mar 31 17:17:41 2024	1711898261	343	263	606	263
Sun Mar 31 17:18:26 2024	1711898306	245	362	606	360
Sun Mar 31 17:15:33 2024	1711898133	292	314	606	314
Sun Mar 31 17:18:47 2024	1711898327	289	317	606	317
Sun Mar 31 17:13:56 2024	1711898036	341	265	606	264
Sun Mar 31 17:14:02 2024	1711898042	257	350	607	350
Sun Mar 31 17:16:03 2024	1711898163	253	354	607	351
Sun Mar 31 17:14:38 2024	1711898078	328	278	607	276
Sun Mar 31 17:17:50 2024	1711898270	356	251	607	251
Sun Mar 31 17:14:35 2024	1711898075	356	251	607	251
Sun Mar 31 17:17:28 2024	1711898248	347	260	607	258
Sun Mar 31 17:16:41 2024	1711898201	331	276	607	276
Sun Mar 31 17:15:37 2024	1711898137	276	331	607	330
Sun Mar 31 17:16:06 2024	1711898166	257	351	607	350
Sun Mar 31 17:15:33 2024	1711898133	314	294	607	288
Sun Mar 31 17:16:13 2024	1711898173	341	267	608	267
Sun Mar 31 17:17:06 2024	1711898226	359	249	608	249
Sun Mar 31 17:16:28 2024	1711898188	259	350	608	350
Sun Mar 31 17:14:07 2024	1711898047	248	360	608	360
Sun Mar 31 17:15:47 2024	1711898147	327	282	608	282
Sun Mar 31 17:16:20 2024	1711898180	314	294	608	294
Sun Mar 31 17:17:10 2024	1711898230	243	366	609	366
Sun Mar 31 17:16:20 2024	1711898180	315	294	609	294
Sun Mar 31 17:15:19 2024	1711898119	257	352	609	352
Sun Mar 31 17:17:10 2024	1711898230	246	362	609	362
Sun Mar 31 17:14:34 2024	1711898074	327	282	609	281
Sun Mar 31 17:15:19 2024	1711898119	250	358	609	358
Sun Mar 31 17:14:05 2024	1711898045	327	282	609	282
Sun Mar 31 17:17:43 2024	1711898263	246	363	609	363
Sun Mar 31 17:15:19 2024	1711898119	248	361	609	361
Sun Mar 31 17:15:19 2024	1711898119	252	357	609	357
Sun Mar 31 17:16:16 2024	1711898176	353	256	609	256
Sun Mar 31 17:14:02 2024	1711898042	252	357	609	357
Sun Mar 31 17:16:24 2024	1711898184	266	344	609	344
Sun Mar 31 17:14:43 2024	1711898083	344	266	609	266
Sun Mar 31 17:14:02 2024	1711898042	258	352	610	352
Sun Mar 31 17:16:20 2024	1711898180	309	300	610	300
Sun Mar 31 17:18:28 2024	1711898308	262	348	610	348
Sun Mar 31 17:14:43 2024	1711898083	349	261	610	261
Sun Mar 31 17:16:24 2024	1711898184	258	352	610	352
Sun Mar 31 17:18:45 2024	1711898325	289	321	610	321
Sun Mar 31 17:15:33 2024	1711898133	296	314	610	314
Sun Mar 31 17:18:08 2024	1711898288	357	253	610	253
Sun Mar 31 17:15:35 2024	1711898135	344	267	610	267
Sun Mar 31 17:15:35 2024	1711898135	343	267	610	267
Sun Mar 31 17:16:20 2024	1711898180	307	304	610	304
Sun Mar 31 17:17:01 2024	1711898221	334	277	610	277
Sun Mar 31 17:18:08 2024	1711898288	357	253	610	253
Sun Mar 31 17:17:01 2024	1711898221	334	277	610	277
Sun Mar 31 17:15:32 2024	1711898132	310	301	610	300
Sun Mar 31 17:15:32 2024	1711898132	310	301	610	301
Sun Mar 31 17:16:29 2024	1711898189	326	285	611	285
Sun Mar 31 17:16:21 2024	1711898181	326	285	611	285
Sun Mar 31 17:16:21 2024	1711898181	327	284	611	283
Sun Mar 31 17:14:21 2024	1711898061	276	335	611	335
Sun Mar 31 17:16:56 2024	1711898216	280	331	611	331
Sun Mar 31 17:17:27 2024	1711898247	263	348	611	347
Sun Mar 31 17:17:43 2024	1711898263	245	366	611	366
Sun Mar 31 17:14:02 2024	1711898042	245	366	611	366
Sun Mar 31 17:16:56 2024	1711898216	280	331	611	331
Sun Mar 31 17:15:32 2024	1711898132	320	291	611	291
Sun Mar 31 17:15:32 2024	1711898132	310	301	611	301
Sun Mar 31 17:15:12 2024	1711898112	349	262	611	260
Sun Mar 31 17:14:37 2024	1711898077	244	368	612	368
Sun Mar 31 17:16:13 2024	1711898173	352	260	612	260
Sun Mar 31 17:15:34 2024	1711898134	253	359	612	359
Sun Mar 31 17:18:52 2024	1711898332	332	281	612	281
Sun Mar 31 17:18:52 2024	1711898332	331	281	612	281
Sun Mar 31 17:18:52 2024	1711898332	331	281	612	281
Sun Mar 31 17:18:52 2024	1711898332	331	281	612	281
Sun Mar 31 17:18:52 2024	1711898332	331	281	612	281
Sun Mar 31 17:18:52 2024	1711898332	331	281	612	281
Sun Mar 31 17:18:52 2024	1711898332	331	281	612	281
Sun Mar 31 17:18:52 2024	1711898332	332	281	612	281
Sun Mar 31 17:16:16 2024	1711898176	353	259	612	259
Sun Mar 31 17:14:05 2024	1711898045	330	282	612	282
Sun Mar 31 17:15:41 2024	1711898141	327	285	612	284
Sun Mar 31 17:14:06 2024	1711898046	243	369	612	369
Sun Mar 31 17:15:35 2024	1711898135	344	269	612	267
Sun Mar 31 17:14:06 2024	1711898046	365	248	613	248
Sun Mar 31 17:18:35 2024	1711898315	351	262	613	262
Sun Mar 31 17:17:47 2024	1711898267	257	356	613	356
Sun Mar 31 17:15:02 2024	1711898102	343	271	614	270
Sun Mar 31 17:16:03 2024	1711898163	254	360	614	360
Sun Mar 31 17:17:13 2024	1711898233	338	276	614	276
Sun Mar 31 17:18:00 2024	1711898280	323	290	614	290
Sun Mar 31 17:18:00 2024	1711898280	323	290	614	290
Sun Mar 31 17:18:45 2024	1711898325	288	326	614	325
Sun Mar 31 17:18:45 2024	1711898325	321	293	614	293
Sun Mar 31 17:15:34 2024	1711898134	285	329	614	329
Sun Mar 31 17:15:34 2024	1711898134	285	329	614	329
Sun Mar 31 17:14:34 2024	1711898074	257	356	614	356
Sun Mar 31 17:16:15 2024	1711898175	264	350	614	350
Sun Mar 31 17:17:01 2024	1711898221	366	247	614	247
Sun Mar 31 17:14:34 2024	1711898074	257	357	614	356
Sun Mar 31 17:17:27 2024	1711898247	266	348	614	348
Sun Mar 31 17:15:41 2024	1711898141	250	364	614	364
Sun Mar 31 17:17:16 2024	1711898236	252	362	614	362
Sun Mar 31 17:14:06 2024	1711898046	247	367	614	367
Sun Mar 31 17:16:28 2024	1711898188	264	350	614	350
Sun Mar 31 17:16:28 2024	1711898188	264	350	614	350
Sun Mar 31 17:14:06 2024	1711898046	362	252	614	252
Sun Mar 31 17:16:18 2024	1711898178	250	365	614	365
Sun Mar 31 17:16:15 2024	1711898175	315	300	614	300
Sun Mar 31 17:16:18 2024	1711898178	253	362	614	362
Sun Mar 31 17:18:22 2024	1711898302	354	260	615	260
Sun Mar 31 17:14:21 2024	1711898061	275	339	615	339
Sun Mar 31 17:14:13 2024	1711898053	254	361	615	361
Sun Mar 31 17:14:13 2024	1711898053	255	360	615	360
Sun Mar 31 17:18:08 2024	1711898288	258	357	615	357
Sun Mar 31 17:14:21 2024	1711898061	276	339	615	339
Sun Mar 31 17:18:27 2024	1711898307	307	308	615	308
Sun Mar 31 17:16:56 2024	1711898216	284	331	615	331
Sun Mar 31 17:14:37 2024	1711898077	247	368	615	368
Sun Mar 31 17:18:27 2024	1711898307	259	356	615	355
Sun Mar 31 17:18:35 2024	1711898315	259	356	615	356
Sun Mar 31 17:18:07 2024	1711898287	361	254	615	253
Sun Mar 31 17:18:42 2024	1711898322	345	270	615	270
Sun Mar 31 17:15:47 2024	1711898147	334	282	615	282
Sun Mar 31 17:16:24 2024	1711898184	337	278	615	278
Sun Mar 31 17:15:47 2024	1711898147	334	282	616	282
Sun Mar 31 17:14:55 2024	1711898095	246	370	616	370
Sun Mar 31 17:17:28 2024	1711898248	347	268	616	268
Sun Mar 31 17:15:45 2024	1711898145	259	357	616	357
Sun Mar 31 17:18:35 2024	1711898315	351	265	616	264
Sun Mar 31 17:15:46 2024	1711898146	282	334	616	334
Sun Mar 31 17:18:35 2024	1711898315	351	265	616	262
Sun Mar 31 17:16:37 2024	1711898197	368	248	616	248
Sun Mar 31 17:15:46 2024	1711898146	282	334	616	334
Sun Mar 31 17:15:32 2024	1711898132	326	290	616	290
Sun Mar 31 17:15:32 2024	1711898132	295	321	616	321
Sun Mar 31 17:15:46 2024	1711898146	282	334	616	334
Sun Mar 31 17:15:46 2024	1711898146	253	364	617	364
Sun Mar 31 17:18:27 2024	1711898307	309	308	617	308
Sun Mar 31 17:14:34 2024	1711898074	260	356	617	356
Sun Mar 31 17:16:20 2024	1711898180	327	289	617	289
Sun Mar 31 17:15:46 2024	1711898146	283	334	617	334
Sun Mar 31 17:14:08 2024	1711898048	374	243	617	243
Sun Mar 31 17:15:41 2024	1711898141	328	290	617	290
Sun Mar 31 17:14:59 2024	1711898099	246	371	617	371
Sun Mar 31 17:14:08 2024	1711898048	244	374	617	374
Sun Mar 31 17:15:18 2024	1711898118	248	369	618	369
Sun Mar 31 17:17:10 2024	1711898230	250	367	618	367
Sun Mar 31 17:14:21 2024	1711898061	261	357	618	357
Sun Mar 31 17:14:20 2024	1711898060	248	369	618	369
Sun Mar 31 17:18:30 2024	1711898310	319	299	618	299
Sun Mar 31 17:14:59 2024	1711898099	302	315	618	315
Sun Mar 31 17:14:21 2024	1711898061	275	342	618	342
Sun Mar 31 17:18:35 2024	1711898315	351	267	618	265
Sun Mar 31 17:17:06 2024	1711898226	332	286	618	286
Sun Mar 31 17:15:36 2024	1711898136	356	262	618	262
Sun Mar 31 17:16:18 2024	1711898178	374	244	618	244
Sun Mar 31 17:18:47 2024	1711898327	289	329	618	329
Sun Mar 31 17:18:34 2024	1711898314	262	356	618	356
Sun Mar 31 17:16:28 2024	1711898188	249	369	618	369
Sun Mar 31 17:15:16 2024	1711898116	248	370	618	370
Sun Mar 31 17:18:07 2024	1711898287	351	267	618	265
Sun Mar 31 17:16:28 2024	1711898188	251	367	618	367
Sun Mar 31 17:15:16 2024	1711898116	248	370	618	370
Sun Mar 31 17:15:45 2024	1711898145	261	357	618	357
Sun Mar 31 17:14:21 2024	1711898061	366	252	618	252
Sun Mar 31 17:15:10 2024	1711898110	336	283	619	283
Sun Mar 31 17:14:18 2024	1711898058	263	355	619	355
Sun Mar 31 17:15:46 2024	1711898146	357	262	619	261
Sun Mar 31 17:17:13 2024	1711898233	344	275	619	275
Sun Mar 31 17:14:58 2024	1711898098	325	293	619	293
Sun Mar 31 17:14:29 2024	1711898069	363	256	619	256
Sun Mar 31 17:15:52 2024	1711898152	365	254	619	254
Sun Mar 31 17:17:21 2024	1711898241	254	364	619	364
Sun Mar 31 17:18:54 2024	1711898334	373	245	619	245
Sun Mar 31 17:16:31 2024	1711898191	255	364	619	364
Sun Mar 31 17:17:13 2024	1711898233	344	275	619	275
Sun Mar 31 17:17:13 2024	1711898233	344	275	619	275
Sun Mar 31 17:17:28 2024	1711898248	348	272	619	272
Sun Mar 31 17:18:21 2024	1711898301	332	287	619	287
Sun Mar 31 17:17:28 2024	1711898248	348	272	619	268
Sun Mar 31 17:15:27 2024	1711898127	358	261	619	261
