starttime	seconds	ctime	dtime	ttime	wait
Sun Mar 31 14:33:28 2024	1711888408	2571	1267	3838	1267
Sun Mar 31 14:33:21 2024	1711888401	287	3551	3838	3551
Sun Mar 31 14:33:45 2024	1711888425	569	3270	3838	3270
Sun Mar 31 14:33:45 2024	1711888425	590	3249	3839	3249
Sun Mar 31 14:33:43 2024	1711888423	3485	360	3844	359
Sun Mar 31 14:33:21 2024	1711888401	1421	2442	3863	709
Sun Mar 31 14:33:20 2024	1711888400	572	3295	3868	3295
Sun Mar 31 14:33:09 2024	1711888389	1695	2177	3872	2177
Sun Mar 31 14:33:09 2024	1711888389	2672	1200	3872	1200
Sun Mar 31 14:33:43 2024	1711888423	3543	331	3874	331
Sun Mar 31 14:33:43 2024	1711888423	3329	546	3875	546
Sun Mar 31 14:33:25 2024	1711888405	3501	375	3875	372
Sun Mar 31 14:33:30 2024	1711888410	2643	1235	3878	1235
Sun Mar 31 14:33:41 2024	1711888421	1514	2371	3884	603
Sun Mar 31 14:33:15 2024	1711888395	815	3078	3892	509
Sun Mar 31 14:33:17 2024	1711888397	1448	2448	3895	2448
Sun Mar 31 14:33:38 2024	1711888418	1540	2359	3899	515
Sun Mar 31 14:33:09 2024	1711888389	2481	1419	3900	1418
Sun Mar 31 14:33:31 2024	1711888411	554	3349	3903	3349
Sun Mar 31 14:33:14 2024	1711888394	1619	2293	3912	520
Sun Mar 31 14:33:44 2024	1711888424	581	3331	3912	3331
Sun Mar 31 14:33:09 2024	1711888389	3412	502	3914	497
Sun Mar 31 14:33:30 2024	1711888410	1576	2341	3917	2341
Sun Mar 31 14:33:33 2024	1711888413	2595	1324	3919	1324
Sun Mar 31 14:33:09 2024	1711888389	1463	2457	3920	467
Sun Mar 31 14:33:27 2024	1711888407	302	3624	3926	3624
Sun Mar 31 14:33:43 2024	1711888423	3625	306	3930	305
Sun Mar 31 14:33:34 2024	1711888414	2611	1321	3932	1321
Sun Mar 31 14:33:09 2024	1711888389	3423	513	3936	509
Sun Mar 31 14:33:24 2024	1711888404	3613	325	3938	320
Sun Mar 31 14:33:44 2024	1711888424	3386	553	3939	553
Sun Mar 31 14:33:16 2024	1711888396	1574	2365	3939	528
Sun Mar 31 14:33:11 2024	1711888391	1517	2424	3941	2424
Sun Mar 31 14:33:14 2024	1711888394	3488	456	3944	453
Sun Mar 31 14:33:39 2024	1711888419	520	3430	3950	3430
Sun Mar 31 14:33:40 2024	1711888420	527	3426	3953	3426
Sun Mar 31 14:33:28 2024	1711888408	440	3520	3961	3520
Sun Mar 31 14:33:12 2024	1711888392	532	3435	3967	3435
Sun Mar 31 14:33:24 2024	1711888404	3623	354	3976	349
Sun Mar 31 14:33:39 2024	1711888419	1561	2418	3980	566
Sun Mar 31 14:33:09 2024	1711888389	3464	516	3980	510
Sun Mar 31 14:33:16 2024	1711888396	766	3217	3983	3217
Sun Mar 31 14:33:10 2024	1711888390	284	3701	3985	3701
Sun Mar 31 14:33:31 2024	1711888411	571	3419	3990	3419
Sun Mar 31 14:33:16 2024	1711888396	1473	2520	3993	555
Sun Mar 31 14:33:09 2024	1711888389	3470	525	3996	516
Sun Mar 31 14:33:35 2024	1711888415	561	3438	3999	3438
Sun Mar 31 14:33:24 2024	1711888404	3628	371	3999	364
Sun Mar 31 14:33:25 2024	1711888405	598	3405	4003	3405
Sun Mar 31 14:33:25 2024	1711888405	593	3411	4004	3411
Sun Mar 31 14:33:44 2024	1711888424	615	3395	4011	3395
Sun Mar 31 14:33:39 2024	1711888419	1556	2458	4015	520
Sun Mar 31 14:33:09 2024	1711888389	3487	532	4018	528
Sun Mar 31 14:33:19 2024	1711888399	2890	1135	4025	1135
Sun Mar 31 14:33:25 2024	1711888405	606	3419	4026	3419
Sun Mar 31 14:33:11 2024	1711888391	1531	2497	4028	2497
Sun Mar 31 14:33:38 2024	1711888418	568	3466	4035	3466
Sun Mar 31 14:33:44 2024	1711888424	625	3410	4035	3410
Sun Mar 31 14:33:25 2024	1711888405	537	3500	4038	3500
Sun Mar 31 14:33:40 2024	1711888420	539	3499	4038	3499
Sun Mar 31 14:33:39 2024	1711888419	1554	2484	4038	516
Sun Mar 31 14:33:42 2024	1711888422	543	3497	4040	3497
Sun Mar 31 14:33:37 2024	1711888417	553	3488	4042	3488
Sun Mar 31 14:33:25 2024	1711888405	545	3500	4044	3500
Sun Mar 31 14:33:16 2024	1711888396	2772	1276	4048	1276
Sun Mar 31 14:33:12 2024	1711888392	2718	1331	4048	1331
Sun Mar 31 14:33:26 2024	1711888406	1631	2419	4050	2419
Sun Mar 31 14:33:39 2024	1711888419	2717	1335	4052	1335
Sun Mar 31 14:33:42 2024	1711888422	3644	409	4053	409
Sun Mar 31 14:33:41 2024	1711888421	566	3489	4055	3489
Sun Mar 31 14:33:42 2024	1711888422	599	3459	4059	3459
Sun Mar 31 14:33:39 2024	1711888419	1532	2538	4070	655
Sun Mar 31 14:33:29 2024	1711888409	467	3606	4074	3606
Sun Mar 31 14:33:36 2024	1711888416	569	3514	4083	3514
Sun Mar 31 14:33:21 2024	1711888401	2608	1483	4090	1483
Sun Mar 31 14:33:39 2024	1711888419	578	3514	4092	3514
Sun Mar 31 14:33:25 2024	1711888405	1536	2562	4099	599
Sun Mar 31 14:33:28 2024	1711888408	1483	2617	4100	2616
Sun Mar 31 14:33:30 2024	1711888410	1588	2512	4100	592
Sun Mar 31 14:33:40 2024	1711888420	1602	2504	4106	560
Sun Mar 31 14:33:35 2024	1711888415	551	3563	4114	3563
Sun Mar 31 14:33:44 2024	1711888424	1545	2588	4133	2588
Sun Mar 31 14:33:12 2024	1711888392	1557	2583	4140	2583
Sun Mar 31 14:33:40 2024	1711888420	1607	2537	4143	538
Sun Mar 31 14:33:35 2024	1711888415	583	3566	4149	3566
Sun Mar 31 14:33:09 2024	1711888389	3506	645	4152	637
Sun Mar 31 14:33:30 2024	1711888410	1627	2525	4152	557
Sun Mar 31 14:33:16 2024	1711888396	2865	1295	4160	1295
Sun Mar 31 14:33:42 2024	1711888422	517	3646	4163	3646
Sun Mar 31 14:33:39 2024	1711888419	3609	555	4164	548
Sun Mar 31 14:33:41 2024	1711888421	1623	2547	4170	588
Sun Mar 31 14:33:28 2024	1711888408	3619	551	4171	543
Sun Mar 31 14:33:24 2024	1711888404	1547	2625	4172	575
Sun Mar 31 14:33:09 2024	1711888389	3512	663	4175	659
Sun Mar 31 14:33:21 2024	1711888401	281	3895	4176	3895
Sun Mar 31 14:33:37 2024	1711888417	3606	582	4188	575
Sun Mar 31 14:33:36 2024	1711888416	3615	580	4195	576
Sun Mar 31 14:33:09 2024	1711888389	3499	696	4195	690
Sun Mar 31 14:33:22 2024	1711888402	454	3742	4196	3742
Sun Mar 31 14:33:33 2024	1711888413	1613	2588	4201	567
Sun Mar 31 14:33:34 2024	1711888414	593	3608	4201	3608
Sun Mar 31 14:33:29 2024	1711888409	3677	528	4205	520
Sun Mar 31 14:33:09 2024	1711888389	3520	689	4209	681
Sun Mar 31 14:33:25 2024	1711888405	2421	1789	4210	1789
Sun Mar 31 14:33:36 2024	1711888416	1639	2571	4210	601
Sun Mar 31 14:33:38 2024	1711888418	600	3616	4216	3616
Sun Mar 31 14:33:38 2024	1711888418	3650	572	4221	571
Sun Mar 31 14:33:25 2024	1711888405	611	3614	4225	3614
Sun Mar 31 14:33:32 2024	1711888412	3617	614	4231	603
Sun Mar 31 14:33:09 2024	1711888389	3493	740	4233	731
Sun Mar 31 14:33:39 2024	1711888419	598	3635	4233	3635
Sun Mar 31 14:33:38 2024	1711888418	613	3621	4234	3621
Sun Mar 31 14:33:42 2024	1711888422	597	3638	4235	3638
Sun Mar 31 14:33:40 2024	1711888420	3614	623	4238	623
Sun Mar 31 14:33:41 2024	1711888421	594	3651	4245	3651
Sun Mar 31 14:33:17 2024	1711888397	1608	2645	4253	528
Sun Mar 31 14:33:29 2024	1711888409	3686	571	4257	563
Sun Mar 31 14:33:09 2024	1711888389	3525	733	4258	728
Sun Mar 31 14:33:33 2024	1711888413	3694	568	4261	567
Sun Mar 31 14:33:11 2024	1711888391	3563	699	4262	691
Sun Mar 31 14:33:17 2024	1711888397	1604	2658	4262	539
Sun Mar 31 14:33:20 2024	1711888400	541	3727	4268	3726
Sun Mar 31 14:33:38 2024	1711888418	3642	628	4269	623
Sun Mar 31 14:33:09 2024	1711888389	3531	741	4272	732
Sun Mar 31 14:33:09 2024	1711888389	3847	438	4285	435
Sun Mar 31 14:33:42 2024	1711888422	629	3656	4286	3656
Sun Mar 31 14:33:09 2024	1711888389	3538	750	4288	747
Sun Mar 31 14:33:37 2024	1711888417	601	3693	4294	3693
Sun Mar 31 14:33:33 2024	1711888413	600	3694	4294	3694
Sun Mar 31 14:33:40 2024	1711888420	513	3784	4297	3784
Sun Mar 31 14:33:25 2024	1711888405	511	3792	4303	3792
Sun Mar 31 14:33:14 2024	1711888394	3800	506	4306	496
Sun Mar 31 14:33:11 2024	1711888391	679	3631	4310	3631
Sun Mar 31 14:33:39 2024	1711888419	566	3754	4320	3754
Sun Mar 31 14:33:40 2024	1711888420	1675	2652	4327	546
Sun Mar 31 14:33:41 2024	1711888421	1507	2824	4330	2824
Sun Mar 31 14:33:33 2024	1711888413	617	3715	4332	3715
Sun Mar 31 14:33:09 2024	1711888389	3544	799	4342	791
Sun Mar 31 14:33:20 2024	1711888400	3582	761	4343	761
Sun Mar 31 14:33:09 2024	1711888389	3868	476	4345	471
Sun Mar 31 14:33:24 2024	1711888404	1619	2725	4345	2725
Sun Mar 31 14:33:29 2024	1711888409	3720	629	4349	627
Sun Mar 31 14:33:09 2024	1711888389	3856	500	4357	494
Sun Mar 31 14:33:12 2024	1711888392	3712	655	4367	645
Sun Mar 31 14:33:23 2024	1711888403	292	4079	4371	4079
Sun Mar 31 14:33:29 2024	1711888409	539	3836	4375	539
Sun Mar 31 14:33:24 2024	1711888404	683	3699	4382	3699
Sun Mar 31 14:33:14 2024	1711888394	1319	3071	4390	507
Sun Mar 31 14:33:42 2024	1711888422	1595	2796	4391	2796
Sun Mar 31 14:33:25 2024	1711888405	3528	872	4400	868
Sun Mar 31 14:33:09 2024	1711888389	2608	1794	4401	528
Sun Mar 31 14:33:15 2024	1711888395	432	3974	4406	3974
Sun Mar 31 14:33:20 2024	1711888400	443	3969	4413	3969
Sun Mar 31 14:33:09 2024	1711888389	3592	821	4413	817
Sun Mar 31 14:33:12 2024	1711888392	3636	787	4423	780
Sun Mar 31 14:33:17 2024	1711888397	504	3920	4423	3920
Sun Mar 31 14:33:31 2024	1711888411	1665	2759	4424	632
Sun Mar 31 14:33:17 2024	1711888397	457	3967	4424	3967
Sun Mar 31 14:33:09 2024	1711888389	3588	837	4425	832
Sun Mar 31 14:33:29 2024	1711888409	539	3889	4428	3889
Sun Mar 31 14:33:38 2024	1711888418	639	3796	4434	3795
Sun Mar 31 14:33:09 2024	1711888389	3588	851	4439	844
Sun Mar 31 14:33:18 2024	1711888398	464	3979	4443	3979
Sun Mar 31 14:33:09 2024	1711888389	3592	858	4450	852
Sun Mar 31 14:33:13 2024	1711888393	498	3954	4452	408
Sun Mar 31 14:33:16 2024	1711888396	1638	2816	4454	690
Sun Mar 31 14:33:15 2024	1711888395	544	3923	4466	3923
Sun Mar 31 14:33:33 2024	1711888413	623	3847	4469	3846
Sun Mar 31 14:33:09 2024	1711888389	3886	587	4473	582
Sun Mar 31 14:33:26 2024	1711888406	1778	2697	4475	440
Sun Mar 31 14:33:11 2024	1711888391	677	3806	4483	3806
Sun Mar 31 14:33:09 2024	1711888389	3594	895	4489	890
Sun Mar 31 14:33:09 2024	1711888389	3883	608	4491	602
Sun Mar 31 14:33:25 2024	1711888405	617	3878	4495	3878
Sun Mar 31 14:33:09 2024	1711888389	3594	912	4507	907
Sun Mar 31 14:33:37 2024	1711888417	648	3859	4508	3859
Sun Mar 31 14:33:09 2024	1711888389	3900	610	4510	608
Sun Mar 31 14:33:11 2024	1711888391	296	4217	4513	4216
Sun Mar 31 14:33:38 2024	1711888418	637	3878	4514	3878
Sun Mar 31 14:33:09 2024	1711888389	3601	925	4526	920
Sun Mar 31 14:33:16 2024	1711888396	1747	2794	4541	511
Sun Mar 31 14:33:16 2024	1711888396	1431	3114	4545	3114
Sun Mar 31 14:33:38 2024	1711888418	650	3895	4545	3895
Sun Mar 31 14:33:11 2024	1711888391	583	3964	4547	3964
Sun Mar 31 14:33:16 2024	1711888396	1441	3111	4553	3111
Sun Mar 31 14:33:35 2024	1711888415	1565	2997	4562	2997
Sun Mar 31 14:33:20 2024	1711888400	1769	2796	4565	432
Sun Mar 31 14:33:09 2024	1711888389	3967	603	4570	594
Sun Mar 31 14:33:14 2024	1711888394	685	3888	4573	497
Sun Mar 31 14:33:15 2024	1711888395	495	4091	4586	4091
Sun Mar 31 14:33:18 2024	1711888398	606	3982	4588	3982
Sun Mar 31 14:33:29 2024	1711888409	547	4042	4589	514
Sun Mar 31 14:33:24 2024	1711888404	585	4007	4592	4007
Sun Mar 31 14:33:41 2024	1711888421	534	4059	4593	616
Sun Mar 31 14:33:12 2024	1711888392	2568	2025	4593	472
Sun Mar 31 14:33:44 2024	1711888424	3646	950	4596	950
Sun Mar 31 14:33:35 2024	1711888415	537	4062	4599	555
Sun Mar 31 14:33:34 2024	1711888414	519	4088	4607	4088
Sun Mar 31 14:33:24 2024	1711888404	666	3948	4613	3948
Sun Mar 31 14:33:13 2024	1711888393	746	3877	4623	3876
Sun Mar 31 14:33:39 2024	1711888419	549	4083	4632	527
Sun Mar 31 14:33:32 2024	1711888412	587	4063	4650	4063
Sun Mar 31 14:33:25 2024	1711888405	548	4110	4658	595
Sun Mar 31 14:33:15 2024	1711888395	447	4216	4663	545
Sun Mar 31 14:33:24 2024	1711888404	2489	2176	4666	560
Sun Mar 31 14:33:42 2024	1711888422	1555	3127	4682	3127
Sun Mar 31 14:33:21 2024	1711888401	475	4218	4693	4218
Sun Mar 31 14:33:38 2024	1711888418	2547	2151	4698	2151
Sun Mar 31 14:33:20 2024	1711888400	631	4068	4699	4068
Sun Mar 31 14:33:28 2024	1711888408	1459	3245	4705	3245
Sun Mar 31 14:33:39 2024	1711888419	576	4131	4707	4131
Sun Mar 31 14:33:15 2024	1711888395	507	4208	4715	4208
Sun Mar 31 14:33:11 2024	1711888391	688	4044	4732	562
Sun Mar 31 14:33:15 2024	1711888395	479	4256	4735	517
Sun Mar 31 14:33:41 2024	1711888421	572	4182	4754	595
Sun Mar 31 14:33:42 2024	1711888422	1572	3185	4757	3185
Sun Mar 31 14:33:21 2024	1711888401	449	4311	4761	4311
Sun Mar 31 14:33:12 2024	1711888392	540	4232	4772	409
Sun Mar 31 14:33:41 2024	1711888421	1618	3158	4775	3158
Sun Mar 31 14:33:13 2024	1711888393	1690	3089	4779	3089
Sun Mar 31 14:33:43 2024	1711888423	1583	3203	4785	3203
Sun Mar 31 14:33:29 2024	1711888409	579	4206	4786	4206
Sun Mar 31 14:33:20 2024	1711888400	1812	2976	4787	457
Sun Mar 31 14:33:42 2024	1711888422	624	4175	4799	589
Sun Mar 31 14:33:14 2024	1711888394	1416	3383	4799	3383
Sun Mar 31 14:33:36 2024	1711888416	3606	1205	4812	1205
Sun Mar 31 14:33:28 2024	1711888408	1421	3401	4822	3401
Sun Mar 31 14:33:18 2024	1711888398	725	4098	4823	4098
Sun Mar 31 14:33:43 2024	1711888423	2657	2172	4830	504
Sun Mar 31 14:33:23 2024	1711888403	578	4255	4833	4254
Sun Mar 31 14:33:28 2024	1711888408	2577	2262	4839	2262
Sun Mar 31 14:33:23 2024	1711888403	624	4216	4841	4216
Sun Mar 31 14:33:20 2024	1711888400	449	4404	4853	4404
Sun Mar 31 14:33:23 2024	1711888403	575	4286	4861	4286
Sun Mar 31 14:33:11 2024	1711888391	719	4149	4868	519
Sun Mar 31 14:33:17 2024	1711888397	1394	3484	4878	3484
Sun Mar 31 14:33:14 2024	1711888394	713	4179	4893	4179
Sun Mar 31 14:33:43 2024	1711888423	1631	3265	4896	3265
Sun Mar 31 14:33:32 2024	1711888412	615	4281	4896	4281
Sun Mar 31 14:33:20 2024	1711888400	409	4488	4897	4488
Sun Mar 31 14:33:14 2024	1711888394	1342	3573	4915	3573
Sun Mar 31 14:33:09 2024	1711888389	2463	2454	4917	2454
Sun Mar 31 14:33:23 2024	1711888403	4628	303	4932	295
Sun Mar 31 14:33:42 2024	1711888422	4381	552	4933	552
Sun Mar 31 14:33:12 2024	1711888392	2584	2352	4936	2352
Sun Mar 31 14:33:09 2024	1711888389	1483	3457	4941	3457
Sun Mar 31 14:33:09 2024	1711888389	2519	2424	4943	512
Sun Mar 31 14:33:32 2024	1711888412	2631	2326	4956	2325
Sun Mar 31 14:33:35 2024	1711888415	1561	3401	4962	3401
Sun Mar 31 14:33:09 2024	1711888389	1373	3594	4967	3594
Sun Mar 31 14:33:16 2024	1711888396	1326	3642	4967	3642
Sun Mar 31 14:33:09 2024	1711888389	1706	3276	4981	709
Sun Mar 31 14:33:09 2024	1711888389	2632	2361	4993	553
Sun Mar 31 14:33:09 2024	1711888389	1710	3283	4993	3283
Sun Mar 31 14:33:13 2024	1711888393	1730	3263	4994	3263
Sun Mar 31 14:33:44 2024	1711888424	1641	3355	4996	3355
Sun Mar 31 14:33:11 2024	1711888391	4696	311	5007	294
Sun Mar 31 14:33:09 2024	1711888389	1643	3370	5014	3370
Sun Mar 31 14:33:09 2024	1711888389	1649	3370	5019	3370
Sun Mar 31 14:33:24 2024	1711888404	634	4388	5022	525
Sun Mar 31 14:33:33 2024	1711888413	1566	3462	5028	3462
Sun Mar 31 14:33:43 2024	1711888423	1617	3411	5028	3411
Sun Mar 31 14:33:24 2024	1711888404	1547	3486	5033	3486
Sun Mar 31 14:33:09 2024	1711888389	1631	3405	5035	3405
Sun Mar 31 14:33:27 2024	1711888407	710	4332	5041	4332
Sun Mar 31 14:33:09 2024	1711888389	1634	3411	5045	3411
Sun Mar 31 14:33:43 2024	1711888423	1655	3391	5046	3391
Sun Mar 31 14:33:10 2024	1711888390	2581	2491	5072	2491
Sun Mar 31 14:33:22 2024	1711888402	631	4448	5079	631
Sun Mar 31 14:33:14 2024	1711888394	1869	3215	5084	534
Sun Mar 31 14:33:09 2024	1711888389	2551	2540	5091	2540
Sun Mar 31 14:33:09 2024	1711888389	3389	1716	5105	506
Sun Mar 31 14:33:38 2024	1711888418	1594	3522	5115	3522
Sun Mar 31 14:33:21 2024	1711888401	2640	2493	5133	562
Sun Mar 31 14:33:35 2024	1711888415	1580	3565	5144	3565
Sun Mar 31 14:33:38 2024	1711888418	1576	3574	5150	3574
Sun Mar 31 14:33:09 2024	1711888389	2641	2511	5153	2511
Sun Mar 31 14:33:21 2024	1711888401	692	4462	5154	4462
Sun Mar 31 14:33:12 2024	1711888392	663	4492	5155	4492
Sun Mar 31 14:33:24 2024	1711888404	643	4515	5158	4515
Sun Mar 31 14:33:30 2024	1711888410	1592	3566	5158	3566
Sun Mar 31 14:33:19 2024	1711888399	1448	3716	5165	3716
Sun Mar 31 14:33:09 2024	1711888389	1676	3490	5166	3490
Sun Mar 31 14:33:09 2024	1711888389	1656	3516	5172	3516
Sun Mar 31 14:33:09 2024	1711888389	1664	3514	5178	3514
Sun Mar 31 14:33:20 2024	1711888400	616	4563	5179	589
Sun Mar 31 14:33:12 2024	1711888392	650	4540	5189	4539
Sun Mar 31 14:33:09 2024	1711888389	2568	2623	5191	2623
Sun Mar 31 14:33:21 2024	1711888401	4628	565	5193	554
Sun Mar 31 14:33:41 2024	1711888421	1604	3589	5193	3589
Sun Mar 31 14:33:24 2024	1711888404	622	4581	5203	4581
Sun Mar 31 14:33:20 2024	1711888400	429	4775	5205	4775
Sun Mar 31 14:33:09 2024	1711888389	2493	2719	5212	2719
Sun Mar 31 14:33:36 2024	1711888416	1563	3650	5213	3650
Sun Mar 31 14:33:31 2024	1711888411	1581	3646	5227	3646
Sun Mar 31 14:33:09 2024	1711888389	2499	2731	5230	2731
Sun Mar 31 14:33:33 2024	1711888413	1615	3617	5232	3617
Sun Mar 31 14:33:41 2024	1711888421	1630	3604	5233	3603
Sun Mar 31 14:33:24 2024	1711888404	637	4598	5236	4598
Sun Mar 31 14:33:34 2024	1711888414	1617	3620	5237	3620
Sun Mar 31 14:33:20 2024	1711888400	824	4413	5237	4413
Sun Mar 31 14:33:20 2024	1711888400	1519	3728	5247	444
Sun Mar 31 14:33:34 2024	1711888414	2652	2597	5249	609
Sun Mar 31 14:33:16 2024	1711888396	782	4469	5251	4469
Sun Mar 31 14:33:40 2024	1711888420	1635	3621	5256	3621
Sun Mar 31 14:33:40 2024	1711888420	1618	3640	5258	3640
Sun Mar 31 14:33:17 2024	1711888397	1700	3559	5259	3559
Sun Mar 31 14:33:31 2024	1711888411	1556	3704	5261	3704
Sun Mar 31 14:33:16 2024	1711888396	774	4518	5291	4517
Sun Mar 31 14:33:24 2024	1711888404	2613	2682	5294	569
Sun Mar 31 14:33:34 2024	1711888414	4690	608	5298	599
Sun Mar 31 14:33:19 2024	1711888399	744	4582	5326	4582
Sun Mar 31 14:33:24 2024	1711888404	4538	795	5332	793
Sun Mar 31 14:33:18 2024	1711888398	720	4619	5338	4619
Sun Mar 31 14:33:13 2024	1711888393	968	4382	5350	4382
Sun Mar 31 14:33:18 2024	1711888398	683	4675	5357	4675
Sun Mar 31 14:33:24 2024	1711888404	1563	3799	5362	3799
Sun Mar 31 14:33:24 2024	1711888404	1544	3827	5372	3827
Sun Mar 31 14:33:11 2024	1711888391	4619	756	5375	756
Sun Mar 31 14:33:10 2024	1711888390	1715	3662	5377	3662
Sun Mar 31 14:33:19 2024	1711888399	763	4615	5378	4615
Sun Mar 31 14:33:23 2024	1711888403	1520	3867	5388	3867
Sun Mar 31 14:33:11 2024	1711888391	4623	766	5389	759
Sun Mar 31 14:33:37 2024	1711888417	1663	3753	5415	3753
Sun Mar 31 14:33:28 2024	1711888408	1501	3927	5429	3927
Sun Mar 31 14:33:42 2024	1711888422	1564	3891	5455	590
Sun Mar 31 14:33:16 2024	1711888396	748	4723	5471	4723
Sun Mar 31 14:33:29 2024	1711888409	1555	3933	5489	507
Sun Mar 31 14:33:17 2024	1711888397	1584	3908	5492	3908
Sun Mar 31 14:33:24 2024	1711888404	1501	3996	5498	3996
Sun Mar 31 14:33:29 2024	1711888409	1552	3980	5532	569
Sun Mar 31 14:33:24 2024	1711888404	1639	3900	5539	3900
Sun Mar 31 14:33:40 2024	1711888420	1537	4002	5539	506
Sun Mar 31 14:33:27 2024	1711888407	790	4762	5551	4762
Sun Mar 31 14:33:28 2024	1711888408	751	4801	5553	4801
Sun Mar 31 14:33:25 2024	1711888405	1589	3988	5577	3988
Sun Mar 31 14:33:29 2024	1711888409	1559	4033	5592	4033
Sun Mar 31 14:33:38 2024	1711888418	1544	4049	5593	545
Sun Mar 31 14:33:14 2024	1711888394	1566	4030	5595	4030
Sun Mar 31 14:33:16 2024	1711888396	1391	4221	5612	4221
Sun Mar 31 14:33:34 2024	1711888414	1571	4046	5617	4046
Sun Mar 31 14:33:13 2024	1711888393	1704	3944	5648	3944
Sun Mar 31 14:33:29 2024	1711888409	1591	4066	5657	555
Sun Mar 31 14:33:41 2024	1711888421	1632	4025	5657	559
Sun Mar 31 14:33:32 2024	1711888412	1589	4093	5682	4093
Sun Mar 31 14:33:22 2024	1711888402	1622	4063	5685	4063
Sun Mar 31 14:33:16 2024	1711888396	1449	4240	5689	4240
Sun Mar 31 14:33:33 2024	1711888413	1559	4136	5695	639
Sun Mar 31 14:33:18 2024	1711888398	752	4953	5705	4953
Sun Mar 31 14:33:32 2024	1711888412	1577	4128	5705	581
Sun Mar 31 14:33:22 2024	1711888402	1611	4117	5728	4117
Sun Mar 31 14:33:38 2024	1711888418	1598	4148	5746	575
Sun Mar 31 14:33:22 2024	1711888402	1631	4121	5752	4121
Sun Mar 31 14:33:11 2024	1711888391	1545	4207	5753	404
Sun Mar 31 14:33:20 2024	1711888400	1435	4326	5760	4326
Sun Mar 31 14:33:25 2024	1711888405	1629	4134	5762	4134
Sun Mar 31 14:33:29 2024	1711888409	2639	3134	5773	3134
Sun Mar 31 14:33:13 2024	1711888393	1577	4207	5784	4207
Sun Mar 31 14:33:14 2024	1711888394	1514	4275	5789	509
Sun Mar 31 14:33:42 2024	1711888422	2600	3202	5802	3202
Sun Mar 31 14:33:13 2024	1711888393	505	5297	5803	5297
Sun Mar 31 14:33:16 2024	1711888396	1539	4264	5803	4264
Sun Mar 31 14:33:16 2024	1711888396	1575	4235	5810	4235
Sun Mar 31 14:33:22 2024	1711888402	1650	4164	5814	4164
Sun Mar 31 14:33:32 2024	1711888412	2643	3182	5825	3182
Sun Mar 31 14:33:13 2024	1711888393	2826	3008	5834	522
Sun Mar 31 14:33:19 2024	1711888399	2374	3463	5836	3463
Sun Mar 31 14:33:37 2024	1711888417	3562	2276	5838	514
Sun Mar 31 14:33:15 2024	1711888395	717	5123	5839	5123
Sun Mar 31 14:33:18 2024	1711888398	701	5152	5854	5152
Sun Mar 31 14:33:19 2024	1711888399	2312	3544	5856	3544
Sun Mar 31 14:33:19 2024	1711888399	1691	4174	5865	4174
Sun Mar 31 14:33:18 2024	1711888398	711	5167	5878	5167
Sun Mar 31 14:33:21 2024	1711888401	730	5157	5886	5157
Sun Mar 31 14:33:41 2024	1711888421	2603	3291	5895	3291
Sun Mar 31 14:33:22 2024	1711888402	1743	4170	5913	4170
Sun Mar 31 14:33:16 2024	1711888396	1746	4169	5914	4169
Sun Mar 31 14:33:41 2024	1711888421	2628	3302	5930	3302
Sun Mar 31 14:33:36 2024	1711888416	1578	4357	5935	650
Sun Mar 31 14:33:14 2024	1711888394	1832	4124	5955	4124
Sun Mar 31 14:33:18 2024	1711888398	733	5226	5958	5226
Sun Mar 31 14:33:16 2024	1711888396	1379	4635	6014	4635
Sun Mar 31 14:33:30 2024	1711888410	3596	2438	6035	568
Sun Mar 31 14:33:38 2024	1711888418	2607	3447	6055	3447
Sun Mar 31 14:33:32 2024	1711888412	1641	4427	6068	538
Sun Mar 31 14:33:28 2024	1711888408	4722	1365	6087	1365
Sun Mar 31 14:33:39 2024	1711888419	2606	3507	6114	3507
Sun Mar 31 14:33:33 2024	1711888413	3637	2506	6143	593
Sun Mar 31 14:33:33 2024	1711888413	2628	3554	6182	3554
Sun Mar 31 14:33:27 2024	1711888407	2528	3656	6184	3656
Sun Mar 31 14:33:24 2024	1711888404	5573	627	6200	614
Sun Mar 31 14:33:28 2024	1711888408	879	5329	6208	5329
Sun Mar 31 14:33:09 2024	1711888389	3372	2844	6216	2844
Sun Mar 31 14:33:09 2024	1711888389	3376	2841	6217	2841
Sun Mar 31 14:33:22 2024	1711888402	1629	4596	6225	541
Sun Mar 31 14:33:09 2024	1711888389	3383	2846	6229	2846
Sun Mar 31 14:33:39 2024	1711888419	2637	3593	6230	3593
Sun Mar 31 14:33:09 2024	1711888389	2467	3770	6238	3770
Sun Mar 31 14:33:29 2024	1711888409	5666	584	6250	576
Sun Mar 31 14:33:18 2024	1711888398	873	5382	6255	5382
Sun Mar 31 14:33:26 2024	1711888406	1750	4509	6259	4509
Sun Mar 31 14:33:09 2024	1711888389	2475	3789	6264	3789
Sun Mar 31 14:33:29 2024	1711888409	5633	631	6264	624
Sun Mar 31 14:33:09 2024	1711888389	3405	2865	6269	2865
Sun Mar 31 14:33:37 2024	1711888417	2617	3701	6318	3701
Sun Mar 31 14:33:39 2024	1711888419	5720	607	6327	607
Sun Mar 31 14:33:28 2024	1711888408	5712	633	6344	630
Sun Mar 31 14:33:09 2024	1711888389	2606	3750	6356	509
Sun Mar 31 14:33:17 2024	1711888397	1713	4660	6373	4660
