starttime	seconds	ctime	dtime	ttime	wait
Mon Apr 01 00:22:26 2024	1711923746	124	124	248	124
Mon Apr 01 00:18:40 2024	1711923520	131	117	248	116
Mon Apr 01 00:22:38 2024	1711923758	125	123	248	121
Mon Apr 01 00:21:12 2024	1711923672	127	121	248	120
Mon Apr 01 00:19:59 2024	1711923599	124	124	248	123
Mon Apr 01 00:19:20 2024	1711923560	123	125	248	124
Mon Apr 01 00:21:52 2024	1711923712	120	127	248	127
Mon Apr 01 00:21:27 2024	1711923687	124	124	248	124
Mon Apr 01 00:19:16 2024	1711923556	125	123	248	122
Mon Apr 01 00:18:51 2024	1711923531	121	127	248	127
Mon Apr 01 00:21:35 2024	1711923695	128	120	248	120
Mon Apr 01 00:21:03 2024	1711923663	125	123	248	123
Mon Apr 01 00:20:57 2024	1711923657	120	127	248	127
Mon Apr 01 00:20:08 2024	1711923608	120	128	248	128
Mon Apr 01 00:22:41 2024	1711923761	120	128	248	127
Mon Apr 01 00:21:47 2024	1711923707	126	122	248	122
Mon Apr 01 00:22:47 2024	1711923767	123	125	248	124
Mon Apr 01 00:21:30 2024	1711923690	119	129	248	129
Mon Apr 01 00:21:46 2024	1711923706	127	121	248	121
Mon Apr 01 00:18:43 2024	1711923523	123	125	248	125
Mon Apr 01 00:21:46 2024	1711923706	120	128	248	128
Mon Apr 01 00:22:42 2024	1711923762	123	125	248	125
Mon Apr 01 00:21:32 2024	1711923692	126	122	248	122
Mon Apr 01 00:20:54 2024	1711923654	124	124	248	124
Mon Apr 01 00:22:25 2024	1711923745	124	124	248	124
Mon Apr 01 00:22:14 2024	1711923734	126	122	248	122
Mon Apr 01 00:18:54 2024	1711923534	122	126	248	126
Mon Apr 01 00:19:52 2024	1711923592	122	126	248	124
Mon Apr 01 00:19:02 2024	1711923542	121	127	248	127
Mon Apr 01 00:19:07 2024	1711923547	125	123	248	123
Mon Apr 01 00:19:48 2024	1711923588	127	121	248	120
Mon Apr 01 00:21:26 2024	1711923686	124	124	248	124
Mon Apr 01 00:22:47 2024	1711923767	126	122	248	122
Mon Apr 01 00:20:32 2024	1711923632	127	121	248	121
Mon Apr 01 00:18:41 2024	1711923521	125	123	248	123
Mon Apr 01 00:19:05 2024	1711923545	124	124	248	123
Mon Apr 01 00:21:42 2024	1711923702	127	121	248	121
Mon Apr 01 00:20:40 2024	1711923640	125	123	248	122
Mon Apr 01 00:21:26 2024	1711923686	126	122	248	121
Mon Apr 01 00:19:02 2024	1711923542	124	124	248	123
Mon Apr 01 00:20:41 2024	1711923641	131	117	248	117
Mon Apr 01 00:22:13 2024	1711923733	124	124	248	124
Mon Apr 01 00:20:17 2024	1711923617	119	129	248	128
Mon Apr 01 00:21:21 2024	1711923681	120	128	248	127
Mon Apr 01 00:19:21 2024	1711923561	120	128	248	127
Mon Apr 01 00:22:44 2024	1711923764	128	120	248	120
Mon Apr 01 00:18:47 2024	1711923527	126	123	248	122
Mon Apr 01 00:22:06 2024	1711923726	127	121	248	121
Mon Apr 01 00:18:41 2024	1711923521	129	119	248	119
Mon Apr 01 00:22:23 2024	1711923743	122	126	248	126
Mon Apr 01 00:22:09 2024	1711923729	121	127	248	126
Mon Apr 01 00:20:05 2024	1711923605	125	123	248	122
Mon Apr 01 00:22:44 2024	1711923764	122	126	248	126
Mon Apr 01 00:22:24 2024	1711923744	128	120	248	119
Mon Apr 01 00:22:05 2024	1711923725	124	125	248	124
Mon Apr 01 00:22:21 2024	1711923741	125	123	248	123
Mon Apr 01 00:20:54 2024	1711923654	124	124	248	123
Mon Apr 01 00:19:26 2024	1711923566	125	123	248	122
Mon Apr 01 00:20:34 2024	1711923634	121	127	248	126
Mon Apr 01 00:19:49 2024	1711923589	123	125	248	125
Mon Apr 01 00:19:57 2024	1711923597	133	115	248	115
Mon Apr 01 00:22:35 2024	1711923755	121	127	248	126
Mon Apr 01 00:18:51 2024	1711923531	123	125	248	124
Mon Apr 01 00:22:25 2024	1711923745	118	130	248	129
Mon Apr 01 00:22:44 2024	1711923764	125	123	248	123
Mon Apr 01 00:20:23 2024	1711923623	122	127	248	126
Mon Apr 01 00:22:19 2024	1711923739	129	119	248	117
Mon Apr 01 00:21:28 2024	1711923688	128	120	248	119
Mon Apr 01 00:20:56 2024	1711923656	121	127	248	127
Mon Apr 01 00:20:45 2024	1711923645	118	130	248	129
Mon Apr 01 00:21:34 2024	1711923694	121	127	248	127
Mon Apr 01 00:22:37 2024	1711923757	124	124	248	120
Mon Apr 01 00:19:54 2024	1711923594	127	121	248	120
Mon Apr 01 00:20:23 2024	1711923623	127	121	248	121
Mon Apr 01 00:19:59 2024	1711923599	124	125	248	124
Mon Apr 01 00:20:46 2024	1711923646	122	126	248	123
Mon Apr 01 00:19:58 2024	1711923598	128	120	248	119
Mon Apr 01 00:20:41 2024	1711923641	122	126	248	126
Mon Apr 01 00:22:41 2024	1711923761	124	124	248	124
Mon Apr 01 00:22:04 2024	1711923724	125	123	248	123
Mon Apr 01 00:20:35 2024	1711923635	124	124	248	124
Mon Apr 01 00:21:00 2024	1711923660	125	123	248	122
Mon Apr 01 00:19:19 2024	1711923559	126	123	248	122
Mon Apr 01 00:19:14 2024	1711923554	124	124	248	123
Mon Apr 01 00:20:24 2024	1711923624	123	125	248	125
Mon Apr 01 00:22:49 2024	1711923769	119	129	248	129
Mon Apr 01 00:19:02 2024	1711923542	127	121	248	120
Mon Apr 01 00:22:34 2024	1711923754	129	120	248	120
Mon Apr 01 00:20:02 2024	1711923602	125	124	248	123
Mon Apr 01 00:22:42 2024	1711923762	124	124	248	124
Mon Apr 01 00:19:37 2024	1711923577	118	130	248	130
Mon Apr 01 00:20:30 2024	1711923630	127	121	248	121
Mon Apr 01 00:18:38 2024	1711923518	122	127	248	125
Mon Apr 01 00:22:09 2024	1711923729	128	120	248	120
Mon Apr 01 00:21:13 2024	1711923673	120	129	248	128
Mon Apr 01 00:19:05 2024	1711923545	121	127	248	127
Mon Apr 01 00:22:36 2024	1711923756	125	123	248	123
Mon Apr 01 00:22:19 2024	1711923739	125	123	248	122
Mon Apr 01 00:22:13 2024	1711923733	125	123	248	123
Mon Apr 01 00:21:14 2024	1711923674	121	127	248	127
Mon Apr 01 00:18:52 2024	1711923532	125	123	248	123
Mon Apr 01 00:20:35 2024	1711923635	125	124	248	123
Mon Apr 01 00:22:25 2024	1711923745	128	120	248	120
Mon Apr 01 00:20:32 2024	1711923632	128	121	248	119
Mon Apr 01 00:19:57 2024	1711923597	127	121	248	120
Mon Apr 01 00:20:59 2024	1711923659	127	121	248	120
Mon Apr 01 00:21:27 2024	1711923687	125	123	248	123
Mon Apr 01 00:21:41 2024	1711923701	118	130	248	130
Mon Apr 01 00:21:38 2024	1711923698	129	119	248	119
Mon Apr 01 00:22:46 2024	1711923766	123	126	248	126
Mon Apr 01 00:22:40 2024	1711923760	125	124	248	124
Mon Apr 01 00:22:23 2024	1711923743	127	121	248	121
Mon Apr 01 00:22:00 2024	1711923720	125	123	248	122
Mon Apr 01 00:22:05 2024	1711923725	126	122	248	122
Mon Apr 01 00:20:24 2024	1711923624	122	126	248	126
Mon Apr 01 00:21:25 2024	1711923685	121	128	248	128
Mon Apr 01 00:21:40 2024	1711923700	120	128	248	128
Mon Apr 01 00:18:41 2024	1711923521	123	126	248	125
Mon Apr 01 00:22:01 2024	1711923721	122	126	248	124
Mon Apr 01 00:20:09 2024	1711923609	125	123	248	123
Mon Apr 01 00:19:59 2024	1711923599	127	122	248	121
Mon Apr 01 00:21:22 2024	1711923682	125	123	248	123
Mon Apr 01 00:22:04 2024	1711923724	123	125	248	125
Mon Apr 01 00:22:27 2024	1711923747	119	129	248	128
Mon Apr 01 00:21:10 2024	1711923670	127	121	248	120
Mon Apr 01 00:22:32 2024	1711923752	120	129	248	128
Mon Apr 01 00:21:50 2024	1711923710	128	121	248	120
Mon Apr 01 00:20:55 2024	1711923655	127	121	248	121
Mon Apr 01 00:21:06 2024	1711923666	121	127	248	127
Mon Apr 01 00:19:52 2024	1711923592	126	123	248	122
Mon Apr 01 00:18:47 2024	1711923527	126	122	248	122
Mon Apr 01 00:22:35 2024	1711923755	128	121	248	121
Mon Apr 01 00:20:40 2024	1711923640	126	123	248	123
Mon Apr 01 00:20:56 2024	1711923656	123	125	248	124
Mon Apr 01 00:19:18 2024	1711923558	127	121	248	120
Mon Apr 01 00:20:10 2024	1711923610	127	122	248	121
Mon Apr 01 00:22:23 2024	1711923743	129	120	248	120
Mon Apr 01 00:19:18 2024	1711923558	125	124	248	124
Mon Apr 01 00:22:37 2024	1711923757	122	126	248	126
Mon Apr 01 00:21:10 2024	1711923670	124	124	248	124
Mon Apr 01 00:20:05 2024	1711923605	127	121	248	121
Mon Apr 01 00:20:04 2024	1711923604	126	122	248	122
Mon Apr 01 00:22:08 2024	1711923728	123	125	248	124
Mon Apr 01 00:21:16 2024	1711923676	122	126	248	126
Mon Apr 01 00:22:47 2024	1711923767	125	123	248	123
Mon Apr 01 00:22:01 2024	1711923721	126	122	248	121
Mon Apr 01 00:21:01 2024	1711923661	121	127	248	127
Mon Apr 01 00:22:10 2024	1711923730	122	126	248	124
Mon Apr 01 00:21:53 2024	1711923713	126	122	248	122
Mon Apr 01 00:21:41 2024	1711923701	125	123	248	122
Mon Apr 01 00:22:06 2024	1711923726	126	123	248	123
Mon Apr 01 00:20:58 2024	1711923658	126	122	248	122
Mon Apr 01 00:19:50 2024	1711923590	121	127	248	125
Mon Apr 01 00:22:47 2024	1711923767	125	124	248	122
Mon Apr 01 00:19:04 2024	1711923544	123	125	248	124
Mon Apr 01 00:20:15 2024	1711923615	123	125	248	125
Mon Apr 01 00:22:24 2024	1711923744	125	124	248	123
Mon Apr 01 00:19:15 2024	1711923555	122	126	248	126
Mon Apr 01 00:18:52 2024	1711923532	127	122	248	121
Mon Apr 01 00:22:19 2024	1711923739	125	123	248	123
Mon Apr 01 00:19:07 2024	1711923547	120	128	248	128
Mon Apr 01 00:20:11 2024	1711923611	130	118	248	118
Mon Apr 01 00:21:40 2024	1711923700	127	121	248	121
Mon Apr 01 00:19:05 2024	1711923545	130	119	248	118
Mon Apr 01 00:22:05 2024	1711923725	127	122	249	121
Mon Apr 01 00:21:34 2024	1711923694	124	125	249	125
Mon Apr 01 00:20:57 2024	1711923657	122	127	249	126
Mon Apr 01 00:21:53 2024	1711923713	126	122	249	121
Mon Apr 01 00:22:08 2024	1711923728	125	123	249	123
Mon Apr 01 00:21:53 2024	1711923713	128	120	249	119
Mon Apr 01 00:18:39 2024	1711923519	126	123	249	122
Mon Apr 01 00:18:58 2024	1711923538	120	129	249	128
Mon Apr 01 00:21:24 2024	1711923684	128	120	249	119
Mon Apr 01 00:22:20 2024	1711923740	124	124	249	124
Mon Apr 01 00:18:45 2024	1711923525	125	123	249	123
Mon Apr 01 00:22:48 2024	1711923768	132	117	249	117
Mon Apr 01 00:21:32 2024	1711923692	125	123	249	123
Mon Apr 01 00:19:57 2024	1711923597	126	122	249	122
Mon Apr 01 00:19:09 2024	1711923549	124	124	249	122
Mon Apr 01 00:22:20 2024	1711923740	117	131	249	130
Mon Apr 01 00:19:14 2024	1711923554	126	122	249	122
Mon Apr 01 00:19:12 2024	1711923552	123	126	249	125
Mon Apr 01 00:19:31 2024	1711923571	132	117	249	117
Mon Apr 01 00:22:05 2024	1711923725	124	124	249	123
Mon Apr 01 00:21:37 2024	1711923697	125	124	249	124
Mon Apr 01 00:18:46 2024	1711923526	125	124	249	123
Mon Apr 01 00:21:00 2024	1711923660	124	125	249	125
Mon Apr 01 00:20:10 2024	1711923610	121	128	249	127
Mon Apr 01 00:22:04 2024	1711923724	122	126	249	126
Mon Apr 01 00:20:28 2024	1711923628	122	126	249	126
Mon Apr 01 00:22:24 2024	1711923744	123	125	249	125
Mon Apr 01 00:22:43 2024	1711923763	130	119	249	119
Mon Apr 01 00:20:01 2024	1711923601	133	115	249	115
Mon Apr 01 00:22:26 2024	1711923746	123	126	249	123
Mon Apr 01 00:18:43 2024	1711923523	119	129	249	129
Mon Apr 01 00:22:28 2024	1711923748	122	126	249	126
Mon Apr 01 00:22:29 2024	1711923749	123	126	249	125
Mon Apr 01 00:20:55 2024	1711923655	121	128	249	127
Mon Apr 01 00:22:36 2024	1711923756	125	124	249	123
Mon Apr 01 00:20:35 2024	1711923635	121	128	249	127
Mon Apr 01 00:21:54 2024	1711923714	125	123	249	123
Mon Apr 01 00:18:50 2024	1711923530	126	123	249	122
Mon Apr 01 00:21:40 2024	1711923700	125	123	249	123
Mon Apr 01 00:20:37 2024	1711923637	121	127	249	127
Mon Apr 01 00:22:22 2024	1711923742	128	121	249	119
Mon Apr 01 00:20:30 2024	1711923630	123	126	249	125
Mon Apr 01 00:20:27 2024	1711923627	128	121	249	121
Mon Apr 01 00:18:39 2024	1711923519	126	123	249	122
Mon Apr 01 00:18:41 2024	1711923521	126	123	249	122
Mon Apr 01 00:22:36 2024	1711923756	122	127	249	127
Mon Apr 01 00:22:25 2024	1711923745	126	123	249	122
Mon Apr 01 00:22:24 2024	1711923744	122	127	249	126
Mon Apr 01 00:19:07 2024	1711923547	124	125	249	125
Mon Apr 01 00:21:57 2024	1711923717	121	127	249	125
Mon Apr 01 00:18:43 2024	1711923523	120	128	249	126
Mon Apr 01 00:21:18 2024	1711923678	123	125	249	125
Mon Apr 01 00:19:20 2024	1711923560	121	127	249	127
Mon Apr 01 00:18:45 2024	1711923525	117	132	249	132
Mon Apr 01 00:22:00 2024	1711923720	125	124	249	124
Mon Apr 01 00:21:38 2024	1711923698	125	124	249	124
Mon Apr 01 00:18:42 2024	1711923522	128	120	249	120
Mon Apr 01 00:21:25 2024	1711923685	122	127	249	127
Mon Apr 01 00:21:05 2024	1711923665	123	125	249	125
Mon Apr 01 00:19:32 2024	1711923572	127	121	249	121
Mon Apr 01 00:18:45 2024	1711923525	126	123	249	123
Mon Apr 01 00:21:17 2024	1711923677	120	128	249	128
Mon Apr 01 00:22:03 2024	1711923723	120	129	249	128
Mon Apr 01 00:19:03 2024	1711923543	124	124	249	124
Mon Apr 01 00:21:58 2024	1711923718	125	124	249	124
Mon Apr 01 00:21:17 2024	1711923677	123	126	249	125
Mon Apr 01 00:20:37 2024	1711923637	122	127	249	127
Mon Apr 01 00:22:18 2024	1711923738	129	120	249	119
Mon Apr 01 00:19:15 2024	1711923555	120	129	249	128
Mon Apr 01 00:19:02 2024	1711923542	129	120	249	119
Mon Apr 01 00:22:24 2024	1711923744	125	124	249	123
Mon Apr 01 00:18:41 2024	1711923521	124	125	249	125
Mon Apr 01 00:19:05 2024	1711923545	128	121	249	120
Mon Apr 01 00:21:26 2024	1711923686	127	122	249	121
Mon Apr 01 00:22:24 2024	1711923744	123	126	249	123
Mon Apr 01 00:22:38 2024	1711923758	118	131	249	130
Mon Apr 01 00:21:39 2024	1711923699	128	121	249	121
Mon Apr 01 00:21:17 2024	1711923677	128	120	249	120
Mon Apr 01 00:20:52 2024	1711923652	127	122	249	120
Mon Apr 01 00:19:41 2024	1711923581	122	127	249	127
Mon Apr 01 00:20:26 2024	1711923626	124	125	249	124
Mon Apr 01 00:21:19 2024	1711923679	121	128	249	123
Mon Apr 01 00:20:10 2024	1711923610	126	123	249	122
Mon Apr 01 00:22:19 2024	1711923739	121	127	249	127
Mon Apr 01 00:19:09 2024	1711923549	121	127	249	126
Mon Apr 01 00:20:54 2024	1711923654	125	124	249	124
Mon Apr 01 00:21:50 2024	1711923710	126	123	249	120
Mon Apr 01 00:22:46 2024	1711923766	123	126	249	125
Mon Apr 01 00:19:11 2024	1711923551	122	127	249	126
Mon Apr 01 00:21:00 2024	1711923660	123	126	249	126
Mon Apr 01 00:21:19 2024	1711923679	120	129	249	127
Mon Apr 01 00:22:38 2024	1711923758	126	123	249	122
Mon Apr 01 00:18:39 2024	1711923519	124	125	249	124
Mon Apr 01 00:22:14 2024	1711923734	123	126	249	125
Mon Apr 01 00:21:13 2024	1711923673	122	127	249	126
Mon Apr 01 00:21:55 2024	1711923715	125	124	249	124
Mon Apr 01 00:18:55 2024	1711923535	124	125	249	124
Mon Apr 01 00:20:55 2024	1711923655	121	128	249	128
Mon Apr 01 00:20:36 2024	1711923636	126	123	249	122
Mon Apr 01 00:20:57 2024	1711923657	121	128	249	127
Mon Apr 01 00:21:26 2024	1711923686	121	128	249	128
Mon Apr 01 00:21:49 2024	1711923709	126	123	249	123
Mon Apr 01 00:21:47 2024	1711923707	121	128	249	128
Mon Apr 01 00:22:18 2024	1711923738	128	121	249	120
Mon Apr 01 00:22:51 2024	1711923771	127	122	249	121
Mon Apr 01 00:19:00 2024	1711923540	118	131	249	131
Mon Apr 01 00:21:40 2024	1711923700	127	122	249	122
Mon Apr 01 00:19:21 2024	1711923561	129	120	249	119
Mon Apr 01 00:19:57 2024	1711923597	127	122	249	121
Mon Apr 01 00:21:24 2024	1711923684	128	121	249	118
Mon Apr 01 00:20:06 2024	1711923606	125	124	249	123
Mon Apr 01 00:22:48 2024	1711923768	120	129	249	129
Mon Apr 01 00:22:47 2024	1711923767	126	123	249	123
Mon Apr 01 00:22:48 2024	1711923768	123	126	249	126
Mon Apr 01 00:22:24 2024	1711923744	113	136	249	136
Mon Apr 01 00:22:07 2024	1711923727	126	123	249	123
Mon Apr 01 00:22:24 2024	1711923744	127	122	249	121
Mon Apr 01 00:18:55 2024	1711923535	122	127	249	126
Mon Apr 01 00:18:42 2024	1711923522	124	125	249	123
Mon Apr 01 00:22:21 2024	1711923741	125	124	249	124
Mon Apr 01 00:22:11 2024	1711923731	125	124	249	124
Mon Apr 01 00:20:00 2024	1711923600	124	125	249	125
Mon Apr 01 00:20:34 2024	1711923634	124	125	249	125
Mon Apr 01 00:20:44 2024	1711923644	133	116	249	116
Mon Apr 01 00:21:24 2024	1711923684	121	128	249	127
Mon Apr 01 00:20:21 2024	1711923621	128	121	249	121
Mon Apr 01 00:21:28 2024	1711923688	121	129	249	129
Mon Apr 01 00:18:38 2024	1711923518	122	127	249	127
Mon Apr 01 00:20:17 2024	1711923617	120	129	249	129
Mon Apr 01 00:22:50 2024	1711923770	126	123	249	122
Mon Apr 01 00:21:42 2024	1711923702	125	124	249	123
Mon Apr 01 00:21:09 2024	1711923669	124	125	249	125
Mon Apr 01 00:19:12 2024	1711923552	127	122	249	122
Mon Apr 01 00:22:24 2024	1711923744	126	123	249	122
Mon Apr 01 00:21:13 2024	1711923673	122	127	249	127
Mon Apr 01 00:20:06 2024	1711923606	122	128	249	127
Mon Apr 01 00:19:39 2024	1711923579	129	120	249	120
Mon Apr 01 00:20:17 2024	1711923617	123	126	249	126
Mon Apr 01 00:18:41 2024	1711923521	128	122	249	120
Mon Apr 01 00:20:38 2024	1711923638	129	121	249	120
Mon Apr 01 00:21:58 2024	1711923718	124	125	249	125
Mon Apr 01 00:22:15 2024	1711923735	124	125	249	124
Mon Apr 01 00:18:43 2024	1711923523	122	127	249	127
Mon Apr 01 00:20:13 2024	1711923613	128	121	249	121
Mon Apr 01 00:20:12 2024	1711923612	120	129	249	129
Mon Apr 01 00:19:07 2024	1711923547	127	123	249	122
Mon Apr 01 00:20:06 2024	1711923606	122	127	249	127
Mon Apr 01 00:20:39 2024	1711923639	128	121	249	120
Mon Apr 01 00:22:07 2024	1711923727	125	124	249	124
Mon Apr 01 00:20:38 2024	1711923638	129	120	249	120
Mon Apr 01 00:18:54 2024	1711923534	124	125	249	125
Mon Apr 01 00:22:35 2024	1711923755	129	120	249	119
Mon Apr 01 00:22:42 2024	1711923762	126	123	249	122
Mon Apr 01 00:22:01 2024	1711923721	117	133	249	133
Mon Apr 01 00:19:19 2024	1711923559	128	121	249	121
Mon Apr 01 00:21:18 2024	1711923678	128	121	249	120
Mon Apr 01 00:20:17 2024	1711923617	128	121	249	121
Mon Apr 01 00:19:48 2024	1711923588	129	120	249	119
Mon Apr 01 00:18:40 2024	1711923520	120	129	249	129
Mon Apr 01 00:20:05 2024	1711923605	126	123	249	123
Mon Apr 01 00:21:31 2024	1711923691	129	120	249	119
Mon Apr 01 00:19:52 2024	1711923592	123	126	249	125
Mon Apr 01 00:22:11 2024	1711923731	123	126	249	126
Mon Apr 01 00:20:38 2024	1711923638	122	127	249	127
Mon Apr 01 00:22:32 2024	1711923752	120	129	249	128
Mon Apr 01 00:19:19 2024	1711923559	122	128	249	127
Mon Apr 01 00:20:21 2024	1711923621	129	120	249	120
Mon Apr 01 00:21:58 2024	1711923718	123	126	249	126
Mon Apr 01 00:21:55 2024	1711923715	129	120	249	116
Mon Apr 01 00:21:52 2024	1711923712	122	127	249	126
Mon Apr 01 00:20:56 2024	1711923656	122	127	249	127
Mon Apr 01 00:22:29 2024	1711923749	123	127	249	127
Mon Apr 01 00:21:28 2024	1711923688	130	119	249	119
Mon Apr 01 00:18:54 2024	1711923534	127	123	249	122
Mon Apr 01 00:20:06 2024	1711923606	125	124	249	124
Mon Apr 01 00:21:28 2024	1711923688	126	124	249	122
Mon Apr 01 00:22:11 2024	1711923731	129	121	249	121
Mon Apr 01 00:21:27 2024	1711923687	129	121	249	120
Mon Apr 01 00:21:52 2024	1711923712	123	126	249	124
Mon Apr 01 00:19:47 2024	1711923587	121	128	249	128
Mon Apr 01 00:20:12 2024	1711923612	120	130	249	130
Mon Apr 01 00:20:37 2024	1711923637	126	124	249	123
Mon Apr 01 00:22:29 2024	1711923749	125	124	249	124
Mon Apr 01 00:20:09 2024	1711923609	121	128	249	128
Mon Apr 01 00:21:49 2024	1711923709	124	125	249	124
Mon Apr 01 00:20:40 2024	1711923640	123	126	249	125
Mon Apr 01 00:20:37 2024	1711923637	122	127	249	127
Mon Apr 01 00:21:59 2024	1711923719	131	119	249	118
Mon Apr 01 00:19:12 2024	1711923552	129	121	249	120
Mon Apr 01 00:18:50 2024	1711923530	122	127	249	127
Mon Apr 01 00:21:12 2024	1711923672	131	119	249	118
Mon Apr 01 00:21:04 2024	1711923664	124	125	249	125
Mon Apr 01 00:19:08 2024	1711923548	118	132	249	131
Mon Apr 01 00:21:22 2024	1711923682	126	124	249	124
Mon Apr 01 00:18:48 2024	1711923528	126	124	249	123
Mon Apr 01 00:21:47 2024	1711923707	126	124	249	124
Mon Apr 01 00:22:23 2024	1711923743	124	125	249	125
Mon Apr 01 00:20:41 2024	1711923641	128	122	249	121
Mon Apr 01 00:22:13 2024	1711923733	115	134	249	134
Mon Apr 01 00:22:06 2024	1711923726	126	124	249	123
Mon Apr 01 00:20:51 2024	1711923651	122	127	249	127
Mon Apr 01 00:19:07 2024	1711923547	124	126	249	126
Mon Apr 01 00:21:06 2024	1711923666	126	123	249	123
Mon Apr 01 00:22:09 2024	1711923729	119	130	249	129
Mon Apr 01 00:19:12 2024	1711923552	125	124	249	124
Mon Apr 01 00:22:04 2024	1711923724	125	124	249	124
Mon Apr 01 00:20:54 2024	1711923654	125	125	249	124
Mon Apr 01 00:22:35 2024	1711923755	123	127	249	127
Mon Apr 01 00:22:48 2024	1711923768	124	125	249	123
Mon Apr 01 00:22:23 2024	1711923743	122	127	249	125
Mon Apr 01 00:18:55 2024	1711923535	128	121	249	120
Mon Apr 01 00:21:59 2024	1711923719	124	126	250	126
Mon Apr 01 00:19:11 2024	1711923551	123	126	250	125
Mon Apr 01 00:21:36 2024	1711923696	125	125	250	124
Mon Apr 01 00:21:07 2024	1711923667	121	128	250	127
Mon Apr 01 00:20:04 2024	1711923604	123	126	250	126
Mon Apr 01 00:21:21 2024	1711923681	120	129	250	129
Mon Apr 01 00:22:22 2024	1711923742	122	127	250	127
Mon Apr 01 00:22:07 2024	1711923727	130	119	250	119
Mon Apr 01 00:21:34 2024	1711923694	125	125	250	125
Mon Apr 01 00:22:28 2024	1711923748	124	126	250	126
Mon Apr 01 00:18:40 2024	1711923520	125	125	250	122
Mon Apr 01 00:20:26 2024	1711923626	118	132	250	131
Mon Apr 01 00:20:44 2024	1711923644	127	122	250	122
Mon Apr 01 00:22:04 2024	1711923724	125	124	250	122
Mon Apr 01 00:19:53 2024	1711923593	125	125	250	124
Mon Apr 01 00:21:56 2024	1711923716	120	130	250	129
Mon Apr 01 00:20:41 2024	1711923641	127	123	250	122
Mon Apr 01 00:21:38 2024	1711923698	128	122	250	122
Mon Apr 01 00:22:46 2024	1711923766	123	126	250	126
Mon Apr 01 00:19:10 2024	1711923550	128	121	250	120
Mon Apr 01 00:20:45 2024	1711923645	123	127	250	125
Mon Apr 01 00:19:59 2024	1711923599	129	121	250	120
Mon Apr 01 00:20:56 2024	1711923656	125	125	250	125
Mon Apr 01 00:21:20 2024	1711923680	125	125	250	124
Mon Apr 01 00:22:20 2024	1711923740	124	126	250	125
Mon Apr 01 00:19:00 2024	1711923540	127	123	250	123
Mon Apr 01 00:21:13 2024	1711923673	125	124	250	124
Mon Apr 01 00:22:50 2024	1711923770	122	128	250	127
Mon Apr 01 00:18:51 2024	1711923531	119	131	250	131
Mon Apr 01 00:21:53 2024	1711923713	123	127	250	126
Mon Apr 01 00:21:26 2024	1711923686	123	127	250	126
Mon Apr 01 00:22:03 2024	1711923723	126	123	250	123
Mon Apr 01 00:20:42 2024	1711923642	116	134	250	133
Mon Apr 01 00:21:39 2024	1711923699	127	122	250	122
Mon Apr 01 00:18:39 2024	1711923519	121	129	250	128
Mon Apr 01 00:21:10 2024	1711923670	128	122	250	121
Mon Apr 01 00:20:25 2024	1711923625	123	126	250	126
Mon Apr 01 00:20:34 2024	1711923634	124	126	250	126
Mon Apr 01 00:22:34 2024	1711923754	127	123	250	122
Mon Apr 01 00:19:56 2024	1711923596	128	122	250	120
Mon Apr 01 00:20:55 2024	1711923655	127	123	250	123
Mon Apr 01 00:18:59 2024	1711923539	125	125	250	124
Mon Apr 01 00:22:10 2024	1711923730	127	123	250	122
Mon Apr 01 00:22:49 2024	1711923769	118	131	250	131
Mon Apr 01 00:21:45 2024	1711923705	127	123	250	122
Mon Apr 01 00:22:23 2024	1711923743	130	120	250	119
Mon Apr 01 00:21:25 2024	1711923685	126	124	250	123
Mon Apr 01 00:22:35 2024	1711923755	122	128	250	127
Mon Apr 01 00:21:26 2024	1711923686	123	126	250	126
Mon Apr 01 00:19:34 2024	1711923574	117	133	250	132
Mon Apr 01 00:20:07 2024	1711923607	130	120	250	120
Mon Apr 01 00:18:42 2024	1711923522	124	126	250	126
Mon Apr 01 00:19:36 2024	1711923576	127	123	250	123
Mon Apr 01 00:19:37 2024	1711923577	122	128	250	127
Mon Apr 01 00:20:54 2024	1711923654	121	129	250	129
Mon Apr 01 00:21:10 2024	1711923670	123	127	250	126
Mon Apr 01 00:21:50 2024	1711923710	122	128	250	127
Mon Apr 01 00:22:25 2024	1711923745	126	123	250	121
Mon Apr 01 00:19:07 2024	1711923547	127	122	250	122
Mon Apr 01 00:21:35 2024	1711923695	131	119	250	119
Mon Apr 01 00:22:19 2024	1711923739	121	129	250	127
Mon Apr 01 00:19:45 2024	1711923585	122	128	250	127
Mon Apr 01 00:20:52 2024	1711923652	119	130	250	130
Mon Apr 01 00:22:50 2024	1711923770	129	121	250	121
Mon Apr 01 00:22:23 2024	1711923743	127	123	250	123
Mon Apr 01 00:22:24 2024	1711923744	125	125	250	125
Mon Apr 01 00:20:21 2024	1711923621	120	130	250	128
Mon Apr 01 00:21:27 2024	1711923687	120	130	250	129
Mon Apr 01 00:19:39 2024	1711923579	127	123	250	122
Mon Apr 01 00:19:54 2024	1711923594	126	124	250	124
Mon Apr 01 00:18:47 2024	1711923527	122	127	250	126
Mon Apr 01 00:19:50 2024	1711923590	126	124	250	124
Mon Apr 01 00:20:49 2024	1711923649	127	123	250	122
Mon Apr 01 00:20:10 2024	1711923610	126	124	250	124
Mon Apr 01 00:20:58 2024	1711923658	120	130	250	129
