starttime	seconds	ctime	dtime	ttime	wait
Sun Mar 31 14:30:00 2024	1711888200	2882	624	3506	616
Sun Mar 31 14:29:58 2024	1711888198	2691	818	3509	812
Sun Mar 31 14:30:21 2024	1711888221	640	2915	3555	687
Sun Mar 31 14:30:19 2024	1711888219	738	2838	3575	554
Sun Mar 31 14:30:16 2024	1711888216	595	3003	3599	813
Sun Mar 31 14:30:01 2024	1711888201	844	2799	3643	2799
Sun Mar 31 14:30:21 2024	1711888221	710	2948	3658	637
Sun Mar 31 14:30:00 2024	1711888200	582	3080	3662	1109
Sun Mar 31 14:29:58 2024	1711888198	430	3242	3672	3242
Sun Mar 31 14:30:21 2024	1711888221	713	2963	3676	612
Sun Mar 31 14:30:22 2024	1711888222	725	2994	3719	589
Sun Mar 31 14:30:19 2024	1711888219	741	2998	3739	619
Sun Mar 31 14:30:19 2024	1711888219	787	2956	3743	579
Sun Mar 31 14:30:22 2024	1711888222	718	3027	3745	615
Sun Mar 31 14:30:01 2024	1711888201	675	3086	3761	749
Sun Mar 31 14:30:03 2024	1711888203	2700	1062	3762	1062
Sun Mar 31 14:30:22 2024	1711888222	733	3059	3792	630
Sun Mar 31 14:29:58 2024	1711888198	2721	1092	3812	1092
Sun Mar 31 14:29:58 2024	1711888198	2667	1146	3812	1146
Sun Mar 31 14:30:18 2024	1711888218	2778	1065	3843	1065
Sun Mar 31 14:29:58 2024	1711888198	452	3396	3848	3395
Sun Mar 31 14:29:58 2024	1711888198	466	3430	3896	3430
Sun Mar 31 14:29:58 2024	1711888198	480	3444	3925	3444
Sun Mar 31 14:30:01 2024	1711888201	841	3092	3933	614
Sun Mar 31 14:30:01 2024	1711888201	825	3127	3951	592
Sun Mar 31 14:30:16 2024	1711888216	610	3346	3955	3346
Sun Mar 31 14:30:16 2024	1711888216	599	3392	3992	3392
Sun Mar 31 14:30:20 2024	1711888220	591	3488	4079	3488
Sun Mar 31 14:30:04 2024	1711888204	1701	2428	4129	607
Sun Mar 31 14:30:04 2024	1711888204	1688	2476	4164	636
Sun Mar 31 14:30:18 2024	1711888218	2741	1498	4239	1498
Sun Mar 31 14:29:58 2024	1711888198	286	3980	4266	3980
Sun Mar 31 14:29:58 2024	1711888198	297	3969	4266	3969
Sun Mar 31 14:29:58 2024	1711888198	613	3684	4297	3683
Sun Mar 31 14:29:58 2024	1711888198	328	3979	4307	3979
Sun Mar 31 14:29:58 2024	1711888198	617	3691	4308	3691
Sun Mar 31 14:30:17 2024	1711888217	812	3496	4309	3496
Sun Mar 31 14:30:17 2024	1711888217	1635	2678	4313	522
Sun Mar 31 14:29:58 2024	1711888198	2689	1633	4322	1633
Sun Mar 31 14:29:58 2024	1711888198	641	3714	4355	3714
Sun Mar 31 14:29:58 2024	1711888198	332	4031	4363	4031
Sun Mar 31 14:30:20 2024	1711888220	1654	2720	4374	2720
Sun Mar 31 14:30:17 2024	1711888217	1654	2729	4383	550
Sun Mar 31 14:30:03 2024	1711888203	1777	2608	4385	631
Sun Mar 31 14:29:58 2024	1711888198	350	4047	4397	4047
Sun Mar 31 14:30:17 2024	1711888217	3779	645	4424	639
Sun Mar 31 14:30:17 2024	1711888217	766	3669	4434	663
Sun Mar 31 14:30:02 2024	1711888202	1841	2620	4462	575
Sun Mar 31 14:30:02 2024	1711888202	1814	2654	4468	604
Sun Mar 31 14:30:20 2024	1711888220	3812	658	4470	650
Sun Mar 31 14:30:17 2024	1711888217	436	4034	4470	4034
Sun Mar 31 14:30:05 2024	1711888205	631	3847	4478	3847
Sun Mar 31 14:30:02 2024	1711888202	823	3666	4489	3666
Sun Mar 31 14:30:17 2024	1711888217	441	4078	4518	4078
Sun Mar 31 14:30:22 2024	1711888222	1693	2829	4521	798
Sun Mar 31 14:30:02 2024	1711888202	1849	2674	4523	599
Sun Mar 31 14:30:17 2024	1711888217	1680	2867	4548	723
Sun Mar 31 14:29:58 2024	1711888198	1713	2848	4560	448
Sun Mar 31 14:30:04 2024	1711888204	599	4016	4614	4015
Sun Mar 31 14:30:18 2024	1711888218	710	3922	4632	3921
Sun Mar 31 14:30:19 2024	1711888219	747	3891	4638	3891
Sun Mar 31 14:30:18 2024	1711888218	1793	2850	4642	544
Sun Mar 31 14:30:05 2024	1711888205	652	3997	4649	3997
Sun Mar 31 14:30:19 2024	1711888219	1718	2937	4655	608
Sun Mar 31 14:30:18 2024	1711888218	1731	2931	4662	610
Sun Mar 31 14:30:21 2024	1711888221	1707	2960	4666	635
Sun Mar 31 14:29:59 2024	1711888199	643	4030	4673	4030
Sun Mar 31 14:30:18 2024	1711888218	684	3997	4681	3997
Sun Mar 31 14:30:17 2024	1711888217	850	3925	4775	3925
Sun Mar 31 14:29:58 2024	1711888198	1809	2976	4785	2976
Sun Mar 31 14:30:00 2024	1711888200	1693	3096	4789	786
Sun Mar 31 14:29:58 2024	1711888198	1804	3006	4810	3006
Sun Mar 31 14:30:05 2024	1711888205	688	4126	4814	4126
Sun Mar 31 14:29:58 2024	1711888198	1841	2977	4819	612
Sun Mar 31 14:29:58 2024	1711888198	675	4156	4831	759
Sun Mar 31 14:29:58 2024	1711888198	1847	2986	4833	618
Sun Mar 31 14:30:04 2024	1711888204	676	4161	4836	4160
Sun Mar 31 14:30:19 2024	1711888219	1780	3099	4879	605
Sun Mar 31 14:29:59 2024	1711888199	665	4223	4888	4223
Sun Mar 31 14:30:20 2024	1711888220	702	4247	4950	4247
Sun Mar 31 14:30:00 2024	1711888200	1861	3119	4979	599
Sun Mar 31 14:30:22 2024	1711888222	604	4377	4981	699
Sun Mar 31 14:30:01 2024	1711888201	661	4332	4994	4332
Sun Mar 31 14:30:02 2024	1711888202	662	4345	5007	4345
Sun Mar 31 14:30:04 2024	1711888204	806	4324	5131	4324
Sun Mar 31 14:30:02 2024	1711888202	805	4334	5139	4333
Sun Mar 31 14:30:22 2024	1711888222	631	4532	5163	707
Sun Mar 31 14:30:03 2024	1711888203	788	4397	5185	4397
Sun Mar 31 14:30:17 2024	1711888217	817	4378	5196	698
Sun Mar 31 14:30:02 2024	1711888202	796	4409	5204	4408
Sun Mar 31 14:29:59 2024	1711888199	730	4480	5211	4480
Sun Mar 31 14:29:58 2024	1711888198	344	4904	5249	456
Sun Mar 31 14:30:03 2024	1711888203	848	4512	5360	4512
Sun Mar 31 14:30:17 2024	1711888217	726	4638	5364	721
Sun Mar 31 14:30:04 2024	1711888204	832	4639	5471	4639
Sun Mar 31 14:30:04 2024	1711888204	831	4669	5499	4669
Sun Mar 31 14:30:04 2024	1711888204	1682	3894	5575	3894
Sun Mar 31 14:30:02 2024	1711888202	856	4729	5586	4729
Sun Mar 31 14:30:17 2024	1711888217	856	4749	5605	660
Sun Mar 31 14:30:20 2024	1711888220	1647	3988	5634	3988
Sun Mar 31 14:30:01 2024	1711888201	1865	3784	5649	3784
Sun Mar 31 14:30:17 2024	1711888217	1683	4035	5717	4035
Sun Mar 31 14:30:01 2024	1711888201	824	4919	5743	4919
Sun Mar 31 14:30:00 2024	1711888200	2853	2975	5828	543
Sun Mar 31 14:30:20 2024	1711888220	2810	3018	5828	598
Sun Mar 31 14:29:58 2024	1711888198	2699	3148	5848	822
Sun Mar 31 14:30:02 2024	1711888202	787	5060	5848	606
Sun Mar 31 14:29:58 2024	1711888198	1667	4205	5872	4205
Sun Mar 31 14:30:04 2024	1711888204	1707	4169	5876	4169
Sun Mar 31 14:30:02 2024	1711888202	827	5083	5910	543
Sun Mar 31 14:30:19 2024	1711888219	731	5240	5971	5240
Sun Mar 31 14:29:58 2024	1711888198	384	5617	6001	458
Sun Mar 31 14:30:19 2024	1711888219	779	5314	6093	568
Sun Mar 31 14:30:01 2024	1711888201	833	5267	6099	5267
Sun Mar 31 14:30:19 2024	1711888219	781	5348	6129	579
Sun Mar 31 14:30:02 2024	1711888202	1808	4370	6178	4370
Sun Mar 31 14:30:13 2024	1711888213	1741	4452	6193	4447
Sun Mar 31 14:30:01 2024	1711888201	1822	4417	6240	4417
Sun Mar 31 14:30:03 2024	1711888203	1774	4466	6240	4466
Sun Mar 31 14:30:18 2024	1711888218	1672	4712	6384	4712
Sun Mar 31 14:30:21 2024	1711888221	2796	3606	6401	3606
Sun Mar 31 14:30:19 2024	1711888219	1814	4673	6487	4673
Sun Mar 31 14:30:03 2024	1711888203	1842	4652	6495	4652
Sun Mar 31 14:30:01 2024	1711888201	2883	3630	6513	3630
Sun Mar 31 14:30:13 2024	1711888213	1742	4819	6561	4819
Sun Mar 31 14:30:01 2024	1711888201	1870	4751	6621	4751
Sun Mar 31 14:30:19 2024	1711888219	784	5965	6748	5965
Sun Mar 31 14:30:18 2024	1711888218	1754	5143	6897	571
Sun Mar 31 14:30:01 2024	1711888201	1838	5090	6928	541
Sun Mar 31 14:30:00 2024	1711888200	1838	5192	7031	5192
Sun Mar 31 14:30:00 2024	1711888200	1829	5321	7150	644
Sun Mar 31 14:30:01 2024	1711888201	2865	4419	7284	4419
Sun Mar 31 14:29:58 2024	1711888198	1855	5506	7361	638
Sun Mar 31 14:29:58 2024	1711888198	1804	5562	7367	5562
Sun Mar 31 14:30:00 2024	1711888200	2861	4555	7416	4555
Sun Mar 31 14:30:19 2024	1711888219	762	6691	7454	6691
Sun Mar 31 14:29:58 2024	1711888198	398	7201	7599	7201
Sun Mar 31 14:29:58 2024	1711888198	374	7232	7606	7232
Sun Mar 31 14:30:17 2024	1711888217	2769	5145	7914	5145
Sun Mar 31 14:30:16 2024	1711888216	631	7305	7936	7305
Sun Mar 31 14:30:17 2024	1711888217	486	7504	7990	7504
Sun Mar 31 14:30:16 2024	1711888216	611	8119	8730	8119
Sun Mar 31 14:30:17 2024	1711888217	3775	4966	8741	645
Sun Mar 31 14:30:00 2024	1711888200	519	8287	8806	8287
Sun Mar 31 14:30:01 2024	1711888201	675	8344	9019	8344
Sun Mar 31 14:29:59 2024	1711888199	749	8802	9552	8802
Sun Mar 31 14:30:00 2024	1711888200	1667	8041	9708	8041
Sun Mar 31 14:30:12 2024	1711888212	612	9242	9854	9242
Sun Mar 31 14:30:12 2024	1711888212	612	9255	9867	9255
Sun Mar 31 14:30:12 2024	1711888212	617	9265	9882	9265
Sun Mar 31 14:29:58 2024	1711888198	1735	8341	10076	8341
Sun Mar 31 14:29:58 2024	1711888198	1788	8779	10568	8779
Sun Mar 31 14:29:58 2024	1711888198	1793	8779	10571	8779
Sun Mar 31 14:29:58 2024	1711888198	1782	9548	11330	587
Sun Mar 31 14:29:58 2024	1711888198	637	11754	12391	11754
